UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
111022;;111022;258351;470575;;42.77;RES;100;;RHK;40.12;1000;1000;INS;;;;;
111347;;111347;258442;470506;;43.99;RES;100;;RHK;41.97;707;707;INS;;;;;
111008;;111008;258447;470507;;43.96;RES;100;;RHK;42.18;707;707;INS;;;;;
111009;;111009;258508;470519;;44.84;RES;100;;RHK;42.65;707;707;INS;;;;;
111020;;111020;258449;470555;;44.13;RES;100;;RHK;42.51;707;707;INS;;;;;
111122;;111122;258445;470494;;43.95;RES;100;;RHK;42.2;707;707;INS;;;;;
111010;;111010;258506;470471;;44.72;RES;100;;RHK;43.39;707;707;INS;;;;;
111014;;111014;258566;470530;;45.7;RES;100;;RHK;44.11;707;707;INS;;;;;
111017;;111017;258510;470581;;44.87;RES;100;;RHK;43.36;707;707;INS;;;;;
111011;;111011;258507;470447;;44.67;RES;100;;RHK;43.47;707;707;INS;;;;;
111012;;111012;258537;470471;;45.02;RES;100;;RHK;43.5;707;707;INS;;;;;
111495;;111495;258541;470404;;45.05;RES;100;;RHK;43.23;707;707;INS;;;;;
111013;;111013;258573;470471;;45.33;RES;100;;RHK;43.64;707;707;INS;;;;;
111664;;111664;258598;470432;;45.7;RES;100;;RHK;42.97;1000;1000;INS;;;;;
111015;;111015;258621;470549;;46.55;RES;100;;RHK;44.82;707;707;INS;;;;;
111016;;111016;258648;470517;;46.59;RES;100;;RHK;45.12;707;707;INS;;;;;
111039;;111039;258643;470552;;46.75;RES;100;;RHK;45.19;707;707;INS;;;;;
111345;;111345;258597;470585;;46.1;RES;100;;RHK;44.34;707;707;INS;;;;;
111499;;111499;258678;470490;;46.67;RES;100;;RHK;44.91;707;707;INS;;;;;
111082;;111082;258534;470600;;45.05;RES;100;;RHK;43.56;707;707;INS;;;;;
111083;;111083;258510;470601;;45.04;RES;100;;RHK;43.44;707;707;INS;;;;;
111018;;111018;258473;470804;;43.26;RES;100;;RHK;41.5;707;707;INS;;;;;
111026;;111026;258420;470780;;43.05;RES;100;;RHK;41.17;707;707;INS;;;;;
111031;;111031;258522;470826;;43.62;RES;100;;RHK;41.88;707;707;INS;;;;;
111019;;111019;258375;470777;;42.84;RES;100;;RHK;41.52;707;707;INS;;;;;
111025;;111025;258379;470778;;42.84;RES;100;;RHK;40.24;1000;1000;INS;;;;;
111021;;111021;258450;470603;;44.46;RES;100;;RHK;42.89;707;707;INS;;;;;
111030;;111030;258451;470652;;43.93;RES;100;;RHK;42.51;707;707;INS;;;;;
111023;;111023;258366;470642;;42.77;RES;100;;RHK;40.19;1000;1000;INS;;;;;
121309;;121309;258371;470714;;42.65;RES;100;;RHK;40.2;800;800;INS;;;;;
111085;;111085;258399;470797;;43.05;RES;100;;RHK;41.13;707;707;INS;;;;;
111027;;111027;258422;470763;;43.09;RES;100;;RHK;41.52;707;707;INS;;;;;
111028;;111028;258449;470750;;43.33;RES;100;;RHK;41.66;707;707;INS;;;;;
111029;;111029;258450;470699;;43.61;RES;100;;RHK;42.18;707;707;INS;;;;;
111078;;111078;258469;470741;;43.39;RES;100;;RHK;41.83;707;707;INS;;;;;
111032;;111032;258580;470829;;44.14;RES;100;;RHK;42.2;707;707;INS;;;;;
111033;;111033;258582;470764;;44.63;RES;100;;RHK;42.67;707;707;INS;;;;;
111049;;111049;258630;470837;;44.41;RES;100;;RHK;42.51;707;707;INS;;;;;
111034;;111034;258581;470699;;45.17;RES;100;;RHK;43.27;707;707;INS;;;;;
111035;;111035;258631;470766;;45;RES;100;;RHK;43.03;707;707;INS;;;;;
111084;;111084;258579;470679;;45.34;RES;100;;RHK;44.06;707;707;INS;;;;;
111036;;111036;258634;470716;;45.42;RES;100;;RHK;43.67;707;707;INS;;;;;
111042;;111042;258675;470770;;45.25;RES;100;;RHK;43.52;707;707;INS;;;;;
111037;;111037;258639;470664;;45.93;RES;100;;RHK;44.23;707;707;INS;;;;;
111038;;111038;258642;470613;;46.33;RES;100;;RHK;44.71;707;707;INS;;;;;
111040;;111040;258693;470588;;47.36;RES;100;;RHK;45.76;707;707;INS;;;;;
111041;;111041;258744;470615;;47.78;RES;100;;RHK;45.84;707;707;INS;;;;;
111045;;111045;258689;470633;;46.85;RES;100;;RHK;45.39;707;707;INS;;;;;
111060;;111060;258743;470624;;47.78;RES;100;;RHK;45.81;707;707;INS;;;;;
111503;;111503;258749;470577;;47.87;RES;100;;RHK;45.77;707;707;INS;;;;;
111043;;111043;258679;470726;;45.71;RES;100;;RHK;44.03;707;707;INS;;;;;
111046;;111046;258719;470774;;45.69;RES;100;;RHK;44.12;707;707;INS;;;;;
111044;;111044;258685;470680;;46.23;RES;100;;RHK;44.73;707;707;INS;;;;;
111047;;111047;258728;470724;;46.42;RES;100;;RHK;44.48;707;707;INS;;;;;
111052;;111052;258707;470836;;45.1;RES;100;;RHK;43.7;707;707;INS;;;;;
111048;;111048;258736;470674;;47.2;RES;100;;RHK;45.13;707;707;INS;;;;;
111050;;111050;258664;470854;;44.61;RES;100;;RHK;42.75;707;707;INS;;;;;
111051;;111051;258706;470880;;45.1;RES;100;;RHK;42.78;707;707;INS;;;;;
111053;;111053;258746;470873;;45.28;RES;100;;RHK;43.5;707;707;INS;;;;;
111092;;111092;258644;470886;;44.7;RES;100;;RHK;42.39;707;707;INS;;;;;
111124;;111124;258709;470897;;45.09;RES;100;;RHK;43.61;707;707;INS;;;;;
111054;;111054;258786;470864;;45.49;RES;100;;RHK;43.74;707;707;INS;;;;;
111055;;111055;258787;470810;;46.04;RES;100;;RHK;44.3;707;707;INS;;;;;
111061;;111061;258834;470847;;46.03;RES;100;;RHK;44.5;707;707;INS;;;;;
111056;;111056;258794;470757;;46.85;RES;100;;RHK;44.91;707;707;INS;;;;;
111057;;111057;258802;470703;;47.73;RES;100;;RHK;45.87;707;707;INS;;;;;
111058;;111058;258811;470646;;48.59;RES;100;;RHK;46.72;707;707;INS;;;;;
111059;;111059;258813;470631;;48.74;RES;100;;RHK;46.7;707;707;INS;;;;;
111066;;111066;258887;470657;;48.96;RES;100;;RHK;47.33;707;707;INS;;;;;
111344;;111344;258818;470580;;48.74;RES;100;;RHK;46.93;707;707;INS;;;;;
111062;;111062;258881;470828;;46.68;RES;100;;RHK;44.98;707;707;INS;;;;;
111063;;111063;258873;470790;;47.08;RES;100;;RHK;45.64;707;707;INS;;;;;
111072;;111072;258929;470811;;47.36;RES;100;;RHK;45.54;707;707;INS;;;;;
111064;;111064;258870;470753;;47.57;RES;100;;RHK;46.02;707;707;INS;;;;;
111065;;111065;258878;470706;;48.32;RES;100;;RHK;46.72;707;707;INS;;;;;
111070;;111070;258916;470732;;48.12;RES;100;;RHK;46.64;707;707;INS;;;;;
111067;;111067;258895;470618;;49.47;RES;100;;RHK;47.55;707;707;INS;;;;;
111068;;111068;258896;470590;;49.46;RES;100;;RHK;47.64;707;707;INS;;;;;
111069;;111069;258914;470554;;49.02;RES;100;;RHK;47.87;707;707;INS;;;;;
113000;;113000;258936;470632;;49.1;RES;100;;RHK;47.8;707;707;INS;;;;;
111342;;111342;258930;470529;;48.74;RES;100;;RHK;47.61;707;707;INS;;;;;
111071;;111071;258969;470713;;48.65;RES;100;;RHK;47.15;707;707;INS;;;;;
111077;;111077;259035;470695;;49.25;RES;100;;RHK;47.12;707;707;INS;;;;;
113001;;113001;258956;470672;;48.83;RES;100;;RHK;47.5;707;707;INS;;;;;
111073;;111073;258975;470794;;48.09;RES;100;;RHK;46.08;707;707;INS;;;;;
111074;;111074;259020;470779;;48.75;RES;100;;RHK;46.41;707;707;INS;;;;;
111075;;111075;259046;470768;;49.17;RES;100;;RHK;46.66;707;707;INS;;;;;
111076;;111076;259041;470731;;49.22;RES;100;;RHK;47;707;707;INS;;;;;
111337;;111337;259028;470661;;49.17;RES;100;;RHK;47.27;707;707;INS;;;;;
111079;;111079;258509;470712;;44.15;RES;100;;RHK;42.5;707;707;INS;;;;;
111080;;111080;258542;470669;;44.82;RES;100;;RHK;43.29;707;707;INS;;;;;
111081;;111081;258569;470631;;45.49;RES;100;;RHK;43.82;707;707;INS;;;;;
113004;;113004;258578;470654;;45.53;RES;100;;RHK;44.25;707;707;INS;;;;;
111086;;111086;258396;470829;;43.09;RES;100;;RHK;41.16;707;707;INS;;;;;
111087;;111087;258391;470865;;43.14;RES;100;;RHK;41.2;707;707;INS;;;;;
111088;;111088;258393;470924;;43.23;RES;100;;RHK;41.26;707;707;INS;;;;;
111117;;111117;258371;470865;;42.96;RES;100;;RHK;41.73;707;707;INS;;;;;
111089;;111089;258456;470915;;43.64;RES;100;;RHK;41.35;707;707;INS;;;;;
111093;;111093;258397;470918;;43.28;RES;100;;RHK;42.16;707;707;INS;;;;;
111096;;111096;258395;470941;;43.3;RES;100;;RHK;41.59;707;707;INS;;;;;
111090;;111090;258517;470904;;44.03;RES;100;;RHK;41.62;707;707;INS;;;;;
111091;;111091;258580;470894;;44.38;RES;100;;RHK;42.01;707;707;INS;;;;;
111094;;111094;258446;470910;;43.61;RES;100;;RHK;42.31;707;707;INS;;;;;
111095;;111095;258495;470902;;43.91;RES;100;;RHK;42.62;707;707;INS;;;;;
111097;;111097;258445;470931;;43.64;RES;100;;RHK;42.02;707;707;INS;;;;;
111103;;111103;258398;470960;;43.3;RES;100;;RHK;41.65;707;707;INS;;;;;
111098;;111098;258494;470922;;43.96;RES;100;;RHK;42.37;707;707;INS;;;;;
111099;;111099;258543;470915;;44.28;RES;100;;RHK;42.73;707;707;INS;;;;;
111100;;111100;258594;470908;;44.6;RES;100;;RHK;43.08;707;707;INS;;;;;
111101;;111101;258645;470902;;44.88;RES;100;;RHK;43.44;707;707;INS;;;;;
111102;;111102;258694;470896;;45.17;RES;100;;RHK;43.79;707;707;INS;;;;;
111104;;111104;258446;470951;;43.64;RES;100;;RHK;42.02;707;707;INS;;;;;
111110;;111110;258400;470977;;43.26;RES;100;;RHK;41.7;707;707;INS;;;;;
111105;;111105;258497;470942;;43.96;RES;100;;RHK;42.37;707;707;INS;;;;;
111106;;111106;258546;470935;;44.28;RES;100;;RHK;42.73;707;707;INS;;;;;
111107;;111107;258595;470926;;44.6;RES;100;;RHK;43.08;707;707;INS;;;;;
111108;;111108;258645;470921;;44.88;RES;100;;RHK;43.44;707;707;INS;;;;;
111109;;111109;258695;470915;;45.17;RES;100;;RHK;43.79;707;707;INS;;;;;
111111;;111111;258449;470968;;43.62;RES;100;;RHK;42;707;707;INS;;;;;
111112;;111112;258499;470958;;43.98;RES;100;;RHK;42.37;707;707;INS;;;;;
111113;;111113;258547;470951;;44.32;RES;100;;RHK;42.74;707;707;INS;;;;;
111114;;111114;258599;470943;;44.63;RES;100;;RHK;43.11;707;707;INS;;;;;
111115;;111115;258648;470936;;44.96;RES;100;;RHK;43.48;707;707;INS;;;;;
111116;;111116;258698;470931;;45.26;RES;100;;RHK;43.95;707;707;INS;;;;;
111608;;111608;258376;470923;;43.24;RES;100;;RHK;41.97;707;707;INS;;;;;
111118;;111118;259313;470247;;51.01;RES;100;;RHK;49.54;707;707;INS;;;;;
111541;;111541;259303;470279;;51.2;RES;100;;RHK;49.46;707;707;INS;;;;;
111542;;111542;259323;470216;;50.83;RES;100;;RHK;49.53;707;707;INS;;;;;
141038;;141038;258711;470970;;45.64;RES;100;;RHK;44.29;707;707;INS;;;;;
141040;;141040;258707;471006;;46.27;RES;100;;RHK;44.77;707;707;INS;;;;;
111607;;111607;258709;470930;;45.32;RES;100;;RHK;43.96;707;707;INS;;;;;
111490;;111490;258442;470446;;43.72;RES;100;;RHK;41.95;707;707;INS;;;;;
111123;;111123;258709;470915;;45.23;RES;100;;RHK;43.68;707;707;INS;;;;;
111140;;111140;258748;470918;;45.76;RES;100;;RHK;43.8;707;707;INS;;;;;
111125;;111125;258746;470887;;45.44;RES;100;;RHK;43.94;707;707;INS;;;;;
111126;;111126;258787;470887;;45.83;RES;100;;RHK;44.25;707;707;INS;;;;;
111127;;111127;258824;470892;;46.28;RES;100;;RHK;44.64;707;707;INS;;;;;
111128;;111128;258863;470896;;46.68;RES;100;;RHK;45.11;707;707;INS;;;;;
111129;;111129;258904;470901;;47.06;RES;100;;RHK;45.49;707;707;INS;;;;;
111130;;111130;258948;470907;;47.48;RES;100;;RHK;45.96;707;707;INS;;;;;
111131;;111131;258990;470914;;47.87;RES;100;;RHK;46.38;707;707;INS;;;;;
111132;;111132;259032;470922;;48.39;RES;100;;RHK;46.77;707;707;INS;;;;;
111133;;111133;259076;470931;;48.69;RES;100;;RHK;47.29;707;707;INS;;;;;
111134;;111134;259108;470940;;48.8;RES;100;;RHK;47.6;707;707;INS;;;;;
111135;;111135;259094;470911;;48.93;RES;100;;RHK;47.55;707;707;INS;;;;;
111136;;111136;259079;470880;;48.96;RES;100;;RHK;47.5;707;707;INS;;;;;
111137;;111137;259070;470854;;49.02;RES;100;;RHK;47.35;707;707;INS;;;;;
111138;;111138;259057;470814;;49.11;RES;100;;RHK;47.91;707;707;INS;;;;;
111152;;111152;259091;470855;;49.02;RES;100;;RHK;47.04;900;900;INS;;;;;
111139;;111139;259050;470779;;49.2;RES;100;;RHK;48.02;707;707;INS;;;;;
111141;;111141;258788;470918;;46.16;RES;100;;RHK;44.57;707;707;INS;;;;;
111142;;111142;258829;470913;;46.36;RES;100;;RHK;44.97;707;707;INS;;;;;
111143;;111143;258868;470914;;46.72;RES;100;;RHK;45.17;707;707;INS;;;;;
111144;;111144;258908;470917;;47.11;RES;100;;RHK;45.53;707;707;INS;;;;;
111145;;111145;258948;470924;;47.56;RES;100;;RHK;46.01;707;707;INS;;;;;
111146;;111146;258992;470933;;47.96;RES;100;;RHK;46.46;707;707;INS;;;;;
111147;;111147;259034;470948;;48.4;RES;100;;RHK;46.86;707;707;INS;;;;;
111148;;111148;259069;470963;;48.72;RES;100;;RHK;47.3;707;707;INS;;;;;
111149;;111149;259116;470984;;48.88;RES;100;;RHK;47.3;707;707;INS;;;;;
111150;;111150;259133;470949;;48.75;RES;100;;RHK;47.19;900;900;INS;;;;;
111328;;111328;259138;471001;;48.83;RES;100;;RHK;47.57;707;707;INS;;;;;
111605;;111605;259168;470995;;48.92;RES;100;;RHK;47.5;707;707;INS;;;;;
111151;;111151;259109;470901;;48.91;RES;100;;RHK;47.11;900;900;INS;;;;;
111183;;111183;259174;470969;;48.85;RES;100;;RHK;47.34;707;707;INS;;;;;
111153;;111153;259076;470807;;49.09;RES;100;;RHK;46.95;900;900;INS;;;;;
111154;;111154;259057;470760;;49.44;RES;100;;RHK;46.88;900;900;INS;;;;;
111155;;111155;259049;470680;;49.18;RES;100;;RHK;46.74;900;900;INS;;;;;
111604;;111604;259066;470751;;49.45;RES;100;;RHK;47.59;707;707;INS;;;;;
111649;;111649;259051;470762;;49.33;RES;100;;RHK;47.19;707;707;INS;;;;;
111156;;111156;259046;470629;;49.13;RES;100;;RHK;46.46;900;900;INS;;;;;
111166;;111166;259049;470620;;49.13;RES;100;;RHK;46.84;707;707;INS;;;;;
111646;;111646;259011;470600;;49.14;RES;100;;RHK;46.52;900;900;INS;;;;;
111157;;111157;259115;470741;;50.18;RES;100;;RHK;48.05;707;707;INS;;;;;
111158;;111158;259165;470733;;51.04;RES;100;;RHK;48.91;707;707;INS;;;;;
111159;;111159;259203;470718;;51.8;RES;100;;RHK;49.66;707;707;INS;;;;;
111160;;111160;259240;470692;;51.95;RES;100;;RHK;50.53;707;707;INS;;;;;
111161;;111161;259274;470666;;51.9;RES;100;;RHK;50.62;707;707;INS;;;;;
111162;;111162;259309;470640;;51.85;RES;100;;RHK;50.7;707;707;INS;;;;;
111163;;111163;259311;470693;;52.01;RES;100;;RHK;50.78;707;707;INS;;;;;
111708;;111708;259316;470624;;51.74;RES;100;;RHK;50.68;707;707;INS;;;;;
111164;;111164;259349;470720;;52.16;RES;100;;RHK;50.83;707;707;INS;;;;;
111165;;111165;259378;470757;;52.29;RES;100;;RHK;50.91;707;707;INS;;;;;
111167;;111167;259050;470572;;48.88;RES;100;;RHK;47.25;707;707;INS;;;;;
111178;;111178;259099;470626;;50.15;RES;100;;RHK;48.95;707;707;INS;;;;;
111168;;111168;259058;470517;;48.62;RES;100;;RHK;47.34;707;707;INS;;;;;
111169;;111169;259060;470468;;48.45;RES;100;;RHK;47.07;707;707;INS;;;;;
111519;;111519;259021;470486;;48.38;RES;100;;RHK;46.79;707;707;INS;;;;;
111170;;111170;259065;470418;;48.31;RES;100;;RHK;46.4;707;707;INS;;;;;
111171;;111171;259106;470444;;48.36;RES;100;;RHK;46.84;707;707;INS;;;;;
111448;;111448;259006;470397;;47.69;RES;100;;RHK;45.92;707;707;INS;;;;;
111520;;111520;259070;470360;;48.65;RES;100;;RHK;46.85;707;707;INS;;;;;
111172;;111172;259152;470472;;49.18;RES;100;;RHK;47.24;707;707;INS;;;;;
111173;;111173;259182;470478;;49.42;RES;100;;RHK;47.55;707;707;INS;;;;;
111175;;111175;259137;470508;;49.4;RES;100;;RHK;47.77;707;707;INS;;;;;
111174;;111174;259213;470484;;49.8;RES;100;;RHK;47.9;707;707;INS;;;;;
111529;;111529;259230;470435;;50.17;RES;100;;RHK;48.8;707;707;INS;;;;;
111531;;111531;259231;470488;;50.13;RES;100;;RHK;48.58;707;707;INS;;;;;
111176;;111176;259122;470547;;49.64;RES;100;;RHK;48.18;707;707;INS;;;;;
111177;;111177;259107;470586;;49.87;RES;100;;RHK;48.52;707;707;INS;;;;;
111179;;111179;259134;470632;;51.2;RES;100;;RHK;49.18;707;707;INS;;;;;
111180;;111180;259171;470637;;51.43;RES;100;;RHK;49.45;707;707;INS;;;;;
111181;;111181;259209;470642;;51.43;RES;100;;RHK;49.81;707;707;INS;;;;;
111609;;111609;259246;470654;;51.68;RES;100;;RHK;50.18;707;707;INS;;;;;
111182;;111182;259268;470663;;51.81;RES;100;;RHK;50.27;707;707;INS;;;;;
111184;;111184;259201;470928;;48.76;RES;100;;RHK;47.44;707;707;INS;;;;;
111261;;111261;259193;470977;;48.8;RES;100;;RHK;47.63;707;707;INS;;;;;
111185;;111185;259231;470885;;49.4;RES;100;;RHK;47.54;707;707;INS;;;;;
111186;;111186;259258;470844;;50;RES;100;;RHK;47.79;707;707;INS;;;;;
111187;;111187;259290;470805;;50.6;RES;100;;RHK;48.45;707;707;INS;;;;;
111188;;111188;259334;470781;;51.45;RES;100;;RHK;49.05;707;707;INS;;;;;
111189;;111189;259379;470768;;52.36;RES;100;;RHK;49.8;707;707;INS;;;;;
111190;;111190;259434;470763;;52.92;RES;100;;RHK;50.77;707;707;INS;;;;;
111191;;111191;259491;470765;;53.48;RES;100;;RHK;50.88;707;707;INS;;;;;
111192;;111192;259530;470772;;53.91;RES;100;;RHK;50.92;707;707;INS;;;;;
111592;;111592;259496;470809;;53.37;RES;100;;RHK;51.37;707;707;INS;;;;;
111193;;111193;259571;470781;;54.33;RES;100;;RHK;50.96;707;707;INS;;;;;
111194;;111194;259607;470789;;54.75;RES;100;;RHK;51;707;707;INS;;;;;
111195;;111195;259639;470798;;55.08;RES;100;;RHK;51.03;707;707;INS;;;;;
111595;;111595;259597;470837;;54.49;RES;100;;RHK;52.46;707;707;INS;;;;;
111196;;111196;259647;470761;;55.4;RES;100;;RHK;53.85;707;707;INS;;;;;
111199;;111199;259667;470806;;55.27;RES;100;;RHK;51.06;707;707;INS;;;;;
111197;;111197;259657;470726;;55.75;RES;100;;RHK;54.14;707;707;INS;;;;;
111198;;111198;259665;470688;;55.75;RES;100;;RHK;54.4;707;707;INS;;;;;
111200;;111200;259706;470806;;55.75;RES;100;;RHK;51.13;707;707;INS;;;;;
111599;;111599;259707;470836;;55.6;RES;100;;RHK;53.77;707;707;INS;;;;;
111201;;111201;259753;470826;;56.28;RES;100;;RHK;51.15;707;707;INS;;;;;
111653;;111653;259748;470785;;55.75;RES;100;;RHK;54.27;707;707;INS;;;;;
111202;;111202;259802;470846;;55.75;RES;100;;RHK;51.2;707;707;INS;;;;;
111700;;111700;259776;470802;;55.78;RES;100;;RHK;51.87;707;707;INS;;;;;
111203;;111203;259855;470855;;55.75;RES;100;;RHK;51.25;707;707;INS;;;;;
111654;;111654;259783;470824;;55.75;RES;100;;RHK;54.35;707;707;INS;;;;;
111204;;111204;259907;470863;;55.74;RES;100;;RHK;51.3;707;707;INS;;;;;
111205;;111205;259923;470829;;54.59;RES;100;;RHK;51.34;707;707;INS;;;;;
111206;;111206;259884;470821;;55.45;RES;100;;RHK;53.73;707;707;INS;;;;;
111207;;111207;259984;470828;;55.02;RES;100;;RHK;51.4;707;707;INS;;;;;
111603;;111603;259927;470823;;55.54;RES;100;;RHK;54.19;707;707;INS;;;;;
111208;;111208;260048;470829;;54.37;RES;100;;RHK;51.46;707;707;INS;;;;;
111250;;111250;259983;470877;;55.28;RES;100;;RHK;53.71;707;707;INS;;;;;
111209;;111209;260109;470829;;53.81;RES;100;;RHK;51.57;707;707;INS;;;;;
111251;;111251;260050;470875;;54.61;RES;100;;RHK;53.2;707;707;INS;;;;;
111210;;111210;260166;470833;;53.18;RES;100;;RHK;51.62;707;707;INS;;;;;
111211;;111211;260168;470877;;53.4;RES;100;;RHK;51.75;707;707;INS;;;;;
111252;;111252;260164;470815;;53.2;RES;100;;RHK;51.96;707;707;INS;;;;;
111212;;111212;260170;470921;;53.75;RES;100;;RHK;51.84;707;707;INS;;;;;
111213;;111213;260173;470985;;53.75;RES;100;;RHK;52.22;707;707;INS;;;;;
111239;;111239;260129;470923;;53.96;RES;100;;RHK;52.35;707;707;INS;;;;;
111214;;111214;260173;471025;;53.77;RES;100;;RHK;52.32;707;707;INS;;;;;
111231;;111231;260133;470985;;54.65;RES;100;;RHK;52.55;707;707;INS;;;;;
111215;;111215;260177;471065;;54.01;RES;100;;RHK;52.6;707;707;INS;;;;;
111621;;111621;260160;471033;;54.03;RES;100;;RHK;52.48;707;707;INS;;;;;
111216;;111216;260176;471105;;54.14;RES;100;;RHK;52.89;707;707;INS;;;;;
141351;;141351;260178;471159;;54.43;RES;100;;RHK;52.54;707;707;INS;;;;;
