    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
    7,  8.95672    , 0.213694E+07, 0.239306    ,  264.543    ,  264.543    ,  264.543    ,  25770.6    ,  4127.24    ,  0.00000    ,  1006.00    ,  999.189    ,  25.0541    ,  54.0426    ,  92.6358    ,  1963.03    , 
m, coverc0, dcdx, thsum(m)
  246, 0.335707E-01, 0.831998E-06,  182.433    
  247, 0.376986E-01, 0.147650E-03,  193.324    
  248, 0.189897    , 0.532704E-02,  433.893    
  249,  1.00000    , 0.238130E-01,  995.689    
    8,  27.7693    , 0.974115E+07, 0.655854    ,  2417.82    ,  2417.82    ,  2417.82    ,  25770.6    ,  6751.67    ,  0.00000    ,  1020.11    ,  999.189    ,  24.2186    ,  51.8440    ,  72.4581    ,  5379.99    , 
m, coverc0, dcdx, thsum(m)
  252, 0.867888    , 0.154305E-01,  2084.95    
  253,  1.00000    , 0.189136E-02,  2238.02    
    9,  5.00792    ,  135624.    , 0.138050E-01,  18.8877    ,  18.8877    ,  18.8877    ,  25770.6    ,  1762.15    ,  0.00000    ,  1003.00    ,  999.189    ,  20.4095    ,  53.4903    ,  14332.1    ,  113.243    , 
m, coverc0, dcdx, thsum(m)
  256,  1.00000    , 0.503123E-08,  576.055    
  257, 0.999979    , 0.644938E-06,  576.049    
  258, 0.998187    , 0.550895E-04,  575.532    
  259, 0.977695    , 0.582315E-03,  569.594    
  260, 0.935825    , 0.910011E-03,  557.264    
   10,  15.5160    , 0.436927E+07, 0.385809    ,  541.560    ,  541.560    ,  541.560    ,  25770.6    ,  5723.28    ,  0.00000    ,  1010.94    ,  999.189    ,  20.4510    ,  53.0297    ,  50.0603    ,  3164.81    , 
m, coverc0, dcdx, thsum(m)
  263, 0.193655E-01, 0.252102E-12,  131.533    
  264, 0.193655E-01, 0.614170E-10,  131.533    
  265, 0.193656E-01, 0.637674E-08,  131.533    
  266, 0.193733E-01, 0.495413E-06,  131.559    
  267, 0.197999E-01, 0.272537E-04,  133.000    
  268, 0.300487E-01, 0.639499E-03,  163.845    
  269, 0.125631    , 0.556713E-02,  335.018    
  270, 0.459582    , 0.161469E-01,  640.768    
  271,  1.00000    , 0.190109E-01,  945.190    
   11,  7.99788    , 0.178058E+07,  1.94198    ,  324.247    ,  324.247    ,  324.247    ,  25770.6    ,  424.219    ,  0.00000    ,  1005.27    ,  999.189    ,  8.68521    ,  46.3720    , 0.641267    ,  15930.2    , 
m, coverc0, dcdx, thsum(m)
  274, 0.626156    , 0.140965E-11,  158.237    
  275, 0.626156    , 0.170032E-10,  158.237    
  276, 0.626156    , 0.204511E-10,  158.237    
  277, 0.626156    , 0.170370E-09,  158.237    
  278, 0.626157    , 0.295732E-07,  158.237    
  279, 0.626274    , 0.393462E-05,  158.252    
  280, 0.630693    , 0.145178E-03,  158.809    
  281, 0.670536    , 0.120448E-02,  163.749    
  282, 0.792747    , 0.405363E-02,  178.047    
  283,  1.00000    , 0.563984E-02,  199.971    
   12,  19.1941    , 0.634682E+07, 0.976289    ,  1633.65    ,  1633.65    ,  1633.65    ,  25770.6    ,  2525.54    ,  0.00000    ,  1013.71    ,  999.189    ,  14.8773    ,  44.6116    ,  14.5455    ,  8008.53    , 
m, coverc0, dcdx, thsum(m)
  286, 0.528894    , 0.558383E-02,  573.804    
  287, 0.611110    , 0.182923E-02,  616.792    
  288, 0.649012    , 0.159423E-02,  635.631    
  289, 0.684635    , 0.161967E-02,  652.843    
  290, 0.720011    , 0.157180E-02,  669.497    
  291, 0.755256    , 0.161175E-02,  685.687    
  292, 0.789884    , 0.151240E-02,  701.230    
  293, 0.823538    , 0.152383E-02,  716.012    
  294, 0.865537    , 0.227153E-02,  734.043    
  295, 0.923034    , 0.315855E-02,  758.032    
  296,  1.00000    , 0.735218E-02,  789.003    
   13,  34.0539    , 0.164389E+08,  2.53062    ,  4121.95    ,  4121.95    ,  4121.95    ,  25770.6    ,  5293.83    ,  0.00000    ,  1024.77    ,  999.189    ,  6.57531    ,  65.8413    ,  1.62494    ,  20758.8    , 
m, coverc0, dcdx, thsum(m)
  299,  1.00000    , 0.689184E-13,  445.887    
  300,  1.00000    , 0.238795E-13,  445.887    
  301,  1.00000    , 0.334051E-14,  445.887    
   14, 0.300475    , 0.330605E+07,  1.20484    ,  548.861    ,  548.861    ,  548.861    ,  25770.6    ,  702.640    ,  0.00000    ,  999.419    ,  999.189    ,  11.8667    ,  40.1396    , 0.787045E-01,  9883.31    , 
m, coverc0, dcdx, thsum(m)
  304,  1.00000    , 0.520689E-11,  51.4041    
  305,  1.00000    , 0.296855E-12,  51.4041    
  306,  1.00000    , 0.100303E-11,  51.4041    
  307,  1.00000    , 0.236723E-10,  51.4041    
  308,  1.00000    , 0.988586E-10,  51.4041    
   15, 0.300475    , 0.439969E+07, 0.529816    ,  200.578    ,  200.578    ,  200.578    ,  25770.6    ,  1643.88    ,  0.00000    ,  999.419    ,  999.189    ,  11.1904    ,  40.1902    , 0.105397    ,  4346.10    , 
m, coverc0, dcdx, thsum(m)
  311,  1.00000    , 0.510103E-11,  24.6984    
  312,  1.00000    , 0.670042E-11,  24.6984    
  313,  1.00000    , 0.186829E-10,  24.6984    
  314,  1.00000    , 0.469593E-10,  24.6984    
   16, 0.300477    , 0.773563E+07, 0.879016    ,  669.204    ,  669.204    ,  669.204    ,  25770.6    ,  2268.24    ,  0.00000    ,  999.419    ,  999.189    ,  13.8130    ,  41.9137    , 0.896870E-01,  7210.60    , 
m, coverc0, dcdx, thsum(m)
  317, 0.999996    , 0.113554E-08,  48.6597    
  318,  1.00000    , 0.480683E-08,  48.6598    
   17, 0.300477    ,  205320.    , 0.206743    ,  44.3471    ,  44.3471    ,  44.3471    ,  25770.6    ,  530.901    ,  0.00000    ,  999.419    ,  999.189    ,  10.9461    ,  47.4152    ,  3.20780    ,  1695.92    , 
m, coverc0, dcdx, thsum(m)
  321, 0.999996    , 0.974231E-13,  61.3588    
  322, 0.999996    , 0.160324E-09,  61.3588    
  323,  1.00000    , 0.105214E-07,  61.3589    
   18, 0.300549    , 0.797881E+07, 0.942131    ,  544.411    ,  544.411    ,  544.411    ,  25770.6    ,  2130.34    ,  0.00000    ,  999.419    ,  999.189    ,  12.6143    ,  41.3566    , 0.562480E-01,  7728.33    , 
m, coverc0, dcdx, thsum(m)
  326, 0.999811    , 0.638995E-07,  37.2133    
  327,  1.00000    , 0.193383E-06,  37.2168    
   21,  5.00792    , 0.129680E+07, 0.129378    ,  129.535    ,  129.535    ,  129.535    ,  25770.6    ,  1765.04    ,  0.00000    ,  1003.00    ,  999.189    ,  23.4574    ,  53.4325    ,  134.517    ,  1061.29    , 
m, coverc0, dcdx, thsum(m)
  336,  1.00000    , 0.891463E-14,  600.481    
  337,  1.00000    , 0.240849E-14,  600.481    
  338,  1.00000    , 0.228848E-15,  600.481    
  339,  1.00000    , 0.185249E-16,  600.481    
  340,  1.00000    , 0.698913E-17,  600.481    
  341,  1.00000    , 0.125693E-16,  600.481    
  342,  1.00000    , 0.187029E-16,  600.481    
  343,  1.00000    , 0.199891E-16,  600.481    
  344,  1.00000    , 0.582703E-15,  600.481    
  345,  1.00000    , 0.255282E-13,  600.481    
  346,  1.00000    , 0.959866E-12,  600.481    
  347,  1.00000    , 0.339626E-10,  600.481    
  348,  1.00000    , 0.104316E-08,  600.481    
  349, 0.999998    , 0.326286E-07,  600.481    
  350, 0.999938    , 0.120208E-05,  600.463    
  351, 0.998994    , 0.179692E-04,  600.179    
  352, 0.992572    , 0.112505E-03,  598.247    
  353, 0.966023    , 0.426860E-03,  590.192    
  354, 0.909120    , 0.729189E-03,  572.546    
  355, 0.861129    , 0.314132E-03,  557.229    
  356, 0.880853    , 0.906886E-03,  563.574    
   23, 0.315427    , 0.233974E+07, 0.544980    ,  685.218    ,  685.218    ,  685.218    ,  25770.6    ,  1630.04    ,  0.00000    ,  999.430    ,  999.189    ,  7.73331    ,  45.4931    , 0.464215    ,  4470.49    , 
m, coverc0, dcdx, thsum(m)
  362,  1.00000    , 0.106821E-05,  41.7077    
  363,  1.00175    , 0.153893E-05,  41.7442    
  364,  1.00409    , 0.194673E-05,  41.7929    
  365,  1.00622    , 0.123835E-05,  41.8372    
  366, 0.989598    , 0.435178E-04,  41.4902    
   24, 0.300475    ,  702877.    , 0.262851    ,  205.845    ,  205.845    ,  205.845    ,  25770.6    ,  1453.69    ,  0.00000    ,  999.419    ,  999.189    ,  6.82106    ,  41.0592    ,  1.67674    ,  2156.17    , 
m, coverc0, dcdx, thsum(m)
  369,  1.00000    , 0.110796E-17,  30.4348    
  370,  1.00000    , 0.585990E-17,  30.4348    
  371,  1.00000    , 0.472614E-17,  30.4348    
   25, 0.562492    , 0.897628E+07, 0.677335    ,  134.857    ,  134.857    ,  134.857    ,  25770.6    ,  2766.04    ,  0.00000    ,  999.618    ,  999.189    ,  13.1425    ,  41.0230    , 0.467074E-01,  5556.21    , 
m, coverc0, dcdx, thsum(m)
  374, 0.536144    , 0.409622E-05,  18.4505    
  375, 0.550040    , 0.284055E-04,  18.6881    
  376, 0.612191    , 0.116711E-03,  19.7157    
  377, 0.766798    , 0.244647E-03,  22.0652    
  378,  1.00000    , 0.301403E-03,  25.1981    
   26,  3.96340    , 0.147770E+08,  1.28843    ,  1735.87    ,  1735.87    ,  1735.87    ,  25770.6    ,  3110.81    ,  0.00000    ,  1002.21    ,  999.189    ,  14.5451    ,  41.9878    , 0.783785    ,  10569.1    , 
m, coverc0, dcdx, thsum(m)
  381, 0.811719    , 0.148932E-02,  200.387    
  382, 0.890194    , 0.120942E-02,  209.850    
  383,  1.00442    , 0.907130E-03,  222.908    
  384,  1.00000    , 0.143310E-02,  222.417    
   27,  3.82030    , 0.127201E+08, 0.918634    ,  1057.14    ,  1057.14    ,  1057.14    ,  25770.6    ,  3266.95    ,  0.00000    ,  1002.10    ,  999.189    ,  14.4984    ,  42.6396    ,  1.04822    ,  7535.58    , 
m, coverc0, dcdx, thsum(m)
  387, 0.349799    , 0.294751E-02,  109.793    
  388, 0.762922    , 0.368382E-02,  162.146    
  389,  1.10388    , 0.182688E-02,  195.042    
  390,  1.21644    , 0.586696E-03,  204.745    
  391,  1.19468    , 0.372226E-03,  202.905    
  392,  1.00000    , 0.279444E-02,  185.638    
   28,  17.2009    , 0.241621E+08,  1.91430    ,  6100.53    ,  6100.53    ,  6100.53    ,  25770.6    ,  4437.03    ,  0.00000    ,  1012.21    ,  999.189    ,  17.3137    ,  96.7418    ,  3.87955    ,  15703.1    , 
m, coverc0, dcdx, thsum(m)
  395, 0.284457    , 0.160767E-03,  1075.42    
  396, 0.287689    , 0.670583E-04,  1081.51    
  397, 0.289373    , 0.516562E-04,  1084.67    
  398, 0.290493    , 0.273232E-04,  1086.77    
  399, 0.290993    , 0.793145E-05,  1087.71    
  400, 0.291123    , 0.119537E-05,  1087.95    
  401, 0.291141    , 0.992902E-07,  1087.98    
  402, 0.291143    , 0.533973E-08,  1087.99    
  403, 0.291143    , 0.219522E-09,  1087.99    
  404, 0.291143    , 0.101126E-10,  1087.99    
  405, 0.291143    , 0.319323E-10,  1087.99    
  406, 0.291143    , 0.325703E-09,  1087.99    
  407, 0.291143    , 0.345494E-08,  1087.99    
  408, 0.291143    , 0.357878E-07,  1087.99    
  409, 0.291148    , 0.323257E-06,  1088.00    
  410, 0.291186    , 0.234618E-05,  1088.07    
  411, 0.291404    , 0.129817E-04,  1088.47    
  412, 0.292362    , 0.545494E-04,  1090.26    
  413, 0.295554    , 0.170483E-03,  1096.20    
  414, 0.303895    , 0.417541E-03,  1111.56    
  415, 0.320994    , 0.787837E-03,  1142.40    
  416, 0.349760    , 0.124005E-02,  1192.49    
  417, 0.389376    , 0.155272E-02,  1258.22    
  418, 0.435766    , 0.171759E-02,  1331.06    
  419, 0.479272    , 0.135772E-02,  1395.92    
  420, 0.504868    , 0.111035E-01,  1432.71    
  421, 0.546352    , 0.255302E-02,  1490.41    
  422, 0.614644    , 0.243998E-02,  1580.82    
  423, 0.682719    , 0.255893E-02,  1666.06    
  424, 0.754698    , 0.272631E-02,  1751.69    
  425, 0.833652    , 0.307211E-02,  1841.04    
  426, 0.922377    , 0.346433E-02,  1936.53    
  427,  1.00000    , 0.407367E-02,  2016.37    
   29, 0.300536    ,  582105.    , 0.372696    ,  127.512    ,  127.512    ,  127.512    ,  25770.6    ,  814.332    ,  0.00000    ,  999.419    ,  999.189    ,  10.6321    ,  46.7797    , 0.972565    ,  3057.23    , 
m, coverc0, dcdx, thsum(m)
  430, 0.999797    , 0.767296E-16,  58.3596    
  431, 0.999797    , 0.210965E-13,  58.3596    
  432, 0.999797    , 0.307290E-10,  58.3596    
  433, 0.999807    , 0.137982E-07,  58.3599    
  434,  1.00000    , 0.627689E-06,  58.3655    
   30,  4.29673    , 0.160858E+08,  1.46826    ,  2220.95    ,  2220.95    ,  2220.95    ,  25770.6    ,  3219.91    ,  0.00000    ,  1002.46    ,  999.189    ,  14.3563    ,  79.9558    , 0.758739    ,  12044.2    , 
m, coverc0, dcdx, thsum(m)
  437, 0.889972    , 0.999839E-03,  442.177    
  438, 0.935072    , 0.651495E-03,  453.243    
  439, 0.991910    , 0.582666E-03,  466.815    
  440,  1.04254    , 0.509713E-03,  478.580    
  441,  1.00000    , 0.140288E-02,  468.715    
   31,  5.00792    ,  138727.    , 0.141569E-01,  13.9824    ,  13.9824    ,  13.9824    ,  25770.6    ,  1712.19    ,  0.00000    ,  1003.00    ,  999.189    ,  16.3494    ,  51.1523    ,  7901.16    ,  116.129    , 
m, coverc0, dcdx, thsum(m)
  444,  1.00000    , 0.137159E-14,  336.004    
  445,  1.00000    , 0.194878E-14,  336.004    
  446,  1.00000    , 0.126795E-13,  336.004    
  447,  1.00000    , 0.802470E-15,  336.004    
   32,  4.41980    , 0.167502E+08,  1.28579    ,  2509.69    ,  2509.69    ,  2509.69    ,  25770.6    ,  3822.36    ,  0.00000    ,  1002.56    ,  999.189    ,  15.3927    ,  80.6551    ,  1.18397    ,  10547.3    , 
m, coverc0, dcdx, thsum(m)
  450, 0.914961    , 0.103840E-02,  530.461    
  451, 0.936264    , 0.850795E-03,  536.601    
  452,  1.00000    , 0.912134E-03,  554.565    
   33,  3.28250    , 0.550652E+07,  1.46235    ,  1496.91    ,  1496.91    ,  1496.91    ,  25770.6    ,  1250.81    ,  0.00000    ,  1001.69    ,  999.189    ,  13.4059    ,  39.9664    ,  1.07568    ,  11995.7    , 
m, coverc0, dcdx, thsum(m)
  455,  1.00000    , 0.957167E-03,  259.446    
  456, 0.886917    , 0.843529E-03,  244.336    
  457, 0.768724    , 0.867705E-03,  227.474    
  458, 0.656671    , 0.725006E-03,  210.242    
  459, 0.558529    , 0.665018E-03,  193.896    
  460, 0.465381    , 0.654335E-03,  176.991    
  461, 0.351143    , 0.964064E-03,  153.740    
   34,  3.05873    ,  198794.    , 0.941750E-01,  50.9447    ,  50.9447    ,  50.9447    ,  25770.6    ,  1055.33    ,  0.00000    ,  1001.52    ,  999.189    ,  11.5631    ,  45.0195    ,  196.573    ,  772.521    , 
m, coverc0, dcdx, thsum(m)
  464, 0.106066    , 0.156749E-03,  71.4701    
  465, 0.263484    , 0.303199E-02,  112.646    
  466,  1.00000    , 0.106843E-01,  219.451    
   35,  2.63594    ,  540870.    , 0.136699    ,  132.614    ,  132.614    ,  132.614    ,  25770.6    ,  1617.80    ,  0.00000    ,  1001.20    ,  999.189    ,  14.0181    ,  50.4797    ,  93.3040    ,  1121.35    , 
m, coverc0, dcdx, thsum(m)
  469, 0.113993    , 0.146543E-07,  100.723    
  470, 0.114356    , 0.479096E-05,  100.883    
  471, 0.147392    , 0.430642E-03,  114.531    
  472, 0.378538    , 0.262894E-02,  183.545    
  473,  1.00000    , 0.110394E-01,  298.324    
   36,  8.32032    , 0.438201E+07,  1.12511    ,  996.061    ,  996.061    ,  996.061    ,  25770.6    ,  1565.36    ,  0.00000    ,  1005.51    ,  999.189    ,  10.6913    ,  44.6115    ,  3.05268    ,  9229.32    , 
m, coverc0, dcdx, thsum(m)
  476, 0.601890    , 0.133497E-12,  232.239    
  477, 0.601890    , 0.155969E-12,  232.239    
  478, 0.601890    , 0.241161E-11,  232.239    
  479, 0.601890    , 0.210648E-10,  232.239    
  480, 0.601890    , 0.193993E-09,  232.239    
  481, 0.601890    , 0.157085E-08,  232.239    
  482, 0.601891    , 0.131007E-07,  232.239    
  483, 0.601894    , 0.101552E-06,  232.240    
  484, 0.601918    , 0.706382E-06,  232.245    
  485, 0.602053    , 0.394353E-05,  232.271    
  486, 0.602872    , 0.241377E-04,  232.429    
  487, 0.607738    , 0.142539E-03,  233.365    
  488, 0.630474    , 0.637229E-03,  237.690    
  489, 0.699777    , 0.174060E-02,  250.413    
  490, 0.836676    , 0.295039E-02,  273.814    
  491,  1.00000    , 0.264729E-02,  299.348    
   37,  3.62334    , 0.202146E+07, 0.527337    ,  508.952    ,  508.952    ,  508.952    ,  25770.6    ,  2395.18    ,  0.00000    ,  1001.95    ,  999.189    ,  14.8862    ,  51.2330    ,  9.38672    ,  4325.76    , 
m, coverc0, dcdx, thsum(m)
  494, 0.683513    , 0.105211E-01,  325.251    
  495, 0.110539    , 0.491283E-03,  130.799    
  496, 0.101329    , 0.316742E-03,  125.231    
  497, 0.188548    , 0.136098E-02,  170.827    
  498, 0.459893    , 0.385479E-02,  266.793    
  499,  1.00000    , 0.630953E-02,  393.410    
   38,  2.55641    ,  28874.8    , 0.636357E-02,  7.11481    ,  7.11481    ,  7.11481    ,  25770.6    ,  1516.76    ,  0.00000    ,  1001.14    ,  999.189    ,  14.9755    ,  47.3724    ,  44834.0    ,  52.2006    , 
m, coverc0, dcdx, thsum(m)
  502,  1.00000    , 0.101607E-01,  305.195    
  503, 0.988735    , 0.100375E-01,  303.471    
   39,  2.71637    ,  392493.    , 0.125877    ,  99.5615    ,  99.5615    ,  99.5615    ,  25770.6    ,  1397.10    ,  0.00000    ,  1001.26    ,  999.189    ,  13.1999    ,  49.8753    ,  110.457    ,  1032.57    , 
m, coverc0, dcdx, thsum(m)
  506, 0.110701    , 0.115499E-05,  92.5207    
  507, 0.125485    , 0.202705E-03,  98.5054    
  508, 0.330156    , 0.263952E-02,  159.780    
  509,  1.00000    , 0.849196E-02,  278.076    
   40, 0.491542    , 0.252316E+07, 0.490715    ,  576.454    ,  576.454    ,  576.454    ,  25770.6    ,  2545.94    ,  0.00000    ,  999.564    ,  999.189    ,  12.7801    ,  50.3373    ,  1.15005    ,  4025.36    , 
m, coverc0, dcdx, thsum(m)
  512, 0.611291    , 0.710797E-13,  84.5086    
  513, 0.611291    , 0.786914E-11,  84.5086    
  514, 0.611291    , 0.158886E-08,  84.5087    
  515, 0.611349    , 0.153356E-06,  84.5126    
  516, 0.614936    , 0.953553E-05,  84.7602    
  517, 0.663482    , 0.121912E-03,  88.0424    
  518,  1.00000    , 0.809524E-03,  108.088    
   41,  5.00792    ,  338245.    , 0.171118    ,  69.0509    ,  69.0509    ,  69.0509    ,  25770.6    ,  926.309    ,  0.00000    ,  1003.00    ,  999.189    ,  7.71163    ,  46.2299    ,  51.6648    ,  1403.69    , 
m, coverc0, dcdx, thsum(m)
  521,  1.00000    , 0.236143E-11,  140.000    
  522,  1.00000    , 0.288150E-12,  140.000    
  523,  1.00000    , 0.119303E-13,  140.000    
  524,  1.00000    , 0.300124E-13,  140.000    
   42,  2.40799    , 0.135105E+07, 0.284271    ,  322.066    ,  322.066    ,  322.066    ,  25770.6    ,  2116.70    ,  0.00000    ,  1001.02    ,  999.189    ,  16.6609    ,  51.6064    ,  22.7822    ,  2331.88    , 
m, coverc0, dcdx, thsum(m)
  527, 0.124783    , 0.147656E-08,  131.576    
  528, 0.124819    , 0.478763E-06,  131.595    
  529, 0.128745    , 0.507594E-04,  133.648    
  530, 0.182397    , 0.651236E-03,  159.077    
  531, 0.459117    , 0.295412E-02,  252.383    
  532,  1.00000    , 0.505637E-02,  372.476    
   43,  5.00741    ,  59335.0    , 0.928303E-02,  14.4783    ,  14.4783    ,  14.4783    ,  25770.6    ,  1522.63    ,  0.00000    ,  1003.00    ,  999.189    ,  14.4899    ,  50.2272    ,  39423.1    ,  76.1490    , 
m, coverc0, dcdx, thsum(m)
  535,  1.00000    , 0.237263E-05,  428.286    
  536, 0.991291    , 0.201403E-03,  426.417    
  537, 0.936664    , 0.107935E-02,  414.501    
   44,  3.51371    ,  803886.    , 0.264180    ,  207.109    ,  207.109    ,  207.109    ,  25770.6    ,  1772.34    ,  0.00000    ,  1001.87    ,  999.189    ,  14.2564    ,  50.8406    ,  35.5487    ,  2167.08    , 
m, coverc0, dcdx, thsum(m)
  540, 0.855151E-01, 0.341162E-09,  106.591    
  541, 0.855236E-01, 0.158409E-06,  106.596    
  542, 0.880332E-01, 0.471229E-04,  108.149    
  543, 0.141971    , 0.969084E-03,  137.340    
  544, 0.406024    , 0.400574E-02,  232.260    
  545,  1.00000    , 0.699732E-02,  364.501    
   45,  34.0539    , 0.150984E+08,  2.87009    ,  4236.26    ,  4236.26    ,  4236.26    ,  25770.6    ,  2843.67    ,  0.00000    ,  1024.77    ,  999.189    ,  3.89083    ,  61.3045    , 0.836466    ,  23543.4    , 
m, coverc0, dcdx, thsum(m)
  548, 0.999994    , 0.786935E-06,  199.903    
  549,  1.00000    , 0.492162E-08,  199.903    
  550,  1.00000    , 0.184085E-10,  199.903    
  551,  1.00000    , 0.538320E-11,  199.903    
  552,  1.00000    , 0.263292E-11,  199.903    
  553,  1.00000    , 0.279650E-11,  199.903    
  554,  1.00000    , 0.343070E-11,  199.903    
  555,  1.00000    , 0.477432E-11,  199.903    
  556,  1.00000    , 0.640470E-11,  199.903    
  557,  1.00000    , 0.805961E-11,  199.903    
  558,  1.00000    , 0.626320E-11,  199.903    
  559,  1.00000    , 0.344388E-11,  199.903    
  560,  1.00000    , 0.107839E-11,  199.903    
   46,  5.00400    , 0.553129E+07, 0.483661    ,  186.131    ,  186.131    ,  186.131    ,  25770.6    ,  2101.25    ,  0.00000    ,  1003.00    ,  999.189    ,  15.4415    ,  47.4336    ,  2.13287    ,  3967.48    , 
m, coverc0, dcdx, thsum(m)
  563,  1.00000    , 0.157335E-04,  165.182    
  564, 0.997472    , 0.419980E-04,  164.973    
  565, 0.992618    , 0.688991E-04,  164.571    
  566, 0.986058    , 0.826541E-04,  164.026    
  567, 0.978970    , 0.134208E-03,  163.436    
  568, 0.971650    , 0.226247E-03,  162.824    
  569, 0.946708    , 0.100728E-02,  160.720    
   47,  5.00792    , 0.238402E+07, 0.592686    ,  278.365    ,  278.365    ,  278.365    ,  25770.6    ,  1178.94    ,  0.00000    ,  1003.00    ,  999.189    ,  10.8192    ,  44.6724    ,  3.45584    ,  4861.82    , 
m, coverc0, dcdx, thsum(m)
  572,  1.00000    , 0.151236E-12,  170.021    
  573,  1.00000    , 0.137483E-12,  170.021    
  574,  1.00000    , 0.311139E-12,  170.021    
  575,  1.00000    , 0.130751E-12,  170.021    
  576,  1.00000    , 0.385835E-12,  170.021    
  577,  1.00000    , 0.323953E-12,  170.021    
  578,  1.00000    , 0.405522E-12,  170.021    
  579,  1.00000    , 0.171053E-12,  170.021    
  580,  1.00000    , 0.302928E-12,  170.021    
  581,  1.00000    , 0.987828E-14,  170.021    
  582,  1.00000    , 0.133394E-13,  170.021    
   48,  34.0517    , 0.281020E+07, 0.354622    ,  754.466    ,  754.466    ,  754.466    ,  25770.6    ,  2259.04    ,  0.00000    ,  1024.77    ,  999.189    ,  6.88551    ,  51.6936    ,  92.7732    ,  2908.98    , 
m, coverc0, dcdx, thsum(m)
  585, 0.999972    , 0.880989E-05,  388.158    
  586, 0.999921    , 0.110698E-04,  388.149    
  587, 0.999869    , 0.717578E-05,  388.138    
  588, 0.999864    , 0.348701E-05,  388.137    
  589, 0.999911    , 0.776628E-05,  388.147    
