FLBO id 'N_1' ty 0 h_ wt 11 'N_1' flbo
'2000/04/29;00:00:00' 1696 <
'2000/05/06;00:00:00' 1863 <
'2000/05/13;00:00:00' 1745 <
'2000/05/20;00:00:00' 1601 <
'2000/05/27;00:00:00' 1488 <
'2000/06/03;00:00:00' 1508 <
'2000/06/10;00:00:00' 1587 <
'2000/06/17;00:00:00' 1511 <
'2000/06/24;00:00:00' 1382 <
'2000/07/01;00:00:00' 1333 <
'2000/07/08;00:00:00' 1317 <
'2000/07/15;00:00:00' 1397 <
'2000/07/22;00:00:00' 1381 <
'2000/07/29;00:00:00' 1326 <
'2000/08/05;00:00:00' 1243 <
'2000/08/12;00:00:00' 1286 <
'2000/08/19;00:00:00' 1281 <
'2000/08/26;00:00:00' 1320 <
'2000/09/02;00:00:00' 1268 <
'2000/09/09;00:00:00' 1247 <
'2000/09/16;00:00:00' 1238 <
'2000/09/23;00:00:00' 1285 <
'2000/09/30;00:00:00' 1256 <
'2000/10/07;00:00:00' 1291 <
'2000/10/14;00:00:00' 1265 <
'2000/10/21;00:00:00' 1326 <
'2000/10/28;00:00:00' 1388 <
'2000/11/04;00:00:00' 1531 <
'2000/11/11;00:00:00' 1767 <
'2000/11/18;00:00:00' 1716 <
'2000/11/25;00:00:00' 1631 <
'2000/12/02;00:00:00' 1726 <
'2000/12/09;00:00:00' 1463 <
'2000/12/16;00:00:00' 1442 <
'2000/12/23;00:00:00' 1627 <
'2000/12/30;00:00:00' 1731 <
tble flbo
FLBO id 'N_64' st 0 ty 1 q_ dt 1 0 0 PDIN 0 1 '365;00:00:00' pdin
TBLE
'2000/01/01;00:00:00' 725 <
'2000/01/08;00:00:00' 672 <
'2000/01/15;00:00:00' 558 <
'2000/01/22;00:00:00' 695 <
'2000/01/29;00:00:00' 753 <
'2000/02/05;00:00:00' 699 <
'2000/02/12;00:00:00' 795 <
'2000/02/19;00:00:00' 647 <
'2000/02/26;00:00:00' 585 <
'2000/03/04;00:00:00' 591 <
'2000/03/11;00:00:00' 502 <
'2000/03/18;00:00:00' 572 <
'2000/03/25;00:00:00' 560 <
'2000/04/01;00:00:00' 391 <
'2000/04/08;00:00:00' 333 <
'2000/04/15;00:00:00' 348 <
'2000/04/22;00:00:00' 300 <
'2000/04/29;00:00:00' 318 <
'2000/05/06;00:00:00' 303 <
'2000/05/13;00:00:00' 236 <
'2000/05/20;00:00:00' 215 <
'2000/05/27;00:00:00' 160 <
'2000/06/03;00:00:00' 159 <
'2000/06/10;00:00:00' 131 <
'2000/06/17;00:00:00' 111 <
'2000/06/24;00:00:00' 92 <
'2000/07/01;00:00:00' 118 <
'2000/07/08;00:00:00' 133 <
'2000/07/15;00:00:00' 154 <
'2000/07/22;00:00:00' 127 <
'2000/07/29;00:00:00' 143 <
'2000/08/05;00:00:00' 114 <
'2000/08/12;00:00:00' 103 <
'2000/08/19;00:00:00' 130 <
'2000/08/26;00:00:00' 129 <
'2000/09/02;00:00:00' 108 <
'2000/09/09;00:00:00' 104 <
'2000/09/16;00:00:00' 158 <
'2000/09/23;00:00:00' 141 <
'2000/09/30;00:00:00' 141 <
'2000/10/07;00:00:00' 138 <
'2000/10/14;00:00:00' 129 <
'2000/10/21;00:00:00' 186 <
'2000/10/28;00:00:00' 200 <
'2000/11/04;00:00:00' 334 <
'2000/11/11;00:00:00' 408 <
'2000/11/18;00:00:00' 321 <
'2000/11/25;00:00:00' 381 <
'2000/12/02;00:00:00' 378 <
'2000/12/09;00:00:00' 299 <
'2000/12/16;00:00:00' 356 <
'2000/12/23;00:00:00' 477 <
'2000/12/30;00:00:00' 543 <
tble flbo
FLBO id 'N_92' ty 0 h_ wt 11 'N_92' flbo
FLBO id 'N_91' ty 0 h_ wt 11 'N_91' flbo
FLBO id 'N_P_Volk_65' ty 0 h_ wt 11 'N_P_Volk_65' flbo
FLBO id 'N_P_Volk_66' ty 0 h_ wt 11 'N_P_Volk_66' flbo
FLBO id 'N_P_Volk_67' ty 0 h_ wt 11 'N_P_Volk_67' flbo
FLBO id 'N_P_Volk_68' ty 0 h_ wt 11 'N_P_Volk_68' flbo
FLBO id 'N_P_Volk_69' ty 0 h_ wt 11 'N_P_Volk_69' flbo
FLBO id 'N_P_Volk_70' ty 0 h_ wt 11 'N_P_Volk_70' flbo
FLBO id 'N_P_Volk_71' ty 0 h_ wt 11 'N_P_Volk_71' flbo
FLBO id 'N_P_Volk_72' ty 1 se 0 w0 0 q_ dw 0 0 9.9999e+009 qs dm 0 9.9999e+009 9.9999e+009 flbo
FLBO id 'N_P_Volk_73' ty 0 h_ wt 11 'N_P_Volk_73' flbo
FLBO id 'N_P_Volk_74' ty 0 h_ wt 11 'N_P_Volk_74' flbo
FLBO id 'N_P_Volk_75' ty 0 h_ wt 11 'N_P_Volk_75' flbo
FLBO id 'N_P_Volk_76' ty 0 h_ wt 11 'N_P_Volk_76' flbo
FLBO id 'N_5657754' ty 0 h_ wd 0  0 0 flbo
FLBO id 'N_P_Grevel_21' ty 0 h_ wt 11 'N_P_Grevel_21' flbo
FLBO id 'N_P_Grevel_22' ty 0 h_ wt 11 'N_P_Grevel_22' flbo
FLBO id 'N_P_Grevel_24' ty 0 h_ wt 11 'N_P_Grevel_24' flbo
FLBO id 'N_P_Grevel_25' ty 0 h_ wt 11 'N_P_Grevel_25' flbo
FLBO id 'N_P_W_schelde_10' st 0 ty 1 q_ dt 1 0 0 PDIN 0 1 '365;00:00:00' pdin
TBLE
'2000/01/01;00:00:00' 281.1667 <
'2000/01/08;00:00:00' 245.0714 <
'2000/01/15;00:00:00' 223 <
'2000/01/22;00:00:00' 253 <
'2000/01/29;00:00:00' 255.381 <
'2000/02/05;00:00:00' 256.1429 <
'2000/02/12;00:00:00' 250 <
'2000/02/19;00:00:00' 226.4286 <
'2000/02/26;00:00:00' 212.3333 <
'2000/03/04;00:00:00' 214.1667 <
'2000/03/11;00:00:00' 198 <
'2000/03/18;00:00:00' 197.9524 <
'2000/03/25;00:00:00' 189.9286 <
'2000/04/01;00:00:00' 145.6667 <
'2000/04/08;00:00:00' 149.5714 <
'2000/04/15;00:00:00' 149.7619 <
'2000/04/22;00:00:00' 150.6667 <
'2000/04/29;00:00:00' 137.1905 <
'2000/05/06;00:00:00' 125.9524 <
'2000/05/13;00:00:00' 115.3333 <
'2000/05/20;00:00:00' 104.9048 <
'2000/05/27;00:00:00' 103.3095 <
'2000/06/03;00:00:00' 101.3333 <
'2000/06/10;00:00:00' 80.97619 <
'2000/06/17;00:00:00' 70.80952 <
'2000/06/24;00:00:00' 69.88095 <
'2000/07/01;00:00:00' 118.6667 <
'2000/07/08;00:00:00' 99.54762 <
'2000/07/15;00:00:00' 96.07143 <
'2000/07/22;00:00:00' 108.1667 <
'2000/07/29;00:00:00' 92.57143 <
'2000/08/05;00:00:00' 80.19048 <
'2000/08/12;00:00:00' 73.66666 <
'2000/08/19;00:00:00' 82.7619 <
'2000/08/26;00:00:00' 82.7619 <
'2000/09/02;00:00:00' 79.33334 <
'2000/09/09;00:00:00' 99.7381 <
'2000/09/16;00:00:00' 100.5952 <
'2000/09/23;00:00:00' 95.66666 <
'2000/09/30;00:00:00' 100.3571 <
'2000/10/07;00:00:00' 94.09524 <
'2000/10/14;00:00:00' 96.38095 <
'2000/10/21;00:00:00' 103 <
'2000/10/28;00:00:00' 118.7857 <
'2000/11/04;00:00:00' 133.0476 <
'2000/11/11;00:00:00' 141.1667 <
'2000/11/18;00:00:00' 164.2857 <
'2000/11/25;00:00:00' 176.119 <
'2000/12/02;00:00:00' 173 <
'2000/12/09;00:00:00' 159.4762 <
'2000/12/16;00:00:00' 181.4048 <
'2000/12/23;00:00:00' 207.6667 <
'2000/12/30;00:00:00' 204.125 <
tble flbo
FLBO id 'N_P_W_schelde_62' ty 0 h_ wt 11 'N_P_W_Schelde_62' flbo
FLBO id 'N_P_W_schelde_64' ty 0 h_ wt 11 'N_P_W_Schelde_64' flbo
FLBO id 'N_P_W_schelde_65' ty 0 h_ wt 11 'N_P_W_Schelde_65' flbo
FLBO id 'LozKanWalcheren' ty 0 h_ wd 0  1 0 flbo
FLBO id 'KanGentTern' st 0 ty 1 q_ dw 0  21 0 flbo
