STRU id 'C_P_5654202##S_P_5654181' dd 'P_5638626' ca 1 0 0 0 cj 'P_5683384' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654183' dd 'P_5638627' ca 1 0 0 0 cj 'P_5683385' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654184' dd 'P_5638628' ca 1 0 0 0 cj 'P_5683386' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654185' dd 'P_5638629' ca 1 0 0 0 cj 'P_5683387' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654186' dd 'P_5638630' ca 1 0 0 0 cj 'P_5683388' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654187' dd 'P_5640158' ca 1 0 0 0 cj 'P_5683389' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654188' dd 'P_5640159' ca 1 0 0 0 cj 'P_5683391' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654189' dd 'P_5640160' ca 1 0 0 0 cj 'P_5683392' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654190' dd 'P_5640161' ca 1 0 0 0 cj 'P_5683393' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654191' dd 'P_5640162' ca 1 0 0 0 cj 'P_5683394' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654192' dd 'P_5641690' ca 1 0 0 0 cj 'P_5683395' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654194' dd 'P_5641691' ca 1 0 0 0 cj 'P_5683396' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654195' dd 'P_5641692' ca 1 0 0 0 cj 'P_5683397' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654196' dd 'P_5641693' ca 1 0 0 0 cj 'P_5683398' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654197' dd 'P_5641694' ca 1 0 0 0 cj 'P_5683399' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654198' dd 'P_5641696' ca 1 0 0 0 cj 'P_5683400' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'C_P_5654202##S_P_5654199' dd 'P_5641697' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
STRU id 'S_P_5707452##1' nm 'Brouwersl_Koker1' dd '##7' ca 1 1 0 0 cj '##8' '##7' '-1' '-1' cm 1 mo 'S_P_5707452' stru
STRU id 'S_P_5707452##2' nm 'Brouwersl_Koker2' dd '##7' ca 1 1 0 0 cj '##8' '##7' '-1' '-1' cm 1 mo 'S_P_5707452' stru
STRU id 'C_3' nm '' dd '2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_24' dd '24' ca 1 1 0 0 cj '68' '69' '-1' '-1' cm 0 stru
STRU id 'S_5604553' nm 'Volkeraksluizen' dd 'S_5604553' stru
STRU id 'S_5647887' dd 'P_5584855' ca 1 1 0 0 cj 'P_5585789' 'P_5585788' '-1' '-1' cm 0 stru
STRU id 'C_4' nm '' dd '##2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_P_5586738' dd 'P_5586736' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_P_5617141' dd 'P_5617139' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_P_5617142' dd 'P_5617139' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_P_5617143' dd 'P_5617139' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_P_5630939' nm 'Diepsluis' dd 'S_P_5630939' stru
STRU id 'S_P_5675127' nm 'Philipsdam' dd 'S_P_5675127' stru
STRU id 'S_5684187' nm 'Kreekraksluis' dd 'S_5684187' ca 1 cj 'S_5684187' stru
STRU id 'S_P_5670458' nm 'Krammersluizen' dd 'S_P_5670458' ca 1 cj 'S_P_5670458' stru
STRU id 'S_P_5678406' nm 'Brouwersdam Noord' dd 'S_P_5678406' stru
STRU id 'VolkDebiet' nm '' dd 'VolkDebiet' ca 1 cj 'VolkDebiet' stru
STRU id 'HevelPomp' nm '' dd 'HevelPomp' stru
STRU id 'KatseHeule_afsluiter' nm '' dd 'KatseHeule_afsluiter' ca 1 cj 'KatseHeule_afsluiter' stru
STRU id '38' nm '' dd '38' ca 1 cj '38' stru
STRU id '40' nm '' dd '5731288' stru
STRU id '48' nm '' dd '5731289' stru
STRU id 'SluisVlissingen' nm '' dd 'SluisVlissingen' stru
STRU id '59' nm '' dd '59' stru
STRU id '57' nm '' dd '57' stru
STRU id 'S_5670723' nm '' dd '5670721' ca 1 1 0 0 cj '##5' '##6' '-1' '-1' cm 0 stru
STRU id '56' nm '' dd '56' stru
STRU id 'S_5731289' nm 'Veerdam' dd 'S_5731289' stru
STRU id '43' nm '' dd '43' stru
STRU id 'VeerseSluis' nm '' dd '50' stru
STRU id 'KatseHeule' nm '' dd '##5' ca 1 1 1 1 cj '##12' '##11' '##14' '##13' cm 0 stru
STRU id '42' nm '' dd '42' ca 1 cj '42' stru
