CRSN id 'P_71671' di '71277' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71672' di '71278' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71673' di '71279' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71674' di '71280' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71675' di '71281' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71676' di '71282' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71677' di '71283' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71678' di '71284' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71679' di '71285' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71680' di '71286' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71681' di '71287' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71682' di '71288' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71683' di '71289' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71684' di '71290' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71685' di '71291' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71686' di '71292' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71687' di '71293' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71688' di '71294' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71689' di '71295' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71690' di '71296' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71691' di '71297' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71692' di '71298' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71693' di '71299' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71694' di '71300' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71695' di '71301' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71696' di '71302' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71697' di '71303' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71698' di '71304' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71699' di '71305' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71700' di '71306' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71701' di '71307' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71702' di '71308' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71703' di '71309' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71704' di '71310' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71705' di '71311' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71706' di '71312' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71707' di '71313' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71708' di '71314' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71709' di '71315' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71710' di '71316' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71711' di '71317' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71712' di '71318' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71713' di '71319' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71714' di '71320' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71715' di '71321' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71716' di '71322' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71717' di '71323' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71718' di '71324' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71719' di '71325' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71720' di '71326' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71721' di '71327' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71722' di '71328' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71723' di '71329' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71724' di '71330' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71725' di '71331' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71726' di '71332' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71727' di '71333' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71728' di '71334' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71729' di '71335' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71730' di '71336' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71731' di '71337' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71732' di '71338' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71733' di '71339' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71734' di '71340' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71735' di '71341' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71736' di '71342' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71737' di '71343' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71738' di '71344' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71739' di '71345' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71740' di '71346' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71741' di '71347' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71742' di '71348' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71743' di '71349' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71744' di '71350' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71745' di '71351' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71746' di '71352' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71747' di '71353' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71748' di '71354' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71749' di '71355' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71750' di '71356' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71751' di '71357' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71752' di '71358' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71753' di '71359' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71754' di '71360' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71755' di '71361' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71756' di '71362' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71757' di '71363' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71758' di '71364' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71759' di '71365' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71760' di '71366' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71761' di '71367' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71762' di '71368' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71763' di '71369' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71764' di '71370' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71765' di '71371' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71766' di '71372' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71767' di '71373' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71768' di '71374' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71769' di '71375' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71770' di '71376' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71771' di '71377' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71772' di '71378' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71773' di '71379' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71774' di '71380' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71775' di '71381' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71776' di '71382' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71777' di '71383' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71778' di '71384' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71779' di '71385' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71780' di '71386' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71781' di '71387' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71782' di '71388' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71783' di '71389' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71784' di '71390' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71785' di '71391' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71786' di '71392' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71787' di '71393' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71788' di '71394' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71789' di '71395' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71790' di '71396' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71791' di '71397' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71792' di '71398' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71793' di '71399' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71794' di '71400' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71795' di '71401' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71796' di '71402' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71797' di '71403' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71805' di '71411' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71806' di '71412' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71807' di '71413' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71808' di '71414' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71809' di '71415' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71810' di '71416' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71811' di '71417' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71812' di '71418' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71813' di '71419' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71814' di '71420' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71816' di '71422' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71817' di '71423' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71818' di '71424' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71815' di '71421' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71819' di '71425' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71820' di '71426' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71821' di '71427' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71822' di '71428' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71823' di '71429' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71824' di '71430' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71825' di '71431' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71826' di '71432' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71827' di '71433' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71828' di '71434' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71829' di '71435' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71830' di '71436' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71831' di '71437' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71832' di '71438' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71833' di '71439' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71834' di '71440' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71835' di '71441' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71836' di '71442' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71837' di '71443' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71838' di '71444' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71839' di '71445' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71840' di '71446' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71841' di '71447' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71842' di '71448' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71843' di '71449' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71844' di '71450' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71845' di '71451' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72000' di '71535' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71846' di '71452' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71847' di '71453' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71848' di '71454' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71849' di '71455' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71850' di '71456' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71851' di '71457' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71852' di '71458' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71853' di '71459' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71854' di '71460' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71855' di '71461' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71856' di '71462' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71857' di '71463' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71858' di '71464' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71859' di '71465' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71860' di '71466' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71861' di '71467' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71862' di '71468' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71863' di '71469' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71864' di '71470' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71865' di '71471' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71875' di '71481' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71876' di '71482' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71877' di '71483' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71878' di '71484' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71879' di '71485' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71880' di '71486' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71881' di '71487' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71882' di '71488' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71883' di '71489' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71884' di '71490' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71885' di '71491' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71886' di '71492' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71887' di '71493' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71888' di '71494' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71889' di '71495' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71890' di '71496' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71891' di '71497' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71892' di '71498' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71893' di '71499' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71894' di '71500' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71895' di '71501' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71896' di '71502' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71897' di '71503' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71898' di '71504' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71899' di '71505' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71900' di '71506' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71901' di '71507' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71902' di '71508' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71903' di '71509' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71904' di '71510' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71905' di '71511' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72017' di '71511' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71910' di '71516' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71911' di '71517' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71912' di '71518' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71913' di '71519' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71914' di '71520' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71915' di '71521' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71916' di '71522' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71917' di '71523' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71934' di '71541' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71935' di '71542' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71936' di '71543' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71937' di '71544' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71938' di '71545' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71933' di '71540' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71932' di '71539' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71931' di '71538' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71930' di '71537' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71929' di '71536' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71948' di '71568' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71950' di '71570' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71951' di '71571' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71952' di '71572' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71953' di '71573' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71954' di '71574' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71955' di '71575' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71956' di '71576' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71957' di '71577' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71958' di '71578' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71959' di '71579' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71960' di '71580' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71961' di '71581' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71962' di '71582' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71963' di '71583' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71964' di '71584' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71965' di '71585' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
