Dimr [2018-09-05 09:34:08.111] #0 >> 
Dimr [2018-09-05 09:34:08.112] #0 >> Version Information of Components
Dimr [2018-09-05 09:34:08.113] #0 >> =================================
Dimr [2018-09-05 09:34:08.113] #0 >> dflowfm                            : 1.2.0.53941M
Dimr [2018-09-05 09:34:08.114] #0 >> ---------------------------------
Dimr [2018-09-05 09:34:08.114] #0 >> 
Dimr [2018-09-05 09:34:08.115] #0 >> TestModel.Initialize(TestModel.mdu)
Dimr [2018-09-05 09:34:13.002] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.025] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.046] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.082] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.103] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.126] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.162] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.185] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.209] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.237] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.269] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.293] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.316] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.342] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.366] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.387] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.410] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.436] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.461] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.482] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.505] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.527] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.550] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.580] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.603] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.639] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.693] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.716] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.739] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.762] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.785] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.809] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.833] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.856] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.886] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.908] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:13.937] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.024] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.052] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.081] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.107] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.134] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.161] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.191] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.223] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.248] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.270] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.293] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.314] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.340] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.362] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.385] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.406] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.429] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.450] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.474] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.499] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.520] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.542] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.564] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.586] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.610] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.635] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.657] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.678] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.701] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.742] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.763] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.785] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.814] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.838] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.862] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.882] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.904] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.926] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.948] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.970] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:14.992] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.013] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.039] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.061] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.091] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.113] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.138] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.161] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.184] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.206] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.228] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.274] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.296] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.319] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.343] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.370] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.391] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.413] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.440] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.462] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.483] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.509] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.532] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.552] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.579] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.606] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.629] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.659] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.686] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.712] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.745] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.799] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.826] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.855] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.883] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.904] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.928] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.955] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:15.979] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:16.018] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:16.039] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:16.071] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 09:34:16.104] #0 >> TestModel.Finalize()
Dimr [2018-09-05 09:34:16.118] #0 >> TIMER INFO:

Dimr [2018-09-05 09:34:16.118] #0 >> TestModel	: 2.33 sec
