GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1
BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr glfr
BDFR id '1130' ci '1130' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1131' ci '1131' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1132' ci '1132' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1133' ci '1133' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1134' ci '1134' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1135' ci '1135' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1136' ci '1136' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1137' ci '1137' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1138' ci '1138' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1139' ci '1139' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1140' ci '1140' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1141' ci '1141' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1142' ci '1142' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1143' ci '1143' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1144' ci '1144' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1145' ci '1145' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1146' ci '1146' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1147' ci '1147' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1148' ci '1148' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1149' ci '1149' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1150' ci '1150' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1151' ci '1151' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1152' ci '1152' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1153' ci '1153' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1154' ci '1154' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1155' ci '1155' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1156' ci '1156' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1157' ci '1157' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1158' ci '1158' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1159' ci '1159' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1160' ci '1160' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1161' ci '1161' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1162' ci '1162' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1163' ci '1163' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1164' ci '1164' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1165' ci '1165' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1166' ci '1166' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1167' ci '1167' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1168' ci '1168' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1169' ci '1169' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1170' ci '1170' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1171' ci '1171' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1172' ci '1172' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1173' ci '1173' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1174' ci '1174' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1175' ci '1175' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1176' ci '1176' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1177' ci '1177' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1178' ci '1178' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1179' ci '1179' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1180' ci '1180' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1181' ci '1181' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1182' ci '1182' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1183' ci '1183' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1184' ci '1184' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1185' ci '1185' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1186' ci '1186' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1187' ci '1187' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1188' ci '1188' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1189' ci '1189' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1190' ci '1190' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1191' ci '1191' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1192' ci '1192' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1193' ci '1193' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1194' ci '1194' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1195' ci '1195' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1196' ci '1196' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1197' ci '1197' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1198' ci '1198' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1199' ci '1199' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1200' ci '1200' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1201' ci '1201' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1202' ci '1202' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1203' ci '1203' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1204' ci '1204' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1205' ci '1205' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1206' ci '1206' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1207' ci '1207' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1208' ci '1208' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1209' ci '1209' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1210' ci '1210' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1211' ci '1211' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1212' ci '1212' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1213' ci '1213' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1214' ci '1214' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1215' ci '1215' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1216' ci '1216' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1217' ci '1217' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1218' ci '1218' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1219' ci '1219' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1220' ci '1220' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1221' ci '1221' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1222' ci '1222' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1223' ci '1223' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1224' ci '1224' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1225' ci '1225' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1226' ci '1226' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1227' ci '1227' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1228' ci '1228' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1229' ci '1229' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1230' ci '1230' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1231' ci '1231' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1232' ci '1232' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1233' ci '1233' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1234' ci '1234' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1235' ci '1235' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1236' ci '1236' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1237' ci '1237' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1238' ci '1238' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1239' ci '1239' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1241' ci '1241' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1242' ci '1242' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1243' ci '1243' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1244' ci '1244' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1277' ci '1277' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1278' ci '1278' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1279' ci '1279' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1280' ci '1280' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1281' ci '1281' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1282' ci '1282' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1283' ci '1283' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1284' ci '1284' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1285' ci '1285' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1286' ci '1286' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1287' ci '1287' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1288' ci '1288' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1289' ci '1289' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1290' ci '1290' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1291' ci '1291' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1292' ci '1292' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1293' ci '1293' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1294' ci '1294' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1295' ci '1295' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1296' ci '1296' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1297' ci '1297' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1298' ci '1298' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1299' ci '1299' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1346' ci '1346' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1347' ci '1347' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1348' ci '1348' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1349' ci '1349' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1350' ci '1350' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1351' ci '1351' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1352' ci '1352' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1353' ci '1353' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1354' ci '1354' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1355' ci '1355' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1356' ci '1356' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1357' ci '1357' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1358' ci '1358' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1359' ci '1359' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1360' ci '1360' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1361' ci '1361' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1362' ci '1362' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1363' ci '1363' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1364' ci '1364' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1365' ci '1365' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1366' ci '1366' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1367' ci '1367' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1368' ci '1368' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1369' ci '1369' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1370' ci '1370' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1371' ci '1371' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1372' ci '1372' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1373' ci '1373' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1374' ci '1374' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
