CRSN id 'l_10-546_10-547' di 'Round 300 mm' rl 2.55 ll 2.6     crsn
CRSN id 'l_10-548_10-549' di 'Round 400 mm' rl 1.66 ll 1.73     crsn
CRSN id 'l_10-549_10-550' di 'Round 400 mm' rl 1.44 ll 1.66     crsn
CRSN id 'l_10-550_10-551' di 'Round 400 mm' rl 1.39 ll 1.44     crsn
CRSN id 'l_10-551_10-552' di 'Round 400 mm' rl 1.37 ll 1.39     crsn
CRSN id 'l_10-552_10-553' di 'Round 400 mm' rl 1.24 ll 1.37     crsn
CRSN id 'l_10-553_10-554' di 'Round 500 mm' rl 1.12 ll 1.25     crsn
CRSN id 'l_10-554_10-561' di '1' rl 0.95 ll 1.17     crsn
CRSN id 'l_10-555_10-554' di 'Round 300 mm' rl 1.4 ll 1.46     crsn
CRSN id 'l_10-556_10-555' di 'Round 300 mm' rl 1.46 ll 1.49     crsn
CRSN id 'l_10-557_10-556' di 'Round 300 mm' rl 1.47 ll 1.53     crsn
CRSN id 'l_10-557_10-558' di 'Round 300 mm' rl 1.49 ll 1.53     crsn
CRSN id 'l_10-559_10-558' di 'Round 300 mm' rl 1.49 ll 1.5     crsn
CRSN id 'l_10-560_10-559' di 'Round 300 mm' rl 1.5 ll 1.6     crsn
CRSN id 'l_10-562_10-564' di 'Round 300 mm' rl 1.37 ll 1.6     crsn
CRSN id 'l_10-563_10-561' di '1' rl 0.95 ll 0.95     crsn
CRSN id 'l_10-563_10-599' di '8' rl 0.95 ll 0.96     crsn
CRSN id 'l_10-564_10-563' di 'Round 300 mm' rl 0.95 ll 1     crsn
CRSN id 'l_10-565_10-564' di 'Round 300 mm' rl 1 ll 1.12     crsn
CRSN id 'l_10-566_10-565' di 'Round 300 mm' rl 1.12 ll 1.16     crsn
CRSN id 'l_10-567_10-566' di 'Round 300 mm' rl 1.16 ll 1.26     crsn
CRSN id 'l_10-568_10-569' di 'Round 300 mm' rl 1.56 ll 1.8     crsn
CRSN id 'l_10-569_10-573' di 'Round 300 mm' rl 1.47 ll 1.56     crsn
CRSN id 'l_10-571_10-566' di 'Round 300 mm' rl 1.37 ll 1.52     crsn
CRSN id 'l_10-572_10-571' di 'Round 300 mm' rl 1.52 ll 1.6     crsn
CRSN id 'l_10-573_10-567' di 'Round 300 mm' rl 1.26 ll 1.37     crsn
CRSN id 'l_10-574_10-573' di 'Round 300 mm' rl 1.5 ll 1.77     crsn
CRSN id 'l_10-575_10-576' di 'Round 300 mm' rl 2.45 ll 2.51     crsn
CRSN id 'l_10-576_10-577' di 'Round 300 mm' rl 2.38 ll 2.45     crsn
CRSN id 'l_10-578_10-577' di 'Round 300 mm' rl 2.38 ll 2.47     crsn
CRSN id 'l_10-578_10-579' di 'Round 300 mm' rl 2.12 ll 2.47     crsn
CRSN id 'l_10-580_10-579' di 'Round 300 mm' rl 2.12 ll 2.19     crsn
CRSN id 'l_10-580_10-590' di 'Round 300 mm' rl 2.07 ll 2.21     crsn
CRSN id 'l_10-581_10-580' di 'Round 300 mm' rl 2.2 ll 2.31     crsn
CRSN id 'l_10-581_10-582' di 'Round 300 mm' rl 2.32 ll 2.34     crsn
CRSN id 'l_10-583_10-582' di 'Round 300 mm' rl 2.32 ll 2.49     crsn
CRSN id 'l_10-584_10-583' di 'Round 300 mm' rl 2.39 ll 2.92     crsn
CRSN id 'l_10-585_10-584' di 'Round 300 mm' rl 2.92 ll 3.2     crsn
CRSN id 'l_10-586_10-585' di 'Round 300 mm' rl 3.2 ll 3.7     crsn
CRSN id 'l_10-587_10-588' di 'Round 300 mm' rl 2.58 ll 2.64     crsn
CRSN id 'l_10-588_10-589' di 'Round 300 mm' rl 2.42 ll 2.58     crsn
CRSN id 'l_10-591_10-589' di 'Round 300 mm' rl 2.42 ll 2.43     crsn
CRSN id 'l_10-591_10-590' di 'Round 300 mm' rl 2.08 ll 2.09     crsn
CRSN id 'l_10-591_10-592' di 'Round 400 mm' rl 2.06 ll 2.09     crsn
CRSN id 'l_10-592_10-593' di 'Round 400 mm' rl 1.9 ll 2.06     crsn
CRSN id 'l_10-593_10-597' di 'Round 400 mm' rl 1.62 ll 1.9     crsn
CRSN id 'l_10-594_10-595' di 'Round 300 mm' rl 2.02 ll 2.05     crsn
CRSN id 'l_10-595_10-596' di 'Round 300 mm' rl 1.9 ll 2.02     crsn
CRSN id 'l_10-597_10-596' di 'Round 300 mm' rl 1.9 ll 1.94     crsn
CRSN id 'l_10-597_10-598' di 'Round 400 mm' rl 1.28 ll 1.56     crsn
CRSN id 'l_10-599_10-598' di 'Round 400 mm' rl 1.28 ll 1.74     crsn
CRSN id 'l_10-600_10-619' di '2' rl 0.54 ll 0.55     crsn
CRSN id 'l_10-601_10-599' di '8' rl 0.93 ll 0.93     crsn
CRSN id 'l_10-602_10-601' di 'PVC 160 mm' rl 1.33 ll 1.43     crsn
CRSN id 'l_10-604_10-601' di '8' rl 0.93 ll 0.96     crsn
CRSN id 'l_10-604_10-605' di '8' rl 0.95 ll 0.96     crsn
CRSN id 'l_10-605_10-633' di '8' rl 0.75 ll 0.95     crsn
CRSN id 'l_10-615R_10-616' di 'PVC 500 mm' rl 0.5 ll 0.51     crsn
CRSN id 'l_10-616_10-617' di '2' rl 0.51 ll 0.51     crsn
CRSN id 'l_10-618_10-617' di '2' rl 0.52 ll 0.52     crsn
CRSN id 'l_10-619_10-618' di '2' rl 0.52 ll 0.54     crsn
CRSN id 'l_10-620_10-600' di 'Round 250 mm' rl 1.27 ll 1.4     crsn
CRSN id 'l_10-621_10-622' di 'Round 250 mm' rl 1.33 ll 1.38     crsn
CRSN id 'l_10-622_10-623' di 'Round 250 mm' rl 1.25 ll 1.33     crsn
CRSN id 'l_10-623_10-600' di '2' rl 0.55 ll 0.6     crsn
CRSN id 'l_10-623_10-626' di '2' rl 0.59 ll 0.6     crsn
CRSN id 'l_10-624_10-623' di 'Round 250 mm' rl 1.25 ll 1.31     crsn
CRSN id 'l_10-624A_10-624' di 'PVC 160 mm' rl 1.31 ll 1.35     crsn
CRSN id 'l_10-624B_10-624A' di 'PVC 160 mm' rl 1.35 ll 1.42     crsn
CRSN id 'l_10-625_10-626' di 'Round 250 mm' rl 1.21 ll 1.43     crsn
CRSN id 'l_10-627_10-626' di 'Round 250 mm' rl 1.26 ll 1.35     crsn
CRSN id 'l_10-628_10-629' di 'Round 250 mm' rl 1.38 ll 1.45     crsn
CRSN id 'l_10-629_10-626' di '2' rl 0.59 ll 0.67     crsn
CRSN id 'l_10-630_10-631' di 'Round 250 mm' rl 1.37 ll 1.43     crsn
CRSN id 'l_10-631_10-629' di '2' rl 0.67 ll 0.7     crsn
CRSN id 'l_10-632_10-631' di 'Round 400 mm' rl 0.7 ll 0.72 crsn
CRSN id 'l_10-633_10-633A' di 'Round 400 mm' rl 0.79 ll 0.85 crsn
CRSN id 'l_10-633A_10-632' di '2' rl  0.74 ll  0.74          crsn
CRSN id 'l_10-634_10-633' di '8' rl 0.75 ll 0.8 crsn
CRSN id 'l_10-634_10-BBB1' di 'Round 1000 mm' rl 0.27 ll 0.27     crsn
CRSN id 'l_10-635_10-634' di 'Round 600 mm' rl 0.27 ll 0.27     crsn
CRSN id 'l_10-636_10-635' di 'PVC 500 mm' rl 0.5 ll 0.56     crsn
CRSN id 'l_10-637_10-636' di 'Round 500 mm' rl 0.8 ll 0.83     crsn
CRSN id 'l_10-637_10-638' di 'Round 500 mm' rl 0.79 ll 0.83     crsn
CRSN id 'l_10-639_10-638' di 'Round 500 mm' rl 0.79 ll 0.81     crsn
CRSN id 'l_10-640_10-639' di 'Round 500 mm' rl 0.8 ll 0.81     crsn
CRSN id 'l_10-640_10-641' di 'Round 500 mm' rl 0.88 ll 0.89     crsn
CRSN id 'l_10-642_10-636' di 'Round 500 mm' rl 0.56 ll 0.63     crsn
CRSN id 'l_10-643_10-642' di 'Round 500 mm' rl 0.63 ll 0.7     crsn
CRSN id 'l_10-644_10-643' di 'PVC 315 mm' rl 0.95 ll 1.02     crsn
CRSN id 'l_10-645_10-644' di 'PVC 315 mm' rl 1.02 ll 1.07     crsn
CRSN id 'l_10-646_10-639' di 'PVC 250 mm' rl 0.96 ll 0.97     crsn
CRSN id 'l_10-647_10-645' di 'PVC 315 mm' rl 1.07 ll 1.12     crsn
CRSN id 'l_10-647_10-646' di 'PVC 250 mm' rl 0.97 ll 1.02     crsn
CRSN id 'l_10-648_10-647' di 'PVC 250 mm' rl 1.02 ll 1.14     crsn
CRSN id 'l_10-648_10-653' di 'PVC 250 mm' rl 1.13 ll 1.14     crsn
CRSN id 'l_10-650_10-650A' di 'PVC 315 mm' rl 0.82 ll 0.9     crsn
CRSN id 'l_10-650A_16-650Bc2' di 'PVC 500 mm' rl 0.76 ll 0.82     crsn
CRSN id 'l_10-651_10-650' di 'PVC 315 mm' rl 0.9 ll 0.99     crsn
CRSN id 'l_10-652_10-651' di 'PVC 315 mm' rl 0.99 ll 1.08     crsn
CRSN id 'l_10-653_10-652' di 'PVC 250 mm' rl 1.08 ll 1.13     crsn
CRSN id 'l_10-654_10-653' di 'PVC 250 mm' rl 1.13 ll 1.18     crsn
CRSN id 'l_10-654_10-656' di 'PVC 315 mm' rl 1.02 ll 1.23     crsn
CRSN id 'l_10-655_10-641' di 'Round 500 mm' rl 0.88 ll 0.96     crsn
CRSN id 'l_10-655_10-657' di 'Round 500 mm' rl 0.96 ll 0.96     crsn
CRSN id 'l_10-656_10-655' di 'Round 500 mm' rl 0.93 ll 1.01     crsn
CRSN id 'l_10-658_10-656' di 'Round 400 mm' rl 1.01 ll 1.18     crsn
CRSN id 'l_10-658_10-659' di 'Round 400 mm' rl 1.05 ll 1.18     crsn
CRSN id 'l_10-660_10-659' di 'Round 400 mm' rl 1.05 ll 1.13     crsn
CRSN id 'l_10-660_10-661' di 'Round 400 mm' rl 1.13 ll 1.13     crsn
CRSN id 'l_10-662_10-663' di 'Round 400 mm' rl 1.2 ll 1.23     crsn
CRSN id 'l_10-663_10-661' di 'Round 400 mm' rl 1.13 ll 1.23     crsn
CRSN id 'l_10-664I_10-663' di 'Round 300 mm' rl 1.23 ll 1.28     crsn
CRSN id 'l_10-665_10-660' di 'Round 300 mm' rl 1.13 ll 1.23     crsn
CRSN id 'l_10-665_10-668' di 'Round 300 mm' rl 1.23 ll 1.23     crsn
CRSN id 'l_10-666I_10-657' di 'Round 500 mm' rl 0.96 ll 1.04     crsn
CRSN id 'l_10-667_10-666I' di 'Round 400 mm' rl 1.04 ll 1.07     crsn
CRSN id 'l_10-668_10-667' di 'Round 400 mm' rl 1.07 ll 1.15     crsn
CRSN id 'l_10-668_10-669' di 'Round 300 mm' rl 1.15 ll 1.15     crsn
CRSN id 'l_10-670_10-671' di 'Round 300 mm' rl 1.53 ll 1.68     crsn
CRSN id 'l_10-671_10-672' di 'Round 300 mm' rl 1.46 ll 1.53     crsn
CRSN id 'l_10-672_10-673' di 'Round 300 mm' rl 1.44 ll 1.46     crsn
CRSN id 'l_10-673_10-674' di 'Round 300 mm' rl 1.26 ll 1.44     crsn
CRSN id 'l_10-674_10-669' di 'Round 300 mm' rl 1.15 ll 1.24     crsn
CRSN id 'l_10-698_10-662' di 'PVC 200 mm' rl 1.33 ll 1.37     crsn
CRSN id 'l_10-699_10-661' di 'PVC 200 mm' rl 1.13 ll 1.29     crsn
CRSN id 'l_10-700_10-699' di 'PVC 200 mm' rl 1.29 ll 1.37     crsn
CRSN id 'l_10-701_10-660' di 'Round 300 mm' rl 1.13 ll 1.37     crsn
CRSN id 'l_10-702_10-659' di 'Round 300 mm' rl 1.05 ll 1.47     crsn
CRSN id 'l_10-705_10-704' di 'Round 300 mm' rl 2.59 ll 2.6     crsn
CRSN id 'l_10-705_10-706' di 'Round 300 mm' rl 2.48 ll 2.58     crsn
CRSN id 'l_10-BBB1_10-BBB2' di 'Round 1000 mm' rl 0.25 ll 0.27     crsn
CRSN id 'l_10-BBB2_10-BBB4' di 'Round 400 mm' rl 0.22 ll 0.25     crsn
CRSN id 'l_10-BBB3_10-BBB2' di 'Round 1000 mm' rl 0.7 ll 0.75     crsn
CRSN id 'l_10-BBB3_10-BBB6c2' di 'Round 1000 mm' rl 0.75 ll 0.75 crsn
CRSN id 'l_10-BBB4_10-BBB5c1' di 'Round 400 mm' rl 0.2 ll 0.22     crsn
CRSN id 'l_10-BBB5c1_10-BBB6c1' di 'Round 300 mm' rl -1.5 ll -1.5     crsn
CRSN id 'l_10-BBB7c1_10-BBB6c2' di '9' rl -1.35 ll -1.15     crsn
CRSN id 'l_10-BBB7c2_10-BBB7U' di 'Round 1000 mm' rl 0.75 ll 0.75     crsn
CRSN id 'l_13-675_13-694' di 'Round 300 mm' rl 1 ll 1.18     crsn
CRSN id 'l_13-676_13-694' di 'Round 300 mm' rl 0.93 ll 1.46     crsn
CRSN id 'l_13-677_13-678' di 'Round 300 mm' rl 1.24 ll 1.46     crsn
CRSN id 'l_13-678_13-697' di 'Round 300 mm' rl 1.1 ll 1.24     crsn
CRSN id 'l_13-679_13-690' di 'Round 300 mm' rl 0.85 ll 1.2     crsn
CRSN id 'l_13-680O_13-681' di 'Round 300 mm' rl 1.3 ll 1.45     crsn
CRSN id 'l_13-681_13-683' di 'Round 300 mm' rl 1.02 ll 1.35     crsn
CRSN id 'l_13-682_13-683' di 'Round 300 mm' rl 1.02 ll 1.28     crsn
CRSN id 'l_13-683_13-688' di 'Round 300 mm' rl 0.8 ll 1.02     crsn
CRSN id 'l_13-684_13-687' di 'Round 300 mm' rl 0.74 ll 1.14     crsn
CRSN id 'l_13-686_13-685R' di 'Round 500 mm' rl 0.07 ll 0.13     crsn
CRSN id 'l_13-687_13-686' di 'Round 500 mm' rl 0.13 ll 0.15     crsn
CRSN id 'l_13-688_13-687' di 'Round 400 mm' rl 0.15 ll 0.23     crsn
CRSN id 'l_13-689_13-688' di 'Round 400 mm' rl 0.23 ll 0.33     crsn
CRSN id 'l_13-690_13-689' di 'Round 400 mm' rl 0.33 ll 0.44     crsn
CRSN id 'l_13-691_13-692' di 'Round 300 mm' rl 0.87 ll 1.25     crsn
CRSN id 'l_13-693_13-692' di 'Round 300 mm' rl 0.87 ll 0.87     crsn
CRSN id 'l_13-693_13-694' di 'Round 300 mm' rl 0.7 ll 0.82     crsn
CRSN id 'l_13-693_13-695' di 'Round 300 mm' rl 0.88 ll 1.15     crsn
CRSN id 'l_13-694_13-697' di 'Round 400 mm' rl 0.61 ll 0.7     crsn
CRSN id 'l_13-695_13-696' di 'Round 300 mm' rl 0.67 ll 0.8     crsn
CRSN id 'l_13-696_13-690' di 'Round 400 mm' rl 0.44 ll 0.55     crsn
CRSN id 'l_13-697_13-696' di 'Round 400 mm' rl 0.56 ll 0.61     crsn
CRSN id 'l_15-708E_15-742HA' di 'Round 600 mm'  rl  .9 ll  1.04               crsn
CRSN id 'l_15-708E_15-H742' di 'Round 600 mm'  rl  1.02 ll  1.04               crsn
CRSN id 'l_15-709E_15-709EA' di 'PVC 200 mm' rl 0.25 ll 0.74     crsn
CRSN id 'l_15-709E_15-782' di 'PVC 200 mm' rl 0.72 ll 0.74     crsn
CRSN id 'l_15-709EA_15-765' di 'PVC 200 mm' rl 0.14 ll 0.25     crsn
CRSN id 'l_15-712Oc1_15-H713' di '5' rl 0.7 ll 0.75 crsn
CRSN id 'l_15-712Oc2_15-712OA' di 'Round 300 mm' rl 0.75 ll 0.75 crsn
CRSN id 'l_15-730O_15-H731' di 'Round 400 mm'  rl  1.33 ll  1.4               crsn
CRSN id 'l_15-734O_15-734OU' di 'Round 900 mm' rl  0 ll  0.8          crsn
CRSN id 'l_15-734O_15-H729' di 'Round 900 mm' rl 0.8 ll 0.87     crsn
CRSN id 'l_15-740HB_15-H741' di 'Round 700 mm'  rl  1 ll  1.01               crsn
CRSN id 'l_15-742HA_15-H725' di 'Round 600 mm'  rl  .72 ll  .9               crsn
CRSN id 'l_15-744HA_15-H745' di 'Round 900 mm'  rl  .85 ll  .87               crsn
CRSN id 'l_15-745HA_15-H729' di 'Round 900 mm'  rl  .8 ll  .81               crsn
CRSN id 'l_15-746_15-747' di 'PVC 200 mm' rl 1.24 ll 1.5     crsn
CRSN id 'l_15-747_15-747A' di 'PVC 200 mm' rl 1.2 ll 1.24     crsn
CRSN id 'l_15-747_15-748' di 'PVC 200 mm' rl 1.02 ll 1.24     crsn
CRSN id 'l_15-747B_15-747A' di 'PVC 200 mm' rl 1.24 ll 1.28     crsn
CRSN id 'l_15-748_15-749' di 'PVC 200 mm' rl 0.65 ll 0.7     crsn
CRSN id 'l_15-749_15-750' di 'PVC 200 mm' rl 0.59 ll 0.65     crsn
CRSN id 'l_15-750_15-751' di 'PVC 200 mm' rl 0.53 ll 0.59     crsn
CRSN id 'l_15-751_15-753' di 'PVC 200 mm' rl 0.39 ll 0.53     crsn
CRSN id 'l_15-753_15-754' di 'PVC 200 mm' rl 0.25 ll 0.39     crsn
CRSN id 'l_15-754_15-755' di 'PVC 250 mm' rl 0.26 ll 0.34     crsn
CRSN id 'l_15-755_15-757' di 'PVC 250 mm' rl 0.39 ll 0.49     crsn
CRSN id 'l_15-756Rc1_15-D018' di 'PVC 250 mm' rl 0.51 ll 0.52     crsn
CRSN id 'l_15-756Rc2_15-R019' di 'PVC 200 mm'  rl  .43 ll  .44               crsn
CRSN id 'l_15-757_15-761' di 'PVC 250 mm' rl 0.32 ll 0.39     crsn
CRSN id 'l_15-758_15-759' di 'PVC 250 mm' rl 1.33 ll 1.48     crsn
CRSN id 'l_15-759_15-760' di 'PVC 250 mm' rl 1.11 ll 1.33     crsn
CRSN id 'l_15-760_15-757' di 'PVC 250 mm' rl 1.09 ll 1.11     crsn
CRSN id 'l_15-761_15-762' di 'PVC 250 mm' rl 0.25 ll 0.32     crsn
CRSN id 'l_15-762_15-763' di 'PVC 250 mm' rl 0.06 ll 0.12     crsn
CRSN id 'l_15-763_15-764' di 'PVC 250 mm' rl 0.04 ll 0.06     crsn
CRSN id 'l_15-765_15-764' di 'PVC 250 mm' rl 0.04 ll 0.14     crsn
CRSN id 'l_15-765_15-765A' di 'PVC 200 mm' rl 0.1 ll 0.14     crsn
CRSN id 'l_15-769_15-765' di 'PVC 200 mm' rl 0.14 ll 0.22     crsn
CRSN id 'l_15-770_15-769' di 'PVC 200 mm' rl 0.22 ll 0.29     crsn
CRSN id 'l_15-771_15-772' di 'PVC 200 mm' rl 1.22 ll 1.5     crsn
CRSN id 'l_15-772_15-773' di 'PVC 200 mm' rl 0.93 ll 1.22     crsn
CRSN id 'l_15-773_15-770' di 'PVC 200 mm' rl 0.29 ll 0.35     crsn
CRSN id 'l_15-774I_15-770' di 'PVC 200 mm' rl 0.46 ll 1.1     crsn
CRSN id 'l_15-777_15-778' di 'PVC 200 mm' rl 0.97 ll 1.06     crsn
CRSN id 'l_15-778_15-779' di 'PVC 200 mm' rl 0.87 ll 0.97     crsn
CRSN id 'l_15-779_15-780' di 'PVC 200 mm' rl 0.77 ll 0.84     crsn
CRSN id 'l_15-780_15-781' di 'PVC 200 mm' rl 0.69 ll 0.77     crsn
CRSN id 'l_15-781_15-783' di 'PVC 200 mm' rl 0.61 ll 0.69     crsn
CRSN id 'l_15-782_15-781' di 'PVC 200 mm' rl 0.69 ll 0.72     crsn
CRSN id 'l_15-783_15-784' di 'PVC 200 mm' rl 0.53 ll 0.61     crsn
CRSN id 'l_15-784_15-784A' di 'PVC 200 mm' rl 0.44 ll 0.53     crsn
CRSN id 'l_15-784A_15-785' di 'PVC 200 mm' rl 0.4 ll 0.44     crsn
CRSN id 'l_15-785_15-785A' di 'PVC 200 mm' rl 0.31 ll 0.4     crsn
CRSN id 'l_15-785A_15-770' di 'PVC 200 mm' rl 0.29 ll 0.31     crsn
CRSN id 'l_15-D001_15-D002' di 'PVC 250 mm' rl 1.14 ll 1.3     crsn
CRSN id 'l_15-D002_15-D003' di 'PVC 250 mm' rl 0.86 ll 1.14     crsn
CRSN id 'l_15-D003_15-D004' di 'PVC 250 mm' rl 0.58 ll 0.86     crsn
CRSN id 'l_15-D004_15-D005' di 'PVC 250 mm' rl 0.44 ll 0.58     crsn
CRSN id 'l_15-D005_15-D006' di 'PVC 250 mm' rl 0.3 ll 0.44     crsn
CRSN id 'l_15-D006_15-D007' di 'PVC 250 mm' rl 0.2 ll 0.3     crsn
CRSN id 'l_15-D007_15-D008' di 'PVC 250 mm' rl 0.13 ll 0.2     crsn
CRSN id 'l_15-D008_15-D009' di 'PVC 250 mm' rl 0.06 ll 0.13     crsn
CRSN id 'l_15-D009_15-D010' di 'PVC 250 mm' rl 0.01 ll 0.06     crsn
CRSN id 'l_15-D010_15-D011' di 'PVC 250 mm' rl -0.04 ll 0.01     crsn
CRSN id 'l_15-D011_15-D012' di 'PVC 250 mm' rl -0.12 ll -0.04     crsn
CRSN id 'l_15-D012_15-D013' di 'PVC 250 mm' rl -0.2 ll -0.12     crsn
CRSN id 'l_15-D013_15-D014' di 'PVC 250 mm' rl -0.28 ll -0.2     crsn
CRSN id 'l_15-D014_15-D015' di 'PVC 250 mm' rl -0.28 ll -0.28     crsn
CRSN id 'l_15-D015_15-D016' di 'PVC 250 mm' rl -0.28 ll -0.28     crsn
CRSN id 'l_15-D016_15-D017' di 'PVC 250 mm' rl -0.35 ll -0.28     crsn
CRSN id 'l_15-D017_15-D018' di 'PVC 250 mm' rl -0.9 ll -0.35     crsn
CRSN id 'l_15-D018_15-755' di 'PVC 250 mm' rl 0.49 ll 0.53     crsn
CRSN id 'l_15-H710_15-H711' di 'Round 500 mm'  rl  1.33 ll  1.4               crsn
CRSN id 'l_15-H711_15-712Oc1' di 'Round 500 mm'  rl  1.27 ll  1.33               crsn
CRSN id 'l_15-H711A_15-H711' di 'Round 500 mm'  rl  1.33 ll  1.4               crsn
CRSN id 'l_15-H711A_15-H711B' di 'Round 500 mm'  rl  1.4 ll  1.45               crsn
CRSN id 'l_15-H713_15-H714' di 'Round 500 mm'  rl  .61 ll  .7               crsn
CRSN id 'l_15-H714_15-H716' di 'Round 500 mm'  rl  .53 ll  .61               crsn
CRSN id 'l_15-H716_15-H717' di 'Round 500 mm'  rl  .51 ll  .53               crsn
CRSN id 'l_15-H717_15-H718' di 'Round 500 mm'  rl  .48 ll  .51               crsn
CRSN id 'l_15-H718_15-H719' di 'Round 500 mm'  rl  .37 ll  .42               crsn
CRSN id 'l_15-H719_15-723O' di 'PVC 315 mm'  rl  .3 ll  .37               crsn
CRSN id 'l_15-H720_15-H721' di 'Round 500 mm'  rl  1.15 ll  1.25               crsn
CRSN id 'l_15-H721_15-H722' di 'Round 500 mm'  rl  1.11 ll  1.15               crsn
CRSN id 'l_15-H722_15-H719' di 'Round 500 mm'  rl  1.09 ll  1.11               crsn
CRSN id 'l_15-H724_15-723O' di 'PVC 315 mm'  rl  .58 ll  .65               crsn
CRSN id 'l_15-H725_15-H724' di 'PVC 315 mm'  rl  .65 ll  .72               crsn
CRSN id 'l_15-H725_15-H725A' di 'PVC 315 mm'  rl  .68 ll  .72               crsn
CRSN id 'l_15-H729_15-H725' di 'Round 400 mm'  rl  .72 ll  .8               crsn
CRSN id 'l_15-H731_15-H732' di 'Round 500 mm'  rl  1.27 ll  1.33               crsn
CRSN id 'l_15-H732_15-H733' di 'Round 500 mm'  rl  1.21 ll  1.27               crsn
CRSN id 'l_15-H733_15-H729' di 'Round 500 mm'  rl  .8 ll  .86               crsn
CRSN id 'l_15-H737_15-H738' di 'Round 500 mm' rl 1.13 ll 1.18               crsn
CRSN id 'l_15-H738_15-H739' di 'Round 500 mm'  rl  1.08 ll  1.13               crsn
CRSN id 'l_15-H739_15-740HB' di 'Round 500 mm'  rl  1.01 ll  1.03               crsn
CRSN id 'l_15-H741_15-H743' di 'Round 880 mm'  rl  .96 ll  1               crsn
CRSN id 'l_15-H742_15-H741' di 'Round 600 mm'  rl  1 ll  1.02               crsn
CRSN id 'l_15-H743_15-H744' di 'Round 880 mm'  rl  .92 ll  .96               crsn
CRSN id 'l_15-H744_15-744HA' di 'Round 900 mm'  rl  .87 ll  .92               crsn
CRSN id 'l_15-H745_15-745HA' di 'Round 900 mm'  rl  .81 ll  .85               crsn
CRSN id 'l_15-R002_15-R003' di 'Round 500 mm'  rl  1.1 ll  1.18               crsn
CRSN id 'l_15-R003_15-R004A' di 'Round 500 mm'  rl  1.04 ll  1.1               crsn
CRSN id 'l_15-R004_15-R005' di 'Round 600 mm'  rl  .82 ll  .96               crsn
CRSN id 'l_15-R004A_15-R004' di 'Round 500 mm'  rl  .96 ll  1.1               crsn
CRSN id 'l_15-R005_15-R006' di 'Round 600 mm'  rl  .73 ll  .82               crsn
