NODE id '10-547' ty 1 ws .64 ss 100 wl 2.55 ml 3.73               node
NODE id '10-549' ty 1 ws .64 ss 100 wl 1.66 ml 3.81               node
NODE id '10-550' ty 1 ws .64 ss 100 wl 1.44 ml 3.75               node
NODE id '10-551' ty 1 ws .64 ss 100 wl 1.39 ml 3.71               node
NODE id '10-552' ty 1 ws .64 ss 100 wl 1.37 ml 3.36               node
NODE id '10-553' ty 1 ws 1 ss 100 wl 1.24 ml 3.58               node
NODE id '10-554' ty 1 ws 1 ss 100 wl 1.12 ml 2.9               node
NODE id '10-561' ty 1 ws .64 ss 100 wl .95 ml 2.9               node
NODE id '10-555' ty 1 ws .64 ss 100 wl 1.46 ml 3.04               node
NODE id '10-556' ty 1 ws .64 ss 100 wl 1.47 ml 3.2               node
NODE id '10-557' ty 1 ws .64 ss 100 wl 1.53 ml 3.14               node
NODE id '10-558' ty 1 ws .64 ss 100 wl 1.49 ml 3.2               node
NODE id '10-559' ty 1 ws .64 ss 100 wl 1.5 ml 3.19               node
NODE id '10-560' ty 1 ws .64 ss 100 wl 1.6 ml 2.89               node
NODE id '10-562' ty 1 ws .64 ss 100 wl 1.6 ml 2.9               node
NODE id '10-564' ty 1 ws .64 ss 100 wl 1 ml 3               node
NODE id '10-563' ty 1 ws 1 ss 100 wl .95 ml 3.24               node
NODE id '10-599' ty 1 ws 1 ss 100 wl .93 ml 3.18               node
NODE id '10-565' ty 1 ws .64 ss 100 wl 1.12 ml 2.96               node
NODE id '10-566' ty 1 ws .64 ss 100 wl 1.16 ml 2.91               node
NODE id '10-567' ty 1 ws .64 ss 100 wl 1.26 ml 3.05               node
NODE id '10-568' ty 1 ws .64 ss 100 wl 1.8 ml 2.98               node
NODE id '10-569' ty 1 ws .64 ss 100 wl 1.56 ml 2.81               node
NODE id '10-573' ty 1 ws .64 ss 100 wl 1.37 ml 2.78               node
NODE id '10-571' ty 1 ws .64 ss 100 wl 1.52 ml 3.06               node
NODE id '10-572' ty 1 ws .64 ss 100 wl 1.6 ml 3.06               node
NODE id '10-574' ty 1 ws .64 ss 100 wl 1.77 ml 2.94               node
NODE id '10-575' ty 1 ws .64 ss 100 wl 2.51 ml 3.7               node
NODE id '10-576' ty 1 ws .64 ss 100 wl 2.45 ml 3.83               node
NODE id '10-577' ty 1 ws .64 ss 100 wl 2.38 ml 3.88               node
NODE id '10-578' ty 1 ws .64 ss 100 wl 2.47 ml 3.87               node
NODE id '10-579' ty 1 ws .64 ss 100 wl 2.12 ml 4               node
NODE id '10-580' ty 1 ws .64 ss 100 wl 2.19 ml 4.12               node
NODE id '10-590' ty 1 ws .64 ss 100 wl 2.07 ml 3.84               node
NODE id '10-581' ty 1 ws .64 ss 100 wl 2.31 ml 4.11               node
NODE id '10-582' ty 1 ws .64 ss 100 wl 2.32 ml 3.6               node
NODE id '10-583' ty 1 ws .64 ss 100 wl 2.39 ml 3.85               node
NODE id '10-584' ty 1 ws .64 ss 100 wl 2.92 ml 4.35               node
NODE id '10-585' ty 1 ws .64 ss 100 wl 3.2 ml 4.78               node
NODE id '10-586' ty 1 ws .64 ss 100 wl 3.7 ml 5.5               node
NODE id '10-587' ty 1 ws .64 ss 100 wl 2.64 ml 4.48               node
NODE id '10-588' ty 1 ws .64 ss 100 wl 2.58 ml 4.42               node
NODE id '10-589' ty 1 ws .64 ss 100 wl 2.42 ml 4.24               node
NODE id '10-591' ty 1 ws .64 ss 100 wl 2.09 ml 4.2               node
NODE id '10-592' ty 1 ws .64 ss 100 wl 2.06 ml 3.99               node
NODE id '10-593' ty 1 ws .64 ss 100 wl 1.9 ml 3.61               node
NODE id '10-597' ty 1 ws .64 ss 100 wl 1.56 ml 3.8               node
NODE id '10-594' ty 1 ws .64 ss 100 wl 2.05 ml 3.63               node
NODE id '10-595' ty 1 ws .64 ss 100 wl 2.02 ml 3.67               node
NODE id '10-596' ty 1 ws .64 ss 100 wl 1.9 ml 3.7               node
NODE id '10-598' ty 1 ws .64 ss 100 wl 1.28 ml 3.21               node
NODE id '10-600' ty 1 ws .64 ss 100 wl .55 ml 2.86               node
NODE id '10-619' ty 1 ws .64 ss 100 wl .54 ml 2.88               node
NODE id '10-601' ty 1 ws 1 ss 100 wl .93 ml 3.11               node
NODE id '10-602' ty 1 ws .64 ss 100 wl 1.43 ml 2.96               node
NODE id '10-604' ty 1 ws 1 ss 100 wl .96 ml 3.16               node
NODE id '10-605' ty 1 ws 1 ss 100 wl .95 ml 3.27               node
NODE id '10-633' ty 1 ws 1 ss 100 wl .75 ml 3.31               node
NODE id '10-615R' ty 1 ws 1 ss 1 wl -1 ml 2.8 node
NODE id '10-616' ty 1 ws 1 ss 100 wl .5 ml 2.8               node
NODE id '10-617' ty 1 ws .64 ss 100 wl .51 ml 2.8               node
NODE id '10-618' ty 1 ws .64 ss 100 wl .52 ml 2.8               node
NODE id '10-620' ty 1 ws .64 ss 100 wl 1.4 ml 2.8               node
NODE id '10-621' ty 1 ws .64 ss 100 wl 1.38 ml 2.78               node
NODE id '10-622' ty 1 ws .64 ss 100 wl 1.33 ml 2.83               node
NODE id '10-623' ty 1 ws .64 ss 100 wl .6 ml 2.86               node
NODE id '10-626' ty 1 ws .64 ss 100 wl .59 ml 2.83               node
NODE id '10-624' ty 1 ws .64 ss 100 wl 1.31 ml 2.81               node
NODE id '10-624A' ty 1 ws .64 ss 100 wl 1.35 ml 2.81               node
NODE id '10-624B' ty 1 ws .64 ss 100 wl 1.42 ml 2.81               node
NODE id '10-625' ty 1 ws .64 ss 100 wl 1.43 ml 2.87               node
NODE id '10-627' ty 1 ws .64 ss 100 wl 1.35 ml 2.77               node
NODE id '10-628' ty 1 ws .64 ss 100 wl 1.45 ml 2.74               node
NODE id '10-629' ty 1 ws .64 ss 100 wl .67 ml 2.8               node
NODE id '10-630' ty 1 ws .64 ss 100 wl 1.43 ml 2.75               node
NODE id '10-631' ty 1 ws .64 ss 100 wl .7 ml 2.82               node
NODE id '10-632' ty 1 ws .64 ss 100 wl .72 ml 2.83               node
NODE id '10-633A' ty 1 ws 1 ss 100 wl 0.74 ml 2.62          node
NODE id '13' ty 1 ws 1 ss 100 wl 0.74 ml 2.62          node
NODE id '10-634' ty 1 ws 2.25 ss 2.25 wl 0.27 ml 2.66 node
NODE id '10-BBB1' ty 1 ws 2.25 ss 2.25 wl -0.36 ml 2.37 node
NODE id '10-635' ty 1 ws 1 ss 1 wl 0.27 ml 2.99 node
NODE id '10-636' ty 1 ws 1 ss 1 wl 0.56 ml 2.92 node
NODE id '10-637' ty 1 ws 1 ss 1 wl 0.83 ml 2.56 node
NODE id '10-638' ty 1 ws 1 ss 1 wl 0.79 ml 2.64 node
NODE id '10-639' ty 1 ws 1 ss 1 wl 0.8 ml 2.47 node
NODE id '10-640' ty 1 ws 1 ss 1 wl 0.81 ml 2.74 node
NODE id '10-641' ty 1 ws 1 ss 1 wl 0.88 ml 2.43 node
NODE id '10-642' ty 1 ws 1 ss 1 wl 0.63 ml 3.01 node
NODE id '10-643' ty 1 ws 1 ss 1 wl 0.7 ml 2.55 node
NODE id '10-644' ty 1 ws 0.64 ss 0.64 wl 1.02 ml 2.51 node
NODE id '10-645' ty 1 ws 0.64 ss 0.64 wl 1.07 ml 2.48 node
NODE id '10-646' ty 1 ws 0.64 ss 0.64 wl 0.97 ml 2.47 node
NODE id '10-647' ty 1 ws 0.64 ss 0.64 wl 1.02 ml 2.57 node
NODE id '10-648' ty 1 ws 0.64 ss 0.64 wl 1.14 ml 2.51 node
NODE id '10-653' ty 1 ws 0.64 ss 0.64 wl 1.13 ml 2.59 node
NODE id '10-650' ty 1 ws 0.64 ss 0.64 wl 0.9 ml 2.54 node
NODE id '10-650A' ty 1 ws 1 ss 1 wl 0.76 ml 2.9 node
NODE id '16-650Bc2' ty 1 ws 0.3204 ss 0.3204 wl 0.76 ml 2.85 node
NODE id '10-651' ty 1 ws 0.64 ss 0.64 wl 0.99 ml 2.58 node
NODE id '10-652' ty 1 ws 0.64 ss 0.64 wl 1.08 ml 2.56 node
NODE id '10-654' ty 1 ws 0.64 ss 0.64 wl 1.18 ml 2.64 node
NODE id '10-656' ty 1 ws 1 ss 1 wl 1.01 ml 2.63 node
NODE id '10-655' ty 1 ws 1 ss 1 wl 0.93 ml 2.58 node
NODE id '10-657' ty 1 ws 1 ss 1 wl 0.96 ml 2.68 node
NODE id '10-658' ty 1 ws 0.64 ss 0.64 wl 1.18 ml 2.87 node
NODE id '10-659' ty 1 ws 0.64 ss 0.64 wl 1.05 ml 2.86 node
NODE id '10-660' ty 1 ws 0.64 ss 0.64 wl 1.13 ml 2.85 node
NODE id '10-661' ty 1 ws 0.64 ss 0.64 wl 1.13 ml 2.92 node
NODE id '10-662' ty 1 ws 0.64 ss 0.64 wl 1.23 ml 3.15 node
NODE id '10-663' ty 1 ws 0.64 ss 0.64 wl 1.2 ml 3.19 node
NODE id '10-664I' ty 1 ws 0.64 ss 0.64 wl 1.28 ml 2.93 node
NODE id '10-665' ty 1 ws 0.64 ss 0.64 wl 1.23 ml 2.68 node
NODE id '10-668' ty 1 ws 0.64 ss 0.64 wl 1.15 ml 2.74 node
NODE id '10-666I' ty 1 ws 1 ss 1 wl 1.04 ml 2.64 node
NODE id '10-667' ty 1 ws 0.64 ss 0.64 wl 1.07 ml 2.62 node
NODE id '10-669' ty 1 ws 0.64 ss 0.64 wl 1.15 ml 2.66 node
NODE id '10-670' ty 1 ws 0.64 ss 0.64 wl 1.68 ml 3.12 node
NODE id '10-671' ty 1 ws 0.64 ss 0.64 wl 1.53 ml 2.97 node
NODE id '10-672' ty 1 ws 0.64 ss 0.64 wl 1.46 ml 2.88 node
NODE id '10-673' ty 1 ws 0.64 ss 0.64 wl 1.44 ml 2.91 node
NODE id '10-674' ty 1 ws 0.64 ss 0.64 wl 1.24 ml 2.94 node
NODE id '10-698' ty 1 ws 0.64 ss 0.64 wl 1.37 ml 2.87 node
NODE id '10-699' ty 1 ws 0.64 ss 0.64 wl 1.29 ml 2.91 node
NODE id '10-700' ty 1 ws 0.64 ss 0.64 wl 1.37 ml 2.87 node
NODE id '10-701' ty 1 ws 0.64 ss 0.64 wl 1.37 ml 2.86 node
NODE id '10-702' ty 1 ws 0.64 ss 0.64 wl 1.47 ml 2.72 node
NODE id '10-705' ty 1 ws .64 ss 100 wl 2.58 ml 3.84               node
NODE id '10-704' ty 1 ws .64 ss 100 wl 2.59 ml 3.69               node
NODE id '10-BBB2' ty 1 ws 2.25 ss 2.25 wl 0.25 ml 3.05 node
NODE id '10-BBB4' ty 1 ws 0.64 ss 0.64 wl 0.22 ml 3.13 node
NODE id '10-BBB3' ty 1 ws 2.25 ss 2.25 wl 0.73 ml 2.98 node
NODE id '10-BBB6c2' ty 1 ws 6.9274 ss 6.9274 wl -1.5 ml 2.93 node
NODE id '10-BBB5c1' ty 1 ws 0.64 ss 0.64 wl -1.5 ml 3.09 node
NODE id '10-BBB6c1' ty 1 ws 6.9274 ss 6.9274 wl -1.5 ml 2.93 node
NODE id '10-BBB7c1' ty 1 ws 6.9274 ss 6.9274 wl -1.15 ml 2.86 node
NODE id '10-BBB7c2' ty 1 ws 6.9274 ss 6.9274 wl -1.15 ml 2.86 node
NODE id '10-BBB7U' ty 1 ws 2.25 ss 2.25 wl 0.75 ml 3 node
NODE id '13-675' ty 1 ws 0.64 ss 0.64 wl 1.18 ml 2.6 node
NODE id '13-694' ty 1 ws 0.64 ss 0.64 wl 0.7 ml 2.6 node
NODE id '13-676' ty 1 ws 0.64 ss 0.64 wl 1.46 ml 2.93 node
NODE id '13-677' ty 1 ws 0.64 ss 0.64 wl 1.46 ml 2.9 node
NODE id '13-678' ty 1 ws 0.64 ss 0.64 wl 1.24 ml 2.88 node
NODE id '13-697' ty 1 ws 0.64 ss 0.64 wl 0.61 ml 2.79 node
NODE id '13-679' ty 1 ws 0.64 ss 0.64 wl 1.2 ml 2.91 node
NODE id '13-690' ty 1 ws 0.64 ss 0.64 wl 0.44 ml 2.6 node
NODE id '13-680O' ty 1 ws 0.64 ss 0.64 wl 1.45 ml 2.8 node
NODE id '13-681' ty 1 ws 0.64 ss 0.64 wl 1.3 ml 2.87 node
NODE id '13-683' ty 1 ws 0.64 ss 0.64 wl 1.02 ml 2.65 node
NODE id '13-682' ty 1 ws 0.64 ss 0.64 wl 1.28 ml 2.67 node
NODE id '13-688' ty 1 ws 0.64 ss 0.64 wl 0.23 ml 2.58 node
NODE id '13-684' ty 1 ws 0.64 ss 0.64 wl 1.14 ml 2.69 node
NODE id '13-687' ty 1 ws 1 ss 1 wl 0.15 ml 2.49 node
NODE id '13-686' ty 1 ws 1 ss 1 wl 0.13 ml 2.51 node
NODE id '13-685R' ty 1 ws 1 ss 1 wl -0.46 ml 2.64 node
NODE id '13-689' ty 1 ws 0.64 ss 0.64 wl 0.33 ml 2.61 node
NODE id '13-691' ty 1 ws 0.64 ss 0.64 wl 1.25 ml 2.65 node
NODE id '13-692' ty 1 ws 0.64 ss 0.64 wl 0.87 ml 2.62 node
NODE id '13-693' ty 1 ws 0.64 ss 0.64 wl 0.82 ml 2.59 node
NODE id '13-695' ty 1 ws 0.64 ss 0.64 wl 0.8 ml 2.81 node
NODE id '13-696' ty 1 ws 0.64 ss 0.64 wl 0.55 ml 2.59 node
NODE id '15-708E' ty 1 ws 1 ss 100 wl 1.04 ml 2.92               node
NODE id '15-742HA' ty 1 ws 1 ss 100 wl .9 ml 3               node
NODE id '15-H742' ty 1 ws 1 ss 100 wl 1.02 ml 3               node
NODE id '15-709E' ty 1 ws .64 ss 100 wl .74 ml 2.9               node
NODE id '15-709EA' ty 1 ws .64 ss 100 wl .25 ml 3               node
NODE id '15-782' ty 1 ws .64 ss 100 wl .72 ml 3               node
NODE id '15-765' ty 1 ws .64 ss 100 wl .14 ml 3.06               node
NODE id '15-712Oc1' ty 1 ws 1.5006 ss 100 wl .75 ml 2.96               node
NODE id '15-H713' ty 1 ws 1 ss 100 wl .7 ml 2.96               node
NODE id '15-712Oc2' ty 1 ws 1.5006 ss 100 wl .75 ml 2.96               node
NODE id '15-712OA' ty 1 ws 0.64 ss 100 wl 0.75 ml 1.75     node
NODE id '15-730O' ty 1 ws .64 ss 100 wl 1.4 ml 3               node
NODE id '15-H731' ty 1 ws 1 ss 100 wl 1.33 ml 2.86               node
NODE id '15-734O' ty 1 ws 1.5625 ss 100 wl .8 ml 2.95               node
NODE id '12' ty 1 ws 1 ss 100 wl 0 ml 2.95          node
NODE id '15-H729' ty 1 ws 1.5625 ss 100 wl .8 ml 3.25               node
NODE id '15-740HB' ty 1 ws 1 ss 100 wl 1.01 ml 3               node
NODE id '15-H741' ty 1 ws 1.5625 ss 100 wl 1 ml 3               node
NODE id '15-H725' ty 1 ws 1 ss 100 wl .72 ml 3.08               node
NODE id '15-744HA' ty 1 ws 1.5625 ss 100 wl .87 ml 2.98               node
NODE id '15-H745' ty 1 ws 1.5625 ss 100 wl .85 ml 2.99               node
NODE id '15-745HA' ty 1 ws 1.5625 ss 100 wl .81 ml 2.96               node
NODE id '15-746' ty 1 ws .64 ss 100 wl 1.5 ml 3               node
NODE id '15-747' ty 1 ws .64 ss 100 wl 1.24 ml 3               node
NODE id '15-747A' ty 1 ws .64 ss 100 wl 1.2 ml 2.99               node
NODE id '15-748' ty 1 ws .64 ss 100 wl .7 ml 3               node
NODE id '15-747B' ty 1 ws .64 ss 100 wl 1.28 ml 2.28               node
NODE id '15-749' ty 1 ws .64 ss 100 wl .65 ml 2.89               node
NODE id '15-750' ty 1 ws .64 ss 100 wl .59 ml 2.94               node
NODE id '15-751' ty 1 ws .64 ss 100 wl .53 ml 3.1               node
NODE id '15-753' ty 1 ws .64 ss 100 wl .39 ml 3.02               node
NODE id '15-754' ty 1 ws .64 ss 100 wl .25 ml 3.19               node
NODE id '15-755' ty 1 ws .64 ss 100 wl .26 ml 3.25               node
NODE id '15-757' ty 1 ws .64 ss 100 wl .39 ml 3.16               node
NODE id '15-756Rc1' ty 1 ws 0.2134 ss 100 wl -0.1 ml 2.97 node
NODE id '15-D018' ty 1 ws .64 ss 100 wl -.9 ml 3.02               node
NODE id '15-756Rc2' ty 1 ws .2134 ss 100 wl -.06 ml 2.97               node
NODE id '15-R019' ty 1 ws 1 ss 100 wl -.43 ml 3.04               node
NODE id '15-761' ty 1 ws .64 ss 100 wl .32 ml 3.25               node
NODE id '15-758' ty 1 ws .64 ss 100 wl 1.48 ml 2.93               node
NODE id '15-759' ty 1 ws .64 ss 100 wl 1.33 ml 2.96               node
NODE id '15-760' ty 1 ws .64 ss 100 wl 1.11 ml 2.95               node
NODE id '15-762' ty 1 ws .64 ss 100 wl .12 ml 2.99               node
NODE id '15-763' ty 1 ws .64 ss 100 wl .06 ml 3.04               node
NODE id '15-764' ty 1 ws .64 ss 100 wl .04 ml 3.25               node
NODE id '15-765A' ty 1 ws 0.64 ss 100 wl 0.1 ml 3 node
NODE id '15-769' ty 1 ws .64 ss 100 wl .22 ml 3.14               node
NODE id '15-770' ty 1 ws .64 ss 100 wl .29 ml 3.25               node
NODE id '15-771' ty 1 ws .64 ss 100 wl 1.5 ml 2.91               node
NODE id '15-772' ty 1 ws .64 ss 100 wl 1.22 ml 3               node
NODE id '15-773' ty 1 ws .64 ss 100 wl .35 ml 2.86               node
NODE id '15-774I' ty 1 ws .64 ss 100 wl 1.1 ml 2.88               node
NODE id '15-777' ty 1 ws 0.64 ss 100 wl 1.06 ml 3               node
NODE id '15-778' ty 1 ws .64 ss 100 wl .97 ml 3.01               node
NODE id '15-779' ty 1 ws .64 ss 100 wl .84 ml 3               node
NODE id '15-780' ty 1 ws .64 ss 100 wl .77 ml 3               node
NODE id '15-781' ty 1 ws .64 ss 100 wl .69 ml 3               node
NODE id '15-783' ty 1 ws .64 ss 100 wl .61 ml 3               node
NODE id '15-784' ty 1 ws .64 ss 100 wl .53 ml 3               node
NODE id '15-784A' ty 1 ws .64 ss 100 wl .44 ml 3.25               node
NODE id '15-785' ty 1 ws .64 ss 100 wl .4 ml 3.25               node
NODE id '15-785A' ty 1 ws .64 ss 100 wl .31 ml 2.97               node
NODE id '15-D001' ty 1 ws .64 ss 100 wl 1.3 ml 3               node
NODE id '15-D002' ty 1 ws .64 ss 100 wl 1.14 ml 2.86               node
NODE id '15-D003' ty 1 ws .64 ss 100 wl .86 ml 2.8               node
NODE id '15-D004' ty 1 ws .64 ss 100 wl .58 ml 2.85               node
NODE id '15-D005' ty 1 ws .64 ss 100 wl .44 ml 2.85               node
NODE id '15-D006' ty 1 ws .64 ss 100 wl .3 ml 2.94               node
NODE id '15-D007' ty 1 ws .64 ss 100 wl .2 ml 2.88               node
NODE id '15-D008' ty 1 ws .64 ss 100 wl .13 ml 2.94               node
NODE id '15-D009' ty 1 ws .64 ss 100 wl .06 ml 2.91               node
NODE id '15-D010' ty 1 ws .64 ss 100 wl .01 ml 2.86               node
NODE id '15-D011' ty 1 ws .64 ss 100 wl -.04 ml 2.96               node
NODE id '15-D012' ty 1 ws .64 ss 100 wl -.12 ml 2.9               node
NODE id '15-D013' ty 1 ws .64 ss 100 wl -.2 ml 2.9               node
NODE id '15-D014' ty 1 ws .64 ss 100 wl -.28 ml 2.97               node
NODE id '15-D015' ty 1 ws .64 ss 100 wl -.28 ml 2.89               node
NODE id '15-D016' ty 1 ws .64 ss 100 wl -.28 ml 3.02               node
NODE id '15-D017' ty 1 ws .64 ss 100 wl -.35 ml 3.04               node
NODE id '15-H710' ty 1 ws 1 ss 100 wl 1.4 ml 2.95               node
NODE id '15-H711' ty 1 ws 1 ss 100 wl 1.33 ml 3               node
NODE id '15-H711A' ty 1 ws 1 ss 100 wl 1.4 ml 3               node
NODE id '15-H711B' ty 1 ws 1 ss 100 wl 1.4 ml 2.4               node
NODE id '15-H714' ty 1 ws 1 ss 100 wl .61 ml 3.04               node
NODE id '15-H716' ty 1 ws 1 ss 100 wl .53 ml 3.06               node
NODE id '15-H717' ty 1 ws 1 ss 100 wl .51 ml 3.13               node
NODE id '15-H718' ty 1 ws 1 ss 100 wl .42 ml 3.15               node
NODE id '15-H719' ty 1 ws 1 ss 100 wl .37 ml 3.15               node
NODE id '15-723O' ty 1 ws .64 ss 100 wl .3 ml 3.25               node
NODE id '15-H720' ty 1 ws 1 ss 100 wl 1.25 ml 2.93               node
NODE id '15-H721' ty 1 ws 1 ss 100 wl 1.15 ml 2.94               node
NODE id '15-H722' ty 1 ws 1 ss 100 wl 1.11 ml 3               node
NODE id '15-H724' ty 1 ws .64 ss 100 wl .65 ml 3.25               node
NODE id '15-H725A' ty 1 ws 0.64 ss 100 wl 0.68 ml 3 node
NODE id '15-H732' ty 1 ws 1 ss 100 wl 1.27 ml 2.94               node
NODE id '15-H733' ty 1 ws 1 ss 100 wl .86 ml 3               node
NODE id '15-H737' ty 1 ws 1 ss 100 wl 1.18 ml 3               node
NODE id '15-H738' ty 1 ws 1 ss 100 wl 1.13 ml 3.03               node
NODE id '15-H739' ty 1 ws 1 ss 100 wl 1.03 ml 3               node
NODE id '15-H743' ty 1 ws 1.5625 ss 100 wl .96 ml 3               node
NODE id '15-H744' ty 1 ws 1.5625 ss 100 wl .92 ml 3               node
NODE id '15-R002' ty 1 ws 1 ss 100 wl 1.18 ml 3               node
NODE id '15-R003' ty 1 ws 1 ss 100 wl 1.1 ml 3               node
NODE id '15-R004A' ty 1 ws 1 ss 100 wl 1.04 ml 2.8               node
NODE id '15-R004' ty 1 ws 1 ss 100 wl .96 ml 2.82               node
NODE id '15-R005' ty 1 ws 1 ss 100 wl .82 ml 2.85               node
NODE id '15-R006' ty 1 ws 1 ss 100 wl .73 ml 2.87               node
NODE id '15-R007' ty 1 ws 1 ss 100 wl .63 ml 2.95               node
NODE id '15-R008' ty 1 ws 1 ss 100 wl .54 ml 2.85               node
NODE id '15-R009' ty 1 ws 1 ss 100 wl .47 ml 2.94               node
NODE id '15-R0OVc1' ty 1 ws 1.5006 ss 100 wl .54 ml 3               node
NODE id '15-R010' ty 1 ws 1 ss 100 wl .41 ml 2.91               node
NODE id '15-R011' ty 1 ws 1 ss 100 wl .36 ml 2.86               node
NODE id '15-R012' ty 1 ws 1 ss 100 wl .31 ml 2.92               node
NODE id '15-R013' ty 1 ws 1 ss 100 wl .25 ml 2.92               node
NODE id '15-R014' ty 1 ws 1 ss 100 wl .17 ml 2.92               node
NODE id '15-R015' ty 1 ws 1 ss 100 wl .09 ml 2.97               node
NODE id '15-R016' ty 1 ws 1 ss 100 wl .01 ml 2.97               node
NODE id '15-R017' ty 1 ws 1 ss 100 wl -.07 ml 3.02               node
NODE id '15-R018' ty 1 ws 1 ss 100 wl -.17 ml 3.03               node
NODE id '15-R0OVc2' ty 1 ws 1.5006 ss 100 wl .54 ml 3               node
NODE id '15-R0OVU' ty 1 ws 1 ss 100 wl 0.54 ml 3     node
NODE id '16-650Bc1' ty 1 ws 0.3204 ss 0.3204 wl 1.76 ml 2.85 node
NODE id '16-D045c2' ty 1 ws 0.75 ss 0.75 wl 1.7 ml 2.98 node
NODE id '16-D001' ty 1 ws .64 ss 100 wl 1.7 ml 3               node
NODE id '16-D002' ty 1 ws .64 ss 100 wl 1.58 ml 2.92               node
NODE id '16-D012' ty 1 ws .64 ss 100 wl 1.38 ml 3.05               node
NODE id '16-D003' ty 1 ws .64 ss 100 wl 1.48 ml 2.91               node
NODE id '16-D004' ty 1 ws .64 ss 100 wl 1.27 ml 2.96               node
NODE id '16-D007' ty 1 ws .64 ss 100 wl 1.23 ml 2.99               node
NODE id '16-D005' ty 1 ws .64 ss 100 wl 1.4 ml 2.97               node
NODE id '16-D006' ty 1 ws .64 ss 100 wl 1.3 ml 3               node
NODE id '16-D008' ty 1 ws .64 ss 100 wl 1.05 ml 2.92               node
NODE id '16-D009' ty 1 ws .64 ss 100 wl .99 ml 2.95               node
NODE id '16-D010' ty 1 ws .64 ss 100 wl .93 ml 2.94               node
NODE id '16-D011' ty 1 ws .64 ss 100 wl .87 ml 3.09               node
NODE id '16-D036' ty 1 ws .64 ss 100 wl .8 ml 3.04               node
NODE id '16-D013' ty 1 ws .64 ss 100 wl 1.29 ml 2.9               node
NODE id '16-D014' ty 1 ws .64 ss 100 wl 1.2 ml 2.87               node
NODE id '16-D015' ty 1 ws .64 ss 100 wl 1.15 ml 2.97               node
NODE id '16-D017' ty 1 ws .64 ss 100 wl 1.07 ml 2.84               node
NODE id '16-D019' ty 1 ws .64 ss 100 wl 1.31 ml 3.03               node
NODE id '16-D021' ty 1 ws .64 ss 100 wl 1.5 ml 3.06               node
NODE id '16-D029' ty 1 ws .64 ss 100 wl 1.2 ml 2.96               node
NODE id '16-D022' ty 1 ws .64 ss 100 wl 1.25 ml 3.04               node
NODE id '16-D027' ty 1 ws .64 ss 100 wl 1.2 ml 2.9               node
NODE id '16-D035' ty 1 ws .64 ss 100 wl .95 ml 2.99               node
NODE id '16-D032' ty 1 ws .64 ss 100 wl 1.16 ml 2.94               node
