FLNO id '10-670' sc 0 dc lt 0 0 0  flno
FLNO id '10-671' sc 0 dc lt 0 0 0  flno
FLNO id '10-672' sc 0 dc lt 0 0 0  flno
FLNO id '10-673' sc 0 dc lt 0 0 0  flno
FLNO id '10-674' sc 0 dc lt 0 0 0  flno
FLNO id '10-698' sc 0 dc lt 0 0 0  flno
FLNO id '10-699' sc 0 dc lt 0 0 0  flno
FLNO id '10-700' sc 0 dc lt 0 0 0  flno
FLNO id '10-701' sc 0 dc lt 0 0 0  flno
FLNO id '10-702' sc 0 dc lt 0 0 0  flno
FLNO id '10-705' sc 0 dc lt 0 0 0  flno
FLNO id '10-704' sc 0 dc lt 0 0 0  flno
FLNO id '10-BBB2' sc 0 dc lt 0 0 0  flno
FLNO id '10-BBB4' sc 0 dc lt 0 0 0  flno
FLNO id '10-BBB3' sc 0 dc lt 0 0 0  flno
FLNO id '10-BBB6c2' sc 0 dc lt 0 0 0  flno
FLNO id '10-BBB6c1' sc 0 dc lt 0 0 0  flno
FLNO id '10-BBB7c1' sc 0 dc lt 0 0 0  flno
FLNO id '10-BBB7c2' sc 0 dc lt 0 0 0  flno
FLNO id '13-675' sc 0 dc lt 0 0 0  flno
FLNO id '13-694' sc 0 dc lt 0 0 0  flno
FLNO id '13-676' sc 0 dc lt 0 0 0  flno
FLNO id '13-677' sc 0 dc lt 0 0 0  flno
FLNO id '13-678' sc 0 dc lt 0 0 0  flno
FLNO id '13-697' sc 0 dc lt 0 0 0  flno
FLNO id '13-679' sc 0 dc lt 0 0 0  flno
FLNO id '13-690' sc 0 dc lt 0 0 0  flno
FLNO id '13-681' sc 0 dc lt 0 0 0  flno
FLNO id '13-683' sc 0 dc lt 0 0 0  flno
FLNO id '13-682' sc 0 dc lt 0 0 0  flno
FLNO id '13-688' sc 0 dc lt 0 0 0  flno
FLNO id '13-684' sc 0 dc lt 0 0 0  flno
FLNO id '13-687' sc 0 dc lt 0 0 0  flno
FLNO id '13-686' sc 0 dc lt 0 0 0  flno
FLNO id '13-685R' sc 0 dc lt 0 0 0  flno
FLNO id '13-689' sc 0 dc lt 0 0 0  flno
FLNO id '13-691' sc 0 dc lt 0 0 0  flno
FLNO id '13-692' sc 0 dc lt 0 0 0  flno
FLNO id '13-693' sc 0 dc lt 0 0 0  flno
FLNO id '13-695' sc 0 dc lt 0 0 0  flno
FLNO id '13-696' sc 0 dc lt 0 0 0  flno
FLNO id '15-709E' sc 0 dc lt 0 0 0  flno
FLNO id '15-709EA' sc 0 dc lt 0 0 0  flno
FLNO id '15-782' sc 0 dc lt 0 0 0  flno
FLNO id '15-765' sc 0 dc lt 0 0 0  flno
FLNO id '15-746' sc 0 dc lt 0 0 0  flno
FLNO id '15-747' sc 0 dc lt 0 0 0  flno
FLNO id '15-747A' sc 0 dc lt 0 0 0  flno
FLNO id '15-748' sc 0 dc lt 0 0 0  flno
FLNO id '15-747B' sc 0 dc lt 0 0 0  flno
FLNO id '15-749' sc 0 dc lt 0 0 0  flno
FLNO id '15-750' sc 0 dc lt 0 0 0  flno
FLNO id '15-751' sc 0 dc lt 0 0 0  flno
FLNO id '15-753' sc 0 dc lt 0 0 0  flno
FLNO id '15-754' sc 0 dc lt 0 0 0  flno
FLNO id '15-755' sc 0 dc lt 0 0 0  flno
FLNO id '15-757' sc 0 dc lt 0 0 0  flno
FLNO id '15-D018' sc 0 dc lt 0 0 0  flno
FLNO id '15-761' sc 0 dc lt 0 0 0  flno
FLNO id '15-758' sc 0 dc lt 0 0 0  flno
FLNO id '15-759' sc 0 dc lt 0 0 0  flno
FLNO id '15-760' sc 0 dc lt 0 0 0  flno
FLNO id '15-762' sc 0 dc lt 0 0 0  flno
FLNO id '15-763' sc 0 dc lt 0 0 0  flno
FLNO id '15-764' sc 0 dc lt 0 0 0  flno
FLNO id '15-765A' sc 0 dc lt 0 0 0  flno
FLNO id '15-769' sc 0 dc lt 0 0 0  flno
FLNO id '15-770' sc 0 dc lt 0 0 0  flno
FLNO id '15-771' sc 0 dc lt 0 0 0  flno
FLNO id '15-772' sc 0 dc lt 0 0 0  flno
FLNO id '15-773' sc 0 dc lt 0 0 0  flno
FLNO id '15-774I' sc 0 dc lt 0 0 0  flno
FLNO id '15-777' sc 0 dc lt 0 0 0  flno
FLNO id '15-778' sc 0 dc lt 0 0 0  flno
FLNO id '15-779' sc 0 dc lt 0 0 0  flno
FLNO id '15-780' sc 0 dc lt 0 0 0  flno
FLNO id '15-781' sc 0 dc lt 0 0 0  flno
FLNO id '15-783' sc 0 dc lt 0 0 0  flno
FLNO id '15-784' sc 0 dc lt 0 0 0  flno
FLNO id '15-784A' sc 0 dc lt 0 0 0  flno
FLNO id '15-785' sc 0 dc lt 0 0 0  flno
FLNO id '15-785A' sc 0 dc lt 0 0 0  flno
FLNO id '15-D001' sc 0 dc lt 0 0 0  flno
FLNO id '15-D002' sc 0 dc lt 0 0 0  flno
FLNO id '15-D003' sc 0 dc lt 0 0 0  flno
FLNO id '15-D004' sc 0 dc lt 0 0 0  flno
FLNO id '15-D005' sc 0 dc lt 0 0 0  flno
FLNO id '15-D006' sc 0 dc lt 0 0 0  flno
FLNO id '15-D007' sc 0 dc lt 0 0 0  flno
FLNO id '15-D008' sc 0 dc lt 0 0 0  flno
FLNO id '15-D009' sc 0 dc lt 0 0 0  flno
FLNO id '15-D010' sc 0 dc lt 0 0 0  flno
FLNO id '15-D011' sc 0 dc lt 0 0 0  flno
FLNO id '15-D012' sc 0 dc lt 0 0 0  flno
FLNO id '15-D013' sc 0 dc lt 0 0 0  flno
FLNO id '15-D014' sc 0 dc lt 0 0 0  flno
FLNO id '15-D015' sc 0 dc lt 0 0 0  flno
FLNO id '15-D016' sc 0 dc lt 0 0 0  flno
FLNO id '15-D017' sc 0 dc lt 0 0 0  flno
FLNO id '16-650Bc1' sc 0 dc lt 0 0 0  flno
FLNO id '16-D045c2' sc 0 dc lt 0 0 0  flno
FLNO id '16-D001' sc 0 dc lt 0 0 0  flno
FLNO id '16-D002' sc 0 dc lt 0 0 0  flno
FLNO id '16-D012' sc 0 dc lt 0 0 0  flno
FLNO id '16-D003' sc 0 dc lt 0 0 0  flno
FLNO id '16-D004' sc 0 dc lt 0 0 0  flno
FLNO id '16-D007' sc 0 dc lt 0 0 0  flno
FLNO id '16-D005' sc 0 dc lt 0 0 0  flno
FLNO id '16-D006' sc 0 dc lt 0 0 0  flno
FLNO id '16-D008' sc 0 dc lt 0 0 0  flno
FLNO id '16-D009' sc 0 dc lt 0 0 0  flno
FLNO id '16-D010' sc 0 dc lt 0 0 0  flno
FLNO id '16-D011' sc 0 dc lt 0 0 0  flno
FLNO id '16-D036' sc 0 dc lt 0 0 0  flno
FLNO id '16-D013' sc 0 dc lt 0 0 0  flno
FLNO id '16-D014' sc 0 dc lt 0 0 0  flno
FLNO id '16-D015' sc 0 dc lt 0 0 0  flno
FLNO id '16-D017' sc 0 dc lt 0 0 0  flno
FLNO id '16-D019' sc 0 dc lt 0 0 0  flno
FLNO id '16-D021' sc 0 dc lt 0 0 0  flno
FLNO id '16-D029' sc 0 dc lt 0 0 0  flno
FLNO id '16-D022' sc 0 dc lt 0 0 0  flno
FLNO id '16-D027' sc 0 dc lt 0 0 0  flno
FLNO id '16-D035' sc 0 dc lt 0 0 0  flno
FLNO id '16-D032' sc 0 dc lt 0 0 0  flno
FLNO id '16-D030' sc 0 dc lt 0 0 0  flno
FLNO id '16-D031' sc 0 dc lt 0 0 0  flno
FLNO id '16-D034' sc 0 dc lt 0 0 0  flno
FLNO id '16-D033' sc 0 dc lt 0 0 0  flno
FLNO id '16-D037' sc 0 dc lt 0 0 0  flno
FLNO id '16-D038' sc 0 dc lt 0 0 0  flno
FLNO id '16-D039' sc 0 dc lt 0 0 0  flno
FLNO id '16-D040' sc 0 dc lt 0 0 0  flno
FLNO id '16-D041' sc 0 dc lt 0 0 0  flno
FLNO id '16-D042' sc 0 dc lt 0 0 0  flno
FLNO id '16-D043' sc 0 dc lt 0 0 0  flno
FLNO id '16-D044' sc 0 dc lt 0 0 0  flno
FLNO id '16-D045c1' sc 0 dc lt 0 0 0  flno
FLNO id '16-D046' sc 0 dc lt 0 0 0  flno
FLNO id '16-R030' sc 0 dc lt 0 0 0  flno
FLNO id '16-R043c2' sc 0 dc lt 0 0 0  flno
FLNO id '20-8410' sc 0 dc lt 0 0 0  flno
FLNO id '20-8411' sc 0 dc lt 0 0 0  flno
FLNO id '20-8425' sc 0 dc lt 0 0 0  flno
FLNO id '7' sc 0 dc lt 0 0 0  flno
FLNO id '8' sc 0 dc lt 0 0 0  flno
FLNO id '9' sc 0 dc lt 0 0 0  flno
FLNO id '10' sc 0 dc lt 0 0 0  flno
FLNO id '11' sc 0 dc lt 0 0 0  flno
FLNO id '12-502' sc 0 dc lt 0 0 0  flno
FLNO id '12-503' sc 0 dc lt 0 0 0  flno
FLNO id '12-504' sc 0 dc lt 0 0 0  flno
FLNO id '12-505' sc 0 dc lt 0 0 0  flno
FLNO id '12-506' sc 0 dc lt 0 0 0  flno
FLNO id '12-507' sc 0 dc lt 0 0 0  flno
FLNO id '12-508R' sc 0 dc lt 0 0 0  flno
FLNO id '12-509I' sc 0 dc lt 0 0 0  flno
FLNO id '12-510' sc 0 dc lt 0 0 0  flno
FLNO id '12-511' sc 0 dc lt 0 0 0  flno
FLNO id '12-512' sc 0 dc lt 0 0 0  flno
FLNO id '12-513' sc 0 dc lt 0 0 0  flno
FLNO id '12-514' sc 0 dc lt 0 0 0  flno
FLNO id '12-515' sc 0 dc lt 0 0 0  flno
FLNO id '12-516' sc 0 dc lt 0 0 0  flno
