'2011/01/02;00:00:00' 0 <
tble flbr
FLBR id 'T3_Qlat3' sc 0 lt 0 dc lt 1 0 0 PDIN 1 1 '0;12:00:00' pdin
TBLE
'2011/01/01;00:00:00' 5 <
'2011/01/01;03:00:00' 6 <
'2011/01/01;06:00:00' 8 <
'2011/01/01;12:00:00' 8 <
tble flbr
FLBR id 'T3_Qlat4' sc 0 lt 0 dc lt 0 1 0 flbr
FLBR id 'T4_Qlat1' sc 0 lt 0 dc lt 0 -0.1 0 flbr
FLBR id 'T5_Qlat1' sc 0 lt 0 dc lt 1 0 0 PDIN 1 0  pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;04:00:00' .1 <
'2011/01/01;08:00:00' .2 <
'2011/01/01;12:00:00' .1 <
'2011/01/01;16:00:00' -.1 <
'2011/01/01;20:00:00' -.2 <
'2011/01/02;00:00:00' -.1 <
'2011/01/02;04:00:00' 0 <
'2011/01/02;08:00:00' .1 <
'2011/01/02;12:00:00' .2 <
'2011/01/02;16:00:00' .3 <
'2011/01/02;20:00:00' .2 <
'2011/01/03;00:00:00' .1 <
'2011/01/03;04:00:00' 0 <
'2011/01/03;08:00:00' -.1 <
'2011/01/03;12:00:00' -.2 <
'2011/01/03;16:00:00' -.3 <
'2011/01/03;20:00:00' -.2 <
'2011/01/04;00:00:00' -.1 <
'2011/01/04;04:00:00' 0 <
'2011/01/04;08:00:00' .1 <
'2011/01/04;12:00:00' .2 <
'2011/01/04;16:00:00' .1 <
'2011/01/04;20:00:00' .2 <
'2011/01/05;00:00:00' -.2 <
tble flbr
FLBR id 'T6_Qlat1' sc 0 lt 0 dc lt 1 0 0 PDIN 1 1 '1;00:00:00' pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;04:00:00' .1 <
'2011/01/01;08:00:00' .2 <
'2011/01/01;12:00:00' -.2 <
'2011/01/01;16:00:00' -.1 <
'2011/01/01;20:00:00' .1 <
'2011/01/02;00:00:00' 0 <
tble flbr
FLBR id 'T7_Qlat2' sc 0 lt 0 dc lt 0 2 0 flbr
FLBR id 'T7_Qlat3' sc 0 lt 0 dc lt 0 3 0 flbr
FLBR id 'T7_Qlat4' sc 0 lt 0 dc lt 0 4 0 flbr
FLBR id 'T7_Qlat1' sc 0 lt 0 dc lt 0 1 0 flbr
FLBR id '13' sc 0 lt 0 dc lt 0 6 0 flbr
FLBR id '7' sc 0 lt 0 dc lt 0 1 0 flbr
FLDI id '7' ci '7' sc 0 lt -1 dc lt 0 0.005 0 fldi
FLDI id '8' ci '8' sc 0 lt -1 dc lt 0 0.02 0 fldi
FLDI id '9' ci '9' sc 0 lt -1 dc lt 0 0.03 0 fldi
FLDI id '10' ci '10' sc 0 lt -1 dc lt 0 0.04 0 fldi
FLDI id '11' ci '11' sc 0 lt -1 dc lt 0 0.05 0 fldi
FLBR id '21' sc 0 lt 0 dc lt 0 6 0 flbr
FLDI id 'T7_Qlat2' ci 'T7_Qlat2' c 0 lt -1 dc lt 0 1 0 fldi
FLDI id '2' ci '2' sc 0 lt -1 dc lt 1 0 0 PDIN 0 1 '0;12:00:00' pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;04:00:00' .02 <
'2011/01/01;08:00:00' -.01 <
'2011/01/01;12:00:00' 0 <
tble fldi
FLDI id '3' ci '3' sc 0 lt -1 dc lt 0 0.002 0 fldi
FLDI id '4' ci '4' sc 0 lt -1 dc lt 0 -0.003 0 fldi
FLDI id '5' ci '5' sc 0 lt -1 dc lt 1 0 0 PDIN 1 0  pdin
TBLE
'2011/01/01;00:00:00' 0 < 
'2011/01/01;04:00:00' .001 < 
'2011/01/01;08:00:00' .002 < 
'2011/01/01;12:00:00' .001 < 
'2011/01/01;16:00:00' -.001 < 
'2011/01/01;20:00:00' -.002 < 
'2011/01/02;00:00:00' -.001 < 
'2011/01/02;04:00:00' 0 < 
'2011/01/02;08:00:00' .001 < 
'2011/01/02;12:00:00' .002 < 
'2011/01/02;16:00:00' .003 < 
'2011/01/02;20:00:00' .002 < 
'2011/01/03;00:00:00' .001 < 
'2011/01/03;04:00:00' 0 < 
'2011/01/03;08:00:00' -.001 < 
'2011/01/03;12:00:00' -.002 < 
'2011/01/03;16:00:00' -.003 < 
'2011/01/03;20:00:00' -.002 < 
'2011/01/04;00:00:00' -.001 < 
'2011/01/04;04:00:00' 0 < 
'2011/01/04;08:00:00' .001 < 
'2011/01/04;12:00:00' .002 < 
'2011/01/04;16:00:00' .001 < 
'2011/01/04;20:00:00' .002 < 
'2011/01/05;00:00:00' -.002 < 
tble fldi
FLDI id '6' ci '6' sc 0 lt -1 dc lt 1 0 0 PDIN 1 1 '1;00:00:00' pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;04:00:00' .005 <
'2011/01/01;08:00:00' .01 <
'2011/01/01;12:00:00' .02 <
'2011/01/01;16:00:00' -.01 <
'2011/01/01;20:00:00' -.005 <
'2011/01/02;00:00:00' 0 <
tble fldi
FLDI id '1' ci '1' sc 0 lt -1 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;04:00:00' .01 <
'2011/01/01;08:00:00' .01 <
'2011/01/01;12:00:00' 0 <
'2011/01/01;16:00:00' .02 <
'2011/01/01;20:00:00' .02 <
'2011/01/02;00:00:00' 0 <
'2011/01/02;04:00:00' -.02 <
'2011/01/02;08:00:00' -.02 <
'2011/01/02;12:00:00' 0 <
'2011/01/02;16:00:00' -.01 <
'2011/01/02;20:00:00' -.01 <
'2011/01/03;00:00:00' 0 <
'2011/01/03;04:00:00' .01 <
'2011/01/03;08:00:00' .02 <
'2011/01/03;12:00:00' .03 <
'2011/01/03;16:00:00' .02 <
'2011/01/03;20:00:00' .01 <
'2011/01/04;00:00:00' 0 <
'2011/01/04;04:00:00' -.01 <
'2011/01/04;08:00:00' -.02 <
'2011/01/04;12:00:00' -.03 <
'2011/01/04;16:00:00' -.02 <
'2011/01/04;20:00:00' -.01 <
'2011/01/05;00:00:00' 0 <
tble fldi
