Start processing at time:       0.00 (days)
cGFE1072                                      0.22     -0.01
cGFE1073                                      0.08     -0.01
cGFE1074                                      0.16      0.00
1226                                          0.02      0.00
cGFE1075                                      0.12      0.00
1225                                          0.04      0.00
cGFE1076                                      0.49     -0.24
cGFE1077                                      0.07      0.00
cGFE1078                                      0.04      0.00
cGFE1079                                      0.06      0.00
cGFE1080                                      0.03      0.00
cGFE1081                                      0.07      0.00
cGFE1082                                      0.17      0.00
cGFE1083                                      0.14      0.00
1243                                          0.04      0.00
cGFE1084                                      0.07      0.00
1244                                          0.03      0.00
cGFE1085                                      0.14      0.00
1221                                          0.05      0.00
cGFE1086                                      0.29     -0.03
1220                                          0.04      0.00
cGFE1087                                      0.06      0.00
cGFE1089                                      0.07      0.00
cGFE1090                                      0.38     -0.02
cGFE1091                                      0.20      0.00
cGFE1092                                      0.01      0.00
cGFE1093                                      0.06      0.00
cGFE820                                       0.03      0.00
cGFE821                                       0.02      0.00
cGFE822                                       0.07     -0.01
cGFE823                                       0.14      0.00
cGFE824                                       0.11     -0.01
cGFE825                                       0.17     -0.01
cGFE826                                       0.19      0.00
cGFE827                                       0.16     -0.01
cGFE828                                       0.25     -0.01
cGFE829                                       0.07      0.00
cGFE830                                       0.14      0.00
cGFE831                                       0.19      0.00
cGFE832                                       0.25     -0.01
cGFE833                                       0.19     -0.01
cGFE834                                       0.34     -0.01
cGFE835                                       0.33     -0.02
cGFE836                                       0.05     -0.01
713                                           0.02      0.00
1257                                          0.01      0.00
cGFE837                                       0.49      0.00
cGFE838                                       0.09     -0.01
neerslag oost2                                0.01      0.00
verdamping oost2                              0.00      0.00
cGFE839                                       0.06     -0.01
1256                                          0.03      0.00
cGFE840                                       0.48     -0.17
cGFE841                                       0.30     -0.13
cGFE842                                       0.14     -0.01
cGFE843                                       0.15      0.00
cGFE844                                       0.13      0.00
cGFE845                                       0.19      0.00
cGFE846                                       0.11      0.00
cGFE847                                       0.05     -0.01
cGFE848                                       0.33     -0.03
cGFE849                                       0.24     -0.04
cGFE850                                       0.20      0.00
cGFE851                                       0.31     -0.02
cGFE852                                       0.11      0.00
cGFE853                                       0.13     -0.01
cGFE854                                       0.23     -0.04
cGFE855                                       0.12     -0.02
cGFE856                                       0.02      0.00
cGFE857                                       0.22     -0.02
cGFE858                                       0.11      0.00
1254                                          0.04      0.00
cGFE859                                       0.15      0.00
cGFE860                                       0.03      0.00
cGFE861                                       0.06      0.00
cGFE862                                       0.15      0.00
cGFE863                                       0.02      0.00
1249                                          0.02      0.00
cGFE864                                       0.09      0.00
1253                                          0.01      0.00
cGFE865                                       0.17      0.00
1248                                          0.01      0.00
cGFE866                                       0.24     -0.01
cGFE867                                       0.21      0.00
cGFE868                                       0.10      0.00
cGFE869                                       0.07      0.00
cGFE870                                       0.11      0.00
cGFE871                                       0.18     -0.01
cGFE872                                       0.22      0.00
cGFE873                                       0.17      0.00
cGFE874                                       0.37      0.00
cGFE875                                       0.24      0.00
cGFE876                                       0.60     -0.01
neerslag west3                                0.24      0.00
verdamping west3                              0.00      0.00
cGFE877                                       0.07      0.00
neerslag west4                                0.02      0.00
1247                                          0.06      0.00
cGFE878                                       0.01      0.00
cGFE879                                       0.06      0.00
neerslag west                                 0.05      0.00
1246                                          0.04      0.00
cGFE880                                       0.25     -0.01
cGFE881                                       0.50      0.00
cGFE882                                       0.41      0.00
cGFE883                                       0.17      0.00
cGFE884                                       0.16      0.00
cGFE885                                       0.08      0.00
1245                                          0.03      0.00
cGFE886                                       0.36      0.00
neerslag west2                                0.18      0.00
verdamping west2                              0.00      0.00
cGFE887                                       0.29      0.00
cGFE888                                       0.13      0.00
cGFE889                                       0.16      0.00
1267                                          0.01      0.00
cGFE890                                       0.05      0.00
neerslag Pluimpot                             0.01      0.00
1242                                          0.01      0.00
cGFE891                                       0.01      0.00
cGFE892                                       0.18      0.00
1241                                          0.05      0.00
cGFE893                                       0.11     -0.01
cGFE894                                       0.38     -0.02
1240                                          0.05      0.00
cGFE895                                       0.20      0.00
1239                                          0.01      0.00
cGFE896                                       0.15      0.00
cGFE897                                       0.27      0.00
cGFE898                                       0.22      0.00
cGFE899                                       0.12     -0.01
cGFE900                                       0.24     -0.02
cGFE901                                       0.17     -0.03
cGFE902                                       0.06      0.00
cGFE903                                       0.05      0.00
cGFE904                                       0.12      0.00
cGFE905                                       0.13      0.00
cGFE906                                       0.09      0.00
cGFE907                                       0.03      0.00
cGFE908                                       0.17      0.00
cGFE909                                       0.12     -0.01
cGFE910                                       0.01      0.00
cGFE911                                       0.24     -0.02
cGFE912                                       0.09     -0.02
cGFE913                                       0.17     -0.01
cGFE914                                       0.09     -0.01
cGFE915                                       0.09      0.00
cGFE916                                       0.23      0.00
cGFE917                                       0.19      0.00
cGFE918                                       0.16      0.00
cGFE919                                       0.10      0.00
1238                                          0.04      0.00
cGFE920                                       0.18      0.00
1237                                          0.03      0.00
cGFE921                                       0.13      0.00
1235                                          0.02      0.00
cGFE922                                       0.07     -0.01
cGFE923                                       0.15      0.00
cGFE924                                       0.27     -0.06
cGFE925                                       0.11     -0.02
cGFE926                                       0.01      0.00
cGFE927                                       0.10      0.00
cGFE928                                       0.16     -0.03
cGFE929                                       0.05      0.00
cGFE930                                       0.10      0.00
cGFE931                                       0.10      0.00
cGFE932                                       0.14      0.00
cGFE934                                       0.13      0.00
cGFE935                                       0.25      0.00
cGFE936                                       0.05      0.00
cGFE937                                       0.11     -0.01
cGFE938                                       0.05     -0.01
cGFE939                                       0.18      0.00
cGFE940                                       0.20      0.00
cGFE941                                       0.28      0.00
cGFE942                                       0.18      0.00
cGFE943                                       0.04      0.00
cGFE944                                       0.09      0.00
cGFE945                                       0.07     -0.01
cGFE946                                       0.09     -0.03
cGFE947                                       0.10      0.00
cGFE948                                       0.04      0.00
cGFE949                                       0.14      0.00
cGFE950                                       0.18      0.00
cGFE951                                       0.06      0.00
cGFE952                                       0.11     -0.02
cGFE953                                       0.06      0.00
cGFE954                                       0.53      0.00
cGFE955                                       0.05      0.00
cGFE956                                       0.05      0.00
cGFE957                                       0.15     -0.02
1222                                          0.08      0.00
cGFE958                                       0.15     -0.02
cGFE959                                       0.03      0.00
cGFE960                                       0.04      0.00
cGFE961                                       0.06      0.00
cGFE962                                       0.12     -0.04
cGFE963                                       0.20      0.00
cGFE964                                       0.36     -0.04
cGFE965                                       0.12      0.00
cGFE966                                       0.15      0.00
cGFE967                                       0.14     -0.01
cGFE968                                       0.06     -0.01
cGFE969                                       0.09     -0.02
cGFE970                                       0.24     -0.01
cGFE971                                       0.16     -0.02
cGFE972                                       0.15     -0.02
cGFE973                                       0.42      0.00
cGFE974                                       0.19      0.00
cGFE975                                       0.07      0.00
cGFE976                                       0.44     -0.02
cGFE977                                       0.08     -0.01
cGFE978                                       0.10      0.00
cGFE979                                       0.07     -0.01
cGFE980                                       0.11      0.00
cGFE981                                       0.06      0.00
cGFE982                                       0.05      0.00
cGFE983                                       0.30     -0.08
cGFE984                                       0.07     -0.03
cGFE985                                       0.11      0.00
cGFE986                                       0.09      0.00
cGFE987                                       0.15     -0.01
cGFE988                                       0.12      0.00
verdamping Stinkgat                           0.00      0.00
neerslag Stinkgat                             0.03      0.00
cGFE989                                       0.12     -0.02
cGFE990                                       0.16      0.00
cGFE991                                       0.26      0.00
1219                                          0.02      0.00
cGFE992                                       0.07      0.00
cGFE993                                       0.19      0.00
cGFE994                                       0.13      0.00
1265                                          0.02      0.00
cGFE995                                       0.11      0.00
cGFE996                                       0.04     -0.03
cGFE997                                       0.09      0.00
cGFE998                                       0.07      0.00
cGFE999                                       0.11      0.00
cGFE1044                                      0.09      0.00
1230                                          0.05      0.00
cGFE1088                                      0.11     -0.01
cGFE933                                       0.11      0.00
118                                           0.66      0.00
1190                                          0.00      0.00
1187                                          0.00      0.00
61                                            5.77    -22.15
2046                                          9.56    -20.21
2261                                          0.00     -1.65
2422                                          0.00     -0.95
2545                                          0.01    -20.89
1189                                          0.00      0.00
1188                                          0.00      0.00
479                                          99.97   -101.42
1181                                          0.01      0.00
1183                                          0.00      0.00
1180                                          0.00      0.00
1184                                          0.00      0.00
1210                                          0.69      0.00
1212                                          2.64      0.00
PRO_6                                         0.04      0.00
Verdamping natuur o                           0.00      0.00
PRO_7                                         0.09      0.00
Verdamping natuur w                           0.00      0.00
kwelbuis oost2                                0.04      0.00
verdamping west4                              0.00      0.00
1217                                          0.04      0.00
verdamping Pluimpot                           0.00      0.00

TOTAL:                                      162.36   -168.55


