Dimr [2018-09-05 10:19:05.242] #0 >> 
Dimr [2018-09-05 10:19:05.243] #0 >> Version Information of Components
Dimr [2018-09-05 10:19:05.243] #0 >> =================================
Dimr [2018-09-05 10:19:05.244] #0 >> dflowfm                            : 1.2.0.53941M
Dimr [2018-09-05 10:19:05.245] #0 >> ---------------------------------
Dimr [2018-09-05 10:19:05.245] #0 >> 
Dimr [2018-09-05 10:19:05.246] #0 >> TestModel.Initialize(TestModel.mdu)
Dimr [2018-09-05 10:19:06.646] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.666] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.682] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.700] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.709] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.720] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.734] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.743] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.791] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.824] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.852] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.912] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.920] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:06.980] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.030] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.062] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.065] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.072] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.080] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.087] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.138] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.142] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.191] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.234] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.238] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.248] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.298] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.302] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.307] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.317] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.329] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.332] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.368] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.373] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.378] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.389] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.393] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.436] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.449] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.453] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.475] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.518] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.557] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.607] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.618] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.622] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:07.626] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.050] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.069] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.074] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.138] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.142] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.152] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.193] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.246] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.250] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.260] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.294] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.302] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.314] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.351] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.413] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.477] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.487] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.542] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.553] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.647] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.701] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.722] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.772] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.812] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.862] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.869] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.902] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.914] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.931] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.935] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:08.966] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.018] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.045] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.067] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.074] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.084] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.091] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.139] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.180] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.187] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.197] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.201] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.206] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.240] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.251] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.299] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.345] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.362] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.371] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.375] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.430] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.435] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.439] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.451] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.462] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.484] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.489] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.496] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.585] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.589] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.602] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.606] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.620] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.625] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.636] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.653] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.689] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.790] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.802] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.807] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.819] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.843] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.849] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.854] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.867] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.872] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.876] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.886] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.892] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.902] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.906] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.969] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.975] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:09.997] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.042] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.053] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.057] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.070] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.075] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.098] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.128] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.133] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.138] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.177] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.219] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.231] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.262] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.319] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.332] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.342] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.351] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.358] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.413] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.443] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.447] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.452] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.459] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.467] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.476] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.485] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.500] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.544] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.571] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.577] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.646] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.659] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.672] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.726] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.730] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.734] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.739] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.750] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.758] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.771] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.776] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.780] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.789] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.793] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.803] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.826] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.881] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.884] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.901] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.905] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.920] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.962] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.968] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.976] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.986] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:10.990] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.007] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.046] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.055] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.074] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.080] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.084] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.089] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.098] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.104] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.107] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.113] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.117] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.124] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.136] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.159] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.168] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.174] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.183] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.188] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.202] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.218] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.223] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.228] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.239] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.249] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.260] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.296] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.313] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.325] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.337] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.353] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.428] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.476] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.481] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.528] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.566] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.594] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.602] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.613] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.634] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.639] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.665] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.668] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.684] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.717] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.749] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.772] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.779] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.787] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.837] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.861] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.897] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:19:11.937] #0 >> TestModel.Finalize()
Dimr [2018-09-05 10:19:11.947] #0 >> TIMER INFO:

Dimr [2018-09-05 10:19:11.947] #0 >> TestModel	: 3.999123 sec
