BDFR id '7577' nm '(null)' ci 'R10' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7554' nm '(null)' ci 'R11' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7563' nm '(null)' ci 'R12' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7578' nm '(null)' ci 'R13' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7555' nm '(null)' ci 'R14' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7516' nm '(null)' ci 'R15' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7556' nm '(null)' ci 'R16' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7586' nm '(null)' ci 'R17' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7557' nm '(null)' ci 'R18' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7547' nm '(null)' ci 'R19' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7558' nm '(null)' ci 'R20' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7581' nm '(null)' ci 'R21' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7559' nm '(null)' ci 'R22' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7560' nm '(null)' ci 'R23' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7564' nm '(null)' ci 'R24' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7561' nm '(null)' ci 'R25' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7562' nm '(null)' ci 'R26' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7491' nm '(null)' ci 'R27' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7540' nm '(null)' ci 'R28' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7541' nm '(null)' ci 'R29' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7543' nm '(null)' ci 'R30' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 0 c1 cp 0 50 9.9999e+009 r1 cp 0 50 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7544' nm '(null)' ci 'R31' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 0 c1 cp 0 50 9.9999e+009 r1 cp 0 50 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7545' nm '(null)' ci 'R32' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 0 c1 cp 0 50 9.9999e+009 r1 cp 0 50 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7572' nm '(null)' ci 'R33' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7576' nm '(null)' ci 'R34' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7573' nm '(null)' ci 'R35' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7542' nm '(null)' ci 'R36' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7574' nm '(null)' ci 'R37' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7575' nm '(null)' ci 'R38' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7499' nm '(null)' ci 'R39' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7506' nm '(null)' ci 'R40' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7584' nm '(null)' ci 'R41' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 0 c1 cp 0 50 9.9999e+009 r1 cp 0 50 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7523' nm '(null)' ci 'R43' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7524' nm '(null)' ci 'R44' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7525' nm '(null)' ci 'R45' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7527' nm '(null)' ci 'R46' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7526' nm '(null)' ci 'R47' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7528' nm '(null)' ci 'R48' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7529' nm '(null)' ci 'R49' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7530' nm '(null)' ci 'R50' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7531' nm '(null)' ci 'R51' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7532' nm '(null)' ci 'R52' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7533' nm '(null)' ci 'R53' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7534' nm '(null)' ci 'R54' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7535' nm '(null)' ci 'R55' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7536' nm '(null)' ci 'R56' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7537' nm '(null)' ci 'R57' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7538' nm '(null)' ci 'R58' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7539' nm '(null)' ci 'R59' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7489' nm '(null)' ci 'R60' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7490' nm '(null)' ci 'R61' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7495' nm '(null)' ci 'R62' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
