NODE  id 'CONN7009' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7414' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7610' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7992' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8547' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8707' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8720' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9106' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9122' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9258' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN1094' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN11953' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN14363' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN1917' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN2491' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN2512' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN270' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN289' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3158' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3382' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3415' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3590' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4107' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4478' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4522' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN487' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN5384' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN5981' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN644' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6623' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6837' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6910' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7009' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7414' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7610' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7992' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8547' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8707' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8720' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9106' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9122' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9258' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'ZEEMEL12U' ty 0 ni 0 r1 '738' r2 '1053110' node
NODE id 'ZEEOVE15U' ty 0 ni 0 r1 '739' r2 '1051110' node
NODE id 'ZEEMEL12U' ty 1 ws 36 ss 100 wl -1 ml 0 node
NODE id 'ZEEOVE15U' ty 1 ws 4 ss 100 wl -1 ml 0 node
NODE id 'ZEEMEL12U' ty 1 ws 36 ss 100 wl -1 ml 0 node
NODE id 'ZEEOVE15U' ty 1 ws 4 ss 100 wl -1 ml 0 node
NODE id '3653' ty 0 ni 1 r1 '1054010' r2 '24' node
NODE id '3666' ty 0 ni 1 r1 '24' r2 '25' node
NODE id '15356' ty 0 ni 1 r1 '1052180' r2 '23' node
