CRSN id 'P_Agogna_5578' di 'P_Agogna_5578' rl 0 rs 305.8 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5818' di 'P_Agogna_5818' rl 0 rs 304 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_6012' di 'P_Agogna_6012' rl 0 rs 304 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_6022' di 'P_Agogna_6022' rl 0 rs 304 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_6202' di 'P_Agogna_6202' rl 0 rs 303 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_6417' di 'P_Agogna_6417' rl 0 rs 303 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_6427' di 'P_Agogna_6427' rl 0 rs 303 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_6702' di 'P_Agogna_6702' rl 0 rs 302 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_6712' di 'P_Agogna_6712' rl 0 rs 302 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_6830' di 'P_Agogna_6830' rl 0 rs 300 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_7180' di 'P_Agogna_7180' rl 0 rs 300 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_7190' di 'P_Agogna_7190' rl 0 rs 300 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_7479' di 'P_Agogna_7479' rl 0 rs 300 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_7849' di 'P_Agogna_7849' rl 0 rs 295.8 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_7859' di 'P_Agogna_7859' rl 0 rs 295.8 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_7900' di 'P_Agogna_7900' rl 0 rs 295.8 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_7910' di 'P_Agogna_7910' rl 0 rs 295.8 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_8468' di 'P_Agogna_8468' rl 0 rs 294.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_9254' di 'P_Agogna_9254' rl 0 rs 290 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_9443' di 'P_Agogna_9443' rl 0 rs 289 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_9453' di 'P_Agogna_9453' rl 0 rs 289 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_10395' di 'P_Agogna_10395' rl 0 rs 285 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_11063' di 'P_Agogna_11063' rl 0 rs 280 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_11731' di 'P_Agogna_11731' rl 0 rs 277 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_11772' di 'P_Agogna_11772' rl 0 rs 277 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_11782' di 'P_Agogna_11782' rl 0 rs 277 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_12100' di 'P_Agogna_12100' rl 0 rs 272.92 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_12350' di 'P_Agogna_12350' rl 0 rs 272.79 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_12360' di 'P_Agogna_12360' rl 0 rs 272.58 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_12536' di 'P_Agogna_12536' rl 0 rs 270.92 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_12771' di 'P_Agogna_12771' rl 0 rs 269.81 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_12781' di 'P_Agogna_12781' rl 0 rs 269.81 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_12811' di 'P_Agogna_12811' rl 0 rs 273.97 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_12821' di 'P_Agogna_12821' rl 0 rs 273.97 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_13203' di 'P_Agogna_13203' rl 0 rs 269.16 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_13663' di 'P_Agogna_13663' rl 0 rs 265.94 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_13861' di 'P_Agogna_13861' rl 0 rs 265.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_13871' di 'P_Agogna_13871' rl 0 rs 265.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_13941' di 'P_Agogna_13941' rl 0 rs 265.03 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_14301' di 'P_Agogna_14301' rl 0 rs 263.1 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_14814' di 'P_Agogna_14814' rl 0 rs 261.35 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_14996' di 'P_Agogna_14996' rl 0 rs 261.38 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_15179' di 'P_Agogna_15179' rl 0 rs 261.24 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_15189' di 'P_Agogna_15189' rl 0 rs 261.24 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_15239' di 'P_Agogna_15239' rl 0 rs 260.59 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_15249' di 'P_Agogna_15249' rl 0 rs 260.59 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_15264' di 'P_Agogna_15264' rl 0 rs 260.59 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_15274' di 'P_Agogna_15274' rl 0 rs 260.59 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_15384' di 'P_Agogna_15384' rl 0 rs 259 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_15915' di 'P_Agogna_15915' rl 0 rs 257.63 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_16191' di 'P_Agogna_16191' rl 0 rs 257.28 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_16201' di 'P_Agogna_16201' rl 0 rs 257.28 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_16215' di 'P_Agogna_16215' rl 0 rs 257.28 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_16471' di 'P_Agogna_16471' rl 0 rs 253.26 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_16824' di 'P_Agogna_16824' rl 0 rs 252.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_17490' di 'P_Agogna_17490' rl 0 rs 250.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_17500' di 'P_Agogna_17500' rl 0 rs 250.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_17800' di 'P_Agogna_17800' rl 0 rs 248.17 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_18283' di 'P_Agogna_18283' rl 0 rs 247.15 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_19652' di 'P_Agogna_19652' rl 0 rs 242.1 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_19662' di 'P_Agogna_19662' rl 0 rs 242.1 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_20122' di 'P_Agogna_20122' rl 0 rs 237.96 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_20208' di 'P_Agogna_20208' rl 0 rs 237.79 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_20218' di 'P_Agogna_20218' rl 0 rs 237.79 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_20842' di 'P_Agogna_20842' rl 0 rs 235.27 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_21362' di 'P_Agogna_21362' rl 0 rs 234.25 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_21372' di 'P_Agogna_21372' rl 0 rs 234.25 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_21902' di 'P_Agogna_21902' rl 0 rs 230 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_23221' di 'P_Agogna_23221' rl 0 rs 227 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_24257' di 'P_Agogna_24257' rl 0 rs 224.07 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_24267' di 'P_Agogna_24267' rl 0 rs 224.07 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_24333' di 'P_Agogna_24333' rl 0 rs 221.83 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_26123' di 'P_Agogna_26123' rl 0 rs 215.7 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_26753' di 'P_Agogna_26753' rl 0 rs 213.12 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_27565' di 'P_Agogna_27565' rl 0 rs 209.97 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_27600' di 'P_Agogna_27600' rl 0 rs 210.66 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_27862' di 'P_Agogna_27862' rl 0 rs 208.746 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_28027' di 'P_Agogna_28027' rl 0 rs 208.012 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_28037' di 'P_Agogna_28037' rl 0 rs 208.012 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_28245' di 'P_Agogna_28245' rl 0 rs 207.23 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_28351' di 'P_Agogna_28351' rl 0 rs 206.09 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_28471' di 'P_Agogna_28471' rl 0 rs 209 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_28553' di 'P_Agogna_28553' rl 0 rs 205.81 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_29383' di 'P_Agogna_29383' rl 0 rs 205 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_30683' di 'P_Agogna_30683' rl 0 rs 198 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_31268' di 'P_Agogna_31268' rl 0 rs 194.97 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_31945' di 'P_Agogna_31945' rl 0 rs 190.7 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_32696' di 'P_Agogna_32696' rl 0 rs 187.36 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_33382' di 'P_Agogna_33382' rl 0 rs 187.1 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_33672' di 'P_Agogna_33672' rl 0 rs 184.67 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_33682' di 'P_Agogna_33682' rl 0 rs 184.67 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_34340' di 'P_Agogna_34340' rl 0 rs 184 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_34740' di 'P_Agogna_34740' rl 0 rs 179.1 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_34750' di 'P_Agogna_34750' rl 0 rs 179.1 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_35393' di 'P_Agogna_35393' rl 0 rs 179 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_36444' di 'P_Agogna_36444' rl 0 rs 175.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_37151' di 'P_Agogna_37151' rl 0 rs 172 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_37890' di 'P_Agogna_37890' rl 0 rs 170.6 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_38060' di 'P_Agogna_38060' rl 0 rs 169 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_38936' di 'P_Agogna_38936' rl 0 rs 168 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_39226' di 'P_Agogna_39226' rl 0 rs 165.99 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_39236' di 'P_Agogna_39236' rl 0 rs 165.99 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_39287' di 'P_Agogna_39287' rl 0 rs 165.99 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_39297' di 'P_Agogna_39297' rl 0 rs 165.99 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_39630' di 'P_Agogna_39630' rl 0 rs 164 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_40430' di 'P_Agogna_40430' rl 0 rs 162 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_41090' di 'P_Agogna_41090' rl 0 rs 160.25 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_41210' di 'P_Agogna_41210' rl 0 rs 159.82 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_41220' di 'P_Agogna_41220' rl 0 rs 159.82 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_41418' di 'P_Agogna_41418' rl 0 rs 156.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_41688' di 'P_Agogna_41688' rl 0 rs 159.46 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_41698' di 'P_Agogna_41698' rl 0 rs 159.46 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_41810' di 'P_Agogna_41810' rl 0 rs 155.78 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_42337' di 'P_Agogna_42337' rl 0 rs 154.91 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_42622' di 'P_Agogna_42622' rl 0 rs 156.87 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_42632' di 'P_Agogna_42632' rl 0 rs 156.87 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_42700' di 'P_Agogna_42700' rl 0 rs 152.21 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_42959' di 'P_Agogna_42959' rl 0 rs 156 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_43029' di 'P_Agogna_43029' rl 0 rs 155.21 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_43039' di 'P_Agogna_43039' rl 0 rs 155.21 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_43876' di 'P_Agogna_43876' rl 0 rs 151.8 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_44309' di 'P_Agogna_44309' rl 0 rs 150 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_44629' di 'P_Agogna_44629' rl 0 rs 149.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_45069' di 'P_Agogna_45069' rl 0 rs 146.9 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_45100' di 'P_Agogna_45100' rl 0 rs 146.9 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_45449' di 'P_Agogna_45449' rl 0 rs 146 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_45769' di 'P_Agogna_45769' rl 0 rs 145.85 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_45799' di 'P_Agogna_45799' rl 0 rs 145.85 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_45809' di 'P_Agogna_45809' rl 0 rs 145.85 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_46437' di 'P_Agogna_46437' rl 0 rs 144 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_47031' di 'P_Agogna_47031' rl 0 rs 143.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_47231' di 'P_Agogna_47231' rl 0 rs 147.47 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_47281' di 'P_Agogna_47281' rl 0 rs 144.92 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_47287' di 'P_Agogna_47287' rl 0 rs 144.92 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_47780' di 'P_Agogna_47780' rl 0 rs 141.17 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_0' di 'P_Anza_0' rl 2600 rs 6 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_3590' di 'P_Anza_3590' rl 0 rs 1369.05 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_3685' di 'P_Anza_3685' rl 0 rs 1362.69 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_3770' di 'P_Anza_3770' rl 0 rs 1359.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_3780' di 'P_Anza_3780' rl 0 rs 1353.49 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_3870' di 'P_Anza_3870' rl 0 rs 1355.58 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_4050' di 'P_Anza_4050' rl 0 rs 1342.56 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_4265' di 'P_Anza_4265' rl 0 rs 1334.75 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_30264' di 'P_Anza_30264' rl 0 rs 266.67 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_30333' di 'P_Anza_30333' rl 0 rs 266.11 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_30420' di 'P_Anza_30420' rl 0 rs 260.46 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_30430' di 'P_Anza_30430' rl 0 rs 260.46 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_30478' di 'P_Anza_30478' rl 0 rs 256.75 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Anza_30883' di 'P_Anza_30883' rl 0 rs 249.41 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ayasse_0' di 'P_Ayasse_0' rl 1406 rs 2.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_DoraBaltea_99138' di 'P_DoraBaltea_99138' rl -5 rs 343.78 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Banna_0' di 'P_Banna_0' rl 290 rs 6 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Banna_19470' di 'P_Banna_19470' rl 0 rs 237.44 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Banna_19675' di 'P_Banna_19675' rl 0 rs 237.35 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Banna_19845' di 'P_Banna_19845' rl 0 rs 237.12 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Banna_20082' di 'P_Banna_20082' rl 231 rs 7 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_0' di 'P_Belbo_0' rl 650 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_30481.62' di 'P_Belbo_30481.62' rl 0 rs 418.66 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_30750.37' di 'P_Belbo_30750.37' rl 0 rs 413.31 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_30947.38' di 'P_Belbo_30947.38' rl 0 rs 417.82 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_31138.54' di 'P_Belbo_31138.54' rl 0 rs 407.65 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_31477.95' di 'P_Belbo_31477.95' rl 0 rs 403.03 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_31487.95' di 'P_Belbo_31487.95' rl 0 rs 403.03 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_31779.28' di 'P_Belbo_31779.28' rl 0 rs 402.51 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_32013.08' di 'P_Belbo_32013.08' rl 0 rs 398.81 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_32400.89' di 'P_Belbo_32400.89' rl 0 rs 384.8 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_32741.9' di 'P_Belbo_32741.9' rl 0 rs 384.49 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_33034.83' di 'P_Belbo_33034.83' rl 0 rs 381.72 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_33465.57' di 'P_Belbo_33465.57' rl 0 rs 376.29 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_33734.21' di 'P_Belbo_33734.21' rl 0 rs 370.86 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_34040.55' di 'P_Belbo_34040.55' rl 0 rs 367.09 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_34299.6' di 'P_Belbo_34299.6' rl 0 rs 360.02 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_34495.81' di 'P_Belbo_34495.81' rl 0 rs 361.66 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_34866.44' di 'P_Belbo_34866.44' rl 0 rs 362.47 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_35178.81' di 'P_Belbo_35178.81' rl 0 rs 350.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_35440.14' di 'P_Belbo_35440.14' rl 0 rs 345.36 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_35450.14' di 'P_Belbo_35450.14' rl 0 rs 345.36 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_35828.45' di 'P_Belbo_35828.45' rl 0 rs 340.08 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_36095.08' di 'P_Belbo_36095.08' rl 0 rs 337.73 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Belbo_36398.64' di 'P_Belbo_36398.64' rl 0 rs 336.37 us 9.9999e+009 ds 9.9999e+009                      crsn
