GLFR BDFR id '0' ci '0' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0 0 sr cp 0 0 bdfr             glfr
STFR id 'KDU1607' ci 'KDU1607' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1608' ci 'KDU1608' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1580' ci 'KDU1580' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2053' ci 'KDU2053' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2054' ci 'KDU2054' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU6233' ci 'KDU6233' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2055' ci 'KDU2055' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2056' ci 'KDU2056' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2057' ci 'KDU2057' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1449' ci 'KDU1449' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1467' ci 'KDU1467' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1468' ci 'KDU1468' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1470' ci 'KDU1470' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU3610' ci 'KDU3610' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1444' ci 'KDU1444' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1443' ci 'KDU1443' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1439' ci 'KDU1439' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1466' ci 'KDU1466' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU48231' ci 'KDU48231' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1984' ci 'KDU1984' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8492' ci 'KDU8492' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8493' ci 'KDU8493' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8494' ci 'KDU8494' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8495' ci 'KDU8495' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8496' ci 'KDU8496' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU3615' ci 'KDU3615' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8966' ci 'KDU8966' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8554' ci 'KDU8554' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8564' ci 'KDU8564' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU6801' ci 'KDU6801' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7745' ci 'KDU7745' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7746' ci 'KDU7746' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7748' ci 'KDU7748' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7750' ci 'KDU7750' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7752' ci 'KDU7752' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7753' ci 'KDU7753' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7756' ci 'KDU7756' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8964' ci 'KDU8964' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8965' ci 'KDU8965' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8959' ci 'KDU8959' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1777' ci 'KDU1777' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU9124' ci 'KDU9124' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU9117' ci 'KDU9117' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU9114' ci 'KDU9114' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU9115' ci 'KDU9115' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU9116' ci 'KDU9116' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1537' ci 'KDU1537' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2046' ci 'KDU2046' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1913' ci 'KDU1913' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1914' ci 'KDU1914' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1915' ci 'KDU1915' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1916' ci 'KDU1916' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU6132' ci 'KDU6132' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1866' ci 'KDU1866' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU6688' ci 'KDU6688' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2030' ci 'KDU2030' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2031' ci 'KDU2031' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2032' ci 'KDU2032' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1942' ci 'KDU1942' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8748' ci 'KDU8748' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8747' ci 'KDU8747' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8746' ci 'KDU8746' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8548' ci 'KDU8548' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8549' ci 'KDU8549' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8550' ci 'KDU8550' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8551' ci 'KDU8551' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8552' ci 'KDU8552' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8547' ci 'KDU8547' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8545' ci 'KDU8545' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1982' ci 'KDU1982' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1983' ci 'KDU1983' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1978' ci 'KDU1978' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1977' ci 'KDU1977' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1976' ci 'KDU1976' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1980' ci 'KDU1980' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1979' ci 'KDU1979' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1981' ci 'KDU1981' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1957' ci 'KDU1957' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU4006' ci 'KDU4006' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1958' ci 'KDU1958' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1959' ci 'KDU1959' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1960' ci 'KDU1960' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1961' ci 'KDU1961' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1962' ci 'KDU1962' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1963' ci 'KDU1963' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1964' ci 'KDU1964' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1477' ci 'KDU1477' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1577' ci 'KDU1577' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1578' ci 'KDU1578' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1579' ci 'KDU1579' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1581' ci 'KDU1581' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1582' ci 'KDU1582' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1583' ci 'KDU1583' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1604' ci 'KDU1604' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18678' ci 'KDU18678' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0.03 0 sr cp 0 0.03 stfr
STFR id 'KDU1603' ci 'KDU1603' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1602' ci 'KDU1602' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1601' ci 'KDU1601' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU4341' ci 'KDU4341' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1600' ci 'KDU1600' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1597' ci 'KDU1597' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU4771' ci 'KDU4771' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1932' ci 'KDU1932' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU4004' ci 'KDU4004' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU4003' ci 'KDU4003' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU4002' ci 'KDU4002' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU4001' ci 'KDU4001' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1933' ci 'KDU1933' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8601' ci 'KDU8601' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1453' ci 'KDU1453' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8483' ci 'KDU8483' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8481' ci 'KDU8481' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8482' ci 'KDU8482' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8421' ci 'KDU8421' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8402' ci 'KDU8402' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU5867' ci 'KDU5867' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8523' ci 'KDU8523' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
