CRSN id 'PRO_OPR764' di 'PRO_OPR764' rl 0 rs -0.92 ls -1.06   crsn
CRSN id 'PRO_OPR808' di 'PRO_OPR808' rl 0 rs -0.52 ls -1.53   crsn
CRSN id 'PRO_OPR809' di 'PRO_OPR809' rl 0 rs -0.02 ls -0.31   crsn
CRSN id 'PRO_OPR810' di 'PRO_OPR810' rl 0 rs -0.2 ls -1.24   crsn
CRSN id 'PRO_OPR597' di 'PRO_OPR597' rl 0 rs 0.69 ls 5.47   crsn
CRSN id 'PRO_OPR598' di 'PRO_OPR598' rl 0 rs 0.78 ls 0.86   crsn
CRSN id 'PRO_OPR641' di 'PRO_OPR641' rl 0 rs -0.22 ls -0.08   crsn
CRSN id 'PRO_OPR642' di 'PRO_OPR642' rl 0 rs -0.67 ls -0.88   crsn
CRSN id '3' di '3' rl 0 rs 0.68 ls 0.63   crsn
CRSN id '4' di '4' rl 0 rs -0.5 ls -0.5   crsn
CRSN id 'PRO_OPR647' di 'PRO_OPR647' rl 0 rs -0.14 ls -0.44   crsn
CRSN id 'PRO_OPR791' di 'PRO_OPR791' rl 0 rs -1.04 ls -1.05   crsn
CRSN id 'PRO_OPR790' di 'PRO_OPR790' rl 0 rs -1.53 ls 0.92   crsn
CRSN id 'PRO_OPR672' di 'PRO_OPR672' rl 0 rs 4.64 ls 0.41   crsn
CRSN id 'PRO_OPR673' di 'PRO_OPR673' rl 0 rs 0.4 ls 0.53   crsn
CRSN id 'PRO_OPR674' di 'PRO_OPR674' rl 0 rs 1.72 ls 1.08   crsn
CRSN id 'PRO_OPR675' di 'PRO_OPR675' rl 0 rs 1.09 ls 1.15   crsn
CRSN id 'PRO_OPR704' di 'PRO_OPR704' rl 0 rs -1.1 ls -1.21   crsn
CRSN id 'PRO_OPR703' di 'PRO_OPR703' rl 0 rs -0.76 ls -1.18   crsn
CRSN id 'PRO_OPR661' di 'PRO_OPR661' rl 0 rs 0.05 ls -0.13   crsn
CRSN id 'PRO_OPR414' di 'PRO_OPR414' rl 0 rs -0.92 ls -0.92   crsn
CRSN id 'PRO_OPR418' di 'PRO_OPR418' rl 0 rs -1.08 ls -2.05   crsn
CRSN id 'PRO_OPR449' di 'PRO_OPR449' rl 0 rs 1.09 ls 1.08   crsn
CRSN id '94' di '94' rl 0 rs 1 ls 1   crsn
CRSN id '8' di '8' rl 0 rs 0.26 ls 1.01   crsn
CRSN id 'PRO_OPR743' di 'PRO_OPR743' rl 0 rs 0.66 ls 0.33   crsn
CRSN id 'PRO_OPR744' di 'PRO_OPR744' rl 0 rs -0.32 ls 0.77   crsn
CRSN id 'PRO_OPR652' di 'PRO_OPR652' rl 0 rs -0.31 ls -0.39   crsn
CRSN id 'PRO_OPR653' di 'PRO_OPR653' rl 0 rs -1.01 ls -0.32   crsn
CRSN id 'PRO_OPR654' di 'PRO_OPR654' rl 0 rs -0.98 ls -0.95   crsn
CRSN id 'PRO_OPR485' di 'PRO_OPR485' rl 0 rs -0.43 ls 0.01   crsn
CRSN id 'PRO_OPR486' di 'PRO_OPR486' rl 0 rs -0.13 ls -0.09   crsn
CRSN id 'PRO_OPR517' di 'PRO_OPR517' rl 0 rs 0.44 ls 2.7   crsn
CRSN id 'PRO_OPR518' di 'PRO_OPR518' rl 0 rs -0.27 ls 2.45   crsn
CRSN id 'PRO_OPR519' di 'PRO_OPR519' rl 0 rs 0.35 ls 0.34   crsn
CRSN id 'PRO_OPR508' di 'PRO_OPR508' rl 0 rs 0 ls 0.04   crsn
CRSN id 'PRO_OPR509' di 'PRO_OPR509' rl 0 rs -0.17 ls 0.26   crsn
CRSN id 'PRO_OPR510' di 'PRO_OPR510' rl 0 rs 0.08 ls 0.18   crsn
CRSN id 'PRO_OPR511' di 'PRO_OPR511' rl 0 rs 0.55 ls 0.5   crsn
CRSN id 'PRO_OPR512' di 'PRO_OPR512' rl 0 rs 0.39 ls 0.41   crsn
CRSN id 'PRO_OPR513' di 'PRO_OPR513' rl 0 rs 0.35 ls 0.66   crsn
CRSN id 'PRO_OPR514' di 'PRO_OPR514' rl 0 rs 0.63 ls 0.24   crsn
CRSN id 'PRO_OPR631' di 'PRO_OPR631' rl 0 rs -1.16 ls -1   crsn
CRSN id 'PRO_OPR632' di 'PRO_OPR632' rl 0 rs 0.22 ls -1.2   crsn
CRSN id 'PRO_OPR630' di 'PRO_OPR630' rl 0 rs 0.37 ls -1.09   crsn
CRSN id 'PRO_OPR629' di 'PRO_OPR629' rl 0 rs 1.35 ls 0.23   crsn
CRSN id '9' di '9' rl 0 rs -0.5 ls -0.5   crsn
CRSN id '10' di '10' rl 0 rs 0 ls 0   crsn
CRSN id 'PRO_OPR934' di 'PRO_OPR934' rl 0 rs -0.32 ls 2.45   crsn
CRSN id 'PRO_OPR927' di 'PRO_OPR927' rl 0 rs -1.54 ls 1.13   crsn
CRSN id 'PRO_OPR926' di 'PRO_OPR926' rl 0 rs -0.53 ls -0.37   crsn
CRSN id 'PRO_OPR700' di 'PRO_OPR700' rl 0 rs 0.48 ls 0.5   crsn
CRSN id 'PRO_OPR954' di 'PRO_OPR954' rl 0 rs -0.94 ls -0.32   crsn
CRSN id 'PRO_OPR953' di 'PRO_OPR953' rl 0 rs -0.91 ls 0.12   crsn
CRSN id 'PRO_OPR952' di 'PRO_OPR952' rl 0 rs -1.13 ls -0.82   crsn
CRSN id 'PRO_OPR928' di 'PRO_OPR928' rl 0 rs -0.45 ls -0.31   crsn
CRSN id 'PRO_OPR929' di 'PRO_OPR929' rl 0 rs 0.38 ls -0.28   crsn
CRSN id 'PRO_OPR930' di 'PRO_OPR930' rl 0 rs 2.14 ls -0.29   crsn
CRSN id 'PRO_OPR931' di 'PRO_OPR931' rl 0 rs 2.2 ls -0.63   crsn
CRSN id 'PRO_OPR932' di 'PRO_OPR932' rl 0 rs -0.68 ls -0.76   crsn
CRSN id 'PRO_OPR933' di 'PRO_OPR933' rl 0 rs 1.44 ls -1.54   crsn
CRSN id 'PRO_OPR543' di 'PRO_OPR543' rl 0 rs 3.49 ls 0.4   crsn
CRSN id '11' di '11' rl 0 rs -1.49 ls -0.13   crsn
CRSN id 'PRO_OPR646' di 'PRO_OPR646' rl 0 rs -1.49 ls -0.13   crsn
CRSN id '12' di '12' rl 0 rs -1.49 ls -0.13   crsn
CRSN id 'PRO_OPR524' di 'PRO_OPR524' rl 0 rs 0.51 ls 4.18   crsn
CRSN id 'PRO_OPR525' di 'PRO_OPR525' rl 0 rs 0.37 ls 2.52   crsn
CRSN id 'PRO_OPR526' di 'PRO_OPR526' rl 0 rs 0.33 ls -0.17   crsn
CRSN id 'PRO_OPR527' di 'PRO_OPR527' rl 0 rs 0.83 ls 0.02   crsn
CRSN id '17' di '17' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR528' di 'PRO_OPR528' rl 0 rs -0.61 ls 0.06   crsn
CRSN id 'PRO_OPR529' di 'PRO_OPR529' rl 0 rs -0.59 ls 0.1   crsn
CRSN id 'PRO_OPR530' di 'PRO_OPR530' rl 0 rs -0.58 ls -0.6   crsn
CRSN id 'PRO_OPR531' di 'PRO_OPR531' rl 0 rs -0.22 ls -0.17   crsn
CRSN id 'PRO_OPR987' di 'PRO_OPR987' rl 0 rs -1.49 ls -1.59   crsn
CRSN id 'PRO_OPR988' di 'PRO_OPR988' rl 0 rs -0.62 ls -0.69   crsn
CRSN id '18' di '18' rl 0 rs 0.23 ls -0.91   crsn
CRSN id 'PRO_OPR879' di 'PRO_OPR879' rl 0 rs -0.62 ls -1.6   crsn
CRSN id 'PRO_OPR878' di 'PRO_OPR878' rl 0 rs -0.95 ls -1.56   crsn
CRSN id 'PRO_OPR875' di 'PRO_OPR875' rl 0 rs -0.79 ls -1.2   crsn
CRSN id 'PRO_OPR705' di 'PRO_OPR705' rl 0 rs -1.39 ls -1.7   crsn
CRSN id 'PRO_OPR706' di 'PRO_OPR706' rl 0 rs -1.69 ls -1.73   crsn
CRSN id 'PRO_OPR986' di 'PRO_OPR986' rl 0 rs -1.47 ls -1.65   crsn
CRSN id 'PRO_OPR710' di 'PRO_OPR710' rl 0 rs -1.62 ls -1.57   crsn
CRSN id 'PRO_OPR841' di 'PRO_OPR841' rl 0 rs -0.94 ls -0.69   crsn
CRSN id '19' di '19' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR816' di 'PRO_OPR816' rl 0 rs -1.04 ls -1.02   crsn
CRSN id 'PRO_OPR818' di 'PRO_OPR818' rl 0 rs -0.78 ls -0.93   crsn
CRSN id 'PRO_OPR843' di 'PRO_OPR843' rl 0 rs -1.43 ls -1.16   crsn
CRSN id '20' di '20' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR811' di 'PRO_OPR811' rl 0 rs -1.2 ls -1.42   crsn
CRSN id 'PRO_OPR812' di 'PRO_OPR812' rl 0 rs -0.56 ls -1.25   crsn
CRSN id 'PRO_OPR814' di 'PRO_OPR814' rl 0 rs -1.17 ls -1.1   crsn
CRSN id 'PRO_OPR815' di 'PRO_OPR815' rl 0 rs -1.02 ls -0.9   crsn
CRSN id 'PRO_OPR817' di 'PRO_OPR817' rl 0 rs -0.7 ls -0.66   crsn
CRSN id 'PRO_OPR820' di 'PRO_OPR820' rl 0 rs -1.25 ls -1.45   crsn
CRSN id 'PRO_OPR837' di 'PRO_OPR837' rl 0 rs -0.6 ls -0.6   crsn
CRSN id 'PRO_OPR836' di 'PRO_OPR836' rl 0 rs -0.75 ls -0.9   crsn
CRSN id 'PRO_OPR831' di 'PRO_OPR831' rl 0 rs -0.34 ls -0.82   crsn
CRSN id 'PRO_OPR819' di 'PRO_OPR819' rl 0 rs -1.42 ls -1.18   crsn
CRSN id 'PRO_OPR982' di 'PRO_OPR982' rl 0 rs -1.13 ls -1.35   crsn
CRSN id 'PRO_OPR981' di 'PRO_OPR981' rl 0 rs -0.89 ls -1.64   crsn
CRSN id 'PRO_OPR979' di 'PRO_OPR979' rl 0 rs 0.49 ls 3.78   crsn
CRSN id '21' di '21' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR971' di 'PRO_OPR971' rl 0 rs -0.6 ls -0.63   crsn
CRSN id 'PRO_OPR969' di 'PRO_OPR969' rl 0 rs -0.55 ls -1.19   crsn
CRSN id 'PRO_OPR758' di 'PRO_OPR758' rl 0 rs -0.4 ls -0.67   crsn
CRSN id 'PRO_OPR757' di 'PRO_OPR757' rl 0 rs -0.21 ls -0.21   crsn
CRSN id 'PRO_OPR756' di 'PRO_OPR756' rl 0 rs -0.21 ls 0.79   crsn
CRSN id 'PRO_OPR755' di 'PRO_OPR755' rl 0 rs -0.14 ls 3.82   crsn
CRSN id 'PRO_OPR753' di 'PRO_OPR753' rl 0 rs -0.09 ls 3.13   crsn
CRSN id 'PRO_OPR754' di 'PRO_OPR754' rl 0 rs -0.77 ls 1.92   crsn
CRSN id 'PRO_OPR759' di 'PRO_OPR759' rl 0 rs -0.21 ls -0.27   crsn
CRSN id 'PRO_OPR893' di 'PRO_OPR893' rl 0 rs 4.18 ls 0.47   crsn
CRSN id 'PRO_OPR897' di 'PRO_OPR897' rl 0 rs 1.87 ls -0.55   crsn
CRSN id 'PRO_OPR898' di 'PRO_OPR898' rl 0 rs 2.86 ls -0.65   crsn
CRSN id 'PRO_OPR899' di 'PRO_OPR899' rl 0 rs 3.03 ls -0.29   crsn
CRSN id 'PRO_OPR903' di 'PRO_OPR903' rl 0 rs -0.36 ls 3.21   crsn
CRSN id 'PRO_OPR902' di 'PRO_OPR902' rl 0 rs -0.12 ls -0.26   crsn
CRSN id '22' di '22' rl 0 rs -0.12 ls -0.26   crsn
CRSN id '23' di '23' rl 0 rs -0.12 ls -0.26   crsn
CRSN id 'PRO_OPR905' di 'PRO_OPR905' rl 0 rs -0.56 ls 0.27   crsn
CRSN id 'PRO_OPR904' di 'PRO_OPR904' rl 0 rs -0.51 ls -0.48   crsn
CRSN id 'PRO_OPR895' di 'PRO_OPR895' rl 0 rs -0.62 ls -0.56   crsn
CRSN id 'PRO_OPR896' di 'PRO_OPR896' rl 0 rs 1.34 ls -0.3   crsn
CRSN id 'PRO_OPR906' di 'PRO_OPR906' rl 0 rs -0.3 ls 2   crsn
CRSN id 'PRO_OPR907' di 'PRO_OPR907' rl 0 rs -0.26 ls 3.49   crsn
CRSN id 'PRO_OPR910' di 'PRO_OPR910' rl 0 rs -0.47 ls 1.76   crsn
CRSN id 'PRO_OPR908' di 'PRO_OPR908' rl 0 rs -0.48 ls 3.71   crsn
CRSN id 'PRO_OPR909' di 'PRO_OPR909' rl 0 rs -0.45 ls 0   crsn
CRSN id 'PRO_OPR911' di 'PRO_OPR911' rl 0 rs -0.48 ls 1.68   crsn
CRSN id 'PRO_OPR807' di 'PRO_OPR807' rl 0 rs -0.83 ls -0.15   crsn
CRSN id 'PRO_OPR806' di 'PRO_OPR806' rl 0 rs -1.5 ls -0.91   crsn
CRSN id 'PRO_OPR805' di 'PRO_OPR805' rl 0 rs -1.47 ls 0.35   crsn
CRSN id 'PRO_OPR803' di 'PRO_OPR803' rl 0 rs -1.7 ls -1.09   crsn
CRSN id 'PRO_OPR804' di 'PRO_OPR804' rl 0 rs -1.3 ls -0.9   crsn
CRSN id 'PRO_OPR768' di 'PRO_OPR768' rl 0 rs -0.06 ls -0.12   crsn
CRSN id 'PRO_OPR771' di 'PRO_OPR771' rl 0 rs -0.87 ls -0.48   crsn
CRSN id 'PRO_OPR912' di 'PRO_OPR912' rl 0 rs 3.28 ls 0.59   crsn
CRSN id 'PRO_OPR937' di 'PRO_OPR937' rl 0 rs -0.58 ls 1.76   crsn
CRSN id 'PRO_OPR915' di 'PRO_OPR915' rl 0 rs -0.44 ls -0.3   crsn
CRSN id 'PRO_OPR916' di 'PRO_OPR916' rl 0 rs -0.64 ls -0.24   crsn
CRSN id 'PRO_OPR860' di 'PRO_OPR860' rl 0 rs -0.75 ls -1.02   crsn
CRSN id 'PRO_OPR554' di 'PRO_OPR554' rl 0 rs 0.64 ls 0.76   crsn
CRSN id 'PRO_OPR588' di 'PRO_OPR588' rl 0 rs 0.61 ls 5.18   crsn
CRSN id 'PRO_OPR589' di 'PRO_OPR589' rl 0 rs 0.98 ls 0.81   crsn
CRSN id 'PRO_OPR736' di 'PRO_OPR736' rl 0 rs 2.58 ls 0.08   crsn
CRSN id 'PRO_OPR729' di 'PRO_OPR729' rl 0 rs 3.79 ls 0.48   crsn
CRSN id 'PRO_OPR730' di 'PRO_OPR730' rl 0 rs 4.34 ls 0.76   crsn
CRSN id 'PRO_OPR713' di 'PRO_OPR713' rl 0 rs -2 ls -2.16   crsn
CRSN id 'PRO_OPR978' di 'PRO_OPR978' rl 0 rs -0.04 ls 0.37   crsn
CRSN id 'PRO_OPR977' di 'PRO_OPR977' rl 0 rs 0.19 ls 0.14   crsn
CRSN id 'PRO_OPR983' di 'PRO_OPR983' rl 0 rs 0.71 ls 1.92   crsn
CRSN id '26' di '26' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR826' di 'PRO_OPR826' rl 0 rs -0.6 ls -0.88   crsn
CRSN id 'PRO_OPR838' di 'PRO_OPR838' rl 0 rs -0.44 ls -0.07   crsn
CRSN id 'PRO_OPR839' di 'PRO_OPR839' rl 0 rs -0.82 ls -0.33   crsn
CRSN id 'PRO_OPR853' di 'PRO_OPR853' rl 0 rs -0.12 ls -0.11   crsn
CRSN id 'PRO_OPR867' di 'PRO_OPR867' rl 0 rs 0.58 ls 2.15   crsn
CRSN id 'PRO_OPR698' di 'PRO_OPR698' rl 0 rs 0.88 ls 0.87   crsn
CRSN id 'PRO_OPR699' di 'PRO_OPR699' rl 0 rs 0.85 ls 3.17   crsn
CRSN id 'PRO_OPR696' di 'PRO_OPR696' rl 0 rs -0.15 ls -0.81   crsn
CRSN id 'PRO_OPR695' di 'PRO_OPR695' rl 0 rs -0.79 ls -0.07   crsn
CRSN id 'PRO_OPR676' di 'PRO_OPR676' rl 0 rs 0.81 ls 0.94   crsn
CRSN id '1156' di '1156' rl 0 rs 2.1 ls 1.32   crsn
CRSN id 'PRO_OPR680' di 'PRO_OPR680' rl 0 rs 2.1 ls 1.32   crsn
CRSN id 'PRO_OPR679' di 'PRO_OPR679' rl 0 rs 3.78 ls 0.84   crsn
CRSN id 'PRO_OPR678' di 'PRO_OPR678' rl 0 rs 1.14 ls 3.24   crsn
CRSN id 'PRO_OPR677' di 'PRO_OPR677' rl 0 rs 1.01 ls 3.02   crsn
CRSN id 'PRO_OPR883' di 'PRO_OPR883' rl 0 rs -0.87 ls -0.95   crsn
CRSN id 'PRO_OPR884' di 'PRO_OPR884' rl 0 rs -0.83 ls -0.8   crsn
CRSN id 'PRO_OPR889' di 'PRO_OPR889' rl 0 rs -1.36 ls -0.85   crsn
CRSN id 'PRO_OPR888' di 'PRO_OPR888' rl 0 rs -0.94 ls -1.45   crsn
CRSN id '27' di '27' rl 0 rs -0.83 ls -0.89   crsn
CRSN id 'PRO_OPR600' di 'PRO_OPR600' rl 0 rs 0.44 ls 0.56   crsn
CRSN id 'PRO_OPR599' di 'PRO_OPR599' rl 0 rs 0.72 ls 0.38   crsn
CRSN id 'PRO_OPR688' di 'PRO_OPR688' rl 0 rs -1.14 ls -1.09   crsn
CRSN id 'PRO_OPR687' di 'PRO_OPR687' rl 0 rs -1.4 ls -1.16   crsn
CRSN id '28' di '28' rl 0 rs -0.13 ls -0.17   crsn
CRSN id 'PRO_OPR535' di 'PRO_OPR535' rl 0 rs -0.17 ls -0.12   crsn
CRSN id 'PRO_OPR534' di 'PRO_OPR534' rl 0 rs -0.33 ls -0.26   crsn
CRSN id 'PRO_OPR533' di 'PRO_OPR533' rl 0 rs -0.59 ls 0.52   crsn
CRSN id 'PRO_OPR532' di 'PRO_OPR532' rl 0 rs -0.66 ls 0.27   crsn
CRSN id 'PRO_OPR495' di 'PRO_OPR495' rl 0 rs 1.58 ls 0.71   crsn
CRSN id 'PRO_OPR616' di 'PRO_OPR616' rl 0 rs 0.22 ls 3.37   crsn
CRSN id 'PRO_OPR502' di 'PRO_OPR502' rl 0 rs 3.26 ls 0.96   crsn
CRSN id 'PRO_OPR500' di 'PRO_OPR500' rl 0 rs 0.74 ls 0.37   crsn
CRSN id 'PRO_OPR501' di 'PRO_OPR501' rl 0 rs 0.38 ls 0.59   crsn
CRSN id 'PRO_OPR499' di 'PRO_OPR499' rl 0 rs 0.19 ls -0.86   crsn
CRSN id 'PRO_OPR541' di 'PRO_OPR541' rl 0 rs 0.58 ls 0.35   crsn
CRSN id 'PRO_OPR542' di 'PRO_OPR542' rl 0 rs 0.34 ls 3.17   crsn
CRSN id 'PRO_OPR690' di 'PRO_OPR690' rl 0 rs -0.17 ls 0.63   crsn
CRSN id 'PRO_OPR659' di 'PRO_OPR659' rl 0 rs -1.55 ls -0.27   crsn
CRSN id '29' di '29' rl 0 rs -0.22 ls -0.17   crsn
CRSN id 'PRO_OPR506' di 'PRO_OPR506' rl 0 rs -0.85 ls 0.63   crsn
CRSN id 'PRO_OPR639' di 'PRO_OPR639' rl 0 rs -1.43 ls -1   crsn
CRSN id 'PRO_OPR697' di 'PRO_OPR697' rl 0 rs -0.68 ls -0.35   crsn
CRSN id 'PRO_OPR466' di 'PRO_OPR466' rl 0 rs 1.09 ls 1.42   crsn
CRSN id '1176' di '1176' rl 0 rs 1.09 ls 1.42   crsn
CRSN id 'PRO_OPR435' di 'PRO_OPR435' rl 0 rs -0.33 ls 0.87   crsn
CRSN id 'PRO_OPR436' di 'PRO_OPR436' rl 0 rs 0.93 ls -0.35   crsn
CRSN id 'PRO_OPR458' di 'PRO_OPR458' rl 0 rs 0.4 ls 0.57   crsn
CRSN id 'PRO_OPR760' di 'PRO_OPR760' rl 0 rs 0.33 ls -0.9   crsn
CRSN id 'PRO_OPR761' di 'PRO_OPR761' rl 0 rs 2.24 ls -1.44   crsn
CRSN id 'PRO_OPR762' di 'PRO_OPR762' rl 0 rs -0.96 ls -1.4   crsn
CRSN id 'PRO_OPR974' di 'PRO_OPR974' rl 0 rs -0.87 ls -0.61   crsn
CRSN id 'PRO_OPR973' di 'PRO_OPR973' rl 0 rs -0.81 ls -0.28   crsn
CRSN id 'PRO_OPR972' di 'PRO_OPR972' rl 0 rs -0.61 ls -0.56   crsn
CRSN id 'PRO_OPR970' di 'PRO_OPR970' rl 0 rs -0.62 ls -0.27   crsn
CRSN id 'PRO_OPR968' di 'PRO_OPR968' rl 0 rs -0.6 ls -0.67   crsn
CRSN id 'PRO_OPR967' di 'PRO_OPR967' rl 0 rs -0.36 ls -0.63   crsn
CRSN id 'PRO_OPR966' di 'PRO_OPR966' rl 0 rs -0.95 ls -0.49   crsn
CRSN id 'PRO_OPR951' di 'PRO_OPR951' rl 0 rs -1.25 ls -1.31   crsn
CRSN id 'PRO_OPR956' di 'PRO_OPR956' rl 0 rs -0.3 ls -1.33   crsn
CRSN id 'PRO_OPR957' di 'PRO_OPR957' rl 0 rs -1 ls -0.96   crsn
CRSN id 'PRO_OPR913' di 'PRO_OPR913' rl 0 rs 0.86 ls -0.78   crsn
CRSN id 'PRO_OPR914' di 'PRO_OPR914' rl 0 rs 1.4 ls -0.42   crsn
CRSN id 'PRO_OPR917' di 'PRO_OPR917' rl 0 rs 0.87 ls -1.02   crsn
CRSN id 'PRO_OPR918' di 'PRO_OPR918' rl 0 rs 0.37 ls -1.4   crsn
CRSN id '30' di '30' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR553' di 'PRO_OPR553' rl 0 rs 0.53 ls 0.51   crsn
CRSN id '31' di '31' rl  -0.5 rs  0.5   crsn
CRSN id '34' di '34' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR964' di 'PRO_OPR964' rl 0 rs 0.37 ls 0.32   crsn
CRSN id 'PRO_OPR965' di 'PRO_OPR965' rl 0 rs -0.02 ls -0.3   crsn
CRSN id 'PRO_OPR748' di 'PRO_OPR748' rl 0 rs -1.38 ls -0.3   crsn
CRSN id 'PRO_OPR749' di 'PRO_OPR749' rl 0 rs -1.4 ls -0.18   crsn
CRSN id 'PRO_OPR750' di 'PRO_OPR750' rl 0 rs -1.78 ls 2.5   crsn
CRSN id 'PRO_OPR798' di 'PRO_OPR798' rl 0 rs -1.74 ls -2.15   crsn
CRSN id 'PRO_OPR799' di 'PRO_OPR799' rl 0 rs -1.93 ls -0.9   crsn
CRSN id 'PRO_OPR800' di 'PRO_OPR800' rl 0 rs -1.63 ls -1.5   crsn
CRSN id 'PRO_OPR797' di 'PRO_OPR797' rl 0 rs -1.99 ls -2.02   crsn
CRSN id 'PRO_OPR796' di 'PRO_OPR796' rl 0 rs -1.46 ls -1.85   crsn
CRSN id '35' di '35' rl 0 rs 1 ls 1   crsn
CRSN id '36' di '36' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR421' di 'PRO_OPR421' rl 0 rs -0.72 ls -1.43   crsn
CRSN id 'PRO_OPR422' di 'PRO_OPR422' rl 0 rs -0.33 ls -1.32   crsn
CRSN id 'PRO_OPR423' di 'PRO_OPR423' rl 0 rs -0.07 ls -1.45   crsn
CRSN id 'PRO_OPR431' di 'PRO_OPR431' rl 0 rs 2.05 ls 0.02   crsn
CRSN id 'PRO_OPR432' di 'PRO_OPR432' rl 0 rs 2.21 ls -0.14   crsn
CRSN id 'PRO_OPR441' di 'PRO_OPR441' rl 0 rs -0.32 ls 1   crsn
CRSN id 'PRO_OPR450' di 'PRO_OPR450' rl 0 rs -0.57 ls 0.7   crsn
CRSN id 'PRO_OPR451' di 'PRO_OPR451' rl 0 rs -0.31 ls 0.71   crsn
CRSN id 'PRO_OPR452' di 'PRO_OPR452' rl 0 rs 0.87 ls 1.22   crsn
