 Run datum (DD-MM-YY) and time:20- 2-2009  11:35

 Case name                                     



 Maxima per event

 Event   Start     Node identification   Node           Maximum_flow  
   1 2004 Jan   1   O_3243               3243                   0.000
   1 2004 Jan   1   O_3977               3977                   0.000
   1 2004 Jan   1   O_3976               3976                   0.000
   1 2004 Jan   1   O_3244               3244                   0.000
   1 2004 Jan   1   O_3981               3981                   0.000
   1 2004 Jan   1   O_3983               3983                   0.000
   1 2004 Jan   1   O_4271               4271                   0.000
   1 2004 Jan   1   O_3030               3030                   0.000
   1 2004 Jan   1   O_3988               3988                   0.000
   1 2004 Jan   1   O_3985               3985                   0.000
   1 2004 Jan   1   O_3986               3986                   0.000
   1 2004 Jan   1   O_3994               3994                   0.000
   1 2004 Jan   1   O_4273               4273                   0.000
   1 2004 Jan   1   O_4163               4163                   0.000
   1 2004 Jan   1   O_3987               3987                   0.000
   1 2004 Jan   1   O_3995               3995                   0.000
   1 2004 Jan   1   O_3990               3990                   0.000
   1 2004 Jan   1   O_3991               3991                   0.000
   1 2004 Jan   1   O_3993               3993                   0.000
   1 2004 Jan   1   O_4007               4007                   0.000
   1 2004 Jan   1   O_3149               3149                   0.000
   1 2004 Jan   1   O_3151               3151                   0.000
   1 2004 Jan   1   O_3150               3150                   0.000
   1 2004 Jan   1   O_3152               3152                   0.000
   1 2004 Jan   1   O_3512               3512                   0.000
   1 2004 Jan   1   O_4003               4003                   0.003
   1 2004 Jan   1   O_3121               3121                   0.000
   1 2004 Jan   1   O_3511               3511                   0.000
   1 2004 Jan   1   O_3110               3110                   0.000
   1 2004 Jan   1   O_3109               3109                   0.000
   1 2004 Jan   1   O_3103               3103                   0.000
   1 2004 Jan   1   O_3122               3122                   0.000
   1 2004 Jan   1   O_3125               3125                   0.000
   1 2004 Jan   1   O_3104               3104                   0.000
   1 2004 Jan   1   O_3111               3111                   0.000
   1 2004 Jan   1   O_3120               3120                   0.000
   1 2004 Jan   1   O_3117               3117                   0.000
   1 2004 Jan   1   O_3112               3112                   0.000
   1 2004 Jan   1   O_4002               4002                   0.000
   1 2004 Jan   1   O_4108               4108                   0.000
   1 2004 Jan   1   O_4039               4039                   0.000
   1 2004 Jan   1   O_3992               3992                   0.000
   1 2004 Jan   1   O_3114               3114                   0.000
   1 2004 Jan   1   O_3116               3116                   0.000
   1 2004 Jan   1   O_3113               3113                   0.000
   1 2004 Jan   1   O_3127               3127                   0.000
   1 2004 Jan   1   O_3115               3115                   0.000
   1 2004 Jan   1   O_3128               3128                   0.000
   1 2004 Jan   1   O_3105               3105                   0.000
   1 2004 Jan   1   O_3106               3106                   0.000
   1 2004 Jan   1   O_1976               1976                   0.000
   1 2004 Jan   1   O_3156               3156                   0.002
   1 2004 Jan   1   O_3154               3154                   0.000
   1 2004 Jan   1   O_3157               3157                   0.000
   1 2004 Jan   1   O_3155               3155                   0.000
   1 2004 Jan   1   O_3496               3496                   0.000
   1 2004 Jan   1   P_1976               1976                   0.036
   1 2004 Jan   1   P_3030               3030                   0.024
   1 2004 Jan   1   P_3103               3103                   0.014
   1 2004 Jan   1   P_3104               3104                   0.014
   1 2004 Jan   1   P_3105               3105                   0.014
   1 2004 Jan   1   P_3106               3106                   0.014
   1 2004 Jan   1   P_3109               3109                   0.014
   1 2004 Jan   1   P_3110               3110                   0.014
   1 2004 Jan   1   P_3111               3111                   0.014
   1 2004 Jan   1   P_3112               3112                   0.014
   1 2004 Jan   1   P_3113               3113                   0.014
   1 2004 Jan   1   P_3114               3114                   0.014
   1 2004 Jan   1   P_3115               3115                   0.014
   1 2004 Jan   1   P_3116               3116                   0.014
   1 2004 Jan   1   P_3117               3117                   0.014
   1 2004 Jan   1   P_3120               3120                   0.014
   1 2004 Jan   1   P_3121               3121                   0.014
   1 2004 Jan   1   P_3122               3122                   0.014
   1 2004 Jan   1   P_3125               3125                   0.014
   1 2004 Jan   1   P_3127               3127                   0.014
   1 2004 Jan   1   P_3128               3128                   0.014
   1 2004 Jan   1   P_3149               3149                   0.011
   1 2004 Jan   1   P_3150               3150                   0.011
   1 2004 Jan   1   P_3151               3151                   0.011
   1 2004 Jan   1   P_3152               3152                   0.011
   1 2004 Jan   1   P_3154               3154                   0.016
   1 2004 Jan   1   P_3155               3155                   0.016
   1 2004 Jan   1   P_3156               3156                   0.007
   1 2004 Jan   1   P_3157               3157                   0.016
   1 2004 Jan   1   P_3241               3241                   0.004
   1 2004 Jan   1   P_3243               3243                   0.011
   1 2004 Jan   1   P_3244               3244                   0.040
   1 2004 Jan   1   P_3247               3247                   0.021
   1 2004 Jan   1   P_3248               3248                   0.021
   1 2004 Jan   1   P_3249               3249                   0.005
   1 2004 Jan   1   P_3250               3250                   0.005
   1 2004 Jan   1   P_3251               3251                   0.005
   1 2004 Jan   1   P_3252               3252                   0.016
   1 2004 Jan   1   P_3253               3253                   0.016
   1 2004 Jan   1   P_3254               3254                   0.014
   1 2004 Jan   1   P_3256               3256                   0.005
   1 2004 Jan   1   P_3257               3257                   0.009
   1 2004 Jan   1   P_3263               3263                   0.005
   1 2004 Jan   1   P_3267               3267                   0.002
   1 2004 Jan   1   P_3270               3270                   0.026
   1 2004 Jan   1   P_3496               3496                   0.017
   1 2004 Jan   1   P_3511               3511                   0.005
   1 2004 Jan   1   P_3512               3512                   0.005
   1 2004 Jan   1   P_3921               3921                   0.011
   1 2004 Jan   1   P_3923               3923                   0.003
   1 2004 Jan   1   P_3925               3925                   0.005
   1 2004 Jan   1   P_3927               3927                   0.007
   1 2004 Jan   1   P_3928               3928                   0.011
   1 2004 Jan   1   P_3929               3929                   0.005
   1 2004 Jan   1   P_3930               3930                   0.005
   1 2004 Jan   1   P_3931               3931                   0.005
   1 2004 Jan   1   P_3932               3932                   0.005
   1 2004 Jan   1   P_3934               3934                   0.005
   1 2004 Jan   1   P_3935               3935                   0.005
   1 2004 Jan   1   P_3936               3936                   0.005
   1 2004 Jan   1   P_3937               3937                   0.005
   1 2004 Jan   1   P_3938               3938                   0.005
   1 2004 Jan   1   P_3939               3939                   0.005
   1 2004 Jan   1   P_3940               3940                   0.011
   1 2004 Jan   1   P_3943               3943                   0.005
   1 2004 Jan   1   P_3944               3944                   0.011
   1 2004 Jan   1   P_3946               3946                   0.005
   1 2004 Jan   1   P_3947               3947                   0.005
   1 2004 Jan   1   P_3948               3948                   0.000
   1 2004 Jan   1   P_3949               3949                   0.005
   1 2004 Jan   1   P_3950               3950                   0.005
   1 2004 Jan   1   P_3951               3951                   0.005
   1 2004 Jan   1   P_3952               3952                   0.005
   1 2004 Jan   1   P_3953               3953                   0.005
   1 2004 Jan   1   P_3954               3954                   0.005
   1 2004 Jan   1   P_3955               3955                   0.005
   1 2004 Jan   1   P_3956               3956                   0.001
   1 2004 Jan   1   P_3959               3959                   0.048
   1 2004 Jan   1   P_3961               3961                   0.002
   1 2004 Jan   1   P_3962               3962                   0.003
   1 2004 Jan   1   P_3970               3970                   0.045
   1 2004 Jan   1   P_3974               3974                   0.006
   1 2004 Jan   1   P_3976               3976                   0.024
   1 2004 Jan   1   P_3977               3977                   0.010
   1 2004 Jan   1   P_3981               3981                   0.009
   1 2004 Jan   1   P_3983               3983                   0.001
   1 2004 Jan   1   P_3985               3985                   0.051
   1 2004 Jan   1   P_3986               3986                   0.051
   1 2004 Jan   1   P_3987               3987                   0.051
   1 2004 Jan   1   P_3988               3988                   0.051
   1 2004 Jan   1   P_3990               3990                   0.051
   1 2004 Jan   1   P_3991               3991                   0.010
   1 2004 Jan   1   P_3992               3992                   0.001
   1 2004 Jan   1   P_3993               3993                   0.010
   1 2004 Jan   1   P_3994               3994                   0.051
   1 2004 Jan   1   P_3995               3995                   0.051
   1 2004 Jan   1   P_4002               4002                   0.001
   1 2004 Jan   1   P_4003               4003                   0.013
   1 2004 Jan   1   P_4007               4007                   0.053
   1 2004 Jan   1   P_4039               4039                   0.014
   1 2004 Jan   1   P_4108               4108                   0.014
   1 2004 Jan   1   P_4163               4163                   0.004
   1 2004 Jan   1   P_4196               4196                   0.117
   1 2004 Jan   1   P_4207               4207                   0.013
   1 2004 Jan   1   P_4271               4271                   0.051
   1 2004 Jan   1   P_4273               4273                   0.051
   1 2004 Jan   1   P_4329               4329                   0.002
   1 2004 Jan   1   O_4425mb             O_4425mb               0.040
   1 2004 Jan   1   P_4425mb             P_4425mb               0.074
