CRSN id 'GM4-00A0001-000-7' di 'GM4-00A0001-000-7' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-8' di 'GM4-00A0001-000-8' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-9' di 'GM4-00A0001-000-9' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-10' di 'GM4-00A0001-000-10' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-11' di 'GM4-00A0001-000-11' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-12' di 'GM4-00A0001-000-12' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-13' di 'GM4-00A0001-000-13' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-14' di 'GM4-00A0001-000-14' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-15' di 'GM4-00A0001-000-15' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-16' di 'GM4-00A0001-000-16' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-15' di 'GM4-00A0004-000-15' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-14' di 'GM4-00A0004-000-14' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-13' di 'GM4-00A0004-000-13' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-17' di 'GM4-00A0001-000-17' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-18' di 'GM4-00A0001-000-18' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-18' di 'GM4-00A0010-000-18' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-17' di 'GM4-00A0010-000-17' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-16' di 'GM4-00A0010-000-16' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-15' di 'GM4-00A0010-000-15' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-14' di 'GM4-00A0010-000-14' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-24' di 'GM4-00A0001-000-24' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-23' di 'GM4-00A0001-000-23' rl 0 rs 0       crsn
CRSN id 'GM4-00A0009-000-6' di 'GM4-00A0009-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0009-000-5' di 'GM4-00A0009-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0009-000-4' di 'GM4-00A0009-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0009-000-3' di 'GM4-00A0009-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0009-000-2' di 'GM4-00A0009-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0009-000-1' di 'GM4-00A0009-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-19' di 'GM4-00A0001-000-19' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-20' di 'GM4-00A0001-000-20' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-21' di 'GM4-00A0001-000-21' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-22' di 'GM4-00A0001-000-22' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-7' di 'GM4-00A0014-000-7' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-8' di 'GM4-00A0014-000-8' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-9' di 'GM4-00A0014-000-9' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-10' di 'GM4-00A0014-000-10' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-25' di 'GM4-00A0001-000-25' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-26' di 'GM4-00A0001-000-26' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-27' di 'GM4-00A0001-000-27' rl 0 rs 0       crsn
CRSN id 'GM4-00A0023-000-1' di 'GM4-00A0023-000-1' rl  0 rs  8.51       crsn
CRSN id 'GM4-00A0023-000-2' di 'GM4-00A0023-000-2' rl  0 rs  8.36       crsn
CRSN id 'GM4-00A0023-000-3' di 'GM4-00A0023-000-3' rl  0 rs  8.24       crsn
CRSN id 'GM4-00A0021-000-2' di 'GM4-00A0021-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0021-000-3' di 'GM4-00A0021-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0021-000-4' di 'GM4-00A0021-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0023-000-4' di 'GM4-00A0023-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-36' di 'GM4-00A0001-000-36' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-37' di 'GM4-00A0001-000-37' rl 0 rs 0       crsn
CRSN id 'mb3' di 'mb3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0026-000-2' di 'GM4-00A0026-000-2' rl 0 rs 0 crsn
CRSN id 'GM4-00A0026-000-1' di 'GM4-00A0026-000-1' rl  0 rs  7.64       crsn
CRSN id 'GM4-00A0027-000-3' di 'GM4-00A0027-000-3' rl  0 rs  7.93       crsn
CRSN id 'GM4-00A0027-000-2' di 'GM4-00A0027-000-2' rl  0 rs  7.87       crsn
CRSN id 'GM4-00A0027-000-1' di 'GM4-00A0027-000-1' rl  0 rs  7.48       crsn
CRSN id 'GM4-00A0028-000-1' di 'GM4-00A0028-000-1' rl  0 rs  7.7       crsn
CRSN id 'GM4-00A0028-000-2' di 'GM4-00A0028-000-2' rl  0 rs  7.77       crsn
CRSN id 'GM4-00A0001-000-34' di 'GM4-00A0001-000-34' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-35' di 'GM4-00A0001-000-35' rl 0 rs 0       crsn
CRSN id 'GM4-00A0020-000-5' di 'GM4-00A0020-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0020-000-6' di 'GM4-00A0020-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0020-000-7' di 'GM4-00A0020-000-7' rl 0 rs 0       crsn
CRSN id 'GM4-00A0020-000-8' di 'GM4-00A0020-000-8' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-33' di 'GM4-00A0001-000-33' rl 0 rs 0       crsn
CRSN id 'mb4' di 'mb4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0025-000-4' di 'GM4-00A0025-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0025-000-3' di 'GM4-00A0025-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0025-000-2' di 'GM4-00A0025-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0025-000-1' di 'GM4-00A0025-000-1' rl  0 rs  7.92       crsn
CRSN id 'GM4-00A0001-000-39' di 'GM4-00A0001-000-39' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-38' di 'GM4-00A0001-000-38' rl 0 rs 0       crsn
CRSN id 'GM4-00A0030-000-3' di 'GM4-00A0030-000-3' rl  0 rs  7.87       crsn
CRSN id 'GM4-00A0030-000-2' di 'GM4-00A0030-000-3' rl  0 rs  7.87       crsn
CRSN id 'GM4-00A0030-000-1' di 'GM4-00A0030-000-3' rl  0 rs  7.87       crsn
CRSN id 'GM4-00A0029-000-2' di 'GM4-00A0029-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0029-000-1' di 'GM4-00A0029-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0024-000-1' di 'GM4-00A0024-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0024-000-2' di 'GM4-00A0024-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0024-000-3' di 'GM4-00A0024-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0024-000-4' di 'GM4-00A0024-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0024-000-5' di 'GM4-00A0024-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-32' di 'GM4-00A0001-000-32' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-28' di 'GM4-00A0001-000-28' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-29' di 'GM4-00A0001-000-29' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-30' di 'GM4-00A0001-000-30' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-31' di 'GM4-00A0001-000-31' rl 0 rs 0       crsn
CRSN id 'GM4-00A0008-000-6' di 'GM4-00A0008-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0008-000-5' di 'GM4-00A0008-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0008-000-4' di 'GM4-00A0008-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0008-000-3' di 'GM4-00A0008-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0016-000-13' di 'GM4-00A0016-000-13' rl 0 rs 0       crsn
CRSN id 'GM4-00A0017-000-5' di 'GM4-00A0017-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0017-000-6' di 'GM4-00A0017-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0008-000-2' di 'GM4-00A0008-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0008-000-1' di 'GM4-00A0008-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0016-000-9' di 'GM4-00A0016-000-9' rl 0 rs 0       crsn
CRSN id 'GM4-00A0016-000-10' di 'GM4-00A0016-000-10' rl 0 rs 0       crsn
CRSN id 'GM4-00A0016-000-11' di 'GM4-00A0016-000-11' rl 0 rs 0       crsn
CRSN id 'GM4-00A0016-000-12' di 'GM4-00A0016-000-12' rl 0 rs 0       crsn
CRSN id 'GM2-50A0007-000-2' di 'GM2-50A0007-000-2' rl 0 rs 0       crsn
CRSN id 'GM2-50A0007-000-1' di 'GM2-50A0007-000-1' rl 0 rs 0       crsn
CRSN id 'GM2-50A0006-000-4' di 'GM2-50A0006-000-4' rl 0 rs 0       crsn
CRSN id 'GM2-50A0006-000-3' di 'GM2-50A0006-000-3' rl 0 rs 0       crsn
CRSN id 'GM2-50A0006-000-2' di 'GM2-50A0006-000-2' rl 0 rs 0       crsn
CRSN id 'GM2-50A0006-000-1' di 'GM2-50A0006-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0017-000-1' di 'GM4-00A0017-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0017-000-2' di 'GM4-00A0017-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0017-000-3' di 'GM4-00A0017-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0017-000-4' di 'GM4-00A0017-000-4' rl 0 rs 0       crsn
CRSN id 'mb5' di 'mb5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0026-000-7' di 'GM4-00A0026-000-7' rl 0 rs 0 crsn
CRSN id 'GM4-00A0026-000-6' di 'GM4-00A0026-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0026-000-5' di 'GM4-00A0026-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0026-000-4' di 'GM4-00A0026-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0026-000-3' di 'GM4-00A0026-000-3' rl 0 rs 0       crsn
CRSN id 'GM2-50A0005-000-1' di 'GM2-50A0005-000-1' rl 0 rs 0       crsn
CRSN id 'GM2-50A0005-000-2' di 'GM2-50A0005-000-2' rl 0 rs 0       crsn
CRSN id 'GM2-50A0005-000-3' di 'GM2-50A0005-000-3' rl 0 rs 0       crsn
CRSN id 'GM2-50A0005-000-4' di 'GM2-50A0005-000-4' rl 0 rs 0       crsn
CRSN id 'GM2-50A0006-000-7' di 'GM2-50A0006-000-7' rl 0 rs 0       crsn
CRSN id 'GM2-50A0006-000-6' di 'GM2-50A0006-000-6' rl 0 rs 0       crsn
CRSN id 'GM2-50A0006-000-5' di 'GM2-50A0006-000-5' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-14' di 'GM2-50A0002-000-14' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-13' di 'GM2-50A0002-000-13' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-12' di 'GM2-50A0002-000-12' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-11' di 'GM2-50A0002-000-11' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-10' di 'GM2-50A0002-000-10' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-9' di 'GM2-50A0002-000-9' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-8' di 'GM2-50A0002-000-8' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-7' di 'GM2-50A0002-000-7' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-6' di 'GM2-50A0002-000-6' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-5' di 'GM2-50A0002-000-5' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-4' di 'GM2-50A0002-000-4' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-3' di 'GM2-50A0002-000-3' rl 0 rs 0 crsn
CRSN id 'mb6' di 'mb6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0032_05' di 'GM4-00A0032_05' rl 0 rs 0       crsn
CRSN id 'GM4-00A0032_04' di 'GM4-00A0032_04' rl 0 rs 0       crsn
CRSN id 'GM4-00A0032_03' di 'GM4-00A0032_03' rl 0 rs 0       crsn
CRSN id 'GM4-00A0032_02' di 'GM4-00A0032_02' rl 0 rs 0       crsn
CRSN id 'GM4-00A0033-000-2' di 'GM4-00A0033-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0033-000-3' di 'GM4-00A0033-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0033-000-4' di 'GM4-00A0033-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0026-000-8' di 'GM4-00A0026-000-8' rl 0 rs 0       crsn
CRSN id 'GM4-00A0033-000-1' di 'GM4-00A0033-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0031-000-1' di 'GM4-00A0031-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0031-000-2' di 'GM4-00A0031-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0031-000-3' di 'GM4-00A0031-000-3' rl 0 rs 0       crsn
CRSN id 'GM3-00A0003-000-1' di '6' rl 0 rs 6.06       crsn
CRSN id 'GM3-00A0003-000-2' di 'GM3-00A0003-000-2' rl 0 rs 0       crsn
CRSN id 'GM3-00A0003-000-3' di 'GM3-00A0003-000-3' rl 0 rs 0       crsn
CRSN id 'GM2-50A0005-000-5' di 'GM2-50A0005-000-5' rl 0 rs 0       crsn
CRSN id 'GM2-50A0005-000-6' di 'GM2-50A0005-000-6' rl 0 rs 0       crsn
CRSN id 'GM2-50A0001-000-6' di 'GM2-50A0001-000-6' rl 0 rs 0       crsn
CRSN id 'GM2-50A0001-000-4' di 'GM2-50A0001-000-4' rl 0 rs 0       crsn
CRSN id 'GM2-50A0001-000-5' di 'GM2-50A0001-000-5' rl 0 rs 0       crsn
CRSN id 'GM2-50A0009-000-3' di 'GM2-50A0009-000-3' rl 0 rs 0       crsn
CRSN id 'GM2-50A0009-000-2' di 'GM2-50A0009-000-2' rl 0 rs 0       crsn
CRSN id 'GM2-50A0009-000-1' di 'GM2-50A0009-000-1' rl 0 rs 0       crsn
CRSN id 'GM2-50A0008-000-1' di 'GM2-50A0008-000-1' rl 0 rs 0       crsn
CRSN id 'GM2-50A0001-000-3' di 'GM2-50A0001-000-3' rl 0 rs 0       crsn
CRSN id 'GM2-50A0001-000-2' di 'GM2-50A0001-000-2' rl 0 rs 0 crsn
CRSN id 'GM4-00A0019-000-1' di 'GM4-00A0019-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0019-000-2' di 'GM4-00A0019-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0019-000-3' di 'GM4-00A0019-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0019-000-4' di 'GM4-00A0019-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0019-000-5' di 'GM4-00A0019-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0019-000-6' di 'GM4-00A0019-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0019-000-7' di 'GM4-00A0019-000-7' rl 0 rs 0       crsn
CRSN id 'mb7' di 'mb7' rl 0 rs 0 crsn
CRSN id 'GM3-00A0003-000-4' di 'GM3-00A0003-000-4' rl 0 rs 0       crsn
CRSN id 'GM3-00A0003-000-5' di 'GM3-00A0003-000-5' rl 0 rs 0       crsn
CRSN id 'GM3-00A0004-000-1' di 'GM3-00A0004-000-1' rl 0 rs 0       crsn
CRSN id 'GM3-00A0004-000-2' di 'GM3-00A0004-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0018-000-1' di 'GM4-00A0018-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0018-000-2' di 'GM4-00A0018-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0018-000-3' di 'GM4-00A0018-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0018-000-4' di 'GM4-00A0018-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0018-000-5' di 'GM4-00A0018-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0018-000-6' di 'GM4-00A0018-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0018-000-7' di 'GM4-00A0018-000-7' rl 0 rs 0       crsn
CRSN id 'GM4-00A0026-000-12' di 'GM4-00A0026-000-12' rl 0 rs 0       crsn
CRSN id 'GM4-00A0026-000-11' di 'GM4-00A0026-000-11' rl 0 rs 0       crsn
