Start processing at time:       0.00 (days)
242                                           0.00      0.00
244                                           0.00      0.00
275                                           0.00      0.00
278                                           0.00      0.00
297                                           0.00      0.00
286                                           0.00      0.00
290                                           0.00      0.00
292                                           0.00      0.00
307                                           0.00      0.00
309                                           0.00      0.00
314                                           0.00      0.00
318                                           0.00      0.00
327                                           0.00      0.00
328                                           0.00      0.00
361                                           0.00      0.00
368                                           0.00      0.00
inl_Landweijer                                8.97      0.00
387                                           0.00      0.00
403                                           0.00      0.00
404                                           0.00      0.00
408                                           0.00      0.00
409                                           0.00      0.00
RR_3981                                       0.00      0.00
416                                           0.00      0.00
423                                           0.00      0.00
424                                           0.00      0.00
435                                           0.00      0.00
463                                           0.00      0.00
467                                           0.00      0.00
473                                           0.00      0.00
510                                           0.00      0.00
479                                           0.00      0.00
482                                           0.00      0.00
484                                           0.00      0.00
492                                           0.00      0.00
496                                           0.00      0.00
505                                           0.00      0.00
509                                           0.00      0.00
537                                           0.00      0.00
545                                           0.00      0.00
586                                           0.00      0.00
inl_BlauweSluis                               3.41      0.00
601                                           0.00      0.00
626                                           0.00      0.00
628                                           0.00      0.00
633                                           0.00      0.00
RWZI Bergharen                                0.71      0.00
641                                           0.00      0.00
653                                           0.00      0.00
664                                           0.00      0.00
675                                           0.00      0.00
682                                           0.00      0.00
697                                           0.00      0.00
inl_Weurt                                     6.86      0.00
703                                           0.00      0.00
713                                           0.00      0.00
RR_3976                                       0.00      0.00
714                                           0.00      0.00
728                                           0.00      0.00
736                                           0.00      0.00
740                                           0.00      0.00
RR_3961                                       0.01     -0.01
774                                           0.00      0.00
789                                           0.00      0.00
793                                           0.00      0.00
804                                           0.00      0.00
RR_3112                                       0.00      0.00
819                                           0.00      0.00
RR_3154                                       0.00      0.00
RR_3115                                       0.00      0.00
828                                           0.00      0.00
RR_3113                                       0.00      0.00
RR_3109                                       0.00      0.00
832                                           0.00      0.00
840                                           0.00      0.00
RR_3110                                       0.00      0.00
868                                           0.00      0.00
870                                           0.00      0.00
882                                           0.00      0.00
904                                           0.00      0.00
912                                           0.00      0.00
928                                           0.00      0.00
RR_3114                                       0.00      0.00
937                                           0.00      0.00
939                                           0.00      0.00
RR_3157                                       0.00      0.00
950                                           0.00      0.00
951                                           0.00      0.00
960                                           0.00      0.00
961                                           0.00      0.00
962                                           0.00      0.00
967                                           0.00      0.00
RR_3155                                       0.00      0.00
971                                           0.00      0.00
972                                           0.00      0.00
978                                           0.00      0.00
986                                           0.00      0.00
991                                           0.00      0.00
994                                           0.00      0.00
1005                                          0.00      0.00
1016                                          0.00      0.00
RR_4039                                       0.00      0.00
RR_3122                                       0.00      0.00
RR_3117                                       0.00      0.00
1024                                          0.00      0.00
1026                                          0.00      0.00
1041                                          0.00      0.00
1043                                          0.00      0.00
1052                                          0.00      0.00
1054                                          0.00      0.00
1058                                          0.00      0.00
RR_3120                                       0.00      0.00
1070                                          0.00      0.00
1073                                          0.00      0.00
1078                                          0.00      0.00
1107                                          0.00      0.00
1109                                          0.00      0.00
1111                                          0.00      0.00
RR_3127                                       0.00      0.00
1113                                          0.00      0.00
1117                                          0.00      0.00
1138                                          0.00      0.00
1147                                          0.00      0.00
1156                                          0.00      0.00
1165                                          0.00      0.00
1167                                          0.00      0.00
1185                                          0.00      0.00
RR_3947                                       0.00     -0.01
1229                                          0.00      0.00
1232                                          0.00      0.00
1245                                          0.00      0.00
1249                                          0.00      0.00
1268                                          0.00      0.00
1269                                          0.00      0.00
1270                                          0.00      0.00
1283                                          0.00      0.00
1286                                          0.00      0.00
RR_3949                                       0.00      0.00
1302                                          0.00      0.00
1318                                          0.00      0.00
1341                                          0.00      0.00
1384                                          0.00      0.00
1368                                          0.00      0.00
1370                                          0.00      0.00
1402                                          0.00      0.00
RR_3970                                       0.06     -0.08
1383                                          0.00      0.00
1391                                          0.00      0.00
1417                                          0.00      0.00
RR_3928                                       0.00     -0.01
1443                                          0.00      0.00
1444                                          0.00      0.00
1452                                          0.00      0.00
1475                                          0.00      0.00
1486                                          0.00      0.00
1498                                          0.00      0.00
1511                                          0.00      0.00
1513                                          0.00      0.00
1517                                          0.00      0.00
1524                                          0.00      0.00
1529                                          0.00      0.00
RR_3936                                       0.01     -0.01
RR_3929                                       0.01     -0.01
1578                                          0.00      0.00
1585                                          0.00      0.00
1586                                          0.00      0.00
RR_3955                                       0.00      0.00
1598                                          0.00      0.00
RR_3248                                       0.00      0.00
1593                                          0.00      0.00
1595                                          0.00      0.00
1596                                          0.00      0.00
1605                                          0.00      0.00
1606                                          0.00      0.00
Olpoda Vak                                    0.00      0.00
RR_3250                                       0.00      0.00
RR_3243                                       0.01     -0.01
RR_3988                                       0.01     -0.01
RR_3149                                       0.00      0.00
x707                                          0.00      0.00
RR1_AFW_18                                    0.00      0.00
RR_AFW_18                                     0.11      0.00
x1                                            0.00      0.00
RR1_AFW_382                                   0.00      0.00
x3                                            0.00      0.00
RR1_AFW_383                                   0.00      0.00
x5                                            0.00      0.00
RR1_AFW_379                                   0.00      0.00
x7                                            0.00      0.00
RR1_AFW_381                                   0.00      0.00
x9                                            0.00      0.00
RR1_AFW_384                                   0.00      0.00
x11                                           0.00      0.00
RR1_AFW_385                                   0.00      0.00
x15                                           0.00      0.00
RR1_AFW_377                                   0.01      0.00
x17                                           0.00      0.00
RR1_AFW_387                                   0.00      0.00
x19                                           0.00      0.00
RR1_AFW_378                                   0.00      0.00
x21                                           0.00      0.00
RR1_AFW_386                                   0.00      0.00
x25                                           0.00      0.00
RR1_AFW_376                                   0.00      0.00
x27                                           0.00      0.00
RR1_AFW_356                                   0.00      0.00
x29                                           0.00      0.00
RR1_AFW_402                                   0.00      0.00
x31                                           0.00      0.00
RR1_AFW_388                                   0.00      0.00
x33                                           0.00      0.00
RR1_AFW_352                                   0.00      0.00
x35                                           0.00      0.00
RR1_AFW_359                                   0.00      0.00
x39                                           0.00      0.00
RR1_AFW_405                                   0.00      0.00
x41                                           0.00      0.00
RR1_AFW_357                                   0.00      0.00
x43                                           0.00      0.00
RR1_AFW_351                                   0.00      0.00
x45                                           0.00      0.00
RR1_AFW_370                                   0.00      0.00
x49                                           0.00      0.00
RR1_AFW_353                                   0.00      0.00
x51                                           0.00      0.00
RR1_AFW_403                                   0.00      0.00
x53                                           0.00      0.00
RR1_AFW_371                                   0.00      0.00
x55                                           0.00      0.00
RR1_AFW_406                                   0.00      0.00
x57                                           0.00      0.00
RR1_AFW_404                                   0.00      0.00
x59                                           0.00      0.00
RR1_AFW_358                                   0.00      0.00
x61                                           0.00      0.00
RR1_AFW_350                                   0.00      0.00
x63                                           0.00      0.00
RR1_AFW_426                                   0.00      0.00
x65                                           0.00      0.00
RR1_AFW_396                                   0.00      0.00
x67                                           0.00      0.00
RR1_AFW_354                                   0.00      0.00
x69                                           0.00      0.00
RR1_AFW_349                                   0.00      0.00
x71                                           0.00      0.00
RR1_AFW_374                                   0.00      0.00
x73                                           0.00      0.00
RR1_AFW_400                                   0.00      0.00
x75                                           0.00      0.00
RR1_AFW_401                                   0.00      0.00
x77                                           0.00      0.00
RR1_AFW_397                                   0.00      0.00
x79                                           0.00      0.00
RR1_AFW_398                                   0.00      0.00
x81                                           0.00      0.00
RR1_AFW_366                                   0.00      0.00
x85                                           0.00      0.00
RR1_AFW_355                                   0.00      0.00
x87                                           0.00      0.00
RR1_AFW_347                                   0.00      0.00
x89                                           0.00      0.00
RR1_AFW_399                                   0.00      0.00
x91                                           0.00      0.00
RR1_AFW_394                                   0.00      0.00
x93                                           0.00      0.00
RR1_AFW_348                                   0.00      0.00
x95                                           0.00      0.00
RR1_AFW_368                                   0.00      0.00
x97                                           0.00      0.00
RR1_AFW_365                                   0.00      0.00
x99                                           0.00      0.00
RR1_AFW_373                                   0.00      0.00
x101                                          0.00      0.00
RR1_AFW_367                                   0.00      0.00
x103                                          0.00      0.00
RR1_AFW_219                                   0.00      0.00
x107                                          0.00      0.00
RR1_AFW_393                                   0.00      0.00
x109                                          0.00      0.00
RR1_AFW_407                                   0.00      0.00
x111                                          0.00      0.00
RR1_AFW_364                                   0.00      0.00
x113                                          0.00      0.00
RR1_AFW_391                                   0.00      0.00
x115                                          0.00      0.00
RR1_AFW_346                                   0.00      0.00
x117                                          0.00      0.00
RR1_AFW_345                                   0.00      0.00
x119                                          0.00      0.00
RR1_AFW_218                                   0.00      0.00
x121                                          0.00      0.00
RR1_AFW_363                                   0.00      0.00
x123                                          0.00      0.00
RR1_AFW_372                                   0.00      0.00
x125                                          0.00      0.00
RR1_AFW_409                                   0.00      0.00
x127                                          0.00      0.00
RR1_AFW_220                                   0.00      0.00
x129                                          0.00      0.00
RR1_AFW_338                                   0.00      0.00
x131                                          0.00      0.00
RR1_AFW_337                                   0.00      0.00
x133                                          0.00      0.00
RR1_AFW_222                                   0.00      0.00
x137                                          0.00      0.00
RR1_AFW_361                                   0.00      0.00
x139                                          0.00      0.00
RR1_AFW_362                                   0.00      0.00
x141                                          0.00      0.00
RR1_AFW_408                                   0.00      0.00
x143                                          0.00      0.00
RR1_AFW_339                                   0.00      0.00
x145                                          0.00      0.00
RR1_AFW_344                                   0.00      0.00
x147                                          0.00      0.00
RR1_AFW_223                                   0.00      0.00
x149                                          0.00      0.00
RR1_AFW_340                                   0.00      0.00
x151                                          0.00      0.00
RR1_AFW_360                                   0.00      0.00
x155                                          0.00      0.00
RR1_AFW_331                                   0.00      0.00
x157                                          0.00      0.00
RR1_AFW_343                                   0.00      0.00
x161                                          0.00      0.00
RR1_AFW_342                                   0.00      0.00
x163                                          0.00      0.00
RR1_AFW_332                                   0.00      0.00
x167                                          0.00      0.00
RR1_AFW_316                                   0.00      0.00
x169                                          0.00      0.00
RR1_AFW_341                                   0.00      0.00
x171                                          0.00      0.00
RR1_AFW_215                                   0.00      0.00
x173                                          0.00      0.00
x177                                          0.00      0.00
RR1_AFW_319                                   0.00      0.00
x183                                          0.00      0.00
RR1_AFW_334                                   0.00      0.00
x185                                          0.00      0.00
RR1_AFW_328                                   0.00      0.00
x187                                          0.00      0.00
RR1_AFW_317                                   0.00      0.00
x189                                          0.00      0.00
RR1_AFW_311                                   0.00      0.00
x191                                          0.00      0.00
RR1_AFW_325                                   0.00      0.00
x193                                          0.00      0.00
RR1_AFW_333                                   0.00      0.00
x195                                          0.00      0.00
RR1_AFW_335                                   0.00      0.00
x197                                          0.00      0.00
RR1_AFW_336                                   0.00      0.00
x199                                          0.00      0.00
RR1_AFW_213                                   0.00      0.00
x201                                          0.00      0.00
RR1_AFW_324                                   0.00      0.00
x205                                          0.00      0.00
RR1_AFW_322                                   0.00      0.00
x207                                          0.00      0.00
RR1_AFW_326                                   0.00      0.00
x209                                          0.00      0.00
RR1_AFW_318                                   0.00      0.00
x213                                          0.00      0.00
RR1_AFW_327                                   0.00      0.00
x215                                          0.00      0.00
RR1_AFW_321                                   0.00      0.00
x217                                          0.00      0.00
RR1_AFW_211                                   0.00      0.00
x219                                          0.00      0.00
RR1_AFW_279                                   0.00      0.00
x221                                          0.00      0.00
RR1_AFW_276                                   0.00      0.00
x225                                          0.00      0.00
RR1_AFW_278                                   0.01      0.00
x227                                          0.00      0.00
RR1_AFW_320                                   0.00      0.00
x229                                          0.00      0.00
RR1_AFW_274                                   0.00      0.00
x233                                          0.00      0.00
RR1_AFW_210                                   0.00      0.00
x235                                          0.00      0.00
RR1_AFW_280                                   0.00      0.00
x237                                          0.00      0.00
RR1_AFW_273                                   0.00      0.00
x239                                          0.00      0.00
RR1_AFW_308                                   0.00      0.00
x241                                          0.00      0.00
RR1_AFW_203                                   0.00      0.00
x243                                          0.00      0.00
RR1_AFW_271                                   0.00      0.00
x245                                          0.00      0.00
RR1_AFW_209                                   0.00      0.00
x247                                          0.00      0.00
RR1_AFW_277                                   0.00      0.00
x249                                          0.00      0.00
RR1_AFW_307                                   0.00      0.00
x251                                          0.00      0.00
RR1_AFW_207                                   0.00      0.00
x253                                          0.00      0.00
RR1_AFW_270                                   0.00      0.00
x255                                          0.00      0.00
RR1_AFW_204                                   0.00      0.00
x257                                          0.00      0.00
RR1_AFW_275                                   0.00      0.00
x259                                          0.00      0.00
RR1_AFW_208                                   0.00      0.00
x261                                          0.00      0.00
RR1_AFW_202                                   0.00      0.00
x263                                          0.00      0.00
RR1_AFW_281                                   0.00      0.00
x265                                          0.00      0.00
RR1_AFW_266                                   0.00      0.00
x267                                          0.00      0.00
RR1_AFW_206                                   0.00      0.00
x269                                          0.00      0.00
RR1_AFW_272                                   0.00      0.00
x271                                          0.00      0.00
RR1_AFW_201                                   0.00      0.00
x273                                          0.00      0.00
RR1_AFW_205                                   0.00      0.00
x275                                          0.00      0.00
RR1_AFW_269                                   0.00      0.00
x277                                          0.00      0.00
RR1_AFW_282                                   0.00      0.00
x281                                          0.00      0.00
RR1_AFW_229                                   0.00      0.00
x283                                          0.00      0.00
RR1_AFW_265                                   0.00      0.00
x285                                          0.00      0.00
RR1_AFW_235                                   0.00      0.00
x287                                          0.00      0.00
RR1_AFW_200                                   0.00      0.00
x289                                          0.00      0.00
RR1_AFW_199                                   0.00      0.00
x291                                          0.00      0.00
RR1_AFW_284                                   0.00      0.00
x293                                          0.00      0.00
RR1_AFW_268                                   0.00      0.00
x295                                          0.00      0.00
RR1_AFW_264                                   0.00      0.00
x297                                          0.00      0.00
RR1_AFW_237                                   0.00      0.00
x301                                          0.00      0.00
RR1_AFW_286                                   0.00      0.00
x303                                          0.00      0.00
RR1_AFW_231                                   0.01      0.00
x305                                          0.00      0.00
RR1_AFW_198                                   0.00      0.00
x307                                          0.00      0.00
RR1_AFW_283                                   0.00      0.00
x309                                          0.00      0.00
RR1_AFW_267                                   0.00      0.00
x313                                          0.00      0.00
RR1_AFW_287                                   0.00      0.00
RR1_AFW_233                                   0.00      0.00
x319                                          0.00      0.00
RR1_AFW_197                                   0.00      0.00
x321                                          0.00      0.00
RR1_AFW_288                                   0.00      0.00
x323                                          0.00      0.00
RR1_AFW_289                                   0.00      0.00
x325                                          0.00      0.00
RR1_AFW_263                                   0.00      0.00
x327                                          0.00      0.00
RR1_AFW_297                                   0.00      0.00
x329                                          0.00      0.00
RR1_AFW_232                                   0.00      0.00
x331                                          0.00      0.00
RR1_AFW_153                                   0.00      0.00
x333                                          0.00      0.00
RR1_AFW_262                                   0.00      0.00
x335                                          0.00      0.00
RR1_AFW_194                                   0.00      0.00
x337                                          0.00      0.00
RR1_AFW_227                                   0.00      0.00
x339                                          0.00      0.00
RR1_AFW_228                                   0.00      0.00
x341                                          0.00      0.00
RR1_AFW_154                                   0.00      0.00
x343                                          0.00      0.00
RR1_AFW_261                                   0.00      0.00
x345                                          0.00      0.00
RR1_AFW_291                                   0.00      0.00
x347                                          0.00      0.00
RR1_AFW_296                                   0.00      0.00
x349                                          0.00      0.00
RR1_AFW_298                                   0.00      0.00
x351                                          0.00      0.00
RR1_AFW_300                                   0.00      0.00
x353                                          0.00      0.00
RR1_AFW_159                                   0.00      0.00
x355                                          0.00      0.00
RR1_AFW_224                                   0.00      0.00
x357                                          0.00      0.00
RR1_AFW_260                                   0.00      0.00
x359                                          0.00      0.00
RR1_AFW_157                                   0.00      0.00
x361                                          0.00      0.00
RR1_AFW_193                                   0.00      0.00
x363                                          0.00      0.00
RR1_AFW_225                                   0.00      0.00
x365                                          0.00      0.00
RR1_AFW_259                                   0.00      0.00
x367                                          0.00      0.00
RR1_AFW_299                                   0.00      0.00
x369                                          0.00      0.00
RR1_AFW_158                                   0.00      0.00
x371                                          0.00      0.00
RR1_AFW_160                                   0.00      0.00
x373                                          0.00      0.00
RR1_AFW_226                                   0.00      0.00
x375                                          0.00      0.00
RR1_AFW_292                                   0.00      0.00
x377                                          0.00      0.00
RR1_AFW_419                                   0.00      0.00
x379                                          0.00      0.00
RR1_AFW_294                                   0.00      0.00
x381                                          0.00      0.00
RR1_AFW_242                                   0.00      0.00
x383                                          0.00      0.00
RR1_AFW_192                                   0.00      0.00
x385                                          0.00      0.00
RR1_AFW_258                                   0.00      0.00
x387                                          0.00      0.00
RR1_AFW_190                                   0.00      0.00
x389                                          0.00      0.00
RR1_AFW_295                                   0.00      0.00
x391                                          0.00      0.00
RR1_AFW_161                                   0.00      0.00
x393                                          0.00      0.00
RR1_AFW_152                                   0.00      0.00
x395                                          0.00      0.00
RR1_AFW_191                                   0.00      0.00
x397                                          0.00      0.00
RR1_AFW_256                                   0.00      0.00
x399                                          0.00      0.00
RR1_AFW_293                                   0.00      0.00
x401                                          0.00      0.00
RR1_AFW_151                                   0.00      0.00
x405                                          0.00      0.00
RR1_AFW_156                                   0.00      0.00
x409                                          0.00      0.00
RR1_AFW_241                                   0.00      0.00
x411                                          0.00      0.00
RR1_AFW_255                                   0.00      0.00
x413                                          0.00      0.00
RR1_AFW_155                                   0.00      0.00
x415                                          0.00      0.00
RR1_AFW_239                                   0.00      0.00
x419                                          0.00      0.00
RR1_AFW_254                                   0.00      0.00
x421                                          0.00      0.00
RR1_AFW_150                                   0.00      0.00
x423                                          0.00      0.00
RR1_AFW_187                                   0.00      0.00
x425                                          0.00      0.00
RR1_AFW_189                                   0.00      0.00
x427                                          0.00      0.00
RR1_AFW_421                                   0.00      0.00
x429                                          0.00      0.00
RR1_AFW_240                                   0.00      0.00
x431                                          0.00      0.00
RR1_AFW_142                                   0.00      0.00
x433                                          0.00      0.00
RR1_AFW_305                                   0.00      0.00
x435                                          0.00      0.00
RR1_AFW_179                                   0.01      0.00
x437                                          0.00      0.00
RR1_AFW_164                                   0.00      0.00
x439                                          0.00      0.00
RR1_AFW_149                                   0.00      0.00
x441                                          0.00      0.00
RR1_AFW_304                                   0.00      0.00
x443                                          0.00      0.00
RR1_AFW_251                                   0.00      0.00
x445                                          0.00      0.00
RR1_AFW_147                                   0.00      0.00
x447                                          0.00      0.00
RR1_AFW_253                                   0.00      0.00
x451                                          0.00      0.00
RR1_AFW_141                                   0.00      0.00
x453                                          0.00      0.00
RR1_AFW_422                                   0.00      0.00
x455                                          0.00      0.00
RR1_AFW_67                                    0.00      0.00
x457                                          0.00      0.00
RR1_AFW_252                                   0.00      0.00
x459                                          0.00      0.00
RR1_AFW_301                                   0.00      0.00
x461                                          0.00      0.00
RR1_AFW_302                                   0.00      0.00
x463                                          0.00      0.00
RR1_AFW_65                                    0.00      0.00
x465                                          0.00      0.00
RR1_AFW_66                                    0.00      0.00
x467                                          0.00      0.00
RR1_AFW_68                                    0.00      0.00
x469                                          0.00      0.00
RR1_AFW_188                                   0.00      0.00
x471                                          0.00      0.00
RR1_AFW_148                                   0.00      0.00
x473                                          0.00      0.00
RR1_AFW_146                                   0.00      0.00
x475                                          0.00      0.00
RR1_AFW_181                                   0.00      0.00
x477                                          0.00      0.00
RR1_AFW_64                                    0.00      0.00
x479                                          0.00      0.00
RR1_AFW_303                                   0.00      0.00
x481                                          0.00      0.00
RR1_AFW_246                                   0.00      0.00
x485                                          0.00      0.00
RR1_AFW_139                                   0.00      0.00
x487                                          0.00      0.00
RR1_AFW_178                                   0.00      0.00
x489                                          0.00      0.00
RR1_AFW_247                                   0.00      0.00
x491                                          0.00      0.00
RR1_AFW_143                                   0.00      0.00
x495                                          0.00      0.00
RR1_AFW_250                                   0.00      0.00
x497                                          0.00      0.00
RR1_AFW_63                                    0.00      0.00
x499                                          0.00      0.00
RR1_AFW_182                                   0.00      0.00
x501                                          0.00      0.00
RR1_AFW_145                                   0.00      0.00
x503                                          0.00      0.00
RR1_AFW_69                                    0.00      0.00
x505                                          0.00      0.00
RR1_AFW_249                                   0.00      0.00
x507                                          0.00      0.00
RR1_AFW_177                                   0.00      0.00
x509                                          0.00      0.00
RR1_AFW_173                                   0.00      0.00
x511                                          0.00      0.00
RR1_AFW_243                                   0.00      0.00
x513                                          0.00      0.00
RR1_AFW_183                                   0.00      0.00
x515                                          0.00      0.00
RR1_AFW_144                                   0.00      0.00
x517                                          0.00      0.00
RR1_AFW_248                                   0.00      0.00
x519                                          0.00      0.00
RR1_AFW_245                                   0.00      0.00
x521                                          0.00      0.00
RR1_AFW_138                                   0.00      0.00
x523                                          0.00      0.00
RR1_AFW_171                                   0.00      0.00
x525                                          0.00      0.00
RR1_AFW_137                                   0.00      0.00
x527                                          0.00      0.00
RR1_AFW_61                                    0.00      0.00
x531                                          0.00      0.00
RR1_AFW_176                                   0.00      0.00
x533                                          0.00      0.00
RR1_AFW_125                                   0.00      0.00
x535                                          0.00      0.00
RR1_AFW_135                                   0.00      0.00
x537                                          0.00      0.00
RR1_AFW_184                                   0.00      0.00
x539                                          0.00      0.00
RR1_AFW_175                                   0.00      0.00
x541                                          0.00      0.00
RR1_AFW_62                                    0.00      0.00
x543                                          0.00      0.00
RR1_AFW_51                                    0.00      0.00
x545                                          0.00      0.00
RR1_AFW_123                                   0.00      0.00
