GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
BDFR id '44' ci '44' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094452' ci '094452' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095593' ci '095593' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '45' ci '45' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '46' ci '46' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095621' ci '095621' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '47' ci '47' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095987' ci '095987' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '48' ci '48' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095713' ci '095713' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095622' ci '095622' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '50' ci '50' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094453' ci '094453' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '51' ci '51' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '52' ci '52' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '54' ci '54' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094465' ci '094465' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095980' ci '095980' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '55' ci '55' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095592' ci '095592' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '58' ci '58' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '59' ci '59' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '60' ci '60' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '61' ci '61' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '62' ci '62' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095649' ci '095649' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '63' ci '63' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095647' ci '095647' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094442' ci '094442' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095588' ci '095588' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093613' ci '093613' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '65' ci '65' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093614' ci '093614' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094448' ci '094448' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095612' ci '095612' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095716' ci '095716' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095646' ci '095646' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '68' ci '68' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095546' ci '095546' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '70' ci '70' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '72' ci '72' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '74' ci '74' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '76' ci '76' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095586' ci '095586' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095591' ci '095591' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094422' ci '094422' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '79' ci '79' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '80' ci '80' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '81' ci '81' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094455' ci '094455' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095547' ci '095547' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095585' ci '095585' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093611' ci '093611' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '85' ci '85' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '87' ci '87' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095584' ci '095584' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '88' ci '88' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091397' ci '091397' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091411' ci '091411' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091412' ci '091412' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '89' ci '89' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093664' ci '093664' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094454' ci '094454' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '90' ci '90' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091399' ci '091399' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095986' ci '095986' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '92' ci '92' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '93' ci '93' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091404' ci '091404' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093610' ci '093610' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '097039' ci '097039' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095582' ci '095582' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089415' ci '089415' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090541' ci '090541' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089421' ci '089421' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089379' ci '089379' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094466' ci '094466' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089414' ci '089414' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '98' ci '98' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090544' ci '090544' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091414' ci '091414' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093553' ci '093553' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090540' ci '090540' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '101' ci '101' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095564' ci '095564' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '102' ci '102' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095574' ci '095574' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '104' ci '104' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090543' ci '090543' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '106' ci '106' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089395' ci '089395' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '107' ci '107' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090545' ci '090545' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089396' ci '089396' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '109' ci '109' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090643' ci '090643' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '097040' ci '097040' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090551' ci '090551' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '112' ci '112' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090542' ci '090542' mf 0 mt cp 0 35 0 mr cp 0 35 0 s1 6 s2 6     bdfr
BDFR id '114' ci '114' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090546' ci '090546' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '115' ci '115' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091410' ci '091410' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094445' ci '094445' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '117' ci '117' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '118' ci '118' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '119' ci '119' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091318' ci '091318' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095611' ci '095611' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095603' ci '095603' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '121' ci '121' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '122' ci '122' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094460' ci '094460' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095556' ci '095556' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089419' ci '089419' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '124' ci '124' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '125' ci '125' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095561' ci '095561' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095573' ci '095573' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '128' ci '128' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '109720' ci '109720' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '130' ci '130' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '132' ci '132' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090640' ci '090640' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091322' ci '091322' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091395' ci '091395' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095559' ci '095559' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '133' ci '133' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090552' ci '090552' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095975' ci '095975' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '135' ci '135' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '136' ci '136' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089436' ci '089436' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090484' ci '090484' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '140' ci '140' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '141' ci '141' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095557' ci '095557' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '142' ci '142' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '143' ci '143' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093663' ci '093663' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '144' ci '144' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '145' ci '145' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089422' ci '089422' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090547' ci '090547' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id 'JU_ 109734' ci 'JU_ 109734' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090550' ci '090550' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '149' ci '149' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091408' ci '091408' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '151' ci '151' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '152' ci '152' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089406' ci '089406' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089365' ci '089365' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095596' ci '095596' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095608' ci '095608' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '153' ci '153' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095601' ci '095601' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '096982' ci '096982' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '154' ci '154' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090536' ci '090536' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '155' ci '155' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093549' ci '093549' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '156' ci '156' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '157' ci '157' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090630' ci '090630' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '158' ci '158' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '159' ci '159' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '160' ci '160' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '161' ci '161' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
