                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90780E+06                 468         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12930E+01         0.12930E+01         0.10327E+02         0.10327E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27300E+01         0.27300E+01         0.22246E+02         0.22246E+02         0.93590E+01         0.93590E+01         0.73851E+02         0.73851E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25500E+00         0.25500E+00         0.18252E+01         0.18252E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                9270 
         0.90786E+06                 507         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14670E+01         0.14670E+01         0.11965E+02         0.11965E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.30220E+01         0.30220E+01         0.24383E+02         0.24383E+02         0.10213E+02         0.10213E+02         0.80419E+02         0.80419E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.28300E+00         0.28300E+00         0.20436E+01         0.20436E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               10157 
         0.90792E+06                 559         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16140E+01         0.16140E+01         0.12698E+02         0.12698E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.33380E+01         0.33380E+01         0.26941E+02         0.26941E+02         0.11270E+02         0.11270E+02         0.88765E+02         0.88765E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31600E+00         0.31600E+00         0.22932E+01         0.22932E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               11145 
         0.90798E+06                 598         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17460E+01         0.17460E+01         0.13556E+02         0.13556E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.35910E+01         0.35910E+01         0.29297E+02         0.29297E+02         0.12085E+02         0.12085E+02         0.95301E+02         0.95301E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.34600E+00         0.34600E+00         0.25116E+01         0.25116E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               12015 
         0.90804E+06                 636         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19130E+01         0.19130E+01         0.14820E+02         0.14820E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.38710E+01         0.38710E+01         0.30919E+02         0.30919E+02         0.12928E+02         0.12928E+02         0.10188E+03         0.10188E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37600E+00         0.37600E+00         0.27456E+01         0.27456E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               12872 
         0.90810E+06                 673         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.24220E+01         0.24220E+01         0.18393E+02         0.18393E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.44880E+01         0.44880E+01         0.35490E+02         0.35490E+02         0.14112E+02         0.14112E+02         0.11065E+03         0.11065E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.40800E+00         0.40800E+00         0.31044E+01         0.31044E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               13716 
         0.90816E+06                 710         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25360E+01         0.25360E+01         0.19266E+02         0.19266E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.47160E+01         0.47160E+01         0.37487E+02         0.37487E+02         0.14878E+02         0.14878E+02         0.11670E+03         0.11670E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.44000E+00         0.44000E+00         0.33384E+01         0.33384E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               14547 
         0.90822E+06                 746         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.26560E+01         0.26560E+01         0.19875E+02         0.19875E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.49450E+01         0.49450E+01         0.39421E+02         0.39421E+02         0.15654E+02         0.15654E+02         0.12265E+03         0.12265E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.47400E+00         0.47400E+00         0.36972E+01         0.36972E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               15375 
         0.90828E+06                 782         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27640E+01         0.27640E+01         0.20343E+02         0.20343E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.51600E+01         0.51600E+01         0.41262E+02         0.41262E+02         0.16387E+02         0.16387E+02         0.12842E+03         0.12842E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.50600E+00         0.50600E+00         0.39156E+01         0.39156E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               16197 
         0.90834E+06                 817         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.28840E+01         0.28840E+01         0.21201E+02         0.21201E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.53820E+01         0.53820E+01         0.43228E+02         0.43228E+02         0.17111E+02         0.17111E+02         0.13410E+03         0.13410E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.53500E+00         0.53500E+00         0.41652E+01         0.41652E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               17002 
         0.90840E+06                 852         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.29940E+01         0.29940E+01         0.21684E+02         0.21684E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.56000E+01         0.56000E+01         0.44928E+02         0.44928E+02         0.17825E+02         0.17825E+02         0.13970E+03         0.13970E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.56700E+00         0.56700E+00         0.44148E+01         0.44148E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               17810 
         0.90846E+06                 886         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31510E+01         0.31510E+01         0.23073E+02         0.23073E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.58550E+01         0.58550E+01         0.46566E+02         0.46566E+02         0.18559E+02         0.18559E+02         0.14541E+03         0.14541E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.59700E+00         0.59700E+00         0.46488E+01         0.46488E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               18620 
         0.90852E+06                 920         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.32600E+01         0.32600E+01         0.24024E+02         0.24024E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.60700E+01         0.60700E+01         0.48126E+02         0.48126E+02         0.19262E+02         0.19262E+02         0.15092E+03         0.15092E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.63000E+00         0.63000E+00         0.48984E+01         0.48984E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               19431 
         0.90858E+06                 954         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.34060E+01         0.34060E+01         0.24976E+02         0.24976E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.63200E+01         0.63200E+01         0.50279E+02         0.50279E+02         0.20027E+02         0.20027E+02         0.15692E+03         0.15692E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.66900E+00         0.66900E+00         0.51324E+01         0.51324E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               20234 
         0.90864E+06                 987         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.35400E+01         0.35400E+01         0.26161E+02         0.26161E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.65560E+01         0.65560E+01         0.52198E+02         0.52198E+02         0.20734E+02         0.20734E+02         0.16243E+03         0.16243E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.70400E+00         0.70400E+00         0.53508E+01         0.53508E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               21026 
         0.90870E+06                1020         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.36740E+01         0.36740E+01         0.26988E+02         0.26988E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.67860E+01         0.67860E+01         0.53992E+02         0.53992E+02         0.21420E+02         0.21420E+02         0.16781E+03         0.16781E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.74100E+00         0.74100E+00         0.56940E+01         0.56940E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               21846 
         0.90876E+06                1053         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37880E+01         0.37880E+01         0.27581E+02         0.27581E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.69970E+01         0.69970E+01         0.55833E+02         0.55833E+02         0.22109E+02         0.22109E+02         0.17318E+03         0.17318E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.77200E+00         0.77200E+00         0.59436E+01         0.59436E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               22653 
         0.90882E+06                1086         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.39010E+01         0.39010E+01         0.28548E+02         0.28548E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.72120E+01         0.72120E+01         0.57533E+02         0.57533E+02         0.22784E+02         0.22784E+02         0.17843E+03         0.17843E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.82000E+00         0.82000E+00         0.63024E+01         0.63024E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               23447 
         0.90888E+06                1119         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.40370E+01         0.40370E+01         0.29625E+02         0.29625E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.74530E+01         0.74530E+01         0.59358E+02         0.59358E+02         0.23478E+02         0.23478E+02         0.18399E+03         0.18399E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.86700E+00         0.86700E+00         0.66456E+01         0.66456E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               24242 
         0.90894E+06                1153         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.41610E+01         0.41610E+01         0.30436E+02         0.30436E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.76760E+01         0.76760E+01         0.60778E+02         0.60778E+02         0.24225E+02         0.24225E+02         0.18979E+03         0.18979E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.90100E+00         0.90100E+00         0.68796E+01         0.68796E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               25044 
