GLFR  st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1
BDFR id '0' ci '0' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 sf 1 st cp 0 0.033 0 sr cp 0 0.033 bdfr glfr
STFR id 'P03_DKR_73221405' ci 'P03_DKR_73221405' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206877' ci 'P03_DKR_73206877' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208381' ci 'P03_DKR_73208381' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211453' ci 'P03_DKR_73211453' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73213149' ci 'P03_DKR_73213149' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218333' ci 'P03_DKR_73218333' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208941' ci 'P03_DKR_73208941' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218045' ci 'P03_DKR_73218045' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73428232' ci 'P03_DKR_73428232' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225181' ci 'P03_DKR_73225181' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73207421' ci 'P03_DKR_73207421' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73215565' ci 'P03_DKR_73215565' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73220125' ci 'P03_DKR_73220125' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73229325' ci 'P03_DKR_73229325' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73207613' ci 'P03_DKR_73207613' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73226253' ci 'P03_DKR_73226253' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206189' ci 'P03_DKR_73206189' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73224157' ci 'P03_DKR_73224157' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225197' ci 'P03_DKR_73225197' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73229965' ci 'P03_DKR_73229965' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73210269' ci 'P03_DKR_73210269' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73207165' ci 'P03_DKR_73207165' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218077' ci 'P03_DKR_73218077' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73214221' ci 'P03_DKR_73214221' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73210173' ci 'P03_DKR_73210173' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211101' ci 'P03_DKR_73211101' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208525' ci 'P03_DKR_73208525' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206749' ci 'P03_DKR_73206749' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73207373' ci 'P03_DKR_73207373' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73224813' ci 'P03_DKR_73224813' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73219677' ci 'P03_DKR_73219677' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73428228' ci 'P03_DKR_73428228' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73205853' ci 'P03_DKR_73205853' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73214861' ci 'P03_DKR_73214861' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73213357' ci 'P03_DKR_73213357' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73223165' ci 'P03_DKR_73223165' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73221085' ci 'P03_DKR_73221085' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73219485' ci 'P03_DKR_73219485' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73218413' ci 'P03_DKR_73218413' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73227037' ci 'P03_DKR_73227037' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73226141' ci 'P03_DKR_73226141' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73216813' ci 'P03_DKR_73216813' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73210813' ci 'P03_DKR_73210813' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73215837' ci 'P03_DKR_73215837' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73206909' ci 'P03_DKR_73206909' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73222429' ci 'P03_DKR_73222429' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73222493' ci 'P03_DKR_73222493' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73224877' ci 'P03_DKR_73224877' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 4 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73205885' ci 'P03_DKR_73205885' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73223293' ci 'P03_DKR_73223293' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73228637' ci 'P03_DKR_73228637' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211661' ci 'P03_DKR_73211661' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206605' ci 'P03_DKR_73206605' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73216333' ci 'P03_DKR_73216333' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73209981' ci 'P03_DKR_73209981' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218749' ci 'P03_DKR_73218749' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208381' ci 'P03_DKR_73208381' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211453' ci 'P03_DKR_73211453' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73213149' ci 'P03_DKR_73213149' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218333' ci 'P03_DKR_73218333' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208941' ci 'P03_DKR_73208941' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73428232' ci 'P03_DKR_73428232' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225181' ci 'P03_DKR_73225181' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73220125' ci 'P03_DKR_73220125' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73229325' ci 'P03_DKR_73229325' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73224157' ci 'P03_DKR_73224157' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225197' ci 'P03_DKR_73225197' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73210269' ci 'P03_DKR_73210269' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211101' ci 'P03_DKR_73211101' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208525' ci 'P03_DKR_73208525' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206749' ci 'P03_DKR_73206749' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73214861' ci 'P03_DKR_73214861' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73213357' ci 'P03_DKR_73213357' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73223165' ci 'P03_DKR_73223165' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73218413' ci 'P03_DKR_73218413' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73216813' ci 'P03_DKR_73216813' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73206909' ci 'P03_DKR_73206909' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73222493' ci 'P03_DKR_73222493' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73224877' ci 'P03_DKR_73224877' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73205885' ci 'P03_DKR_73205885' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73223293' ci 'P03_DKR_73223293' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73228637' ci 'P03_DKR_73228637' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211661' ci 'P03_DKR_73211661' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206605' ci 'P03_DKR_73206605' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73216333' ci 'P03_DKR_73216333' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73209981' ci 'P03_DKR_73209981' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218749' ci 'P03_DKR_73218749' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208381' ci 'P03_DKR_73208381' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211453' ci 'P03_DKR_73211453' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73213149' ci 'P03_DKR_73213149' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218333' ci 'P03_DKR_73218333' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208941' ci 'P03_DKR_73208941' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73428232' ci 'P03_DKR_73428232' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225181' ci 'P03_DKR_73225181' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73220125' ci 'P03_DKR_73220125' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73229325' ci 'P03_DKR_73229325' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73224157' ci 'P03_DKR_73224157' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225197' ci 'P03_DKR_73225197' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73210269' ci 'P03_DKR_73210269' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211101' ci 'P03_DKR_73211101' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208525' ci 'P03_DKR_73208525' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206749' ci 'P03_DKR_73206749' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73214861' ci 'P03_DKR_73214861' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73213357' ci 'P03_DKR_73213357' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73223165' ci 'P03_DKR_73223165' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73218413' ci 'P03_DKR_73218413' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73216813' ci 'P03_DKR_73216813' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73206909' ci 'P03_DKR_73206909' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
