CRSN id 'P_2386' di 'P_1992' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2387' di 'P_1993' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2388' di 'P_1994' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2389' di 'P_1995' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2390' di 'P_1996' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2391' di 'P_1997' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2392' di 'P_1998' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2393' di 'P_1999' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2394' di 'P_2000' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2395' di 'P_2001' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2396' di 'P_2002' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2397' di 'P_2003' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2398' di 'P_2004' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2399' di 'P_2005' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2400' di 'P_2006' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2401' di 'P_2007' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2402' di 'P_2008' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2403' di 'P_2009' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2404' di 'P_2010' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2405' di 'P_2011' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2406' di 'P_2012' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2407' di 'P_2013' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2408' di 'P_2014' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2409' di 'P_2015' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2410' di 'P_2016' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2411' di 'P_2017' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2434' di 'P_2040' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2435' di 'P_2041' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2436' di 'P_2042' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2437' di 'P_2043' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2438' di 'P_2044' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2439' di 'P_2045' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2440' di 'P_2046' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2441' di 'P_2047' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2442' di 'P_2048' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2443' di 'P_2049' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2444' di 'P_2050' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2445' di 'P_2051' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2446' di 'P_2052' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2447' di 'P_2053' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2448' di 'P_2054' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2449' di 'P_2055' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2450' di 'P_2056' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2451' di 'P_2057' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2452' di 'P_2058' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2453' di 'P_2059' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2454' di 'P_2060' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2455' di 'P_2061' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2456' di 'P_2062' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2457' di 'P_2063' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2458' di 'P_2064' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2459' di 'P_2065' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2460' di 'P_2066' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2461' di 'P_2067' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2462' di 'P_2068' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2463' di 'P_2069' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2464' di 'P_2070' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2465' di 'P_2071' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2466' di 'P_2072' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2497' di 'P_2103' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2498' di 'P_2104' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2499' di 'P_2105' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2500' di 'P_2106' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2501' di 'P_2107' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2502' di 'P_2108' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2503' di 'P_2109' rl 0 rs 8 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2504' di 'P_2110' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2505' di 'P_2111' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2506' di 'P_2112' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2507' di 'P_2113' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2508' di 'P_2114' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2509' di 'P_2115' rl 0 rs 9.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2510' di 'P_2116' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2511' di 'P_2117' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2512' di 'P_2118' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2513' di 'P_2119' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2514' di 'P_2120' rl 0 rs 9.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2515' di 'P_2121' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2516' di 'P_2122' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2517' di 'P_2123' rl 0 rs 9.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2518' di 'P_2124' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2519' di 'P_2125' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2520' di 'P_2126' rl 0 rs 9.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2521' di 'P_2127' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2522' di 'P_2128' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2523' di 'P_2129' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2524' di 'P_2130' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2525' di 'P_2131' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2526' di 'P_2132' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2527' di 'P_2133' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2528' di 'P_2134' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2529' di 'P_2135' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2530' di 'P_2136' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2531' di 'P_2137' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2532' di 'P_2138' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2533' di 'P_2139' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2534' di 'P_2140' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2535' di 'P_2141' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2536' di 'P_2142' rl 0 rs 9.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2537' di 'P_2143' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2538' di 'P_2144' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2539' di 'P_2145' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2540' di 'P_2146' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2541' di 'P_2147' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2542' di 'P_2148' rl 0 rs 9.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2543' di 'P_2149' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2544' di 'P_2150' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2549' di 'P_2155' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2550' di 'P_2156' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2551' di 'P_2157' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2552' di 'P_2158' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2553' di 'P_2159' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2554' di 'P_2160' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2555' di 'P_2161' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2556' di 'P_2162' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2557' di 'P_2163' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2558' di 'P_2164' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2559' di 'P_2165' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2560' di 'P_2166' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2561' di 'P_2167' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2562' di 'P_2168' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2563' di 'P_2169' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2609' di 'P_2216' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2610' di 'P_2217' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2611' di 'P_2218' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2612' di 'P_2219' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2613' di 'P_2220' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2614' di 'P_2221' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2615' di 'P_2222' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2616' di 'P_2223' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2628' di 'P_2236' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2629' di 'P_2237' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2630' di 'P_2238' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2631' di 'P_2239' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2632' di 'P_2240' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2633' di 'P_2241' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2634' di 'P_2242' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2635' di 'P_2243' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2636' di 'P_2244' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2637' di 'P_2245' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2638' di 'P_2254' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2639' di 'P_2255' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2640' di 'P_2256' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2641' di 'P_2257' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2642' di 'P_2258' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2643' di 'P_2259' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2644' di 'P_2260' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2645' di 'P_2261' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2646' di 'P_2262' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2648' di 'P_2272' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2649' di 'P_2273' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2650' di 'P_2274' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2651' di 'P_2275' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2652' di 'P_2276' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2653' di 'P_2277' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2654' di 'P_2278' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2655' di 'P_2279' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2656' di 'P_2280' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2657' di 'P_2281' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2658' di 'P_2282' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2659' di 'P_2283' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2660' di 'P_2284' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2661' di 'P_2285' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2662' di 'P_2286' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2663' di 'P_2287' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2664' di 'P_2288' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2665' di 'P_2289' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2666' di 'P_2290' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2667' di 'P_2291' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2671' di 'P_2295' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2672' di 'P_2296' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2673' di 'P_2297' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2674' di 'P_2298' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2675' di 'P_2299' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2676' di 'P_2300' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2677' di 'P_2301' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2678' di 'P_2302' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2679' di 'P_2303' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2680' di 'P_2304' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2681' di 'P_2305' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2682' di 'P_2306' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2683' di 'P_2307' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2684' di 'P_2308' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2685' di 'P_2309' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2686' di 'P_2310' rl 0 rs 3 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2687' di 'P_2311' rl 0 rs 9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2688' di 'P_2312' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2689' di 'P_2316' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2690' di 'P_2317' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2691' di 'P_2318' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2692' di 'P_2320' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2693' di 'P_2326' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2694' di 'P_2321' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2695' di 'P_2319' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2696' di 'P_2322' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2697' di 'P_2323' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2698' di 'P_2324' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2699' di 'P_2325' rl 0 rs 10 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2709' di 'P_2313' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2710' di 'P_2327' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2715' di 'P_2315' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2716' di 'P_2314' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2717' di 'P_2250' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2718' di 'P_2251' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2719' di 'P_2252' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2720' di 'P_2253' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_6837' di 'P_5895' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_6838' di 'P_6833' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
