GLFR dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 0.00006 ra 1
BDFR id '0' ci '0' mf 2 mt cp 0 0.02 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 0 bdfr glfr
BDFR id 'R_50' ci 'R_50' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_51' ci 'R_51' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_52' ci 'R_52' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_53' ci 'R_53' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_55' ci 'R_55' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_56' ci 'R_56' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_57' ci 'R_57' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_58' ci 'R_58' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_73' ci 'R_73' mf 1 mt cp 0 0.028 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_75' ci 'R_75' mf 1 mt cp 0 0.022 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_76' ci 'R_76' mf 1 mt cp 0 0.022 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_77' ci 'R_77' mf 1 mt cp 0 0.022 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_78' ci 'R_78' mf 1 mt cp 0 0.022 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_80' ci 'R_80' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_83' ci 'R_83' mf 1 mt cp 0 0.022 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_84' ci 'R_84' mf 1 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 0.03 <
1000 0.03 <
1001 0.028 <
12006 0.028 <
12007 0.02 <
17000 0.02 <
17001 0.018 <
18143 0.018 <
tble  mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_86' ci 'R_86' mf 1 mt cp 0 0.04 0 mr cp 0 0.04 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_87' ci 'R_87' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_88' ci 'R_88' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_89' ci 'R_89' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_90' ci 'R_90' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_91' ci 'R_91' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_92' ci 'R_92' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_93' ci 'R_93' mf 1 mt cp 0 0.02 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_95' ci 'R_95' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_96' ci 'R_96' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_97' ci 'R_97' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_98' ci 'R_98' mf 1 mt cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 0.015 <
6411 0.015 <
6412 0.015 <
6611 0.015 <
tble  mr cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 0.015 <
6411 0.015 <
6412 0.015 <
6611 0.015 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_100' ci 'R_100' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_101' ci 'R_101' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_102' ci 'R_102' mf 1 mt cp 0 0.025 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_103' ci 'R_103' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_104' ci 'R_104' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_105' ci 'R_105' mf 1 mt cp 0 0.025 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_106' ci 'R_106' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_107' ci 'R_107' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_109' ci 'R_109' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_110' ci 'R_110' mf 1 mt cp 0 0.025 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_111' ci 'R_111' mf 1 mt cp 0 0.02 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_113' ci 'R_113' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_4066' ci 'R_4066' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_4067' ci 'R_4067' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_9445' ci 'R_9445' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_14478' ci 'R_14478' mf 1 mt cp 0 0.022 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_63' ci 'R_P_P_63' mf 1 mt cp 0 0.024 0 mr cp 0 0.025 0 s1 0 c1 cp 0 35 0 r1 cp 0 35 0 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_23051' ci 'R_P_P_23051' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '726' cltt CLID '(null)' '(null)' clid
TBLE
-0.5 53 <
0 54 <
0.5 55 <
1 58 <
1.5 55 <
2 100 <
2.5 100 <
3 100 <
3.5 100 <
4 100 <
4.5 100 <
5 100 <
5.5 100 <
6 100 <
6.5 100 <
7 100 <
7.5 100 <
8 100 <
tble  mr cp 0 43 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 0 c2 cp 0 35 0 r2 cp 0 35 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_54' ci 'R_P_P_P_54' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_74' ci 'R_P_P_P_74' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '8296' cltt CLID '(null)' '(null)' '(null)' clid
TBLE
0 50 54.3847 <
1 55 57.1924 <
2 60 60 <
3 60 60 <
4 60 60 <
5 65 65 <
tble  mr cp 0 45 0 s1 4 c1 cp 0 0.4 0 r1 cp 0 0.4 0 s2 4 c2 cp 0 0.4 0 r2 cp 0 0.4 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5579897' ci 'R_P_P_5579897' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5579909' ci 'R_P_P_5579909' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.4 0 r2 cp 0 0.4 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5581286' ci 'R_P_P_5581286' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '15119' cltt CLID '(null)' '(null)' '(null)' clid
TBLE
0 45 45 <
1 45 45 <
2 50 50 <
3 55 55 <
4 55 55 <
5 60 60 <
tble  mr cp 0 45 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.4 0 r2 cp 0 0.4 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5581291' ci 'R_P_P_5581291' mf 1 mt cp 0 0.02 0 mr cp 0 0.02 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.5 0 r2 cp 0 0.5 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5582704' ci 'R_P_P_5582704' mf 1 mt cp 0 0.024 0 mr cp 0 0.025 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.25 0 r2 cp 0 0.25 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5582705' ci 'R_P_P_5582705' mf 1 mt cp 0 0.024 0 mr cp 0 0.025 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.25 0 r2 cp 0 0.25 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5582709' ci 'R_P_P_5582709' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5582714' ci 'R_P_P_5582714' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5582718' ci 'R_P_P_5582718' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5582721' ci 'R_P_P_5582721' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_003' ci 'R_P_003' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '11483' '11982' '13979' '14479' '20470' '20969' '37444' '37944' '46761' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid
TBLE
404 40.55 40.55 31.43 31.43 40.55 40.55 49.67 49.67 51.53 51.53 <
675 41.67 41.67 32.99 32.99 41.67 41.67 49.74 49.74 51.46 51.46 <
841 42.23 42.23 33.69 33.69 42.23 42.23 49.5 49.5 51.72 51.72 <
1126 42.49 42.49 34.37 34.37 42.49 42.49 48.84 48.84 51.45 51.45 <
1161 42.72 42.72 34.54 34.54 42.72 42.72 48.44 48.44 51.66 51.66 <
1254 42.97 42.97 34.81 34.81 42.97 42.97 47.68 47.68 51.49 51.49 <
1320 43.05 43.05 34.95 34.95 43.05 43.05 47.19 47.19 51.46 51.46 <
1404 43.12 43.12 35.09 35.09 43.12 43.12 46.41 46.41 51.29 51.29 <
1792 43.04 43.04 35.47 35.47 43.04 43.04 43.99 43.99 49.5 49.5 <
2285 42.5 42.5 35.53 35.53 42.5 42.5 41.61 41.61 46.76 46.76 <
2588 41.99 41.99 35.38 35.38 41.99 41.99 41.07 41.07 45.42 45.42 <
2918 41.33 41.33 35.11 35.11 41.33 41.33 40.6 40.6 43.86 43.86 <
3284 40.86 40.86 34.93 34.93 40.86 40.86 40.15 40.15 42.62 42.62 <
3680 40.57 40.57 34.84 34.84 40.57 40.57 40.58 40.58 41.76 41.76 <
4157 40.54 40.54 34.9 34.9 40.54 40.54 41.01 41.01 40.98 40.98 <
4707 41.34 41.34 35.46 35.46 41.34 41.34 41.32 41.32 40.25 40.25 <
5235 42.19 42.19 36.05 36.05 42.19 42.19 41.89 41.89 40.83 40.83 <
6167 43.75 43.75 37.11 37.11 43.75 43.75 43.51 43.51 42.07 42.07 <
6882 45.38 45.38 38.18 38.18 45.38 45.38 44.6 44.6 42.41 42.41 <
7939 46.05 46.05 38.69 38.69 46.05 46.05 46.12 46.12 42.77 42.77 <
9343 46.62 46.62 39.16 39.16 46.62 46.62 46.73 46.73 42.91 42.91 <
10018 47.09 47.09 39.5 39.5 47.09 47.09 46.92 46.92 43.03 43.03 <
11219 47.69 47.69 39.94 39.94 47.69 47.69 47.27 47.27 43.32 43.32 <
11500 47.83 47.83 40.05 40.05 47.83 47.83 47.35 47.35 43.39 43.39 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '11483' '11982' '13979' '14479' '20470' '20969' '37444' '37944' '46761' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid
TBLE
404 40.55 40.55 31.43 31.43 40.55 40.55 49.67 49.67 51.53 51.53 <
675 41.67 41.67 32.99 32.99 41.67 41.67 49.74 49.74 51.46 51.46 <
841 42.23 42.23 33.69 33.69 42.23 42.23 49.5 49.5 51.72 51.72 <
1126 42.49 42.49 34.37 34.37 42.49 42.49 48.84 48.84 51.45 51.45 <
1161 42.72 42.72 34.54 34.54 42.72 42.72 48.44 48.44 51.66 51.66 <
1254 42.97 42.97 34.81 34.81 42.97 42.97 47.68 47.68 51.49 51.49 <
1320 43.05 43.05 34.95 34.95 43.05 43.05 47.19 47.19 51.46 51.46 <
1404 43.12 43.12 35.09 35.09 43.12 43.12 46.41 46.41 51.29 51.29 <
1792 43.04 43.04 35.47 35.47 43.04 43.04 43.99 43.99 49.5 49.5 <
2285 42.5 42.5 35.53 35.53 42.5 42.5 41.61 41.61 46.76 46.76 <
2588 41.99 41.99 35.38 35.38 41.99 41.99 41.07 41.07 45.42 45.42 <
2918 41.33 41.33 35.11 35.11 41.33 41.33 40.6 40.6 43.86 43.86 <
3284 40.86 40.86 34.93 34.93 40.86 40.86 40.15 40.15 42.62 42.62 <
3680 40.57 40.57 34.84 34.84 40.57 40.57 40.58 40.58 41.76 41.76 <
4157 40.54 40.54 34.9 34.9 40.54 40.54 41.01 41.01 40.98 40.98 <
4707 41.34 41.34 35.46 35.46 41.34 41.34 41.32 41.32 40.25 40.25 <
5235 42.19 42.19 36.05 36.05 42.19 42.19 41.89 41.89 40.83 40.83 <
6167 43.75 43.75 37.11 37.11 43.75 43.75 43.51 43.51 42.07 42.07 <
6882 45.38 45.38 38.18 38.18 45.38 45.38 44.6 44.6 42.41 42.41 <
7939 46.05 46.05 38.69 38.69 46.05 46.05 46.12 46.12 42.77 42.77 <
9343 46.62 46.62 39.16 39.16 46.62 46.62 46.73 46.73 42.91 42.91 <
10018 47.09 47.09 39.5 39.5 47.09 47.09 46.92 46.92 43.03 43.03 <
11219 47.69 47.69 39.94 39.94 47.69 47.69 47.27 47.27 43.32 43.32 <
11500 47.83 47.83 40.05 40.05 47.83 47.83 47.35 47.35 43.39 43.39 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 0.21 <
11982 0.32 <
20881 0.19 <
24464 0.27 <
26461 0.23 <
31453 0.27 <
35447 0.32 <
42936 0.27 <
46761 0.27 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 0.21 <
11982 0.32 <
