GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'PRIMAIR_132' nm 'initial' ci 'PRIMAIR_132' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_114' nm 'initial' ci 'SECUNDAIR_114' ty 1 lv ll 0 -1.23  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_115' nm 'initial' ci 'SECUNDAIR_115' ty 1 lv ll 0 -3.23  q_ lq 0 0 0 flin
FLIN id 'AFWG_132' nm 'initial' ci 'AFWG_132' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_117' nm 'initial' ci 'SECUNDAIR_117' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_137' nm 'initial' ci 'PRIMAIR_137' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_129' nm 'initial' ci 'VER_129' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'VER_130' nm 'initial' ci 'VER_130' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_140' nm 'initial' ci 'PRIMAIR_140' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_122' nm 'initial' ci 'SECUNDAIR_122' ty 1 lv ll 0 -1.23  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_142' nm 'initial' ci 'PRIMAIR_142' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_144' nm 'initial' ci 'PRIMAIR_144' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_126' nm 'initial' ci 'SECUNDAIR_126' ty 1 lv ll 0 -3.23  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_146' nm 'initial' ci 'PRIMAIR_146' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_128' nm 'initial' ci 'SECUNDAIR_128' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'VER_1638' nm 'initial' ci 'VER_1638' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1639' nm 'initial' ci 'VER_1639' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1641' nm 'initial' ci 'VER_1641' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'VER_1642' nm 'initial' ci 'VER_1642' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_129' nm 'initial' ci 'SECUNDAIR_129' ty 1 lv ll 0 -1.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_130' nm 'initial' ci 'SECUNDAIR_130' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_150' nm 'initial' ci 'PRIMAIR_150' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'AFWG_129' nm 'initial' ci 'AFWG_129' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_45' nm 'initial' ci 'AFWG_45' ty 1 lv ll 0 -1.23  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_136' nm 'initial' ci 'SECUNDAIR_136' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_137' nm 'initial' ci 'SECUNDAIR_137' ty 1 lv ll 0 -1.23  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_157' nm 'initial' ci 'PRIMAIR_157' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_141' nm 'initial' ci 'AFWG_141' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_160' nm 'initial' ci 'PRIMAIR_160' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_153' nm 'initial' ci 'VER_153' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_154' nm 'initial' ci 'VER_154' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_194' nm 'initial' ci 'AFWG_194' ty 1 lv ll 0 -1.53  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_165' nm 'initial' ci 'PRIMAIR_165' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_166' nm 'initial' ci 'PRIMAIR_166' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_148' nm 'initial' ci 'SECUNDAIR_148' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_149' nm 'initial' ci 'SECUNDAIR_149' ty 1 lv ll 0 -1.23  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_169' nm 'initial' ci 'PRIMAIR_169' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_12' nm 'initial' ci 'AFWG_12' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_153' nm 'initial' ci 'SECUNDAIR_153' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_173' nm 'initial' ci 'PRIMAIR_173' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_176' nm 'initial' ci 'PRIMAIR_176' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_178' nm 'initial' ci 'PRIMAIR_178' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_179' nm 'initial' ci 'PRIMAIR_179' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1238' nm 'initial' ci 'SECUNDAIR_1238' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1239' nm 'initial' ci 'SECUNDAIR_1239' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1582' nm 'initial' ci 'SECUNDAIR_1582' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1583' nm 'initial' ci 'SECUNDAIR_1583' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'VER_1649' nm 'initial' ci 'VER_1649' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_3224' nm 'initial' ci 'VER_3224' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3225' nm 'initial' ci 'SECUNDAIR_3225' ty 1 lv ll 0 -1.98  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1633' nm 'initial' ci 'SECUNDAIR_1633' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1634' nm 'initial' ci 'SECUNDAIR_1634' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1654' nm 'initial' ci 'PRIMAIR_1654' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'AFWG_60' nm 'initial' ci 'AFWG_60' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_48' nm 'initial' ci 'AFWG_48' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1263' nm 'initial' ci 'SECUNDAIR_1263' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1586' nm 'initial' ci 'SECUNDAIR_1586' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1469' nm 'initial' ci 'SECUNDAIR_1469' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1408' nm 'initial' ci 'SECUNDAIR_1408' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1171' nm 'initial' ci 'PRIMAIR_1171' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1172' nm 'initial' ci 'PRIMAIR_1172' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1173' nm 'initial' ci 'PRIMAIR_1173' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1155' nm 'initial' ci 'SECUNDAIR_1155' ty 1 lv ll 0 -1.54  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1156' nm 'initial' ci 'SECUNDAIR_1156' ty 1 lv ll 0 -1.52  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1157' nm 'initial' ci 'SECUNDAIR_1157' ty 1 lv ll 0 -1.77  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1354' nm 'initial' ci 'PRIMAIR_1354' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1793' nm 'initial' ci 'PRIMAIR_1793' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1775' nm 'initial' ci 'SECUNDAIR_1775' ty 1 lv ll 0 -1.89  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1776' nm 'initial' ci 'SECUNDAIR_1776' ty 1 lv ll 0 -1.89  q_ lq 0 0 0 flin
FLIN id 'AFWG_20' nm 'initial' ci 'AFWG_20' ty 1 lv ll 0 -1.89  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1797' nm 'initial' ci 'PRIMAIR_1797' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1202' nm 'initial' ci 'PRIMAIR_1202' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1203' nm 'initial' ci 'PRIMAIR_1203' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1204' nm 'initial' ci 'PRIMAIR_1204' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1186' nm 'initial' ci 'SECUNDAIR_1186' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'VER_1294' nm 'initial' ci 'VER_1294' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1305' nm 'initial' ci 'PRIMAIR_1305' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1520' nm 'initial' ci 'SECUNDAIR_1520' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1521' nm 'initial' ci 'SECUNDAIR_1521' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1522' nm 'initial' ci 'SECUNDAIR_1522' ty 1 lv ll 0 -1.01  q_ lq 0 0 0 flin
FLIN id 'VER_1655' nm 'initial' ci 'VER_1655' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'DUIKER_697' nm 'initial' ci 'DUIKER_697' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_32' nm 'initial' ci 'AFWG_32' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1158' nm 'initial' ci 'SECUNDAIR_1158' ty 1 lv ll 0 -1.88  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1159' nm 'initial' ci 'SECUNDAIR_1159' ty 1 lv ll 0 -1.52  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1160' nm 'initial' ci 'SECUNDAIR_1160' ty 1 lv ll 0 -1.54  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1161' nm 'initial' ci 'SECUNDAIR_1161' ty 1 lv ll 0 -1.88  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1162' nm 'initial' ci 'SECUNDAIR_1162' ty 1 lv ll 0 -1.77  q_ lq 0 0 0 flin
FLIN id 'AFWG_112' nm 'initial' ci 'AFWG_112' ty 1 lv ll 0 -1.77  q_ lq 0 0 0 flin
FLIN id 'AFWG_183' nm 'initial' ci 'AFWG_183' ty 1 lv ll 0 -1.52  q_ lq 0 0 0 flin
FLIN id 'AFWG_111' nm 'initial' ci 'AFWG_111' ty 1 lv ll 0 -1.88  q_ lq 0 0 0 flin
FLIN id 'AFWG_181' nm 'initial' ci 'AFWG_181' ty 1 lv ll 0 -1.54  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1194' nm 'initial' ci 'PRIMAIR_1194' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1187' nm 'initial' ci 'SECUNDAIR_1187' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1339' nm 'initial' ci 'SECUNDAIR_1339' ty 1 lv ll 0 -1.15  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1340' nm 'initial' ci 'SECUNDAIR_1340' ty 1 lv ll 0 -1.15  q_ lq 0 0 0 flin
FLIN id 'VER_1422' nm 'initial' ci 'VER_1422' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'VER_1423' nm 'initial' ci 'VER_1423' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1587' nm 'initial' ci 'SECUNDAIR_1587' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1588' nm 'initial' ci 'SECUNDAIR_1588' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1589' nm 'initial' ci 'SECUNDAIR_1589' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'AFWG_142' nm 'initial' ci 'AFWG_142' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1481' nm 'initial' ci 'PRIMAIR_1481' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_294' nm 'initial' ci 'AFWG_294' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1048' nm 'initial' ci 'PRIMAIR_1048' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3106' nm 'initial' ci 'SECUNDAIR_3106' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1047' nm 'initial' ci 'PRIMAIR_1047' ty 1 lv ll 0 -0.4  q_ lq 0 0 0 flin
FLIN id 'DUIKER_3240' nm 'initial' ci 'DUIKER_3240' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3241' nm 'initial' ci 'SECUNDAIR_3241' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1657' nm 'initial' ci 'SECUNDAIR_1657' ty 1 lv ll 0 -1.19  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1658' nm 'initial' ci 'SECUNDAIR_1658' ty 1 lv ll 0 -1.19  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1659' nm 'initial' ci 'SECUNDAIR_1659' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_211' nm 'initial' ci 'AFWG_211' ty 1 lv ll 0 -1.19  q_ lq 0 0 0 flin
FLIN id 'AFWG_185' nm 'initial' ci 'AFWG_185' ty 1 lv ll 0 -1.13  q_ lq 0 0 0 flin
FLIN id 'VER_1673' nm 'initial' ci 'VER_1673' ty 1 lv ll 0 -1.13  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1167' nm 'initial' ci 'SECUNDAIR_1167' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1168' nm 'initial' ci 'SECUNDAIR_1168' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'AFWG_95' nm 'initial' ci 'AFWG_95' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'AFWG_7' nm 'initial' ci 'AFWG_7' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1171' nm 'initial' ci 'SECUNDAIR_1171' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1192' nm 'initial' ci 'PRIMAIR_1192' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1193' nm 'initial' ci 'PRIMAIR_1193' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1550' nm 'initial' ci 'SECUNDAIR_1550' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1551' nm 'initial' ci 'SECUNDAIR_1551' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'AFWG_177' nm 'initial' ci 'AFWG_177' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'VER_1647' nm 'initial' ci 'VER_1647' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1657' nm 'initial' ci 'PRIMAIR_1657' ty 1 lv ll 0 -2.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1639' nm 'initial' ci 'SECUNDAIR_1639' ty 1 lv ll 0 -3.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1640' nm 'initial' ci 'SECUNDAIR_1640' ty 1 lv ll 0 -3.07  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1660' nm 'initial' ci 'PRIMAIR_1660' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'VER_1674' nm 'initial' ci 'VER_1674' ty 1 lv ll 0 -1.13  q_ lq 0 0 0 flin
FLIN id 'VER_1676' nm 'initial' ci 'VER_1676' ty 1 lv ll 0 -1.02  q_ lq 0 0 0 flin
FLIN id 'VER_1677' nm 'initial' ci 'VER_1677' ty 1 lv ll 0 -1.02  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1705' nm 'initial' ci 'PRIMAIR_1705' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1706' nm 'initial' ci 'PRIMAIR_1706' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1689' nm 'initial' ci 'SECUNDAIR_1689' ty 1 lv ll 0 -1.53  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1195' nm 'initial' ci 'PRIMAIR_1195' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1177' nm 'initial' ci 'SECUNDAIR_1177' ty 1 lv ll 0 -0.78  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1188' nm 'initial' ci 'SECUNDAIR_1188' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1191' nm 'initial' ci 'SECUNDAIR_1191' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1196' nm 'initial' ci 'SECUNDAIR_1196' ty 1 lv ll 0 -1.02  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1197' nm 'initial' ci 'SECUNDAIR_1197' ty 1 lv ll 0 -1.58  q_ lq 0 0 0 flin
FLIN id 'AFWG_300' nm 'initial' ci 'AFWG_300' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1610' nm 'initial' ci 'PRIMAIR_1610' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1661' nm 'initial' ci 'PRIMAIR_1661' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1643' nm 'initial' ci 'SECUNDAIR_1643' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1644' nm 'initial' ci 'SECUNDAIR_1644' ty 1 lv ll 0 -2.65  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1645' nm 'initial' ci 'SECUNDAIR_1645' ty 1 lv ll 0 -2.65  q_ lq 0 0 0 flin
FLIN id 'AFWG_223' nm 'initial' ci 'AFWG_223' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1225' nm 'initial' ci 'PRIMAIR_1225' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1207' nm 'initial' ci 'SECUNDAIR_1207' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1208' nm 'initial' ci 'SECUNDAIR_1208' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
