FLBR id 'ev_AFWG_294' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5044.17 flbr
FLBR id 'pr_AFWG_211' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 758.37 flbr
FLBR id 'sp_AFWG_211' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002827 ar 758.37 flbr
FLBR id 'ev_AFWG_211' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 758.37 flbr
FLBR id 'pr_AFWG_185' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1643.25 flbr
FLBR id 'sp_AFWG_185' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000154 ar 1643.25 flbr
FLBR id 'ev_AFWG_185' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1643.25 flbr
FLBR id 'pr_AFWG_95' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4375.6 flbr
FLBR id 'sp_AFWG_95' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000282 ar 4375.6 flbr
FLBR id 'ev_AFWG_95' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4375.6 flbr
FLBR id 'pr_AFWG_7' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4454.06 flbr
FLBR id 'sp_AFWG_7' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000064 ar 4454.06 flbr
FLBR id 'ev_AFWG_7' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4454.06 flbr
FLBR id 'pr_AFWG_177' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2131.61 flbr
FLBR id 'sp_AFWG_177' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001344 ar 2131.61 flbr
FLBR id 'ev_AFWG_177' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2131.61 flbr
FLBR id 'pr_AFWG_300' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 10421.39 flbr
FLBR id 'sp_AFWG_300' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000004007 ar 10421.39 flbr
FLBR id 'ev_AFWG_300' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 10421.39 flbr
FLBR id 'pr_AFWG_223' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5166.15 flbr
FLBR id 'sp_AFWG_223' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005498 ar 5166.15 flbr
FLBR id 'ev_AFWG_223' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5166.15 flbr
FLBR id 'pr_AFWG_126' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 834.11 flbr
FLBR id 'sp_AFWG_126' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000372 ar 834.11 flbr
FLBR id 'ev_AFWG_126' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 834.11 flbr
FLBR id 'pr_AFWG_144' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1800.25 flbr
FLBR id 'sp_AFWG_144' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000481 ar 1800.25 flbr
FLBR id 'ev_AFWG_144' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1800.25 flbr
FLBR id 'pr_AFWG_125' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 721.28 flbr
FLBR id 'sp_AFWG_125' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000165 ar 721.28 flbr
FLBR id 'ev_AFWG_125' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 721.28 flbr
FLBR id 'pr_AFWG_174' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1442.71 flbr
FLBR id 'sp_AFWG_174' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001534 ar 1442.71 flbr
FLBR id 'ev_AFWG_174' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1442.71 flbr
FLBR id 'pr_AFWG_195' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 545.73 flbr
FLBR id 'sp_AFWG_195' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001848 ar 545.73 flbr
FLBR id 'ev_AFWG_195' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 545.73 flbr
FLBR id 'pr_AFWG_106' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4150.63 flbr
FLBR id 'sp_AFWG_106' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002894 ar 4150.63 flbr
FLBR id 'ev_AFWG_106' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4150.63 flbr
FLBR id 'pr_AFWG_128' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1340.95 flbr
FLBR id 'sp_AFWG_128' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000526 ar 1340.95 flbr
FLBR id 'ev_AFWG_128' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1340.95 flbr
FLBR id 'pr_AFWG_188' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1059.51 flbr
FLBR id 'sp_AFWG_188' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001779 ar 1059.51 flbr
FLBR id 'ev_AFWG_188' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1059.51 flbr
FLBR id 'pr_AFWG_283' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3866.6 flbr
FLBR id 'sp_AFWG_283' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000124 ar 3866.6 flbr
FLBR id 'ev_AFWG_283' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3866.6 flbr
FLBR id 'pr_AFWG_287' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1898.05 flbr
FLBR id 'sp_AFWG_287' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001174 ar 1898.05 flbr
FLBR id 'ev_AFWG_287' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1898.05 flbr
FLBR id 'pr_AFWG_288' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 590.43 flbr
FLBR id 'sp_AFWG_288' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001538 ar 590.43 flbr
FLBR id 'ev_AFWG_288' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 590.43 flbr
FLBR id 'pr_AFWG_127' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 8500.07 flbr
FLBR id 'sp_AFWG_127' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006518 ar 8500.07 flbr
FLBR id 'ev_AFWG_127' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 8500.07 flbr
FLBR id 'pr_AFWG_135' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9013.02 flbr
FLBR id 'sp_AFWG_135' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006742 ar 9013.02 flbr
FLBR id 'ev_AFWG_135' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9013.02 flbr
FLBR id 'pr_AFWG_230' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11404.84 flbr
FLBR id 'sp_AFWG_230' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005178 ar 11404.84 flbr
FLBR id 'ev_AFWG_230' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11404.84 flbr
FLBR id 'pr_AFWG_148' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6880.99 flbr
FLBR id 'sp_AFWG_148' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000007826 ar 6880.99 flbr
FLBR id 'ev_AFWG_148' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6880.99 flbr
FLBR id 'pr_AFWG_140' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4230.47 flbr
FLBR id 'sp_AFWG_140' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000008829 ar 4230.47 flbr
FLBR id 'ev_AFWG_140' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4230.47 flbr
FLBR id 'pr_AFWG_234' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1878.9 flbr
FLBR id 'sp_AFWG_234' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002802 ar 1878.9 flbr
FLBR id 'ev_AFWG_234' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1878.9 flbr
FLBR id 'pr_AFWG_133' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5751.45 flbr
FLBR id 'sp_AFWG_133' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006852 ar 5751.45 flbr
FLBR id 'ev_AFWG_133' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5751.45 flbr
FLBR id 'pr_AFWG_43' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 7470.71 flbr
FLBR id 'sp_AFWG_43' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003236 ar 7470.71 flbr
FLBR id 'ev_AFWG_43' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 7470.71 flbr
FLBR id 'pr_AFWG_40' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 8430.34 flbr
FLBR id 'sp_AFWG_40' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006904 ar 8430.34 flbr
FLBR id 'ev_AFWG_40' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 8430.34 flbr
FLBR id 'pr_AFWG_22' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3207.13 flbr
FLBR id 'sp_AFWG_22' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000519 ar 3207.13 flbr
FLBR id 'ev_AFWG_22' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3207.13 flbr
FLBR id 'pr_AFWG_237' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1485.13 flbr
FLBR id 'sp_AFWG_237' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000007405 ar 1485.13 flbr
FLBR id 'ev_AFWG_237' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1485.13 flbr
FLBR id 'pr_AFWG_131' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 287.86 flbr
FLBR id 'sp_AFWG_131' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001175 ar 287.86 flbr
FLBR id 'ev_AFWG_131' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 287.86 flbr
FLBR id 'pr_AFWG_298' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 10459.57 flbr
FLBR id 'sp_AFWG_298' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001952 ar 10459.57 flbr
FLBR id 'ev_AFWG_298' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 10459.57 flbr
FLBR id 'pr_AFWG_175' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1261.9 flbr
FLBR id 'sp_AFWG_175' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000509 ar 1261.9 flbr
FLBR id 'ev_AFWG_175' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1261.9 flbr
FLBR id 'pr_AFWG_55' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1597.31 flbr
FLBR id 'sp_AFWG_55' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001456 ar 1597.31 flbr
FLBR id 'ev_AFWG_55' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1597.31 flbr
FLBR id 'pr_AFWG_301' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3788.3 flbr
FLBR id 'sp_AFWG_301' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000004445 ar 3788.3 flbr
FLBR id 'ev_AFWG_301' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3788.3 flbr
FLBR id 'pr_AFWG_110' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 902.9 flbr
FLBR id 'sp_AFWG_110' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002917 ar 902.9 flbr
FLBR id 'ev_AFWG_110' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 902.9 flbr
FLBR id 'pr_AFWG_153' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6999.18 flbr
FLBR id 'sp_AFWG_153' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000036 ar 6999.18 flbr
FLBR id 'ev_AFWG_153' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6999.18 flbr
FLBR id 'pr_AFWG_213' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 10741.76 flbr
FLBR id 'sp_AFWG_213' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005496 ar 10741.76 flbr
FLBR id 'ev_AFWG_213' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 10741.76 flbr
FLBR id 'pr_AFWG_290' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2488.67 flbr
FLBR id 'sp_AFWG_290' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001603 ar 2488.67 flbr
FLBR id 'ev_AFWG_290' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2488.67 flbr
FLBR id 'pr_AFWG_227' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 7725.96 flbr
FLBR id 'sp_AFWG_227' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000004022 ar 7725.96 flbr
FLBR id 'ev_AFWG_227' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 7725.96 flbr
FLBR id 'pr_AFWG_54' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 10993.93 flbr
FLBR id 'sp_AFWG_54' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001582 ar 10993.93 flbr
FLBR id 'ev_AFWG_54' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 10993.93 flbr
FLBR id 'pr_AFWG_312' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 17534.57 flbr
FLBR id 'sp_AFWG_312' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001712 ar 17534.57 flbr
FLBR id 'ev_AFWG_312' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 17534.57 flbr
FLBR id 'pr_AFWG_165' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 153159.13 flbr
