STRU id 'KST-AFWG_54' nm 'KST-AFWG_54' dd 'KST-AFWG_54' ca 1 cj 'KST-AFWG_54' stru
STRU id 'In_AFWG_111' nm 'Peilafwijking' dd 'In_AFWG_111' ca 1 cj 'CTR_In_AFWG_111' stru
STRU id 'In_AFWG_183' nm 'Peilafwijking' dd 'In_AFWG_183' ca 1 cj 'CTR_In_AFWG_183' stru
STRU id 'In_AFWG_181' nm 'Peilafwijking' dd 'In_AFWG_181' ca 1 cj 'CTR_In_AFWG_181' stru
STRU id 'Uit_AFWG_111' nm 'Peilafwijking' dd 'Uit_AFWG_111' ca 1 cj 'CTR_Uit_AFWG_111' stru
STRU id 'In_AFWG_112' nm 'Peilafwijking' dd 'In_AFWG_112' ca 1 cj 'CTR_In_AFWG_112' stru
STRU id 'KGM-Q-29136-1' nm 'Peilhandhaving' dd 'KGM-Q-29136-1' ca 1 cj 'CTR_KGM-Q-29136-1' stru
STRU id 'In_AFWG_206' nm 'Peilafwijking' dd 'In_AFWG_206' ca 1 cj 'CTR_In_AFWG_206' stru
STRU id 'Uit_AFWG_171' nm 'Peilafwijking' dd 'Uit_AFWG_171' ca 1 cj 'CTR_Uit_AFWG_171' stru
STRU id 'In_AFWG_171' nm 'Peilafwijking' dd 'In_AFWG_171' ca 1 cj 'CTR_In_AFWG_171' stru
STRU id 'KST-Q-23295' nm 'Peilhandhaving' dd 'KST-Q-23295' ca 1 cj 'CTR_KST-Q-23295' stru
STRU id 'KBR-Q-8686' nm 'NKBR-Q-8686' dd 'sd_KBR-Q-8686' stru
STRU id 'In_AFWG_63' nm 'Peilgebied' dd 'In_AFWG_63' ca 1 cj 'CTR_In_AFWG_63' stru
STRU id 'KDU-duiker_07' nm -99999 dd 'sd_KDU-duiker_07' stru
STRU id 'In_KGM-Q-29138' nm 'Kooyhoek' dd 'In_KGM-Q-29138' ca 1 cj 'CTR_In_KGM-Q-29138' stru
STRU id 'In_AFWG_307' nm 'Peilgebied' dd 'In_AFWG_307' ca 1 cj 'CTR_In_AFWG_307' stru
STRU id 'In_AFWG_211' nm 'Peilafwijking' dd 'In_AFWG_211' ca 1 cj 'CTR_In_AFWG_211' stru
STRU id 'Uit_AFWG_211' nm 'Peilafwijking' dd 'Uit_AFWG_211' ca 1 cj 'CTR_Uit_AFWG_211' stru
STRU id 'In_AFWG_185' nm 'Peilafwijking' dd 'In_AFWG_185' ca 1 cj 'CTR_In_AFWG_185' stru
STRU id 'In_AFWG_95' nm 'Peilafwijking' dd 'In_AFWG_95' ca 1 cj 'CTR_In_AFWG_95' stru
STRU id 'KGM-AA-5' nm '' dd 'KGM-AA-5' ca 1 cj 'CTR_KGM-AA-5' stru
STRU id 'KST-Q-23307' nm 'Peilhandhaving' dd 'KST-Q-23307' ca 1 cj 'CTR_KST-Q-23307' stru
STRU id 'KSY-Q-23160' nm 'KSY-Q-23160' dd 'sd_KSY-Q-23160' stru
STRU id 'In_AFWG_298' nm 'Peilgebied' dd 'In_AFWG_298' ca 1 cj 'CTR_In_AFWG_298' stru
STRU id 'In_AFWG_54' nm 'Peilgebied' dd 'In_AFWG_54' ca 1 cj 'CTR_In_AFWG_54' stru
STRU id 'In_AFWG_210' nm 'Peilafwijking' dd 'In_AFWG_210' ca 1 cj 'CTR_In_AFWG_210' stru
STRU id 'KST-AFWG_210' nm '' dd 'KST-AFWG_210' ca 1 cj 'CTR_KST-AFWG_210' stru
STRU id 'Uit_AFWG_185' nm 'Peilafwijking' dd 'Uit_AFWG_185' ca 1 cj 'CTR_Uit_AFWG_185' stru
STRU id 'In_AFWG_188' nm 'Peilafwijking' dd 'In_AFWG_188' ca 1 cj 'CTR_In_AFWG_188' stru
STRU id 'Uit_AFWG_188' nm 'Peilafwijking' dd 'Uit_AFWG_188' ca 1 cj 'CTR_Uit_AFWG_188' stru
STRU id 'KDU-BA-160' nm 'KDU-BA-160' dd 'sd_KDU-BA-160' stru
STRU id 'KDU-Q-875' nm 'KDU-Q-875' dd 'sd_KDU-Q-875' stru
STRU id 'In_AFWG_182' nm 'Peilafwijking' dd 'In_AFWG_182' ca 1 cj 'CTR_In_AFWG_182' stru
STRU id 'KDU-Q-2115' nm 'KDU-Q-2115' dd 'sd_KDU-Q-2115' stru
STRU id 'In_AFWG_55' nm 'Peilgebied' dd 'In_AFWG_55' ca 1 cj 'CTR_In_AFWG_55' stru
STRU id 'Uit_AFWG_55' nm 'Peilgebied' dd 'Uit_AFWG_55' ca 1 cj 'CTR_Uit_AFWG_55' stru
STRU id 'Uit_AFWG_128' nm 'Peilafwijking' dd 'Uit_AFWG_128' ca 1 cj 'CTR_Uit_AFWG_128' stru
STRU id 'In_AFWG_22' nm 'Peilafwijking' dd 'In_AFWG_22' ca 1 cj 'CTR_In_AFWG_22' stru
STRU id 'In_AFWG_144' nm 'Peilafwijking' dd 'In_AFWG_144' ca 1 cj 'CTR_In_AFWG_144' stru
STRU id 'Uit_AFWG_144' nm 'Peilafwijking' dd 'Uit_AFWG_144' ca 1 cj 'CTR_Uit_AFWG_144' stru
STRU id 'Uit_AFWG_125' nm 'Peilafwijking' dd 'Uit_AFWG_125' ca 1 cj 'CTR_Uit_AFWG_125' stru
STRU id 'In_AFWG_142' nm 'Peilafwijking' dd 'In_AFWG_142' ca 1 cj 'CTR_In_AFWG_142' stru
STRU id 'In_AFWG_174' nm 'Peilafwijking' dd 'In_AFWG_174' ca 1 cj 'CTR_In_AFWG_174' stru
STRU id 'Uit_AFWG_174' nm 'Peilafwijking' dd 'Uit_AFWG_174' ca 1 cj 'CTR_Uit_AFWG_174' stru
STRU id 'Uit_AFWG_195' nm 'Peilafwijking' dd 'Uit_AFWG_195' ca 1 cj 'CTR_Uit_AFWG_195' stru
STRU id 'In_AFWG_195' nm 'Peilafwijking' dd 'In_AFWG_195' ca 1 cj 'CTR_In_AFWG_195' stru
STRU id 'Uit_AFWG_152' nm 'Peilafwijking' dd 'Uit_AFWG_152' ca 1 cj 'CTR_Uit_AFWG_152' stru
STRU id 'In_AFWG_152' nm 'Peilafwijking' dd 'In_AFWG_152' ca 1 cj 'CTR_In_AFWG_152' stru
STRU id 'In_AFWG_131' nm 'Peilafwijking' dd 'In_AFWG_131' ca 1 cj 'CTR_In_AFWG_131' stru
STRU id 'Uit_AFWG_131' nm 'Peilafwijking' dd 'Uit_AFWG_131' ca 1 cj 'CTR_Uit_AFWG_131' stru
STRU id 'KBR-Q-8588' nm 'NKBR-Q-8588' dd 'sd_KBR-Q-8588' stru
STRU id 'In_AFWG_26-1' nm 'Peilgebied' dd 'In_AFWG_26-1' ca 1 cj 'CTR_In_AFWG_26-1' stru
STRU id 'In_AFWG_57' nm 'Peilafwijking' dd 'In_AFWG_57' ca 1 cj 'CTR_In_AFWG_57' stru
STRU id 'In_AFWG_58' nm 'Peilgebied' dd 'In_AFWG_58' ca 1 cj 'CTR_In_AFWG_58' stru
STRU id 'KDU-Q-3842' nm 'KDU-Q-3842' dd 'sd_KDU-Q-3842' stru
STRU id 'In_AFWG_126' nm 'Peilafwijking' dd 'In_AFWG_126' ca 1 cj 'CTR_In_AFWG_126' stru
STRU id 'Uit_AFWG_126' nm 'Peilafwijking' dd 'Uit_AFWG_126' ca 1 cj 'CTR_Uit_AFWG_126' stru
STRU id 'In_AFWG_176' nm 'Peilafwijking' dd 'In_AFWG_176' ca 1 cj 'CTR_In_AFWG_176' stru
STRU id 'Uit_AFWG_176' nm 'Peilafwijking' dd 'Uit_AFWG_176' ca 1 cj 'CTR_Uit_AFWG_176' stru
STRU id 'KDU-Q-1861' nm 'KDU-Q-1861' dd 'sd_KDU-Q-1861' stru
STRU id 'In_AFWG_196' nm 'Peilafwijking' dd 'In_AFWG_196' ca 1 cj 'CTR_In_AFWG_196' stru
STRU id 'KGM-Q-29151-1' nm 'Dicht' dd 'KGM-Q-29151-1' ca 1 cj 'CTR_KGM-Q-29151-1' stru
STRU id 'In_AFWG_38' nm 'Peilgebied' dd 'In_AFWG_38' ca 1 cj 'CTR_In_AFWG_38' stru
STRU id 'KST-AFWG_288' nm '' dd 'KST-AFWG_288' ca 1 cj 'KST-AFWG_288' stru
STRU id 'Uit_AFWG_288' nm 'Peilgebied' dd 'Uit_AFWG_288' ca 1 cj 'CTR_Uit_AFWG_288' stru
STRU id 'KDU-AFWG_131' nm '' dd 'sd_KDU-AFWG_131' stru
STRU id 'KST-AFWG_15' nm '' dd 'KST-AFWG_15' ca 1 cj 'CTR_KST-AFWG_15' stru
STRU id 'KDU-AFWG_192' nm '' dd 'sd_KDU-AFWG_192' stru
STRU id 'Uit_AFWG_22' nm 'Peilafwijking' dd 'Uit_AFWG_22' ca 1 cj 'CTR_Uit_AFWG_22' stru
STRU id 'In_AFWG_127' nm 'Peilgebied' dd 'In_AFWG_127' ca 1 cj 'CTR_In_AFWG_127' stru
STRU id 'In_AFWG_230' nm 'Peilgebied' dd 'In_AFWG_230' ca 1 cj 'CTR_In_AFWG_230' stru
STRU id 'KST-Q-23391' nm 'Peilhandhaving' dd 'KST-Q-23391' ca 1 cj 'CTR_KST-Q-23391' stru
STRU id 'KDU-Q-2026' nm 'KDU-Q-2026' dd 'sd_KDU-Q-2026' stru
STRU id 'KDU-Q-2000' nm 'KDU-Q-2000' dd 'sd_KDU-Q-2000' stru
STRU id 'KDU-Q-2017' nm 'KDU-Q-2017' dd 'sd_KDU-Q-2017' stru
STRU id 'Uit_AFWG_196' nm 'Peilafwijking' dd 'Uit_AFWG_196' ca 1 cj 'CTR_Uit_AFWG_196' stru
STRU id 'In_AFWG_237' nm 'Peilafwijking' dd 'In_AFWG_237' ca 1 cj 'CTR_In_AFWG_237' stru
STRU id 'In_AFWG_255' nm 'Peilafwijking' dd 'In_AFWG_255' ca 1 cj 'CTR_In_AFWG_255' stru
STRU id 'KDU-Q-2827' nm 'KDU-Q-2827' dd 'sd_KDU-Q-2827' stru
STRU id 'In_AFWG_155' nm 'Peilgebied' dd 'In_AFWG_155' ca 1 cj 'CTR_In_AFWG_155' stru
STRU id 'KST-Q-23381' nm 'Dicht' dd 'KST-Q-23381' ca 1 cj 'CTR_KST-Q-23381' stru
STRU id 'KDU-OH-1235' nm 'KDU-OH-1235' dd 'sd_KDU-OH-1235' stru
STRU id 'KBR-Q-8619' nm 'NKBR-Q-8619' dd 'sd_KBR-Q-8619' stru
STRU id 'KST-D-13' nm 'Peilhandhaving' dd 'KST-D-13' ca 1 cj 'CTR_KST-D-13' stru
STRU id 'KSY-J-130' nm 'KSY-J-130' dd 'sd_KSY-J-130' stru
STRU id 'KSY-Q-23208' nm 'KSY-Q-23208' dd 'sd_KSY-Q-23208' stru
STRU id 'KDU-Q-1269' nm '' dd 'sd_KDU-Q-1269' stru
STRU id 'KDU-Q-5303' nm 'KDU-Q-5303' dd 'sd_KDU-Q-5303' stru
STRU id 'KBR-A-1637' nm 'NKBR-A-1637' dd 'sd_KBR-A-1637' stru
STRU id 'KDU-OH-1237' nm 'KDU-OH-1237' dd 'sd_KDU-OH-1237' stru
STRU id 'KDU-OH-1236' nm 'KDU-OH-1236' dd 'sd_KDU-OH-1236' stru
STRU id 'Uit_KGM-Q-29143' nm 'Wijdeness Spaans' dd 'Uit_KGM-Q-29143' ca 1 cj 'CTR_Uit_KGM-Q-29143' stru
STRU id 'In_AFWG_26-2' nm 'Peilgebied' dd 'In_AFWG_26-2' ca 1 cj 'CTR_In_AFWG_26-2' stru
STRU id 'KDU-OH-887' nm 'KDU-OH-887' dd 'sd_KDU-OH-887' stru
STRU id 'KBR-A-1635' nm 'NKBR-A-1635' dd 'sd_KBR-A-1635' stru
STRU id 'KBR-Q-772' nm 'NKBR-Q-772' dd 'sd_KBR-Q-772' stru
STRU id 'KDU-Q-7392' nm 'KDU-Q-7392' dd 'sd_KDU-Q-7392' stru
STRU id 'Uit_AFWG_237' nm 'Peilafwijking' dd 'Uit_AFWG_237' ca 1 cj 'CTR_Uit_AFWG_237' stru
STRU id 'In_AFWG_47-2' nm 'Peilgebied' dd 'In_AFWG_47-2' ca 1 cj 'CTR_In_AFWG_47-2' stru
STRU id 'In_AFWG_53' nm 'Peilgebied' dd 'In_AFWG_53' ca 1 cj 'CTR_In_AFWG_53' stru
STRU id 'KDU-A-1638' nm 'KDU-A-1638' dd 'sd_KDU-A-1638' stru
STRU id 'KST-A-1638' nm '' dd 'KST-A-1638' ca 1 cj 'CTR_KST-A-1638' stru
STRU id 'KBR-A-1636' nm 'NKBR-A-1636' dd 'sd_KBR-A-1636' stru
STRU id 'KST-D-1' nm '' dd 'KST-D-1' ca 1 cj 'CTR_KST-D-1' stru
STRU id 'KBR-Q-8681' nm 'NKBR-Q-8681' dd 'sd_KBR-Q-8681' stru
STRU id 'KDU-Q-2353' nm 'KDU-Q-2353' dd 'sd_KDU-Q-2353' stru
STRU id 'KDU-Q-4019' nm 'KDU-Q-4019' dd 'sd_KDU-Q-4019' stru
STRU id 'KST-A-1636' nm '' dd 'KST-A-1636' ca 1 cj 'CTR_KST-A-1636' stru
STRU id 'KDU-Q-1264' nm 'KDU-Q-1264' dd 'sd_KDU-Q-1264' stru
STRU id 'In_AFWG_266' nm 'Peilafwijking' dd 'In_AFWG_266' ca 1 cj 'CTR_In_AFWG_266' stru
STRU id 'In_AFWG_4' nm 'Peilgebied' dd 'In_AFWG_4' ca 1 cj 'CTR_In_AFWG_4' stru
STRU id 'In_AFWG_197' nm 'Peilafwijking' dd 'In_AFWG_197' ca 1 cj 'CTR_In_AFWG_197' stru
STRU id 'KDU-duiker_13' nm '' dd 'sd_KDU-duiker_13' stru
STRU id 'KDU-duiker_14' nm '' dd 'sd_KDU-duiker_14' stru
STRU id 'KST-AFWG_58' nm '' dd 'KST-AFWG_58' ca 1 cj 'CTR_KST-AFWG_58' stru
STRU id 'KDU-duiker_16' nm 'KDU-duiker_16' dd 'sd_KDU-duiker_16' stru
STRU id 'Uit_AFWG_61' nm 'Peilgebied' dd 'Uit_AFWG_61' ca 1 cj 'CTR_Uit_AFWG_61' stru
STRU id 'In_AFWG_61' nm 'Peilgebied' dd 'In_AFWG_61' ca 1 cj 'CTR_In_AFWG_61' stru
STRU id 'In_AFWG_110' nm 'Peilafwijking' dd 'In_AFWG_110' ca 1 cj 'CTR_In_AFWG_110' stru
STRU id 'Uit_AFWG_110' nm 'Peilafwijking' dd 'Uit_AFWG_110' ca 1 cj 'CTR_Uit_AFWG_110' stru
STRU id 'KDU-Q-2056' nm 'KDU-Q-2056' dd 'sd_KDU-Q-2056' stru
STRU id 'KDU-Q-4811' nm 'KDU-Q-4811' dd 'sd_KDU-Q-4811' stru
STRU id 'KBR-Q-8572' nm 'NKBR-Q-8572' dd 'sd_KBR-Q-8572' stru
STRU id 'KDU-Q-2040' nm 'KDU-Q-2040' dd 'sd_KDU-Q-2040' stru
STRU id 'Uit_KGM-Q-29144' nm 'Hoogschagen (vopo)' dd 'Uit_KGM-Q-29144' ca 1 cj 'CTR_Uit_KGM-Q-29144' stru
STRU id 'KDU-Q-1787' nm 'KDU-Q-1787' dd 'sd_KDU-Q-1787' stru
STRU id 'In_AFWG_29' nm 'Peilgebied' dd 'In_AFWG_29' ca 1 cj 'CTR_In_AFWG_29' stru
STRU id 'KST-Q-24260' nm 'Peilhandhaving' dd 'KST-Q-24260' ca 1 cj 'CTR_KST-Q-24260' stru
STRU id 'KBR-A-1641' nm 'NKBR-A-1641' dd 'sd_KBR-A-1641' stru
STRU id 'KBR-A-1643' nm 'NKBR-A-1643' dd 'sd_KBR-A-1643' stru
STRU id 'KBR-A-1640' nm 'NKBR-A-1640' dd 'sd_KBR-A-1640' stru
STRU id 'KBR-Q-756' nm 'NKBR-Q-756' dd 'sd_KBR-Q-756' stru
STRU id 'KST-AFWG_17-3' nm '' dd 'KST-AFWG_17-3' ca 1 cj 'CTR_KST-AFWG_17-3' stru
STRU id 'KDU-AA-122' nm 'KDU-AA-122' dd 'sd_KDU-AA-122' stru
STRU id 'KDU-duiker_15' nm '' dd 'sd_KDU-duiker_15' stru
STRU id 'Uit_AFWG_266' nm 'Peilafwijking' dd 'Uit_AFWG_266' ca 1 cj 'CTR_Uit_AFWG_266' stru
STRU id 'KBR-Q-759' nm 'NKBR-Q-759' dd 'sd_KBR-Q-759' stru
STRU id 'KSY-Q-23158' nm 'KSY-Q-23158' dd 'sd_KSY-Q-23158' stru
STRU id 'In_AFWG_60-1' nm 'Peilgebied' dd 'In_AFWG_60-1' ca 1 cj 'CTR_In_AFWG_60-1' stru
STRU id 'KBR-Q-8594' nm 'NKBR-Q-8594' dd 'sd_KBR-Q-8594' stru
STRU id 'KBR-Q-8595' nm 'NKBR-Q-8595' dd 'sd_KBR-Q-8595' stru
STRU id 'KDU-Q-1291' nm 'KDU-Q-1291' dd 'sd_KDU-Q-1291' stru
STRU id 'KDU-Q-2085' nm 'KDU-Q-2085' dd 'sd_KDU-Q-2085' stru
STRU id 'KDU-BA-23' nm 'KDU-BA-23' dd 'sd_KDU-BA-23' stru
STRU id 'In_AFWG_202' nm 'Peilafwijking' dd 'In_AFWG_202' ca 1 cj 'CTR_In_AFWG_202' stru
STRU id 'KDU-Q-1812' nm 'KDU-Q-1812' dd 'sd_KDU-Q-1812' stru
STRU id 'KDU-BA-138' nm 'KDU-BA-138' dd 'sd_KDU-BA-138' stru
STRU id 'KDU-Q-3719' nm 'KDU-Q-3719' dd 'sd_KDU-Q-3719' stru
STRU id 'KST-AFWG_30' nm 'KST-AFWG_30' dd 'KST-AFWG_30' ca 1 cj 'KST-AFWG_30' stru
STRU id 'Uit_AFWG_269' nm 'Peilafwijking' dd 'Uit_AFWG_269' ca 1 cj 'CTR_Uit_AFWG_269' stru
STRU id 'KDU-Q-1785' nm 'KDU-Q-1785' dd 'sd_KDU-Q-1785' stru
STRU id 'KDU-A-3062' nm 'KDU-A-3062' dd 'sd_KDU-A-3062' stru
STRU id 'KDU-B-595' nm 'KDU-B-595' dd 'sd_KDU-B-595' stru
STRU id 'KST-Q-23435' nm '' dd 'KST-Q-23435' ca 1 cj 'CTR_KST-Q-23435' stru
STRU id 'KBR-Q-805' nm 'NKBR-Q-805' dd 'sd_KBR-Q-805' stru
STRU id 'KDU-BA-168' nm 'KDU-BA-168' dd 'sd_KDU-BA-168' stru
STRU id 'KST-Q-23609' nm '' dd 'KST-Q-23609' ca 1 cj 'CTR_KST-Q-23609' stru
STRU id 'KDU-Q-6970' nm 'KDU-Q-6970' dd 'sd_KDU-Q-6970' stru
STRU id 'KST-Q-23209' nm 'Peilhandhaving' dd 'KST-Q-23209' ca 1 cj 'CTR_KST-Q-23209' stru
STRU id 'KDU-Q-4988' nm 'KDU-Q-4988' dd 'sd_KDU-Q-4988' stru
STRU id 'KSY-Q-23209' nm 'KSY-Q-23209' dd 'sd_KSY-Q-23209' stru
STRU id 'KDU-A-1642' nm 'KDU-A-1642' dd 'sd_KDU-A-1642' stru
STRU id 'KST-Q-24337' nm '' dd 'KST-Q-24337' ca 1 cj 'CTR_KST-Q-24337' stru
STRU id 'KST-Q-24439' nm '' dd 'KST-Q-24439' ca 1 cj 'CTR_KST-Q-24439' stru
STRU id 'KDU-Q-4475' nm 'KDU-Q-4475' dd 'sd_KDU-Q-4475' stru
STRU id 'KST-Q-24400' nm '' dd 'KST-Q-24400' ca 1 cj 'CTR_KST-Q-24400' stru
STRU id 'KST-AA-16' nm 'Dicht' dd 'KST-AA-16' ca 1 cj 'CTR_KST-AA-16' stru
STRU id 'In_AFWG_30-2' nm 'Peilgebied' dd 'In_AFWG_30-2' ca 1 cj 'CTR_In_AFWG_30-2' stru
STRU id 'KDU-Q-2050' nm 'KDU-Q-2050' dd 'sd_KDU-Q-2050' stru
STRU id 'KST-AFWG_17-2' nm '' dd 'KST-AFWG_17-2' ca 1 cj 'CTR_KST-AFWG_17-2' stru
STRU id 'KDU-BA-110' nm 'KDU-BA-110' dd 'sd_KDU-BA-110' stru
STRU id 'KST-AFWG_305' nm 'AFWG_305' dd 'KST-AFWG_305' ca 1 cj 'KST-AFWG_305' stru
STRU id 'KDU-Q-8367' nm 'KDU-Q-8367' dd 'sd_KDU-Q-8367' stru
STRU id 'KDU-A-1634' nm 'KDU-A-1634' dd 'sd_KDU-A-1634' stru
STRU id 'KDU-A-1635' nm 'KDU-A-1635' dd 'sd_KDU-A-1635' stru
