Start processing at time:       0.00 (days)
sp_AFWG_111                                   0.11      0.00
pr_AFWG_181                                   0.01      0.00
sp_AFWG_181                                   0.11      0.00
pr_AFWG_142                                   0.01      0.00
sp_AFWG_142                                   0.22      0.00
pr_AFWG_294                                   0.04      0.00
sp_AFWG_294                                   0.61      0.00
110                                           0.00      0.00
pr_AFWG_211                                   0.01      0.00
sp_AFWG_211                                   0.09      0.00
pr_AFWG_185                                   0.01      0.00
sp_AFWG_185                                   0.20      0.00
pr_AFWG_95                                    0.03      0.00
sp_AFWG_95                                    0.53      0.00
pr_AFWG_7                                     0.03      0.00
sp_AFWG_7                                     0.54      0.00
pr_AFWG_177                                   0.02      0.00
sp_AFWG_177                                   0.26      0.00
pr_AFWG_300                                   0.08      0.00
sp_AFWG_300                                   1.29      0.00
pr_AFWG_223                                   0.04      0.00
sp_AFWG_223                                   0.64      0.00
pr_AFWG_126                                   0.01      0.00
sp_AFWG_126                                   0.10      0.00
pr_AFWG_144                                   0.01      0.00
sp_AFWG_144                                   0.22      0.00
pr_AFWG_125                                   0.01      0.00
sp_AFWG_125                                   0.09      0.00
pr_AFWG_174                                   0.01      0.00
sp_AFWG_174                                   0.18      0.00
pr_AFWG_195                                   0.00      0.00
sp_AFWG_195                                   0.07      0.00
pr_AFWG_106                                   0.03      0.00
sp_AFWG_106                                   0.51      0.00
pr_AFWG_128                                   0.01      0.00
sp_AFWG_128                                   0.16      0.00
pr_AFWG_188                                   0.01      0.00
sp_AFWG_188                                   0.13      0.00
pr_AFWG_283                                   0.03      0.00
sp_AFWG_283                                   0.47      0.00
pr_AFWG_287                                   0.01      0.00
sp_AFWG_287                                   0.23      0.00
pr_AFWG_288                                   0.00      0.00
sp_AFWG_288                                   0.07      0.00
101                                           0.01      0.00
pr_AFWG_127                                   0.06      0.00
sp_AFWG_127                                   1.06      0.00
pr_AFWG_135                                   0.07      0.00
sp_AFWG_135                                   1.13      0.00
pr_AFWG_230                                   0.08      0.00
sp_AFWG_230                                   1.42      0.00
pr_AFWG_148                                   0.05      0.00
sp_AFWG_148                                   0.86      0.00
pr_AFWG_140                                   0.03      0.00
sp_AFWG_140                                   0.53      0.00
pr_AFWG_234                                   0.01      0.00
sp_AFWG_234                                   0.23      0.00
pr_AFWG_133                                   0.04      0.00
sp_AFWG_133                                   0.72      0.00
pr_AFWG_43                                    0.06      0.00
sp_AFWG_43                                    0.92      0.00
pr_AFWG_40                                    0.06      0.00
sp_AFWG_40                                    1.05      0.00
102                                           0.01   -213.30
pr_AFWG_22                                    0.02      0.00
sp_AFWG_22                                    0.39      0.00
pr_AFWG_237                                   0.01      0.00
sp_AFWG_237                                   0.19      0.00
pr_AFWG_131                                   0.00      0.00
sp_AFWG_131                                   0.04      0.00
pr_AFWG_298                                   0.08      0.00
sp_AFWG_298                                   1.28      0.00
pr_AFWG_175                                   0.01      0.00
sp_AFWG_175                                   0.15      0.00
pr_AFWG_55                                    0.01      0.00
sp_AFWG_55                                    0.19      0.00
pr_AFWG_301                                   0.03      0.00
sp_AFWG_301                                   0.47      0.00
pr_AFWG_110                                   0.01      0.00
sp_AFWG_110                                   0.11      0.00
pr_AFWG_153                                   0.05      0.00
sp_AFWG_153                                   0.85      0.00
pr_AFWG_213                                   0.08      0.00
sp_AFWG_213                                   1.34      0.00
pr_AFWG_290                                   0.02      0.00
sp_AFWG_290                                   0.30      0.00
pr_AFWG_227                                   0.06      0.00
sp_AFWG_227                                   0.95      0.00
pr_AFWG_54                                    0.08      0.00
sp_AFWG_54                                    1.34      0.00
pr_AFWG_312                                   0.13      0.00
sp_AFWG_312                                   2.14      0.00
pr_AFWG_165                                   1.14      0.00
sp_AFWG_165                                  18.78      0.00
pr_AFWG_214                                   0.05      0.00
sp_AFWG_214                                   0.80      0.00
pr_AFWG_169                                   0.03      0.00
sp_AFWG_169                                   0.49      0.00
pr_AFWG_269                                   0.01      0.00
sp_AFWG_269                                   0.16      0.00
pr_AFWG_30                                    0.07      0.00
sp_AFWG_30                                    1.22      0.00
pr_AFWG_154                                   0.04      0.00
sp_AFWG_154                                   0.66      0.00
pr_AFWG_171                                   0.04      0.00
sp_AFWG_171                                   0.61      0.00
pr_AFWG_168                                   0.04      0.00
sp_AFWG_168                                   0.60      0.00
pr_AFWG_221                                   0.06      0.00
sp_AFWG_221                                   1.01      0.00
pr_AFWG_41                                    5.10      0.00
sp_AFWG_41                                    5.25      0.00
pr_AFWG_25                                    0.07      0.00
sp_AFWG_25                                    1.11      0.00
pr_AFWG_24                                    0.03      0.00
sp_AFWG_24                                    0.49      0.00
pr_AFWG_122                                   0.01      0.00
sp_AFWG_122                                   0.09      0.00
pr_AFWG_123                                   0.01      0.00
sp_AFWG_123                                   0.10      0.00
pr_AFWG_19                                    0.01      0.00
sp_AFWG_19                                    0.19      0.00
pr_AFWG_160                                   0.57      0.00
sp_AFWG_160                                   9.42      0.00
pr_AFWG_113                                   0.03      0.00
sp_AFWG_113                                   0.52      0.00
pr_AFWG_176                                   0.01      0.00
sp_AFWG_176                                   0.13      0.00
pr_AFWG_291                                   0.02      0.00
sp_AFWG_291                                   0.27      0.00
ov_AFWG_82                                    0.00      0.00
pr_AFWG_90                                    0.02      0.00
sp_AFWG_90                                    0.28      0.00
pr_AFWG_46                                    0.04      0.00
sp_AFWG_46                                    0.60      0.00
103                                           0.01    -35.62
pr_AFWG_130                                   0.08      0.00
sp_AFWG_130                                   1.37      0.00
pr_AFWG_215                                   0.02      0.00
sp_AFWG_215                                   0.30      0.00
pr_AFWG_93                                    0.01      0.00
sp_AFWG_93                                    0.15      0.00
pr_AFWG_116                                   0.04      0.00
sp_AFWG_116                                   0.59      0.00
pr_AFWG_180                                   0.03      0.00
sp_AFWG_180                                   0.45      0.00
pr_AFWG_161                                   0.52      0.00
sp_AFWG_161                                   8.60      0.00
pr_AFWG_272                                   0.26      0.00
sp_AFWG_272                                   4.26      0.00
pr_AFWG_162                                   0.69      0.00
sp_AFWG_162                                  11.43      0.00
pr_AFWG_52                                    0.09      0.00
sp_AFWG_52                                    1.41      0.00
pr_AFWG_61                                    0.04      0.00
sp_AFWG_61                                    0.59      0.00
pr_AFWG_81                                    0.11      0.00
sp_AFWG_81                                    1.85      0.00
pr_AFWG_76                                    0.02      0.00
sp_AFWG_76                                    0.29      0.00
pr_AFWG_270                                   0.01      0.00
sp_AFWG_270                                   0.12      0.00
pr_AFWG_114                                   0.02      0.00
sp_AFWG_114                                   0.27      0.00
pr_AFWG_118                                   0.02      0.00
sp_AFWG_118                                   0.37      0.00
pr_AFWG_92                                    0.03      0.00
sp_AFWG_92                                    0.56      0.00
pr_AFWG_193                                   0.01      0.00
sp_AFWG_193                                   0.22      0.00
pr_AFWG_202                                   0.01      0.00
sp_AFWG_202                                   0.23      0.00
pr_AFWG_184                                   0.02      0.00
sp_AFWG_184                                   0.27      0.00
pr_AFWG_271                                   0.01      0.00
sp_AFWG_271                                   0.15      0.00
pr_AFWG_94                                    0.02      0.00
sp_AFWG_94                                    0.27      0.00
106                                          91.50      0.00
108                                           0.01      0.00
pr_AFWG_246                                   0.02      0.00
sp_AFWG_246                                   0.24      0.00
pr_AFWG_91                                    0.01      0.00
sp_AFWG_91                                    0.17      0.00
pr_AFWG_302                                   0.07      0.00
sp_AFWG_302                                   1.22      0.00
pr_AFWG_38                                    0.01      0.00
sp_AFWG_38                                    0.15      0.00
pr_AFWG_37                                    0.02      0.00
sp_AFWG_37                                    0.36      0.00
pr_AFWG_107                                   0.01      0.00
sp_AFWG_107                                   0.13      0.00
pr_AFWG_245                                   0.02      0.00
sp_AFWG_245                                   0.36      0.00
pr_AFWG_209                                   0.02      0.00
sp_AFWG_209                                   0.27      0.00
pr_AFWG_276                                   0.11      0.00
sp_AFWG_276                                   1.87      0.00
109                                           0.00   -153.00
pr_AFWG_249                                   0.01      0.00
sp_AFWG_249                                   0.22      0.00
pr_AFWG_248                                   0.04      0.00
sp_AFWG_248                                   0.61      0.00
pr_AFWG_62                                    0.07      0.00
sp_AFWG_62                                    1.10      0.00
pr_AFWG_253                                   0.03      0.00
sp_AFWG_253                                   0.43      0.00
pr_AFWG_79                                    0.05      0.00
sp_AFWG_79                                    0.76      0.00
pr_AFWG_274                                   0.05      0.00
sp_AFWG_274                                   0.89      0.00
pr_AFWG_278                                   0.06      0.00
sp_AFWG_278                                   1.06      0.00
pr_AFWG_279                                   0.06      0.00
sp_AFWG_279                                   1.03      0.00
pr_AFWG_69                                    0.03      0.00
sp_AFWG_69                                    0.41      0.00
pr_AFWG_258                                   0.04      0.00
sp_AFWG_258                                   0.63      0.00
pr_AFWG_252                                   0.04      0.00
sp_AFWG_252                                   0.62      0.00
pr_AFWG_295                                   0.06      0.00
sp_AFWG_295                                   0.93      0.00
pr_AFWG_292                                   0.09      0.00
sp_AFWG_292                                   1.45      0.00
pr_AFWG_192                                   0.26      0.00
sp_AFWG_192                                   4.22      0.00
pr_AFWG_203                                   0.02      0.00
sp_AFWG_203                                   0.35      0.00
pr_AFWG_306                                   0.12      0.00
sp_AFWG_306                                   1.91      0.00
pr_AFWG_307                                   0.30      0.00
sp_AFWG_307                                   4.93      0.00
pr_AFWG_21                                    0.01      0.00
sp_AFWG_21                                    0.16      0.00
pr_AFWG_191                                   0.01      0.00
sp_AFWG_191                                   0.09      0.00
pr_AFWG_36                                    0.05      0.00
sp_AFWG_36                                    0.76      0.00
pr_AFWG_71                                    0.04      0.00
sp_AFWG_71                                    0.68      0.00
pr_AFWG_310                                   0.39      0.00
sp_AFWG_310                                   6.39      0.00
pr_AFWG_313                                   0.03      0.00
sp_AFWG_313                                   0.47      0.00
pr_AFWG_260                                   0.01      0.00
sp_AFWG_260                                   0.23      0.00
pr_AFWG_182                                   0.01      0.00
sp_AFWG_182                                   0.12      0.00
pr_AFWG_178                                   0.01      0.00
sp_AFWG_178                                   0.11      0.00
pr_AFWG_35                                    0.01      0.00
sp_AFWG_35                                    0.17      0.00
pr_AFWG_239                                   0.01      0.00
sp_AFWG_239                                   0.09      0.00
pr_AFWG_78                                    0.10      0.00
sp_AFWG_78                                    1.59      0.00
pr_AFWG_11                                    0.02      0.00
sp_AFWG_11                                    0.38      0.00
pr_AFWG_15                                    0.10      0.00
sp_AFWG_15                                    1.63      0.00
pr_AFWG_2                                     0.01      0.00
sp_AFWG_2                                     0.20      0.00
pr_AFWG_3                                     0.01      0.00
sp_AFWG_3                                     0.22      0.00
pr_AFWG_5                                     0.09      0.00
sp_AFWG_5                                     1.51      0.00
pr_AFWG_64                                    0.03      0.00
sp_AFWG_64                                    0.48      0.00
pr_AFWG_10                                    0.02      0.00
sp_AFWG_10                                    0.27      0.00
pr_AFWG_6                                     0.03      0.00
sp_AFWG_6                                     0.46      0.00
pr_AFWG_104                                   0.01      0.00
sp_AFWG_104                                   0.15      0.00
pr_AFWG_85                                    0.02      0.00
sp_AFWG_85                                    0.31      0.00
pr_AFWG_187                                   0.01      0.00
sp_AFWG_187                                   0.12      0.00
pr_AFWG_305                                   0.17      0.00
sp_AFWG_305                                   2.74      0.00
pr_AFWG_159                                   0.10      0.00
sp_AFWG_159                                   1.75      0.00
pr_AFWG_163                                   0.90      0.00
sp_AFWG_163                                  14.97      0.00
pr_AFWG_164                                   0.46      0.00
sp_AFWG_164                                   7.56      0.00
pr_AFWG_277                                   0.09      0.00
sp_AFWG_277                                   1.50      0.00
pr_AFWG_65                                    0.15      0.00
sp_AFWG_65                                    2.41      0.00
pr_AFWG_314                                   0.08      0.00
sp_AFWG_314                                   1.38      0.00
pr_AFWG_8                                     0.04      0.00
sp_AFWG_8                                     0.71      0.00
pr_AFWG_219                                   0.01      0.00
sp_AFWG_219                                   0.20      0.00
pr_AFWG_222                                   0.04      0.00
sp_AFWG_222                                   0.68      0.00
pr_AFWG_240                                   0.01      0.00
sp_AFWG_240                                   0.24      0.00
pr_AFWG_39                                    0.03      0.00
sp_AFWG_39                                    0.46      0.00
pr_AFWG_226                                   0.02      0.00
sp_AFWG_226                                   0.39      0.00
pr_AFWG_228                                   0.07      0.00
sp_AFWG_228                                   1.17      0.00
pr_AFWG_109                                   0.01      0.00
sp_AFWG_109                                   0.23      0.00
pr_AFWG_210                                   0.03      0.00
sp_AFWG_210                                   0.45      0.00
pr_AFWG_66                                    0.31      0.00
sp_AFWG_66                                    5.04      0.00
pr_AFWG_296                                   0.12      0.00
sp_AFWG_296                                   2.04      0.00
pr_AFWG_29                                    0.07      0.00
sp_AFWG_29                                    1.12      0.00
pr_AFWG_4                                     0.04      0.00
sp_AFWG_4                                     0.73      0.00
pr_AFWG_282                                   0.04      0.00
sp_AFWG_282                                   0.59      0.00
pr_AFWG_206                                   0.01      0.00
sp_AFWG_206                                   0.14      0.00
pr_AFWG_205                                   0.01      0.00
sp_AFWG_205                                   0.21      0.00
pr_AFWG_243                                   0.04      0.00
sp_AFWG_243                                   0.67      0.00
pr_AFWG_263                                   0.01      0.00
sp_AFWG_263                                   0.21      0.00
pr_AFWG_254                                   0.01      0.00
sp_AFWG_254                                   0.14      0.00
pr_AFWG_103                                   0.01      0.00
sp_AFWG_103                                   0.15      0.00
pr_AFWG_201                                   0.00      0.00
sp_AFWG_201                                   0.06      0.00
pr_AFWG_108                                   0.00      0.00
sp_AFWG_108                                   0.08      0.00
pr_AFWG_238                                   0.02      0.00
sp_AFWG_238                                   0.36      0.00
pr_AFWG_115                                   0.01      0.00
sp_AFWG_115                                   0.19      0.00
pr_AFWG_242                                   0.01      0.00
sp_AFWG_242                                   0.14      0.00
pr_AFWG_152                                   0.01      0.00
sp_AFWG_152                                   0.16      0.00
pr_AFWG_158                                   0.01      0.00
sp_AFWG_158                                   0.12      0.00
pr_AFWG_143                                   0.03      0.00
sp_AFWG_143                                   0.50      0.00
pr_AFWG_121                                   0.01      0.00
sp_AFWG_121                                   0.12      0.00
pr_AFWG_120                                   0.01      0.00
sp_AFWG_120                                   0.10      0.00
pr_AFWG_172                                   0.00      0.00
sp_AFWG_172                                   0.05      0.00
pr_AFWG_124                                   0.01      0.00
sp_AFWG_124                                   0.16      0.00
pr_AFWG_119                                   0.01      0.00
sp_AFWG_119                                   0.17      0.00
pr_AFWG_207                                   0.01      0.00
sp_AFWG_207                                   0.18      0.00
pr_AFWG_311                                   0.11      0.00
sp_AFWG_311                                   1.74      0.00
pr_AFWG_87                                    0.01      0.00
sp_AFWG_87                                    0.17      0.00
pr_AFWG_80                                    0.04      0.00
sp_AFWG_80                                    0.61      0.00
pr_AFWG_33                                    0.02      0.00
sp_AFWG_33                                    0.27      0.00
pr_AFWG_74                                    0.01      0.00
sp_AFWG_74                                    0.12      0.00
pr_AFWG_53                                    0.08      0.00
sp_AFWG_53                                    1.24      0.00
pr_AFWG_44                                    0.09      0.00
sp_AFWG_44                                    1.52      0.00
pr_AFWG_23                                    0.01      0.00
sp_AFWG_23                                    0.08      0.00
pr_AFWG_27                                    0.04      0.00
sp_AFWG_27                                    0.64      0.00
pr_AFWG_233                                   0.03      0.00
sp_AFWG_233                                   0.52      0.00
pr_AFWG_117                                   0.02      0.00
sp_AFWG_117                                   0.30      0.00
pr_AFWG_145                                   0.09      0.00
sp_AFWG_145                                   1.40      0.00
pr_AFWG_224                                   0.25      0.00
sp_AFWG_224                                   4.21      0.00
pr_AFWG_151                                   0.02      0.00
sp_AFWG_151                                   0.34      0.00
pr_AFWG_150                                   0.02      0.00
sp_AFWG_150                                   0.33      0.00
pr_AFWG_308                                   0.10      0.00
sp_AFWG_308                                   1.67      0.00
pr_AFWG_262                                   0.01      0.00
sp_AFWG_262                                   0.19      0.00
pr_AFWG_190                                   0.00      0.00
sp_AFWG_190                                   0.06      0.00
pr_AFWG_289                                   0.01      0.00
sp_AFWG_289                                   0.13      0.00
pr_AFWG_26                                    0.09      0.00
sp_AFWG_26                                    1.48      0.00
pr_AFWG_50                                    0.03      0.00
sp_AFWG_50                                    0.47      0.00
pr_AFWG_100                                   0.01      0.00
sp_AFWG_100                                   0.15      0.00
pr_AFWG_102                                   0.01      0.00
sp_AFWG_102                                   0.15      0.00
pr_AFWG_18                                    0.04      0.00
sp_AFWG_18                                    0.64      0.00
pr_AFWG_257                                   0.02      0.00
sp_AFWG_257                                   0.40      0.00
pr_AFWG_73                                    0.03      0.00
sp_AFWG_73                                    0.44      0.00
pr_AFWG_101                                   0.01      0.00
sp_AFWG_101                                   0.12      0.00
pr_AFWG_13                                    0.02      0.00
sp_AFWG_13                                    0.34      0.00
pr_AFWG_14                                    0.01      0.00
sp_AFWG_14                                    0.12      0.00
pr_AFWG_137                                   0.09      0.00
sp_AFWG_137                                   1.45      0.00
pr_AFWG_216                                   0.04      0.00
sp_AFWG_216                                   0.73      0.00
pr_AFWG_134                                   0.05      0.00
sp_AFWG_134                                   0.76      0.00
pr_AFWG_285                                   0.09      0.00
sp_AFWG_285                                   1.53      0.00
pr_AFWG_229                                   0.04      0.00
sp_AFWG_229                                   0.60      0.00
pr_AFWG_16                                    0.04      0.00
sp_AFWG_16                                    0.63      0.00
pr_AFWG_259                                   0.01      0.00
sp_AFWG_259                                   0.21      0.00
pr_AFWG_247                                   0.02      0.00
sp_AFWG_247                                   0.29      0.00
pr_AFWG_42                                    0.03      0.00
sp_AFWG_42                                    0.55      0.00
pr_AFWG_139                                   0.02      0.00
sp_AFWG_139                                   0.29      0.00
vh_AFWG_49                                    0.00      0.00
pr_AFWG_49                                    0.01      0.00
pr_AFWG_146                                   0.01      0.00
sp_AFWG_146                                   0.09      0.00
pr_AFWG_17                                    0.19      0.00
sp_AFWG_17                                    3.06      0.00
pr_AFWG_28                                    0.12      0.00
sp_AFWG_28                                    1.95      0.00
pr_AFWG_58                                    0.03      0.00
sp_AFWG_58                                    0.46      0.00
pr_AFWG_147                                   0.06      0.00
sp_AFWG_147                                   0.95      0.00
pr_AFWG_34                                    0.04      0.00
sp_AFWG_34                                    0.70      0.00
pr_AFWG_286                                   0.09      0.00
sp_AFWG_286                                   1.51      0.00
pr_AFWG_138                                   0.10      0.00
sp_AFWG_138                                   1.69      0.00
pr_AFWG_196                                   0.01      0.00
sp_AFWG_196                                   0.09      0.00
pr_AFWG_51                                    0.00      0.00
sp_AFWG_51                                    0.08      0.00
pr_AFWG_157                                   0.01      0.00
sp_AFWG_157                                   0.19      0.00
pr_AFWG_99                                    0.01      0.00
sp_AFWG_99                                    0.13      0.00
pr_AFWG_208                                   0.01      0.00
sp_AFWG_208                                   0.16      0.00
pr_AFWG_218                                   0.05      0.00
sp_AFWG_218                                   0.78      0.00
pr_AFWG_57                                    0.02      0.00
sp_AFWG_57                                    0.35      0.00
pr_AFWG_88                                    0.02      0.00
sp_AFWG_88                                    0.25      0.00
pr_AFWG_97                                    0.01      0.00
sp_AFWG_97                                    0.15      0.00
pr_AFWG_86                                    0.00      0.00
sp_AFWG_86                                    0.07      0.00
pr_AFWG_98                                    0.01      0.00
sp_AFWG_98                                    0.13      0.00
pr_AFWG_96                                    0.01      0.00
sp_AFWG_96                                    0.17      0.00
pr_AFWG_89                                    0.01      0.00
sp_AFWG_89                                    0.16      0.00
pr_AFWG_199                                   0.01      0.00
sp_AFWG_199                                   0.16      0.00
pr_AFWG_31                                    0.02      0.00
sp_AFWG_31                                    0.33      0.00
pr_AFWG_268                                   0.01      0.00
sp_AFWG_268                                   0.12      0.00
pr_AFWG_189                                   0.00      0.00
sp_AFWG_189                                   0.02      0.00
pr_AFWG_267                                   0.01      0.00
sp_AFWG_267                                   0.10      0.00
pr_AFWG_204                                   0.02      0.00
sp_AFWG_204                                   0.40      0.00
pr_AFWG_149                                   0.20      0.00
sp_AFWG_149                                   3.32      0.00
pr_AFWG_198                                   0.00      0.00
sp_AFWG_198                                   0.04      0.00
pr_AFWG_105                                   0.01      0.00
sp_AFWG_105                                   0.20      0.00
pr_AFWG_173                                   0.02      0.00
sp_AFWG_173                                   0.28      0.00
pr_AFWG_47                                    0.11      0.00
sp_AFWG_47                                    1.82      0.00
pr_AFWG_212                                   0.07      0.00
sp_AFWG_212                                   1.14      0.00
pr_AFWG_225                                   0.09      0.00
sp_AFWG_225                                   1.52      0.00
pr_AFWG_299                                   0.09      0.00
sp_AFWG_299                                   1.41      0.00
pr_AFWG_186                                   0.03      0.00
sp_AFWG_186                                   0.55      0.00
pr_AFWG_63                                    0.82      0.00
sp_AFWG_63                                   13.29      0.00
pr_AFWG_155                                   0.09      0.00
sp_AFWG_155                                   1.50      0.00
pr_AFWG_297                                   0.07      0.00
sp_AFWG_297                                   1.09      0.00
pr_AFWG_156                                   0.02      0.00
sp_AFWG_156                                   0.31      0.00
pr_AFWG_166                                   1.07      0.00
sp_AFWG_166                                  17.59      0.00
pr_AFWG_136                                   0.05      0.00
sp_AFWG_136                                   0.79      0.00
pr_AFWG_68                                    0.01      0.00
sp_AFWG_68                                    0.23      0.00
pr_AFWG_200                                   0.03      0.00
sp_AFWG_200                                   0.41      0.00
pr_AFWG_244                                   0.01      0.00
sp_AFWG_244                                   0.13      0.00
pr_AFWG_303                                   0.04      0.00
sp_AFWG_303                                   0.68      0.00
pr_AFWG_264                                   0.02      0.00
sp_AFWG_264                                   0.36      0.00
pr_AFWG_304                                   0.15      0.00
sp_AFWG_304                                   2.44      0.00
pr_AFWG_70                                    0.03      0.00
sp_AFWG_70                                    0.50      0.00
pr_AFWG_241                                   0.42      0.00
sp_AFWG_241                                   6.77      0.00
pr_AFWG_250                                   0.01      0.00
sp_AFWG_250                                   0.16      0.00
pr_AFWG_251                                   0.01      0.00
sp_AFWG_251                                   0.18      0.00
pr_AFWG_255                                   0.03      0.00
sp_AFWG_255                                   0.42      0.00
pr_AFWG_256                                   0.05      0.00
sp_AFWG_256                                   0.82      0.00
pr_AFWG_281                                   0.04      0.00
sp_AFWG_281                                   0.72      0.00
pr_AFWG_261                                   0.04      0.00
sp_AFWG_261                                   0.69      0.00
pr_AFWG_309                                   0.06      0.00
sp_AFWG_309                                   0.95      0.00
pr_AFWG_236                                   0.01      0.00
sp_AFWG_236                                   0.15      0.00
pr_AFWG_235                                   0.00      0.00
sp_AFWG_235                                   0.07      0.00
pr_AFWG_83                                    0.03      0.00
sp_AFWG_83                                    0.55      0.00
pr_AFWG_266                                   0.01      0.00
sp_AFWG_266                                   0.12      0.00
pr_AFWG_179                                   0.00      0.00
sp_AFWG_179                                   0.06      0.00
pr_AFWG_9                                     0.01      0.00
sp_AFWG_9                                     0.23      0.00
pr_AFWG_293                                   0.06      0.00
sp_AFWG_293                                   1.05      0.00
pr_AFWG_280                                   0.10      0.00
sp_AFWG_280                                   1.70      0.00
pr_AFWG_273                                   0.05      0.00
sp_AFWG_273                                   0.80      0.00
pr_AFWG_275                                   0.05      0.00
sp_AFWG_275                                   0.78      0.00
pr_AFWG_67                                    0.16      0.00
sp_AFWG_67                                    2.53      0.00
ev_AFWG_84                                    0.00      0.00
vh_AFWG_84                                    0.00      0.00
ov_AFWG_84                                    0.00      0.00
ev_AFWG_232                                   0.00      0.00
vh_AFWG_232                                   0.00      0.00
ov_AFWG_232                                   0.00      0.00
ev_AFWG_265                                   0.00      0.00
vh_AFWG_265                                   0.00      0.00
ov_AFWG_265                                   0.00      0.00
ev_AFWG_220                                   0.00      0.00
vh_AFWG_220                                   0.00      0.00
ov_AFWG_220                                   0.00      0.00
ev_AFWG_231                                   0.00      0.00
vh_AFWG_231                                   0.00      0.00
ov_AFWG_231                                   0.00      0.00
ev_AFWG_197                                   0.00      0.00
vh_AFWG_197                                   0.00      0.00
ov_AFWG_197                                   0.00      0.00
ev_AFWG_1                                     0.00      0.00
vh_AFWG_1                                     0.00      0.00
ov_AFWG_1                                     0.00      0.00
ev_AFWG_167                                   0.00      0.00
vh_AFWG_167                                   0.00      0.00
ov_AFWG_167                                   0.00      0.00
ev_AFWG_170                                   0.00      0.00
vh_AFWG_170                                   0.00      0.00
ov_AFWG_170                                   0.00      0.00
ev_AFWG_217                                   0.00      0.00
vh_AFWG_217                                   0.00      0.00
ov_AFWG_217                                   0.00      0.00
ev_AFWG_132                                   0.00      0.00
vh_AFWG_132                                   0.00      0.00
ov_AFWG_132                                   0.00      0.00
ev_AFWG_129                                   0.00      0.00
vh_AFWG_129                                   0.00      0.00
ov_AFWG_129                                   0.00      0.00
ev_AFWG_45                                    0.00      0.00
vh_AFWG_45                                    0.00      0.00
ov_AFWG_45                                    0.00      0.00
ev_AFWG_141                                   0.00      0.00
vh_AFWG_141                                   0.00      0.00
ov_AFWG_141                                   0.00      0.00
ev_AFWG_194                                   0.00      0.00
vh_AFWG_194                                   0.00      0.00
ov_AFWG_194                                   0.00      0.00
ev_AFWG_12                                    0.00      0.00
vh_AFWG_12                                    0.00      0.00
ov_AFWG_12                                    0.00      0.00
ev_AFWG_284                                   0.00      0.00
vh_AFWG_284                                   0.00      0.00
ov_AFWG_284                                   0.00      0.00
ev_AFWG_60                                    0.00      0.00
vh_AFWG_60                                    0.00      0.00
ov_AFWG_60                                    0.00      0.00
ev_AFWG_48                                    0.00      0.00
vh_AFWG_48                                    0.00      0.00
ov_AFWG_48                                    0.00      0.00
ev_AFWG_20                                    0.00      0.00
ov_AFWG_20                                    0.00      0.00
ev_AFWG_32                                    0.00      0.00
vh_AFWG_32                                    0.00      0.00
ov_AFWG_32                                    0.00      0.00
ev_AFWG_112                                   0.00      0.00
ov_AFWG_112                                   0.00      0.00
