CRSN id 'AFWG_12' di 'PRO_AFWG_12' rl 0.00 rs -0.6           crsn
CRSN id 'SECUNDAIR_153' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_173' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_284' di 'PRO_AFWG_284' rl 0.00 rs -0.98           crsn
CRSN id 'PRIMAIR_176' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_178' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_179' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1238' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1239' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1582' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1583' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1649' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_3224' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_3225' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1633' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1634' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1654' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_60' di 'PRO_AFWG_60' rl 0.00 rs -2.98           crsn
CRSN id 'AFWG_48' di 'PRO_AFWG_48' rl 0.00 rs -1.99           crsn
CRSN id 'SECUNDAIR_1263' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1586' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1469' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1408' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1171' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1172' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1173' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1155' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1156' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1157' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1354' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1793' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1775' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1776' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_20' di 'PRO_AFWG_20' rl 0.00 rs -1.16           crsn
CRSN id 'PRIMAIR_1797' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1202' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1203' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1204' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1186' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1294' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1305' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1520' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1521' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1522' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1655' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'DUIKER_697' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_32' di 'PRO_AFWG_32' rl 0.00 rs -1.1           crsn
CRSN id 'SECUNDAIR_1158' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1159' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1160' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1161' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1162' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_112' di 'PRO_AFWG_112' rl 0.00 rs -1.13           crsn
CRSN id 'AFWG_183' di 'PRO_AFWG_183' rl 0.00 rs -0.87           crsn
CRSN id 'AFWG_111' di 'PRO_AFWG_111' rl 0.00 rs -1.26           crsn
CRSN id 'AFWG_181' di 'PRO_AFWG_181' rl 0.00 rs -0.89           crsn
CRSN id 'PRIMAIR_1194' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1187' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1339' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1340' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1422' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1423' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1587' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1588' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1589' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_142' di 'PRO_AFWG_142' rl 0.00 rs -0.52           crsn
CRSN id 'PRIMAIR_1481' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_2722' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_294' di 'PRO_AFWG_294' rl 0.00 rs -0.38           crsn
CRSN id 'PRIMAIR_1048' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_3106' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1047' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'DUIKER_3240' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_3241' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1657' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1658' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1659' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_211' di 'PRO_AFWG_211' rl 0.00 rs -0.73           crsn
CRSN id 'AFWG_185' di 'PRO_AFWG_185' rl 0.00 rs -0.77           crsn
CRSN id 'VER_1673' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1167' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1168' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_95' di 'PRO_AFWG_95' rl 0.00 rs -0.86           crsn
CRSN id 'AFWG_7' di 'PRO_AFWG_7' rl 0.00 rs -0.37           crsn
CRSN id 'SECUNDAIR_1171' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1192' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1193' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1550' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1551' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_177' di 'PRO_AFWG_177' rl 0.00 rs -0.8           crsn
CRSN id 'VER_1647' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1657' di 'cd_Kruiszwin gebied 2' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1639' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1640' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1660' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1674' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1676' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1677' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1705' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1706' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1689' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1195' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1177' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1188' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1191' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1196' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1197' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_300' di 'PRO_AFWG_300' rl 0.00 rs -1.6           crsn
CRSN id 'PRIMAIR_1610' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1661' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1643' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1644' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1645' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_223' di 'PRO_AFWG_223' rl 0.00 rs -3.01           crsn
CRSN id 'PRIMAIR_1225' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1207' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1208' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1209' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_126' di 'PRO_AFWG_126' rl 0.00 rs -0.41           crsn
CRSN id 'SECUNDAIR_1211' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1212' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_144' di 'PRO_AFWG_144' rl 0.00 rs -0.47           crsn
CRSN id 'PRIMAIR_1234' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1216' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1217' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_125' di 'PRO_AFWG_125' rl 0.00 rs -0.88           crsn
CRSN id 'SECUNDAIR_1219' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_174' di 'PRO_AFWG_174' rl 0.00 rs -0.52           crsn
CRSN id 'SECUNDAIR_1221' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1222' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1223' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1224' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1225' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1315' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1326' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1327' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1318' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1555' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1556' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1576' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1558' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1559' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1593' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1594' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1595' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_195' di 'PRO_AFWG_195' rl 0.00 rs -0.55           crsn
CRSN id 'SECUNDAIR_1228' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1229' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1230' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_106' di 'PRO_AFWG_106' rl 0.00 rs -0.57           crsn
CRSN id 'SECUNDAIR_1233' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1236' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_128' di 'PRO_AFWG_128' rl 0.00 rs -0.38           crsn
CRSN id 'SECUNDAIR_1560' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1561' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1615' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1627' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_188' di 'PRO_AFWG_188' rl 0.00 rs -0.5           crsn
CRSN id 'AFWG_283' di 'PRO_AFWG_283' rl 0 rs -1.21      crsn
CRSN id 'AFWG_287' di 'PRO_AFWG_287' rl 0 rs -1.26      crsn
CRSN id 'PRIMAIR_1260' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1264' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1256' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1247' di 'cd_Boermanszwin' rl 0 rs 0               crsn
CRSN id 'VER_1258' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1259' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1250' di 'cd_Boermanszwin' rl 0 rs 0               crsn
CRSN id 'AFWG_288' di 'cd_Start' rl  0 rs  -1.85          crsn
CRSN id 'PRIMAIR_1272' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1264' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1274' di 'cd_Kruiszwin gebied 2' rl 0 rs 0               crsn
CRSN id 'VER_1267' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1258' di 'cd_Kruiszwin gebied 1' rl 0 rs 0               crsn
CRSN id 'VER_1269' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1261' di 'cd_Kruiszwin gebied 1' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1358' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_127' di 'PRO_AFWG_127' rl 0.00 rs -2.46           crsn
CRSN id 'PRIMAIR_3' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_4' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_5' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_135' di 'PRO_AFWG_135' rl 0.00 rs -2.45           crsn
CRSN id 'PRIMAIR_8' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_9' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_2' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_230' di 'PRO_AFWG_230' rl 0.00 rs -2.91           crsn
CRSN id 'PRIMAIR_13' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_14' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_15' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_16' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_148' di 'PRO_AFWG_148' rl 0.00 rs -2.38           crsn
CRSN id 'AFWG_140' di 'PRO_AFWG_140' rl 0.00 rs -2.63           crsn
CRSN id 'SECUNDAIR_1' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_22' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_23' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_234' di 'PRO_AFWG_234' rl 0.00 rs -0.61           crsn
CRSN id 'AFWG_133' di 'PRO_AFWG_133' rl 0.00 rs -1.86           crsn
CRSN id 'VER_1628' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1619' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1671' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_3235' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_3226' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_298' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_299' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_310' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_311' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_43' di 'PRO_AFWG_43' rl 0.00 rs -3.29           crsn
CRSN id 'PRIMAIR_313' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_314' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_315' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_316' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_317' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_320' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_336' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_322' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_40' di 'PRO_AFWG_40' rl 0.00 rs -2.43           crsn
CRSN id 'PRIMAIR_324' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_325' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_341' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_327' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_328' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_310' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_330' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_331' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_347' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_333' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_315' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_336' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1378' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1362' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_22' di 'PRO_AFWG_22' rl 0.00 rs -0.51           crsn
CRSN id 'PRIMAIR_1383' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1563' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1672' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1673' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1674' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_237' di 'PRO_AFWG_237' rl 0.00 rs -0.65           crsn
CRSN id 'SECUNDAIR_318' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_338' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_357' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_342' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_343' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_346' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_348' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_131' di 'PRO_AFWG_131' rl 0.00 rs -0.31           crsn
CRSN id 'AFWG_298' di 'PRO_AFWG_298' rl 0 rs -1.49      crsn
CRSN id 'PRIMAIR_352' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_353' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_355' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_348' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_361' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_363' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_175' di 'PRO_AFWG_175' rl 0.00 rs -0.51           crsn
CRSN id 'PRIMAIR_365' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_347' di 'cd_Start' rl 0 rs 0               crsn
