CRSN id '1' di 'P03_TW_DWP_3A0207-050' rl 0 rs 2.3 crsn
CRSN id '3' di 'P03_TW_DWP_3A0206-020' rl 0 rs 3.22 crsn
CRSN id '6' di '31' rl 0 rs 2.99 crsn
CRSN id '7' di '53' rl 0 rs 2.71 crsn
CRSN id '9' di '31' rl 0 rs 2.99 crsn
CRSN id '12' di 'P03_TW_DWP_3A0212-010' rl 0 rs 2.42 crsn
CRSN id '14' di '16' rl 0 rs 3.16 crsn
CRSN id '15' di '17' rl 0 rs 2.84 crsn
CRSN id '23' di '18' rl 0 rs 3.01 crsn
CRSN id '24' di '20' rl 0 rs 3.01 crsn
CRSN id '26' di '23' rl 0 rs 3.32 crsn
CRSN id '27' di '24' rl 0 rs 3.11 crsn
CRSN id '28' di '25' rl 0 rs 3.75 crsn
CRSN id '32' di '27' rl 0 rs 3.24 crsn
CRSN id '36' di '30' rl 0 rs 3.2 crsn
CRSN id '37' di '33' rl 0 rs 3.22 crsn
CRSN id '38' di '34' rl 0 rs 3.6 crsn
CRSN id '39' di '36' rl 0 rs 2.37 crsn
CRSN id '42' di '37' rl 0 rs 2.81 crsn
CRSN id '47' di '38' rl 0 rs 2.88 crsn
CRSN id '48' di '39' rl 0 rs 3.12 crsn
CRSN id '49' di '38' rl 0 rs 2.88 crsn
CRSN id '50' di '38' rl 0 rs 2.88 crsn
CRSN id '51' di '40' rl 0 rs 2.68 crsn
CRSN id '54' di '43' rl 0 rs 2.64 crsn
CRSN id '58' di '45' rl 0 rs 4.06 crsn
CRSN id '57' di '46' rl 0 rs 3.82 crsn
CRSN id '61' di '47' rl 0 rs 3.68 crsn
CRSN id '63' di '48' rl 0 rs 3.54 crsn
CRSN id '64' di '50' rl 0 rs 3.25 crsn
CRSN id '68' di '51' rl 0 rs 3.09 crsn
CRSN id '78' di '52' rl 0 rs 3.16 crsn
CRSN id '80' di '57' rl 0 rs 3.07 crsn
CRSN id '83' di '58' rl 0 rs 2.72 crsn
CRSN id '84' di '25' rl 0 rs 3.75 crsn
CRSN id '85' di '49' rl 0 rs 2.91 crsn
CRSN id '86' di '34' rl 0 rs 3.6 crsn
CRSN id '87' di '52' rl 0 rs 3.16 crsn
CRSN id '30' di '59' rl 0 rs 3.02 crsn
CRSN id '115' di '60' rl 0 rs 3 crsn
CRSN id '116' di '61' rl 0 rs 3.1 crsn
CRSN id '117' di '62' rl 0 rs 3.46 crsn
CRSN id '118' di '63' rl 0 rs 3.19 crsn
CRSN id '182' di '31' rl 0 rs 2.99 crsn
