FLBR id '1010610L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  39300 flbr 
FLBR id '1010630L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  20700 flbr 
FLBR id '1010700L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  423600 flbr 
FLBR id '1010710L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  244500 flbr 
FLBR id '1010810L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  649900 flbr 
FLBR id '1010820L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  245200 flbr 
FLBR id '1011200L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  198800 flbr 
FLBR id '1011201L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  63800 flbr 
FLBR id '1011210L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  124300 flbr 
FLBR id '1011230L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  224900 flbr 
FLBR id '1011240L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  176600 flbr 
FLBR id '1011250L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  114600 flbr 
FLBR id '1011300L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  445400 flbr 
FLBR id '1011310L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  70200 flbr 
FLBR id '1011330L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  43100 flbr 
FLBR id '1011400L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  34000 flbr 
FLBR id '1011410L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  982800 flbr 
FLBR id '1011420L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  461400 flbr 
FLBR id '1011500L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  185700 flbr 
FLBR id '1011510L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  667300 flbr 
FLBR id '1011520L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  39800 flbr 
FLBR id '1011530L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  602500 flbr 
FLBR id '1011550L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  157000 flbr 
FLBR id '1011560L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  317600 flbr 
FLBR id '1011600L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  23400 flbr 
FLBR id '1011610L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  25100 flbr 
FLBR id '1011620L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  20200 flbr 
FLBR id '1012100L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  37800 flbr 
FLBR id '1012120L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  41700 flbr 
FLBR id '1012535L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  48300 flbr 
FLBR id '1012700L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  267700 flbr 
FLBR id '1012810L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  16500 flbr 
FLBR id '1012815L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  327200 flbr 
FLBR id '1012820L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  115700 flbr 
FLBR id '1013010L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  354200 flbr 
FLBR id '1013130L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  28100 flbr 
FLBR id '1013310L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  53700 flbr 
FLBR id '1013410L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  197800 flbr 
FLBR id '1013500L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  290600 flbr 
FLBR id '1013510L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  361900 flbr 
FLBR id '1013520L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  30700 flbr 
FLBR id '1013601L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  71900 flbr 
FLBR id '1013610L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  79300 flbr 
FLBR id '1013620L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  60600 flbr 
FLBR id '1013630L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  190300 flbr 
FLBR id '1013640L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  20300 flbr 
FLBR id '1013650L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  270200 flbr 
FLBR id '1013660L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  95600 flbr 
FLBR id '1013700L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  150200 flbr 
FLBR id '1013710L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  225100 flbr 
FLBR id '1013800L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  29900 flbr 
FLBR id '1013900L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  55500 flbr 
FLBR id '1013910L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  125200 flbr 
FLBR id '1013920L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  40100 flbr 
FLBR id '1013930L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  56000 flbr 
FLBR id '1013935L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  333200 flbr 
FLBR id '1014002L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  74000 flbr 
FLBR id '1014010L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  131400 flbr 
FLBR id '1014140L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  336600 flbr 
FLBR id '1014520L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  49900 flbr 
FLBR id '1014600L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  113600 flbr 
FLBR id '1014700L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  26100 flbr 
FLBR id '1014710L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  513600 flbr 
FLBR id '1014730L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  71900 flbr 
FLBR id '1014745L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  890000 flbr 
FLBR id '1014750L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  206400 flbr 
FLBR id '1014800L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  16600 flbr 
FLBR id '1014810L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  1328600 flbr 
FLBR id '1014910L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  124100 flbr 
FLBR id '1014920L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  156400 flbr 
FLBR id '1014930L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  542800 flbr 
FLBR id '1014940L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  2395400 flbr 
FLBR id '1015000L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  117700 flbr 
FLBR id '1015005L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  39700 flbr 
FLBR id '1015020L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  119700 flbr 
FLBR id '1015100L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  803400 flbr 
FLBR id '1015200L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  101500 flbr 
FLBR id '1015210L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  98000 flbr 
FLBR id '1015215L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  23500 flbr 
FLBR id '1015220L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  72700 flbr 
FLBR id '1015300L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  149000 flbr 
FLBR id '1015310L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  188200 flbr 
FLBR id '1015320L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  921600 flbr 
FLBR id '1015325L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  104000 flbr 
FLBR id '1015340L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  825400 flbr 
FLBR id '1016310L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  121300 flbr 
FLBR id '1016330L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  388600 flbr 
FLBR id '1016400L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  484200 flbr 
FLBR id '1016410L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  222400 flbr 
FLBR id '1016420L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  180000 flbr 
FLBR id '1016430L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  220400 flbr 
FLBR id '1016500L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  128100 flbr 
FLBR id '1016510L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  201300 flbr 
FLBR id '1016520L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  137200 flbr 
FLBR id '1016600L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  983500 flbr 
FLBR id '1016610L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  180600 flbr 
FLBR id '1016700L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  328400 flbr 
FLBR id '1016710L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  72200 flbr 
FLBR id '1016722L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  246700 flbr 
FLBR id '1016800L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  109300 flbr 
FLBR id '1016810L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  595700 flbr 
FLBR id '1016900L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  266400 flbr 
FLBR id '1016910L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  334600 flbr 
FLBR id '1016920L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  703000 flbr 
FLBR id '1016930L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  37600 flbr 
FLBR id '1017000L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  51300 flbr 
FLBR id '1017010L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  298700 flbr 
FLBR id '1017020L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  211800 flbr 
FLBR id '1017100L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  125800 flbr 
FLBR id '1017110L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  245000 flbr 
FLBR id '1020120L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  155100 flbr 
FLBR id '1020180L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  124400 flbr 
FLBR id '1020190L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  17500 flbr 
FLBR id '1020191L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  216800 flbr 
FLBR id '1020210L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  86700 flbr 
FLBR id '1020220L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  39700 flbr 
FLBR id '1020225L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  78300 flbr 
FLBR id '1020230L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  137400 flbr 
FLBR id '1020235L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  120800 flbr 
FLBR id '1020240L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  149400 flbr 
FLBR id '1020530L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  108900 flbr 
FLBR id '1020690L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  34900 flbr 
FLBR id '1020745L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  162900 flbr 
FLBR id '1020960L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  37000 flbr 
FLBR id '1022010L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  231000 flbr 
FLBR id '1022015L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  254100 flbr 
FLBR id '1022020L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  239000 flbr 
FLBR id '1022670L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  284000 flbr 
FLBR id '1022700L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  419400 flbr 
FLBR id '1024060L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  40100 flbr 
FLBR id '1025080L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  24800 flbr 
FLBR id '1025090L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  31000 flbr 
FLBR id '1025250L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  61700 flbr 
FLBR id '1026080L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  35100 flbr 
FLBR id '1027410L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  89700 flbr 
FLBR id '1027460L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  27500 flbr 
FLBR id '1028010L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  377900 flbr 
FLBR id '1028070L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  65200 flbr 
FLBR id '1028150L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  304800 flbr 
FLBR id '1028170L' sc 1 lt 0 dc lt 7 ir  0 ms '102' ii  0 ar  27100 flbr 
FLBR id '1030040L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  89100 flbr 
FLBR id '1030051L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  49200 flbr 
FLBR id '1030090L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  42800 flbr 
FLBR id '1030170L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  219300 flbr 
FLBR id '1030180L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  136000 flbr 
FLBR id '1030189L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  106200 flbr 
FLBR id '1030190L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  106600 flbr 
FLBR id '1030220L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  27100 flbr 
FLBR id '1030230L' sc 1 lt 0 dc lt 7 ir  0 ms '104b' ii  0 ar  198000 flbr 
FLBR id '1030310L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  294300 flbr 
FLBR id '1030500L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  59500 flbr 
FLBR id '1030520L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  108200 flbr 
FLBR id '1030530L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  79300 flbr 
FLBR id '1030540L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  202500 flbr 
FLBR id '1030630L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  140200 flbr 
FLBR id '1030640L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  100200 flbr 
FLBR id '1030880L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  55000 flbr 
FLBR id '1030890L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  206000 flbr 
FLBR id '1030900L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  120000 flbr 
FLBR id '1031020L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  526800 flbr 
FLBR id '1031030L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  41100 flbr 
FLBR id '1031055L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  365600 flbr 
FLBR id '1031060L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  163300 flbr 
FLBR id '1031070L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  187100 flbr 
FLBR id '1031090L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  357700 flbr 
FLBR id '1031130L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  26200 flbr 
FLBR id '1031200L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  91000 flbr 
FLBR id '1031410L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  131300 flbr 
FLBR id '1031420L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  47100 flbr 
FLBR id '1031530L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  78900 flbr 
FLBR id '1031535L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  68800 flbr 
FLBR id '1031540L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  389400 flbr 
FLBR id '1031560L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  23700 flbr 
FLBR id '1031600L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  39200 flbr 
FLBR id '1031605L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  15200 flbr 
FLBR id '1031610L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  31200 flbr 
FLBR id '1031620L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  160600 flbr 
FLBR id '1031640L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  254600 flbr 
FLBR id '1031701L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  16500 flbr 
FLBR id '1031705L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  253800 flbr 
FLBR id '1031720L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  32000 flbr 
FLBR id '1031730L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  43600 flbr 
FLBR id '1031735L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  671000 flbr 
FLBR id '1031810L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  84800 flbr 
FLBR id '1031909L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  29500 flbr 
FLBR id '1031910L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  147800 flbr 
FLBR id '1031920L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  360000 flbr 
FLBR id '1031930L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  275600 flbr 
FLBR id '1032215L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  173400 flbr 
FLBR id '1032220L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  293800 flbr 
FLBR id '1032300L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  43400 flbr 
FLBR id '1032310L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  845100 flbr 
FLBR id '1032340L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  37500 flbr 
FLBR id '1032610L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  710200 flbr 
FLBR id '1032620L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  115500 flbr 
FLBR id '1033015L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  203000 flbr 
FLBR id '1033030L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  136800 flbr 
FLBR id '1033050L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  1961900 flbr 
FLBR id '1033080L' sc 1 lt 0 dc lt 7 ir  0 ms '204b' ii  0 ar  42800 flbr 
FLBR id '1033090L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  165400 flbr 
FLBR id '1033280L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  9600 flbr 
FLBR id '1033290L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  363500 flbr 
FLBR id '1033500L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  134500 flbr 
FLBR id '1033520L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  523900 flbr 
FLBR id '1033600L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  133800 flbr 
FLBR id '1033610L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  822300 flbr 
FLBR id '1033700L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  565600 flbr 
FLBR id '1033715L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  101600 flbr 
FLBR id '1033725L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  62800 flbr 
FLBR id '1033800L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  50700 flbr 
FLBR id '1033810L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  30800 flbr 
FLBR id '1033820L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  1862400 flbr 
FLBR id '1033830L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  703300 flbr 
FLBR id '1033840L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  20800 flbr 
FLBR id '1033850L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  86500 flbr 
FLBR id '1033870L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  789600 flbr 
FLBR id '1033880L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  165600 flbr 
FLBR id '1033890L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  48000 flbr 
FLBR id '1033930L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  130300 flbr 
FLBR id '1033940L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  70200 flbr 
FLBR id '1033960L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  102700 flbr 
FLBR id '1033970L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  62300 flbr 
FLBR id '1033980L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  18300 flbr 
FLBR id '1034110L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  113900 flbr 
FLBR id '1034220L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  306100 flbr 
FLBR id '1034230L' sc 1 lt 0 dc lt 7 ir  0 ms '103b' ii  0 ar  27400 flbr 
FLBR id '1034240L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  168700 flbr 
FLBR id '1034250L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  128200 flbr 
FLBR id '1034260L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  50700 flbr 
FLBR id '1034310L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  65600 flbr 
FLBR id '1034400L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  46000 flbr 
FLBR id '1034405L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  30800 flbr 
FLBR id '1034420L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  1017200 flbr 
FLBR id '1034500L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  311000 flbr 
FLBR id '1034506L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  31300 flbr 
FLBR id '1034509L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  756100 flbr 
FLBR id '1034514L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  31300 flbr 
FLBR id '1034518L' sc 1 lt 0 dc lt 7 ir  0 ms '103a' ii  0 ar  83300 flbr 
