BN_T id '1' nm 'Table1' PDIN 1 1 '365;00:00:00' pdin TBLE
'2005/12/30;11:15:00' -2.818455 0 <
'2005/12/30;11:30:00' -2.818837 0 <
'2005/12/30;11:45:00' -2.819273 0 <
'2005/12/30;12:00:00' -2.819745 0 <
'2005/12/30;12:15:00' -2.820248 0 <
'2005/12/30;12:30:00' -2.820619 0 <
'2005/12/30;12:45:00' -2.820873 0 <
'2005/12/30;13:00:00' -2.821032 0 <
'2005/12/30;13:15:00' -2.821114 0 <
'2005/12/30;13:30:00' -2.82129 0 <
'2005/12/30;13:45:00' -2.821547 0 <
'2005/12/30;14:00:00' -2.821867 0 <
'2005/12/30;14:15:00' -2.822238 0 <
'2005/12/30;14:30:00' -2.822576 0 <
'2005/12/30;14:45:00' -2.822888 0 <
'2005/12/30;15:00:00' -2.823176 0 <
'2005/12/30;15:15:00' -2.823442 0 <
'2005/12/30;15:30:00' -2.823658 0 <
'2005/12/30;15:45:00' -2.823831 0 <
'2005/12/30;16:00:00' -2.823964 0 <
'2005/12/30;16:15:00' -2.824069 0 <
'2005/12/30;16:30:00' -2.824216 0 <
'2005/12/30;16:45:00' -2.824399 0 <
'2005/12/30;17:00:00' -2.82461 0 <
'2005/12/30;17:15:00' -2.824839 0 <
'2005/12/30;17:30:00' -2.825123 0 <
'2005/12/30;17:45:00' -2.825451 0 <
'2005/12/30;18:00:00' -2.825815 0 <
'2005/12/30;18:15:00' -2.826205 0 <
'2005/12/30;18:30:00' -2.826574 0 <
'2005/12/30;18:45:00' -2.826926 0 <
'2005/12/30;19:00:00' -2.827264 0 <
'2005/12/30;19:15:00' -2.827586 0 <
'2005/12/30;19:30:00' -2.827875 0 <
'2005/12/30;19:45:00' -2.828141 0 <
'2005/12/30;20:00:00' -2.828384 0 <
'2005/12/30;20:15:00' -2.828609 0 <
'2005/12/30;20:30:00' -2.828749 0 <
'2005/12/30;20:45:00' -2.828825 0 <
'2005/12/30;21:00:00' -2.828847 0 <
'2005/12/30;21:15:00' -2.828828 0 <
'2005/12/30;21:30:00' -2.828892 0 <
'2005/12/30;21:45:00' -2.829027 0 <
'2005/12/30;22:00:00' -2.829214 0 <
'2005/12/30;22:15:00' -2.829443 0 <
'2005/12/30;22:30:00' -2.829536 0 <
'2005/12/30;22:45:00' -2.829519 0 <
'2005/12/30;23:00:00' -2.829411 0 <
'2005/12/30;23:15:00' -2.829236 0 <
'2005/12/30;23:30:00' -2.829176 0 <
'2005/12/30;23:45:00' -2.829212 0 <
'2005/12/31;00:00:00' -2.829318 0 <
'2005/12/31;00:15:00' -2.829483 0 <
'2005/12/31;00:30:00' -2.829545 0 <
'2005/12/31;00:45:00' -2.82952 0 <
'2005/12/31;01:00:00' -2.829428 0 <
'2005/12/31;01:15:00' -2.829285 0 <
'2005/12/31;01:30:00' -2.8292 0 <
'2005/12/31;01:45:00' -2.829168 0 <
'2005/12/31;02:00:00' -2.829174 0 <
'2005/12/31;02:15:00' -2.829209 0 <
'2005/12/31;02:30:00' -2.829316 0 <
'2005/12/31;02:45:00' -2.82948 0 <
'2005/12/31;03:00:00' -2.829689 0 <
'2005/12/31;03:15:00' -2.829931 0 <
'2005/12/31;03:30:00' -2.829764 0 <
'2005/12/31;03:45:00' -2.829259 0 <
'2005/12/31;04:00:00' -2.82849 0 <
'2005/12/31;04:15:00' -2.827517 0 <
'2005/12/31;04:30:00' -2.826689 0 <
'2005/12/31;04:45:00' -2.825979 0 <
'2005/12/31;05:00:00' -2.825364 0 <
'2005/12/31;05:15:00' -2.824819 0 <
'2005/12/31;05:30:00' -2.824374 0 <
'2005/12/31;05:45:00' -2.824008 0 <
'2005/12/31;06:00:00' -2.823712 0 <
'2005/12/31;06:15:00' -2.823467 0 <
'2005/12/31;06:30:00' -2.822717 0 <
'2005/12/31;06:45:00' -2.821544 0 <
'2005/12/31;07:00:00' -2.82003 0 <
'2005/12/31;07:15:00' -2.818248 0 <
'2005/12/31;07:30:00' -2.81685 0 <
'2005/12/31;07:45:00' -2.815785 0 <
'2005/12/31;08:00:00' -2.814989 0 <
'2005/12/31;08:15:00' -2.814406 0 <
'2005/12/31;08:30:00' -2.813999 0 <
'2005/12/31;08:45:00' -2.813739 0 <
'2005/12/31;09:00:00' -2.813597 0 <
'2005/12/31;09:15:00' -2.813557 0 <
'2005/12/31;09:30:00' -2.813604 0 <
'2005/12/31;09:45:00' -2.813721 0 <
'2005/12/31;10:00:00' -2.813898 0 <
'2005/12/31;10:15:00' -2.814127 0 <
'2005/12/31;10:30:00' -2.814034 0 <
'2005/12/31;10:45:00' -2.813666 0 <
'2005/12/31;11:00:00' -2.813071 0 <
'2005/12/31;11:15:00' -2.812296 0 <
'2005/12/31;11:30:00' -2.811611 0 <
'2005/12/31;11:45:00' -2.81101 0 <
'2005/12/31;12:00:00' -2.810477 0 <
'2005/12/31;12:15:00' -2.809999 0 <
'2005/12/31;12:30:00' -2.809451 0 <
'2005/12/31;12:45:00' -2.808843 0 <
'2005/12/31;13:00:00' -2.808186 0 <
'2005/12/31;13:15:00' -2.807487 0 <
'2005/12/31;13:30:00' -2.806878 0 <
'2005/12/31;13:45:00' -2.806348 0 <
'2005/12/31;14:00:00' -2.805888 0 <
'2005/12/31;14:15:00' -2.805372 0 <
'2005/12/31;14:30:00' -2.80209 0 <
'2005/12/31;14:45:00' -2.797419 0 <
'2005/12/31;15:00:00' -2.791767 0 <
'2005/12/31;15:15:00' -2.785388 0 <
'2005/12/31;15:30:00' -2.779963 0 <
'2005/12/31;15:45:00' -2.774905 0 <
'2005/12/31;16:00:00' -2.770103 0 <
'2005/12/31;16:15:00' -2.765507 0 <
'2005/12/31;16:30:00' -2.763094 0 <
'2005/12/31;16:45:00' -2.761895 0 <
'2005/12/31;17:00:00' -2.761593 0 <
'2005/12/31;17:15:00' -2.761973 0 <
'2005/12/31;17:30:00' -2.76149 0 <
'2005/12/31;17:45:00' -2.760694 0 <
'2005/12/31;18:00:00' -2.759716 0 <
'2005/12/31;18:15:00' -2.758628 0 <
'2005/12/31;18:30:00' -2.754749 0 <
'2005/12/31;18:45:00' -2.749411 0 <
'2005/12/31;19:00:00' -2.743071 0 <
'2005/12/31;19:15:00' -2.73601 0 <
'2005/12/31;19:30:00' -2.728858 0 <
'2005/12/31;19:45:00' -2.721563 0 <
'2005/12/31;20:00:00' -2.71417 0 <
'2005/12/31;20:15:00' -2.70673 0 <
'2005/12/31;20:30:00' -2.6996 0 <
'2005/12/31;20:45:00' -2.69267 0 <
'2005/12/31;21:00:00' -2.684237 0 <
'2005/12/31;21:15:00' -2.675934 0 <
'2005/12/31;21:30:00' -2.670229 0 <
'2005/12/31;21:45:00' -2.666081 0 <
'2005/12/31;22:00:00' -2.663141 0 <
'2005/12/31;22:15:00' -2.661125 0 <
'2005/12/31;22:30:00' -2.645558 0 <
'2005/12/31;22:45:00' -2.623633 0 <
'2005/12/31;23:00:00' -2.597564 0 <
'2005/12/31;23:15:00' -2.568798 0 <
'2005/12/31;23:30:00' -2.520782 0 <
'2005/12/31;23:45:00' -2.467181 0 <
'2006/01/01;00:00:00' -2.411218 0 <
'2006/01/01;00:15:00' -2.343798 0 <
'2006/01/01;00:30:00' -2.290761 0 <
'2006/01/01;00:45:00' -2.246062 0 <
'2006/01/01;01:00:00' -2.209987 0 <
'2006/01/01;01:15:00' -2.180215 0 <
'2006/01/01;01:30:00' -2.169766 0 <
'2006/01/01;01:45:00' -2.16585 0 <
'2006/01/01;02:00:00' -2.164012 0 <
'2006/01/01;02:15:00' -2.163286 0 <
'2006/01/01;02:30:00' -2.16529 0 <
'2006/01/01;02:45:00' -2.168417 0 <
'2006/01/01;03:00:00' -2.173003 0 <
'2006/01/01;03:15:00' -2.179712 0 <
'2006/01/01;03:30:00' -2.188112 0 <
'2006/01/01;03:45:00' -2.197776 0 <
'2006/01/01;04:00:00' -2.2082 0 <
'2006/01/01;04:15:00' -2.219103 0 <
'2006/01/01;04:30:00' -2.230628 0 <
'2006/01/01;04:45:00' -2.242477 0 <
'2006/01/01;05:00:00' -2.254493 0 <
'2006/01/01;05:15:00' -2.266603 0 <
'2006/01/01;05:30:00' -2.278913 0 <
'2006/01/01;05:45:00' -2.291158 0 <
'2006/01/01;06:00:00' -2.303238 0 <
'2006/01/01;06:15:00' -2.315064 0 <
'2006/01/01;06:30:00' -2.325028 0 <
'2006/01/01;06:45:00' -2.333884 0 <
'2006/01/01;07:00:00' -2.341876 0 <
'2006/01/01;07:15:00' -2.349059 0 <
'2006/01/01;07:30:00' -2.356964 0 <
'2006/01/01;07:45:00' -2.365071 0 <
'2006/01/01;08:00:00' -2.373256 0 <
'2006/01/01;08:15:00' -2.381417 0 <
'2006/01/01;08:30:00' -2.389108 0 <
'2006/01/01;08:45:00' -2.396455 0 <
'2006/01/01;09:00:00' -2.403488 0 <
'2006/01/01;09:15:00' -2.410239 0 <
'2006/01/01;09:30:00' -2.416116 0 <
'2006/01/01;09:45:00' -2.421436 0 <
'2006/01/01;10:00:00' -2.426314 0 <
'2006/01/01;10:15:00' -2.430829 0 <
'2006/01/01;10:30:00' -2.436142 0 <
'2006/01/01;10:45:00' -2.441766 0 <
'2006/01/01;11:00:00' -2.447571 0 <
'2006/01/01;11:15:00' -2.453465 0 <
'2006/01/01;11:30:00' -2.456033 0 <
'2006/01/01;11:45:00' -2.456818 0 <
'2006/01/01;12:00:00' -2.456355 0 <
'2006/01/01;12:15:00' -2.454983 0 <
'2006/01/01;12:30:00' -2.456913 0 <
'2006/01/01;12:45:00' -2.460411 0 <
'2006/01/01;13:00:00' -2.464977 0 <
'2006/01/01;13:15:00' -2.470292 0 <
'2006/01/01;13:30:00' -2.476646 0 <
'2006/01/01;13:45:00' -2.483609 0 <
'2006/01/01;14:00:00' -2.490992 0 <
'2006/01/01;14:15:00' -2.498627 0 <
'2006/01/01;14:30:00' -2.506403 0 <
'2006/01/01;14:45:00' -2.514239 0 <
'2006/01/01;15:00:00' -2.522076 0 <
'2006/01/01;15:15:00' -2.5299 0 <
'2006/01/01;15:30:00' -2.537472 0 <
'2006/01/01;15:45:00' -2.54488 0 <
'2006/01/01;16:00:00' -2.552113 0 <
'2006/01/01;16:15:00' -2.559163 0 <
'2006/01/01;16:30:00' -2.566149 0 <
'2006/01/01;16:45:00' -2.57305 0 <
'2006/01/01;17:00:00' -2.579848 0 <
'2006/01/01;17:15:00' -2.586531 0 <
'2006/01/01;17:30:00' -2.590906 0 <
'2006/01/01;17:45:00' -2.593981 0 <
'2006/01/01;18:00:00' -2.596105 0 <
'2006/01/01;18:15:00' -2.597509 0 <
'2006/01/01;18:30:00' -2.600615 0 <
'2006/01/01;18:45:00' -2.604484 0 <
'2006/01/01;19:00:00' -2.608857 0 <
'2006/01/01;19:15:00' -2.613567 0 <
'2006/01/01;19:30:00' -2.618364 0 <
'2006/01/01;19:45:00' -2.623242 0 <
'2006/01/01;20:00:00' -2.628164 0 <
'2006/01/01;20:15:00' -2.633069 0 <
'2006/01/01;20:30:00' -2.637434 0 <
'2006/01/01;20:45:00' -2.641477 0 <
'2006/01/01;21:00:00' -2.645279 0 <
'2006/01/01;21:15:00' -2.64888 0 <
'2006/01/01;21:30:00' -2.652466 0 <
'2006/01/01;21:45:00' -2.65599 0 <
'2006/01/01;22:00:00' -2.659435 0 <
'2006/01/01;22:15:00' -2.662803 0 <
'2006/01/01;22:30:00' -2.666581 0 <
'2006/01/01;22:45:00' -2.670534 0 <
'2006/01/01;23:00:00' -2.674588 0 <
'2006/01/01;23:15:00' -2.6787 0 <
'2006/01/01;23:30:00' -2.682493 0 <
'2006/01/01;23:45:00' -2.685709 0 <
'2006/01/02;00:00:00' -2.688738 0 <
'2006/01/02;00:15:00' -2.691635 0 <
'2006/01/02;00:30:00' -2.694443 0 <
'2006/01/02;00:45:00' -2.697187 0 <
'2006/01/02;01:00:00' -2.699889 0 <
'2006/01/02;01:15:00' -2.702554 0 <
'2006/01/02;01:30:00' -2.70519 0 <
'2006/01/02;01:45:00' -2.7078 0 <
'2006/01/02;02:00:00' -2.710386 0 <
'2006/01/02;02:15:00' -2.712949 0 <
'2006/01/02;02:30:00' -2.715243 0 <
'2006/01/02;02:45:00' -2.717279 0 <
'2006/01/02;03:00:00' -2.719085 0 <
'2006/01/02;03:15:00' -2.720699 0 <
'2006/01/02;03:30:00' -2.722352 0 <
'2006/01/02;03:45:00' -2.724065 0 <
'2006/01/02;04:00:00' -2.725829 0 <
'2006/01/02;04:15:00' -2.727627 0 <
'2006/01/02;04:30:00' -2.729489 0 <
'2006/01/02;04:45:00' -2.731402 0 <
'2006/01/02;05:00:00' -2.733356 0 <
'2006/01/02;05:15:00' -2.735337 0 <
'2006/01/02;05:30:00' -2.737321 0 <
'2006/01/02;05:45:00' -2.739299 0 <
'2006/01/02;06:00:00' -2.741272 0 <
'2006/01/02;06:15:00' -2.743233 0 <
'2006/01/02;06:30:00' -2.745123 0 <
'2006/01/02;06:45:00' -2.74694 0 <
'2006/01/02;07:00:00' -2.748695 0 <
'2006/01/02;07:15:00' -2.75039 0 <
'2006/01/02;07:30:00' -2.752011 0 <
'2006/01/02;07:45:00' -2.753561 0 <
'2006/01/02;08:00:00' -2.755046 0 <
'2006/01/02;08:15:00' -2.756473 0 <
'2006/01/02;08:30:00' -2.757801 0 <
'2006/01/02;08:45:00' -2.75904 0 <
'2006/01/02;09:00:00' -2.760199 0 <
'2006/01/02;09:15:00' -2.761286 0 <
'2006/01/02;09:30:00' -2.762462 0 <
'2006/01/02;09:45:00' -2.763722 0 <
'2006/01/02;10:00:00' -2.765052 0 <
'2006/01/02;10:15:00' -2.766432 0 <
'2006/01/02;10:30:00' -2.767751 0 <
'2006/01/02;10:45:00' -2.769 0 <
'2006/01/02;11:00:00' -2.770184 0 <
'2006/01/02;11:15:00' -2.771317 0 <
'2006/01/02;11:30:00' -2.772458 0 <
'2006/01/02;11:45:00' -2.773611 0 <
'2006/01/02;12:00:00' -2.774774 0 <
'2006/01/02;12:15:00' -2.775937 0 <
'2006/01/02;12:30:00' -2.777144 0 <
'2006/01/02;12:45:00' -2.778387 0 <
'2006/01/02;13:00:00' -2.779658 0 <
'2006/01/02;13:15:00' -2.780947 0 <
'2006/01/02;13:30:00' -2.7822 0 <
'2006/01/02;13:45:00' -2.783414 0 <
'2006/01/02;14:00:00' -2.784594 0 <
'2006/01/02;14:15:00' -2.785741 0 <
'2006/01/02;14:30:00' -2.78682 0 <
'2006/01/02;14:45:00' -2.787842 0 <
'2006/01/02;15:00:00' -2.788812 0 <
'2006/01/02;15:15:00' -2.789736 0 <
'2006/01/02;15:30:00' -2.790707 0 <
'2006/01/02;15:45:00' -2.791718 0 <
'2006/01/02;16:00:00' -2.792762 0 <
'2006/01/02;16:15:00' -2.793828 0 <
'2006/01/02;16:30:00' -2.794905 0 <
'2006/01/02;16:45:00' -2.795991 0 <
'2006/01/02;17:00:00' -2.79708 0 <
'2006/01/02;17:15:00' -2.798166 0 <
'2006/01/02;17:30:00' -2.799252 0 <
'2006/01/02;17:45:00' -2.800334 0 <
'2006/01/02;18:00:00' -2.801409 0 <
'2006/01/02;18:15:00' -2.802475 0 <
'2006/01/02;18:30:00' -2.803489 0 <
'2006/01/02;18:45:00' -2.804455 0 <
'2006/01/02;19:00:00' -2.805379 0 <
'2006/01/02;19:15:00' -2.806269 0 <
'2006/01/02;19:30:00' -2.807154 0 <
'2006/01/02;19:45:00' -2.808037 0 <
'2006/01/02;20:00:00' -2.808914 0 <
'2006/01/02;20:15:00' -2.809784 0 <
'2006/01/02;20:30:00' -2.810644 0 <
'2006/01/02;20:45:00' -2.811491 0 <
'2006/01/02;21:00:00' -2.812326 0 <
'2006/01/02;21:15:00' -2.81315 0 <
'2006/01/02;21:30:00' -2.813958 0 <
'2006/01/02;21:45:00' -2.814753 0 <
'2006/01/02;22:00:00' -2.815533 0 <
'2006/01/02;22:15:00' -2.816297 0 <
'2006/01/02;22:30:00' -2.817046 0 <
'2006/01/02;22:45:00' -2.81778 0 <
'2006/01/02;23:00:00' -2.818499 0 <
'2006/01/02;23:15:00' -2.819203 0 <
'2006/01/02;23:30:00' -2.819892 0 <
'2006/01/02;23:45:00' -2.820567 0 <
'2006/01/03;00:00:00' -2.821227 0 <
'2006/01/03;00:15:00' -2.821872 0 <
'2006/01/03;00:30:00' -2.822501 0 <
'2006/01/03;00:45:00' -2.823118 0 <
'2006/01/03;01:00:00' -2.82372 0 <
'2006/01/03;01:15:00' -2.824306 0 <
'2006/01/03;01:30:00' -2.82488 0 <
'2006/01/03;01:45:00' -2.825439 0 <
'2006/01/03;02:00:00' -2.825984 0 <
'2006/01/03;02:15:00' -2.826516 0 <
'2006/01/03;02:30:00' -2.827037 0 <
'2006/01/03;02:45:00' -2.827544 0 <
'2006/01/03;03:00:00' -2.828039 0 <
'2006/01/03;03:15:00' -2.828523 0 <
'2006/01/03;03:30:00' -2.828992 0 <
'2006/01/03;03:45:00' -2.82945 0 <
'2006/01/03;04:00:00' -2.829897 0 <
'2006/01/03;04:15:00' -2.830333 0 <
'2006/01/03;04:30:00' -2.830758 0 <
'2006/01/03;04:45:00' -2.831172 0 <
'2006/01/03;05:00:00' -2.831578 0 <
'2006/01/03;05:15:00' -2.831972 0 <
'2006/01/03;05:30:00' -2.832357 0 <
'2006/01/03;05:45:00' -2.832732 0 <
'2006/01/03;06:00:00' -2.833098 0 <
'2006/01/03;06:15:00' -2.833455 0 <
'2006/01/03;06:30:00' -2.833804 0 <
'2006/01/03;06:45:00' -2.834143 0 <
'2006/01/03;07:00:00' -2.834474 0 <
'2006/01/03;07:15:00' -2.834797 0 <
'2006/01/03;07:30:00' -2.835119 0 <
'2006/01/03;07:45:00' -2.835438 0 <
'2006/01/03;08:00:00' -2.835755 0 <
'2006/01/03;08:15:00' -2.836067 0 <
'2006/01/03;08:30:00' -2.836374 0 <
'2006/01/03;08:45:00' -2.836676 0 <
'2006/01/03;09:00:00' -2.836972 0 <
'2006/01/03;09:15:00' -2.837261 0 <
'2006/01/03;09:30:00' -2.837544 0 <
'2006/01/03;09:45:00' -2.837821 0 <
'2006/01/03;10:00:00' -2.838092 0 <
'2006/01/03;10:15:00' -2.838356 0 <
'2006/01/03;10:30:00' -2.838615 0 <
'2006/01/03;10:45:00' -2.838867 0 <
'2006/01/03;11:00:00' -2.839113 0 <
'2006/01/03;11:15:00' -2.839353 0 <
'2006/01/03;11:30:00' -2.839587 0 <
'2006/01/03;11:45:00' -2.839815 0 <
'2006/01/03;12:00:00' -2.840038 0 <
'2006/01/03;12:15:00' -2.840255 0 <
'2006/01/03;12:30:00' -2.840466 0 <
'2006/01/03;12:45:00' -2.840673 0 <
'2006/01/03;13:00:00' -2.840874 0 <
'2006/01/03;13:15:00' -2.84107 0 <
'2006/01/03;13:30:00' -2.84126 0 <
'2006/01/03;13:45:00' -2.841447 0 <
'2006/01/03;14:00:00' -2.841629 0 <
'2006/01/03;14:15:00' -2.841806 0 <
'2006/01/03;14:30:00' -2.841979 0 <
'2006/01/03;14:45:00' -2.842147 0 <
'2006/01/03;15:00:00' -2.842311 0 <
'2006/01/03;15:15:00' -2.842471 0 <
'2006/01/03;15:30:00' -2.842627 0 <
'2006/01/03;15:45:00' -2.842779 0 <
'2006/01/03;16:00:00' -2.842928 0 <
'2006/01/03;16:15:00' -2.843073 0 <
'2006/01/03;16:30:00' -2.843215 0 <
'2006/01/03;16:45:00' -2.843353 0 <
'2006/01/03;17:00:00' -2.843487 0 <
'2006/01/03;17:15:00' -2.843619 0 <
'2006/01/03;17:30:00' -2.843747 0 <
'2006/01/03;17:45:00' -2.843872 0 <
'2006/01/03;18:00:00' -2.843994 0 <
'2006/01/03;18:15:00' -2.844113 0 <
'2006/01/03;18:30:00' -2.844229 0 <
'2006/01/03;18:45:00' -2.844342 0 <
'2006/01/03;19:00:00' -2.844454 0 <
'2006/01/03;19:15:00' -2.844562 0 <
'2006/01/03;19:30:00' -2.844661 0 <
'2006/01/03;19:45:00' -2.844752 0 <
'2006/01/03;20:00:00' -2.844839 0 <
'2006/01/03;20:15:00' -2.844921 0 <
'2006/01/03;20:30:00' -2.845 0 <
'2006/01/03;20:45:00' -2.845076 0 <
'2006/01/03;21:00:00' -2.845149 0 <
'2006/01/03;21:15:00' -2.845221 0 <
'2006/01/03;21:30:00' -2.845291 0 <
'2006/01/03;21:45:00' -2.84536 0 <
'2006/01/03;22:00:00' -2.845426 0 <
'2006/01/03;22:15:00' -2.845492 0 <
'2006/01/03;22:30:00' -2.845556 0 <
'2006/01/03;22:45:00' -2.845618 0 <
'2006/01/03;23:00:00' -2.84568 0 <
'2006/01/03;23:15:00' -2.84574 0 <
'2006/01/03;23:30:00' -2.845799 0 <
'2006/01/03;23:45:00' -2.845857 0 <
'2006/01/04;00:00:00' -2.845913 0 <
'2006/01/04;00:15:00' -2.845969 0 <
'2006/01/04;00:30:00' -2.846023 0 <
'2006/01/04;00:45:00' -2.846076 0 <
'2006/01/04;01:00:00' -2.846129 0 <
'2006/01/04;01:15:00' -2.84618 0 <
'2006/01/04;01:30:00' -2.846231 0 <
'2006/01/04;01:45:00' -2.84628 0 <
'2006/01/04;02:00:00' -2.846329 0 <
'2006/01/04;02:15:00' -2.846376 0 <
'2006/01/04;02:30:00' -2.846423 0 <
'2006/01/04;02:45:00' -2.846468 0 <
'2006/01/04;03:00:00' -2.846513 0 <
'2006/01/04;03:15:00' -2.846557 0 <
'2006/01/04;03:30:00' -2.846601 0 <
'2006/01/04;03:45:00' -2.846643 0 <
'2006/01/04;04:00:00' -2.846684 0 <
'2006/01/04;04:15:00' -2.846725 0 <
'2006/01/04;04:30:00' -2.846766 0 <
'2006/01/04;04:45:00' -2.846805 0 <
'2006/01/04;05:00:00' -2.846843 0 <
'2006/01/04;05:15:00' -2.846881 0 <
'2006/01/04;05:30:00' -2.846919 0 <
'2006/01/04;05:45:00' -2.846955 0 <
'2006/01/04;06:00:00' -2.846992 0 <
'2006/01/04;06:15:00' -2.847027 0 <
'2006/01/04;06:30:00' -2.847061 0 <
'2006/01/04;06:45:00' -2.847095 0 <
'2006/01/04;07:00:00' -2.847129 0 <
'2006/01/04;07:15:00' -2.847162 0 <
'2006/01/04;07:30:00' -2.847201 0 <
'2006/01/04;07:45:00' -2.847243 0 <
'2006/01/04;08:00:00' -2.847287 0 <
'2006/01/04;08:15:00' -2.847331 0 <
'2006/01/04;08:30:00' -2.847375 0 <
'2006/01/04;08:45:00' -2.847419 0 <
'2006/01/04;09:00:00' -2.847462 0 <
'2006/01/04;09:15:00' -2.847504 0 <
'2006/01/04;09:30:00' -2.847545 0 <
'2006/01/04;09:45:00' -2.847586 0 <
'2006/01/04;10:00:00' -2.847625 0 <
'2006/01/04;10:15:00' -2.847664 0 <
'2006/01/04;10:30:00' -2.847702 0 <
'2006/01/04;10:45:00' -2.847739 0 <
'2006/01/04;11:00:00' -2.847776 0 <
'2006/01/04;11:15:00' -2.847811 0 <
'2006/01/04;11:30:00' -2.847846 0 <
'2006/01/04;11:45:00' -2.84788 0 <
'2006/01/04;12:00:00' -2.847914 0 <
'2006/01/04;12:15:00' -2.847946 0 <
'2006/01/04;12:30:00' -2.847979 0 <
'2006/01/04;12:45:00' -2.848011 0 <
'2006/01/04;13:00:00' -2.848042 0 <
'2006/01/04;13:15:00' -2.848073 0 <
'2006/01/04;13:30:00' -2.848102 0 <
'2006/01/04;13:45:00' -2.848131 0 <
'2006/01/04;14:00:00' -2.84816 0 <
'2006/01/04;14:15:00' -2.848188 0 <
'2006/01/04;14:30:00' -2.848216 0 <
'2006/01/04;14:45:00' -2.848242 0 <
'2006/01/04;15:00:00' -2.848269 0 <
'2006/01/04;15:15:00' -2.848295 0 <
'2006/01/04;15:30:00' -2.848321 0 <
'2006/01/04;15:45:00' -2.848346 0 <
'2006/01/04;16:00:00' -2.84837 0 <
'2006/01/04;16:15:00' -2.848394 0 <
'2006/01/04;16:30:00' -2.848418 0 <
'2006/01/04;16:45:00' -2.848441 0 <
'2006/01/04;17:00:00' -2.848464 0 <
'2006/01/04;17:15:00' -2.848486 0 <
'2006/01/04;17:30:00' -2.848508 0 <
'2006/01/04;17:45:00' -2.84853 0 <
'2006/01/04;18:00:00' -2.848551 0 <
'2006/01/04;18:15:00' -2.848571 0 <
'2006/01/04;18:30:00' -2.848591 0 <
'2006/01/04;18:45:00' -2.848612 0 <
'2006/01/04;19:00:00' -2.848631 0 <
'2006/01/04;19:15:00' -2.84865 0 <
'2006/01/04;19:30:00' -2.848663 0 <
'2006/01/04;19:45:00' -2.848673 0 <
'2006/01/04;20:00:00' -2.84868 0 <
'2006/01/04;20:15:00' -2.848688 0 <
'2006/01/04;20:30:00' -2.848695 0 <
'2006/01/04;20:45:00' -2.848702 0 <
'2006/01/04;21:00:00' -2.84871 0 <
'2006/01/04;21:15:00' -2.848717 0 <
'2006/01/04;21:30:00' -2.848724 0 <
'2006/01/04;21:45:00' -2.848731 0 <
'2006/01/04;22:00:00' -2.848739 0 <
'2006/01/04;22:15:00' -2.848746 0 <
'2006/01/04;22:30:00' -2.848753 0 <
'2006/01/04;22:45:00' -2.84876 0 <
'2006/01/04;23:00:00' -2.848767 0 <
'2006/01/04;23:15:00' -2.848774 0 <
'2006/01/04;23:30:00' -2.848781 0 <
'2006/01/04;23:45:00' -2.848788 0 <
'2006/01/05;00:00:00' -2.848794 0 <  tble bn_t
BN_T id '2' nm 'Table2' PDIN 1 1 '365;00:00:00' pdin TBLE
