* Bolscherbeek
"2004/01/01;00:00:00" .3418392 < 
"2004/03/23;00:00:00" .3252964 < 
"2004/03/24;00:00:00" .27635 < 
"2004/03/25;00:00:00" .2890624 < 
"2004/03/26;00:00:00" .1464046 < 
"2004/03/27;00:00:00" .1375688 < 
"2004/03/28;00:00:00" .1359807 < 
"2004/03/29;00:00:00" .1310392 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" .1061448 < 
"2004/04/04;00:00:00" .1241537 < 
"2004/04/05;00:00:00" .1643475 < 
"2004/04/06;00:00:00" .239848 < 
"2004/04/07;00:00:00" .2918778 < 
"2004/04/08;00:00:00" .3097026 < 
"2004/04/09;00:00:00" .3251459 < 
"2004/04/10;00:00:00" .2946332 < 
"2004/04/11;00:00:00" .225811 < 
"2004/04/12;00:00:00" .1495332 < 
"2004/04/13;00:00:00" .1449078 < 
"2004/04/14;00:00:00" .1307172 < 
"2004/04/15;00:00:00" .1221142 < 
"2004/04/16;00:00:00" 9.678762E-02 < 
"2004/04/17;00:00:00" 8.748426E-02 < 
"2004/04/18;00:00:00" 9.732515E-02 < 
"2004/04/19;00:00:00" .1016132 < 
"2004/04/20;00:00:00" 9.956843E-02 < 
"2004/04/21;00:00:00" 9.928261E-02 < 
"2004/04/22;00:00:00" 9.695549E-02 < 
"2004/04/23;00:00:00" 9.766737E-02 < 
"2004/04/24;00:00:00" .1010654 < 
"2004/04/25;00:00:00" .103991 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .1121775 < 
"2004/04/29;00:00:00" .1377617 < 
"2004/04/30;00:00:00" .1526418 < 
"2004/05/01;00:00:00" .1893659 < 
"2004/05/02;00:00:00" .1458218 < 
"2004/05/03;00:00:00" .1717475 < 
"2004/05/04;00:00:00" .2065658 < 
"2004/05/05;00:00:00" .1686857 < 
"2004/05/06;00:00:00" .2123562 < 
"2004/05/07;00:00:00" .215809 < 
"2004/05/08;00:00:00" .2551808 < 
"2004/05/09;00:00:00" .2642011 < 
"2004/05/10;00:00:00" .2027822 < 
"2004/05/11;00:00:00" .1125876 < 
"2004/05/12;00:00:00" .1315855 < 
"2004/05/13;00:00:00" .1125741 < 
"2004/05/14;00:00:00" .1174513 < 
"2004/05/15;00:00:00" .1141083 < 
"2004/05/16;00:00:00" .1098492 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 6.294985E-02 < 
"2004/05/24;00:00:00" .0644384 < 
"2004/05/25;00:00:00" .0748807 < 
"2004/05/26;00:00:00" 8.136617E-02 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" .0589724 < 
"2004/05/31;00:00:00" 9.813889E-02 < 
"2004/06/01;00:00:00" .1062376 < 
"2004/06/02;00:00:00" .1367716 < 
"2004/06/03;00:00:00" .150697 < 
"2004/06/04;00:00:00" 8.520817E-02 < 
"2004/06/05;00:00:00" .1003098 < 
"2004/06/06;00:00:00" .105008 < 
"2004/06/07;00:00:00" .1071898 < 
"2004/06/08;00:00:00" 7.880123E-02 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 5.692261E-02 < 
"2004/06/11;00:00:00" 5.830955E-02 < 
"2004/06/12;00:00:00" .1248313 < 
"2004/06/13;00:00:00" .1603025 < 
"2004/06/14;00:00:00" .1783266 < 
"2004/06/15;00:00:00" .1802813 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 8.171856E-02 < 
"2004/06/18;00:00:00" .1071466 < 
"2004/06/19;00:00:00" .1166998 < 
"2004/06/20;00:00:00" .1349853 < 
"2004/06/21;00:00:00" .1611125 < 
"2004/06/22;00:00:00" .1228562 < 
"2004/06/23;00:00:00" .1535688 < 
"2004/06/24;00:00:00" .1764411 < 
"2004/06/25;00:00:00" .1986838 < 
"2004/06/26;00:00:00" .1870772 < 
"2004/06/27;00:00:00" .1682324 < 
"2004/06/28;00:00:00" .1527205 < 
"2004/06/29;00:00:00" .1103464 < 
"2004/06/30;00:00:00" .1225377 < 
"2004/07/01;00:00:00" .1437056 < 
"2004/07/02;00:00:00" .1733918 < 
"2004/07/03;00:00:00" .1744035 < 
"2004/07/04;00:00:00" 5.470321E-02 < 
"2004/07/05;00:00:00" .1893196 < 
"2004/07/06;00:00:00" .1689116 < 
"2004/07/07;00:00:00" .1164376 < 
"2004/07/08;00:00:00" .1304506 < 
"2004/07/09;00:00:00" .1319331 < 
"2004/07/10;00:00:00" .1595756 < 
"2004/07/11;00:00:00" .1744821 < 
"2004/07/12;00:00:00" .2046455 < 
"2004/07/13;00:00:00" .1617212 < 
"2004/07/14;00:00:00" .1845063 < 
"2004/07/15;00:00:00" .2034458 < 
"2004/07/16;00:00:00" .1669015 < 
"2004/07/17;00:00:00" .173579 < 
"2004/07/18;00:00:00" .1485784 < 
"2004/07/19;00:00:00" .1611666 < 
"2004/07/20;00:00:00" .205807 < 
"2004/07/21;00:00:00" .1397811 < 
"2004/07/22;00:00:00" .1332486 < 
"2004/07/23;00:00:00" .1522652 < 
"2004/07/24;00:00:00" 8.966213E-02 < 
"2004/07/25;00:00:00" 9.561266E-02 < 
"2004/07/26;00:00:00" .1120488 < 
"2004/07/27;00:00:00" .1193222 < 
"2004/07/28;00:00:00" .13183 < 
"2004/07/29;00:00:00" 8.670498E-02 < 
"2004/07/30;00:00:00" 5.086398E-02 < 
"2004/07/31;00:00:00" 5.438927E-02 < 
"2004/08/01;00:00:00" 5.735977E-02 < 
"2004/08/02;00:00:00" 5.962274E-02 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" .046941 < 
"2004/08/11;00:00:00" 9.290317E-02 < 
"2004/08/12;00:00:00" .1388544 < 
"2004/08/13;00:00:00" .1667794 < 
"2004/08/14;00:00:00" .1074381 < 
"2004/08/15;00:00:00" .1635424 < 
"2004/08/16;00:00:00" .1980371 < 
"2004/08/17;00:00:00" 9.392388E-02 < 
"2004/08/18;00:00:00" .139073 < 
"2004/08/19;00:00:00" .167585 < 
"2004/08/20;00:00:00" .1860066 < 
"2004/08/21;00:00:00" .2241513 < 
"2004/08/22;00:00:00" .1417165 < 
"2004/08/23;00:00:00" .1690732 < 
"2004/08/24;00:00:00" .1905597 < 
"2004/08/25;00:00:00" .1810196 < 
"2004/08/26;00:00:00" .2290723 < 
"2004/08/27;00:00:00" .2783727 < 
"2004/08/28;00:00:00" .2488981 < 
"2004/08/29;00:00:00" .228413 < 
"2004/08/30;00:00:00" .2340666 < 
"2004/08/31;00:00:00" .1774408 < 
"2004/09/01;00:00:00" .1970895 < 
"2004/09/02;00:00:00" .2077299 < 
"2004/09/03;00:00:00" .1048373 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 7.904352E-02 < 
"2004/09/12;00:00:00" 8.859242E-02 < 
"2004/09/13;00:00:00" .1135907 < 
"2004/09/14;00:00:00" .1282322 < 
"2004/09/15;00:00:00" .1458013 < 
"2004/09/16;00:00:00" .1630761 < 
"2004/09/17;00:00:00" .1123409 < 
"2004/09/18;00:00:00" .1284027 < 
"2004/09/19;00:00:00" .1149593 < 
"2004/09/20;00:00:00" .1540154 < 
"2004/09/21;00:00:00" .1967627 < 
"2004/09/22;00:00:00" .2484061 < 
"2004/09/23;00:00:00" .2694584 < 
"2004/09/24;00:00:00" .2969816 < 
"2004/09/25;00:00:00" .3094956 < 
"2004/09/26;00:00:00" .2663626 < 
"2004/09/27;00:00:00" .2353058 < 
"2004/09/28;00:00:00" .1923271 < 
"2004/09/29;00:00:00" .1996193 < 
"2004/09/30;00:00:00" .2300255 < 
"2004/10/01;00:00:00" .2495222 < 
"2004/10/02;00:00:00" .2091624 < 
"2004/10/03;00:00:00" .2085251 < 
"2004/10/04;00:00:00" .1571327 < 
"2004/10/05;00:00:00" .1693909 < 
"2004/10/06;00:00:00" .1463801 < 
"2004/10/07;00:00:00" .1416909 < 
"2004/10/08;00:00:00" .1504234 < 
"2004/10/09;00:00:00" .1503794 < 
"2004/10/10;00:00:00" .1478073 < 
"2004/10/11;00:00:00" .1529242 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" .1521463 < 
"2004/10/16;00:00:00" .1832601 < 
"2004/10/17;00:00:00" .2269624 < 
"2004/10/18;00:00:00" .2678558 < 
"2004/10/19;00:00:00" .2481285 < 
"2004/10/20;00:00:00" .2704457 < 
"2004/10/21;00:00:00" .244316 < 
"2004/10/22;00:00:00" .2649604 < 
"2004/10/23;00:00:00" .3605278 < 
"2004/10/24;00:00:00" .276658 < 
"2004/10/25;00:00:00" .2452912 < 
"2004/10/26;00:00:00" .2801799 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" .189217 < 
"2004/10/29;00:00:00" .2466651 < 
"2004/10/30;00:00:00" .2935849 < 
"2004/10/31;00:00:00" .3611265 < 
"2004/11/01;00:00:00" .4181205 < 
"2004/11/02;00:00:00" .2228988 < 
"2004/11/03;00:00:00" .2214579 < 
"2004/11/04;00:00:00" .2277769 < 
"2004/11/05;00:00:00" .230228 < 
"2004/11/06;00:00:00" .2282796 < 
"2004/11/07;00:00:00" .2246509 < 
"2004/11/08;00:00:00" .2400948 < 
"2004/11/09;00:00:00" .275359 < 
"2004/11/10;00:00:00" .3317651 < 
"2004/11/11;00:00:00" .3980858 < 
"2004/11/12;00:00:00" .4922885 < 
"2004/11/13;00:00:00" .4904884 < 
"2004/11/14;00:00:00" .2823739 < 
"2004/11/15;00:00:00" .3423028 < 
"2004/11/16;00:00:00" .3522128 < 
"2004/11/17;00:00:00" .3770772 < 
"2004/11/18;00:00:00" .5497056 < 
"2004/11/19;00:00:00" .7450497 < 
"2004/11/20;00:00:00" .8149692 < 
"2004/11/21;00:00:00" .7751432 < 
"2004/11/22;00:00:00" .5881057 < 
"2004/11/23;00:00:00" .4117192 < 
"2004/11/24;00:00:00" .4020476 < 
"2004/11/25;00:00:00" .3989587 < 
"2004/11/26;00:00:00" .3152062 < 
"2004/11/27;00:00:00" .2887851 < 
"2004/11/28;00:00:00" .3645871 < 
"2004/11/29;00:00:00" .4296811 < 
"2004/11/30;00:00:00" .4449365 < 
"2004/12/01;00:00:00" .5287931 < 
"2004/12/02;00:00:00" .3573638 < 
"2004/12/03;00:00:00" .4111895 < 
"2004/12/04;00:00:00" .4931608 < 
"2004/12/05;00:00:00" .328593 < 
"2004/12/06;00:00:00" .327354 < 
"2004/12/07;00:00:00" .3298109 < 
"2004/12/08;00:00:00" .308032 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .5462196 < 
"2004/12/11;00:00:00" .5556806 < 
"2004/12/12;00:00:00" .7057964 < 
"2004/12/13;00:00:00" 1.000351 < 
"2004/12/14;00:00:00" 1.03315 < 
"2004/12/15;00:00:00" .9416926 < 
"2004/12/16;00:00:00" .8918643 < 
"2004/12/17;00:00:00" .8609581 < 
"2004/12/18;00:00:00" .8350978 < 
"2004/12/19;00:00:00" .8350978 < 
"2004/12/20;00:00:00" .9707066 < 
"2004/12/21;00:00:00" 1.017381 < 
"2004/12/22;00:00:00" .9467385 < 
"2004/12/23;00:00:00" .9429541 < 
"2004/12/24;00:00:00" .8792495 < 
"2004/12/25;00:00:00" .8502355 < 
"2004/12/26;00:00:00" .8729421 < 
"2004/12/27;00:00:00" 1.069733 < 
"2004/12/28;00:00:00" 1.036934 < 
"2004/12/29;00:00:00" .9120479 < 
"2004/12/30;00:00:00" .8552814 < 
"2004/12/31;00:00:00" .8552814 < 
