* Aalsvoort
"2004/01/01;00:00:00" 7.536891E-02 < 
"2004/03/17;00:00:00" 3.440436E-02 < 
"2004/03/18;00:00:00" 3.688364E-02 < 
"2004/03/19;00:00:00" 4.606432E-02 < 
"2004/03/20;00:00:00" 6.215854E-02 < 
"2004/03/21;00:00:00" 7.120301E-02 < 
"2004/03/22;00:00:00" 8.276913E-02 < 
"2004/03/23;00:00:00" 7.172155E-02 < 
"2004/03/24;00:00:00" 6.092982E-02 < 
"2004/03/25;00:00:00" 6.373265E-02 < 
"2004/03/26;00:00:00" 3.227938E-02 < 
"2004/03/27;00:00:00" 3.033126E-02 < 
"2004/03/28;00:00:00" .0299811 < 
"2004/03/29;00:00:00" 2.889162E-02 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 2.340288E-02 < 
"2004/04/04;00:00:00" 2.737349E-02 < 
"2004/04/05;00:00:00" 3.623543E-02 < 
"2004/04/06;00:00:00" 5.288183E-02 < 
"2004/04/07;00:00:00" 6.435341E-02 < 
"2004/04/08;00:00:00" 6.828342E-02 < 
"2004/04/09;00:00:00" 7.168836E-02 < 
"2004/04/10;00:00:00" .0649609 < 
"2004/04/11;00:00:00" 4.978695E-02 < 
"2004/04/12;00:00:00" 3.296917E-02 < 
"2004/04/13;00:00:00" 3.194936E-02 < 
"2004/04/14;00:00:00" 2.882062E-02 < 
"2004/04/15;00:00:00" 2.692381E-02 < 
"2004/04/16;00:00:00" 2.133979E-02 < 
"2004/04/17;00:00:00" 1.928858E-02 < 
"2004/04/18;00:00:00" 2.145831E-02 < 
"2004/04/19;00:00:00" 2.240374E-02 < 
"2004/04/20;00:00:00" 2.195291E-02 < 
"2004/04/21;00:00:00" 2.188989E-02 < 
"2004/04/22;00:00:00" 2.137681E-02 < 
"2004/04/23;00:00:00" 2.153376E-02 < 
"2004/04/24;00:00:00" 2.228297E-02 < 
"2004/04/25;00:00:00" 2.292801E-02 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 2.473296E-02 < 
"2004/04/29;00:00:00" 3.037377E-02 < 
"2004/04/30;00:00:00" 3.365455E-02 < 
"2004/05/01;00:00:00" 4.175151E-02 < 
"2004/05/02;00:00:00" 3.215087E-02 < 
"2004/05/03;00:00:00" .037867 < 
"2004/05/04;00:00:00" 4.554376E-02 < 
"2004/05/05;00:00:00" 3.719193E-02 < 
"2004/05/06;00:00:00" 4.682042E-02 < 
"2004/05/07;00:00:00" 4.758171E-02 < 
"2004/05/08;00:00:00" 5.626242E-02 < 
"2004/05/09;00:00:00" 5.825123E-02 < 
"2004/05/10;00:00:00" 4.470954E-02 < 
"2004/05/11;00:00:00" 2.482338E-02 < 
"2004/05/12;00:00:00" 2.901206E-02 < 
"2004/05/13;00:00:00" .0248204 < 
"2004/05/14;00:00:00" 2.589574E-02 < 
"2004/05/15;00:00:00" 2.515867E-02 < 
"2004/05/16;00:00:00" 2.421961E-02 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 1.387922E-02 < 
"2004/05/24;00:00:00" 1.420742E-02 < 
"2004/05/25;00:00:00" 1.650974E-02 < 
"2004/05/26;00:00:00" 1.793966E-02 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 1.300227E-02 < 
"2004/05/31;00:00:00" 2.163772E-02 < 
"2004/06/01;00:00:00" 2.342334E-02 < 
"2004/06/02;00:00:00" 3.015548E-02 < 
"2004/06/03;00:00:00" 3.322576E-02 < 
"2004/06/04;00:00:00" 1.878675E-02 < 
"2004/06/05;00:00:00" 2.211637E-02 < 
"2004/06/06;00:00:00" 2.315222E-02 < 
"2004/06/07;00:00:00" 2.363328E-02 < 
"2004/06/08;00:00:00" 1.737414E-02 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 1.255033E-02 < 
"2004/06/11;00:00:00" 1.285612E-02 < 
"2004/06/12;00:00:00" 2.752289E-02 < 
"2004/06/13;00:00:00" 3.534359E-02 < 
"2004/06/14;00:00:00" 3.931756E-02 < 
"2004/06/15;00:00:00" 3.974853E-02 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 1.801736E-02 < 
"2004/06/18;00:00:00" 2.362375E-02 < 
"2004/06/19;00:00:00" 2.573004E-02 < 
"2004/06/20;00:00:00" 2.976165E-02 < 
"2004/06/21;00:00:00" 3.552217E-02 < 
"2004/06/22;00:00:00" 2.708742E-02 < 
"2004/06/23;00:00:00" 3.385894E-02 < 
"2004/06/24;00:00:00" 3.890184E-02 < 
"2004/06/25;00:00:00" 4.380593E-02 < 
"2004/06/26;00:00:00" 4.124689E-02 < 
"2004/06/27;00:00:00" 3.709197E-02 < 
"2004/06/28;00:00:00" 3.367191E-02 < 
"2004/06/29;00:00:00" 2.432924E-02 < 
"2004/06/30;00:00:00" 2.701719E-02 < 
"2004/07/01;00:00:00" .0316843 < 
"2004/07/02;00:00:00" 3.822952E-02 < 
"2004/07/03;00:00:00" 3.845259E-02 < 
"2004/07/04;00:00:00" .012061 < 
"2004/07/05;00:00:00" .0417413 < 
"2004/07/06;00:00:00" 3.724174E-02 < 
"2004/07/07;00:00:00" 2.567224E-02 < 
"2004/07/08;00:00:00" 2.876183E-02 < 
"2004/07/09;00:00:00" 2.908869E-02 < 
"2004/07/10;00:00:00" 3.518333E-02 < 
"2004/07/11;00:00:00" 3.846993E-02 < 
"2004/07/12;00:00:00" 4.512037E-02 < 
"2004/07/13;00:00:00" 3.565639E-02 < 
"2004/07/14;00:00:00" 4.068007E-02 < 
"2004/07/15;00:00:00" 4.485585E-02 < 
"2004/07/16;00:00:00" 3.679854E-02 < 
"2004/07/17;00:00:00" .0382708 < 
"2004/07/18;00:00:00" 3.275865E-02 < 
"2004/07/19;00:00:00" 3.553412E-02 < 
"2004/07/20;00:00:00" 4.537645E-02 < 
"2004/07/21;00:00:00" 3.081902E-02 < 
"2004/07/22;00:00:00" 2.937873E-02 < 
"2004/07/23;00:00:00" 3.357153E-02 < 
"2004/07/24;00:00:00" 1.976876E-02 < 
"2004/07/25;00:00:00" 2.108074E-02 < 
"2004/07/26;00:00:00" .0247046 < 
"2004/07/27;00:00:00" 2.630824E-02 < 
"2004/07/28;00:00:00" 2.906597E-02 < 
"2004/07/29;00:00:00" 1.911677E-02 < 
"2004/07/30;00:00:00" 1.121452E-02 < 
"2004/07/31;00:00:00" 1.199178E-02 < 
"2004/08/01;00:00:00" 1.264672E-02 < 
"2004/08/02;00:00:00" 1.314566E-02 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 1.034958E-02 < 
"2004/08/11;00:00:00" 2.048335E-02 < 
"2004/08/12;00:00:00" .0306147 < 
"2004/08/13;00:00:00" 3.677162E-02 < 
"2004/08/14;00:00:00" 2.368801E-02 < 
"2004/08/15;00:00:00" 3.605794E-02 < 
"2004/08/16;00:00:00" 4.366335E-02 < 
"2004/08/17;00:00:00" .0207084 < 
"2004/08/18;00:00:00" 3.066291E-02 < 
"2004/08/19;00:00:00" 3.694925E-02 < 
"2004/08/20;00:00:00" 4.101086E-02 < 
"2004/08/21;00:00:00" 4.942102E-02 < 
"2004/08/22;00:00:00" 3.124574E-02 < 
"2004/08/23;00:00:00" 3.727737E-02 < 
"2004/08/24;00:00:00" 4.201472E-02 < 
"2004/08/25;00:00:00" 3.991131E-02 < 
"2004/08/26;00:00:00" 5.050601E-02 < 
"2004/08/27;00:00:00" 6.137578E-02 < 
"2004/08/28;00:00:00" .0548772 < 
"2004/08/29;00:00:00" 5.036064E-02 < 
"2004/08/30;00:00:00" 5.160715E-02 < 
"2004/08/31;00:00:00" 3.912226E-02 < 
"2004/09/01;00:00:00" 4.345441E-02 < 
"2004/09/02;00:00:00" 4.580042E-02 < 
"2004/09/03;00:00:00" 2.311458E-02 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 1.742756E-02 < 
"2004/09/12;00:00:00" 1.953291E-02 < 
"2004/09/13;00:00:00" 2.504454E-02 < 
"2004/09/14;00:00:00" 2.827273E-02 < 
"2004/09/15;00:00:00" 3.214637E-02 < 
"2004/09/16;00:00:00" 3.595511E-02 < 
"2004/09/17;00:00:00" .024769 < 
"2004/09/18;00:00:00" .0283103 < 
"2004/09/19;00:00:00" .0253463 < 
"2004/09/20;00:00:00" 3.395741E-02 < 
"2004/09/21;00:00:00" 4.338236E-02 < 
"2004/09/22;00:00:00" 5.476873E-02 < 
"2004/09/23;00:00:00" 5.941035E-02 < 
"2004/09/24;00:00:00" 6.547869E-02 < 
"2004/09/25;00:00:00" 6.823778E-02 < 
"2004/09/26;00:00:00" 5.872779E-02 < 
"2004/09/27;00:00:00" 5.188036E-02 < 
"2004/09/28;00:00:00" 4.240439E-02 < 
"2004/09/29;00:00:00" 4.401218E-02 < 
"2004/09/30;00:00:00" 5.071617E-02 < 
"2004/10/01;00:00:00" .0550148 < 
"2004/10/02;00:00:00" 4.611625E-02 < 
"2004/10/03;00:00:00" 4.597574E-02 < 
"2004/10/04;00:00:00" 3.464471E-02 < 
"2004/10/05;00:00:00" 3.734742E-02 < 
"2004/10/06;00:00:00" 3.227398E-02 < 
"2004/10/07;00:00:00" .0312401 < 
"2004/10/08;00:00:00" 3.316545E-02 < 
"2004/10/09;00:00:00" 3.315575E-02 < 
"2004/10/10;00:00:00" 3.258866E-02 < 
"2004/10/11;00:00:00" 3.371682E-02 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 3.354531E-02 < 
"2004/10/16;00:00:00" 4.040529E-02 < 
"2004/10/17;00:00:00" .0500408 < 
"2004/10/18;00:00:00" 5.905701E-02 < 
"2004/10/19;00:00:00" 5.470752E-02 < 
"2004/10/20;00:00:00" 5.962804E-02 < 
"2004/10/21;00:00:00" 5.386694E-02 < 
"2004/10/22;00:00:00" 5.841863E-02 < 
"2004/10/23;00:00:00" .0794894 < 
"2004/10/24;00:00:00" 6.099772E-02 < 
"2004/10/25;00:00:00" 5.408197E-02 < 
"2004/10/26;00:00:00" 6.177423E-02 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 4.171869E-02 < 
"2004/10/29;00:00:00" 5.438486E-02 < 
"2004/10/30;00:00:00" 6.472979E-02 < 
"2004/10/31;00:00:00" .0796214 < 
"2004/11/01;00:00:00" 9.218747E-02 < 
"2004/11/02;00:00:00" 4.914486E-02 < 
"2004/11/03;00:00:00" 4.882718E-02 < 
"2004/11/04;00:00:00" 5.022039E-02 < 
"2004/11/05;00:00:00" 5.076082E-02 < 
"2004/11/06;00:00:00" 5.033122E-02 < 
"2004/11/07;00:00:00" 4.953117E-02 < 
"2004/11/08;00:00:00" 5.293624E-02 < 
"2004/11/09;00:00:00" 6.071132E-02 < 
"2004/11/10;00:00:00" 7.314778E-02 < 
"2004/11/11;00:00:00" .0877702 < 
"2004/11/12;00:00:00" .1085401 < 
"2004/11/13;00:00:00" .1081432 < 
"2004/11/14;00:00:00" 6.225797E-02 < 
"2004/11/15;00:00:00" 7.547113E-02 < 
"2004/11/16;00:00:00" .0776561 < 
"2004/11/17;00:00:00" 8.313821E-02 < 
"2004/11/18;00:00:00" .1211994 < 
"2004/11/19;00:00:00" .164269 < 
"2004/11/20;00:00:00" .1796849 < 
"2004/11/21;00:00:00" .1709041 < 
"2004/11/22;00:00:00" .1296659 < 
"2004/11/23;00:00:00" 9.077611E-02 < 
"2004/11/24;00:00:00" 8.864371E-02 < 
"2004/11/25;00:00:00" 8.796266E-02 < 
"2004/11/26;00:00:00" 6.949686E-02 < 
"2004/11/27;00:00:00" 6.367151E-02 < 
"2004/11/28;00:00:00" .0803844 < 
"2004/11/29;00:00:00" 9.473635E-02 < 
"2004/11/30;00:00:00" 9.809987E-02 < 
"2004/12/01;00:00:00" .1165886 < 
"2004/12/02;00:00:00" .0787918 < 
"2004/12/03;00:00:00" 9.065931E-02 < 
"2004/12/04;00:00:00" .1087324 < 
"2004/12/05;00:00:00" 7.244839E-02 < 
"2004/12/06;00:00:00" .0721752 < 
"2004/12/07;00:00:00" 7.271692E-02 < 
"2004/12/08;00:00:00" 6.791509E-02 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .1204308 < 
"2004/12/11;00:00:00" .1225168 < 
"2004/12/12;00:00:00" .1556144 < 
"2004/12/13;00:00:00" .2205581 < 
"2004/12/14;00:00:00" .2277895 < 
"2004/12/15;00:00:00" .207625 < 
"2004/12/16;00:00:00" .1966388 < 
"2004/12/17;00:00:00" .1898246 < 
"2004/12/18;00:00:00" .1841229 < 
"2004/12/19;00:00:00" .1841229 < 
"2004/12/20;00:00:00" .214022 < 
"2004/12/21;00:00:00" .2243128 < 
"2004/12/22;00:00:00" .2087375 < 
"2004/12/23;00:00:00" .2079031 < 
"2004/12/24;00:00:00" .1938575 < 
"2004/12/25;00:00:00" .1874605 < 
"2004/12/26;00:00:00" .1924668 < 
"2004/12/27;00:00:00" .2358553 < 
"2004/12/28;00:00:00" .2286239 < 
"2004/12/29;00:00:00" .2010889 < 
"2004/12/30;00:00:00" .188573 < 
"2004/12/31;00:00:00" .188573 < 
