* Hagmolenbeek
"2004/01/01;00:00:00" 2.048 < 
"2004/05/03;00:00:00" .737 < 
"2004/05/04;00:00:00" .528 < 
"2004/05/05;00:00:00" .425 < 
"2004/05/06;00:00:00" .412 < 
"2004/05/07;00:00:00" .383 < 
"2004/05/08;00:00:00" .337 < 
"2004/05/09;00:00:00" .305 < 
"2004/05/10;00:00:00" .279 < 
"2004/05/11;00:00:00" .272 < 
"2004/05/12;00:00:00" .312 < 
"2004/05/13;00:00:00" .301 < 
"2004/05/14;00:00:00" .29 < 
"2004/05/15;00:00:00" .267 < 
"2004/05/16;00:00:00" .254 < 
"2004/05/17;00:00:00" .244 < 
"2004/05/18;00:00:00" .47 < 
"2004/05/19;00:00:00" 2.165 < 
"2004/05/20;00:00:00" 3.665 < 
"2004/05/21;00:00:00" 2.515 < 
"2004/05/22;00:00:00" 1.824 < 
"2004/05/23;00:00:00" 2.55 < 
"2004/05/24;00:00:00" 2.662 < 
"2004/05/25;00:00:00" 1.562 < 
"2004/05/26;00:00:00" 1.072 < 
"2004/05/27;00:00:00" .772 < 
"2004/05/28;00:00:00" .73 < 
"2004/05/29;00:00:00" .529 < 
"2004/05/30;00:00:00" .47 < 
"2004/05/31;00:00:00" .405 < 
"2004/06/01;00:00:00" .369 < 
"2004/06/02;00:00:00" .478 < 
"2004/06/03;00:00:00" .406 < 
"2004/06/04;00:00:00" .345 < 
"2004/06/05;00:00:00" .294 < 
"2004/06/06;00:00:00" .223 < 
"2004/06/07;00:00:00" .207 < 
"2004/06/08;00:00:00" .207 < 
"2004/06/09;00:00:00" .179 < 
"2004/06/10;00:00:00" .162 < 
"2004/06/11;00:00:00" .135 < 
"2004/06/12;00:00:00" .158 < 
"2004/06/13;00:00:00" .122 < 
"2004/06/14;00:00:00" .102 < 
"2004/06/15;00:00:00" .08 < 
"2004/06/16;00:00:00" .074 < 
"2004/06/17;00:00:00" .14 < 
"2004/06/18;00:00:00" .09 < 
"2004/06/19;00:00:00" .075 < 
"2004/06/20;00:00:00" .062 < 
"2004/06/21;00:00:00" .057 < 
"2004/06/22;00:00:00" .063 < 
"2004/06/23;00:00:00" .073 < 
"2004/06/24;00:00:00" .067 < 
"2004/06/25;00:00:00" .067 < 
"2004/06/26;00:00:00" .072 < 
"2004/06/27;00:00:00" .08 < 
"2004/06/28;00:00:00" .09 < 
"2004/06/29;00:00:00" .093 < 
"2004/06/30;00:00:00" .092 < 
"2004/07/01;00:00:00" .114 < 
"2004/07/02;00:00:00" .233 < 
"2004/07/03;00:00:00" .315 < 
"2004/07/04;00:00:00" .177 < 
"2004/07/05;00:00:00" .129 < 
"2004/07/06;00:00:00" .104 < 
"2004/07/07;00:00:00" .091 < 
"2004/07/08;00:00:00" .01 < 
"2004/07/09;00:00:00" .01 < 
"2004/07/10;00:00:00" .01 < 
"2004/07/11;00:00:00" .01 < 
"2004/07/12;00:00:00" .01 < 
"2004/07/13;00:00:00" .01 < 
"2004/07/14;00:00:00" .01 < 
"2004/07/15;00:00:00" .01 < 
"2004/07/16;00:00:00" 7.686389E-03 < 
"2004/07/17;00:00:00" 3.843195E-03 < 
"2004/07/18;00:00:00" .01 < 
"2004/07/19;00:00:00" .01 < 
"2004/07/20;00:00:00" .01 < 
"2004/07/21;00:00:00" .01 < 
"2004/07/22;00:00:00" .01 < 
"2004/07/23;00:00:00" .01 < 
"2004/07/24;00:00:00" .01 < 
"2004/07/25;00:00:00" .01 < 
"2004/07/26;00:00:00" .01 < 
"2004/07/27;00:00:00" .01 < 
"2004/07/28;00:00:00" .033 < 
"2004/07/29;00:00:00" .015 < 
"2004/07/30;00:00:00" .015 < 
"2004/07/31;00:00:00" .013 < 
"2004/08/01;00:00:00" .01 < 
"2004/08/02;00:00:00" .007 < 
"2004/08/03;00:00:00" .004 < 
"2004/08/04;00:00:00" .003 < 
"2004/08/05;00:00:00" .002 < 
"2004/08/06;00:00:00" .001 < 
"2004/08/07;00:00:00" .01 < 
"2004/08/08;00:00:00" .01 < 
"2004/08/09;00:00:00" .01 < 
"2004/08/10;00:00:00" .01 < 
"2004/08/11;00:00:00" .01 < 
"2004/08/12;00:00:00" .01 < 
"2004/08/13;00:00:00" .01 < 
"2004/08/14;00:00:00" .01 < 
"2004/08/15;00:00:00" .01 < 
"2004/08/16;00:00:00" .01 < 
"2004/08/17;00:00:00" .01 < 
"2004/08/18;00:00:00" .01 < 
"2004/08/19;00:00:00" .01 < 
"2004/08/20;00:00:00" .01 < 
"2004/08/21;00:00:00" .01 < 
"2004/08/22;00:00:00" .007 < 
"2004/08/23;00:00:00" .002 < 
"2004/08/24;00:00:00" .001 < 
"2004/08/25;00:00:00" .001 < 
"2004/08/26;00:00:00" .01 < 
"2004/08/27;00:00:00" .01 < 
"2004/08/28;00:00:00" .019 < 
"2004/08/29;00:00:00" .01 < 
"2004/08/30;00:00:00" .005 < 
"2004/08/31;00:00:00" .003 < 
"2004/09/01;00:00:00" .002 < 
"2004/09/02;00:00:00" .002 < 
"2004/09/03;00:00:00" .01 < 
"2004/09/04;00:00:00" .003 < 
"2004/09/05;00:00:00" .005 < 
"2004/09/06;00:00:00" .008 < 
"2004/09/07;00:00:00" .017 < 
"2004/09/08;00:00:00" .018 < 
"2004/09/09;00:00:00" .034 < 
"2004/09/10;00:00:00" .039 < 
"2004/09/11;00:00:00" .026 < 
"2004/09/12;00:00:00" .021 < 
"2004/09/13;00:00:00" .01 < 
"2004/09/14;00:00:00" .021 < 
"2004/09/15;00:00:00" .021 < 
"2004/09/16;00:00:00" .022 < 
"2004/09/17;00:00:00" .026 < 
"2004/09/18;00:00:00" .022 < 
"2004/09/19;00:00:00" .028 < 
"2004/09/20;00:00:00" .03 < 
"2004/09/21;00:00:00" .032 < 
"2004/09/22;00:00:00" .042 < 
"2004/09/23;00:00:00" .033 < 
"2004/09/24;00:00:00" .03 < 
"2004/09/25;00:00:00" .024 < 
"2004/09/26;00:00:00" .026 < 
"2004/09/27;00:00:00" .022 < 
"2004/09/28;00:00:00" .023 < 
"2004/09/29;00:00:00" .014 < 
"2004/09/30;00:00:00" .015 < 
"2004/10/01;00:00:00" .185 < 
"2004/10/02;00:00:00" .016 < 
"2004/10/03;00:00:00" .016 < 
"2004/10/04;00:00:00" .012 < 
"2004/10/05;00:00:00" .014 < 
"2004/10/06;00:00:00" .058 < 
"2004/10/07;00:00:00" .094 < 
"2004/10/08;00:00:00" .143 < 
"2004/10/09;00:00:00" .151 < 
"2004/10/10;00:00:00" .125 < 
"2004/10/11;00:00:00" .096 < 
"2004/10/12;00:00:00" .076 < 
"2004/10/13;00:00:00" .063 < 
"2004/10/14;00:00:00" .048 < 
"2004/10/15;00:00:00" .047 < 
"2004/10/16;00:00:00" .049 < 
"2004/10/17;00:00:00" .056 < 
"2004/10/18;00:00:00" .044 < 
"2004/10/19;00:00:00" .043 < 
"2004/10/20;00:00:00" .043 < 
"2004/10/21;00:00:00" .041 < 
"2004/10/22;00:00:00" .041 < 
"2004/10/23;00:00:00" .044 < 
"2004/10/24;00:00:00" .041 < 
"2004/10/25;00:00:00" .041 < 
"2004/10/26;00:00:00" .046 < 
"2004/10/27;00:00:00" .048 < 
"2004/10/28;00:00:00" .046 < 
"2004/10/29;00:00:00" .041 < 
"2004/10/30;00:00:00" .05 < 
"2004/10/31;00:00:00" .059 < 
"2004/11/01;00:00:00" .058 < 
"2004/11/02;00:00:00" .098 < 
"2004/11/03;00:00:00" .367 < 
"2004/11/04;00:00:00" .335 < 
"2004/11/05;00:00:00" .262 < 
"2004/11/06;00:00:00" .213 < 
"2004/11/07;00:00:00" .183 < 
"2004/11/08;00:00:00" .16 < 
"2004/11/09;00:00:00" .14 < 
"2004/11/10;00:00:00" .126 < 
"2004/11/11;00:00:00" .119 < 
"2004/11/12;00:00:00" .115 < 
"2004/11/13;00:00:00" .122 < 
"2004/11/14;00:00:00" .154 < 
"2004/11/15;00:00:00" .174 < 
"2004/11/16;00:00:00" .21 < 
"2004/11/17;00:00:00" .256 < 
"2004/11/18;00:00:00" .284 < 
"2004/11/19;00:00:00" .303 < 
"2004/11/20;00:00:00" .292 < 
"2004/11/21;00:00:00" .276 < 
"2004/11/22;00:00:00" .281 < 
"2004/11/23;00:00:00" .293 < 
"2004/11/24;00:00:00" .294 < 
"2004/11/25;00:00:00" .244 < 
"2004/11/26;00:00:00" .251 < 
"2004/11/27;00:00:00" .218 < 
"2004/11/28;00:00:00" .201 < 
"2004/11/29;00:00:00" .207 < 
"2004/11/30;00:00:00" .216 < 
"2004/12/01;00:00:00" .209 < 
"2004/12/02;00:00:00" .192 < 
"2004/12/03;00:00:00" .178 < 
"2004/12/04;00:00:00" .174 < 
"2004/12/05;00:00:00" .18 < 
"2004/12/06;00:00:00" .173 < 
"2004/12/07;00:00:00" .166 < 
"2004/12/08;00:00:00" .153 < 
"2004/12/09;00:00:00" .14 < 
"2004/12/10;00:00:00" .128 < 
"2004/12/11;00:00:00" .144 < 
"2004/12/12;00:00:00" .403 < 
"2004/12/13;00:00:00" 1.621 < 
"2004/12/14;00:00:00" 1.473 < 
"2004/12/15;00:00:00" 1.119 < 
"2004/12/16;00:00:00" .826 < 
"2004/12/17;00:00:00" .659 < 
"2004/12/18;00:00:00" .54 < 
"2004/12/19;00:00:00" .487 < 
"2004/12/20;00:00:00" .901 < 
"2004/12/21;00:00:00" 1.22 < 
"2004/12/22;00:00:00" .963 < 
"2004/12/23;00:00:00" 1.015 < 
"2004/12/24;00:00:00" .956 < 
"2004/12/25;00:00:00" .813 < 
"2004/12/26;00:00:00" .878 < 
"2004/12/27;00:00:00" 1.794 < 
"2004/12/28;00:00:00" 1.979 < 
"2004/12/29;00:00:00" 1.286 < 
"2004/12/30;00:00:00" .949 < 
"2004/12/31;00:00:00" 0 < 
