* Waterl_Exterkottenlanden
"2004/01/01;00:00:00" 1.176424E-02 < 
"2004/03/13;00:00:00" 7.963665E-03 < 
"2004/03/14;00:00:00" 6.857121E-03 < 
"2004/03/15;00:00:00" 7.910227E-03 < 
"2004/03/16;00:00:00" 7.787938E-03 < 
"2004/03/17;00:00:00" 5.370136E-03 < 
"2004/03/18;00:00:00" 5.757124E-03 < 
"2004/03/19;00:00:00" 7.190125E-03 < 
"2004/03/20;00:00:00" 9.702253E-03 < 
"2004/03/21;00:00:00" 1.111399E-02 < 
"2004/03/22;00:00:00" 1.291933E-02 < 
"2004/03/23;00:00:00" 1.119493E-02 < 
"2004/03/24;00:00:00" 9.510463E-03 < 
"2004/03/25;00:00:00" 9.947954E-03 < 
"2004/03/26;00:00:00" 5.038449E-03 < 
"2004/03/27;00:00:00" 4.73437E-03 < 
"2004/03/28;00:00:00" 4.679714E-03 < 
"2004/03/29;00:00:00" 4.509658E-03 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 3.652928E-03 < 
"2004/04/04;00:00:00" 4.272696E-03 < 
"2004/04/05;00:00:00" 5.655945E-03 < 
"2004/04/06;00:00:00" 8.254261E-03 < 
"2004/04/07;00:00:00" 1.004485E-02 < 
"2004/04/08;00:00:00" 1.065828E-02 < 
"2004/04/09;00:00:00" 1.118975E-02 < 
"2004/04/10;00:00:00" 1.013967E-02 < 
"2004/04/11;00:00:00" 7.771186E-03 < 
"2004/04/12;00:00:00" 5.146118E-03 < 
"2004/04/13;00:00:00" 4.986938E-03 < 
"2004/04/14;00:00:00" 4.498575E-03 < 
"2004/04/15;00:00:00" 4.202505E-03 < 
"2004/04/16;00:00:00" 3.330903E-03 < 
"2004/04/17;00:00:00" 3.010732E-03 < 
"2004/04/18;00:00:00" 3.349402E-03 < 
"2004/04/19;00:00:00" 3.496973E-03 < 
"2004/04/20;00:00:00" 3.426603E-03 < 
"2004/04/21;00:00:00" 3.416767E-03 < 
"2004/04/22;00:00:00" 3.33668E-03 < 
"2004/04/23;00:00:00" 3.361179E-03 < 
"2004/04/24;00:00:00" 3.478122E-03 < 
"2004/04/25;00:00:00" 3.578806E-03 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 3.860538E-03 < 
"2004/04/29;00:00:00" 4.741006E-03 < 
"2004/04/30;00:00:00" 5.253099E-03 < 
"2004/05/01;00:00:00" 6.516944E-03 < 
"2004/05/02;00:00:00" 5.018391E-03 < 
"2004/05/03;00:00:00" 5.910615E-03 < 
"2004/05/04;00:00:00" 7.108872E-03 < 
"2004/05/05;00:00:00" 5.805243E-03 < 
"2004/05/06;00:00:00" 7.308144E-03 < 
"2004/05/07;00:00:00" 7.426972E-03 < 
"2004/05/08;00:00:00" 8.781934E-03 < 
"2004/05/09;00:00:00" 9.092365E-03 < 
"2004/05/10;00:00:00" 6.978658E-03 < 
"2004/05/11;00:00:00" 3.874651E-03 < 
"2004/05/12;00:00:00" 4.528458E-03 < 
"2004/05/13;00:00:00" 3.874187E-03 < 
"2004/05/14;00:00:00" 4.042035E-03 < 
"2004/05/15;00:00:00" 3.926986E-03 < 
"2004/05/16;00:00:00" 3.78041E-03 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 2.166391E-03 < 
"2004/05/24;00:00:00" 2.217619E-03 < 
"2004/05/25;00:00:00" 2.576986E-03 < 
"2004/05/26;00:00:00" 2.800181E-03 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 2.029509E-03 < 
"2004/05/31;00:00:00" 3.377406E-03 < 
"2004/06/01;00:00:00" 3.656121E-03 < 
"2004/06/02;00:00:00" 4.706932E-03 < 
"2004/06/03;00:00:00" 5.186169E-03 < 
"2004/06/04;00:00:00" 2.932401E-03 < 
"2004/06/05;00:00:00" 3.452119E-03 < 
"2004/06/06;00:00:00" 3.613803E-03 < 
"2004/06/07;00:00:00" 3.68889E-03 < 
"2004/06/08;00:00:00" 2.711909E-03 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 1.958966E-03 < 
"2004/06/11;00:00:00" 2.006697E-03 < 
"2004/06/12;00:00:00" 4.296015E-03 < 
"2004/06/13;00:00:00" 5.516739E-03 < 
"2004/06/14;00:00:00" 6.13703E-03 < 
"2004/06/15;00:00:00" .0062043 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 2.812308E-03 < 
"2004/06/18;00:00:00" 3.687402E-03 < 
"2004/06/19;00:00:00" 4.016172E-03 < 
"2004/06/20;00:00:00" 4.64546E-03 < 
"2004/06/21;00:00:00" 5.544614E-03 < 
"2004/06/22;00:00:00" 4.228043E-03 < 
"2004/06/23;00:00:00" 5.285001E-03 < 
"2004/06/24;00:00:00" 6.072141E-03 < 
"2004/06/25;00:00:00" 6.837616E-03 < 
"2004/06/26;00:00:00" 6.438178E-03 < 
"2004/06/27;00:00:00" 5.789642E-03 < 
"2004/06/28;00:00:00" 5.255808E-03 < 
"2004/06/29;00:00:00" 3.797522E-03 < 
"2004/06/30;00:00:00" 4.217082E-03 < 
"2004/07/01;00:00:00" 4.945565E-03 < 
"2004/07/02;00:00:00" 5.967201E-03 < 
"2004/07/03;00:00:00" 6.002019E-03 < 
"2004/07/04;00:00:00" 1.882587E-03 < 
"2004/07/05;00:00:00" 6.515349E-03 < 
"2004/07/06;00:00:00" 5.813019E-03 < 
"2004/07/07;00:00:00" 4.007149E-03 < 
"2004/07/08;00:00:00" .0044894 < 
"2004/07/09;00:00:00" 4.540419E-03 < 
"2004/07/10;00:00:00" 5.491724E-03 < 
"2004/07/11;00:00:00" 6.004726E-03 < 
"2004/07/12;00:00:00" 7.042785E-03 < 
"2004/07/13;00:00:00" 5.565563E-03 < 
"2004/07/14;00:00:00" 6.349704E-03 < 
"2004/07/15;00:00:00" 7.001496E-03 < 
"2004/07/16;00:00:00" 5.74384E-03 < 
"2004/07/17;00:00:00" 5.973644E-03 < 
"2004/07/18;00:00:00" 5.113259E-03 < 
"2004/07/19;00:00:00" 5.546478E-03 < 
"2004/07/20;00:00:00" 7.082757E-03 < 
"2004/07/21;00:00:00" 4.810503E-03 < 
"2004/07/22;00:00:00" 4.585691E-03 < 
"2004/07/23;00:00:00" 5.24014E-03 < 
"2004/07/24;00:00:00" 3.085683E-03 < 
"2004/07/25;00:00:00" 3.290467E-03 < 
"2004/07/26;00:00:00" 3.856111E-03 < 
"2004/07/27;00:00:00" 4.106422E-03 < 
"2004/07/28;00:00:00" 4.536873E-03 < 
"2004/07/29;00:00:00" 2.983913E-03 < 
"2004/07/30;00:00:00" 1.750461E-03 < 
"2004/07/31;00:00:00" 1.871783E-03 < 
"2004/08/01;00:00:00" 1.974011E-03 < 
"2004/08/02;00:00:00" 2.05189E-03 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 1.615454E-03 < 
"2004/08/11;00:00:00" 3.197221E-03 < 
"2004/08/12;00:00:00" 4.778612E-03 < 
"2004/08/13;00:00:00" 5.739638E-03 < 
"2004/08/14;00:00:00" 3.697433E-03 < 
"2004/08/15;00:00:00" 5.628241E-03 < 
"2004/08/16;00:00:00" 6.81536E-03 < 
"2004/08/17;00:00:00" 3.232349E-03 < 
"2004/08/18;00:00:00" 4.786137E-03 < 
"2004/08/19;00:00:00" 5.767364E-03 < 
"2004/08/20;00:00:00" 6.401336E-03 < 
"2004/08/21;00:00:00" 7.714069E-03 < 
"2004/08/22;00:00:00" 4.87711E-03 < 
"2004/08/23;00:00:00" 5.81858E-03 < 
"2004/08/24;00:00:00" 6.558028E-03 < 
"2004/08/25;00:00:00" 6.22971E-03 < 
"2004/08/26;00:00:00" 7.883423E-03 < 
"2004/08/27;00:00:00" 9.580072E-03 < 
"2004/08/28;00:00:00" 8.565717E-03 < 
"2004/08/29;00:00:00" 7.860732E-03 < 
"2004/08/30;00:00:00" 8.055299E-03 < 
"2004/08/31;00:00:00" 6.106547E-03 < 
"2004/09/01;00:00:00" 6.782747E-03 < 
"2004/09/02;00:00:00" 7.148932E-03 < 
"2004/09/03;00:00:00" 3.607928E-03 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 2.720248E-03 < 
"2004/09/12;00:00:00" 3.048869E-03 < 
"2004/09/13;00:00:00" 3.909172E-03 < 
"2004/09/14;00:00:00" 4.413056E-03 < 
"2004/09/15;00:00:00" 5.017688E-03 < 
"2004/09/16;00:00:00" 5.61219E-03 < 
"2004/09/17;00:00:00" 3.866163E-03 < 
"2004/09/18;00:00:00" 4.418922E-03 < 
"2004/09/19;00:00:00" 3.956274E-03 < 
"2004/09/20;00:00:00" 5.300373E-03 < 
"2004/09/21;00:00:00" .0067715 < 
"2004/09/22;00:00:00" 8.548785E-03 < 
"2004/09/23;00:00:00" 9.273291E-03 < 
"2004/09/24;00:00:00" 1.022049E-02 < 
"2004/09/25;00:00:00" 1.065115E-02 < 
"2004/09/26;00:00:00" 9.166751E-03 < 
"2004/09/27;00:00:00" 8.097943E-03 < 
"2004/09/28;00:00:00" 6.618851E-03 < 
"2004/09/29;00:00:00" 6.869808E-03 < 
"2004/09/30;00:00:00" 7.916226E-03 < 
"2004/10/01;00:00:00" 8.587195E-03 < 
"2004/10/02;00:00:00" 7.198231E-03 < 
"2004/10/03;00:00:00" 7.176299E-03 < 
"2004/10/04;00:00:00" 5.407652E-03 < 
"2004/10/05;00:00:00" 5.829514E-03 < 
"2004/10/06;00:00:00" 5.037607E-03 < 
"2004/10/07;00:00:00" 4.87623E-03 < 
"2004/10/08;00:00:00" 5.176755E-03 < 
"2004/10/09;00:00:00" 5.175242E-03 < 
"2004/10/10;00:00:00" 5.086725E-03 < 
"2004/10/11;00:00:00" 5.262818E-03 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 5.236047E-03 < 
"2004/10/16;00:00:00" 6.306814E-03 < 
"2004/10/17;00:00:00" 7.810809E-03 < 
"2004/10/18;00:00:00" 9.218139E-03 < 
"2004/10/19;00:00:00" 8.539231E-03 < 
"2004/10/20;00:00:00" 9.307269E-03 < 
"2004/10/21;00:00:00" 8.408026E-03 < 
"2004/10/22;00:00:00" 9.118494E-03 < 
"2004/10/23;00:00:00" 1.240741E-02 < 
"2004/10/24;00:00:00" 9.521062E-03 < 
"2004/10/25;00:00:00" 8.44159E-03 < 
"2004/10/26;00:00:00" 9.642266E-03 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 6.51182E-03 < 
"2004/10/29;00:00:00" 8.488869E-03 < 
"2004/10/30;00:00:00" .0101036 < 
"2004/10/31;00:00:00" 1.242801E-02 < 
"2004/11/01;00:00:00" 1.438943E-02 < 
"2004/11/02;00:00:00" 7.670963E-03 < 
"2004/11/03;00:00:00" 7.621376E-03 < 
"2004/11/04;00:00:00" 7.838841E-03 < 
"2004/11/05;00:00:00" 7.923195E-03 < 
"2004/11/06;00:00:00" 7.85614E-03 < 
"2004/11/07;00:00:00" 7.731262E-03 < 
"2004/11/08;00:00:00" 8.262755E-03 < 
"2004/11/09;00:00:00" 9.476358E-03 < 
"2004/11/10;00:00:00" 1.141755E-02 < 
"2004/11/11;00:00:00" 1.369995E-02 < 
"2004/11/12;00:00:00" 1.694189E-02 < 
"2004/11/13;00:00:00" 1.687994E-02 < 
"2004/11/14;00:00:00" 9.717772E-03 < 
"2004/11/15;00:00:00" .0117802 < 
"2004/11/16;00:00:00" 1.212125E-02 < 
"2004/11/17;00:00:00" 1.297695E-02 < 
"2004/11/18;00:00:00" 1.891788E-02 < 
"2004/11/19;00:00:00" 2.564055E-02 < 
"2004/11/20;00:00:00" .0280468 < 
"2004/11/21;00:00:00" 2.667621E-02 < 
"2004/11/22;00:00:00" .0202394 < 
"2004/11/23;00:00:00" 1.416914E-02 < 
"2004/11/24;00:00:00" 1.383629E-02 < 
"2004/11/25;00:00:00" 1.372999E-02 < 
"2004/11/26;00:00:00" 1.084768E-02 < 
"2004/11/27;00:00:00" 9.93841E-03 < 
"2004/11/28;00:00:00" .0125471 < 
"2004/11/29;00:00:00" 1.478728E-02 < 
"2004/11/30;00:00:00" 1.531229E-02 < 
"2004/12/01;00:00:00" 1.819818E-02 < 
"2004/12/02;00:00:00" 1.229852E-02 < 
"2004/12/03;00:00:00" .0141509 < 
"2004/12/04;00:00:00" 1.697191E-02 < 
"2004/12/05;00:00:00" 1.130838E-02 < 
"2004/12/06;00:00:00" 1.126574E-02 < 
"2004/12/07;00:00:00" .0113503 < 
"2004/12/08;00:00:00" 1.060078E-02 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .0187979 < 
"2004/12/11;00:00:00" .0191235 < 
"2004/12/12;00:00:00" 2.428967E-02 < 
"2004/12/13;00:00:00" 3.442665E-02 < 
"2004/12/14;00:00:00" 3.555539E-02 < 
"2004/12/15;00:00:00" 3.240794E-02 < 
"2004/12/16;00:00:00" 3.069311E-02 < 
"2004/12/17;00:00:00" 2.962949E-02 < 
"2004/12/18;00:00:00" 2.873952E-02 < 
"2004/12/19;00:00:00" 2.873952E-02 < 
"2004/12/20;00:00:00" 3.340644E-02 < 
"2004/12/21;00:00:00" 3.501273E-02 < 
"2004/12/22;00:00:00" 3.258159E-02 < 
"2004/12/23;00:00:00" 3.245135E-02 < 
"2004/12/24;00:00:00" 3.025898E-02 < 
"2004/12/25;00:00:00" 2.926048E-02 < 
"2004/12/26;00:00:00" 3.004192E-02 < 
"2004/12/27;00:00:00" 3.681437E-02 < 
"2004/12/28;00:00:00" 3.568563E-02 < 
"2004/12/29;00:00:00" 3.138772E-02 < 
"2004/12/30;00:00:00" 2.943413E-02 < 
"2004/12/31;00:00:00" 2.943413E-02 < 
