* Grote_Waterleiding
"2004/01/01;00:00:00" .5506579 < 
"2004/03/22;00:00:00" .6047251 < 
"2004/03/23;00:00:00" .5240096 < 
"2004/03/24;00:00:00" .4451635 < 
"2004/03/25;00:00:00" .4656414 < 
"2004/03/26;00:00:00" .2358385 < 
"2004/03/27;00:00:00" .2216052 < 
"2004/03/28;00:00:00" .2190469 < 
"2004/03/29;00:00:00" .211087 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" .1709854 < 
"2004/04/04;00:00:00" .1999953 < 
"2004/04/05;00:00:00" .2647421 < 
"2004/04/06;00:00:00" .3863635 < 
"2004/04/07;00:00:00" .4701767 < 
"2004/04/08;00:00:00" .4988901 < 
"2004/04/09;00:00:00" .5237672 < 
"2004/04/10;00:00:00" .4746152 < 
"2004/04/11;00:00:00" .3637518 < 
"2004/04/12;00:00:00" .2408782 < 
"2004/04/13;00:00:00" .2334274 < 
"2004/04/14;00:00:00" .2105682 < 
"2004/04/15;00:00:00" .1967099 < 
"2004/04/16;00:00:00" .1559121 < 
"2004/04/17;00:00:00" .1409256 < 
"2004/04/18;00:00:00" .156778 < 
"2004/04/19;00:00:00" .1636855 < 
"2004/04/20;00:00:00" .1603916 < 
"2004/04/21;00:00:00" .1599312 < 
"2004/04/22;00:00:00" .1561825 < 
"2004/04/23;00:00:00" .1573293 < 
"2004/04/24;00:00:00" .1628031 < 
"2004/04/25;00:00:00" .1675159 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .1807031 < 
"2004/04/29;00:00:00" .2219159 < 
"2004/04/30;00:00:00" .2458858 < 
"2004/05/01;00:00:00" .3050435 < 
"2004/05/02;00:00:00" .2348997 < 
"2004/05/03;00:00:00" .2766626 < 
"2004/05/04;00:00:00" .3327504 < 
"2004/05/05;00:00:00" .2717304 < 
"2004/05/06;00:00:00" .3420779 < 
"2004/05/07;00:00:00" .3476399 < 
"2004/05/08;00:00:00" .4110627 < 
"2004/05/09;00:00:00" .4255932 < 
"2004/05/10;00:00:00" .3266554 < 
"2004/05/11;00:00:00" .1813637 < 
"2004/05/12;00:00:00" .2119669 < 
"2004/05/13;00:00:00" .181342 < 
"2004/05/14;00:00:00" .1891986 < 
"2004/05/15;00:00:00" .1838134 < 
"2004/05/16;00:00:00" .1769525 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" .1014039 < 
"2004/05/24;00:00:00" .1038018 < 
"2004/05/25;00:00:00" .1206229 < 
"2004/05/26;00:00:00" .1310702 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 9.499677E-02 < 
"2004/05/31;00:00:00" .1580888 < 
"2004/06/01;00:00:00" .1711349 < 
"2004/06/02;00:00:00" .220321 < 
"2004/06/03;00:00:00" .2427529 < 
"2004/06/04;00:00:00" .1372591 < 
"2004/06/05;00:00:00" .1615859 < 
"2004/06/06;00:00:00" .169154 < 
"2004/06/07;00:00:00" .1726687 < 
"2004/06/08;00:00:00" .1269384 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 9.169482E-02 < 
"2004/06/11;00:00:00" .093929 < 
"2004/06/12;00:00:00" .2010868 < 
"2004/06/13;00:00:00" .2582262 < 
"2004/06/14;00:00:00" .2872606 < 
"2004/06/15;00:00:00" .2904094 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" .1316378 < 
"2004/06/18;00:00:00" .172599 < 
"2004/06/19;00:00:00" .187988 < 
"2004/06/20;00:00:00" .2174436 < 
"2004/06/21;00:00:00" .259531 < 
"2004/06/22;00:00:00" .1979052 < 
"2004/06/23;00:00:00" .2473791 < 
"2004/06/24;00:00:00" .2842233 < 
"2004/06/25;00:00:00" .3200535 < 
"2004/06/26;00:00:00" .3013567 < 
"2004/06/27;00:00:00" .2710002 < 
"2004/06/28;00:00:00" .2460126 < 
"2004/06/29;00:00:00" .1777535 < 
"2004/06/30;00:00:00" .1973921 < 
"2004/07/01;00:00:00" .2314908 < 
"2004/07/02;00:00:00" .2793113 < 
"2004/07/03;00:00:00" .2809411 < 
"2004/07/04;00:00:00" 8.811966E-02 < 
"2004/07/05;00:00:00" .3049689 < 
"2004/07/06;00:00:00" .2720944 < 
"2004/07/07;00:00:00" .1875657 < 
"2004/07/08;00:00:00" .2101388 < 
"2004/07/09;00:00:00" .2125268 < 
"2004/07/10;00:00:00" .2570553 < 
"2004/07/11;00:00:00" .2810678 < 
"2004/07/12;00:00:00" .329657 < 
"2004/07/13;00:00:00" .2605115 < 
"2004/07/14;00:00:00" .2972154 < 
"2004/07/15;00:00:00" .3277243 < 
"2004/07/16;00:00:00" .2688563 < 
"2004/07/17;00:00:00" .2796129 < 
"2004/07/18;00:00:00" .2393402 < 
"2004/07/19;00:00:00" .2596182 < 
"2004/07/20;00:00:00" .331528 < 
"2004/07/21;00:00:00" .2251689 < 
"2004/07/22;00:00:00" .2146459 < 
"2004/07/23;00:00:00" .2452792 < 
"2004/07/24;00:00:00" .1444339 < 
"2004/07/25;00:00:00" .1540194 < 
"2004/07/26;00:00:00" .1804959 < 
"2004/07/27;00:00:00" .1922124 < 
"2004/07/28;00:00:00" .2123608 < 
"2004/07/29;00:00:00" .1396703 < 
"2004/07/30;00:00:00" 8.193517E-02 < 
"2004/07/31;00:00:00" 8.761396E-02 < 
"2004/08/01;00:00:00" 9.239903E-02 < 
"2004/08/02;00:00:00" 9.604438E-02 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 7.561577E-02 < 
"2004/08/11;00:00:00" .1496548 < 
"2004/08/12;00:00:00" .2236761 < 
"2004/08/13;00:00:00" .2686596 < 
"2004/08/14;00:00:00" .1730686 < 
"2004/08/15;00:00:00" .2634453 < 
"2004/08/16;00:00:00" .3190117 < 
"2004/08/17;00:00:00" .151299 < 
"2004/08/18;00:00:00" .2240283 < 
"2004/08/19;00:00:00" .2699574 < 
"2004/08/20;00:00:00" .2996322 < 
"2004/08/21;00:00:00" .3610783 < 
"2004/08/22;00:00:00" .2282866 < 
"2004/08/23;00:00:00" .2723547 < 
"2004/08/24;00:00:00" .3069666 < 
"2004/08/25;00:00:00" .2915987 < 
"2004/08/26;00:00:00" .3690054 < 
"2004/08/27;00:00:00" .4484217 < 
"2004/08/28;00:00:00" .400942 < 
"2004/08/29;00:00:00" .3679432 < 
"2004/08/30;00:00:00" .3770505 < 
"2004/08/31;00:00:00" .2858338 < 
"2004/09/01;00:00:00" .3174852 < 
"2004/09/02;00:00:00" .3346255 < 
"2004/09/03;00:00:00" .168879 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" .1273287 < 
"2004/09/12;00:00:00" .1427107 < 
"2004/09/13;00:00:00" .1829796 < 
"2004/09/14;00:00:00" .2065653 < 
"2004/09/15;00:00:00" .2348667 < 
"2004/09/16;00:00:00" .2626941 < 
"2004/09/17;00:00:00" .1809665 < 
"2004/09/18;00:00:00" .2068398 < 
"2004/09/19;00:00:00" .1851843 < 
"2004/09/20;00:00:00" .2480986 < 
"2004/09/21;00:00:00" .3169588 < 
"2004/09/22;00:00:00" .4001495 < 
"2004/09/23;00:00:00" .434062 < 
"2004/09/24;00:00:00" .4783983 < 
"2004/09/25;00:00:00" .4985566 < 
"2004/09/26;00:00:00" .4290751 < 
"2004/09/27;00:00:00" .3790466 < 
"2004/09/28;00:00:00" .3098136 < 
"2004/09/29;00:00:00" .3215603 < 
"2004/09/30;00:00:00" .3705408 < 
"2004/10/01;00:00:00" .4019473 < 
"2004/10/02;00:00:00" .3369331 < 
"2004/10/03;00:00:00" .3359065 < 
"2004/10/04;00:00:00" .2531201 < 
"2004/10/05;00:00:00" .2728665 < 
"2004/10/06;00:00:00" .2357991 < 
"2004/10/07;00:00:00" .2282454 < 
"2004/10/08;00:00:00" .2423123 < 
"2004/10/09;00:00:00" .2422415 < 
"2004/10/10;00:00:00" .2380982 < 
"2004/10/11;00:00:00" .2463407 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" .2450876 < 
"2004/10/16;00:00:00" .2952078 < 
"2004/10/17;00:00:00" .3656065 < 
"2004/10/18;00:00:00" .4314804 < 
"2004/10/19;00:00:00" .3997023 < 
"2004/10/20;00:00:00" .4356524 < 
"2004/10/21;00:00:00" .3935609 < 
"2004/10/22;00:00:00" .4268163 < 
"2004/10/23;00:00:00" .5807629 < 
"2004/10/24;00:00:00" .4456596 < 
"2004/10/25;00:00:00" .3951319 < 
"2004/10/26;00:00:00" .4513329 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" .3048037 < 
"2004/10/29;00:00:00" .3973449 < 
"2004/10/30;00:00:00" .4729267 < 
"2004/10/31;00:00:00" .5817273 < 
"2004/11/01;00:00:00" .6735371 < 
"2004/11/02;00:00:00" .3590606 < 
"2004/11/03;00:00:00" .3567395 < 
"2004/11/04;00:00:00" .3669186 < 
"2004/11/05;00:00:00" .370867 < 
"2004/11/06;00:00:00" .3677283 < 
"2004/11/07;00:00:00" .361883 < 
"2004/11/08;00:00:00" .3867611 < 
"2004/11/09;00:00:00" .4435671 < 
"2004/11/10;00:00:00" .5344299 < 
"2004/11/11;00:00:00" .6412638 < 
"2004/11/12;00:00:00" .793012 < 
"2004/11/13;00:00:00" .7901123 < 
"2004/11/14;00:00:00" .4548671 < 
"2004/11/15;00:00:00" .5514047 < 
"2004/11/16;00:00:00" .5673684 < 
"2004/11/17;00:00:00" .6074217 < 
"2004/11/18;00:00:00" .8855034 < 
"2004/11/19;00:00:00" 1.200177 < 
"2004/11/20;00:00:00" 1.312808 < 
"2004/11/21;00:00:00" 1.248654 < 
"2004/11/22;00:00:00" .9473609 < 
"2004/11/23;00:00:00" .6632255 < 
"2004/11/24;00:00:00" .6476458 < 
"2004/11/25;00:00:00" .6426699 < 
"2004/11/26;00:00:00" .5077557 < 
"2004/11/27;00:00:00" .4651947 < 
"2004/11/28;00:00:00" .5873019 < 
"2004/11/29;00:00:00" .6921597 < 
"2004/11/30;00:00:00" .7167341 < 
"2004/12/01;00:00:00" .851816 < 
"2004/12/02;00:00:00" .575666 < 
"2004/12/03;00:00:00" .6623721 < 
"2004/12/04;00:00:00" .7944171 < 
"2004/12/05;00:00:00" .52932 < 
"2004/12/06;00:00:00" .5273241 < 
"2004/12/07;00:00:00" .531282 < 
"2004/12/08;00:00:00" .496199 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .8798878 < 
"2004/12/11;00:00:00" .8951283 < 
"2004/12/12;00:00:00" 1.136945 < 
"2004/12/13;00:00:00" 1.611434 < 
"2004/12/14;00:00:00" 1.664268 < 
"2004/12/15;00:00:00" 1.516943 < 
"2004/12/16;00:00:00" 1.436676 < 
"2004/12/17;00:00:00" 1.38689 < 
"2004/12/18;00:00:00" 1.345233 < 
"2004/12/19;00:00:00" 1.345233 < 
"2004/12/20;00:00:00" 1.56368 < 
"2004/12/21;00:00:00" 1.638867 < 
"2004/12/22;00:00:00" 1.525071 < 
"2004/12/23;00:00:00" 1.518975 < 
"2004/12/24;00:00:00" 1.416355 < 
"2004/12/25;00:00:00" 1.369617 < 
"2004/12/26;00:00:00" 1.406195 < 
"2004/12/27;00:00:00" 1.723198 < 
"2004/12/28;00:00:00" 1.670364 < 
"2004/12/29;00:00:00" 1.469189 < 
"2004/12/30;00:00:00" 1.377746 < 
"2004/12/31;00:00:00" 1.377746 < 
