* Usselerstroom
"2004/01/01;00:00:00" .08267 < 
"2004/03/30;00:00:00" .7483 < 
"2004/03/31;00:00:00" .7474 < 
"2004/04/01;00:00:00" .7465 < 
"2004/04/02;00:00:00" .7463 < 
"2004/04/03;00:00:00" .02341 < 
"2004/04/04;00:00:00" .03948 < 
"2004/04/05;00:00:00" .07072 < 
"2004/04/06;00:00:00" .1254 < 
"2004/04/07;00:00:00" .1761 < 
"2004/04/08;00:00:00" .2154 < 
"2004/04/09;00:00:00" .2192 < 
"2004/04/10;00:00:00" .1338 < 
"2004/04/11;00:00:00" .08552 < 
"2004/04/12;00:00:00" .03444 < 
"2004/04/13;00:00:00" .03659 < 
"2004/04/14;00:00:00" .03256 < 
"2004/04/15;00:00:00" .03519 < 
"2004/04/16;00:00:00" .02004 < 
"2004/04/17;00:00:00" .0168 < 
"2004/04/18;00:00:00" .02212 < 
"2004/04/19;00:00:00" .02534 < 
"2004/04/20;00:00:00" .02863 < 
"2004/04/21;00:00:00" .02921 < 
"2004/04/22;00:00:00" .02462 < 
"2004/04/23;00:00:00" .02856 < 
"2004/04/24;00:00:00" .03493 < 
"2004/04/25;00:00:00" .04438 < 
"2004/04/26;00:00:00" .7436 < 
"2004/04/27;00:00:00" .7427 < 
"2004/04/28;00:00:00" .06554 < 
"2004/04/29;00:00:00" .09362 < 
"2004/04/30;00:00:00" .1343 < 
"2004/05/01;00:00:00" .2007 < 
"2004/05/02;00:00:00" .07326 < 
"2004/05/03;00:00:00" .1055 < 
"2004/05/04;00:00:00" .1477 < 
"2004/05/05;00:00:00" .09709 < 
"2004/05/06;00:00:00" .1407 < 
"2004/05/07;00:00:00" .1102 < 
"2004/05/08;00:00:00" .1499 < 
"2004/05/09;00:00:00" .2151 < 
"2004/05/10;00:00:00" .2763 < 
"2004/05/11;00:00:00" .03399 < 
"2004/05/12;00:00:00" .04336 < 
"2004/05/13;00:00:00" .02475 < 
"2004/05/14;00:00:00" .02762 < 
"2004/05/15;00:00:00" .02992 < 
"2004/05/16;00:00:00" .03386 < 
"2004/05/17;00:00:00" .7447 < 
"2004/05/18;00:00:00" .7435 < 
"2004/05/19;00:00:00" .7425 < 
"2004/05/20;00:00:00" .7425 < 
"2004/05/21;00:00:00" .7429 < 
"2004/05/22;00:00:00" .7429 < 
"2004/05/23;00:00:00" .01064 < 
"2004/05/24;00:00:00" .01129 < 
"2004/05/25;00:00:00" .01428 < 
"2004/05/26;00:00:00" .01665 < 
"2004/05/27;00:00:00" .7448 < 
"2004/05/28;00:00:00" .7436 < 
"2004/05/29;00:00:00" .7422 < 
"2004/05/30;00:00:00" .0113 < 
"2004/05/31;00:00:00" .04872 < 
"2004/06/01;00:00:00" .0669 < 
"2004/06/02;00:00:00" .0933 < 
"2004/06/03;00:00:00" .1264 < 
"2004/06/04;00:00:00" .02465 < 
"2004/06/05;00:00:00" .03637 < 
"2004/06/06;00:00:00" .04457 < 
"2004/06/07;00:00:00" .0594 < 
"2004/06/08;00:00:00" .03759 < 
"2004/06/09;00:00:00" .7412 < 
"2004/06/10;00:00:00" .009698 < 
"2004/06/11;00:00:00" .01078 < 
"2004/06/12;00:00:00" .08054 < 
"2004/06/13;00:00:00" .1117 < 
"2004/06/14;00:00:00" .1565 < 
"2004/06/15;00:00:00" .2236 < 
"2004/06/16;00:00:00" .7436 < 
"2004/06/17;00:00:00" .0169 < 
"2004/06/18;00:00:00" .03997 < 
"2004/06/19;00:00:00" .05596 < 
"2004/06/20;00:00:00" .07834 < 
"2004/06/21;00:00:00" .1058 < 
"2004/06/22;00:00:00" .06569 < 
"2004/06/23;00:00:00" .09388 < 
"2004/06/24;00:00:00" .1279 < 
"2004/06/25;00:00:00" .1551 < 
"2004/06/26;00:00:00" .2038 < 
"2004/06/27;00:00:00" .1299 < 
"2004/06/28;00:00:00" .1206 < 
"2004/06/29;00:00:00" .06295 < 
"2004/06/30;00:00:00" .08182 < 
"2004/07/01;00:00:00" .09529 < 
"2004/07/02;00:00:00" .1474 < 
"2004/07/03;00:00:00" .2326 < 
"2004/07/04;00:00:00" .3353 < 
"2004/07/05;00:00:00" .1847 < 
"2004/07/06;00:00:00" .1893 < 
"2004/07/07;00:00:00" .08434 < 
"2004/07/08;00:00:00" .0927 < 
"2004/07/09;00:00:00" .08304 < 
"2004/07/10;00:00:00" .1209 < 
"2004/07/11;00:00:00" .1369 < 
"2004/07/12;00:00:00" .1676 < 
"2004/07/13;00:00:00" .09346 < 
"2004/07/14;00:00:00" .1097 < 
"2004/07/15;00:00:00" .1282 < 
"2004/07/16;00:00:00" .08449 < 
"2004/07/17;00:00:00" .1153 < 
"2004/07/18;00:00:00" .08369 < 
"2004/07/19;00:00:00" .1184 < 
"2004/07/20;00:00:00" .1601 < 
"2004/07/21;00:00:00" .08328 < 
"2004/07/22;00:00:00" .08241 < 
"2004/07/23;00:00:00" .117 < 
"2004/07/24;00:00:00" .04279 < 
"2004/07/25;00:00:00" .03684 < 
"2004/07/26;00:00:00" .0556 < 
"2004/07/27;00:00:00" .0722 < 
"2004/07/28;00:00:00" .1023 < 
"2004/07/29;00:00:00" .05359 < 
"2004/07/30;00:00:00" .01004 < 
"2004/07/31;00:00:00" .01267 < 
"2004/08/01;00:00:00" .0161 < 
"2004/08/02;00:00:00" .02078 < 
"2004/08/03;00:00:00" .7403 < 
"2004/08/04;00:00:00" .7402 < 
"2004/08/05;00:00:00" .7403 < 
"2004/08/06;00:00:00" .7403 < 
"2004/08/07;00:00:00" .7401 < 
"2004/08/08;00:00:00" .7397 < 
"2004/08/09;00:00:00" .7393 < 
"2004/08/10;00:00:00" .01201 < 
"2004/08/11;00:00:00" .06958 < 
"2004/08/12;00:00:00" .1331 < 
"2004/08/13;00:00:00" .2106 < 
"2004/08/14;00:00:00" .2918 < 
"2004/08/15;00:00:00" .2449 < 
"2004/08/16;00:00:00" .1666 < 
"2004/08/17;00:00:00" .03313 < 
"2004/08/18;00:00:00" .08698 < 
"2004/08/19;00:00:00" .118 < 
"2004/08/20;00:00:00" .1406 < 
"2004/08/21;00:00:00" .2003 < 
"2004/08/22;00:00:00" .06757 < 
"2004/08/23;00:00:00" .09188 < 
"2004/08/24;00:00:00" .1162 < 
"2004/08/25;00:00:00" .09728 < 
"2004/08/26;00:00:00" .1453 < 
"2004/08/27;00:00:00" .2129 < 
"2004/08/28;00:00:00" .1674 < 
"2004/08/29;00:00:00" .1393 < 
"2004/08/30;00:00:00" .1331 < 
"2004/08/31;00:00:00" .08293 < 
"2004/09/01;00:00:00" .104 < 
"2004/09/02;00:00:00" .1381 < 
"2004/09/03;00:00:00" .03601 < 
"2004/09/04;00:00:00" .7446 < 
"2004/09/05;00:00:00" .7441 < 
"2004/09/06;00:00:00" .7435 < 
"2004/09/07;00:00:00" .7434 < 
"2004/09/08;00:00:00" .7432 < 
"2004/09/09;00:00:00" .7431 < 
"2004/09/10;00:00:00" .7429 < 
"2004/09/11;00:00:00" .01773 < 
"2004/09/12;00:00:00" .02432 < 
"2004/09/13;00:00:00" .04585 < 
"2004/09/14;00:00:00" .06071 < 
"2004/09/15;00:00:00" .0721 < 
"2004/09/16;00:00:00" .08819 < 
"2004/09/17;00:00:00" .03974 < 
"2004/09/18;00:00:00" .05475 < 
"2004/09/19;00:00:00" .04105 < 
"2004/09/20;00:00:00" .06142 < 
"2004/09/21;00:00:00" .09171 < 
"2004/09/22;00:00:00" .122 < 
"2004/09/23;00:00:00" .1258 < 
"2004/09/24;00:00:00" .1486 < 
"2004/09/25;00:00:00" .1516 < 
"2004/09/26;00:00:00" .115 < 
"2004/09/27;00:00:00" .09468 < 
"2004/09/28;00:00:00" .06133 < 
"2004/09/29;00:00:00" .06406 < 
"2004/09/30;00:00:00" .0862 < 
"2004/10/01;00:00:00" .09684 < 
"2004/10/02;00:00:00" .07439 < 
"2004/10/03;00:00:00" .07529 < 
"2004/10/04;00:00:00" .04105 < 
"2004/10/05;00:00:00" .0433 < 
"2004/10/06;00:00:00" .02974 < 
"2004/10/07;00:00:00" .02882 < 
"2004/10/08;00:00:00" .03418 < 
"2004/10/09;00:00:00" .03663 < 
"2004/10/10;00:00:00" .03812 < 
"2004/10/11;00:00:00" .0439 < 
"2004/10/12;00:00:00" .7497 < 
"2004/10/13;00:00:00" .7498 < 
"2004/10/14;00:00:00" .7505 < 
"2004/10/15;00:00:00" .03696 < 
"2004/10/16;00:00:00" .05182 < 
"2004/10/17;00:00:00" .071 < 
"2004/10/18;00:00:00" .09204 < 
"2004/10/19;00:00:00" .08689 < 
"2004/10/20;00:00:00" .09097 < 
"2004/10/21;00:00:00" .08234 < 
"2004/10/22;00:00:00" .09957 < 
"2004/10/23;00:00:00" .1462 < 
"2004/10/24;00:00:00" .09012 < 
"2004/10/25;00:00:00" .07346 < 
"2004/10/26;00:00:00" .09267 < 
"2004/10/27;00:00:00" .7546 < 
"2004/10/28;00:00:00" .04064 < 
"2004/10/29;00:00:00" .06934 < 
"2004/10/30;00:00:00" .08888 < 
"2004/10/31;00:00:00" .1198 < 
"2004/11/01;00:00:00" .1501 < 
"2004/11/02;00:00:00" .04656 < 
"2004/11/03;00:00:00" .04722 < 
"2004/11/04;00:00:00" .05005 < 
"2004/11/05;00:00:00" .0533 < 
"2004/11/06;00:00:00" .05212 < 
"2004/11/07;00:00:00" .05322 < 
"2004/11/08;00:00:00" .05922 < 
"2004/11/09;00:00:00" .07626 < 
"2004/11/10;00:00:00" .1008 < 
"2004/11/11;00:00:00" .1348 < 
"2004/11/12;00:00:00" .1904 < 
"2004/11/13;00:00:00" .1899 < 
"2004/11/14;00:00:00" .07701 < 
"2004/11/15;00:00:00" .1037 < 
"2004/11/16;00:00:00" .107 < 
"2004/11/17;00:00:00" .1203 < 
"2004/11/18;00:00:00" .2368 < 
"2004/11/19;00:00:00" .4103 < 
"2004/11/20;00:00:00" .4836 < 
"2004/11/21;00:00:00" .4328 < 
"2004/11/22;00:00:00" .2623 < 
"2004/11/23;00:00:00" .141 < 
"2004/11/24;00:00:00" .1349 < 
"2004/11/25;00:00:00" .1335 < 
"2004/11/26;00:00:00" .08574 < 
"2004/11/27;00:00:00" .07058 < 
"2004/11/28;00:00:00" .1125 < 
"2004/11/29;00:00:00" .1546 < 
"2004/11/30;00:00:00" .1658 < 
"2004/12/01;00:00:00" .2422 < 
"2004/12/02;00:00:00" .1049 < 
"2004/12/03;00:00:00" .1477 < 
"2004/12/04;00:00:00" .2261 < 
"2004/12/05;00:00:00" .07093 < 
"2004/12/06;00:00:00" .07346 < 
"2004/12/07;00:00:00" .07113 < 
"2004/12/08;00:00:00" .0678 < 
"2004/12/09;00:00:00" .7646 < 
"2004/12/10;00:00:00" .7633 < 
"2004/12/11;00:00:00" .7641 < 
"2004/12/12;00:00:00" .7648 < 
"2004/12/13;00:00:00" .7654 < 
"2004/12/14;00:00:00" .7652 < 
"2004/12/15;00:00:00" .7643 < 
"2004/12/16;00:00:00" .07064 < 
"2004/12/17;00:00:00" .1103 < 
"2004/12/18;00:00:00" .1917 < 
"2004/12/19;00:00:00" .2403 < 
"2004/12/20;00:00:00" .2525 < 
"2004/12/21;00:00:00" .2087 < 
"2004/12/22;00:00:00" .07764 < 
"2004/12/23;00:00:00" .1045 < 
"2004/12/24;00:00:00" .18 < 
"2004/12/25;00:00:00" .2697 < 
"2004/12/26;00:00:00" .2824 < 
"2004/12/27;00:00:00" .4204 < 
"2004/12/28;00:00:00" .3302 < 
"2004/12/29;00:00:00" .1137 < 
"2004/12/30;00:00:00" .1668 < 
"2004/12/31;00:00:00" .2828 < 
