* Tenkhorsterbeek
"2004/01/01;00:00:00" 7.866994E-03 < 
"2004/03/05;00:00:00" 7.167553E-02 < 
"2004/03/06;00:00:00" 3.506333E-03 < 
"2004/03/07;00:00:00" 3.727925E-03 < 
"2004/03/08;00:00:00" 3.718604E-03 < 
"2004/03/09;00:00:00" 4.119026E-03 < 
"2004/03/10;00:00:00" 4.059256E-03 < 
"2004/03/11;00:00:00" 4.260683E-03 < 
"2004/03/12;00:00:00" 5.088832E-03 < 
"2004/03/13;00:00:00" 6.439584E-03 < 
"2004/03/14;00:00:00" 5.517773E-03 < 
"2004/03/15;00:00:00" 6.89999E-03 < 
"2004/03/16;00:00:00" 6.326635E-03 < 
"2004/03/17;00:00:00" 3.311574E-03 < 
"2004/03/18;00:00:00" 3.725767E-03 < 
"2004/03/19;00:00:00" 6.044321E-03 < 
"2004/03/20;00:00:00" 9.217275E-03 < 
"2004/03/21;00:00:00" 1.238956E-02 < 
"2004/03/22;00:00:00" 1.646663E-02 < 
"2004/03/23;00:00:00" 1.349699E-02 < 
"2004/03/24;00:00:00" 9.76847E-03 < 
"2004/03/25;00:00:00" 1.080989E-02 < 
"2004/03/26;00:00:00" 2.830809E-03 < 
"2004/03/27;00:00:00" 2.656651E-03 < 
"2004/03/28;00:00:00" 2.653385E-03 < 
"2004/03/29;00:00:00" 2.610105E-03 < 
"2004/03/30;00:00:00" 7.121251E-02 < 
"2004/03/31;00:00:00" 7.112047E-02 < 
"2004/04/01;00:00:00" 7.103758E-02 < 
"2004/04/02;00:00:00" 7.101972E-02 < 
"2004/04/03;00:00:00" 2.228044E-03 < 
"2004/04/04;00:00:00" 3.757094E-03 < 
"2004/04/05;00:00:00" 6.730076E-03 < 
"2004/04/06;00:00:00" 1.193024E-02 < 
"2004/04/07;00:00:00" 1.676016E-02 < 
"2004/04/08;00:00:00" 2.049879E-02 < 
"2004/04/09;00:00:00" 2.086374E-02 < 
"2004/04/10;00:00:00" .0127297 < 
"2004/04/11;00:00:00" 8.138332E-03 < 
"2004/04/12;00:00:00" 3.276945E-03 < 
"2004/04/13;00:00:00" 3.482156E-03 < 
"2004/04/14;00:00:00" 3.098298E-03 < 
"2004/04/15;00:00:00" 3.348709E-03 < 
"2004/04/16;00:00:00" 1.906961E-03 < 
"2004/04/17;00:00:00" 1.59884E-03 < 
"2004/04/18;00:00:00" 2.104515E-03 < 
"2004/04/19;00:00:00" .0024115 < 
"2004/04/20;00:00:00" 2.724006E-03 < 
"2004/04/21;00:00:00" 2.779654E-03 < 
"2004/04/22;00:00:00" 2.343112E-03 < 
"2004/04/23;00:00:00" 2.717659E-03 < 
"2004/04/24;00:00:00" 3.323717E-03 < 
"2004/04/25;00:00:00" 4.223404E-03 < 
"2004/04/26;00:00:00" 7.076231E-02 < 
"2004/04/27;00:00:00" 7.067893E-02 < 
"2004/04/28;00:00:00" 6.237185E-03 < 
"2004/04/29;00:00:00" 8.908943E-03 < 
"2004/04/30;00:00:00" 1.278151E-02 < 
"2004/05/01;00:00:00" 1.909601E-02 < 
"2004/05/02;00:00:00" 6.971069E-03 < 
"2004/05/03;00:00:00" 1.003793E-02 < 
"2004/05/04;00:00:00" 1.405284E-02 < 
"2004/05/05;00:00:00" 9.23884E-03 < 
"2004/05/06;00:00:00" 1.339185E-02 < 
"2004/05/07;00:00:00" 1.048543E-02 < 
"2004/05/08;00:00:00" 1.426433E-02 < 
"2004/05/09;00:00:00" .0204655 < 
"2004/05/10;00:00:00" 2.628948E-02 < 
"2004/05/11;00:00:00" 3.234688E-03 < 
"2004/05/12;00:00:00" 4.125743E-03 < 
"2004/05/13;00:00:00" 2.355143E-03 < 
"2004/05/14;00:00:00" 2.628229E-03 < 
"2004/05/15;00:00:00" 2.846999E-03 < 
"2004/05/16;00:00:00" 3.222488E-03 < 
"2004/05/17;00:00:00" 7.086665E-02 < 
"2004/05/18;00:00:00" 7.075515E-02 < 
"2004/05/19;00:00:00" 7.065543E-02 < 
"2004/05/20;00:00:00" 7.065894E-02 < 
"2004/05/21;00:00:00" 7.069676E-02 < 
"2004/05/22;00:00:00" 7.069857E-02 < 
"2004/05/23;00:00:00" 1.012313E-03 < 
"2004/05/24;00:00:00" 1.074667E-03 < 
"2004/05/25;00:00:00" 1.358905E-03 < 
"2004/05/26;00:00:00" 1.584438E-03 < 
"2004/05/27;00:00:00" 7.087987E-02 < 
"2004/05/28;00:00:00" 7.076375E-02 < 
"2004/05/29;00:00:00" 7.062446E-02 < 
"2004/05/30;00:00:00" 1.075785E-03 < 
"2004/05/31;00:00:00" 4.63644E-03 < 
"2004/06/01;00:00:00" 6.366776E-03 < 
"2004/06/02;00:00:00" 8.878306E-03 < 
"2004/06/03;00:00:00" 1.203207E-02 < 
"2004/06/04;00:00:00" 2.34609E-03 < 
"2004/06/05;00:00:00" 3.460654E-03 < 
"2004/06/06;00:00:00" .0042418 < 
"2004/06/07;00:00:00" 5.653066E-03 < 
"2004/06/08;00:00:00" 3.577547E-03 < 
"2004/06/09;00:00:00" 7.053699E-02 < 
"2004/06/10;00:00:00" 9.22855E-04 < 
"2004/06/11;00:00:00" 1.025384E-03 < 
"2004/06/12;00:00:00" 7.664007E-03 < 
"2004/06/13;00:00:00" 1.063174E-02 < 
"2004/06/14;00:00:00" 1.488982E-02 < 
"2004/06/15;00:00:00" 2.127474E-02 < 
"2004/06/16;00:00:00" 7.076676E-02 < 
"2004/06/17;00:00:00" 1.608704E-03 < 
"2004/06/18;00:00:00" 3.80336E-03 < 
"2004/06/19;00:00:00" 5.325535E-03 < 
"2004/06/20;00:00:00" 7.455249E-03 < 
"2004/06/21;00:00:00" 1.006732E-02 < 
"2004/06/22;00:00:00" 6.251614E-03 < 
"2004/06/23;00:00:00" 8.933338E-03 < 
"2004/06/24;00:00:00" 1.217003E-02 < 
"2004/06/25;00:00:00" 1.476167E-02 < 
"2004/06/26;00:00:00" 1.939657E-02 < 
"2004/06/27;00:00:00" 1.236098E-02 < 
"2004/06/28;00:00:00" 1.148006E-02 < 
"2004/06/29;00:00:00" 5.990583E-03 < 
"2004/06/30;00:00:00" 7.786084E-03 < 
"2004/07/01;00:00:00" 9.06766E-03 < 
"2004/07/02;00:00:00" 1.403043E-02 < 
"2004/07/03;00:00:00" 2.213457E-02 < 
"2004/07/04;00:00:00" 3.190904E-02 < 
"2004/07/05;00:00:00" 1.757764E-02 < 
"2004/07/06;00:00:00" 1.801235E-02 < 
"2004/07/07;00:00:00" 8.026242E-03 < 
"2004/07/08;00:00:00" 8.821785E-03 < 
"2004/07/09;00:00:00" 7.902393E-03 < 
"2004/07/10;00:00:00" 1.150408E-02 < 
"2004/07/11;00:00:00" 1.302777E-02 < 
"2004/07/12;00:00:00" 1.594695E-02 < 
"2004/07/13;00:00:00" 8.893501E-03 < 
"2004/07/14;00:00:00" 1.044231E-02 < 
"2004/07/15;00:00:00" 1.219899E-02 < 
"2004/07/16;00:00:00" 8.040036E-03 < 
"2004/07/17;00:00:00" 1.097686E-02 < 
"2004/07/18;00:00:00" 7.963735E-03 < 
"2004/07/19;00:00:00" 1.126794E-02 < 
"2004/07/20;00:00:00" 1.523197E-02 < 
"2004/07/21;00:00:00" 7.92548E-03 < 
"2004/07/22;00:00:00" 7.842651E-03 < 
"2004/07/23;00:00:00" 1.113399E-02 < 
"2004/07/24;00:00:00" 4.071699E-03 < 
"2004/07/25;00:00:00" 3.505779E-03 < 
"2004/07/26;00:00:00" 5.29118E-03 < 
"2004/07/27;00:00:00" 6.870317E-03 < 
"2004/07/28;00:00:00" 9.734044E-03 < 
"2004/07/29;00:00:00" 5.099532E-03 < 
"2004/07/30;00:00:00" 9.55854E-04 < 
"2004/07/31;00:00:00" 1.206146E-03 < 
"2004/08/01;00:00:00" 1.532561E-03 < 
"2004/08/02;00:00:00" 1.977675E-03 < 
"2004/08/03;00:00:00" 7.045006E-02 < 
"2004/08/04;00:00:00" 7.044272E-02 < 
"2004/08/05;00:00:00" 7.045183E-02 < 
"2004/08/06;00:00:00" 7.044387E-02 < 
"2004/08/07;00:00:00" 7.042765E-02 < 
"2004/08/08;00:00:00" 7.038898E-02 < 
"2004/08/09;00:00:00" 7.035731E-02 < 
"2004/08/10;00:00:00" 1.143079E-03 < 
"2004/08/11;00:00:00" 6.621076E-03 < 
"2004/08/12;00:00:00" .0126657 < 
"2004/08/13;00:00:00" 2.004055E-02 < 
"2004/08/14;00:00:00" 2.777004E-02 < 
"2004/08/15;00:00:00" 2.330841E-02 < 
"2004/08/16;00:00:00" 1.584946E-02 < 
"2004/08/17;00:00:00" 3.152528E-03 < 
"2004/08/18;00:00:00" 8.276891E-03 < 
"2004/08/19;00:00:00" 1.123208E-02 < 
"2004/08/20;00:00:00" 1.337762E-02 < 
"2004/08/21;00:00:00" 1.905623E-02 < 
"2004/08/22;00:00:00" 6.429973E-03 < 
"2004/08/23;00:00:00" 8.743091E-03 < 
"2004/08/24;00:00:00" 1.105705E-02 < 
"2004/08/25;00:00:00" 9.257562E-03 < 
"2004/08/26;00:00:00" 1.382262E-02 < 
"2004/08/27;00:00:00" 2.026361E-02 < 
"2004/08/28;00:00:00" 1.592696E-02 < 
"2004/08/29;00:00:00" 1.325526E-02 < 
"2004/08/30;00:00:00" 1.266665E-02 < 
"2004/08/31;00:00:00" 7.891804E-03 < 
"2004/09/01;00:00:00" 9.900224E-03 < 
"2004/09/02;00:00:00" .0131446 < 
"2004/09/03;00:00:00" 3.427138E-03 < 
"2004/09/04;00:00:00" 7.085948E-02 < 
"2004/09/05;00:00:00" 7.080752E-02 < 
"2004/09/06;00:00:00" 7.075316E-02 < 
"2004/09/07;00:00:00" 7.073867E-02 < 
"2004/09/08;00:00:00" 7.072517E-02 < 
"2004/09/09;00:00:00" 7.071456E-02 < 
"2004/09/10;00:00:00" 7.069669E-02 < 
"2004/09/11;00:00:00" 1.687653E-03 < 
"2004/09/12;00:00:00" 2.314659E-03 < 
"2004/09/13;00:00:00" 4.363385E-03 < 
"2004/09/14;00:00:00" 5.777428E-03 < 
"2004/09/15;00:00:00" 6.860714E-03 < 
"2004/09/16;00:00:00" 8.391962E-03 < 
"2004/09/17;00:00:00" 3.781972E-03 < 
"2004/09/18;00:00:00" 5.210098E-03 < 
"2004/09/19;00:00:00" 3.906855E-03 < 
"2004/09/20;00:00:00" 5.845212E-03 < 
"2004/09/21;00:00:00" 8.727559E-03 < 
"2004/09/22;00:00:00" 1.161076E-02 < 
"2004/09/23;00:00:00" 1.197392E-02 < 
"2004/09/24;00:00:00" 1.414374E-02 < 
"2004/09/25;00:00:00" 1.443073E-02 < 
"2004/09/26;00:00:00" 1.094356E-02 < 
"2004/09/27;00:00:00" 9.009493E-03 < 
"2004/09/28;00:00:00" 5.835924E-03 < 
"2004/09/29;00:00:00" 6.095675E-03 < 
"2004/09/30;00:00:00" 8.202494E-03 < 
"2004/10/01;00:00:00" 9.21513E-03 < 
"2004/10/02;00:00:00" 7.079287E-03 < 
"2004/10/03;00:00:00" 7.164999E-03 < 
"2004/10/04;00:00:00" 3.906138E-03 < 
"2004/10/05;00:00:00" 4.120731E-03 < 
"2004/10/06;00:00:00" 2.830297E-03 < 
"2004/10/07;00:00:00" 2.742537E-03 < 
"2004/10/08;00:00:00" 3.252507E-03 < 
"2004/10/09;00:00:00" 3.485423E-03 < 
"2004/10/10;00:00:00" 3.627915E-03 < 
"2004/10/11;00:00:00" 4.177471E-03 < 
"2004/10/12;00:00:00" 7.134286E-02 < 
"2004/10/13;00:00:00" 7.135665E-02 < 
"2004/10/14;00:00:00" 7.142157E-02 < 
"2004/10/15;00:00:00" 3.517055E-03 < 
"2004/10/16;00:00:00" 4.931219E-03 < 
"2004/10/17;00:00:00" 6.756764E-03 < 
"2004/10/18;00:00:00" 8.758353E-03 < 
"2004/10/19;00:00:00" 8.268721E-03 < 
"2004/10/20;00:00:00" 8.656889E-03 < 
"2004/10/21;00:00:00" 7.835435E-03 < 
"2004/10/22;00:00:00" 9.475251E-03 < 
"2004/10/23;00:00:00" 1.391282E-02 < 
"2004/10/24;00:00:00" 8.575995E-03 < 
"2004/10/25;00:00:00" 6.990259E-03 < 
"2004/10/26;00:00:00" 8.818833E-03 < 
"2004/10/27;00:00:00" 7.180512E-02 < 
"2004/10/28;00:00:00" 3.867392E-03 < 
"2004/10/29;00:00:00" 6.598633E-03 < 
"2004/10/30;00:00:00" 8.457755E-03 < 
"2004/10/31;00:00:00" 1.139809E-02 < 
"2004/11/01;00:00:00" 1.428603E-02 < 
"2004/11/02;00:00:00" 4.430888E-03 < 
"2004/11/03;00:00:00" 4.493793E-03 < 
"2004/11/04;00:00:00" 4.763179E-03 < 
"2004/11/05;00:00:00" 5.072456E-03 < 
"2004/11/06;00:00:00" 4.959404E-03 < 
"2004/11/07;00:00:00" 5.064242E-03 < 
"2004/11/08;00:00:00" 5.635151E-03 < 
"2004/11/09;00:00:00" 7.256968E-03 < 
"2004/11/10;00:00:00" 9.596881E-03 < 
"2004/11/11;00:00:00" 1.283001E-02 < 
"2004/11/12;00:00:00" 1.811792E-02 < 
"2004/11/13;00:00:00" 1.806899E-02 < 
"2004/11/14;00:00:00" 7.328649E-03 < 
"2004/11/15;00:00:00" 9.869146E-03 < 
"2004/11/16;00:00:00" 1.017843E-02 < 
"2004/11/17;00:00:00" .0114513 < 
"2004/11/18;00:00:00" 2.253669E-02 < 
"2004/11/19;00:00:00" 3.904729E-02 < 
"2004/11/20;00:00:00" 4.601984E-02 < 
"2004/11/21;00:00:00" 4.118689E-02 < 
"2004/11/22;00:00:00" 2.496309E-02 < 
"2004/11/23;00:00:00" 1.341536E-02 < 
"2004/11/24;00:00:00" .0128408 < 
"2004/11/25;00:00:00" 1.270334E-02 < 
"2004/11/26;00:00:00" 8.159041E-03 < 
"2004/11/27;00:00:00" 6.716067E-03 < 
"2004/11/28;00:00:00" 1.070686E-02 < 
"2004/11/29;00:00:00" 1.471321E-02 < 
"2004/11/30;00:00:00" 1.578103E-02 < 
"2004/12/01;00:00:00" 2.305132E-02 < 
"2004/12/02;00:00:00" 9.982428E-03 < 
"2004/12/03;00:00:00" 1.405239E-02 < 
"2004/12/04;00:00:00" 2.152055E-02 < 
"2004/12/05;00:00:00" 6.750006E-03 < 
"2004/12/06;00:00:00" 6.990117E-03 < 
"2004/12/07;00:00:00" 6.769006E-03 < 
"2004/12/08;00:00:00" 6.452361E-03 < 
"2004/12/09;00:00:00" 7.276314E-02 < 
"2004/12/10;00:00:00" 7.263596E-02 < 
"2004/12/11;00:00:00" 7.271563E-02 < 
"2004/12/12;00:00:00" 7.278138E-02 < 
"2004/12/13;00:00:00" 7.284082E-02 < 
"2004/12/14;00:00:00" 7.281882E-02 < 
"2004/12/15;00:00:00" 7.272929E-02 < 
"2004/12/16;00:00:00" 6.722609E-03 < 
"2004/12/17;00:00:00" 1.050043E-02 < 
"2004/12/18;00:00:00" 1.824167E-02 < 
"2004/12/19;00:00:00" 2.286493E-02 < 
"2004/12/20;00:00:00" 2.403136E-02 < 
"2004/12/21;00:00:00" 1.986214E-02 < 
"2004/12/22;00:00:00" 7.388462E-03 < 
"2004/12/23;00:00:00" 9.942798E-03 < 
"2004/12/24;00:00:00" 1.712809E-02 < 
"2004/12/25;00:00:00" .0256655 < 
"2004/12/26;00:00:00" .0268754 < 
"2004/12/27;00:00:00" 4.000179E-02 < 
"2004/12/28;00:00:00" 3.142041E-02 < 
"2004/12/29;00:00:00" 1.082334E-02 < 
"2004/12/30;00:00:00" 1.587069E-02 < 
"2004/12/31;00:00:00" 2.691536E-02 < 
