* Boevinkgoot
"2004/01/01;00:00:00" 3.328305E-02 < 
"2004/03/02;00:00:00" 7.755553E-03 < 
"2004/03/03;00:00:00" 7.726935E-03 < 
"2004/03/04;00:00:00" 7.440752E-03 < 
"2004/03/05;00:00:00" 7.412133E-03 < 
"2004/03/06;00:00:00" 7.354897E-03 < 
"2004/03/07;00:00:00" 7.326279E-03 < 
"2004/03/08;00:00:00" 7.240424E-03 < 
"2004/03/09;00:00:00" 7.068714E-03 < 
"2004/03/10;00:00:00" 7.64108E-03 < 
"2004/03/11;00:00:00" .0153394 < 
"2004/03/12;00:00:00" 7.29766E-03 < 
"2004/03/13;00:00:00" 7.097332E-03 < 
"2004/03/14;00:00:00" 6.982859E-03 < 
"2004/03/15;00:00:00" 6.753913E-03 < 
"2004/03/16;00:00:00" 0 < 
"2004/03/17;00:00:00" 6.81115E-03 < 
"2004/03/18;00:00:00" 6.610822E-03 < 
"2004/03/19;00:00:00" 0 < 
"2004/03/20;00:00:00" 6.524967E-03 < 
"2004/03/21;00:00:00" 6.353257E-03 < 
"2004/03/22;00:00:00" 0 < 
"2004/03/23;00:00:00" 6.353257E-03 < 
"2004/03/24;00:00:00" 0 < 
"2004/03/25;00:00:00" 0 < 
"2004/03/26;00:00:00" 0 < 
"2004/03/27;00:00:00" 0 < 
"2004/03/28;00:00:00" 0 < 
"2004/03/29;00:00:00" 0 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 0 < 
"2004/04/04;00:00:00" 0 < 
"2004/04/05;00:00:00" 0 < 
"2004/04/06;00:00:00" 0 < 
"2004/04/07;00:00:00" 0 < 
"2004/04/08;00:00:00" 2.86183E-05 < 
"2004/04/09;00:00:00" 0 < 
"2004/04/10;00:00:00" 0 < 
"2004/04/11;00:00:00" 0 < 
"2004/04/12;00:00:00" 0 < 
"2004/04/13;00:00:00" 0 < 
"2004/04/14;00:00:00" 0 < 
"2004/04/15;00:00:00" 0 < 
"2004/04/16;00:00:00" 0 < 
"2004/04/17;00:00:00" 0 < 
"2004/04/18;00:00:00" 0 < 
"2004/04/19;00:00:00" 0 < 
"2004/04/20;00:00:00" 0 < 
"2004/04/21;00:00:00" 0 < 
"2004/04/22;00:00:00" 2.86183E-05 < 
"2004/04/23;00:00:00" 0 < 
"2004/04/24;00:00:00" 0 < 
"2004/04/25;00:00:00" 1.946043E-03 < 
"2004/04/26;00:00:00" 1.888806E-03 < 
"2004/04/27;00:00:00" 1.688478E-03 < 
"2004/04/28;00:00:00" 0 < 
"2004/04/29;00:00:00" 3.720376E-03 < 
"2004/04/30;00:00:00" 3.348338E-03 < 
"2004/05/01;00:00:00" 5.179908E-03 < 
"2004/05/02;00:00:00" 5.15129E-03 < 
"2004/05/03;00:00:00" 1.602623E-03 < 
"2004/05/04;00:00:00" 1.574005E-03 < 
"2004/05/05;00:00:00" 1.545387E-03 < 
"2004/05/06;00:00:00" 0 < 
"2004/05/07;00:00:00" 0 < 
"2004/05/08;00:00:00" 0 < 
"2004/05/09;00:00:00" 0 < 
"2004/05/10;00:00:00" 0 < 
"2004/05/11;00:00:00" 0 < 
"2004/05/12;00:00:00" 0 < 
"2004/05/13;00:00:00" 0 < 
"2004/05/14;00:00:00" 0 < 
"2004/05/15;00:00:00" 0 < 
"2004/05/16;00:00:00" 0 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 3.262483E-03 < 
"2004/05/20;00:00:00" 1.113251E-02 < 
"2004/05/21;00:00:00" 8.184827E-03 < 
"2004/05/22;00:00:00" 4.722016E-03 < 
"2004/05/23;00:00:00" 1.439499E-02 < 
"2004/05/24;00:00:00" 1.056014E-02 < 
"2004/05/25;00:00:00" 6.610822E-03 < 
"2004/05/26;00:00:00" 3.176629E-03 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 3.119392E-03 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 0 < 
"2004/05/31;00:00:00" 0 < 
"2004/06/01;00:00:00" 0 < 
"2004/06/02;00:00:00" 0 < 
"2004/06/03;00:00:00" 3.233865E-03 < 
"2004/06/04;00:00:00" 9.157848E-03 < 
"2004/06/05;00:00:00" 0 < 
"2004/06/06;00:00:00" 0 < 
"2004/06/07;00:00:00" 0 < 
"2004/06/08;00:00:00" 2.747354E-03 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 0 < 
"2004/06/11;00:00:00" 0 < 
"2004/06/12;00:00:00" 0 < 
"2004/06/13;00:00:00" 0 < 
"2004/06/14;00:00:00" 0 < 
"2004/06/15;00:00:00" 0 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 0 < 
"2004/06/18;00:00:00" 0 < 
"2004/06/19;00:00:00" 0 < 
"2004/06/20;00:00:00" 0 < 
"2004/06/21;00:00:00" 0 < 
"2004/06/22;00:00:00" 0 < 
"2004/06/23;00:00:00" 0 < 
"2004/06/24;00:00:00" 5.666419E-03 < 
"2004/06/25;00:00:00" 5.723655E-03 < 
"2004/06/26;00:00:00" 6.381876E-03 < 
"2004/06/27;00:00:00" 3.577285E-03 < 
"2004/06/28;00:00:00" 4.407215E-03 < 
"2004/06/29;00:00:00" 1.860188E-03 < 
"2004/06/30;00:00:00" 0 < 
"2004/07/01;00:00:00" 0 < 
"2004/07/02;00:00:00" 0 < 
"2004/07/03;00:00:00" 0 < 
"2004/07/04;00:00:00" 0 < 
"2004/07/05;00:00:00" 0 < 
"2004/07/06;00:00:00" 0 < 
"2004/07/07;00:00:00" 0 < 
"2004/07/08;00:00:00" 0 < 
"2004/07/09;00:00:00" 0 < 
"2004/07/10;00:00:00" 0 < 
"2004/07/11;00:00:00" 0 < 
"2004/07/12;00:00:00" 0 < 
"2004/07/13;00:00:00" 0 < 
"2004/07/14;00:00:00" 0 < 
"2004/07/15;00:00:00" 9.44403E-04 < 
"2004/07/16;00:00:00" 2.446863E-02 < 
"2004/07/17;00:00:00" 0 < 
"2004/07/18;00:00:00" 1.333612E-02 < 
"2004/07/19;00:00:00" 8.785811E-03 < 
"2004/07/20;00:00:00" 1.167626E-02 < 
"2004/07/21;00:00:00" 7.841408E-03 < 
"2004/07/22;00:00:00" 2.733045E-02 < 
"2004/07/23;00:00:00" 1.802951E-03 < 
"2004/07/24;00:00:00" 2.775973E-03 < 
"2004/07/25;00:00:00" 0 < 
"2004/07/26;00:00:00" 2.890446E-03 < 
"2004/07/27;00:00:00" 0 < 
"2004/07/28;00:00:00" 0 < 
"2004/07/29;00:00:00" 2.804591E-03 < 
"2004/07/30;00:00:00" 2.919064E-03 < 
"2004/07/31;00:00:00" 2.890446E-03 < 
"2004/08/01;00:00:00" 0 < 
"2004/08/02;00:00:00" 0 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 6.524967E-03 < 
"2004/08/11;00:00:00" 1.021673E-02 < 
"2004/08/12;00:00:00" 9.100612E-03 < 
"2004/08/13;00:00:00" 0 < 
"2004/08/14;00:00:00" 0 < 
"2004/08/15;00:00:00" 0 < 
"2004/08/16;00:00:00" 0 < 
"2004/08/17;00:00:00" 0 < 
"2004/08/18;00:00:00" 0 < 
"2004/08/19;00:00:00" 0 < 
"2004/08/20;00:00:00" 0 < 
"2004/08/21;00:00:00" 0 < 
"2004/08/22;00:00:00" 0 < 
"2004/08/23;00:00:00" 0 < 
"2004/08/24;00:00:00" 0 < 
"2004/08/25;00:00:00" 0 < 
"2004/08/26;00:00:00" 0 < 
"2004/08/27;00:00:00" 0 < 
"2004/08/28;00:00:00" 0 < 
"2004/08/29;00:00:00" 0 < 
"2004/08/30;00:00:00" 0 < 
"2004/08/31;00:00:00" 0 < 
"2004/09/01;00:00:00" 0 < 
"2004/09/02;00:00:00" 0 < 
"2004/09/03;00:00:00" 0 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 0 < 
"2004/09/12;00:00:00" 0 < 
"2004/09/13;00:00:00" 0 < 
"2004/09/14;00:00:00" 0 < 
"2004/09/15;00:00:00" 0 < 
"2004/09/16;00:00:00" 0 < 
"2004/09/17;00:00:00" 0 < 
"2004/09/18;00:00:00" 0 < 
"2004/09/19;00:00:00" 0 < 
"2004/09/20;00:00:00" 0 < 
"2004/09/21;00:00:00" 0 < 
"2004/09/22;00:00:00" 0 < 
"2004/09/23;00:00:00" 0 < 
"2004/09/24;00:00:00" 0 < 
"2004/09/25;00:00:00" 0 < 
"2004/09/26;00:00:00" 0 < 
"2004/09/27;00:00:00" 0 < 
"2004/09/28;00:00:00" 0 < 
"2004/09/29;00:00:00" 0 < 
"2004/09/30;00:00:00" 0 < 
"2004/10/01;00:00:00" 0 < 
"2004/10/02;00:00:00" 0 < 
"2004/10/03;00:00:00" 0 < 
"2004/10/04;00:00:00" 0 < 
"2004/10/05;00:00:00" 0 < 
"2004/10/06;00:00:00" 0 < 
"2004/10/07;00:00:00" 0 < 
"2004/10/08;00:00:00" 0 < 
"2004/10/09;00:00:00" 0 < 
"2004/10/10;00:00:00" 0 < 
"2004/10/11;00:00:00" 0 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 0 < 
"2004/10/16;00:00:00" 0 < 
"2004/10/17;00:00:00" 0 < 
"2004/10/18;00:00:00" 0 < 
"2004/10/19;00:00:00" 0 < 
"2004/10/20;00:00:00" 0 < 
"2004/10/21;00:00:00" 0 < 
"2004/10/22;00:00:00" 0 < 
"2004/10/23;00:00:00" 0 < 
"2004/10/24;00:00:00" 0 < 
"2004/10/25;00:00:00" 0 < 
"2004/10/26;00:00:00" 0 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 0 < 
"2004/10/29;00:00:00" 0 < 
"2004/10/30;00:00:00" 0 < 
"2004/10/31;00:00:00" 0 < 
"2004/11/01;00:00:00" 0 < 
"2004/11/02;00:00:00" 0 < 
"2004/11/03;00:00:00" 0 < 
"2004/11/04;00:00:00" 0 < 
"2004/11/05;00:00:00" 0 < 
"2004/11/06;00:00:00" 0 < 
"2004/11/07;00:00:00" 0 < 
"2004/11/08;00:00:00" 0 < 
"2004/11/09;00:00:00" 0 < 
"2004/11/10;00:00:00" 0 < 
"2004/11/11;00:00:00" 0 < 
"2004/11/12;00:00:00" 0 < 
"2004/11/13;00:00:00" 0 < 
"2004/11/14;00:00:00" 0 < 
"2004/11/15;00:00:00" 0 < 
"2004/11/16;00:00:00" 0 < 
"2004/11/17;00:00:00" 0 < 
"2004/11/18;00:00:00" 0 < 
"2004/11/19;00:00:00" 0 < 
"2004/11/20;00:00:00" 0 < 
"2004/11/21;00:00:00" 0 < 
"2004/11/22;00:00:00" 0 < 
"2004/11/23;00:00:00" 0 < 
"2004/11/24;00:00:00" 0 < 
"2004/11/25;00:00:00" 0 < 
"2004/11/26;00:00:00" 0 < 
"2004/11/27;00:00:00" 0 < 
"2004/11/28;00:00:00" 0 < 
"2004/11/29;00:00:00" 0 < 
"2004/11/30;00:00:00" 0 < 
"2004/12/01;00:00:00" 0 < 
"2004/12/02;00:00:00" 0 < 
"2004/12/03;00:00:00" 0 < 
"2004/12/04;00:00:00" 0 < 
"2004/12/05;00:00:00" 0 < 
"2004/12/06;00:00:00" 0 < 
"2004/12/07;00:00:00" 0 < 
"2004/12/08;00:00:00" 0 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" 0 < 
"2004/12/11;00:00:00" 0 < 
"2004/12/12;00:00:00" 0 < 
"2004/12/13;00:00:00" 0 < 
"2004/12/14;00:00:00" 0 < 
"2004/12/15;00:00:00" 0 < 
"2004/12/16;00:00:00" 0 < 
"2004/12/17;00:00:00" 0 < 
"2004/12/18;00:00:00" 0 < 
"2004/12/19;00:00:00" 0 < 
"2004/12/20;00:00:00" 0 < 
"2004/12/21;00:00:00" 0 < 
"2004/12/22;00:00:00" 0 < 
"2004/12/23;00:00:00" 0 < 
"2004/12/24;00:00:00" 0 < 
"2004/12/25;00:00:00" 0 < 
"2004/12/26;00:00:00" 0 < 
"2004/12/27;00:00:00" 0 < 
"2004/12/28;00:00:00" 0 < 
"2004/12/29;00:00:00" 0 < 
"2004/12/30;00:00:00" 0 < 
"2004/12/31;00:00:00" 0 < 
