* Watergang_Oelerbrug
"2004/01/01;00:00:00" .00546 < 
"2004/03/26;00:00:00" .002338 < 
"2004/03/27;00:00:00" .002197 < 
"2004/03/28;00:00:00" .002172 < 
"2004/03/29;00:00:00" .002093 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" .001695 < 
"2004/04/04;00:00:00" .001983 < 
"2004/04/05;00:00:00" .002625 < 
"2004/04/06;00:00:00" .003831 < 
"2004/04/07;00:00:00" .004662 < 
"2004/04/08;00:00:00" .004946 < 
"2004/04/09;00:00:00" .005193 < 
"2004/04/10;00:00:00" .004706 < 
"2004/04/11;00:00:00" .003606 < 
"2004/04/12;00:00:00" .002388 < 
"2004/04/13;00:00:00" .002314 < 
"2004/04/14;00:00:00" .002088 < 
"2004/04/15;00:00:00" .00195 < 
"2004/04/16;00:00:00" .001546 < 
"2004/04/17;00:00:00" .001397 < 
"2004/04/18;00:00:00" .001554 < 
"2004/04/19;00:00:00" .001623 < 
"2004/04/20;00:00:00" .00159 < 
"2004/04/21;00:00:00" .001586 < 
"2004/04/22;00:00:00" .001548 < 
"2004/04/23;00:00:00" .00156 < 
"2004/04/24;00:00:00" .001614 < 
"2004/04/25;00:00:00" .001661 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .001792 < 
"2004/04/29;00:00:00" .0022 < 
"2004/04/30;00:00:00" .002438 < 
"2004/05/01;00:00:00" .003024 < 
"2004/05/02;00:00:00" .002329 < 
"2004/05/03;00:00:00" .002743 < 
"2004/05/04;00:00:00" .003299 < 
"2004/05/05;00:00:00" .002694 < 
"2004/05/06;00:00:00" .003392 < 
"2004/05/07;00:00:00" .003447 < 
"2004/05/08;00:00:00" .004076 < 
"2004/05/09;00:00:00" .00422 < 
"2004/05/10;00:00:00" .003239 < 
"2004/05/11;00:00:00" .001798 < 
"2004/05/12;00:00:00" .002102 < 
"2004/05/13;00:00:00" .001798 < 
"2004/05/14;00:00:00" .001876 < 
"2004/05/15;00:00:00" .001822 < 
"2004/05/16;00:00:00" .001754 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" .001005 < 
"2004/05/24;00:00:00" .001029 < 
"2004/05/25;00:00:00" .001196 < 
"2004/05/26;00:00:00" .0013 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" .0009419 < 
"2004/05/31;00:00:00" .001567 < 
"2004/06/01;00:00:00" .001697 < 
"2004/06/02;00:00:00" .002184 < 
"2004/06/03;00:00:00" .002407 < 
"2004/06/04;00:00:00" .001361 < 
"2004/06/05;00:00:00" .001602 < 
"2004/06/06;00:00:00" .001677 < 
"2004/06/07;00:00:00" .001712 < 
"2004/06/08;00:00:00" .001259 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" .0009091 < 
"2004/06/11;00:00:00" .0009313 < 
"2004/06/12;00:00:00" .001994 < 
"2004/06/13;00:00:00" .00256 < 
"2004/06/14;00:00:00" .002848 < 
"2004/06/15;00:00:00" .002879 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" .001305 < 
"2004/06/18;00:00:00" .001711 < 
"2004/06/19;00:00:00" .001864 < 
"2004/06/20;00:00:00" .002156 < 
"2004/06/21;00:00:00" .002573 < 
"2004/06/22;00:00:00" .001962 < 
"2004/06/23;00:00:00" .002453 < 
"2004/06/24;00:00:00" .002818 < 
"2004/06/25;00:00:00" .003173 < 
"2004/06/26;00:00:00" .002988 < 
"2004/06/27;00:00:00" .002687 < 
"2004/06/28;00:00:00" .002439 < 
"2004/06/29;00:00:00" .001762 < 
"2004/06/30;00:00:00" .001957 < 
"2004/07/01;00:00:00" .002295 < 
"2004/07/02;00:00:00" .002769 < 
"2004/07/03;00:00:00" .002785 < 
"2004/07/04;00:00:00" .0008737 < 
"2004/07/05;00:00:00" .003024 < 
"2004/07/06;00:00:00" .002698 < 
"2004/07/07;00:00:00" .00186 < 
"2004/07/08;00:00:00" .002083 < 
"2004/07/09;00:00:00" .002107 < 
"2004/07/10;00:00:00" .002549 < 
"2004/07/11;00:00:00" .002787 < 
"2004/07/12;00:00:00" .003268 < 
"2004/07/13;00:00:00" .002583 < 
"2004/07/14;00:00:00" .002947 < 
"2004/07/15;00:00:00" .003249 < 
"2004/07/16;00:00:00" .002666 < 
"2004/07/17;00:00:00" .002772 < 
"2004/07/18;00:00:00" .002373 < 
"2004/07/19;00:00:00" .002574 < 
"2004/07/20;00:00:00" .003287 < 
"2004/07/21;00:00:00" .002232 < 
"2004/07/22;00:00:00" .002128 < 
"2004/07/23;00:00:00" .002432 < 
"2004/07/24;00:00:00" .001432 < 
"2004/07/25;00:00:00" .001527 < 
"2004/07/26;00:00:00" .00179 < 
"2004/07/27;00:00:00" .001906 < 
"2004/07/28;00:00:00" .002105 < 
"2004/07/29;00:00:00" .001385 < 
"2004/07/30;00:00:00" .0008124 < 
"2004/07/31;00:00:00" .0008687 < 
"2004/08/01;00:00:00" .0009161 < 
"2004/08/02;00:00:00" .0009522 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" .0007497 < 
"2004/08/11;00:00:00" .001484 < 
"2004/08/12;00:00:00" .002218 < 
"2004/08/13;00:00:00" .002664 < 
"2004/08/14;00:00:00" .001716 < 
"2004/08/15;00:00:00" .002612 < 
"2004/08/16;00:00:00" .003163 < 
"2004/08/17;00:00:00" .0015 < 
"2004/08/18;00:00:00" .002221 < 
"2004/08/19;00:00:00" .002677 < 
"2004/08/20;00:00:00" .002971 < 
"2004/08/21;00:00:00" .00358 < 
"2004/08/22;00:00:00" .002263 < 
"2004/08/23;00:00:00" .0027 < 
"2004/08/24;00:00:00" .003043 < 
"2004/08/25;00:00:00" .002891 < 
"2004/08/26;00:00:00" .003659 < 
"2004/08/27;00:00:00" .004446 < 
"2004/08/28;00:00:00" .003975 < 
"2004/08/29;00:00:00" .003648 < 
"2004/08/30;00:00:00" .003738 < 
"2004/08/31;00:00:00" .002834 < 
"2004/09/01;00:00:00" .003148 < 
"2004/09/02;00:00:00" .003318 < 
"2004/09/03;00:00:00" .001674 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" .001262 < 
"2004/09/12;00:00:00" .001415 < 
"2004/09/13;00:00:00" .001814 < 
"2004/09/14;00:00:00" .002048 < 
"2004/09/15;00:00:00" .002329 < 
"2004/09/16;00:00:00" .002605 < 
"2004/09/17;00:00:00" .001794 < 
"2004/09/18;00:00:00" .002051 < 
"2004/09/19;00:00:00" .001836 < 
"2004/09/20;00:00:00" .00246 < 
"2004/09/21;00:00:00" .003143 < 
"2004/09/22;00:00:00" .003967 < 
"2004/09/23;00:00:00" .004304 < 
"2004/09/24;00:00:00" .004743 < 
"2004/09/25;00:00:00" .004943 < 
"2004/09/26;00:00:00" .004254 < 
"2004/09/27;00:00:00" .003758 < 
"2004/09/28;00:00:00" .003072 < 
"2004/09/29;00:00:00" .003188 < 
"2004/09/30;00:00:00" .003674 < 
"2004/10/01;00:00:00" .003985 < 
"2004/10/02;00:00:00" .003341 < 
"2004/10/03;00:00:00" .00333 < 
"2004/10/04;00:00:00" .00251 < 
"2004/10/05;00:00:00" .002705 < 
"2004/10/06;00:00:00" .002338 < 
"2004/10/07;00:00:00" .002263 < 
"2004/10/08;00:00:00" .002402 < 
"2004/10/09;00:00:00" .002402 < 
"2004/10/10;00:00:00" .002361 < 
"2004/10/11;00:00:00" .002442 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" .00243 < 
"2004/10/16;00:00:00" .002927 < 
"2004/10/17;00:00:00" .003625 < 
"2004/10/18;00:00:00" .004278 < 
"2004/10/19;00:00:00" .003963 < 
"2004/10/20;00:00:00" .004319 < 
"2004/10/21;00:00:00" .003902 < 
"2004/10/22;00:00:00" .004232 < 
"2004/10/23;00:00:00" .005758 < 
"2004/10/24;00:00:00" .004419 < 
"2004/10/25;00:00:00" .003918 < 
"2004/10/26;00:00:00" .004475 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" .003022 < 
"2004/10/29;00:00:00" .00394 < 
"2004/10/30;00:00:00" .004689 < 
"2004/10/31;00:00:00" .005768 < 
"2004/11/01;00:00:00" .006678 < 
"2004/11/02;00:00:00" .00356 < 
"2004/11/03;00:00:00" .003537 < 
"2004/11/04;00:00:00" .003638 < 
"2004/11/05;00:00:00" .003677 < 
"2004/11/06;00:00:00" .003646 < 
"2004/11/07;00:00:00" .003588 < 
"2004/11/08;00:00:00" .003835 < 
"2004/11/09;00:00:00" .004398 < 
"2004/11/10;00:00:00" .005299 < 
"2004/11/11;00:00:00" .006358 < 
"2004/11/12;00:00:00" .007862 < 
"2004/11/13;00:00:00" .007834 < 
"2004/11/14;00:00:00" .00451 < 
"2004/11/15;00:00:00" .005467 < 
"2004/11/16;00:00:00" .005625 < 
"2004/11/17;00:00:00" .006022 < 
"2004/11/18;00:00:00" .008779 < 
"2004/11/19;00:00:00" .0119 < 
"2004/11/20;00:00:00" .01302 < 
"2004/11/21;00:00:00" .01238 < 
"2004/11/22;00:00:00" .009393 < 
"2004/11/23;00:00:00" .006576 < 
"2004/11/24;00:00:00" .006421 < 
"2004/11/25;00:00:00" .006372 < 
"2004/11/26;00:00:00" .005034 < 
"2004/11/27;00:00:00" .004612 < 
"2004/11/28;00:00:00" .005823 < 
"2004/11/29;00:00:00" .006862 < 
"2004/11/30;00:00:00" .007106 < 
"2004/12/01;00:00:00" .008445 < 
"2004/12/02;00:00:00" .005708 < 
"2004/12/03;00:00:00" .006567 < 
"2004/12/04;00:00:00" .007876 < 
"2004/12/05;00:00:00" .005248 < 
"2004/12/06;00:00:00" .005228 < 
"2004/12/07;00:00:00" .005267 < 
"2004/12/08;00:00:00" .00492 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .008724 < 
"2004/12/11;00:00:00" .008875 < 
"2004/12/12;00:00:00" .01127 < 
"2004/12/13;00:00:00" .01598 < 
"2004/12/14;00:00:00" .0165 < 
"2004/12/15;00:00:00" .01504 < 
"2004/12/16;00:00:00" .01424 < 
"2004/12/17;00:00:00" .01375 < 
"2004/12/18;00:00:00" .01334 < 
"2004/12/19;00:00:00" .01334 < 
"2004/12/20;00:00:00" .0155 < 
"2004/12/21;00:00:00" .01625 < 
"2004/12/22;00:00:00" .01512 < 
"2004/12/23;00:00:00" .01506 < 
"2004/12/24;00:00:00" .01404 < 
"2004/12/25;00:00:00" .01358 < 
"2004/12/26;00:00:00" .01394 < 
"2004/12/27;00:00:00" .01708 < 
"2004/12/28;00:00:00" .01656 < 
"2004/12/29;00:00:00" .01457 < 
"2004/12/30;00:00:00" .01366 < 
"2004/12/31;00:00:00" .01366 < 
