* Stokkumerflier
"2004/01/01;00:00:00" .270559 < 
"2004/04/29;00:00:00" 3.024306E-02 < 
"2004/04/30;00:00:00" 2.721875E-02 < 
"2004/05/01;00:00:00" 4.210764E-02 < 
"2004/05/02;00:00:00" .041875 < 
"2004/05/03;00:00:00" 1.302778E-02 < 
"2004/05/04;00:00:00" 1.279514E-02 < 
"2004/05/05;00:00:00" .0125625 < 
"2004/05/06;00:00:00" 0 < 
"2004/05/07;00:00:00" 0 < 
"2004/05/08;00:00:00" 0 < 
"2004/05/09;00:00:00" 0 < 
"2004/05/10;00:00:00" 0 < 
"2004/05/11;00:00:00" 0 < 
"2004/05/12;00:00:00" 0 < 
"2004/05/13;00:00:00" 0 < 
"2004/05/14;00:00:00" 0 < 
"2004/05/15;00:00:00" 0 < 
"2004/05/16;00:00:00" 0 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 2.652083E-02 < 
"2004/05/20;00:00:00" 9.049653E-02 < 
"2004/05/21;00:00:00" 6.653472E-02 < 
"2004/05/22;00:00:00" 3.838542E-02 < 
"2004/05/23;00:00:00" .1170174 < 
"2004/05/24;00:00:00" 8.584375E-02 < 
"2004/05/25;00:00:00" 5.373958E-02 < 
"2004/05/26;00:00:00" 2.582292E-02 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 2.535764E-02 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 0 < 
"2004/05/31;00:00:00" 0 < 
"2004/06/01;00:00:00" 0 < 
"2004/06/02;00:00:00" 0 < 
"2004/06/03;00:00:00" 2.628819E-02 < 
"2004/06/04;00:00:00" 7.444444E-02 < 
"2004/06/05;00:00:00" 0 < 
"2004/06/06;00:00:00" 0 < 
"2004/06/07;00:00:00" 0 < 
"2004/06/08;00:00:00" 2.233333E-02 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 0 < 
"2004/06/11;00:00:00" 0 < 
"2004/06/12;00:00:00" 0 < 
"2004/06/13;00:00:00" 0 < 
"2004/06/14;00:00:00" 0 < 
"2004/06/15;00:00:00" 0 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 0 < 
"2004/06/18;00:00:00" 0 < 
"2004/06/19;00:00:00" 0 < 
"2004/06/20;00:00:00" 0 < 
"2004/06/21;00:00:00" 0 < 
"2004/06/22;00:00:00" 0 < 
"2004/06/23;00:00:00" 0 < 
"2004/06/24;00:00:00" .0460625 < 
"2004/06/25;00:00:00" 4.652778E-02 < 
"2004/06/26;00:00:00" 5.187847E-02 < 
"2004/06/27;00:00:00" 2.907986E-02 < 
"2004/06/28;00:00:00" 3.582639E-02 < 
"2004/06/29;00:00:00" 1.512153E-02 < 
"2004/06/30;00:00:00" 0 < 
"2004/07/01;00:00:00" 0 < 
"2004/07/02;00:00:00" 0 < 
"2004/07/03;00:00:00" 0 < 
"2004/07/04;00:00:00" 0 < 
"2004/07/05;00:00:00" 0 < 
"2004/07/06;00:00:00" 0 < 
"2004/07/07;00:00:00" 0 < 
"2004/07/08;00:00:00" 0 < 
"2004/07/09;00:00:00" 0 < 
"2004/07/10;00:00:00" 0 < 
"2004/07/11;00:00:00" 0 < 
"2004/07/12;00:00:00" 0 < 
"2004/07/13;00:00:00" 0 < 
"2004/07/14;00:00:00" 0 < 
"2004/07/15;00:00:00" 7.677083E-03 < 
"2004/07/16;00:00:00" .1989062 < 
"2004/07/17;00:00:00" 0 < 
"2004/07/18;00:00:00" .1084097 < 
"2004/07/19;00:00:00" 7.142014E-02 < 
"2004/07/20;00:00:00" 9.491666E-02 < 
"2004/07/21;00:00:00" 6.374305E-02 < 
"2004/07/22;00:00:00" .2221701 < 
"2004/07/23;00:00:00" 1.465625E-02 < 
"2004/07/24;00:00:00" 2.256597E-02 < 
"2004/07/25;00:00:00" 0 < 
"2004/07/26;00:00:00" 2.349653E-02 < 
"2004/07/27;00:00:00" 0 < 
"2004/07/28;00:00:00" 0 < 
"2004/07/29;00:00:00" 2.279861E-02 < 
"2004/07/30;00:00:00" 2.372917E-02 < 
"2004/07/31;00:00:00" 2.349653E-02 < 
"2004/08/01;00:00:00" 0 < 
"2004/08/02;00:00:00" 0 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 5.304167E-02 < 
"2004/08/11;00:00:00" 8.305208E-02 < 
"2004/08/12;00:00:00" 7.397917E-02 < 
"2004/08/13;00:00:00" 0 < 
"2004/08/14;00:00:00" 0 < 
"2004/08/15;00:00:00" 0 < 
"2004/08/16;00:00:00" 0 < 
"2004/08/17;00:00:00" 0 < 
"2004/08/18;00:00:00" 0 < 
"2004/08/19;00:00:00" 0 < 
"2004/08/20;00:00:00" 0 < 
"2004/08/21;00:00:00" 0 < 
"2004/08/22;00:00:00" 0 < 
"2004/08/23;00:00:00" 0 < 
"2004/08/24;00:00:00" 0 < 
"2004/08/25;00:00:00" 0 < 
"2004/08/26;00:00:00" 0 < 
"2004/08/27;00:00:00" 0 < 
"2004/08/28;00:00:00" 0 < 
"2004/08/29;00:00:00" 0 < 
"2004/08/30;00:00:00" 0 < 
"2004/08/31;00:00:00" 0 < 
"2004/09/01;00:00:00" 0 < 
"2004/09/02;00:00:00" 0 < 
"2004/09/03;00:00:00" 0 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 0 < 
"2004/09/12;00:00:00" 0 < 
"2004/09/13;00:00:00" 0 < 
"2004/09/14;00:00:00" 0 < 
"2004/09/15;00:00:00" 0 < 
"2004/09/16;00:00:00" 0 < 
"2004/09/17;00:00:00" 0 < 
"2004/09/18;00:00:00" 0 < 
"2004/09/19;00:00:00" 0 < 
"2004/09/20;00:00:00" 0 < 
"2004/09/21;00:00:00" 0 < 
"2004/09/22;00:00:00" 0 < 
"2004/09/23;00:00:00" 0 < 
"2004/09/24;00:00:00" 0 < 
"2004/09/25;00:00:00" 0 < 
"2004/09/26;00:00:00" 0 < 
"2004/09/27;00:00:00" 0 < 
"2004/09/28;00:00:00" 0 < 
"2004/09/29;00:00:00" 0 < 
"2004/09/30;00:00:00" 0 < 
"2004/10/01;00:00:00" 0 < 
"2004/10/02;00:00:00" 0 < 
"2004/10/03;00:00:00" 0 < 
"2004/10/04;00:00:00" 0 < 
"2004/10/05;00:00:00" 0 < 
"2004/10/06;00:00:00" 0 < 
"2004/10/07;00:00:00" 0 < 
"2004/10/08;00:00:00" 0 < 
"2004/10/09;00:00:00" 0 < 
"2004/10/10;00:00:00" 0 < 
"2004/10/11;00:00:00" 0 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 0 < 
"2004/10/16;00:00:00" 0 < 
"2004/10/17;00:00:00" 0 < 
"2004/10/18;00:00:00" 0 < 
"2004/10/19;00:00:00" 0 < 
"2004/10/20;00:00:00" 0 < 
"2004/10/21;00:00:00" 0 < 
"2004/10/22;00:00:00" 0 < 
"2004/10/23;00:00:00" 0 < 
"2004/10/24;00:00:00" 0 < 
"2004/10/25;00:00:00" 0 < 
"2004/10/26;00:00:00" 0 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 0 < 
"2004/10/29;00:00:00" 0 < 
"2004/10/30;00:00:00" 0 < 
"2004/10/31;00:00:00" 0 < 
"2004/11/01;00:00:00" 0 < 
"2004/11/02;00:00:00" 0 < 
"2004/11/03;00:00:00" 0 < 
"2004/11/04;00:00:00" 0 < 
"2004/11/05;00:00:00" 0 < 
"2004/11/06;00:00:00" 0 < 
"2004/11/07;00:00:00" 0 < 
"2004/11/08;00:00:00" 0 < 
"2004/11/09;00:00:00" 0 < 
"2004/11/10;00:00:00" 0 < 
"2004/11/11;00:00:00" 0 < 
"2004/11/12;00:00:00" 0 < 
"2004/11/13;00:00:00" 0 < 
"2004/11/14;00:00:00" 0 < 
"2004/11/15;00:00:00" 0 < 
"2004/11/16;00:00:00" 0 < 
"2004/11/17;00:00:00" 0 < 
"2004/11/18;00:00:00" 0 < 
"2004/11/19;00:00:00" 0 < 
"2004/11/20;00:00:00" 0 < 
"2004/11/21;00:00:00" 0 < 
"2004/11/22;00:00:00" 0 < 
"2004/11/23;00:00:00" 0 < 
"2004/11/24;00:00:00" 0 < 
"2004/11/25;00:00:00" 0 < 
"2004/11/26;00:00:00" 0 < 
"2004/11/27;00:00:00" 0 < 
"2004/11/28;00:00:00" 0 < 
"2004/11/29;00:00:00" 0 < 
"2004/11/30;00:00:00" 0 < 
"2004/12/01;00:00:00" 0 < 
"2004/12/02;00:00:00" 0 < 
"2004/12/03;00:00:00" 0 < 
"2004/12/04;00:00:00" 0 < 
"2004/12/05;00:00:00" 0 < 
"2004/12/06;00:00:00" 0 < 
"2004/12/07;00:00:00" 0 < 
"2004/12/08;00:00:00" 0 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" 0 < 
"2004/12/11;00:00:00" 0 < 
"2004/12/12;00:00:00" 0 < 
"2004/12/13;00:00:00" 0 < 
"2004/12/14;00:00:00" 0 < 
"2004/12/15;00:00:00" 0 < 
"2004/12/16;00:00:00" 0 < 
"2004/12/17;00:00:00" 0 < 
"2004/12/18;00:00:00" 0 < 
"2004/12/19;00:00:00" 0 < 
"2004/12/20;00:00:00" 0 < 
"2004/12/21;00:00:00" 0 < 
"2004/12/22;00:00:00" 0 < 
"2004/12/23;00:00:00" 0 < 
"2004/12/24;00:00:00" 0 < 
"2004/12/25;00:00:00" 0 < 
"2004/12/26;00:00:00" 0 < 
"2004/12/27;00:00:00" 0 < 
"2004/12/28;00:00:00" 0 < 
"2004/12/29;00:00:00" 0 < 
"2004/12/30;00:00:00" 0 < 
"2004/12/31;00:00:00" 0 < 
