* Poelsbeek
"2004/01/01;00:00:00" .5419666 < 
"2004/03/22;00:00:00" .5951804 < 
"2004/03/23;00:00:00" .5157388 < 
"2004/03/24;00:00:00" .4381372 < 
"2004/03/25;00:00:00" .4582919 < 
"2004/03/26;00:00:00" .2321161 < 
"2004/03/27;00:00:00" .2181075 < 
"2004/03/28;00:00:00" .2155896 < 
"2004/03/29;00:00:00" .2077553 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" .1682866 < 
"2004/04/04;00:00:00" .1968387 < 
"2004/04/05;00:00:00" .2605636 < 
"2004/04/06;00:00:00" .3802653 < 
"2004/04/07;00:00:00" .4627557 < 
"2004/04/08;00:00:00" .4910159 < 
"2004/04/09;00:00:00" .5155002 < 
"2004/04/10;00:00:00" .4671241 < 
"2004/04/11;00:00:00" .3580105 < 
"2004/04/12;00:00:00" .2370763 < 
"2004/04/13;00:00:00" .2297431 < 
"2004/04/14;00:00:00" .2072447 < 
"2004/04/15;00:00:00" .1936051 < 
"2004/04/16;00:00:00" .1534513 < 
"2004/04/17;00:00:00" .1387013 < 
"2004/04/18;00:00:00" .1543035 < 
"2004/04/19;00:00:00" .1611019 < 
"2004/04/20;00:00:00" .1578601 < 
"2004/04/21;00:00:00" .1574069 < 
"2004/04/22;00:00:00" .1537174 < 
"2004/04/23;00:00:00" .1548461 < 
"2004/04/24;00:00:00" .1602335 < 
"2004/04/25;00:00:00" .1648719 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .177851 < 
"2004/04/29;00:00:00" .2184133 < 
"2004/04/30;00:00:00" .2420048 < 
"2004/05/01;00:00:00" .3002289 < 
"2004/05/02;00:00:00" .2311921 < 
"2004/05/03;00:00:00" .2722959 < 
"2004/05/04;00:00:00" .3274984 < 
"2004/05/05;00:00:00" .2674416 < 
"2004/05/06;00:00:00" .3366787 < 
"2004/05/07;00:00:00" .3421529 < 
"2004/05/08;00:00:00" .4045746 < 
"2004/05/09;00:00:00" .4188758 < 
"2004/05/10;00:00:00" .3214996 < 
"2004/05/11;00:00:00" .1785012 < 
"2004/05/12;00:00:00" .2086214 < 
"2004/05/13;00:00:00" .1784798 < 
"2004/05/14;00:00:00" .1862124 < 
"2004/05/15;00:00:00" .1809122 < 
"2004/05/16;00:00:00" .1741596 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" .0998034 < 
"2004/05/24;00:00:00" .1021634 < 
"2004/05/25;00:00:00" .1187191 < 
"2004/05/26;00:00:00" .1290014 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 9.349739E-02 < 
"2004/05/31;00:00:00" .1555936 < 
"2004/06/01;00:00:00" .1684337 < 
"2004/06/02;00:00:00" .2168435 < 
"2004/06/03;00:00:00" .2389214 < 
"2004/06/04;00:00:00" .1350927 < 
"2004/06/05;00:00:00" .1590355 < 
"2004/06/06;00:00:00" .1664842 < 
"2004/06/07;00:00:00" .1699434 < 
"2004/06/08;00:00:00" .1249349 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 9.024756E-02 < 
"2004/06/11;00:00:00" 9.244647E-02 < 
"2004/06/12;00:00:00" .197913 < 
"2004/06/13;00:00:00" .2541505 < 
"2004/06/14;00:00:00" .2827266 < 
"2004/06/15;00:00:00" .2858257 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" .1295601 < 
"2004/06/18;00:00:00" .1698748 < 
"2004/06/19;00:00:00" .1850209 < 
"2004/06/20;00:00:00" .2140115 < 
"2004/06/21;00:00:00" .2554346 < 
"2004/06/22;00:00:00" .1947816 < 
"2004/06/23;00:00:00" .2434745 < 
"2004/06/24;00:00:00" .2797373 < 
"2004/06/25;00:00:00" .3150019 < 
"2004/06/26;00:00:00" .2966002 < 
"2004/06/27;00:00:00" .2667228 < 
"2004/06/28;00:00:00" .2421297 < 
"2004/06/29;00:00:00" .1749479 < 
"2004/06/30;00:00:00" .1942766 < 
"2004/07/01;00:00:00" .227837 < 
"2004/07/02;00:00:00" .2749028 < 
"2004/07/03;00:00:00" .2765068 < 
"2004/07/04;00:00:00" 8.672882E-02 < 
"2004/07/05;00:00:00" .3001554 < 
"2004/07/06;00:00:00" .2677998 < 
"2004/07/07;00:00:00" .1846052 < 
"2004/07/08;00:00:00" .206822 < 
"2004/07/09;00:00:00" .2091724 < 
"2004/07/10;00:00:00" .2529981 < 
"2004/07/11;00:00:00" .2766315 < 
"2004/07/12;00:00:00" .3244538 < 
"2004/07/13;00:00:00" .2563997 < 
"2004/07/14;00:00:00" .2925243 < 
"2004/07/15;00:00:00" .3225517 < 
"2004/07/16;00:00:00" .2646128 < 
"2004/07/17;00:00:00" .2751996 < 
"2004/07/18;00:00:00" .2355625 < 
"2004/07/19;00:00:00" .2555205 < 
"2004/07/20;00:00:00" .3262953 < 
"2004/07/21;00:00:00" .2216149 < 
"2004/07/22;00:00:00" .2112581 < 
"2004/07/23;00:00:00" .2414078 < 
"2004/07/24;00:00:00" .1421542 < 
"2004/07/25;00:00:00" .1515884 < 
"2004/07/26;00:00:00" .1776471 < 
"2004/07/27;00:00:00" .1891786 < 
"2004/07/28;00:00:00" .209009 < 
"2004/07/29;00:00:00" .1374658 < 
"2004/07/30;00:00:00" 8.064195E-02 < 
"2004/07/31;00:00:00" 8.623109E-02 < 
"2004/08/01;00:00:00" 9.094065E-02 < 
"2004/08/02;00:00:00" 9.452846E-02 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 7.442228E-02 < 
"2004/08/11;00:00:00" .1472927 < 
"2004/08/12;00:00:00" .2201457 < 
"2004/08/13;00:00:00" .2644192 < 
"2004/08/14;00:00:00" .1703369 < 
"2004/08/15;00:00:00" .2592872 < 
"2004/08/16;00:00:00" .3139766 < 
"2004/08/17;00:00:00" .148911 < 
"2004/08/18;00:00:00" .2204924 < 
"2004/08/19;00:00:00" .2656965 < 
"2004/08/20;00:00:00" .2949029 < 
"2004/08/21;00:00:00" .3553792 < 
"2004/08/22;00:00:00" .2246834 < 
"2004/08/23;00:00:00" .268056 < 
"2004/08/24;00:00:00" .3021215 < 
"2004/08/25;00:00:00" .2869963 < 
"2004/08/26;00:00:00" .3631811 < 
"2004/08/27;00:00:00" .441344 < 
"2004/08/28;00:00:00" .3946137 < 
"2004/08/29;00:00:00" .3621358 < 
"2004/08/30;00:00:00" .3710993 < 
"2004/08/31;00:00:00" .2813223 < 
"2004/09/01;00:00:00" .3124742 < 
"2004/09/02;00:00:00" .3293439 < 
"2004/09/03;00:00:00" .1662135 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" .125319 < 
"2004/09/12;00:00:00" .1404582 < 
"2004/09/13;00:00:00" .1800915 < 
"2004/09/14;00:00:00" .2033049 < 
"2004/09/15;00:00:00" .2311597 < 
"2004/09/16;00:00:00" .2585478 < 
"2004/09/17;00:00:00" .1781102 < 
"2004/09/18;00:00:00" .2035751 < 
"2004/09/19;00:00:00" .1822614 < 
"2004/09/20;00:00:00" .2441827 < 
"2004/09/21;00:00:00" .311956 < 
"2004/09/22;00:00:00" .3938337 < 
"2004/09/23;00:00:00" .4272109 < 
"2004/09/24;00:00:00" .4708474 < 
"2004/09/25;00:00:00" .4906876 < 
"2004/09/26;00:00:00" .4223028 < 
"2004/09/27;00:00:00" .3730639 < 
"2004/09/28;00:00:00" .3049236 < 
"2004/09/29;00:00:00" .316485 < 
"2004/09/30;00:00:00" .3646924 < 
"2004/10/01;00:00:00" .3956032 < 
"2004/10/02;00:00:00" .3316151 < 
"2004/10/03;00:00:00" .3306047 < 
"2004/10/04;00:00:00" .2491249 < 
"2004/10/05;00:00:00" .2685597 < 
"2004/10/06;00:00:00" .2320773 < 
"2004/10/07;00:00:00" .2246429 < 
"2004/10/08;00:00:00" .2384878 < 
"2004/10/09;00:00:00" .2384181 < 
"2004/10/10;00:00:00" .2343401 < 
"2004/10/11;00:00:00" .2424526 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" .2412193 < 
"2004/10/16;00:00:00" .2905484 < 
"2004/10/17;00:00:00" .3598359 < 
"2004/10/18;00:00:00" .4246701 < 
"2004/10/19;00:00:00" .3933935 < 
"2004/10/20;00:00:00" .4287763 < 
"2004/10/21;00:00:00" .3873491 < 
"2004/10/22;00:00:00" .4200796 < 
"2004/10/23;00:00:00" .5715964 < 
"2004/10/24;00:00:00" .4386255 < 
"2004/10/25;00:00:00" .3888953 < 
"2004/10/26;00:00:00" .4442092 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" .2999928 < 
"2004/10/29;00:00:00" .3910734 < 
"2004/10/30;00:00:00" .4654622 < 
"2004/10/31;00:00:00" .5725456 < 
"2004/11/01;00:00:00" .6629063 < 
"2004/11/02;00:00:00" .3533933 < 
"2004/11/03;00:00:00" .3511089 < 
"2004/11/04;00:00:00" .3611273 < 
"2004/11/05;00:00:00" .3650134 < 
"2004/11/06;00:00:00" .3619243 < 
"2004/11/07;00:00:00" .3561713 < 
"2004/11/08;00:00:00" .3806566 < 
"2004/11/09;00:00:00" .436566 < 
"2004/11/10;00:00:00" .5259947 < 
"2004/11/11;00:00:00" .6311424 < 
"2004/11/12;00:00:00" .7804954 < 
"2004/11/13;00:00:00" .7776415 < 
"2004/11/14;00:00:00" .4476877 < 
"2004/11/15;00:00:00" .5427015 < 
"2004/11/16;00:00:00" .5584133 < 
"2004/11/17;00:00:00" .5978345 < 
"2004/11/18;00:00:00" .871527 < 
"2004/11/19;00:00:00" 1.181234 < 
"2004/11/20;00:00:00" 1.292087 < 
"2004/11/21;00:00:00" 1.228945 < 
"2004/11/22;00:00:00" .9324082 < 
"2004/11/23;00:00:00" .6527574 < 
"2004/11/24;00:00:00" .6374236 < 
"2004/11/25;00:00:00" .6325263 < 
"2004/11/26;00:00:00" .4997415 < 
"2004/11/27;00:00:00" .4578522 < 
"2004/11/28;00:00:00" .5780321 < 
"2004/11/29;00:00:00" .6812349 < 
"2004/11/30;00:00:00" .7054214 < 
"2004/12/01;00:00:00" .8383713 < 
"2004/12/02;00:00:00" .56658 < 
"2004/12/03;00:00:00" .6519175 < 
"2004/12/04;00:00:00" .7818784 < 
"2004/12/05;00:00:00" .5209655 < 
"2004/12/06;00:00:00" .5190011 < 
"2004/12/07;00:00:00" .5228965 < 
"2004/12/08;00:00:00" .4883672 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .866 < 
"2004/12/11;00:00:00" .881 < 
"2004/12/12;00:00:00" 1.119 < 
"2004/12/13;00:00:00" 1.586 < 
"2004/12/14;00:00:00" 1.638 < 
"2004/12/15;00:00:00" 1.493 < 
"2004/12/16;00:00:00" 1.414 < 
"2004/12/17;00:00:00" 1.365 < 
"2004/12/18;00:00:00" 1.324 < 
"2004/12/19;00:00:00" 1.324 < 
"2004/12/20;00:00:00" 1.539 < 
"2004/12/21;00:00:00" 1.613 < 
"2004/12/22;00:00:00" 1.501 < 
"2004/12/23;00:00:00" 1.495 < 
"2004/12/24;00:00:00" 1.394 < 
"2004/12/25;00:00:00" 1.348 < 
"2004/12/26;00:00:00" 1.384 < 
"2004/12/27;00:00:00" 1.696 < 
"2004/12/28;00:00:00" 1.644 < 
"2004/12/29;00:00:00" 1.446 < 
"2004/12/30;00:00:00" 1.356 < 
"2004/12/31;00:00:00" 1.356 < 
