* Waterl_Mareveld
"2004/01/01;00:00:00" 1.193099E-03 < 
"2004/02/14;00:00:00" 1.275425E-03 < 
"2004/02/15;00:00:00" 1.060126E-03 < 
"2004/02/16;00:00:00" 9.51072E-04 < 
"2004/02/17;00:00:00" 8.08009E-04 < 
"2004/02/18;00:00:00" .010953 < 
"2004/02/19;00:00:00" 1.093235E-02 < 
"2004/02/20;00:00:00" .0109106 < 
"2004/02/21;00:00:00" .0109155 < 
"2004/02/22;00:00:00" 1.091643E-02 < 
"2004/02/23;00:00:00" 1.090664E-02 < 
"2004/02/24;00:00:00" 8.03271E-04 < 
"2004/02/25;00:00:00" 1.004065E-03 < 
"2004/02/26;00:00:00" 1.404574E-03 < 
"2004/02/27;00:00:00" 1.788761E-03 < 
"2004/02/28;00:00:00" 1.288084E-03 < 
"2004/02/29;00:00:00" 1.158681E-03 < 
"2004/03/01;00:00:00" 5.25009E-04 < 
"2004/03/02;00:00:00" 1.089209E-02 < 
"2004/03/03;00:00:00" 1.089189E-02 < 
"2004/03/04;00:00:00" 1.088563E-02 < 
"2004/03/05;00:00:00" 1.087022E-02 < 
"2004/03/06;00:00:00" 5.31766E-04 < 
"2004/03/07;00:00:00" 5.65372E-04 < 
"2004/03/08;00:00:00" 5.63959E-04 < 
"2004/03/09;00:00:00" 6.24686E-04 < 
"2004/03/10;00:00:00" 6.15622E-04 < 
"2004/03/11;00:00:00" 6.4617E-04 < 
"2004/03/12;00:00:00" 7.71766E-04 < 
"2004/03/13;00:00:00" 9.76619E-04 < 
"2004/03/14;00:00:00" 8.36819E-04 < 
"2004/03/15;00:00:00" 1.046444E-03 < 
"2004/03/16;00:00:00" 9.5949E-04 < 
"2004/03/17;00:00:00" 5.02229E-04 < 
"2004/03/18;00:00:00" 5.65045E-04 < 
"2004/03/19;00:00:00" 9.16674E-04 < 
"2004/03/20;00:00:00" 1.397881E-03 < 
"2004/03/21;00:00:00" 1.878986E-03 < 
"2004/03/22;00:00:00" 2.497308E-03 < 
"2004/03/23;00:00:00" 2.046936E-03 < 
"2004/03/24;00:00:00" 1.481474E-03 < 
"2004/03/25;00:00:00" 1.639415E-03 < 
"2004/03/26;00:00:00" 4.29317E-04 < 
"2004/03/27;00:00:00" 4.02904E-04 < 
"2004/03/28;00:00:00" 4.02409E-04 < 
"2004/03/29;00:00:00" 3.95845E-04 < 
"2004/03/30;00:00:00" .0108 < 
"2004/03/31;00:00:00" 1.078604E-02 < 
"2004/04/01;00:00:00" 1.077347E-02 < 
"2004/04/02;00:00:00" 1.077076E-02 < 
"2004/04/03;00:00:00" 3.37902E-04 < 
"2004/04/04;00:00:00" 5.69796E-04 < 
"2004/04/05;00:00:00" 1.020675E-03 < 
"2004/04/06;00:00:00" 1.809325E-03 < 
"2004/04/07;00:00:00" 2.541826E-03 < 
"2004/04/08;00:00:00" 3.108821E-03 < 
"2004/04/09;00:00:00" 3.16417E-03 < 
"2004/04/10;00:00:00" 1.930571E-03 < 
"2004/04/11;00:00:00" 1.234249E-03 < 
"2004/04/12;00:00:00" 4.96977E-04 < 
"2004/04/13;00:00:00" 5.28099E-04 < 
"2004/04/14;00:00:00" 4.69884E-04 < 
"2004/04/15;00:00:00" 5.07861E-04 < 
"2004/04/16;00:00:00" 2.89207E-04 < 
"2004/04/17;00:00:00" 2.42478E-04 < 
"2004/04/18;00:00:00" 3.19168E-04 < 
"2004/04/19;00:00:00" 3.65725E-04 < 
"2004/04/20;00:00:00" 4.13119E-04 < 
"2004/04/21;00:00:00" 4.21559E-04 < 
"2004/04/22;00:00:00" 3.55353E-04 < 
"2004/04/23;00:00:00" 4.12157E-04 < 
"2004/04/24;00:00:00" 5.04071E-04 < 
"2004/04/25;00:00:00" 6.40516E-04 < 
"2004/04/26;00:00:00" 1.073173E-02 < 
"2004/04/27;00:00:00" 1.071908E-02 < 
"2004/04/28;00:00:00" 9.45924E-04 < 
"2004/04/29;00:00:00" 1.351119E-03 < 
"2004/04/30;00:00:00" 1.938428E-03 < 
"2004/05/01;00:00:00" 2.896077E-03 < 
"2004/05/02;00:00:00" 1.057224E-03 < 
"2004/05/03;00:00:00" 1.52234E-03 < 
"2004/05/04;00:00:00" 2.131236E-03 < 
"2004/05/05;00:00:00" 1.401151E-03 < 
"2004/05/06;00:00:00" 2.030992E-03 < 
"2004/05/07;00:00:00" 1.590207E-03 < 
"2004/05/08;00:00:00" 2.16331E-03 < 
"2004/05/09;00:00:00" 3.103773E-03 < 
"2004/05/10;00:00:00" 3.987031E-03 < 
"2004/05/11;00:00:00" 4.90569E-04 < 
"2004/05/12;00:00:00" 6.25705E-04 < 
"2004/05/13;00:00:00" 3.57178E-04 < 
"2004/05/14;00:00:00" 3.98594E-04 < 
"2004/05/15;00:00:00" 4.31772E-04 < 
"2004/05/16;00:00:00" 4.88719E-04 < 
"2004/05/17;00:00:00" 1.074755E-02 < 
"2004/05/18;00:00:00" 1.073064E-02 < 
"2004/05/19;00:00:00" 1.071552E-02 < 
"2004/05/20;00:00:00" 1.071605E-02 < 
"2004/05/21;00:00:00" 1.072178E-02 < 
"2004/05/22;00:00:00" 1.072206E-02 < 
"2004/05/23;00:00:00" 1.53526E-04 < 
"2004/05/24;00:00:00" 1.62983E-04 < 
"2004/05/25;00:00:00" 2.0609E-04 < 
"2004/05/26;00:00:00" 2.40294E-04 < 
"2004/05/27;00:00:00" 1.074955E-02 < 
"2004/05/28;00:00:00" 1.073194E-02 < 
"2004/05/29;00:00:00" 1.071082E-02 < 
"2004/05/30;00:00:00" 1.63152E-04 < 
"2004/05/31;00:00:00" 7.03157E-04 < 
"2004/06/01;00:00:00" 9.65577E-04 < 
"2004/06/02;00:00:00" 1.346473E-03 < 
"2004/06/03;00:00:00" 1.824769E-03 < 
"2004/06/04;00:00:00" 3.55805E-04 < 
"2004/06/05;00:00:00" 5.24839E-04 < 
"2004/06/06;00:00:00" 6.43306E-04 < 
"2004/06/07;00:00:00" 8.57337E-04 < 
"2004/06/08;00:00:00" 5.42566E-04 < 
"2004/06/09;00:00:00" 1.069755E-02 < 
"2004/06/10;00:00:00" 1.39959E-04 < 
"2004/06/11;00:00:00" 1.55509E-04 < 
"2004/06/12;00:00:00" 1.162314E-03 < 
"2004/06/13;00:00:00" 1.612396E-03 < 
"2004/06/14;00:00:00" 2.258172E-03 < 
"2004/06/15;00:00:00" 3.226501E-03 < 
"2004/06/16;00:00:00" .0107324 < 
"2004/06/17;00:00:00" 2.43974E-04 < 
"2004/06/18;00:00:00" 5.76813E-04 < 
"2004/06/19;00:00:00" 8.07664E-04 < 
"2004/06/20;00:00:00" 1.130654E-03 < 
"2004/06/21;00:00:00" 1.526797E-03 < 
"2004/06/22;00:00:00" 9.48112E-04 < 
"2004/06/23;00:00:00" 1.354819E-03 < 
"2004/06/24;00:00:00" 1.845691E-03 < 
"2004/06/25;00:00:00" 2.238736E-03 < 
"2004/06/26;00:00:00" 2.94166E-03 < 
"2004/06/27;00:00:00" 1.874651E-03 < 
"2004/06/28;00:00:00" 1.741052E-03 < 
"2004/06/29;00:00:00" 9.08524E-04 < 
"2004/06/30;00:00:00" 1.180828E-03 < 
"2004/07/01;00:00:00" 1.37519E-03 < 
"2004/07/02;00:00:00" 2.127838E-03 < 
"2004/07/03;00:00:00" 3.356901E-03 < 
"2004/07/04;00:00:00" 4.839286E-03 < 
"2004/07/05;00:00:00" 2.665803E-03 < 
"2004/07/06;00:00:00" 2.73173E-03 < 
"2004/07/07;00:00:00" 1.21725E-03 < 
"2004/07/08;00:00:00" 1.337901E-03 < 
"2004/07/09;00:00:00" 1.198467E-03 < 
"2004/07/10;00:00:00" 1.744694E-03 < 
"2004/07/11;00:00:00" 1.975776E-03 < 
"2004/07/12;00:00:00" 2.418495E-03 < 
"2004/07/13;00:00:00" 1.348777E-03 < 
"2004/07/14;00:00:00" 1.583668E-03 < 
"2004/07/15;00:00:00" 1.850084E-03 < 
"2004/07/16;00:00:00" 1.219342E-03 < 
"2004/07/17;00:00:00" 1.664738E-03 < 
"2004/07/18;00:00:00" 1.20777E-03 < 
"2004/07/19;00:00:00" 1.708881E-03 < 
"2004/07/20;00:00:00" 2.310062E-03 < 
"2004/07/21;00:00:00" 1.201968E-03 < 
"2004/07/22;00:00:00" 1.189407E-03 < 
"2004/07/23;00:00:00" 1.688568E-03 < 
"2004/07/24;00:00:00" 6.17509E-04 < 
"2004/07/25;00:00:00" 5.31682E-04 < 
"2004/07/26;00:00:00" 8.02454E-04 < 
"2004/07/27;00:00:00" 1.041944E-03 < 
"2004/07/28;00:00:00" 1.476253E-03 < 
"2004/07/29;00:00:00" 7.73389E-04 < 
"2004/07/30;00:00:00" 1.44964E-04 < 
"2004/07/31;00:00:00" 1.82923E-04 < 
"2004/08/01;00:00:00" 2.32426E-04 < 
"2004/08/02;00:00:00" 2.99932E-04 < 
"2004/08/03;00:00:00" 1.068437E-02 < 
"2004/08/04;00:00:00" 1.068326E-02 < 
"2004/08/05;00:00:00" 1.068464E-02 < 
"2004/08/06;00:00:00" 1.068343E-02 < 
"2004/08/07;00:00:00" 1.068097E-02 < 
"2004/08/08;00:00:00" 1.067511E-02 < 
"2004/08/09;00:00:00" .0106703 < 
"2004/08/10;00:00:00" 1.73358E-04 < 
"2004/08/11;00:00:00" 1.004144E-03 < 
"2004/08/12;00:00:00" 1.920864E-03 < 
"2004/08/13;00:00:00" 3.039324E-03 < 
"2004/08/14;00:00:00" 4.21157E-03 < 
"2004/08/15;00:00:00" 3.534924E-03 < 
"2004/08/16;00:00:00" 2.403709E-03 < 
"2004/08/17;00:00:00" 4.78108E-04 < 
"2004/08/18;00:00:00" 1.255263E-03 < 
"2004/08/19;00:00:00" 1.703444E-03 < 
"2004/08/20;00:00:00" 2.028833E-03 < 
"2004/08/21;00:00:00" 2.890044E-03 < 
"2004/08/22;00:00:00" 9.75162E-04 < 
"2004/08/23;00:00:00" 1.325966E-03 < 
"2004/08/24;00:00:00" 1.676898E-03 < 
"2004/08/25;00:00:00" 1.40399E-03 < 
"2004/08/26;00:00:00" 2.096321E-03 < 
"2004/08/27;00:00:00" 3.073155E-03 < 
"2004/08/28;00:00:00" 2.415463E-03 < 
"2004/08/29;00:00:00" 2.010276E-03 < 
"2004/08/30;00:00:00" 1.921009E-03 < 
"2004/08/31;00:00:00" 1.196861E-03 < 
"2004/09/01;00:00:00" 1.501456E-03 < 
"2004/09/02;00:00:00" 1.993494E-03 < 
"2004/09/03;00:00:00" 5.19755E-04 < 
"2004/09/04;00:00:00" 1.074646E-02 < 
"2004/09/05;00:00:00" 1.073858E-02 < 
"2004/09/06;00:00:00" 1.073034E-02 < 
"2004/09/07;00:00:00" 1.072814E-02 < 
"2004/09/08;00:00:00" 1.072609E-02 < 
"2004/09/09;00:00:00" 1.072448E-02 < 
"2004/09/10;00:00:00" 1.072177E-02 < 
"2004/09/11;00:00:00" 2.55947E-04 < 
"2004/09/12;00:00:00" 3.51038E-04 < 
"2004/09/13;00:00:00" 6.61746E-04 < 
"2004/09/14;00:00:00" 8.76198E-04 < 
"2004/09/15;00:00:00" 1.040487E-03 < 
"2004/09/16;00:00:00" 1.272715E-03 < 
"2004/09/17;00:00:00" 5.73569E-04 < 
"2004/09/18;00:00:00" 7.90157E-04 < 
"2004/09/19;00:00:00" 5.92509E-04 < 
"2004/09/20;00:00:00" 8.86478E-04 < 
"2004/09/21;00:00:00" 1.323611E-03 < 
"2004/09/22;00:00:00" 1.760874E-03 < 
"2004/09/23;00:00:00" 1.81595E-03 < 
"2004/09/24;00:00:00" 2.145021E-03 < 
"2004/09/25;00:00:00" 2.188546E-03 < 
"2004/09/26;00:00:00" 1.659688E-03 < 
"2004/09/27;00:00:00" 1.366369E-03 < 
"2004/09/28;00:00:00" 8.85069E-04 < 
"2004/09/29;00:00:00" 9.24463E-04 < 
"2004/09/30;00:00:00" 1.24398E-03 < 
"2004/10/01;00:00:00" 1.397555E-03 < 
"2004/10/02;00:00:00" 1.073636E-03 < 
"2004/10/03;00:00:00" 1.086635E-03 < 
"2004/10/04;00:00:00" .0005924 < 
"2004/10/05;00:00:00" 6.24945E-04 < 
"2004/10/06;00:00:00" 4.29239E-04 < 
"2004/10/07;00:00:00" 4.1593E-04 < 
"2004/10/08;00:00:00" 4.93271E-04 < 
"2004/10/09;00:00:00" 5.28595E-04 < 
"2004/10/10;00:00:00" 5.50205E-04 < 
"2004/10/11;00:00:00" 6.3355E-04 < 
"2004/10/12;00:00:00" 1.081977E-02 < 
"2004/10/13;00:00:00" 1.082186E-02 < 
"2004/10/14;00:00:00" 1.083171E-02 < 
"2004/10/15;00:00:00" 5.33392E-04 < 
"2004/10/16;00:00:00" 7.47863E-04 < 
"2004/10/17;00:00:00" 1.024723E-03 < 
"2004/10/18;00:00:00" 1.328281E-03 < 
"2004/10/19;00:00:00" 1.254024E-03 < 
"2004/10/20;00:00:00" 1.312893E-03 < 
"2004/10/21;00:00:00" 1.188312E-03 < 
"2004/10/22;00:00:00" 1.437005E-03 < 
"2004/10/23;00:00:00" 2.110002E-03 < 
"2004/10/24;00:00:00" 1.300625E-03 < 
"2004/10/25;00:00:00" 1.060134E-03 < 
"2004/10/26;00:00:00" 1.337453E-03 < 
"2004/10/27;00:00:00" 1.088988E-02 < 
"2004/10/28;00:00:00" 5.86524E-04 < 
"2004/10/29;00:00:00" 1.000741E-03 < 
"2004/10/30;00:00:00" 1.282693E-03 < 
"2004/10/31;00:00:00" 1.72862E-03 < 
"2004/11/01;00:00:00" 2.166601E-03 < 
"2004/11/02;00:00:00" 6.71983E-04 < 
"2004/11/03;00:00:00" 6.81523E-04 < 
"2004/11/04;00:00:00" 7.22378E-04 < 
"2004/11/05;00:00:00" 7.69282E-04 < 
"2004/11/06;00:00:00" 7.52137E-04 < 
"2004/11/07;00:00:00" 7.68037E-04 < 
"2004/11/08;00:00:00" 8.5462E-04 < 
"2004/11/09;00:00:00" 1.100583E-03 < 
"2004/11/10;00:00:00" 1.455451E-03 < 
"2004/11/11;00:00:00" 1.945783E-03 < 
"2004/11/12;00:00:00" 2.747741E-03 < 
"2004/11/13;00:00:00" 2.740321E-03 < 
"2004/11/14;00:00:00" 1.111454E-03 < 
"2004/11/15;00:00:00" 1.496743E-03 < 
"2004/11/16;00:00:00" 1.543649E-03 < 
"2004/11/17;00:00:00" 1.73669E-03 < 
"2004/11/18;00:00:00" 3.417887E-03 < 
"2004/11/19;00:00:00" 5.921864E-03 < 
"2004/11/20;00:00:00" 6.979313E-03 < 
"2004/11/21;00:00:00" 6.246352E-03 < 
"2004/11/22;00:00:00" 3.785871E-03 < 
"2004/11/23;00:00:00" 2.034558E-03 < 
"2004/11/24;00:00:00" 1.947421E-03 < 
"2004/11/25;00:00:00" 1.926572E-03 < 
"2004/11/26;00:00:00" 1.23739E-03 < 
"2004/11/27;00:00:00" 1.01855E-03 < 
"2004/11/28;00:00:00" 1.623789E-03 < 
"2004/11/29;00:00:00" 2.231388E-03 < 
"2004/11/30;00:00:00" 2.393331E-03 < 
"2004/12/01;00:00:00" 3.495934E-03 < 
"2004/12/02;00:00:00" 1.513923E-03 < 
"2004/12/03;00:00:00" 2.131167E-03 < 
"2004/12/04;00:00:00" 3.263779E-03 < 
"2004/12/05;00:00:00" 1.023698E-03 < 
"2004/12/06;00:00:00" 1.060113E-03 < 
"2004/12/07;00:00:00" 1.026579E-03 < 
"2004/12/08;00:00:00" 9.78557E-04 < 
"2004/12/09;00:00:00" 1.103517E-02 < 
"2004/12/10;00:00:00" 1.101588E-02 < 
"2004/12/11;00:00:00" 1.102796E-02 < 
"2004/12/12;00:00:00" 1.103793E-02 < 
"2004/12/13;00:00:00" 1.104695E-02 < 
"2004/12/14;00:00:00" 1.104361E-02 < 
"2004/12/15;00:00:00" 1.103004E-02 < 
"2004/12/16;00:00:00" 1.019543E-03 < 
"2004/12/17;00:00:00" 1.592482E-03 < 
"2004/12/18;00:00:00" 2.766509E-03 < 
"2004/12/19;00:00:00" 3.467667E-03 < 
"2004/12/20;00:00:00" 3.644566E-03 < 
"2004/12/21;00:00:00" 3.012267E-03 < 
"2004/12/22;00:00:00" 1.120525E-03 < 
"2004/12/23;00:00:00" 1.507912E-03 < 
"2004/12/24;00:00:00" 2.597625E-03 < 
"2004/12/25;00:00:00" 3.892398E-03 < 
"2004/12/26;00:00:00" 4.075891E-03 < 
"2004/12/27;00:00:00" 6.066622E-03 < 
"2004/12/28;00:00:00" 4.765181E-03 < 
"2004/12/29;00:00:00" 1.641455E-03 < 
"2004/12/30;00:00:00" 2.406929E-03 < 
"2004/12/31;00:00:00" 4.08195E-03 < 
