* Boven_Regge_Diepenh_Molenbeek
"2004/01/01;00:00:00" .5980485 < 
"2004/08/24;00:00:00" 0 < 
"2004/08/25;00:00:00" 0 < 
"2004/08/26;00:00:00" 0 < 
"2004/08/27;00:00:00" 0 < 
"2004/08/28;00:00:00" 0 < 
"2004/08/29;00:00:00" 0 < 
"2004/08/30;00:00:00" 0 < 
"2004/08/31;00:00:00" 0 < 
"2004/09/01;00:00:00" 0 < 
"2004/09/02;00:00:00" 0 < 
"2004/09/03;00:00:00" 0 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 0 < 
"2004/09/12;00:00:00" 0 < 
"2004/09/13;00:00:00" 0 < 
"2004/09/14;00:00:00" 0 < 
"2004/09/15;00:00:00" 0 < 
"2004/09/16;00:00:00" 0 < 
"2004/09/17;00:00:00" 0 < 
"2004/09/18;00:00:00" 0 < 
"2004/09/19;00:00:00" 0 < 
"2004/09/20;00:00:00" 0 < 
"2004/09/21;00:00:00" 0 < 
"2004/09/22;00:00:00" 0 < 
"2004/09/23;00:00:00" 0 < 
"2004/09/24;00:00:00" 0 < 
"2004/09/25;00:00:00" 0 < 
"2004/09/26;00:00:00" 0 < 
"2004/09/27;00:00:00" 0 < 
"2004/09/28;00:00:00" 0 < 
"2004/09/29;00:00:00" 0 < 
"2004/09/30;00:00:00" 0 < 
"2004/10/01;00:00:00" 0 < 
"2004/10/02;00:00:00" 0 < 
"2004/10/03;00:00:00" 0 < 
"2004/10/04;00:00:00" 0 < 
"2004/10/05;00:00:00" 0 < 
"2004/10/06;00:00:00" 0 < 
"2004/10/07;00:00:00" 0 < 
"2004/10/08;00:00:00" 0 < 
"2004/10/09;00:00:00" 0 < 
"2004/10/10;00:00:00" 0 < 
"2004/10/11;00:00:00" 0 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 0 < 
"2004/10/16;00:00:00" 0 < 
"2004/10/17;00:00:00" 0 < 
"2004/10/18;00:00:00" 0 < 
"2004/10/19;00:00:00" 0 < 
"2004/10/20;00:00:00" 0 < 
"2004/10/21;00:00:00" 0 < 
"2004/10/22;00:00:00" 1.021214E-02 < 
"2004/10/23;00:00:00" 0 < 
"2004/10/24;00:00:00" 0 < 
"2004/10/25;00:00:00" 0 < 
"2004/10/26;00:00:00" 0 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 0 < 
"2004/10/29;00:00:00" 0 < 
"2004/10/30;00:00:00" 0 < 
"2004/10/31;00:00:00" 0 < 
"2004/11/01;00:00:00" 0 < 
"2004/11/02;00:00:00" 0 < 
"2004/11/03;00:00:00" 1.914776E-03 < 
"2004/11/04;00:00:00" 0 < 
"2004/11/05;00:00:00" 2.489209E-02 < 
"2004/11/06;00:00:00" 4.723115E-02 < 
"2004/11/07;00:00:00" 4.084856E-02 < 
"2004/11/08;00:00:00" 3.893379E-02 < 
"2004/11/09;00:00:00" 3.957205E-02 < 
"2004/11/10;00:00:00" 3.765727E-02 < 
"2004/11/11;00:00:00" 3.765727E-02 < 
"2004/11/12;00:00:00" 3.701901E-02 < 
"2004/11/13;00:00:00" 3.191294E-02 < 
"2004/11/14;00:00:00" 1.787125E-02 < 
"2004/11/15;00:00:00" 9.573882E-03 < 
"2004/11/16;00:00:00" 2.489209E-02 < 
"2004/11/17;00:00:00" 3.638075E-02 < 
"2004/11/18;00:00:00" 3.701901E-02 < 
"2004/11/19;00:00:00" .0357425 < 
"2004/11/20;00:00:00" 3.446598E-02 < 
"2004/11/21;00:00:00" 3.382772E-02 < 
"2004/11/22;00:00:00" .0325512 < 
"2004/11/23;00:00:00" 3.382772E-02 < 
"2004/11/24;00:00:00" 3.382772E-02 < 
"2004/11/25;00:00:00" 3.191294E-02 < 
"2004/11/26;00:00:00" .0325512 < 
"2004/11/27;00:00:00" 2.935991E-02 < 
"2004/11/28;00:00:00" 2.680687E-02 < 
"2004/11/29;00:00:00" 2.616861E-02 < 
"2004/11/30;00:00:00" 2.808339E-02 < 
"2004/12/01;00:00:00" 2.744513E-02 < 
"2004/12/02;00:00:00" 2.553035E-02 < 
"2004/12/03;00:00:00" 2.425384E-02 < 
"2004/12/04;00:00:00" 2.425384E-02 < 
"2004/12/05;00:00:00" 2.297732E-02 < 
"2004/12/06;00:00:00" .0217008 < 
"2004/12/07;00:00:00" .0217008 < 
"2004/12/08;00:00:00" .0217008 < 
"2004/12/09;00:00:00" 2.042428E-02 < 
"2004/12/10;00:00:00" 1.978602E-02 < 
"2004/12/11;00:00:00" 2.489209E-02 < 
"2004/12/12;00:00:00" .0976536 < 
"2004/12/13;00:00:00" .3899761 < 
"2004/12/14;00:00:00" .394444 < 
"2004/12/15;00:00:00" .3798917 < 
"2004/12/16;00:00:00" .3048324 < 
"2004/12/17;00:00:00" .2828763 < 
"2004/12/18;00:00:00" .1792231 < 
"2004/12/19;00:00:00" .0725062 < 
"2004/12/20;00:00:00" .1342897 < 
"2004/12/21;00:00:00" .1536927 < 
"2004/12/22;00:00:00" 6.995317E-02 < 
"2004/12/23;00:00:00" 2.757278E-02 < 
"2004/12/24;00:00:00" 2.808339E-02 < 
"2004/12/25;00:00:00" 2.604096E-02 < 
"2004/12/26;00:00:00" 2.604096E-02 < 
"2004/12/27;00:00:00" .3518082 < 
"2004/12/28;00:00:00" 4.186978E-02 < 
"2004/12/29;00:00:00" 1.582882E-02 < 
"2004/12/30;00:00:00" 1.633943E-02 < 
"2004/12/31;00:00:00" 0 < 
