* Waterl_bij_d_Schutte
"2004/01/01;00:00:00" .002299 < 
"2004/03/26;00:00:00" .0009845 < 
"2004/03/27;00:00:00" .0009251 < 
"2004/03/28;00:00:00" .0009144 < 
"2004/03/29;00:00:00" .0008812 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" .0007138 < 
"2004/04/04;00:00:00" .0008349 < 
"2004/04/05;00:00:00" .001105 < 
"2004/04/06;00:00:00" .001613 < 
"2004/04/07;00:00:00" .001963 < 
"2004/04/08;00:00:00" .002083 < 
"2004/04/09;00:00:00" .002187 < 
"2004/04/10;00:00:00" .001981 < 
"2004/04/11;00:00:00" .001519 < 
"2004/04/12;00:00:00" .001006 < 
"2004/04/13;00:00:00" .0009745 < 
"2004/04/14;00:00:00" .000879 < 
"2004/04/15;00:00:00" .0008212 < 
"2004/04/16;00:00:00" .0006509 < 
"2004/04/17;00:00:00" .0005883 < 
"2004/04/18;00:00:00" .0006545 < 
"2004/04/19;00:00:00" .0006833 < 
"2004/04/20;00:00:00" .0006696 < 
"2004/04/21;00:00:00" .0006676 < 
"2004/04/22;00:00:00" .000652 < 
"2004/04/23;00:00:00" .0006568 < 
"2004/04/24;00:00:00" .0006796 < 
"2004/04/25;00:00:00" .0006993 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .0007544 < 
"2004/04/29;00:00:00" .0009264 < 
"2004/04/30;00:00:00" .001026 < 
"2004/05/01;00:00:00" .001273 < 
"2004/05/02;00:00:00" .0009806 < 
"2004/05/03;00:00:00" .001155 < 
"2004/05/04;00:00:00" .001389 < 
"2004/05/05;00:00:00" .001134 < 
"2004/05/06;00:00:00" .001428 < 
"2004/05/07;00:00:00" .001451 < 
"2004/05/08;00:00:00" .001716 < 
"2004/05/09;00:00:00" .001777 < 
"2004/05/10;00:00:00" .001364 < 
"2004/05/11;00:00:00" .0007571 < 
"2004/05/12;00:00:00" .0008849 < 
"2004/05/13;00:00:00" .000757 < 
"2004/05/14;00:00:00" .0007898 < 
"2004/05/15;00:00:00" .0007673 < 
"2004/05/16;00:00:00" .0007387 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" .0004233 < 
"2004/05/24;00:00:00" .0004333 < 
"2004/05/25;00:00:00" .0005035 < 
"2004/05/26;00:00:00" .0005472 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" .0003966 < 
"2004/05/31;00:00:00" .00066 < 
"2004/06/01;00:00:00" .0007144 < 
"2004/06/02;00:00:00" .0009197 < 
"2004/06/03;00:00:00" .001013 < 
"2004/06/04;00:00:00" .000573 < 
"2004/06/05;00:00:00" .0006746 < 
"2004/06/06;00:00:00" .0007061 < 
"2004/06/07;00:00:00" .0007208 < 
"2004/06/08;00:00:00" .0005299 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" .0003828 < 
"2004/06/11;00:00:00" .0003921 < 
"2004/06/12;00:00:00" .0008395 < 
"2004/06/13;00:00:00" .001078 < 
"2004/06/14;00:00:00" .001199 < 
"2004/06/15;00:00:00" .001212 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" .0005495 < 
"2004/06/18;00:00:00" .0007205 < 
"2004/06/19;00:00:00" .0007848 < 
"2004/06/20;00:00:00" .0009077 < 
"2004/06/21;00:00:00" .001083 < 
"2004/06/22;00:00:00" .0008262 < 
"2004/06/23;00:00:00" .001033 < 
"2004/06/24;00:00:00" .001187 < 
"2004/06/25;00:00:00" .001336 < 
"2004/06/26;00:00:00" .001258 < 
"2004/06/27;00:00:00" .001131 < 
"2004/06/28;00:00:00" .001027 < 
"2004/06/29;00:00:00" .000742 < 
"2004/06/30;00:00:00" .000824 < 
"2004/07/01;00:00:00" .0009664 < 
"2004/07/02;00:00:00" .001166 < 
"2004/07/03;00:00:00" .001173 < 
"2004/07/04;00:00:00" .0003679 < 
"2004/07/05;00:00:00" .001273 < 
"2004/07/06;00:00:00" .001136 < 
"2004/07/07;00:00:00" .000783 < 
"2004/07/08;00:00:00" .0008772 < 
"2004/07/09;00:00:00" .0008872 < 
"2004/07/10;00:00:00" .001073 < 
"2004/07/11;00:00:00" .001173 < 
"2004/07/12;00:00:00" .001376 < 
"2004/07/13;00:00:00" .001088 < 
"2004/07/14;00:00:00" .001241 < 
"2004/07/15;00:00:00" .001368 < 
"2004/07/16;00:00:00" .001122 < 
"2004/07/17;00:00:00" .001167 < 
"2004/07/18;00:00:00" .0009991 < 
"2004/07/19;00:00:00" .001084 < 
"2004/07/20;00:00:00" .001384 < 
"2004/07/21;00:00:00" .00094 < 
"2004/07/22;00:00:00" .0008961 < 
"2004/07/23;00:00:00" .001024 < 
"2004/07/24;00:00:00" .0006029 < 
"2004/07/25;00:00:00" .000643 < 
"2004/07/26;00:00:00" .0007535 < 
"2004/07/27;00:00:00" .0008024 < 
"2004/07/28;00:00:00" .0008865 < 
"2004/07/29;00:00:00" .0005831 < 
"2004/07/30;00:00:00" .000342 < 
"2004/07/31;00:00:00" .0003658 < 
"2004/08/01;00:00:00" .0003857 < 
"2004/08/02;00:00:00" .0004009 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" .0003157 < 
"2004/08/11;00:00:00" .0006247 < 
"2004/08/12;00:00:00" .0009338 < 
"2004/08/13;00:00:00" .001122 < 
"2004/08/14;00:00:00" .0007225 < 
"2004/08/15;00:00:00" .0011 < 
"2004/08/16;00:00:00" .001332 < 
"2004/08/17;00:00:00" .0006316 < 
"2004/08/18;00:00:00" .0009352 < 
"2004/08/19;00:00:00" .001127 < 
"2004/08/20;00:00:00" .001251 < 
"2004/08/21;00:00:00" .001507 < 
"2004/08/22;00:00:00" .000953 < 
"2004/08/23;00:00:00" .001137 < 
"2004/08/24;00:00:00" .001281 < 
"2004/08/25;00:00:00" .001217 < 
"2004/08/26;00:00:00" .00154 < 
"2004/08/27;00:00:00" .001872 < 
"2004/08/28;00:00:00" .001674 < 
"2004/08/29;00:00:00" .001536 < 
"2004/08/30;00:00:00" .001574 < 
"2004/08/31;00:00:00" .001193 < 
"2004/09/01;00:00:00" .001325 < 
"2004/09/02;00:00:00" .001397 < 
"2004/09/03;00:00:00" .000705 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" .0005315 < 
"2004/09/12;00:00:00" .0005958 < 
"2004/09/13;00:00:00" .0007639 < 
"2004/09/14;00:00:00" .0008623 < 
"2004/09/15;00:00:00" .0009805 < 
"2004/09/16;00:00:00" .001097 < 
"2004/09/17;00:00:00" .0007555 < 
"2004/09/18;00:00:00" .0008635 < 
"2004/09/19;00:00:00" .0007731 < 
"2004/09/20;00:00:00" .001036 < 
"2004/09/21;00:00:00" .001323 < 
"2004/09/22;00:00:00" .00167 < 
"2004/09/23;00:00:00" .001812 < 
"2004/09/24;00:00:00" .001997 < 
"2004/09/25;00:00:00" .002081 < 
"2004/09/26;00:00:00" .001791 < 
"2004/09/27;00:00:00" .001582 < 
"2004/09/28;00:00:00" .001293 < 
"2004/09/29;00:00:00" .001342 < 
"2004/09/30;00:00:00" .001547 < 
"2004/10/01;00:00:00" .001678 < 
"2004/10/02;00:00:00" .001407 < 
"2004/10/03;00:00:00" .001402 < 
"2004/10/04;00:00:00" .001057 < 
"2004/10/05;00:00:00" .001139 < 
"2004/10/06;00:00:00" .0009844 < 
"2004/10/07;00:00:00" .0009528 < 
"2004/10/08;00:00:00" .001012 < 
"2004/10/09;00:00:00" .001011 < 
"2004/10/10;00:00:00" .000994 < 
"2004/10/11;00:00:00" .001028 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" .001023 < 
"2004/10/16;00:00:00" .001232 < 
"2004/10/17;00:00:00" .001526 < 
"2004/10/18;00:00:00" .001801 < 
"2004/10/19;00:00:00" .001669 < 
"2004/10/20;00:00:00" .001819 < 
"2004/10/21;00:00:00" .001643 < 
"2004/10/22;00:00:00" .001782 < 
"2004/10/23;00:00:00" .002424 < 
"2004/10/24;00:00:00" .00186 < 
"2004/10/25;00:00:00" .00165 < 
"2004/10/26;00:00:00" .001884 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" .001272 < 
"2004/10/29;00:00:00" .001659 < 
"2004/10/30;00:00:00" .001974 < 
"2004/10/31;00:00:00" .002428 < 
"2004/11/01;00:00:00" .002812 < 
"2004/11/02;00:00:00" .001499 < 
"2004/11/03;00:00:00" .001489 < 
"2004/11/04;00:00:00" .001532 < 
"2004/11/05;00:00:00" .001548 < 
"2004/11/06;00:00:00" .001535 < 
"2004/11/07;00:00:00" .001511 < 
"2004/11/08;00:00:00" .001615 < 
"2004/11/09;00:00:00" .001852 < 
"2004/11/10;00:00:00" .002231 < 
"2004/11/11;00:00:00" .002677 < 
"2004/11/12;00:00:00" .00331 < 
"2004/11/13;00:00:00" .003298 < 
"2004/11/14;00:00:00" .001899 < 
"2004/11/15;00:00:00" .002302 < 
"2004/11/16;00:00:00" .002369 < 
"2004/11/17;00:00:00" .002536 < 
"2004/11/18;00:00:00" .003697 < 
"2004/11/19;00:00:00" .00501 < 
"2004/11/20;00:00:00" .00548 < 
"2004/11/21;00:00:00" .005213 < 
"2004/11/22;00:00:00" .003955 < 
"2004/11/23;00:00:00" .002769 < 
"2004/11/24;00:00:00" .002704 < 
"2004/11/25;00:00:00" .002683 < 
"2004/11/26;00:00:00" .00212 < 
"2004/11/27;00:00:00" .001942 < 
"2004/11/28;00:00:00" .002452 < 
"2004/11/29;00:00:00" .002889 < 
"2004/11/30;00:00:00" .002992 < 
"2004/12/01;00:00:00" .003556 < 
"2004/12/02;00:00:00" .002403 < 
"2004/12/03;00:00:00" .002765 < 
"2004/12/04;00:00:00" .003316 < 
"2004/12/05;00:00:00" .00221 < 
"2004/12/06;00:00:00" .002201 < 
"2004/12/07;00:00:00" .002218 < 
"2004/12/08;00:00:00" .002071 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .003673 < 
"2004/12/11;00:00:00" .003737 < 
"2004/12/12;00:00:00" .004746 < 
"2004/12/13;00:00:00" .006727 < 
"2004/12/14;00:00:00" .006948 < 
"2004/12/15;00:00:00" .006333 < 
"2004/12/16;00:00:00" .005998 < 
"2004/12/17;00:00:00" .00579 < 
"2004/12/18;00:00:00" .005616 < 
"2004/12/19;00:00:00" .005616 < 
"2004/12/20;00:00:00" .006528 < 
"2004/12/21;00:00:00" .006842 < 
"2004/12/22;00:00:00" .006367 < 
"2004/12/23;00:00:00" .006341 < 
"2004/12/24;00:00:00" .005913 < 
"2004/12/25;00:00:00" .005718 < 
"2004/12/26;00:00:00" .00587 < 
"2004/12/27;00:00:00" .007194 < 
"2004/12/28;00:00:00" .006973 < 
"2004/12/29;00:00:00" .006133 < 
"2004/12/30;00:00:00" .005751 < 
"2004/12/31;00:00:00" .005751 < 
