* waterl_Scholtenbroek
"2004/01/01;00:00:00" .0133869 < 
"2004/03/13;00:00:00" 9.062102E-03 < 
"2004/03/14;00:00:00" 7.802931E-03 < 
"2004/03/15;00:00:00" 9.001293E-03 < 
"2004/03/16;00:00:00" 8.862136E-03 < 
"2004/03/17;00:00:00" 6.110844E-03 < 
"2004/03/18;00:00:00" 6.55121E-03 < 
"2004/03/19;00:00:00" 8.181867E-03 < 
"2004/03/20;00:00:00" 1.104049E-02 < 
"2004/03/21;00:00:00" 1.264696E-02 < 
"2004/03/22;00:00:00" 1.470131E-02 < 
"2004/03/23;00:00:00" 1.273906E-02 < 
"2004/03/24;00:00:00" 1.082225E-02 < 
"2004/03/25;00:00:00" 1.132009E-02 < 
"2004/03/26;00:00:00" 5.733408E-03 < 
"2004/03/27;00:00:00" 5.387386E-03 < 
"2004/03/28;00:00:00" 5.325191E-03 < 
"2004/03/29;00:00:00" 5.13168E-03 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 4.15678E-03 < 
"2004/04/04;00:00:00" 4.862033E-03 < 
"2004/04/05;00:00:00" 6.436076E-03 < 
"2004/04/06;00:00:00" 9.39278E-03 < 
"2004/04/07;00:00:00" 1.143034E-02 < 
"2004/04/08;00:00:00" 1.212838E-02 < 
"2004/04/09;00:00:00" 1.273317E-02 < 
"2004/04/10;00:00:00" 1.153824E-02 < 
"2004/04/11;00:00:00" 8.843074E-03 < 
"2004/04/12;00:00:00" 5.855927E-03 < 
"2004/04/13;00:00:00" 5.674792E-03 < 
"2004/04/14;00:00:00" 5.119069E-03 < 
"2004/04/15;00:00:00" 4.782161E-03 < 
"2004/04/16;00:00:00" 3.790338E-03 < 
"2004/04/17;00:00:00" 3.426006E-03 < 
"2004/04/18;00:00:00" 3.811389E-03 < 
"2004/04/19;00:00:00" 3.979314E-03 < 
"2004/04/20;00:00:00" 3.899238E-03 < 
"2004/04/21;00:00:00" 3.888046E-03 < 
"2004/04/22;00:00:00" 3.796912E-03 < 
"2004/04/23;00:00:00" 3.82479E-03 < 
"2004/04/24;00:00:00" 3.957862E-03 < 
"2004/04/25;00:00:00" 4.072434E-03 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 4.393026E-03 < 
"2004/04/29;00:00:00" 5.394938E-03 < 
"2004/04/30;00:00:00" 5.977664E-03 < 
"2004/05/01;00:00:00" 7.415833E-03 < 
"2004/05/02;00:00:00" 5.710583E-03 < 
"2004/05/03;00:00:00" 6.725872E-03 < 
"2004/05/04;00:00:00" 8.089406E-03 < 
"2004/05/05;00:00:00" 6.605967E-03 < 
"2004/05/06;00:00:00" 8.316164E-03 < 
"2004/05/07;00:00:00" 8.451382E-03 < 
"2004/05/08;00:00:00" 9.993235E-03 < 
"2004/05/09;00:00:00" 1.034648E-02 < 
"2004/05/10;00:00:00" 7.941232E-03 < 
"2004/05/11;00:00:00" 4.409086E-03 < 
"2004/05/12;00:00:00" 5.153072E-03 < 
"2004/05/13;00:00:00" 4.408558E-03 < 
"2004/05/14;00:00:00" 4.599558E-03 < 
"2004/05/15;00:00:00" 4.468639E-03 < 
"2004/05/16;00:00:00" 4.301846E-03 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 2.465204E-03 < 
"2004/05/24;00:00:00" 2.523497E-03 < 
"2004/05/25;00:00:00" 2.932433E-03 < 
"2004/05/26;00:00:00" 3.186413E-03 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 2.309441E-03 < 
"2004/05/31;00:00:00" 3.843255E-03 < 
"2004/06/01;00:00:00" 4.160414E-03 < 
"2004/06/02;00:00:00" 5.356164E-03 < 
"2004/06/03;00:00:00" 5.901503E-03 < 
"2004/06/04;00:00:00" 3.336871E-03 < 
"2004/06/05;00:00:00" 3.928273E-03 < 
"2004/06/06;00:00:00" 4.112259E-03 < 
"2004/06/07;00:00:00" 4.197703E-03 < 
"2004/06/08;00:00:00" 3.085966E-03 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 2.229169E-03 < 
"2004/06/11;00:00:00" 2.283483E-03 < 
"2004/06/12;00:00:00" 4.888569E-03 < 
"2004/06/13;00:00:00" 6.277668E-03 < 
"2004/06/14;00:00:00" 6.983517E-03 < 
"2004/06/15;00:00:00" 7.060066E-03 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 3.200213E-03 < 
"2004/06/18;00:00:00" 4.196009E-03 < 
"2004/06/19;00:00:00" 4.570126E-03 < 
"2004/06/20;00:00:00" 5.286213E-03 < 
"2004/06/21;00:00:00" 6.309388E-03 < 
"2004/06/22;00:00:00" 4.811222E-03 < 
"2004/06/23;00:00:00" 6.013967E-03 < 
"2004/06/24;00:00:00" 6.909678E-03 < 
"2004/06/25;00:00:00" 7.780735E-03 < 
"2004/06/26;00:00:00" 7.326202E-03 < 
"2004/06/27;00:00:00" 6.588213E-03 < 
"2004/06/28;00:00:00" 5.980747E-03 < 
"2004/06/29;00:00:00" 4.321318E-03 < 
"2004/06/30;00:00:00" 4.798748E-03 < 
"2004/07/01;00:00:00" 5.627711E-03 < 
"2004/07/02;00:00:00" 6.790263E-03 < 
"2004/07/03;00:00:00" 6.829884E-03 < 
"2004/07/04;00:00:00" 2.142254E-03 < 
"2004/07/05;00:00:00" 7.414018E-03 < 
"2004/07/06;00:00:00" 6.614815E-03 < 
"2004/07/07;00:00:00" 4.559859E-03 < 
"2004/07/08;00:00:00" 5.108628E-03 < 
"2004/07/09;00:00:00" 5.166683E-03 < 
"2004/07/10;00:00:00" 6.249203E-03 < 
"2004/07/11;00:00:00" 6.832964E-03 < 
"2004/07/12;00:00:00" 8.014203E-03 < 
"2004/07/13;00:00:00" 6.333227E-03 < 
"2004/07/14;00:00:00" 7.225525E-03 < 
"2004/07/15;00:00:00" 7.96722E-03 < 
"2004/07/16;00:00:00" 6.536094E-03 < 
"2004/07/17;00:00:00" 6.797594E-03 < 
"2004/07/18;00:00:00" 5.818536E-03 < 
"2004/07/19;00:00:00" 6.31151E-03 < 
"2004/07/20;00:00:00" 8.059689E-03 < 
"2004/07/21;00:00:00" 5.474021E-03 < 
"2004/07/22;00:00:00" .0052182 < 
"2004/07/23;00:00:00" 5.962918E-03 < 
"2004/07/24;00:00:00" 3.511294E-03 < 
"2004/07/25;00:00:00" 3.744325E-03 < 
"2004/07/26;00:00:00" 4.387989E-03 < 
"2004/07/27;00:00:00" 4.672825E-03 < 
"2004/07/28;00:00:00" 5.162648E-03 < 
"2004/07/29;00:00:00" 3.395488E-03 < 
"2004/07/30;00:00:00" 1.991904E-03 < 
"2004/07/31;00:00:00" 2.12996E-03 < 
"2004/08/01;00:00:00" 2.246288E-03 < 
"2004/08/02;00:00:00" 2.334909E-03 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 1.838275E-03 < 
"2004/08/11;00:00:00" 3.638217E-03 < 
"2004/08/12;00:00:00" 5.437731E-03 < 
"2004/08/13;00:00:00" 6.531312E-03 < 
"2004/08/14;00:00:00" 4.207424E-03 < 
"2004/08/15;00:00:00" 6.40455E-03 < 
"2004/08/16;00:00:00" 7.75541E-03 < 
"2004/08/17;00:00:00" 3.67819E-03 < 
"2004/08/18;00:00:00" 5.446294E-03 < 
"2004/08/19;00:00:00" 6.562863E-03 < 
"2004/08/20;00:00:00" 7.284279E-03 < 
"2004/08/21;00:00:00" 8.778078E-03 < 
"2004/08/22;00:00:00" 5.549815E-03 < 
"2004/08/23;00:00:00" 6.621143E-03 < 
"2004/08/24;00:00:00" 7.462583E-03 < 
"2004/08/25;00:00:00" 7.08898E-03 < 
"2004/08/26;00:00:00" 8.970792E-03 < 
"2004/08/27;00:00:00" 1.090146E-02 < 
"2004/08/28;00:00:00" 9.747196E-03 < 
"2004/08/29;00:00:00" 8.944971E-03 < 
"2004/08/30;00:00:00" 9.166374E-03 < 
"2004/08/31;00:00:00" 6.948829E-03 < 
"2004/09/01;00:00:00" 7.718299E-03 < 
"2004/09/02;00:00:00" 8.134992E-03 < 
"2004/09/03;00:00:00" 4.105573E-03 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 3.095454E-03 < 
"2004/09/12;00:00:00" 3.469403E-03 < 
"2004/09/13;00:00:00" 4.448368E-03 < 
"2004/09/14;00:00:00" 5.021753E-03 < 
"2004/09/15;00:00:00" 5.709783E-03 < 
"2004/09/16;00:00:00" 6.386286E-03 < 
"2004/09/17;00:00:00" 4.399427E-03 < 
"2004/09/18;00:00:00" 5.028428E-03 < 
"2004/09/19;00:00:00" 4.501967E-03 < 
"2004/09/20;00:00:00" 6.031458E-03 < 
"2004/09/21;00:00:00" 7.705501E-03 < 
"2004/09/22;00:00:00" 9.727928E-03 < 
"2004/09/23;00:00:00" 1.055237E-02 < 
"2004/09/24;00:00:00" 1.163021E-02 < 
"2004/09/25;00:00:00" 1.212028E-02 < 
"2004/09/26;00:00:00" 1.043113E-02 < 
"2004/09/27;00:00:00" 9.214901E-03 < 
"2004/09/28;00:00:00" 7.531796E-03 < 
"2004/09/29;00:00:00" 7.817368E-03 < 
"2004/09/30;00:00:00" 9.008119E-03 < 
"2004/10/01;00:00:00" 9.771635E-03 < 
"2004/10/02;00:00:00" 8.191091E-03 < 
"2004/10/03;00:00:00" 8.166133E-03 < 
"2004/10/04;00:00:00" 6.153535E-03 < 
"2004/10/05;00:00:00" 6.633585E-03 < 
"2004/10/06;00:00:00" 5.732449E-03 < 
"2004/10/07;00:00:00" 5.548813E-03 < 
"2004/10/08;00:00:00" 5.89079E-03 < 
"2004/10/09;00:00:00" 5.889069E-03 < 
"2004/10/10;00:00:00" 5.788342E-03 < 
"2004/10/11;00:00:00" 5.988724E-03 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 5.95826E-03 < 
"2004/10/16;00:00:00" 7.17672E-03 < 
"2004/10/17;00:00:00" 8.888162E-03 < 
"2004/10/18;00:00:00" 1.048961E-02 < 
"2004/10/19;00:00:00" 9.717057E-03 < 
"2004/10/20;00:00:00" 1.059103E-02 < 
"2004/10/21;00:00:00" 9.567754E-03 < 
"2004/10/22;00:00:00" 1.037622E-02 < 
"2004/10/23;00:00:00" 1.411877E-02 < 
"2004/10/24;00:00:00" 1.083431E-02 < 
"2004/10/25;00:00:00" 9.605947E-03 < 
"2004/10/26;00:00:00" 1.097223E-02 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 7.410003E-03 < 
"2004/10/29;00:00:00" 9.659747E-03 < 
"2004/10/30;00:00:00" 1.149719E-02 < 
"2004/10/31;00:00:00" 1.414222E-02 < 
"2004/11/01;00:00:00" 1.637418E-02 < 
"2004/11/02;00:00:00" 8.729027E-03 < 
"2004/11/03;00:00:00" .0086726 < 
"2004/11/04;00:00:00" 8.92006E-03 < 
"2004/11/05;00:00:00" 9.01605E-03 < 
"2004/11/06;00:00:00" 8.939746E-03 < 
"2004/11/07;00:00:00" 8.797643E-03 < 
"2004/11/08;00:00:00" 9.402446E-03 < 
"2004/11/09;00:00:00" 1.078344E-02 < 
"2004/11/10;00:00:00" 1.299238E-02 < 
"2004/11/11;00:00:00" 1.558959E-02 < 
"2004/11/12;00:00:00" .0192787 < 
"2004/11/13;00:00:00" 1.920821E-02 < 
"2004/11/14;00:00:00" 1.105816E-02 < 
"2004/11/15;00:00:00" 1.340505E-02 < 
"2004/11/16;00:00:00" 1.379314E-02 < 
"2004/11/17;00:00:00" 1.476687E-02 < 
"2004/11/18;00:00:00" 2.152724E-02 < 
"2004/11/19;00:00:00" 2.917718E-02 < 
"2004/11/20;00:00:00" 3.191533E-02 < 
"2004/11/21;00:00:00" 3.035569E-02 < 
"2004/11/22;00:00:00" 2.303104E-02 < 
"2004/11/23;00:00:00" .0161235 < 
"2004/11/24;00:00:00" 1.574474E-02 < 
"2004/11/25;00:00:00" 1.562378E-02 < 
"2004/11/26;00:00:00" 1.234391E-02 < 
"2004/11/27;00:00:00" 1.130923E-02 < 
"2004/11/28;00:00:00" 1.427774E-02 < 
"2004/11/29;00:00:00" 1.682691E-02 < 
"2004/11/30;00:00:00" 1.742433E-02 < 
"2004/12/01;00:00:00" 2.070827E-02 < 
"2004/12/02;00:00:00" 1.399487E-02 < 
"2004/12/03;00:00:00" 1.610275E-02 < 
"2004/12/04;00:00:00" 1.931286E-02 < 
"2004/12/05;00:00:00" 1.286816E-02 < 
"2004/12/06;00:00:00" 1.281964E-02 < 
"2004/12/07;00:00:00" 1.291586E-02 < 
"2004/12/08;00:00:00" 1.206296E-02 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" 2.139072E-02 < 
"2004/12/11;00:00:00" 2.176123E-02 < 
"2004/12/12;00:00:00" 2.763997E-02 < 
"2004/12/13;00:00:00" 3.917515E-02 < 
"2004/12/14;00:00:00" 4.045958E-02 < 
"2004/12/15;00:00:00" 3.687799E-02 < 
"2004/12/16;00:00:00" 3.492665E-02 < 
"2004/12/17;00:00:00" 3.371632E-02 < 
"2004/12/18;00:00:00" 3.270359E-02 < 
"2004/12/19;00:00:00" 3.270359E-02 < 
"2004/12/20;00:00:00" 3.801422E-02 < 
"2004/12/21;00:00:00" 3.984207E-02 < 
"2004/12/22;00:00:00" .0370756 < 
"2004/12/23;00:00:00" 3.692739E-02 < 
"2004/12/24;00:00:00" 3.443263E-02 < 
"2004/12/25;00:00:00" 3.329641E-02 < 
"2004/12/26;00:00:00" 3.418563E-02 < 
"2004/12/27;00:00:00" 4.189222E-02 < 
"2004/12/28;00:00:00" 4.060778E-02 < 
"2004/12/29;00:00:00" 3.571707E-02 < 
"2004/12/30;00:00:00" 3.349401E-02 < 
"2004/12/31;00:00:00" 3.349401E-02 < 
