* Keizerskampen
"2004/01/01;00:00:00" 4.462299E-03 < 
"2004/03/12;00:00:00" 2.705629E-03 < 
"2004/03/13;00:00:00" 3.020701E-03 < 
"2004/03/14;00:00:00" 2.600977E-03 < 
"2004/03/15;00:00:00" 3.000431E-03 < 
"2004/03/16;00:00:00" 2.954045E-03 < 
"2004/03/17;00:00:00" 2.036948E-03 < 
"2004/03/18;00:00:00" 2.183737E-03 < 
"2004/03/19;00:00:00" 2.727289E-03 < 
"2004/03/20;00:00:00" 3.680165E-03 < 
"2004/03/21;00:00:00" 4.215652E-03 < 
"2004/03/22;00:00:00" 4.900437E-03 < 
"2004/03/23;00:00:00" 4.246353E-03 < 
"2004/03/24;00:00:00" 3.607417E-03 < 
"2004/03/25;00:00:00" 3.773362E-03 < 
"2004/03/26;00:00:00" 1.911136E-03 < 
"2004/03/27;00:00:00" 1.795795E-03 < 
"2004/03/28;00:00:00" 1.775064E-03 < 
"2004/03/29;00:00:00" 1.71056E-03 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 1.385593E-03 < 
"2004/04/04;00:00:00" 1.620678E-03 < 
"2004/04/05;00:00:00" 2.145359E-03 < 
"2004/04/06;00:00:00" 3.130927E-03 < 
"2004/04/07;00:00:00" 3.810114E-03 < 
"2004/04/08;00:00:00" 4.042795E-03 < 
"2004/04/09;00:00:00" 4.244388E-03 < 
"2004/04/10;00:00:00" 3.846082E-03 < 
"2004/04/11;00:00:00" 2.947691E-03 < 
"2004/04/12;00:00:00" 1.951976E-03 < 
"2004/04/13;00:00:00" 1.891597E-03 < 
"2004/04/14;00:00:00" 1.706356E-03 < 
"2004/04/15;00:00:00" 1.594054E-03 < 
"2004/04/16;00:00:00" 1.263446E-03 < 
"2004/04/17;00:00:00" 1.142002E-03 < 
"2004/04/18;00:00:00" 1.270463E-03 < 
"2004/04/19;00:00:00" 1.326438E-03 < 
"2004/04/20;00:00:00" 1.299746E-03 < 
"2004/04/21;00:00:00" 1.296015E-03 < 
"2004/04/22;00:00:00" 1.265637E-03 < 
"2004/04/23;00:00:00" 1.27493E-03 < 
"2004/04/24;00:00:00" 1.319287E-03 < 
"2004/04/25;00:00:00" 1.357478E-03 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 1.464342E-03 < 
"2004/04/29;00:00:00" 1.798313E-03 < 
"2004/04/30;00:00:00" 1.992555E-03 < 
"2004/05/01;00:00:00" 2.471944E-03 < 
"2004/05/02;00:00:00" 1.903528E-03 < 
"2004/05/03;00:00:00" 2.241957E-03 < 
"2004/05/04;00:00:00" 2.696469E-03 < 
"2004/05/05;00:00:00" 2.201989E-03 < 
"2004/05/06;00:00:00" 2.772055E-03 < 
"2004/05/07;00:00:00" 2.817127E-03 < 
"2004/05/08;00:00:00" 3.331078E-03 < 
"2004/05/09;00:00:00" 3.448828E-03 < 
"2004/05/10;00:00:00" 2.647077E-03 < 
"2004/05/11;00:00:00" 1.469695E-03 < 
"2004/05/12;00:00:00" 1.717691E-03 < 
"2004/05/13;00:00:00" 1.469519E-03 < 
"2004/05/14;00:00:00" 1.533186E-03 < 
"2004/05/15;00:00:00" 1.489546E-03 < 
"2004/05/16;00:00:00" 1.433949E-03 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 8.21735E-04 < 
"2004/05/24;00:00:00" 8.41166E-04 < 
"2004/05/25;00:00:00" 9.77478E-04 < 
"2004/05/26;00:00:00" 1.062138E-03 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 7.69814E-04 < 
"2004/05/31;00:00:00" 1.281085E-03 < 
"2004/06/01;00:00:00" 1.386805E-03 < 
"2004/06/02;00:00:00" 1.785388E-03 < 
"2004/06/03;00:00:00" 1.967168E-03 < 
"2004/06/04;00:00:00" 1.11229E-03 < 
"2004/06/05;00:00:00" 1.309424E-03 < 
"2004/06/06;00:00:00" 1.370753E-03 < 
"2004/06/07;00:00:00" 1.399234E-03 < 
"2004/06/08;00:00:00" 1.028655E-03 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 7.43056E-04 < 
"2004/06/11;00:00:00" 7.61161E-04 < 
"2004/06/12;00:00:00" 1.629523E-03 < 
"2004/06/13;00:00:00" 2.092556E-03 < 
"2004/06/14;00:00:00" 2.327839E-03 < 
"2004/06/15;00:00:00" 2.353355E-03 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 1.066738E-03 < 
"2004/06/18;00:00:00" 1.39867E-03 < 
"2004/06/19;00:00:00" 1.523375E-03 < 
"2004/06/20;00:00:00" 1.762071E-03 < 
"2004/06/21;00:00:00" 2.103129E-03 < 
"2004/06/22;00:00:00" 1.603741E-03 < 
"2004/06/23;00:00:00" 2.004656E-03 < 
"2004/06/24;00:00:00" 2.303226E-03 < 
"2004/06/25;00:00:00" 2.593578E-03 < 
"2004/06/26;00:00:00" 2.442067E-03 < 
"2004/06/27;00:00:00" 2.196071E-03 < 
"2004/06/28;00:00:00" 1.993582E-03 < 
"2004/06/29;00:00:00" 1.440439E-03 < 
"2004/06/30;00:00:00" 1.599583E-03 < 
"2004/07/01;00:00:00" 1.875904E-03 < 
"2004/07/02;00:00:00" 2.263421E-03 < 
"2004/07/03;00:00:00" 2.276628E-03 < 
"2004/07/04;00:00:00" 7.14085E-04 < 
"2004/07/05;00:00:00" 2.471339E-03 < 
"2004/07/06;00:00:00" 2.204938E-03 < 
"2004/07/07;00:00:00" 1.519953E-03 < 
"2004/07/08;00:00:00" 1.702876E-03 < 
"2004/07/09;00:00:00" 1.722228E-03 < 
"2004/07/10;00:00:00" 2.083068E-03 < 
"2004/07/11;00:00:00" 2.277655E-03 < 
"2004/07/12;00:00:00" 2.671401E-03 < 
"2004/07/13;00:00:00" 2.111076E-03 < 
"2004/07/14;00:00:00" 2.408508E-03 < 
"2004/07/15;00:00:00" 2.65574E-03 < 
"2004/07/16;00:00:00" 2.178698E-03 < 
"2004/07/17;00:00:00" 2.265865E-03 < 
"2004/07/18;00:00:00" 1.939512E-03 < 
"2004/07/19;00:00:00" 2.103837E-03 < 
"2004/07/20;00:00:00" 2.686563E-03 < 
"2004/07/21;00:00:00" 1.824674E-03 < 
"2004/07/22;00:00:00" .0017394 < 
"2004/07/23;00:00:00" 1.987639E-03 < 
"2004/07/24;00:00:00" 1.170431E-03 < 
"2004/07/25;00:00:00" 1.248108E-03 < 
"2004/07/26;00:00:00" 1.462663E-03 < 
"2004/07/27;00:00:00" 1.557608E-03 < 
"2004/07/28;00:00:00" 1.720883E-03 < 
"2004/07/29;00:00:00" 1.131829E-03 < 
"2004/07/30;00:00:00" 6.63968E-04 < 
"2004/07/31;00:00:00" 7.09987E-04 < 
"2004/08/01;00:00:00" 7.48763E-04 < 
"2004/08/02;00:00:00" 7.78303E-04 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 6.12758E-04 < 
"2004/08/11;00:00:00" 1.212739E-03 < 
"2004/08/12;00:00:00" 1.812577E-03 < 
"2004/08/13;00:00:00" 2.177104E-03 < 
"2004/08/14;00:00:00" 1.402475E-03 < 
"2004/08/15;00:00:00" 2.13485E-03 < 
"2004/08/16;00:00:00" 2.585137E-03 < 
"2004/08/17;00:00:00" 1.226063E-03 < 
"2004/08/18;00:00:00" 1.815431E-03 < 
"2004/08/19;00:00:00" 2.187621E-03 < 
"2004/08/20;00:00:00" 2.428093E-03 < 
"2004/08/21;00:00:00" 2.926026E-03 < 
"2004/08/22;00:00:00" 1.849938E-03 < 
"2004/08/23;00:00:00" 2.207048E-03 < 
"2004/08/24;00:00:00" 2.487528E-03 < 
"2004/08/25;00:00:00" 2.362993E-03 < 
"2004/08/26;00:00:00" 2.990264E-03 < 
"2004/08/27;00:00:00" 3.633821E-03 < 
"2004/08/28;00:00:00" 3.249065E-03 < 
"2004/08/29;00:00:00" 2.981657E-03 < 
"2004/08/30;00:00:00" 3.055458E-03 < 
"2004/08/31;00:00:00" 2.316276E-03 < 
"2004/09/01;00:00:00" 2.572766E-03 < 
"2004/09/02;00:00:00" 2.711664E-03 < 
"2004/09/03;00:00:00" 1.368524E-03 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 1.031818E-03 < 
"2004/09/12;00:00:00" 1.156468E-03 < 
"2004/09/13;00:00:00" 1.482789E-03 < 
"2004/09/14;00:00:00" 1.673918E-03 < 
"2004/09/15;00:00:00" 1.903261E-03 < 
"2004/09/16;00:00:00" 2.128762E-03 < 
"2004/09/17;00:00:00" 1.466476E-03 < 
"2004/09/18;00:00:00" 1.676143E-03 < 
"2004/09/19;00:00:00" 1.500656E-03 < 
"2004/09/20;00:00:00" 2.010486E-03 < 
"2004/09/21;00:00:00" .0025685 < 
"2004/09/22;00:00:00" 3.242643E-03 < 
"2004/09/23;00:00:00" 3.517455E-03 < 
"2004/09/24;00:00:00" 3.876738E-03 < 
"2004/09/25;00:00:00" 4.040093E-03 < 
"2004/09/26;00:00:00" 3.477044E-03 < 
"2004/09/27;00:00:00" 3.071634E-03 < 
"2004/09/28;00:00:00" 2.510599E-03 < 
"2004/09/29;00:00:00" 2.605789E-03 < 
"2004/09/30;00:00:00" 3.002706E-03 < 
"2004/10/01;00:00:00" 3.257212E-03 < 
"2004/10/02;00:00:00" 2.730364E-03 < 
"2004/10/03;00:00:00" 2.722044E-03 < 
"2004/10/04;00:00:00" 2.051178E-03 < 
"2004/10/05;00:00:00" 2.211195E-03 < 
"2004/10/06;00:00:00" 1.910816E-03 < 
"2004/10/07;00:00:00" 1.849604E-03 < 
"2004/10/08;00:00:00" 1.963597E-03 < 
"2004/10/09;00:00:00" 1.963023E-03 < 
"2004/10/10;00:00:00" 1.929447E-03 < 
"2004/10/11;00:00:00" 1.996241E-03 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 1.986087E-03 < 
"2004/10/16;00:00:00" 2.39224E-03 < 
"2004/10/17;00:00:00" 2.962721E-03 < 
"2004/10/18;00:00:00" 3.496535E-03 < 
"2004/10/19;00:00:00" 3.239019E-03 < 
"2004/10/20;00:00:00" 3.530343E-03 < 
"2004/10/21;00:00:00" 3.189251E-03 < 
"2004/10/22;00:00:00" 3.458739E-03 < 
"2004/10/23;00:00:00" 4.706258E-03 < 
"2004/10/24;00:00:00" 3.611437E-03 < 
"2004/10/25;00:00:00" 3.201982E-03 < 
"2004/10/26;00:00:00" 3.657411E-03 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 2.470001E-03 < 
"2004/10/29;00:00:00" 3.219916E-03 < 
"2004/10/30;00:00:00" 3.832398E-03 < 
"2004/10/31;00:00:00" 4.714073E-03 < 
"2004/11/01;00:00:00" 5.458061E-03 < 
"2004/11/02;00:00:00" 2.909676E-03 < 
"2004/11/03;00:00:00" 2.890867E-03 < 
"2004/11/04;00:00:00" 2.973353E-03 < 
"2004/11/05;00:00:00" 3.00535E-03 < 
"2004/11/06;00:00:00" 2.979915E-03 < 
"2004/11/07;00:00:00" 2.932548E-03 < 
"2004/11/08;00:00:00" 3.134149E-03 < 
"2004/11/09;00:00:00" 3.594481E-03 < 
"2004/11/10;00:00:00" 4.330795E-03 < 
"2004/11/11;00:00:00" 5.196531E-03 < 
"2004/11/12;00:00:00" 6.426235E-03 < 
"2004/11/13;00:00:00" 6.402737E-03 < 
"2004/11/14;00:00:00" 3.686052E-03 < 
"2004/11/15;00:00:00" 4.468351E-03 < 
"2004/11/16;00:00:00" 4.597714E-03 < 
"2004/11/17;00:00:00" 4.92229E-03 < 
"2004/11/18;00:00:00" 7.175746E-03 < 
"2004/11/19;00:00:00" 9.725728E-03 < 
"2004/11/20;00:00:00" 1.063844E-02 < 
"2004/11/21;00:00:00" 1.011856E-02 < 
"2004/11/22;00:00:00" 7.677013E-03 < 
"2004/11/23;00:00:00" 5.374499E-03 < 
"2004/11/24;00:00:00" 5.248248E-03 < 
"2004/11/25;00:00:00" 5.207926E-03 < 
"2004/11/26;00:00:00" 4.114638E-03 < 
"2004/11/27;00:00:00" 3.769742E-03 < 
"2004/11/28;00:00:00" 4.759247E-03 < 
"2004/11/29;00:00:00" 5.60897E-03 < 
"2004/11/30;00:00:00" 5.808111E-03 < 
"2004/12/01;00:00:00" 6.902758E-03 < 
"2004/12/02;00:00:00" 4.664955E-03 < 
"2004/12/03;00:00:00" 5.367584E-03 < 
"2004/12/04;00:00:00" 6.437622E-03 < 
"2004/12/05;00:00:00" 4.289386E-03 < 
"2004/12/06;00:00:00" 4.273212E-03 < 
"2004/12/07;00:00:00" 4.305285E-03 < 
"2004/12/08;00:00:00" 4.020988E-03 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" 7.13024E-03 < 
"2004/12/11;00:00:00" 7.253743E-03 < 
"2004/12/12;00:00:00" 9.213323E-03 < 
"2004/12/13;00:00:00" 1.305838E-02 < 
"2004/12/14;00:00:00" 1.348653E-02 < 
"2004/12/15;00:00:00" 1.229267E-02 < 
"2004/12/16;00:00:00" 1.164222E-02 < 
"2004/12/17;00:00:00" 1.123877E-02 < 
"2004/12/18;00:00:00" .0109012 < 
"2004/12/19;00:00:00" .0109012 < 
"2004/12/20;00:00:00" 1.267141E-02 < 
"2004/12/21;00:00:00" 1.328069E-02 < 
"2004/12/22;00:00:00" 1.235853E-02 < 
"2004/12/23;00:00:00" 1.230913E-02 < 
"2004/12/24;00:00:00" 1.147754E-02 < 
"2004/12/25;00:00:00" .0110988 < 
"2004/12/26;00:00:00" 1.139521E-02 < 
"2004/12/27;00:00:00" 1.396407E-02 < 
"2004/12/28;00:00:00" 1.353593E-02 < 
"2004/12/29;00:00:00" 1.190569E-02 < 
"2004/12/30;00:00:00" 1.116467E-02 < 
"2004/12/31;00:00:00" 1.116467E-02 < 
