* Waterl_Haaksbergerweg_Wegdammerhoek
"2004/01/01;00:00:00" 2.393415E-02 < 
"2004/03/12;00:00:00" 1.451201E-02 < 
"2004/03/13;00:00:00" 1.620194E-02 < 
"2004/03/14;00:00:00" .0139507 < 
"2004/03/15;00:00:00" 1.609322E-02 < 
"2004/03/16;00:00:00" 1.584443E-02 < 
"2004/03/17;00:00:00" 1.092545E-02 < 
"2004/03/18;00:00:00" 1.171277E-02 < 
"2004/03/19;00:00:00" 1.462819E-02 < 
"2004/03/20;00:00:00" 1.973907E-02 < 
"2004/03/21;00:00:00" 2.261123E-02 < 
"2004/03/22;00:00:00" 2.628417E-02 < 
"2004/03/23;00:00:00" 2.277589E-02 < 
"2004/03/24;00:00:00" 1.934887E-02 < 
"2004/03/25;00:00:00" 2.023894E-02 < 
"2004/03/26;00:00:00" 1.025064E-02 < 
"2004/03/27;00:00:00" 9.631993E-03 < 
"2004/03/28;00:00:00" 9.520797E-03 < 
"2004/03/29;00:00:00" 9.174821E-03 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 7.431818E-03 < 
"2004/04/04;00:00:00" 8.692726E-03 < 
"2004/04/05;00:00:00" 1.150692E-02 < 
"2004/04/06;00:00:00" 1.679315E-02 < 
"2004/04/07;00:00:00" 2.043607E-02 < 
"2004/04/08;00:00:00" 2.168408E-02 < 
"2004/04/09;00:00:00" 2.276536E-02 < 
"2004/04/10;00:00:00" 2.062898E-02 < 
"2004/04/11;00:00:00" 1.581034E-02 < 
"2004/04/12;00:00:00" 1.046969E-02 < 
"2004/04/13;00:00:00" 1.014584E-02 < 
"2004/04/14;00:00:00" 9.152274E-03 < 
"2004/04/15;00:00:00" 8.549925E-03 < 
"2004/04/16;00:00:00" 6.776665E-03 < 
"2004/04/17;00:00:00" 6.125283E-03 < 
"2004/04/18;00:00:00" 6.814301E-03 < 
"2004/04/19;00:00:00" 7.114531E-03 < 
"2004/04/20;00:00:00" 6.971365E-03 < 
"2004/04/21;00:00:00" 6.951354E-03 < 
"2004/04/22;00:00:00" 6.788418E-03 < 
"2004/04/23;00:00:00" 6.838262E-03 < 
"2004/04/24;00:00:00" 7.076178E-03 < 
"2004/04/25;00:00:00" 7.281018E-03 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 7.854197E-03 < 
"2004/04/29;00:00:00" 9.645496E-03 < 
"2004/04/30;00:00:00" 1.068734E-02 < 
"2004/05/01;00:00:00" 1.325861E-02 < 
"2004/05/02;00:00:00" 1.020983E-02 < 
"2004/05/03;00:00:00" 1.202504E-02 < 
"2004/05/04;00:00:00" 1.446288E-02 < 
"2004/05/05;00:00:00" 1.181067E-02 < 
"2004/05/06;00:00:00" 1.486829E-02 < 
"2004/05/07;00:00:00" 1.511005E-02 < 
"2004/05/08;00:00:00" 1.786669E-02 < 
"2004/05/09;00:00:00" 1.849826E-02 < 
"2004/05/10;00:00:00" 1.419796E-02 < 
"2004/05/11;00:00:00" 7.882912E-03 < 
"2004/05/12;00:00:00" 9.213069E-03 < 
"2004/05/13;00:00:00" 7.881967E-03 < 
"2004/05/14;00:00:00" 8.223451E-03 < 
"2004/05/15;00:00:00" 7.989386E-03 < 
"2004/05/16;00:00:00" 7.691179E-03 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 4.407486E-03 < 
"2004/05/24;00:00:00" 4.511708E-03 < 
"2004/05/25;00:00:00" 5.242834E-03 < 
"2004/05/26;00:00:00" 5.69692E-03 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 4.129001E-03 < 
"2004/05/31;00:00:00" 6.871275E-03 < 
"2004/06/01;00:00:00" 7.438316E-03 < 
"2004/06/02;00:00:00" 9.576173E-03 < 
"2004/06/03;00:00:00" 1.055117E-02 < 
"2004/06/04;00:00:00" 5.96592E-03 < 
"2004/06/05;00:00:00" 7.023276E-03 < 
"2004/06/06;00:00:00" 7.35222E-03 < 
"2004/06/07;00:00:00" 7.504984E-03 < 
"2004/06/08;00:00:00" 5.517333E-03 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 3.985483E-03 < 
"2004/06/11;00:00:00" 4.082591E-03 < 
"2004/06/12;00:00:00" 8.740169E-03 < 
"2004/06/13;00:00:00" 1.122371E-02 < 
"2004/06/14;00:00:00" 1.248568E-02 < 
"2004/06/15;00:00:00" 1.262254E-02 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 5.721592E-03 < 
"2004/06/18;00:00:00" 7.501956E-03 < 
"2004/06/19;00:00:00" 8.170832E-03 < 
"2004/06/20;00:00:00" 9.451109E-03 < 
"2004/06/21;00:00:00" 1.128042E-02 < 
"2004/06/22;00:00:00" 8.601881E-03 < 
"2004/06/23;00:00:00" 1.075224E-02 < 
"2004/06/24;00:00:00" 1.235367E-02 < 
"2004/06/25;00:00:00" 1.391101E-02 < 
"2004/06/26;00:00:00" 1.309836E-02 < 
"2004/06/27;00:00:00" 1.177893E-02 < 
"2004/06/28;00:00:00" 1.069285E-02 < 
"2004/06/29;00:00:00" 7.725993E-03 < 
"2004/06/30;00:00:00" 8.57958E-03 < 
"2004/07/01;00:00:00" 1.006167E-02 < 
"2004/07/02;00:00:00" 1.214017E-02 < 
"2004/07/03;00:00:00" 1.221101E-02 < 
"2004/07/04;00:00:00" 3.83009E-03 < 
"2004/07/05;00:00:00" 1.325537E-02 < 
"2004/07/06;00:00:00" 1.182649E-02 < 
"2004/07/07;00:00:00" 8.152476E-03 < 
"2004/07/08;00:00:00" 9.133607E-03 < 
"2004/07/09;00:00:00" 9.237404E-03 < 
"2004/07/10;00:00:00" 1.117282E-02 < 
"2004/07/11;00:00:00" 1.221651E-02 < 
"2004/07/12;00:00:00" 1.432842E-02 < 
"2004/07/13;00:00:00" 1.132304E-02 < 
"2004/07/14;00:00:00" 1.291836E-02 < 
"2004/07/15;00:00:00" 1.424442E-02 < 
"2004/07/16;00:00:00" 1.168574E-02 < 
"2004/07/17;00:00:00" 1.215328E-02 < 
"2004/07/18;00:00:00" 1.040284E-02 < 
"2004/07/19;00:00:00" 1.128421E-02 < 
"2004/07/20;00:00:00" 1.440975E-02 < 
"2004/07/21;00:00:00" 9.786886E-03 < 
"2004/07/22;00:00:00" 9.32951E-03 < 
"2004/07/23;00:00:00" 1.066098E-02 < 
"2004/07/24;00:00:00" 6.277768E-03 < 
"2004/07/25;00:00:00" 6.694399E-03 < 
"2004/07/26;00:00:00" 7.845192E-03 < 
"2004/07/27;00:00:00" 8.354445E-03 < 
"2004/07/28;00:00:00" 9.230189E-03 < 
"2004/07/29;00:00:00" 6.07072E-03 < 
"2004/07/30;00:00:00" 3.561283E-03 < 
"2004/07/31;00:00:00" 3.80811E-03 < 
"2004/08/01;00:00:00" 4.016091E-03 < 
"2004/08/02;00:00:00" 4.174535E-03 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 3.286613E-03 < 
"2004/08/11;00:00:00" 6.504691E-03 < 
"2004/08/12;00:00:00" 9.722003E-03 < 
"2004/08/13;00:00:00" .0116772 < 
"2004/08/14;00:00:00" 7.522364E-03 < 
"2004/08/15;00:00:00" 1.145056E-02 < 
"2004/08/16;00:00:00" 1.386573E-02 < 
"2004/08/17;00:00:00" 6.576158E-03 < 
"2004/08/18;00:00:00" 9.737313E-03 < 
"2004/08/19;00:00:00" .0117336 < 
"2004/08/20;00:00:00" 1.302341E-02 < 
"2004/08/21;00:00:00" 1.569414E-02 < 
"2004/08/22;00:00:00" 9.922397E-03 < 
"2004/08/23;00:00:00" .0118378 < 
"2004/08/24;00:00:00" 1.334219E-02 < 
"2004/08/25;00:00:00" 1.267424E-02 < 
"2004/08/26;00:00:00" 1.603869E-02 < 
"2004/08/27;00:00:00" 1.949049E-02 < 
"2004/08/28;00:00:00" .0174268 < 
"2004/08/29;00:00:00" 1.599252E-02 < 
"2004/08/30;00:00:00" 1.638837E-02 < 
"2004/08/31;00:00:00" 1.242366E-02 < 
"2004/09/01;00:00:00" 1.379938E-02 < 
"2004/09/02;00:00:00" 1.454438E-02 < 
"2004/09/03;00:00:00" 7.340267E-03 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 5.534297E-03 < 
"2004/09/12;00:00:00" 6.202872E-03 < 
"2004/09/13;00:00:00" 7.953143E-03 < 
"2004/09/14;00:00:00" 8.978286E-03 < 
"2004/09/15;00:00:00" .0102084 < 
"2004/09/16;00:00:00" .0114179 < 
"2004/09/17;00:00:00" 7.865643E-03 < 
"2004/09/18;00:00:00" 8.99022E-03 < 
"2004/09/19;00:00:00" 8.048971E-03 < 
"2004/09/20;00:00:00" 1.078352E-02 < 
"2004/09/21;00:00:00" .0137765 < 
"2004/09/22;00:00:00" 1.739236E-02 < 
"2004/09/23;00:00:00" 1.886635E-02 < 
"2004/09/24;00:00:00" 2.079341E-02 < 
"2004/09/25;00:00:00" 2.166959E-02 < 
"2004/09/26;00:00:00" .0186496 < 
"2004/09/27;00:00:00" 1.647513E-02 < 
"2004/09/28;00:00:00" 1.346594E-02 < 
"2004/09/29;00:00:00" 1.397651E-02 < 
"2004/09/30;00:00:00" 1.610543E-02 < 
"2004/10/01;00:00:00" .0174705 < 
"2004/10/02;00:00:00" 1.464468E-02 < 
"2004/10/03;00:00:00" 1.460006E-02 < 
"2004/10/04;00:00:00" 1.100178E-02 < 
"2004/10/05;00:00:00" 1.186005E-02 < 
"2004/10/06;00:00:00" 1.024892E-02 < 
"2004/10/07;00:00:00" 9.920605E-03 < 
"2004/10/08;00:00:00" 1.053202E-02 < 
"2004/10/09;00:00:00" 1.052894E-02 < 
"2004/10/10;00:00:00" 1.034885E-02 < 
"2004/10/11;00:00:00" 1.070711E-02 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 1.065265E-02 < 
"2004/10/16;00:00:00" .0128311 < 
"2004/10/17;00:00:00" 1.589096E-02 < 
"2004/10/18;00:00:00" 1.875415E-02 < 
"2004/10/19;00:00:00" 1.737292E-02 < 
"2004/10/20;00:00:00" 1.893548E-02 < 
"2004/10/21;00:00:00" 1.710598E-02 < 
"2004/10/22;00:00:00" 1.855142E-02 < 
"2004/10/23;00:00:00" 2.524265E-02 < 
"2004/10/24;00:00:00" 1.937044E-02 < 
"2004/10/25;00:00:00" 1.717427E-02 < 
"2004/10/26;00:00:00" 1.961702E-02 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 1.324819E-02 < 
"2004/10/29;00:00:00" 1.727046E-02 < 
"2004/10/30;00:00:00" 2.055559E-02 < 
"2004/10/31;00:00:00" 2.528457E-02 < 
"2004/11/01;00:00:00" 2.927505E-02 < 
"2004/11/02;00:00:00" 1.560644E-02 < 
"2004/11/03;00:00:00" 1.550556E-02 < 
"2004/11/04;00:00:00" 1.594799E-02 < 
"2004/11/05;00:00:00" .0161196 < 
"2004/11/06;00:00:00" 1.598318E-02 < 
"2004/11/07;00:00:00" 1.572912E-02 < 
"2004/11/08;00:00:00" 1.681043E-02 < 
"2004/11/09;00:00:00" 1.927949E-02 < 
"2004/11/10;00:00:00" 2.322881E-02 < 
"2004/11/11;00:00:00" 2.787231E-02 < 
"2004/11/12;00:00:00" 3.446799E-02 < 
"2004/11/13;00:00:00" 3.434195E-02 < 
"2004/11/14;00:00:00" 1.977064E-02 < 
"2004/11/15;00:00:00" 2.396661E-02 < 
"2004/11/16;00:00:00" 2.466047E-02 < 
"2004/11/17;00:00:00" 2.640137E-02 < 
"2004/11/18;00:00:00" 3.848809E-02 < 
"2004/11/19;00:00:00" 5.216527E-02 < 
"2004/11/20;00:00:00" 5.706074E-02 < 
"2004/11/21;00:00:00" 5.427229E-02 < 
"2004/11/22;00:00:00" 4.117671E-02 < 
"2004/11/23;00:00:00" 2.882686E-02 < 
"2004/11/24;00:00:00" 2.814969E-02 < 
"2004/11/25;00:00:00" 2.793342E-02 < 
"2004/11/26;00:00:00" 2.206942E-02 < 
"2004/11/27;00:00:00" 2.021952E-02 < 
"2004/11/28;00:00:00" 2.552687E-02 < 
"2004/11/29;00:00:00" 3.008448E-02 < 
"2004/11/30;00:00:00" 3.115259E-02 < 
"2004/12/01;00:00:00" 3.702388E-02 < 
"2004/12/02;00:00:00" 2.502112E-02 < 
"2004/12/03;00:00:00" 2.878977E-02 < 
"2004/12/04;00:00:00" 3.452906E-02 < 
"2004/12/05;00:00:00" 2.300671E-02 < 
"2004/12/06;00:00:00" 2.291996E-02 < 
"2004/12/07;00:00:00" 2.309198E-02 < 
"2004/12/08;00:00:00" 2.156712E-02 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" 3.824401E-02 < 
"2004/12/11;00:00:00" 3.890644E-02 < 
"2004/12/12;00:00:00" 4.941691E-02 < 
"2004/12/13;00:00:00" 7.004042E-02 < 
"2004/12/14;00:00:00" 7.233682E-02 < 
"2004/12/15;00:00:00" 6.593338E-02 < 
"2004/12/16;00:00:00" 6.244461E-02 < 
"2004/12/17;00:00:00" 6.028069E-02 < 
"2004/12/18;00:00:00" 5.847006E-02 < 
"2004/12/19;00:00:00" 5.847006E-02 < 
"2004/12/20;00:00:00" 6.796482E-02 < 
"2004/12/21;00:00:00" 7.123278E-02 < 
"2004/12/22;00:00:00" 6.628668E-02 < 
"2004/12/23;00:00:00" 6.602171E-02 < 
"2004/12/24;00:00:00" 6.156138E-02 < 
"2004/12/25;00:00:00" 5.952994E-02 < 
"2004/12/26;00:00:00" 6.111976E-02 < 
"2004/12/27;00:00:00" 7.489821E-02 < 
"2004/12/28;00:00:00" .0726018 < 
"2004/12/29;00:00:00" 6.385779E-02 < 
"2004/12/30;00:00:00" 5.988323E-02 < 
"2004/12/31;00:00:00" 5.988323E-02 < 
