* Leidebeek_Boven_Regge
"2004/01/01;00:00:00" .8980114 < 
"2004/03/21;00:00:00" 1.414259 < 
"2004/03/22;00:00:00" 1.879653 < 
"2004/03/23;00:00:00" 1.540671 < 
"2004/03/24;00:00:00" 1.115064 < 
"2004/03/25;00:00:00" 1.233941 < 
"2004/03/26;00:00:00" .3231347 < 
"2004/03/27;00:00:00" .3032547 < 
"2004/03/28;00:00:00" .302882 < 
"2004/03/29;00:00:00" .2979415 < 
"2004/03/30;00:00:00" 8.128854 < 
"2004/03/31;00:00:00" 8.118348 < 
"2004/04/01;00:00:00" 8.108886 < 
"2004/04/02;00:00:00" 8.106849 < 
"2004/04/03;00:00:00" .2543295 < 
"2004/04/04;00:00:00" .4288695 < 
"2004/04/05;00:00:00" .7682331 < 
"2004/04/06;00:00:00" 1.361828 < 
"2004/04/07;00:00:00" 1.91316 < 
"2004/04/08;00:00:00" 2.339921 < 
"2004/04/09;00:00:00" 2.381581 < 
"2004/04/10;00:00:00" 1.453086 < 
"2004/04/11;00:00:00" .9289845 < 
"2004/04/12;00:00:00" .3740608 < 
"2004/04/13;00:00:00" .3974855 < 
"2004/04/14;00:00:00" .3536684 < 
"2004/04/15;00:00:00" .3822526 < 
"2004/04/16;00:00:00" .2176782 < 
"2004/04/17;00:00:00" .1825064 < 
"2004/04/18;00:00:00" .2402288 < 
"2004/04/19;00:00:00" .275271 < 
"2004/04/20;00:00:00" .3109432 < 
"2004/04/21;00:00:00" .3172954 < 
"2004/04/22;00:00:00" .2674645 < 
"2004/04/23;00:00:00" .3102187 < 
"2004/04/24;00:00:00" .3793998 < 
"2004/04/25;00:00:00" .4820984 < 
"2004/04/26;00:00:00" 8.077465 < 
"2004/04/27;00:00:00" 8.067946 < 
"2004/04/28;00:00:00" .71197 < 
"2004/04/29;00:00:00" 1.016949 < 
"2004/04/30;00:00:00" 1.459 < 
"2004/05/01;00:00:00" 2.179795 < 
"2004/05/02;00:00:00" .7957423 < 
"2004/05/03;00:00:00" 1.145822 < 
"2004/05/04;00:00:00" 1.604121 < 
"2004/05/05;00:00:00" 1.054607 < 
"2004/05/06;00:00:00" 1.52867 < 
"2004/05/07;00:00:00" 1.196903 < 
"2004/05/08;00:00:00" 1.628262 < 
"2004/05/09;00:00:00" 2.336122 < 
"2004/05/10;00:00:00" 3.000925 < 
"2004/05/11;00:00:00" .3692372 < 
"2004/05/12;00:00:00" .4709505 < 
"2004/05/13;00:00:00" .2688377 < 
"2004/05/14;00:00:00" .3000104 < 
"2004/05/15;00:00:00" .3249828 < 
"2004/05/16;00:00:00" .3678446 < 
"2004/05/17;00:00:00" 8.089375 < 
"2004/05/18;00:00:00" 8.076647 < 
"2004/05/19;00:00:00" 8.065264 < 
"2004/05/20;00:00:00" 8.065664 < 
"2004/05/21;00:00:00" 8.069983 < 
"2004/05/22;00:00:00" 8.070189 < 
"2004/05/23;00:00:00" .1155548 < 
"2004/05/24;00:00:00" .1226725 < 
"2004/05/25;00:00:00" .155118 < 
"2004/05/26;00:00:00" .1808624 < 
"2004/05/27;00:00:00" 8.090884 < 
"2004/05/28;00:00:00" 8.077629 < 
"2004/05/29;00:00:00" 8.061729 < 
"2004/05/30;00:00:00" .1228 < 
"2004/05/31;00:00:00" .5292461 < 
"2004/06/01;00:00:00" .7267627 < 
"2004/06/02;00:00:00" 1.013452 < 
"2004/06/03;00:00:00" 1.373452 < 
"2004/06/04;00:00:00" .2678044 < 
"2004/06/05;00:00:00" .3950311 < 
"2004/06/06;00:00:00" .4841982 < 
"2004/06/07;00:00:00" .6452933 < 
"2004/06/08;00:00:00" .4083743 < 
"2004/06/09;00:00:00" 8.051744 < 
"2004/06/10;00:00:00" .1053431 < 
"2004/06/11;00:00:00" .1170469 < 
"2004/06/12;00:00:00" .8748406 < 
"2004/06/13;00:00:00" 1.213605 < 
"2004/06/14;00:00:00" 1.699662 < 
"2004/06/15;00:00:00" 2.428496 < 
"2004/06/16;00:00:00" 8.077973 < 
"2004/06/17;00:00:00" .1836324 < 
"2004/06/18;00:00:00" .4341507 < 
"2004/06/19;00:00:00" .6079058 < 
"2004/06/20;00:00:00" .8510111 < 
"2004/06/21;00:00:00" 1.149177 < 
"2004/06/22;00:00:00" .7136171 < 
"2004/06/23;00:00:00" 1.019734 < 
"2004/06/24;00:00:00" 1.389199 < 
"2004/06/25;00:00:00" 1.685033 < 
"2004/06/26;00:00:00" 2.214104 < 
"2004/06/27;00:00:00" 1.410996 < 
"2004/06/28;00:00:00" 1.31044 < 
"2004/06/29;00:00:00" .6838205 < 
"2004/06/30;00:00:00" .8887756 < 
"2004/07/01;00:00:00" 1.035066 < 
"2004/07/02;00:00:00" 1.601563 < 
"2004/07/03;00:00:00" 2.526644 < 
"2004/07/04;00:00:00" 3.642393 < 
"2004/07/05;00:00:00" 2.006474 < 
"2004/07/06;00:00:00" 2.056096 < 
"2004/07/07;00:00:00" .9161896 < 
"2004/07/08;00:00:00" 1.007 < 
"2004/07/09;00:00:00" .9020522 < 
"2004/07/10;00:00:00" 1.313182 < 
"2004/07/11;00:00:00" 1.48711 < 
"2004/07/12;00:00:00" 1.820333 < 
"2004/07/13;00:00:00" 1.015186 < 
"2004/07/14;00:00:00" 1.191982 < 
"2004/07/15;00:00:00" 1.392506 < 
"2004/07/16;00:00:00" .9177641 < 
"2004/07/17;00:00:00" 1.253001 < 
"2004/07/18;00:00:00" .9090544 < 
"2004/07/19;00:00:00" 1.286226 < 
"2004/07/20;00:00:00" 1.738718 < 
"2004/07/21;00:00:00" .9046875 < 
"2004/07/22;00:00:00" .8952327 < 
"2004/07/23;00:00:00" 1.270937 < 
"2004/07/24;00:00:00" .4647814 < 
"2004/07/25;00:00:00" .400182 < 
"2004/07/26;00:00:00" .6039842 < 
"2004/07/27;00:00:00" .7842416 < 
"2004/07/28;00:00:00" 1.111134 < 
"2004/07/29;00:00:00" .5821078 < 
"2004/07/30;00:00:00" .10911 < 
"2004/07/31;00:00:00" .1376806 < 
"2004/08/01;00:00:00" .1749407 < 
"2004/08/02;00:00:00" .2257501 < 
"2004/08/03;00:00:00" 8.041821 < 
"2004/08/04;00:00:00" 8.040983 < 
"2004/08/05;00:00:00" 8.042023 < 
"2004/08/06;00:00:00" 8.041115 < 
"2004/08/07;00:00:00" 8.039264 < 
"2004/08/08;00:00:00" 8.034849 < 
"2004/08/09;00:00:00" 8.031234 < 
"2004/08/10;00:00:00" .1304817 < 
"2004/08/11;00:00:00" .7557908 < 
"2004/08/12;00:00:00" 1.44578 < 
"2004/08/13;00:00:00" 2.287613 < 
"2004/08/14;00:00:00" 3.169929 < 
"2004/08/15;00:00:00" 2.660637 < 
"2004/08/16;00:00:00" 1.809204 < 
"2004/08/17;00:00:00" .3598587 < 
"2004/08/18;00:00:00" .9448009 < 
"2004/08/19;00:00:00" 1.282134 < 
"2004/08/20;00:00:00" 1.527045 < 
"2004/08/21;00:00:00" 2.175254 < 
"2004/08/22;00:00:00" .7339766 < 
"2004/08/23;00:00:00" .9980173 < 
"2004/08/24;00:00:00" 1.262154 < 
"2004/08/25;00:00:00" 1.056744 < 
"2004/08/26;00:00:00" 1.577842 < 
"2004/08/27;00:00:00" 2.313076 < 
"2004/08/28;00:00:00" 1.81805 < 
"2004/08/29;00:00:00" 1.513078 < 
"2004/08/30;00:00:00" 1.445889 < 
"2004/08/31;00:00:00" .9008434 < 
"2004/09/01;00:00:00" 1.130103 < 
"2004/09/02;00:00:00" 1.500446 < 
"2004/09/03;00:00:00" .3912052 < 
"2004/09/04;00:00:00" 8.088556 < 
"2004/09/05;00:00:00" 8.082625 < 
"2004/09/06;00:00:00" 8.076421 < 
"2004/09/07;00:00:00" 8.074766 < 
"2004/09/08;00:00:00" 8.073224 < 
"2004/09/09;00:00:00" 8.072013 < 
"2004/09/10;00:00:00" 8.069974 < 
"2004/09/11;00:00:00" .1926444 < 
"2004/09/12;00:00:00" .2642165 < 
"2004/09/13;00:00:00" .4980772 < 
"2004/09/14;00:00:00" .6594892 < 
"2004/09/15;00:00:00" .7831453 < 
"2004/09/16;00:00:00" .9579362 < 
"2004/09/17;00:00:00" .4317093 < 
"2004/09/18;00:00:00" .5947288 < 
"2004/09/19;00:00:00" .4459646 < 
"2004/09/20;00:00:00" .6672266 < 
"2004/09/21;00:00:00" .9962443 < 
"2004/09/22;00:00:00" 1.32536 < 
"2004/09/23;00:00:00" 1.366814 < 
"2004/09/24;00:00:00" 1.614497 < 
"2004/09/25;00:00:00" 1.647256 < 
"2004/09/26;00:00:00" 1.2492 < 
"2004/09/27;00:00:00" 1.028427 < 
"2004/09/28;00:00:00" .6661664 < 
"2004/09/29;00:00:00" .6958168 < 
"2004/09/30;00:00:00" .9363086 < 
"2004/10/01;00:00:00" 1.0519 < 
"2004/10/02;00:00:00" .8080953 < 
"2004/10/03;00:00:00" .8178792 < 
"2004/10/04;00:00:00" .4458827 < 
"2004/10/05;00:00:00" .4703784 < 
"2004/10/06;00:00:00" .3230763 < 
"2004/10/07;00:00:00" .3130586 < 
"2004/10/08;00:00:00" .3712713 < 
"2004/10/09;00:00:00" .3978584 < 
"2004/10/10;00:00:00" .4141238 < 
"2004/10/11;00:00:00" .4768552 < 
"2004/10/12;00:00:00" 8.143733 < 
"2004/10/13;00:00:00" 8.145308 < 
"2004/10/14;00:00:00" 8.152719 < 
"2004/10/15;00:00:00" .4014691 < 
"2004/10/16;00:00:00" .562895 < 
"2004/10/17;00:00:00" .7712796 < 
"2004/10/18;00:00:00" .9997594 < 
"2004/10/19;00:00:00" .9438683 < 
"2004/10/20;00:00:00" .9881774 < 
"2004/10/21;00:00:00" .8944091 < 
"2004/10/22;00:00:00" 1.081593 < 
"2004/10/23;00:00:00" 1.588138 < 
"2004/10/24;00:00:00" .9789434 < 
"2004/10/25;00:00:00" .7979329 < 
"2004/10/26;00:00:00" 1.006663 < 
"2004/10/27;00:00:00" 8.1965 < 
"2004/10/28;00:00:00" .4414599 < 
"2004/10/29;00:00:00" .753229 < 
"2004/10/30;00:00:00" .9654464 < 
"2004/10/31;00:00:00" 1.301083 < 
"2004/11/01;00:00:00" 1.630739 < 
"2004/11/02;00:00:00" .5057825 < 
"2004/11/03;00:00:00" .5129632 < 
"2004/11/04;00:00:00" .5437133 < 
"2004/11/05;00:00:00" .579017 < 
"2004/11/06;00:00:00" .5661123 < 
"2004/11/07;00:00:00" .5780795 < 
"2004/11/08;00:00:00" .6432483 < 
"2004/11/09;00:00:00" .8283774 < 
"2004/11/10;00:00:00" 1.095477 < 
"2004/11/11;00:00:00" 1.464535 < 
"2004/11/12;00:00:00" 2.068147 < 
"2004/11/13;00:00:00" 2.062562 < 
"2004/11/14;00:00:00" .8365598 < 
"2004/11/15;00:00:00" 1.126556 < 
"2004/11/16;00:00:00" 1.161861 < 
"2004/11/17;00:00:00" 1.307157 < 
"2004/11/18;00:00:00" 2.572546 < 
"2004/11/19;00:00:00" 4.457219 < 
"2004/11/20;00:00:00" 5.253131 < 
"2004/11/21;00:00:00" 4.701452 < 
"2004/11/22;00:00:00" 2.849518 < 
"2004/11/23;00:00:00" 1.531354 < 
"2004/11/24;00:00:00" 1.465768 < 
"2004/11/25;00:00:00" 1.450076 < 
"2004/11/26;00:00:00" .9313484 < 
"2004/11/27;00:00:00" .766634 < 
"2004/11/28;00:00:00" 1.22218 < 
"2004/11/29;00:00:00" 1.679502 < 
"2004/11/30;00:00:00" 1.801392 < 
"2004/12/01;00:00:00" 2.63129 < 
"2004/12/02;00:00:00" 1.139487 < 
"2004/12/03;00:00:00" 1.604069 < 
"2004/12/04;00:00:00" 2.456554 < 
"2004/12/05;00:00:00" .7705082 < 
"2004/12/06;00:00:00" .7979167 < 
"2004/12/07;00:00:00" .7726769 < 
"2004/12/08;00:00:00" .7365322 < 
"2004/12/09;00:00:00" 8.305858 < 
"2004/12/10;00:00:00" 8.291341 < 
"2004/12/11;00:00:00" 8.300435 < 
"2004/12/12;00:00:00" 8.30794 < 
"2004/12/13;00:00:00" 8.314726 < 
"2004/12/14;00:00:00" 8.312214 < 
"2004/12/15;00:00:00" 8.301994 < 
"2004/12/16;00:00:00" .7673808 < 
"2004/12/17;00:00:00" 1.198616 < 
"2004/12/18;00:00:00" 2.082273 < 
"2004/12/19;00:00:00" 2.610015 < 
"2004/12/20;00:00:00" 2.743162 < 
"2004/12/21;00:00:00" 2.267248 < 
"2004/12/22;00:00:00" .8433874 < 
"2004/12/23;00:00:00" 1.134963 < 
"2004/12/24;00:00:00" 1.955159 < 
"2004/12/25;00:00:00" 2.929698 < 
"2004/12/26;00:00:00" 3.067807 < 
"2004/12/27;00:00:00" 4.566174 < 
"2004/12/28;00:00:00" 3.586616 < 
"2004/12/29;00:00:00" 1.235476 < 
"2004/12/30;00:00:00" 1.811627 < 
"2004/12/31;00:00:00" 3.072368 < 
