* Oude_Hagmolenbeek_zijkanaal
"2004/01/01;00:00:00" 5.990299E-02 < 
"2004/03/16;00:00:00" 3.965582E-02 < 
"2004/03/17;00:00:00" 2.734448E-02 < 
"2004/03/18;00:00:00" 2.931501E-02 < 
"2004/03/19;00:00:00" 3.661179E-02 < 
"2004/03/20;00:00:00" 4.940343E-02 < 
"2004/03/21;00:00:00" 5.659194E-02 < 
"2004/03/22;00:00:00" 6.578466E-02 < 
"2004/03/23;00:00:00" 5.700407E-02 < 
"2004/03/24;00:00:00" 4.842684E-02 < 
"2004/03/25;00:00:00" 5.065452E-02 < 
"2004/03/26;00:00:00" 2.565555E-02 < 
"2004/03/27;00:00:00" 2.410719E-02 < 
"2004/03/28;00:00:00" 2.382889E-02 < 
"2004/03/29;00:00:00" 2.296297E-02 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 1.860054E-02 < 
"2004/04/04;00:00:00" 2.175637E-02 < 
"2004/04/05;00:00:00" 2.879981E-02 < 
"2004/04/06;00:00:00" 4.203032E-02 < 
"2004/04/07;00:00:00" .0511479 < 
"2004/04/08;00:00:00" 5.427146E-02 < 
"2004/04/09;00:00:00" .0569777 < 
"2004/04/10;00:00:00" 5.163074E-02 < 
"2004/04/11;00:00:00" 3.957052E-02 < 
"2004/04/12;00:00:00" 2.620379E-02 < 
"2004/04/13;00:00:00" 2.539326E-02 < 
"2004/04/14;00:00:00" 2.290654E-02 < 
"2004/04/15;00:00:00" 2.139897E-02 < 
"2004/04/16;00:00:00" 1.696081E-02 < 
"2004/04/17;00:00:00" 1.533051E-02 < 
"2004/04/18;00:00:00" .017055 < 
"2004/04/19;00:00:00" 1.780642E-02 < 
"2004/04/20;00:00:00" 1.744811E-02 < 
"2004/04/21;00:00:00" 1.739802E-02 < 
"2004/04/22;00:00:00" 1.699022E-02 < 
"2004/04/23;00:00:00" 1.711497E-02 < 
"2004/04/24;00:00:00" 1.771043E-02 < 
"2004/04/25;00:00:00" 1.822311E-02 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 1.965768E-02 < 
"2004/04/29;00:00:00" 2.414099E-02 < 
"2004/04/30;00:00:00" 2.674854E-02 < 
"2004/05/01;00:00:00" 3.318398E-02 < 
"2004/05/02;00:00:00" 2.555342E-02 < 
"2004/05/03;00:00:00" 3.009658E-02 < 
"2004/05/04;00:00:00" 3.619805E-02 < 
"2004/05/05;00:00:00" 2.956003E-02 < 
"2004/05/06;00:00:00" 3.721273E-02 < 
"2004/05/07;00:00:00" .0378178 < 
"2004/05/08;00:00:00" .0447172 < 
"2004/05/09;00:00:00" .0462979 < 
"2004/05/10;00:00:00" 3.553501E-02 < 
"2004/05/11;00:00:00" 1.972955E-02 < 
"2004/05/12;00:00:00" .0230587 < 
"2004/05/13;00:00:00" 1.972718E-02 < 
"2004/05/14;00:00:00" 2.058186E-02 < 
"2004/05/15;00:00:00" 1.999603E-02 < 
"2004/05/16;00:00:00" 1.924968E-02 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 1.103116E-02 < 
"2004/05/24;00:00:00" 1.129201E-02 < 
"2004/05/25;00:00:00" 1.312189E-02 < 
"2004/05/26;00:00:00" 1.425839E-02 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 1.033417E-02 < 
"2004/05/31;00:00:00" .0171976 < 
"2004/06/01;00:00:00" .0186168 < 
"2004/06/02;00:00:00" 2.396748E-02 < 
"2004/06/03;00:00:00" 2.640773E-02 < 
"2004/06/04;00:00:00" 1.493165E-02 < 
"2004/06/05;00:00:00" 1.757803E-02 < 
"2004/06/06;00:00:00" 1.840132E-02 < 
"2004/06/07;00:00:00" 1.878366E-02 < 
"2004/06/08;00:00:00" 1.380892E-02 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 9.974967E-03 < 
"2004/06/11;00:00:00" 1.021801E-02 < 
"2004/06/12;00:00:00" 2.187511E-02 < 
"2004/06/13;00:00:00" 2.809098E-02 < 
"2004/06/14;00:00:00" 3.124948E-02 < 
"2004/06/15;00:00:00" 3.159201E-02 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 1.432014E-02 < 
"2004/06/18;00:00:00" 1.877608E-02 < 
"2004/06/19;00:00:00" 2.045016E-02 < 
"2004/06/20;00:00:00" 2.365447E-02 < 
"2004/06/21;00:00:00" 2.823292E-02 < 
"2004/06/22;00:00:00" .021529 < 
"2004/06/23;00:00:00" 2.691098E-02 < 
"2004/06/24;00:00:00" 3.091907E-02 < 
"2004/06/25;00:00:00" 3.481683E-02 < 
"2004/06/26;00:00:00" .0327829 < 
"2004/06/27;00:00:00" 2.948059E-02 < 
"2004/06/28;00:00:00" 2.676233E-02 < 
"2004/06/29;00:00:00" 1.933681E-02 < 
"2004/06/30;00:00:00" 2.147319E-02 < 
"2004/07/01;00:00:00" 2.518259E-02 < 
"2004/07/02;00:00:00" 3.038471E-02 < 
"2004/07/03;00:00:00" 3.056201E-02 < 
"2004/07/04;00:00:00" 9.586044E-03 < 
"2004/07/05;00:00:00" 3.317586E-02 < 
"2004/07/06;00:00:00" 2.959963E-02 < 
"2004/07/07;00:00:00" 2.040422E-02 < 
"2004/07/08;00:00:00" 2.285982E-02 < 
"2004/07/09;00:00:00" .0231196 < 
"2004/07/10;00:00:00" 2.796361E-02 < 
"2004/07/11;00:00:00" 3.057579E-02 < 
"2004/07/12;00:00:00" 3.586154E-02 < 
"2004/07/13;00:00:00" 2.833959E-02 < 
"2004/07/14;00:00:00" .0323324 < 
"2004/07/15;00:00:00" .0356513 < 
"2004/07/16;00:00:00" 2.924737E-02 < 
"2004/07/17;00:00:00" 3.041752E-02 < 
"2004/07/18;00:00:00" 2.603648E-02 < 
"2004/07/19;00:00:00" 2.824241E-02 < 
"2004/07/20;00:00:00" 3.606507E-02 < 
"2004/07/21;00:00:00" 2.449486E-02 < 
"2004/07/22;00:00:00" 2.335013E-02 < 
"2004/07/23;00:00:00" 2.668255E-02 < 
"2004/07/24;00:00:00" 1.571216E-02 < 
"2004/07/25;00:00:00" 1.675491E-02 < 
"2004/07/26;00:00:00" 1.963514E-02 < 
"2004/07/27;00:00:00" 2.090971E-02 < 
"2004/07/28;00:00:00" 2.310155E-02 < 
"2004/07/29;00:00:00" 1.519395E-02 < 
"2004/07/30;00:00:00" 8.913269E-03 < 
"2004/07/31;00:00:00" 9.531032E-03 < 
"2004/08/01;00:00:00" 1.005157E-02 < 
"2004/08/02;00:00:00" 1.044813E-02 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 8.225816E-03 < 
"2004/08/11;00:00:00" .0162801 < 
"2004/08/12;00:00:00" 2.433247E-02 < 
"2004/08/13;00:00:00" 2.922597E-02 < 
"2004/08/14;00:00:00" 1.882716E-02 < 
"2004/08/15;00:00:00" 2.865874E-02 < 
"2004/08/16;00:00:00" .0347035 < 
"2004/08/17;00:00:00" 1.645897E-02 < 
"2004/08/18;00:00:00" 2.437079E-02 < 
"2004/08/19;00:00:00" 2.936715E-02 < 
"2004/08/20;00:00:00" 3.259531E-02 < 
"2004/08/21;00:00:00" 3.927968E-02 < 
"2004/08/22;00:00:00" 2.483402E-02 < 
"2004/08/23;00:00:00" 2.962794E-02 < 
"2004/08/24;00:00:00" 3.339317E-02 < 
"2004/08/25;00:00:00" 3.172139E-02 < 
"2004/08/26;00:00:00" 4.014203E-02 < 
"2004/08/27;00:00:00" 4.878129E-02 < 
"2004/08/28;00:00:00" 4.361624E-02 < 
"2004/08/29;00:00:00" 4.002649E-02 < 
"2004/08/30;00:00:00" 4.101721E-02 < 
"2004/08/31;00:00:00" 3.109425E-02 < 
"2004/09/01;00:00:00" 3.453744E-02 < 
"2004/09/02;00:00:00" 3.640204E-02 < 
"2004/09/03;00:00:00" .0183714 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 1.385138E-02 < 
"2004/09/12;00:00:00" .0155247 < 
"2004/09/13;00:00:00" 1.990533E-02 < 
"2004/09/14;00:00:00" 2.247108E-02 < 
"2004/09/15;00:00:00" 2.554984E-02 < 
"2004/09/16;00:00:00" 2.857702E-02 < 
"2004/09/17;00:00:00" 1.968633E-02 < 
"2004/09/18;00:00:00" 2.250095E-02 < 
"2004/09/19;00:00:00" 2.014516E-02 < 
"2004/09/20;00:00:00" 2.698925E-02 < 
"2004/09/21;00:00:00" 3.448017E-02 < 
"2004/09/22;00:00:00" 4.353002E-02 < 
"2004/09/23;00:00:00" 4.721917E-02 < 
"2004/09/24;00:00:00" 5.204227E-02 < 
"2004/09/25;00:00:00" 5.423519E-02 < 
"2004/09/26;00:00:00" 4.667668E-02 < 
"2004/09/27;00:00:00" 4.123436E-02 < 
"2004/09/28;00:00:00" 3.370288E-02 < 
"2004/09/29;00:00:00" 3.498075E-02 < 
"2004/09/30;00:00:00" 4.030906E-02 < 
"2004/10/01;00:00:00" .0437256 < 
"2004/10/02;00:00:00" 3.665306E-02 < 
"2004/10/03;00:00:00" 3.654138E-02 < 
"2004/10/04;00:00:00" 2.753551E-02 < 
"2004/10/05;00:00:00" 2.968362E-02 < 
"2004/10/06;00:00:00" 2.565126E-02 < 
"2004/10/07;00:00:00" 2.482954E-02 < 
"2004/10/08;00:00:00" .0263598 < 
"2004/10/09;00:00:00" 2.635209E-02 < 
"2004/10/10;00:00:00" 2.590137E-02 < 
"2004/10/11;00:00:00" 2.679803E-02 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 2.666171E-02 < 
"2004/10/16;00:00:00" 3.211401E-02 < 
"2004/10/17;00:00:00" 3.977228E-02 < 
"2004/10/18;00:00:00" 4.693834E-02 < 
"2004/10/19;00:00:00" 4.348137E-02 < 
"2004/10/20;00:00:00" 4.739219E-02 < 
"2004/10/21;00:00:00" 4.281328E-02 < 
"2004/10/22;00:00:00" 4.643095E-02 < 
"2004/10/23;00:00:00" 6.317794E-02 < 
"2004/10/24;00:00:00" 4.848081E-02 < 
"2004/10/25;00:00:00" 4.298419E-02 < 
"2004/10/26;00:00:00" 4.909797E-02 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 3.315789E-02 < 
"2004/10/29;00:00:00" 4.322493E-02 < 
"2004/10/30;00:00:00" 5.144705E-02 < 
"2004/10/31;00:00:00" 6.328285E-02 < 
"2004/11/01;00:00:00" 7.327033E-02 < 
"2004/11/02;00:00:00" 3.906019E-02 < 
"2004/11/03;00:00:00" .0388077 < 
"2004/11/04;00:00:00" 3.991502E-02 < 
"2004/11/05;00:00:00" 4.034455E-02 < 
"2004/11/06;00:00:00" 4.000311E-02 < 
"2004/11/07;00:00:00" 3.936723E-02 < 
"2004/11/08;00:00:00" 4.207357E-02 < 
"2004/11/09;00:00:00" 4.825318E-02 < 
"2004/11/10;00:00:00" 5.813764E-02 < 
"2004/11/11;00:00:00" .0697595 < 
"2004/11/12;00:00:00" 8.626733E-02 < 
"2004/11/13;00:00:00" 8.595189E-02 < 
"2004/11/14;00:00:00" 4.948245E-02 < 
"2004/11/15;00:00:00" 5.998423E-02 < 
"2004/11/16;00:00:00" 6.172083E-02 < 
"2004/11/17;00:00:00" 6.607801E-02 < 
"2004/11/18;00:00:00" 9.632895E-02 < 
"2004/11/19;00:00:00" .1305605 < 
"2004/11/20;00:00:00" .142813 < 
"2004/11/21;00:00:00" .135834 < 
"2004/11/22;00:00:00" .1030581 < 
"2004/11/23;00:00:00" 7.214858E-02 < 
"2004/11/24;00:00:00" 7.045376E-02 < 
"2004/11/25;00:00:00" 6.991246E-02 < 
"2004/11/26;00:00:00" .0552359 < 
"2004/11/27;00:00:00" 5.060593E-02 < 
"2004/11/28;00:00:00" 6.388928E-02 < 
"2004/11/29;00:00:00" 7.529617E-02 < 
"2004/11/30;00:00:00" 7.796948E-02 < 
"2004/12/01;00:00:00" 9.266429E-02 < 
"2004/12/02;00:00:00" 6.262349E-02 < 
"2004/12/03;00:00:00" 7.205575E-02 < 
"2004/12/04;00:00:00" 8.642019E-02 < 
"2004/12/05;00:00:00" 5.758176E-02 < 
"2004/12/06;00:00:00" 5.736464E-02 < 
"2004/12/07;00:00:00" 5.779519E-02 < 
"2004/12/08;00:00:00" 5.397871E-02 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" 9.571806E-02 < 
"2004/12/11;00:00:00" .097376 < 
"2004/12/12;00:00:00" .1236819 < 
"2004/12/13;00:00:00" .1752989 < 
"2004/12/14;00:00:00" .1810464 < 
"2004/12/15;00:00:00" .1650197 < 
"2004/12/16;00:00:00" .1562879 < 
"2004/12/17;00:00:00" .150872 < 
"2004/12/18;00:00:00" .1463403 < 
"2004/12/19;00:00:00" .1463403 < 
"2004/12/20;00:00:00" .170104 < 
"2004/12/21;00:00:00" .1782832 < 
"2004/12/22;00:00:00" .1659039 < 
"2004/12/23;00:00:00" .1652408 < 
"2004/12/24;00:00:00" .1540774 < 
"2004/12/25;00:00:00" .148993 < 
"2004/12/26;00:00:00" .1529721 < 
"2004/12/27;00:00:00" .1874571 < 
"2004/12/28;00:00:00" .1817096 < 
"2004/12/29;00:00:00" .1598248 < 
"2004/12/30;00:00:00" .1498773 < 
"2004/12/31;00:00:00" .1498773 < 
