* Schoolbeek
"2004/01/01;00:00:00" .08307 < 
"2004/12/05;00:00:00" .004512 < 
"2004/12/06;00:00:00" .004512 < 
"2004/12/07;00:00:00" .02035 < 
"2004/12/08;00:00:00" .03379 < 
"2004/12/09;00:00:00" .03326 < 
"2004/12/10;00:00:00" .03786 < 
"2004/12/11;00:00:00" .05202 < 
"2004/12/12;00:00:00" .1321 < 
"2004/12/13;00:00:00" .1347 < 
"2004/12/14;00:00:00" .0828 < 
"2004/12/15;00:00:00" .06582 < 
"2004/12/16;00:00:00" .05281 < 
"2004/12/17;00:00:00" .04901 < 
"2004/12/18;00:00:00" .03105 < 
"2004/12/19;00:00:00" .01256 < 
"2004/12/20;00:00:00" .02327 < 
"2004/12/21;00:00:00" .02663 < 
"2004/12/22;00:00:00" .01212 < 
"2004/12/23;00:00:00" .004777 < 
"2004/12/24;00:00:00" .004866 < 
"2004/12/25;00:00:00" .004512 < 
"2004/12/26;00:00:00" .004512 < 
"2004/12/27;00:00:00" .06095 < 
"2004/12/28;00:00:00" .007254 < 
"2004/12/29;00:00:00" .002742 < 
"2004/12/30;00:00:00" .002831 < 
"2004/12/31;00:00:00" 0 < 
