* Zandboersleiding
"2004/01/01;00:00:00" .1947 < 
"2004/02/22;00:00:00" .004563 < 
"2004/02/23;00:00:00" .004355 < 
"2004/02/24;00:00:00" .004355 < 
"2004/02/25;00:00:00" .003941 < 
"2004/02/26;00:00:00" .003941 < 
"2004/02/27;00:00:00" .01327 < 
"2004/02/28;00:00:00" .01597 < 
"2004/02/29;00:00:00" .00477 < 
"2004/03/01;00:00:00" .02385 < 
"2004/03/02;00:00:00" .003526 < 
"2004/03/03;00:00:00" .003733 < 
"2004/03/04;00:00:00" .004563 < 
"2004/03/05;00:00:00" .00477 < 
"2004/03/06;00:00:00" .004355 < 
"2004/03/07;00:00:00" .004563 < 
"2004/03/08;00:00:00" .004563 < 
"2004/03/09;00:00:00" .003733 < 
"2004/03/10;00:00:00" .08275 < 
"2004/03/11;00:00:00" .0195 < 
"2004/03/12;00:00:00" .003733 < 
"2004/03/13;00:00:00" .004978 < 
"2004/03/14;00:00:00" .0056 < 
"2004/03/15;00:00:00" .005807 < 
"2004/03/16;00:00:00" .007259 < 
"2004/03/17;00:00:00" .008296 < 
"2004/03/18;00:00:00" .00954 < 
"2004/03/19;00:00:00" .007674 < 
"2004/03/20;00:00:00" .007674 < 
"2004/03/21;00:00:00" .007674 < 
"2004/03/22;00:00:00" .008918 < 
"2004/03/23;00:00:00" .009333 < 
"2004/03/24;00:00:00" .008711 < 
"2004/03/25;00:00:00" .009748 < 
"2004/03/26;00:00:00" .009955 < 
"2004/03/27;00:00:00" .009748 < 
"2004/03/28;00:00:00" .009126 < 
"2004/03/29;00:00:00" .008503 < 
"2004/03/30;00:00:00" .006637 < 
"2004/03/31;00:00:00" .01078 < 
"2004/04/01;00:00:00" .01244 < 
"2004/04/02;00:00:00" .001037 < 
"2004/04/03;00:00:00" .001867 < 
"2004/04/04;00:00:00" .001452 < 
"2004/04/05;00:00:00" .002696 < 
"2004/04/06;00:00:00" .004148 < 
"2004/04/07;00:00:00" .004355 < 
"2004/04/08;00:00:00" .00477 < 
"2004/04/09;00:00:00" .00477 < 
"2004/04/10;00:00:00" .004563 < 
"2004/04/11;00:00:00" .003733 < 
"2004/04/12;00:00:00" .003526 < 
"2004/04/13;00:00:00" .003111 < 
"2004/04/14;00:00:00" .004148 < 
"2004/04/15;00:00:00" .004563 < 
"2004/04/16;00:00:00" .003733 < 
"2004/04/17;00:00:00" .003526 < 
"2004/04/18;00:00:00" .003733 < 
"2004/04/19;00:00:00" .004148 < 
"2004/04/20;00:00:00" .003526 < 
"2004/04/21;00:00:00" .003941 < 
"2004/04/22;00:00:00" .003941 < 
"2004/04/23;00:00:00" .003941 < 
"2004/04/24;00:00:00" .004148 < 
"2004/04/25;00:00:00" .1066 < 
"2004/04/26;00:00:00" .07508 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .0004148 < 
"2004/04/29;00:00:00" .01597 < 
"2004/04/30;00:00:00" .002281 < 
"2004/05/01;00:00:00" .006015 < 
"2004/05/02;00:00:00" .0004148 < 
"2004/05/03;00:00:00" .0004148 < 
"2004/05/04;00:00:00" .0006222 < 
"2004/05/05;00:00:00" .0004148 < 
"2004/05/06;00:00:00" .0004148 < 
"2004/05/07;00:00:00" .0004148 < 
"2004/05/08;00:00:00" .0004148 < 
"2004/05/09;00:00:00" .0006222 < 
"2004/05/10;00:00:00" .0004148 < 
"2004/05/11;00:00:00" .0006222 < 
"2004/05/12;00:00:00" .0006222 < 
"2004/05/13;00:00:00" .0006222 < 
"2004/05/14;00:00:00" .0004148 < 
"2004/05/15;00:00:00" .0004148 < 
"2004/05/16;00:00:00" .0006222 < 
"2004/05/17;00:00:00" .001867 < 
"2004/05/18;00:00:00" .1473 < 
"2004/05/19;00:00:00" .2661 < 
"2004/05/20;00:00:00" .247 < 
"2004/05/21;00:00:00" .02074 < 
"2004/05/22;00:00:00" .00954 < 
"2004/05/23;00:00:00" .1968 < 
"2004/05/24;00:00:00" .05538 < 
"2004/05/25;00:00:00" .003111 < 
"2004/05/26;00:00:00" .003526 < 
"2004/05/27;00:00:00" .002904 < 
"2004/05/28;00:00:00" .002904 < 
"2004/05/29;00:00:00" .002904 < 
"2004/05/30;00:00:00" .002696 < 
"2004/05/31;00:00:00" .002281 < 
"2004/06/01;00:00:00" .0056 < 
"2004/06/02;00:00:00" .001244 < 
"2004/06/03;00:00:00" .001452 < 
"2004/06/04;00:00:00" .0008296 < 
"2004/06/05;00:00:00" .0008296 < 
"2004/06/06;00:00:00" .001037 < 
"2004/06/07;00:00:00" .003111 < 
"2004/06/08;00:00:00" .0004148 < 
"2004/06/09;00:00:00" .0006222 < 
"2004/06/10;00:00:00" .0006222 < 
"2004/06/11;00:00:00" .001659 < 
"2004/06/12;00:00:00" .005185 < 
"2004/06/13;00:00:00" .0004148 < 
"2004/06/14;00:00:00" .0004148 < 
"2004/06/15;00:00:00" .0004148 < 
"2004/06/16;00:00:00" .0008296 < 
"2004/06/17;00:00:00" .1139 < 
"2004/06/18;00:00:00" .001037 < 
"2004/06/19;00:00:00" .0006222 < 
"2004/06/20;00:00:00" .0006222 < 
"2004/06/21;00:00:00" .0006222 < 
"2004/06/22;00:00:00" .0006222 < 
"2004/06/23;00:00:00" .0004148 < 
"2004/06/24;00:00:00" .0004148 < 
"2004/06/25;00:00:00" .0004148 < 
"2004/06/26;00:00:00" .0004148 < 
"2004/06/27;00:00:00" .0008296 < 
"2004/06/28;00:00:00" .0006222 < 
"2004/06/29;00:00:00" .0008296 < 
"2004/06/30;00:00:00" .0006222 < 
"2004/07/01;00:00:00" .002904 < 
"2004/07/02;00:00:00" .06056 < 
"2004/07/03;00:00:00" .01452 < 
"2004/07/04;00:00:00" 0 < 
"2004/07/05;00:00:00" 0 < 
"2004/07/06;00:00:00" .0002074 < 
"2004/07/07;00:00:00" .0004148 < 
"2004/07/08;00:00:00" .002489 < 
"2004/07/09;00:00:00" .00477 < 
"2004/07/10;00:00:00" .00477 < 
"2004/07/11;00:00:00" .004563 < 
"2004/07/12;00:00:00" .004563 < 
"2004/07/13;00:00:00" .00477 < 
"2004/07/14;00:00:00" .004148 < 
"2004/07/15;00:00:00" .003941 < 
"2004/07/16;00:00:00" .1108 < 
"2004/07/17;00:00:00" .003941 < 
"2004/07/18;00:00:00" .004355 < 
"2004/07/19;00:00:00" .004978 < 
"2004/07/20;00:00:00" .004355 < 
"2004/07/21;00:00:00" .004355 < 
"2004/07/22;00:00:00" .004563 < 
"2004/07/23;00:00:00" .0056 < 
"2004/07/24;00:00:00" .004148 < 
"2004/07/25;00:00:00" .004148 < 
"2004/07/26;00:00:00" .00477 < 
"2004/07/27;00:00:00" .00477 < 
"2004/07/28;00:00:00" .004148 < 
"2004/07/29;00:00:00" .004563 < 
"2004/07/30;00:00:00" .004978 < 
"2004/07/31;00:00:00" .004978 < 
"2004/08/01;00:00:00" .004563 < 
"2004/08/02;00:00:00" .003526 < 
"2004/08/03;00:00:00" .002904 < 
"2004/08/04;00:00:00" .003526 < 
"2004/08/05;00:00:00" .003941 < 
"2004/08/06;00:00:00" .002074 < 
"2004/08/07;00:00:00" .003733 < 
"2004/08/08;00:00:00" .004148 < 
"2004/08/09;00:00:00" .002904 < 
"2004/08/10;00:00:00" .003111 < 
"2004/08/11;00:00:00" .003526 < 
"2004/08/12;00:00:00" .003733 < 
"2004/08/13;00:00:00" .003318 < 
"2004/08/14;00:00:00" .002489 < 
"2004/08/15;00:00:00" .002904 < 
"2004/08/16;00:00:00" .002904 < 
"2004/08/17;00:00:00" .003733 < 
"2004/08/18;00:00:00" .001867 < 
"2004/08/19;00:00:00" .001867 < 
"2004/08/20;00:00:00" .002074 < 
"2004/08/21;00:00:00" .002281 < 
"2004/08/22;00:00:00" .002489 < 
"2004/08/23;00:00:00" .002074 < 
"2004/08/24;00:00:00" .003526 < 
"2004/08/25;00:00:00" .003941 < 
"2004/08/26;00:00:00" .003111 < 
"2004/08/27;00:00:00" .003526 < 
"2004/08/28;00:00:00" .02904 < 
"2004/08/29;00:00:00" .001867 < 
"2004/08/30;00:00:00" .001867 < 
"2004/08/31;00:00:00" .001659 < 
"2004/09/01;00:00:00" .002281 < 
"2004/09/02;00:00:00" .003941 < 
"2004/09/03;00:00:00" .004563 < 
"2004/09/04;00:00:00" .006015 < 
"2004/09/05;00:00:00" .006844 < 
"2004/09/06;00:00:00" .007466 < 
"2004/09/07;00:00:00" .01307 < 
"2004/09/08;00:00:00" .002074 < 
"2004/09/09;00:00:00" .04418 < 
"2004/09/10;00:00:00" .01452 < 
"2004/09/11;00:00:00" .0056 < 
"2004/09/12;00:00:00" .0056 < 
"2004/09/13;00:00:00" .0056 < 
"2004/09/14;00:00:00" .004978 < 
"2004/09/15;00:00:00" .00477 < 
"2004/09/16;00:00:00" .00477 < 
"2004/09/17;00:00:00" .0056 < 
"2004/09/18;00:00:00" .006429 < 
"2004/09/19;00:00:00" .007259 < 
"2004/09/20;00:00:00" .007881 < 
"2004/09/21;00:00:00" .008296 < 
"2004/09/22;00:00:00" .006222 < 
"2004/09/23;00:00:00" .001867 < 
"2004/09/24;00:00:00" .003733 < 
"2004/09/25;00:00:00" .006429 < 
"2004/09/26;00:00:00" .004978 < 
"2004/09/27;00:00:00" .005185 < 
"2004/09/28;00:00:00" .006429 < 
"2004/09/29;00:00:00" .006429 < 
"2004/09/30;00:00:00" .006844 < 
"2004/10/01;00:00:00" .007052 < 
"2004/10/02;00:00:00" .007259 < 
"2004/10/03;00:00:00" .006637 < 
"2004/10/04;00:00:00" .00477 < 
"2004/10/05;00:00:00" .004355 < 
"2004/10/06;00:00:00" .04272 < 
"2004/10/07;00:00:00" .03235 < 
"2004/10/08;00:00:00" .00477 < 
"2004/10/09;00:00:00" .003941 < 
"2004/10/10;00:00:00" .004148 < 
"2004/10/11;00:00:00" .005392 < 
"2004/10/12;00:00:00" .008296 < 
"2004/10/13;00:00:00" .009955 < 
"2004/10/14;00:00:00" .01037 < 
"2004/10/15;00:00:00" .01141 < 
"2004/10/16;00:00:00" .0112 < 
"2004/10/17;00:00:00" .0112 < 
"2004/10/18;00:00:00" .01203 < 
"2004/10/19;00:00:00" .01037 < 
"2004/10/20;00:00:00" .009748 < 
"2004/10/21;00:00:00" .01037 < 
"2004/10/22;00:00:00" .009955 < 
"2004/10/23;00:00:00" .008711 < 
"2004/10/24;00:00:00" .009955 < 
"2004/10/25;00:00:00" .01078 < 
"2004/10/26;00:00:00" .01037 < 
"2004/10/27;00:00:00" .0112 < 
"2004/10/28;00:00:00" .01141 < 
"2004/10/29;00:00:00" .01224 < 
"2004/10/30;00:00:00" .01244 < 
"2004/10/31;00:00:00" .01286 < 
"2004/11/01;00:00:00" .01224 < 
"2004/11/02;00:00:00" .01473 < 
"2004/11/03;00:00:00" .003526 < 
"2004/11/04;00:00:00" .00477 < 
"2004/11/05;00:00:00" .006637 < 
"2004/11/06;00:00:00" .006637 < 
"2004/11/07;00:00:00" .007052 < 
"2004/11/08;00:00:00" .007466 < 
"2004/11/09;00:00:00" .007674 < 
"2004/11/10;00:00:00" .008296 < 
"2004/11/11;00:00:00" .009333 < 
"2004/11/12;00:00:00" .009748 < 
"2004/11/13;00:00:00" .01058 < 
"2004/11/14;00:00:00" .01141 < 
"2004/11/15;00:00:00" .01203 < 
"2004/11/16;00:00:00" .01016 < 
"2004/11/17;00:00:00" .01078 < 
"2004/11/18;00:00:00" .01058 < 
"2004/11/19;00:00:00" .01037 < 
"2004/11/20;00:00:00" .009955 < 
"2004/11/21;00:00:00" .009955 < 
"2004/11/22;00:00:00" .01037 < 
"2004/11/23;00:00:00" .01182 < 
"2004/11/24;00:00:00" .01327 < 
"2004/11/25;00:00:00" .01224 < 
"2004/11/26;00:00:00" .01224 < 
"2004/11/27;00:00:00" .007881 < 
"2004/11/28;00:00:00" .007052 < 
"2004/11/29;00:00:00" .006844 < 
"2004/11/30;00:00:00" .007052 < 
"2004/12/01;00:00:00" .007881 < 
"2004/12/02;00:00:00" .008503 < 
"2004/12/03;00:00:00" .00954 < 
"2004/12/04;00:00:00" .01016 < 
"2004/12/05;00:00:00" .01058 < 
"2004/12/06;00:00:00" .01058 < 
"2004/12/07;00:00:00" .0477 < 
"2004/12/08;00:00:00" .07923 < 
"2004/12/09;00:00:00" .07798 < 
"2004/12/10;00:00:00" .08877 < 
"2004/12/11;00:00:00" .122 < 
"2004/12/12;00:00:00" .3096 < 
"2004/12/13;00:00:00" .3159 < 
"2004/12/14;00:00:00" .1941 < 
"2004/12/15;00:00:00" .1543 < 
"2004/12/16;00:00:00" .1238 < 
"2004/12/17;00:00:00" .1149 < 
"2004/12/18;00:00:00" .0728 < 
"2004/12/19;00:00:00" .02945 < 
"2004/12/20;00:00:00" .05455 < 
"2004/12/21;00:00:00" .06243 < 
"2004/12/22;00:00:00" .02841 < 
"2004/12/23;00:00:00" .0112 < 
"2004/12/24;00:00:00" .01141 < 
"2004/12/25;00:00:00" .01058 < 
"2004/12/26;00:00:00" .01058 < 
"2004/12/27;00:00:00" .1429 < 
"2004/12/28;00:00:00" .01701 < 
"2004/12/29;00:00:00" .006429 < 
"2004/12/30;00:00:00" .006637 < 
"2004/12/31;00:00:00" 0 < 
