* Wienerveldleiding
"2004/01/01;00:00:00" .1534761 < 
"2004/03/21;00:00:00" .1449929 < 
"2004/03/22;00:00:00" .1685454 < 
"2004/03/23;00:00:00" .1460488 < 
"2004/03/24;00:00:00" .1240733 < 
"2004/03/25;00:00:00" .1297808 < 
"2004/03/26;00:00:00" .0657315 < 
"2004/03/27;00:00:00" 6.176448E-02 < 
"2004/03/28;00:00:00" 6.105144E-02 < 
"2004/03/29;00:00:00" 5.883289E-02 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 4.765601E-02 < 
"2004/04/04;00:00:00" 5.574149E-02 < 
"2004/04/05;00:00:00" 7.378733E-02 < 
"2004/04/06;00:00:00" .1076849 < 
"2004/04/07;00:00:00" .1310448 < 
"2004/04/08;00:00:00" .1390477 < 
"2004/04/09;00:00:00" .1459812 < 
"2004/04/10;00:00:00" .1322819 < 
"2004/04/11;00:00:00" .1013827 < 
"2004/04/12;00:00:00" 6.713613E-02 < 
"2004/04/13;00:00:00" 6.505948E-02 < 
"2004/04/14;00:00:00" 5.868831E-02 < 
"2004/04/15;00:00:00" 5.482579E-02 < 
"2004/04/16;00:00:00" 4.345489E-02 < 
"2004/04/17;00:00:00" 3.927794E-02 < 
"2004/04/18;00:00:00" 4.369622E-02 < 
"2004/04/19;00:00:00" 4.562142E-02 < 
"2004/04/20;00:00:00" 4.470339E-02 < 
"2004/04/21;00:00:00" 4.457507E-02 < 
"2004/04/22;00:00:00" 4.353025E-02 < 
"2004/04/23;00:00:00" 4.384987E-02 < 
"2004/04/24;00:00:00" 4.537549E-02 < 
"2004/04/25;00:00:00" 4.668901E-02 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 5.036448E-02 < 
"2004/04/29;00:00:00" 6.185106E-02 < 
"2004/04/30;00:00:00" 6.853181E-02 < 
"2004/05/01;00:00:00" .0850199 < 
"2004/05/02;00:00:00" 6.546982E-02 < 
"2004/05/03;00:00:00" 7.710975E-02 < 
"2004/05/04;00:00:00" 9.274218E-02 < 
"2004/05/05;00:00:00" 7.573507E-02 < 
"2004/05/06;00:00:00" 9.534188E-02 < 
"2004/05/07;00:00:00" 9.689211E-02 < 
"2004/05/08;00:00:00" .1145689 < 
"2004/05/09;00:00:00" .1186188 < 
"2004/05/10;00:00:00" 9.104341E-02 < 
"2004/05/11;00:00:00" 5.054861E-02 < 
"2004/05/12;00:00:00" 5.907815E-02 < 
"2004/05/13;00:00:00" 5.054256E-02 < 
"2004/05/14;00:00:00" .0527323 < 
"2004/05/15;00:00:00" 5.123137E-02 < 
"2004/05/16;00:00:00" 4.931914E-02 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 2.826269E-02 < 
"2004/05/24;00:00:00" 2.893101E-02 < 
"2004/05/25;00:00:00" .0336193 < 
"2004/05/26;00:00:00" 3.653109E-02 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 2.647693E-02 < 
"2004/05/31;00:00:00" 4.406156E-02 < 
"2004/06/01;00:00:00" 4.769768E-02 < 
"2004/06/02;00:00:00" 6.140653E-02 < 
"2004/06/03;00:00:00" 6.765864E-02 < 
"2004/06/04;00:00:00" 3.825604E-02 < 
"2004/06/05;00:00:00" 4.503626E-02 < 
"2004/06/06;00:00:00" 4.714559E-02 < 
"2004/06/07;00:00:00" 4.812518E-02 < 
"2004/06/08;00:00:00" 3.537951E-02 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 2.555663E-02 < 
"2004/06/11;00:00:00" 2.617933E-02 < 
"2004/06/12;00:00:00" 5.604571E-02 < 
"2004/06/13;00:00:00" 7.197125E-02 < 
"2004/06/14;00:00:00" 8.006355E-02 < 
"2004/06/15;00:00:00" 8.094116E-02 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 3.668931E-02 < 
"2004/06/18;00:00:00" 4.810577E-02 < 
"2004/06/19;00:00:00" 5.239489E-02 < 
"2004/06/20;00:00:00" 6.060457E-02 < 
"2004/06/21;00:00:00" 7.233491E-02 < 
"2004/06/22;00:00:00" 5.515896E-02 < 
"2004/06/23;00:00:00" .068948 < 
"2004/06/24;00:00:00" 7.921702E-02 < 
"2004/06/25;00:00:00" 8.920338E-02 < 
"2004/06/26;00:00:00" 8.399232E-02 < 
"2004/06/27;00:00:00" 7.553153E-02 < 
"2004/06/28;00:00:00" 6.856715E-02 < 
"2004/06/29;00:00:00" 4.954239E-02 < 
"2004/06/30;00:00:00" 5.501595E-02 < 
"2004/07/01;00:00:00" 6.451972E-02 < 
"2004/07/02;00:00:00" 7.784797E-02 < 
"2004/07/03;00:00:00" .0783022 < 
"2004/07/04;00:00:00" 2.456018E-02 < 
"2004/07/05;00:00:00" .0849991 < 
"2004/07/06;00:00:00" 7.583651E-02 < 
"2004/07/07;00:00:00" 5.227717E-02 < 
"2004/07/08;00:00:00" 5.856861E-02 < 
"2004/07/09;00:00:00" .0592342 < 
"2004/07/10;00:00:00" 7.164491E-02 < 
"2004/07/11;00:00:00" 7.833751E-02 < 
"2004/07/12;00:00:00" 9.188001E-02 < 
"2004/07/13;00:00:00" .0726082 < 
"2004/07/14;00:00:00" 8.283809E-02 < 
"2004/07/15;00:00:00" 9.134136E-02 < 
"2004/07/16;00:00:00" 7.493401E-02 < 
"2004/07/17;00:00:00" 7.793202E-02 < 
"2004/07/18;00:00:00" 6.670745E-02 < 
"2004/07/19;00:00:00" 7.235923E-02 < 
"2004/07/20;00:00:00" 9.240148E-02 < 
"2004/07/21;00:00:00" 6.275772E-02 < 
"2004/07/22;00:00:00" 5.982482E-02 < 
"2004/07/23;00:00:00" 6.836275E-02 < 
"2004/07/24;00:00:00" 4.025575E-02 < 
"2004/07/25;00:00:00" 4.292736E-02 < 
"2004/07/26;00:00:00" 5.030674E-02 < 
"2004/07/27;00:00:00" 5.357229E-02 < 
"2004/07/28;00:00:00" 5.918793E-02 < 
"2004/07/29;00:00:00" 3.892807E-02 < 
"2004/07/30;00:00:00" 2.283648E-02 < 
"2004/07/31;00:00:00" 2.441923E-02 < 
"2004/08/01;00:00:00" .0257529 < 
"2004/08/02;00:00:00" 2.676891E-02 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 2.107517E-02 < 
"2004/08/11;00:00:00" 4.171088E-02 < 
"2004/08/12;00:00:00" 6.234166E-02 < 
"2004/08/13;00:00:00" 7.487918E-02 < 
"2004/08/14;00:00:00" 4.823663E-02 < 
"2004/08/15;00:00:00" .0734259 < 
"2004/08/16;00:00:00" 8.891304E-02 < 
"2004/08/17;00:00:00" 4.216915E-02 < 
"2004/08/18;00:00:00" 6.243983E-02 < 
"2004/08/19;00:00:00" .0752409 < 
"2004/08/20;00:00:00" 8.351168E-02 < 
"2004/08/21;00:00:00" .1006376 < 
"2004/08/22;00:00:00" 6.362667E-02 < 
"2004/08/23;00:00:00" 7.590906E-02 < 
"2004/08/24;00:00:00" 8.555587E-02 < 
"2004/08/25;00:00:00" 8.127265E-02 < 
"2004/08/26;00:00:00" .102847 < 
"2004/08/27;00:00:00" .1249814 < 
"2004/08/28;00:00:00" .1117482 < 
"2004/08/29;00:00:00" .1025509 < 
"2004/08/30;00:00:00" .1050892 < 
"2004/08/31;00:00:00" 7.966587E-02 < 
"2004/09/01;00:00:00" 8.848757E-02 < 
"2004/09/02;00:00:00" .0932648 < 
"2004/09/03;00:00:00" 4.706894E-02 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 3.548829E-02 < 
"2004/09/12;00:00:00" 3.977548E-02 < 
"2004/09/13;00:00:00" 5.099897E-02 < 
"2004/09/14;00:00:00" 5.757263E-02 < 
"2004/09/15;00:00:00" 6.546064E-02 < 
"2004/09/16;00:00:00" 7.321651E-02 < 
"2004/09/17;00:00:00" 5.043788E-02 < 
"2004/09/18;00:00:00" 5.764915E-02 < 
"2004/09/19;00:00:00" 5.161346E-02 < 
"2004/09/20;00:00:00" 6.914854E-02 < 
"2004/09/21;00:00:00" 8.834084E-02 < 
"2004/09/22;00:00:00" .1115273 < 
"2004/09/23;00:00:00" .1209791 < 
"2004/09/24;00:00:00" .1333363 < 
"2004/09/25;00:00:00" .1389547 < 
"2004/09/26;00:00:00" .1195892 < 
"2004/09/27;00:00:00" .1056456 < 
"2004/09/28;00:00:00" 8.634938E-02 < 
"2004/09/29;00:00:00" 8.962336E-02 < 
"2004/09/30;00:00:00" .1032749 < 
"2004/10/01;00:00:00" .1120283 < 
"2004/10/02;00:00:00" 9.390796E-02 < 
"2004/10/03;00:00:00" 9.362183E-02 < 
"2004/10/04;00:00:00" .0705481 < 
"2004/10/05;00:00:00" 7.605171E-02 < 
"2004/10/06;00:00:00" .0657205 < 
"2004/10/07;00:00:00" 6.361518E-02 < 
"2004/10/08;00:00:00" 6.753583E-02 < 
"2004/10/09;00:00:00" 6.751609E-02 < 
"2004/10/10;00:00:00" 6.636129E-02 < 
"2004/10/11;00:00:00" 6.865861E-02 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 6.830934E-02 < 
"2004/10/16;00:00:00" 8.227855E-02 < 
"2004/10/17;00:00:00" .1018996 < 
"2004/10/18;00:00:00" .1202596 < 
"2004/10/19;00:00:00" .1114026 < 
"2004/10/20;00:00:00" .1214224 < 
"2004/10/21;00:00:00" .1096909 < 
"2004/10/22;00:00:00" .1189597 < 
"2004/10/23;00:00:00" .1618667 < 
"2004/10/24;00:00:00" .1242116 < 
"2004/10/25;00:00:00" .1101288 < 
"2004/10/26;00:00:00" .1257928 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 8.495306E-02 < 
"2004/10/29;00:00:00" .1107456 < 
"2004/10/30;00:00:00" .1318113 < 
"2004/10/31;00:00:00" .1621355 < 
"2004/11/01;00:00:00" .1877242 < 
"2004/11/02;00:00:00" .1000752 < 
"2004/11/03;00:00:00" .0994283 < 
"2004/11/04;00:00:00" .1022653 < 
"2004/11/05;00:00:00" .1033658 < 
"2004/11/06;00:00:00" .102491 < 
"2004/11/07;00:00:00" .1008619 < 
"2004/11/08;00:00:00" .1077957 < 
"2004/11/09;00:00:00" .1236284 < 
"2004/11/10;00:00:00" .1489531 < 
"2004/11/11;00:00:00" .1787292 < 
"2004/11/12;00:00:00" .2210235 < 
"2004/11/13;00:00:00" .2202153 < 
"2004/11/14;00:00:00" .1267778 < 
"2004/11/15;00:00:00" .1536842 < 
"2004/11/16;00:00:00" .1581335 < 
"2004/11/17;00:00:00" .1692969 < 
"2004/11/18;00:00:00" .2468022 < 
"2004/11/19;00:00:00" .3345061 < 
"2004/11/20;00:00:00" .365898 < 
"2004/11/21;00:00:00" .3480172 < 
"2004/11/22;00:00:00" .2640427 < 
"2004/11/23;00:00:00" .1848502 < 
"2004/11/24;00:00:00" .1805079 < 
"2004/11/25;00:00:00" .1791211 < 
"2004/11/26;00:00:00" .1415186 < 
"2004/11/27;00:00:00" .1296563 < 
"2004/11/28;00:00:00" .1636892 < 
"2004/11/29;00:00:00" .1929146 < 
"2004/11/30;00:00:00" .1997638 < 
"2004/12/01;00:00:00" .237413 < 
"2004/12/02;00:00:00" .1604462 < 
"2004/12/03;00:00:00" .1846124 < 
"2004/12/04;00:00:00" .2214152 < 
"2004/12/05;00:00:00" .1475289 < 
"2004/12/06;00:00:00" .1469726 < 
"2004/12/07;00:00:00" .1480757 < 
"2004/12/08;00:00:00" .1382976 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .245237 < 
"2004/12/11;00:00:00" .2494848 < 
"2004/12/12;00:00:00" .3168825 < 
"2004/12/13;00:00:00" .4491293 < 
"2004/12/14;00:00:00" .4638548 < 
"2004/12/15;00:00:00" .4227931 < 
"2004/12/16;00:00:00" .4004216 < 
"2004/12/17;00:00:00" .3865457 < 
"2004/12/18;00:00:00" .3749351 < 
"2004/12/19;00:00:00" .3749351 < 
"2004/12/20;00:00:00" .4358196 < 
"2004/12/21;00:00:00" .4567752 < 
"2004/12/22;00:00:00" .4250586 < 
"2004/12/23;00:00:00" .4233595 < 
"2004/12/24;00:00:00" .394758 < 
"2004/12/25;00:00:00" .3817315 < 
"2004/12/26;00:00:00" .3919261 < 
"2004/12/27;00:00:00" .4802794 < 
"2004/12/28;00:00:00" .4655539 < 
"2004/12/29;00:00:00" .4094835 < 
"2004/12/30;00:00:00" .383997 < 
"2004/12/31;00:00:00" .383997 < 
