* Galgenvelder_waterl
"2004/01/01;00:00:00" 2.717946E-02 < 
"2004/03/13;00:00:00" 1.839881E-02 < 
"2004/03/14;00:00:00" 1.584231E-02 < 
"2004/03/15;00:00:00" 1.827535E-02 < 
"2004/03/16;00:00:00" 1.799282E-02 < 
"2004/03/17;00:00:00" 1.240687E-02 < 
"2004/03/18;00:00:00" 1.330094E-02 < 
"2004/03/19;00:00:00" 1.661167E-02 < 
"2004/03/20;00:00:00" 2.241555E-02 < 
"2004/03/21;00:00:00" 2.567716E-02 < 
"2004/03/22;00:00:00" 2.984812E-02 < 
"2004/03/23;00:00:00" 2.586415E-02 < 
"2004/03/24;00:00:00" 2.197245E-02 < 
"2004/03/25;00:00:00" .0229832 < 
"2004/03/26;00:00:00" 1.164056E-02 < 
"2004/03/27;00:00:00" 1.093803E-02 < 
"2004/03/28;00:00:00" 1.081175E-02 < 
"2004/03/29;00:00:00" 1.041886E-02 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 8.439523E-03 < 
"2004/04/04;00:00:00" 9.871401E-03 < 
"2004/04/05;00:00:00" 1.306718E-02 < 
"2004/04/06;00:00:00" 1.907019E-02 < 
"2004/04/07;00:00:00" 2.320706E-02 < 
"2004/04/08;00:00:00" .0246243 < 
"2004/04/09;00:00:00" 2.585218E-02 < 
"2004/04/10;00:00:00" 2.342613E-02 < 
"2004/04/11;00:00:00" 1.795412E-02 < 
"2004/04/12;00:00:00" 1.188931E-02 < 
"2004/04/13;00:00:00" 1.152155E-02 < 
"2004/04/14;00:00:00" 1.039326E-02 < 
"2004/04/15;00:00:00" 9.709237E-03 < 
"2004/04/16;00:00:00" 7.695535E-03 < 
"2004/04/17;00:00:00" 6.95583E-03 < 
"2004/04/18;00:00:00" 7.738274E-03 < 
"2004/04/19;00:00:00" 8.079213E-03 < 
"2004/04/20;00:00:00" 7.916635E-03 < 
"2004/04/21;00:00:00" 7.893911E-03 < 
"2004/04/22;00:00:00" 7.708881E-03 < 
"2004/04/23;00:00:00" 7.765483E-03 < 
"2004/04/24;00:00:00" 8.03566E-03 < 
"2004/04/25;00:00:00" 8.268275E-03 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 8.919173E-03 < 
"2004/04/29;00:00:00" 1.095336E-02 < 
"2004/04/30;00:00:00" 1.213647E-02 < 
"2004/05/01;00:00:00" 1.505639E-02 < 
"2004/05/02;00:00:00" 1.159422E-02 < 
"2004/05/03;00:00:00" 1.365556E-02 < 
"2004/05/04;00:00:00" 1.642395E-02 < 
"2004/05/05;00:00:00" 1.341211E-02 < 
"2004/05/06;00:00:00" 1.688433E-02 < 
"2004/05/07;00:00:00" 1.715887E-02 < 
"2004/05/08;00:00:00" .0202893 < 
"2004/05/09;00:00:00" .0210065 < 
"2004/05/10;00:00:00" 1.612311E-02 < 
"2004/05/11;00:00:00" 8.951781E-03 < 
"2004/05/12;00:00:00" .0104623 < 
"2004/05/13;00:00:00" 8.950708E-03 < 
"2004/05/14;00:00:00" 9.338496E-03 < 
"2004/05/15;00:00:00" 9.072692E-03 < 
"2004/05/16;00:00:00" 8.734051E-03 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 5.005111E-03 < 
"2004/05/24;00:00:00" 5.123464E-03 < 
"2004/05/25;00:00:00" 5.953727E-03 < 
"2004/05/26;00:00:00" 6.469383E-03 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 4.688866E-03 < 
"2004/05/31;00:00:00" 7.802973E-03 < 
"2004/06/01;00:00:00" 8.446901E-03 < 
"2004/06/02;00:00:00" 1.087464E-02 < 
"2004/06/03;00:00:00" 1.198184E-02 < 
"2004/06/04;00:00:00" 6.774858E-03 < 
"2004/06/05;00:00:00" 7.975584E-03 < 
"2004/06/06;00:00:00" 8.349131E-03 < 
"2004/06/07;00:00:00" 8.522609E-03 < 
"2004/06/08;00:00:00" 6.265446E-03 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 4.525888E-03 < 
"2004/06/11;00:00:00" 4.636163E-03 < 
"2004/06/12;00:00:00" 9.925277E-03 < 
"2004/06/13;00:00:00" 1.274557E-02 < 
"2004/06/14;00:00:00" 1.417866E-02 < 
"2004/06/15;00:00:00" 1.433407E-02 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 6.497401E-03 < 
"2004/06/18;00:00:00" 8.519171E-03 < 
"2004/06/19;00:00:00" 9.278742E-03 < 
"2004/06/20;00:00:00" 1.073262E-02 < 
"2004/06/21;00:00:00" 1.280997E-02 < 
"2004/06/22;00:00:00" 9.768238E-03 < 
"2004/06/23;00:00:00" 1.221018E-02 < 
"2004/06/24;00:00:00" 1.402874E-02 < 
"2004/06/25;00:00:00" 1.579725E-02 < 
"2004/06/26;00:00:00" 1.487441E-02 < 
"2004/06/27;00:00:00" 1.337607E-02 < 
"2004/06/28;00:00:00" 1.214273E-02 < 
"2004/06/29;00:00:00" 8.773585E-03 < 
"2004/06/30;00:00:00" 9.742913E-03 < 
"2004/07/01;00:00:00" 1.142596E-02 < 
"2004/07/02;00:00:00" 1.378629E-02 < 
"2004/07/03;00:00:00" 1.386673E-02 < 
"2004/07/04;00:00:00" 4.349424E-03 < 
"2004/07/05;00:00:00" .0150527 < 
"2004/07/06;00:00:00" 1.343008E-02 < 
"2004/07/07;00:00:00" 9.257896E-03 < 
"2004/07/08;00:00:00" 1.037206E-02 < 
"2004/07/09;00:00:00" 1.048993E-02 < 
"2004/07/10;00:00:00" 1.268778E-02 < 
"2004/07/11;00:00:00" 1.387299E-02 < 
"2004/07/12;00:00:00" 1.627126E-02 < 
"2004/07/13;00:00:00" 1.285837E-02 < 
"2004/07/14;00:00:00" 1.467001E-02 < 
"2004/07/15;00:00:00" 1.617587E-02 < 
"2004/07/16;00:00:00" 1.327025E-02 < 
"2004/07/17;00:00:00" 1.380118E-02 < 
"2004/07/18;00:00:00" 1.181339E-02 < 
"2004/07/19;00:00:00" 1.281428E-02 < 
"2004/07/20;00:00:00" 1.636361E-02 < 
"2004/07/21;00:00:00" 1.111392E-02 < 
"2004/07/22;00:00:00" 1.059453E-02 < 
"2004/07/23;00:00:00" 1.210653E-02 < 
"2004/07/24;00:00:00" 7.128991E-03 < 
"2004/07/25;00:00:00" 7.602114E-03 < 
"2004/07/26;00:00:00" 8.908947E-03 < 
"2004/07/27;00:00:00" 9.487252E-03 < 
"2004/07/28;00:00:00" 1.048174E-02 < 
"2004/07/29;00:00:00" 6.893869E-03 < 
"2004/07/30;00:00:00" 4.044169E-03 < 
"2004/07/31;00:00:00" 4.324464E-03 < 
"2004/08/01;00:00:00" 4.560646E-03 < 
"2004/08/02;00:00:00" 4.740574E-03 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 3.732255E-03 < 
"2004/08/11;00:00:00" 7.386684E-03 < 
"2004/08/12;00:00:00" 1.104024E-02 < 
"2004/08/13;00:00:00" 1.326054E-02 < 
"2004/08/14;00:00:00" 8.542345E-03 < 
"2004/08/15;00:00:00" 1.300318E-02 < 
"2004/08/16;00:00:00" 1.574583E-02 < 
"2004/08/17;00:00:00" 7.46784E-03 < 
"2004/08/18;00:00:00" 1.105763E-02 < 
"2004/08/19;00:00:00" .0133246 < 
"2004/08/20;00:00:00" 1.478929E-02 < 
"2004/08/21;00:00:00" 1.782216E-02 < 
"2004/08/22;00:00:00" 1.126781E-02 < 
"2004/08/23;00:00:00" 1.344293E-02 < 
"2004/08/24;00:00:00" 1.515131E-02 < 
"2004/08/25;00:00:00" 1.439278E-02 < 
"2004/08/26;00:00:00" 1.821343E-02 < 
"2004/08/27;00:00:00" 2.213327E-02 < 
"2004/08/28;00:00:00" 1.978976E-02 < 
"2004/08/29;00:00:00" .018161 < 
"2004/08/30;00:00:00" 1.861052E-02 < 
"2004/08/31;00:00:00" 1.410823E-02 < 
"2004/09/01;00:00:00" 1.567049E-02 < 
"2004/09/02;00:00:00" .0165165 < 
"2004/09/03;00:00:00" 8.335557E-03 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 6.28471E-03 < 
"2004/09/12;00:00:00" 7.043939E-03 < 
"2004/09/13;00:00:00" 9.031536E-03 < 
"2004/09/14;00:00:00" 1.019568E-02 < 
"2004/09/15;00:00:00" 1.159259E-02 < 
"2004/09/16;00:00:00" 1.296609E-02 < 
"2004/09/17;00:00:00" 8.932171E-03 < 
"2004/09/18;00:00:00" 1.020923E-02 < 
"2004/09/19;00:00:00" 9.140357E-03 < 
"2004/09/20;00:00:00" 1.224569E-02 < 
"2004/09/21;00:00:00" .0156445 < 
"2004/09/22;00:00:00" 1.975064E-02 < 
"2004/09/23;00:00:00" .0214245 < 
"2004/09/24;00:00:00" 2.361286E-02 < 
"2004/09/25;00:00:00" 2.460784E-02 < 
"2004/09/26;00:00:00" 2.117836E-02 < 
"2004/09/27;00:00:00" 1.870904E-02 < 
"2004/09/28;00:00:00" 1.529183E-02 < 
"2004/09/29;00:00:00" 1.587163E-02 < 
"2004/09/30;00:00:00" 1.828921E-02 < 
"2004/10/01;00:00:00" 1.983938E-02 < 
"2004/10/02;00:00:00" .0166304 < 
"2004/10/03;00:00:00" 1.657972E-02 < 
"2004/10/04;00:00:00" 1.249354E-02 < 
"2004/10/05;00:00:00" 1.346819E-02 < 
"2004/10/06;00:00:00" 1.163861E-02 < 
"2004/10/07;00:00:00" 1.126577E-02 < 
"2004/10/08;00:00:00" 1.196009E-02 < 
"2004/10/09;00:00:00" 1.195659E-02 < 
"2004/10/10;00:00:00" 1.175209E-02 < 
"2004/10/11;00:00:00" 1.215892E-02 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 1.209707E-02 < 
"2004/10/16;00:00:00" 1.457092E-02 < 
"2004/10/17;00:00:00" 1.804566E-02 < 
"2004/10/18;00:00:00" 2.129708E-02 < 
"2004/10/19;00:00:00" 1.972857E-02 < 
"2004/10/20;00:00:00" .021503 < 
"2004/10/21;00:00:00" 1.942544E-02 < 
"2004/10/22;00:00:00" 2.106687E-02 < 
"2004/10/23;00:00:00" 2.866539E-02 < 
"2004/10/24;00:00:00" 2.199694E-02 < 
"2004/10/25;00:00:00" 1.950298E-02 < 
"2004/10/26;00:00:00" 2.227696E-02 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 1.504455E-02 < 
"2004/10/29;00:00:00" 1.961221E-02 < 
"2004/10/30;00:00:00" 2.334279E-02 < 
"2004/10/31;00:00:00" 2.871299E-02 < 
"2004/11/01;00:00:00" 3.324455E-02 < 
"2004/11/02;00:00:00" 1.772257E-02 < 
"2004/11/03;00:00:00" 1.760801E-02 < 
"2004/11/04;00:00:00" 1.811042E-02 < 
"2004/11/05;00:00:00" 1.830531E-02 < 
"2004/11/06;00:00:00" 1.815039E-02 < 
"2004/11/07;00:00:00" 1.786188E-02 < 
"2004/11/08;00:00:00" 1.908981E-02 < 
"2004/11/09;00:00:00" 2.189366E-02 < 
"2004/11/10;00:00:00" 2.637848E-02 < 
"2004/11/11;00:00:00" .0316516 < 
"2004/11/12;00:00:00" 3.914161E-02 < 
"2004/11/13;00:00:00" 3.899849E-02 < 
"2004/11/14;00:00:00" .0224514 < 
"2004/11/15;00:00:00" 2.721632E-02 < 
"2004/11/16;00:00:00" 2.800426E-02 < 
"2004/11/17;00:00:00" 2.998122E-02 < 
"2004/11/18;00:00:00" 4.370682E-02 < 
"2004/11/19;00:00:00" 5.923852E-02 < 
"2004/11/20;00:00:00" 6.479779E-02 < 
"2004/11/21;00:00:00" 6.163124E-02 < 
"2004/11/22;00:00:00" 4.675999E-02 < 
"2004/11/23;00:00:00" 3.273559E-02 < 
"2004/11/24;00:00:00" .0319666 < 
"2004/11/25;00:00:00" .031721 < 
"2004/11/26;00:00:00" 2.506188E-02 < 
"2004/11/27;00:00:00" 2.296115E-02 < 
"2004/11/28;00:00:00" 2.898814E-02 < 
"2004/11/29;00:00:00" 3.416372E-02 < 
"2004/11/30;00:00:00" 3.537668E-02 < 
"2004/12/01;00:00:00" 4.204407E-02 < 
"2004/12/02;00:00:00" 2.841382E-02 < 
"2004/12/03;00:00:00" 3.269347E-02 < 
"2004/12/04;00:00:00" 3.921097E-02 < 
"2004/12/05;00:00:00" 2.612626E-02 < 
"2004/12/06;00:00:00" 2.602775E-02 < 
"2004/12/07;00:00:00" .0262231 < 
"2004/12/08;00:00:00" 2.449147E-02 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" 4.342964E-02 < 
"2004/12/11;00:00:00" 4.418189E-02 < 
"2004/12/12;00:00:00" 5.611752E-02 < 
"2004/12/13;00:00:00" 7.953742E-02 < 
"2004/12/14;00:00:00" 8.214521E-02 < 
"2004/12/15;00:00:00" .0748735 < 
"2004/12/16;00:00:00" 7.091168E-02 < 
"2004/12/17;00:00:00" 6.845434E-02 < 
"2004/12/18;00:00:00" .0663982 < 
"2004/12/19;00:00:00" .0663982 < 
"2004/12/20;00:00:00" 7.718039E-02 < 
"2004/12/21;00:00:00" 8.089147E-02 < 
"2004/12/22;00:00:00" .0752747 < 
"2004/12/23;00:00:00" .0749738 < 
"2004/12/24;00:00:00" 6.990869E-02 < 
"2004/12/25;00:00:00" 6.760179E-02 < 
"2004/12/26;00:00:00" 6.940719E-02 < 
"2004/12/27;00:00:00" 8.505389E-02 < 
"2004/12/28;00:00:00" 8.244611E-02 < 
"2004/12/29;00:00:00" 7.251646E-02 < 
"2004/12/30;00:00:00" 6.800299E-02 < 
"2004/12/31;00:00:00" 6.800299E-02 < 
