* Slinge
"2004/01/01;00:00:00" 9.697387E-02 < 
"2004/03/18;00:00:00" 4.745657E-02 < 
"2004/03/19;00:00:00" 5.926895E-02 < 
"2004/03/20;00:00:00" 7.997668E-02 < 
"2004/03/21;00:00:00" 9.161379E-02 < 
"2004/03/22;00:00:00" .1064954 < 
"2004/03/23;00:00:00" 9.228097E-02 < 
"2004/03/24;00:00:00" 7.839573E-02 < 
"2004/03/25;00:00:00" 8.200201E-02 < 
"2004/03/26;00:00:00" 4.153246E-02 < 
"2004/03/27;00:00:00" .0390259 < 
"2004/03/28;00:00:00" 3.857536E-02 < 
"2004/03/29;00:00:00" 3.717358E-02 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 3.011146E-02 < 
"2004/04/04;00:00:00" 3.522028E-02 < 
"2004/04/05;00:00:00" 4.662254E-02 < 
"2004/04/06;00:00:00" 6.804073E-02 < 
"2004/04/07;00:00:00" 8.280071E-02 < 
"2004/04/08;00:00:00" 8.785729E-02 < 
"2004/04/09;00:00:00" 9.223827E-02 < 
"2004/04/10;00:00:00" 8.358235E-02 < 
"2004/04/11;00:00:00" 6.405869E-02 < 
"2004/04/12;00:00:00" 4.241998E-02 < 
"2004/04/13;00:00:00" 4.110784E-02 < 
"2004/04/14;00:00:00" 3.708222E-02 < 
"2004/04/15;00:00:00" 3.464169E-02 < 
"2004/04/16;00:00:00" 2.745698E-02 < 
"2004/04/17;00:00:00" 2.481778E-02 < 
"2004/04/18;00:00:00" 2.760947E-02 < 
"2004/04/19;00:00:00" 2.882591E-02 < 
"2004/04/20;00:00:00" 2.824585E-02 < 
"2004/04/21;00:00:00" 2.816477E-02 < 
"2004/04/22;00:00:00" .0275046 < 
"2004/04/23;00:00:00" 2.770655E-02 < 
"2004/04/24;00:00:00" 2.867052E-02 < 
"2004/04/25;00:00:00" 2.950047E-02 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 3.182281E-02 < 
"2004/04/29;00:00:00" .0390806 < 
"2004/04/30;00:00:00" 4.330184E-02 < 
"2004/05/01;00:00:00" 5.371984E-02 < 
"2004/05/02;00:00:00" 4.136712E-02 < 
"2004/05/03;00:00:00" 4.872181E-02 < 
"2004/05/04;00:00:00" 5.859917E-02 < 
"2004/05/05;00:00:00" 4.785322E-02 < 
"2004/05/06;00:00:00" 6.024179E-02 < 
"2004/05/07;00:00:00" .0612213 < 
"2004/05/08;00:00:00" 7.239039E-02 < 
"2004/05/09;00:00:00" .0749493 < 
"2004/05/10;00:00:00" .0575258 < 
"2004/05/11;00:00:00" 3.193915E-02 < 
"2004/05/12;00:00:00" 3.732855E-02 < 
"2004/05/13;00:00:00" 3.193533E-02 < 
"2004/05/14;00:00:00" 3.331891E-02 < 
"2004/05/15;00:00:00" 3.237055E-02 < 
"2004/05/16;00:00:00" 3.116231E-02 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 1.785779E-02 < 
"2004/05/24;00:00:00" 1.828006E-02 < 
"2004/05/25;00:00:00" 2.124236E-02 < 
"2004/05/26;00:00:00" 2.308218E-02 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 1.672945E-02 < 
"2004/05/31;00:00:00" 2.784031E-02 < 
"2004/06/01;00:00:00" 3.013779E-02 < 
"2004/06/02;00:00:00" 3.879973E-02 < 
"2004/06/03;00:00:00" 4.275013E-02 < 
"2004/06/04;00:00:00" 2.417209E-02 < 
"2004/06/05;00:00:00" 2.845617E-02 < 
"2004/06/06;00:00:00" 2.978895E-02 < 
"2004/06/07;00:00:00" 3.040791E-02 < 
"2004/06/08;00:00:00" 2.235455E-02 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 1.614796E-02 < 
"2004/06/11;00:00:00" 1.654141E-02 < 
"2004/06/12;00:00:00" .0354125 < 
"2004/06/13;00:00:00" 4.547505E-02 < 
"2004/06/14;00:00:00" 5.058818E-02 < 
"2004/06/15;00:00:00" 5.114269E-02 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 2.318215E-02 < 
"2004/06/18;00:00:00" 3.039564E-02 < 
"2004/06/19;00:00:00" 3.310572E-02 < 
"2004/06/20;00:00:00" 3.829301E-02 < 
"2004/06/21;00:00:00" 4.570483E-02 < 
"2004/06/22;00:00:00" .0348522 < 
"2004/06/23;00:00:00" 4.356481E-02 < 
"2004/06/24;00:00:00" 5.005329E-02 < 
"2004/06/25;00:00:00" 5.636318E-02 < 
"2004/06/26;00:00:00" 5.307056E-02 < 
"2004/06/27;00:00:00" 4.772462E-02 < 
"2004/06/28;00:00:00" 4.332417E-02 < 
"2004/06/29;00:00:00" 3.130337E-02 < 
"2004/06/30;00:00:00" 3.476184E-02 < 
"2004/07/01;00:00:00" .0407668 < 
"2004/07/02;00:00:00" 4.918825E-02 < 
"2004/07/03;00:00:00" 4.947527E-02 < 
"2004/07/04;00:00:00" 1.551836E-02 < 
"2004/07/05;00:00:00" .0537067 < 
"2004/07/06;00:00:00" 4.791731E-02 < 
"2004/07/07;00:00:00" 3.303134E-02 < 
"2004/07/08;00:00:00" 3.700659E-02 < 
"2004/07/09;00:00:00" 3.742714E-02 < 
"2004/07/10;00:00:00" 4.526885E-02 < 
"2004/07/11;00:00:00" 4.949757E-02 < 
"2004/07/12;00:00:00" .0580544 < 
"2004/07/13;00:00:00" 4.587751E-02 < 
"2004/07/14;00:00:00" 5.234126E-02 < 
"2004/07/15;00:00:00" 5.771406E-02 < 
"2004/07/16;00:00:00" 4.734707E-02 < 
"2004/07/17;00:00:00" 4.924136E-02 < 
"2004/07/18;00:00:00" 4.214912E-02 < 
"2004/07/19;00:00:00" 4.572019E-02 < 
"2004/07/20;00:00:00" .0583839 < 
"2004/07/21;00:00:00" 3.965348E-02 < 
"2004/07/22;00:00:00" 3.780033E-02 < 
"2004/07/23;00:00:00" 4.319502E-02 < 
"2004/07/24;00:00:00" .0254356 < 
"2004/07/25;00:00:00" 2.712366E-02 < 
"2004/07/26;00:00:00" 3.178632E-02 < 
"2004/07/27;00:00:00" 3.384966E-02 < 
"2004/07/28;00:00:00" 3.739791E-02 < 
"2004/07/29;00:00:00" 2.459671E-02 < 
"2004/07/30;00:00:00" 1.442923E-02 < 
"2004/07/31;00:00:00" .0154293 < 
"2004/08/01;00:00:00" 1.627198E-02 < 
"2004/08/02;00:00:00" 1.691394E-02 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 1.331635E-02 < 
"2004/08/11;00:00:00" 2.635502E-02 < 
"2004/08/12;00:00:00" 3.939059E-02 < 
"2004/08/13;00:00:00" 4.731243E-02 < 
"2004/08/14;00:00:00" 3.047832E-02 < 
"2004/08/15;00:00:00" 4.639417E-02 < 
"2004/08/16;00:00:00" 5.617972E-02 < 
"2004/08/17;00:00:00" 2.664459E-02 < 
"2004/08/18;00:00:00" 3.945262E-02 < 
"2004/08/19;00:00:00" 4.754098E-02 < 
"2004/08/20;00:00:00" 5.276687E-02 < 
"2004/08/21;00:00:00" 6.358787E-02 < 
"2004/08/22;00:00:00" 4.020252E-02 < 
"2004/08/23;00:00:00" 4.796316E-02 < 
"2004/08/24;00:00:00" .0540585 < 
"2004/08/25;00:00:00" 5.135214E-02 < 
"2004/08/26;00:00:00" 6.498387E-02 < 
"2004/08/27;00:00:00" 7.896952E-02 < 
"2004/08/28;00:00:00" 7.060809E-02 < 
"2004/08/29;00:00:00" 6.479683E-02 < 
"2004/08/30;00:00:00" 6.640066E-02 < 
"2004/08/31;00:00:00" .0503369 < 
"2004/09/01;00:00:00" 5.591089E-02 < 
"2004/09/02;00:00:00" 5.892939E-02 < 
"2004/09/03;00:00:00" 2.974052E-02 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 2.242328E-02 < 
"2004/09/12;00:00:00" 2.513214E-02 < 
"2004/09/13;00:00:00" 3.222371E-02 < 
"2004/09/14;00:00:00" 3.637728E-02 < 
"2004/09/15;00:00:00" 4.136132E-02 < 
"2004/09/16;00:00:00" 4.626187E-02 < 
"2004/09/17;00:00:00" 3.186918E-02 < 
"2004/09/18;00:00:00" 3.642563E-02 < 
"2004/09/19;00:00:00" 3.261197E-02 < 
"2004/09/20;00:00:00" 4.369152E-02 < 
"2004/09/21;00:00:00" 5.581818E-02 < 
"2004/09/22;00:00:00" 7.046852E-02 < 
"2004/09/23;00:00:00" .0764407 < 
"2004/09/24;00:00:00" 8.424857E-02 < 
"2004/09/25;00:00:00" 8.779857E-02 < 
"2004/09/26;00:00:00" 7.556248E-02 < 
"2004/09/27;00:00:00" 6.675219E-02 < 
"2004/09/28;00:00:00" 5.455988E-02 < 
"2004/09/29;00:00:00" 5.662854E-02 < 
"2004/09/30;00:00:00" 6.525427E-02 < 
"2004/10/01;00:00:00" 7.078514E-02 < 
"2004/10/02;00:00:00" 5.933576E-02 < 
"2004/10/03;00:00:00" 5.915498E-02 < 
"2004/10/04;00:00:00" 4.457584E-02 < 
"2004/10/05;00:00:00" 4.805329E-02 < 
"2004/10/06;00:00:00" 4.152551E-02 < 
"2004/10/07;00:00:00" 4.019527E-02 < 
"2004/10/08;00:00:00" 4.267253E-02 < 
"2004/10/09;00:00:00" 4.266006E-02 < 
"2004/10/10;00:00:00" .0419304 < 
"2004/10/11;00:00:00" 4.338196E-02 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 4.316128E-02 < 
"2004/10/16;00:00:00" 5.198772E-02 < 
"2004/10/17;00:00:00" 6.438531E-02 < 
"2004/10/18;00:00:00" 7.598607E-02 < 
"2004/10/19;00:00:00" 7.038977E-02 < 
"2004/10/20;00:00:00" 7.672078E-02 < 
"2004/10/21;00:00:00" 6.930823E-02 < 
"2004/10/22;00:00:00" 7.516469E-02 < 
"2004/10/23;00:00:00" .1022755 < 
"2004/10/24;00:00:00" .0784831 < 
"2004/10/25;00:00:00" .0695849 < 
"2004/10/26;00:00:00" .0794822 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 5.367761E-02 < 
"2004/10/29;00:00:00" 6.997462E-02 < 
"2004/10/30;00:00:00" 8.328499E-02 < 
"2004/10/31;00:00:00" .1024454 < 
"2004/11/01;00:00:00" .1186136 < 
"2004/11/02;00:00:00" 6.323254E-02 < 
"2004/11/03;00:00:00" 6.282379E-02 < 
"2004/11/04;00:00:00" 6.461637E-02 < 
"2004/11/05;00:00:00" 6.531172E-02 < 
"2004/11/06;00:00:00" 6.475898E-02 < 
"2004/11/07;00:00:00" 6.372959E-02 < 
"2004/11/08;00:00:00" 6.811075E-02 < 
"2004/11/09;00:00:00" .0781146 < 
"2004/11/10;00:00:00" 9.411604E-02 < 
"2004/11/11;00:00:00" .1129301 < 
"2004/11/12;00:00:00" .1396538 < 
"2004/11/13;00:00:00" .1391431 < 
"2004/11/14;00:00:00" .0801046 < 
"2004/11/15;00:00:00" 9.710539E-02 < 
"2004/11/16;00:00:00" .0999167 < 
"2004/11/17;00:00:00" .1069703 < 
"2004/11/18;00:00:00" .155942 < 
"2004/11/19;00:00:00" .2113577 < 
"2004/11/20;00:00:00" .2311927 < 
"2004/11/21;00:00:00" .2198948 < 
"2004/11/22;00:00:00" .1668355 < 
"2004/11/23;00:00:00" .1167976 < 
"2004/11/24;00:00:00" .114054 < 
"2004/11/25;00:00:00" .1131777 < 
"2004/11/26;00:00:00" 8.941856E-02 < 
"2004/11/27;00:00:00" 8.192334E-02 < 
"2004/11/28;00:00:00" .1034271 < 
"2004/11/29;00:00:00" .1218931 < 
"2004/11/30;00:00:00" .1262208 < 
"2004/12/01;00:00:00" .1500095 < 
"2004/12/02;00:00:00" .1013779 < 
"2004/12/03;00:00:00" .1166474 < 
"2004/12/04;00:00:00" .1399012 < 
"2004/12/05;00:00:00" 9.321617E-02 < 
"2004/12/06;00:00:00" 9.286468E-02 < 
"2004/12/07;00:00:00" 9.356168E-02 < 
"2004/12/08;00:00:00" 8.738337E-02 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .1549531 < 
"2004/12/11;00:00:00" .157637 < 
"2004/12/12;00:00:00" .2002223 < 
"2004/12/13;00:00:00" .2837824 < 
"2004/12/14;00:00:00" .2930867 < 
"2004/12/15;00:00:00" .267142 < 
"2004/12/16;00:00:00" .2530065 < 
"2004/12/17;00:00:00" .244239 < 
"2004/12/18;00:00:00" .2369028 < 
"2004/12/19;00:00:00" .2369028 < 
"2004/12/20;00:00:00" .2753727 < 
"2004/12/21;00:00:00" .2886135 < 
"2004/12/22;00:00:00" .2685734 < 
"2004/12/23;00:00:00" .2674998 < 
"2004/12/24;00:00:00" .2494279 < 
"2004/12/25;00:00:00" .2411972 < 
"2004/12/26;00:00:00" .2476386 < 
"2004/12/27;00:00:00" .3034647 < 
"2004/12/28;00:00:00" .2941603 < 
"2004/12/29;00:00:00" .2587323 < 
"2004/12/30;00:00:00" .2426286 < 
"2004/12/31;00:00:00" .2426286 < 
