* Strootbeek_Elsbeek
"2004/01/01;00:00:00" .07458 < 
"2004/03/01;00:00:00" .009134 < 
"2004/03/02;00:00:00" .00135 < 
"2004/03/03;00:00:00" .00143 < 
"2004/03/04;00:00:00" .001747 < 
"2004/03/05;00:00:00" .001827 < 
"2004/03/06;00:00:00" .001668 < 
"2004/03/07;00:00:00" .001747 < 
"2004/03/08;00:00:00" .001747 < 
"2004/03/09;00:00:00" .00143 < 
"2004/03/10;00:00:00" .03169 < 
"2004/03/11;00:00:00" .007466 < 
"2004/03/12;00:00:00" .00143 < 
"2004/03/13;00:00:00" .001906 < 
"2004/03/14;00:00:00" .002144 < 
"2004/03/15;00:00:00" .002224 < 
"2004/03/16;00:00:00" .00278 < 
"2004/03/17;00:00:00" .003177 < 
"2004/03/18;00:00:00" .003653 < 
"2004/03/19;00:00:00" .002939 < 
"2004/03/20;00:00:00" .002939 < 
"2004/03/21;00:00:00" .002939 < 
"2004/03/22;00:00:00" .003415 < 
"2004/03/23;00:00:00" .003574 < 
"2004/03/24;00:00:00" .003336 < 
"2004/03/25;00:00:00" .003733 < 
"2004/03/26;00:00:00" .003812 < 
"2004/03/27;00:00:00" .003733 < 
"2004/03/28;00:00:00" .003495 < 
"2004/03/29;00:00:00" .003256 < 
"2004/03/30;00:00:00" .002542 < 
"2004/03/31;00:00:00" .00413 < 
"2004/04/01;00:00:00" .004765 < 
"2004/04/02;00:00:00" .0003971 < 
"2004/04/03;00:00:00" .0007148 < 
"2004/04/04;00:00:00" .000556 < 
"2004/04/05;00:00:00" .001033 < 
"2004/04/06;00:00:00" .001588 < 
"2004/04/07;00:00:00" .001668 < 
"2004/04/08;00:00:00" .001827 < 
"2004/04/09;00:00:00" .001827 < 
"2004/04/10;00:00:00" .001747 < 
"2004/04/11;00:00:00" .00143 < 
"2004/04/12;00:00:00" .00135 < 
"2004/04/13;00:00:00" .001191 < 
"2004/04/14;00:00:00" .001588 < 
"2004/04/15;00:00:00" .001747 < 
"2004/04/16;00:00:00" .00143 < 
"2004/04/17;00:00:00" .00135 < 
"2004/04/18;00:00:00" .00143 < 
"2004/04/19;00:00:00" .001588 < 
"2004/04/20;00:00:00" .00135 < 
"2004/04/21;00:00:00" .001509 < 
"2004/04/22;00:00:00" .001509 < 
"2004/04/23;00:00:00" .001509 < 
"2004/04/24;00:00:00" .001588 < 
"2004/04/25;00:00:00" .04082 < 
"2004/04/26;00:00:00" .02875 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .0001588 < 
"2004/04/29;00:00:00" .006116 < 
"2004/04/30;00:00:00" .0008737 < 
"2004/05/01;00:00:00" .002303 < 
"2004/05/02;00:00:00" .0001588 < 
"2004/05/03;00:00:00" .0001588 < 
"2004/05/04;00:00:00" .0002383 < 
"2004/05/05;00:00:00" .0001588 < 
"2004/05/06;00:00:00" .0001588 < 
"2004/05/07;00:00:00" .0001588 < 
"2004/05/08;00:00:00" .0001588 < 
"2004/05/09;00:00:00" .0002383 < 
"2004/05/10;00:00:00" .0001588 < 
"2004/05/11;00:00:00" .0002383 < 
"2004/05/12;00:00:00" .0002383 < 
"2004/05/13;00:00:00" .0002383 < 
"2004/05/14;00:00:00" .0001588 < 
"2004/05/15;00:00:00" .0001588 < 
"2004/05/16;00:00:00" .0002383 < 
"2004/05/17;00:00:00" .0007148 < 
"2004/05/18;00:00:00" .05639 < 
"2004/05/19;00:00:00" .1019 < 
"2004/05/20;00:00:00" .09459 < 
"2004/05/21;00:00:00" .007942 < 
"2004/05/22;00:00:00" .003653 < 
"2004/05/23;00:00:00" .07537 < 
"2004/05/24;00:00:00" .02121 < 
"2004/05/25;00:00:00" .001191 < 
"2004/05/26;00:00:00" .00135 < 
"2004/05/27;00:00:00" .001112 < 
"2004/05/28;00:00:00" .001112 < 
"2004/05/29;00:00:00" .001112 < 
"2004/05/30;00:00:00" .001033 < 
"2004/05/31;00:00:00" .0008737 < 
"2004/06/01;00:00:00" .002144 < 
"2004/06/02;00:00:00" .0004765 < 
"2004/06/03;00:00:00" .000556 < 
"2004/06/04;00:00:00" .0003177 < 
"2004/06/05;00:00:00" .0003177 < 
"2004/06/06;00:00:00" .0003971 < 
"2004/06/07;00:00:00" .001191 < 
"2004/06/08;00:00:00" .0001588 < 
"2004/06/09;00:00:00" .0002383 < 
"2004/06/10;00:00:00" .0002383 < 
"2004/06/11;00:00:00" .0006354 < 
"2004/06/12;00:00:00" .001986 < 
"2004/06/13;00:00:00" .0001588 < 
"2004/06/14;00:00:00" .0001588 < 
"2004/06/15;00:00:00" .0001588 < 
"2004/06/16;00:00:00" .0003177 < 
"2004/06/17;00:00:00" .0436 < 
"2004/06/18;00:00:00" .0003971 < 
"2004/06/19;00:00:00" .0002383 < 
"2004/06/20;00:00:00" .0002383 < 
"2004/06/21;00:00:00" .0002383 < 
"2004/06/22;00:00:00" .0002383 < 
"2004/06/23;00:00:00" .0001588 < 
"2004/06/24;00:00:00" .0001588 < 
"2004/06/25;00:00:00" .0001588 < 
"2004/06/26;00:00:00" .0001588 < 
"2004/06/27;00:00:00" .0003177 < 
"2004/06/28;00:00:00" .0002383 < 
"2004/06/29;00:00:00" .0003177 < 
"2004/06/30;00:00:00" .0002383 < 
"2004/07/01;00:00:00" .001112 < 
"2004/07/02;00:00:00" .02319 < 
"2004/07/03;00:00:00" .00556 < 
"2004/07/04;00:00:00" 0 < 
"2004/07/05;00:00:00" 0 < 
"2004/07/06;00:00:00" 7.942E-05 < 
"2004/07/07;00:00:00" .0001588 < 
"2004/07/08;00:00:00" .0009531 < 
"2004/07/09;00:00:00" .001827 < 
"2004/07/10;00:00:00" .001827 < 
"2004/07/11;00:00:00" .001747 < 
"2004/07/12;00:00:00" .001747 < 
"2004/07/13;00:00:00" .001827 < 
"2004/07/14;00:00:00" .001588 < 
"2004/07/15;00:00:00" .001509 < 
"2004/07/16;00:00:00" .04241 < 
"2004/07/17;00:00:00" .001509 < 
"2004/07/18;00:00:00" .001668 < 
"2004/07/19;00:00:00" .001906 < 
"2004/07/20;00:00:00" .001668 < 
"2004/07/21;00:00:00" .001668 < 
"2004/07/22;00:00:00" .001747 < 
"2004/07/23;00:00:00" .002144 < 
"2004/07/24;00:00:00" .001588 < 
"2004/07/25;00:00:00" .001588 < 
"2004/07/26;00:00:00" .001827 < 
"2004/07/27;00:00:00" .001827 < 
"2004/07/28;00:00:00" .001588 < 
"2004/07/29;00:00:00" .001747 < 
"2004/07/30;00:00:00" .001906 < 
"2004/07/31;00:00:00" .001906 < 
"2004/08/01;00:00:00" .001747 < 
"2004/08/02;00:00:00" .00135 < 
"2004/08/03;00:00:00" .001112 < 
"2004/08/04;00:00:00" .00135 < 
"2004/08/05;00:00:00" .001509 < 
"2004/08/06;00:00:00" .0007942 < 
"2004/08/07;00:00:00" .00143 < 
"2004/08/08;00:00:00" .001588 < 
"2004/08/09;00:00:00" .001112 < 
"2004/08/10;00:00:00" .001191 < 
"2004/08/11;00:00:00" .00135 < 
"2004/08/12;00:00:00" .00143 < 
"2004/08/13;00:00:00" .001271 < 
"2004/08/14;00:00:00" .0009531 < 
"2004/08/15;00:00:00" .001112 < 
"2004/08/16;00:00:00" .001112 < 
"2004/08/17;00:00:00" .00143 < 
"2004/08/18;00:00:00" .0007148 < 
"2004/08/19;00:00:00" .0007148 < 
"2004/08/20;00:00:00" .0007942 < 
"2004/08/21;00:00:00" .0008737 < 
"2004/08/22;00:00:00" .0009531 < 
"2004/08/23;00:00:00" .0007942 < 
"2004/08/24;00:00:00" .00135 < 
"2004/08/25;00:00:00" .001509 < 
"2004/08/26;00:00:00" .001191 < 
"2004/08/27;00:00:00" .00135 < 
"2004/08/28;00:00:00" .01112 < 
"2004/08/29;00:00:00" .0007148 < 
"2004/08/30;00:00:00" .0007148 < 
"2004/08/31;00:00:00" .0006354 < 
"2004/09/01;00:00:00" .0008737 < 
"2004/09/02;00:00:00" .001509 < 
"2004/09/03;00:00:00" .001747 < 
"2004/09/04;00:00:00" .002303 < 
"2004/09/05;00:00:00" .002621 < 
"2004/09/06;00:00:00" .002859 < 
"2004/09/07;00:00:00" .005004 < 
"2004/09/08;00:00:00" .0007942 < 
"2004/09/09;00:00:00" .01692 < 
"2004/09/10;00:00:00" .00556 < 
"2004/09/11;00:00:00" .002144 < 
"2004/09/12;00:00:00" .002144 < 
"2004/09/13;00:00:00" .002144 < 
"2004/09/14;00:00:00" .001906 < 
"2004/09/15;00:00:00" .001827 < 
"2004/09/16;00:00:00" .001827 < 
"2004/09/17;00:00:00" .002144 < 
"2004/09/18;00:00:00" .002462 < 
"2004/09/19;00:00:00" .00278 < 
"2004/09/20;00:00:00" .003018 < 
"2004/09/21;00:00:00" .003177 < 
"2004/09/22;00:00:00" .002383 < 
"2004/09/23;00:00:00" .0007148 < 
"2004/09/24;00:00:00" .00143 < 
"2004/09/25;00:00:00" .002462 < 
"2004/09/26;00:00:00" .001906 < 
"2004/09/27;00:00:00" .001986 < 
"2004/09/28;00:00:00" .002462 < 
"2004/09/29;00:00:00" .002462 < 
"2004/09/30;00:00:00" .002621 < 
"2004/10/01;00:00:00" .0027 < 
"2004/10/02;00:00:00" .00278 < 
"2004/10/03;00:00:00" .002542 < 
"2004/10/04;00:00:00" .001827 < 
"2004/10/05;00:00:00" .001668 < 
"2004/10/06;00:00:00" .01636 < 
"2004/10/07;00:00:00" .01239 < 
"2004/10/08;00:00:00" .001827 < 
"2004/10/09;00:00:00" .001509 < 
"2004/10/10;00:00:00" .001588 < 
"2004/10/11;00:00:00" .002065 < 
"2004/10/12;00:00:00" .003177 < 
"2004/10/13;00:00:00" .003812 < 
"2004/10/14;00:00:00" .003971 < 
"2004/10/15;00:00:00" .004368 < 
"2004/10/16;00:00:00" .004289 < 
"2004/10/17;00:00:00" .004289 < 
"2004/10/18;00:00:00" .004607 < 
"2004/10/19;00:00:00" .003971 < 
"2004/10/20;00:00:00" .003733 < 
"2004/10/21;00:00:00" .003971 < 
"2004/10/22;00:00:00" .003812 < 
"2004/10/23;00:00:00" .003336 < 
"2004/10/24;00:00:00" .003812 < 
"2004/10/25;00:00:00" .00413 < 
"2004/10/26;00:00:00" .003971 < 
"2004/10/27;00:00:00" .004289 < 
"2004/10/28;00:00:00" .004368 < 
"2004/10/29;00:00:00" .004686 < 
"2004/10/30;00:00:00" .004765 < 
"2004/10/31;00:00:00" .004924 < 
"2004/11/01;00:00:00" .004686 < 
"2004/11/02;00:00:00" .005639 < 
"2004/11/03;00:00:00" .00135 < 
"2004/11/04;00:00:00" .001827 < 
"2004/11/05;00:00:00" .002542 < 
"2004/11/06;00:00:00" .002542 < 
"2004/11/07;00:00:00" .0027 < 
"2004/11/08;00:00:00" .002859 < 
"2004/11/09;00:00:00" .002939 < 
"2004/11/10;00:00:00" .003177 < 
"2004/11/11;00:00:00" .003574 < 
"2004/11/12;00:00:00" .003733 < 
"2004/11/13;00:00:00" .004051 < 
"2004/11/14;00:00:00" .004368 < 
"2004/11/15;00:00:00" .004607 < 
"2004/11/16;00:00:00" .003892 < 
"2004/11/17;00:00:00" .00413 < 
"2004/11/18;00:00:00" .004051 < 
"2004/11/19;00:00:00" .003971 < 
"2004/11/20;00:00:00" .003812 < 
"2004/11/21;00:00:00" .003812 < 
"2004/11/22;00:00:00" .003971 < 
"2004/11/23;00:00:00" .004527 < 
"2004/11/24;00:00:00" .005083 < 
"2004/11/25;00:00:00" .004686 < 
"2004/11/26;00:00:00" .004686 < 
"2004/11/27;00:00:00" .003018 < 
"2004/11/28;00:00:00" .0027 < 
"2004/11/29;00:00:00" .002621 < 
"2004/11/30;00:00:00" .0027 < 
"2004/12/01;00:00:00" .003018 < 
"2004/12/02;00:00:00" .003256 < 
"2004/12/03;00:00:00" .003653 < 
"2004/12/04;00:00:00" .003892 < 
"2004/12/05;00:00:00" .004051 < 
"2004/12/06;00:00:00" .004051 < 
"2004/12/07;00:00:00" .01827 < 
"2004/12/08;00:00:00" .03034 < 
"2004/12/09;00:00:00" .02986 < 
"2004/12/10;00:00:00" .03399 < 
"2004/12/11;00:00:00" .0467 < 
"2004/12/12;00:00:00" .1186 < 
"2004/12/13;00:00:00" .121 < 
"2004/12/14;00:00:00" .07434 < 
"2004/12/15;00:00:00" .05909 < 
"2004/12/16;00:00:00" .04742 < 
"2004/12/17;00:00:00" .044 < 
"2004/12/18;00:00:00" .02788 < 
"2004/12/19;00:00:00" .01128 < 
"2004/12/20;00:00:00" .02089 < 
"2004/12/21;00:00:00" .02391 < 
"2004/12/22;00:00:00" .01088 < 
"2004/12/23;00:00:00" .004289 < 
"2004/12/24;00:00:00" .004368 < 
"2004/12/25;00:00:00" .004051 < 
"2004/12/26;00:00:00" .004051 < 
"2004/12/27;00:00:00" .05472 < 
"2004/12/28;00:00:00" .006513 < 
"2004/12/29;00:00:00" .002462 < 
"2004/12/30;00:00:00" .002542 < 
"2004/12/31;00:00:00" 0 < 
