* Wtg_v_h_Maserveld
"2004/01/01;00:00:00" 1.826932E-03 < 
"2004/02/16;00:00:00" 1.456329E-03 < 
"2004/02/17;00:00:00" 1.237264E-03 < 
"2004/02/18;00:00:00" 1.677179E-02 < 
"2004/02/19;00:00:00" 1.674017E-02 < 
"2004/02/20;00:00:00" 1.670685E-02 < 
"2004/02/21;00:00:00" 1.671435E-02 < 
"2004/02/22;00:00:00" 1.671578E-02 < 
"2004/02/23;00:00:00" .0167008 < 
"2004/02/24;00:00:00" 1.230009E-03 < 
"2004/02/25;00:00:00" 1.537474E-03 < 
"2004/02/26;00:00:00" 2.150754E-03 < 
"2004/02/27;00:00:00" 2.73904E-03 < 
"2004/02/28;00:00:00" 1.972379E-03 < 
"2004/02/29;00:00:00" 1.774231E-03 < 
"2004/03/01;00:00:00" 8.0392E-04 < 
"2004/03/02;00:00:00" 1.667851E-02 < 
"2004/03/03;00:00:00" 1.667821E-02 < 
"2004/03/04;00:00:00" 1.666862E-02 < 
"2004/03/05;00:00:00" 1.664503E-02 < 
"2004/03/06;00:00:00" 8.14267E-04 < 
"2004/03/07;00:00:00" 8.65727E-04 < 
"2004/03/08;00:00:00" 8.63562E-04 < 
"2004/03/09;00:00:00" 9.56551E-04 < 
"2004/03/10;00:00:00" 9.42671E-04 < 
"2004/03/11;00:00:00" 9.89448E-04 < 
"2004/03/12;00:00:00" 1.181767E-03 < 
"2004/03/13;00:00:00" 1.495448E-03 < 
"2004/03/14;00:00:00" 1.281379E-03 < 
"2004/03/15;00:00:00" 1.602367E-03 < 
"2004/03/16;00:00:00" 1.469219E-03 < 
"2004/03/17;00:00:00" 7.69038E-04 < 
"2004/03/18;00:00:00" 8.65226E-04 < 
"2004/03/19;00:00:00" 1.403657E-03 < 
"2004/03/20;00:00:00" 2.140505E-03 < 
"2004/03/21;00:00:00" 2.877197E-03 < 
"2004/03/22;00:00:00" 3.824004E-03 < 
"2004/03/23;00:00:00" 3.134371E-03 < 
"2004/03/24;00:00:00" 2.268507E-03 < 
"2004/03/25;00:00:00" 2.510354E-03 < 
"2004/03/26;00:00:00" 6.57392E-04 < 
"2004/03/27;00:00:00" 6.16947E-04 < 
"2004/03/28;00:00:00" 6.16189E-04 < 
"2004/03/29;00:00:00" 6.06138E-04 < 
"2004/03/30;00:00:00" .0165375 < 
"2004/03/31;00:00:00" 1.651613E-02 < 
"2004/04/01;00:00:00" 1.649688E-02 < 
"2004/04/02;00:00:00" 1.649273E-02 < 
"2004/04/03;00:00:00" 5.17413E-04 < 
"2004/04/04;00:00:00" 8.72501E-04 < 
"2004/04/05;00:00:00" 1.562909E-03 < 
"2004/04/06;00:00:00" 2.770529E-03 < 
"2004/04/07;00:00:00" 3.892171E-03 < 
"2004/04/08;00:00:00" 4.760382E-03 < 
"2004/04/09;00:00:00" 4.845135E-03 < 
"2004/04/10;00:00:00" 2.956186E-03 < 
"2004/04/11;00:00:00" 1.889944E-03 < 
"2004/04/12;00:00:00" 7.60997E-04 < 
"2004/04/13;00:00:00" 8.08652E-04 < 
"2004/04/14;00:00:00" 7.1951E-04 < 
"2004/04/15;00:00:00" 7.77662E-04 < 
"2004/04/16;00:00:00" 4.42849E-04 < 
"2004/04/17;00:00:00" 3.71295E-04 < 
"2004/04/18;00:00:00" 4.88726E-04 < 
"2004/04/19;00:00:00" 5.60017E-04 < 
"2004/04/20;00:00:00" 6.32589E-04 < 
"2004/04/21;00:00:00" 6.45512E-04 < 
"2004/04/22;00:00:00" 5.44135E-04 < 
"2004/04/23;00:00:00" 6.31115E-04 < 
"2004/04/24;00:00:00" 7.71858E-04 < 
"2004/04/25;00:00:00" 9.807911E-04 < 
"2004/04/26;00:00:00" 1.643296E-02 < 
"2004/04/27;00:00:00" 1.641359E-02 < 
"2004/04/28;00:00:00" 1.448446E-03 < 
"2004/04/29;00:00:00" 2.068901E-03 < 
"2004/04/30;00:00:00" 2.968217E-03 < 
"2004/05/01;00:00:00" 4.434617E-03 < 
"2004/05/02;00:00:00" 1.618874E-03 < 
"2004/05/03;00:00:00" 2.331083E-03 < 
"2004/05/04;00:00:00" 3.263455E-03 < 
"2004/05/05;00:00:00" 2.145513E-03 < 
"2004/05/06;00:00:00" 3.109956E-03 < 
"2004/05/07;00:00:00" 2.435004E-03 < 
"2004/05/08;00:00:00" 3.312569E-03 < 
"2004/05/09;00:00:00" 4.752653E-03 < 
"2004/05/10;00:00:00" 6.105141E-03 < 
"2004/05/11;00:00:00" 7.51184E-04 < 
"2004/05/12;00:00:00" 9.58111E-04 < 
"2004/05/13;00:00:00" 5.46929E-04 < 
"2004/05/14;00:00:00" 6.10347E-04 < 
"2004/05/15;00:00:00" 6.61151E-04 < 
"2004/05/16;00:00:00" 7.4835E-04 < 
"2004/05/17;00:00:00" 1.645719E-02 < 
"2004/05/18;00:00:00" 1.643129E-02 < 
"2004/05/19;00:00:00" 1.640813E-02 < 
"2004/05/20;00:00:00" 1.640895E-02 < 
"2004/05/21;00:00:00" 1.641773E-02 < 
"2004/05/22;00:00:00" 1.641815E-02 < 
"2004/05/23;00:00:00" 2.35087E-04 < 
"2004/05/24;00:00:00" 2.49567E-04 < 
"2004/05/25;00:00:00" 3.15575E-04 < 
"2004/05/26;00:00:00" 3.6795E-04 < 
"2004/05/27;00:00:00" 1.646025E-02 < 
"2004/05/28;00:00:00" 1.643329E-02 < 
"2004/05/29;00:00:00" 1.640094E-02 < 
"2004/05/30;00:00:00" 2.49827E-04 < 
"2004/05/31;00:00:00" 1.076709E-03 < 
"2004/06/01;00:00:00" 1.47854E-03 < 
"2004/06/02;00:00:00" 2.061787E-03 < 
"2004/06/03;00:00:00" 2.794177E-03 < 
"2004/06/04;00:00:00" 5.44827E-04 < 
"2004/06/05;00:00:00" 8.03659E-04 < 
"2004/06/06;00:00:00" 9.85062E-04 < 
"2004/06/07;00:00:00" 1.312797E-03 < 
"2004/06/08;00:00:00" 8.30805E-04 < 
"2004/06/09;00:00:00" 1.638063E-02 < 
"2004/06/10;00:00:00" 2.14312E-04 < 
"2004/06/11;00:00:00" 2.38122E-04 < 
"2004/06/12;00:00:00" 1.779793E-03 < 
"2004/06/13;00:00:00" 2.468981E-03 < 
"2004/06/14;00:00:00" 3.457825E-03 < 
"2004/06/15;00:00:00" 4.94058E-03 < 
"2004/06/16;00:00:00" 1.643399E-02 < 
"2004/06/17;00:00:00" 3.73585E-04 < 
"2004/06/18;00:00:00" 8.83245E-04 < 
"2004/06/19;00:00:00" 1.236736E-03 < 
"2004/06/20;00:00:00" 1.731314E-03 < 
"2004/06/21;00:00:00" 2.337907E-03 < 
"2004/06/22;00:00:00" 1.451797E-03 < 
"2004/06/23;00:00:00" 2.074567E-03 < 
"2004/06/24;00:00:00" 2.826215E-03 < 
"2004/06/25;00:00:00" 3.428065E-03 < 
"2004/06/26;00:00:00" 4.504417E-03 < 
"2004/06/27;00:00:00" 2.870559E-03 < 
"2004/06/28;00:00:00" 2.665986E-03 < 
"2004/06/29;00:00:00" 1.391178E-03 < 
"2004/06/30;00:00:00" 1.808143E-03 < 
"2004/07/01;00:00:00" 2.10576E-03 < 
"2004/07/02;00:00:00" 3.258251E-03 < 
"2004/07/03;00:00:00" 5.140255E-03 < 
"2004/07/04;00:00:00" 7.410157E-03 < 
"2004/07/05;00:00:00" 4.082011E-03 < 
"2004/07/06;00:00:00" 4.182962E-03 < 
"2004/07/07;00:00:00" 1.863914E-03 < 
"2004/07/08;00:00:00" 2.048661E-03 < 
"2004/07/09;00:00:00" 1.835153E-03 < 
"2004/07/10;00:00:00" 2.671563E-03 < 
"2004/07/11;00:00:00" 3.025407E-03 < 
"2004/07/12;00:00:00" 3.703321E-03 < 
"2004/07/13;00:00:00" 2.065315E-03 < 
"2004/07/14;00:00:00" 2.424991E-03 < 
"2004/07/15;00:00:00" 2.832941E-03 < 
"2004/07/16;00:00:00" 1.867117E-03 < 
"2004/07/17;00:00:00" 2.54913E-03 < 
"2004/07/18;00:00:00" 1.849398E-03 < 
"2004/07/19;00:00:00" 2.616724E-03 < 
"2004/07/20;00:00:00" 3.537283E-03 < 
"2004/07/21;00:00:00" 1.840514E-03 < 
"2004/07/22;00:00:00" 1.821279E-03 < 
"2004/07/23;00:00:00" 2.585619E-03 < 
"2004/07/24;00:00:00" 9.4556E-04 < 
"2004/07/25;00:00:00" 8.14138E-04 < 
"2004/07/26;00:00:00" 1.228757E-03 < 
"2004/07/27;00:00:00" 1.595476E-03 < 
"2004/07/28;00:00:00" 2.260513E-03 < 
"2004/07/29;00:00:00" 1.184252E-03 < 
"2004/07/30;00:00:00" 2.21976E-04 < 
"2004/07/31;00:00:00" .0002801 < 
"2004/08/01;00:00:00" 3.55903E-04 < 
"2004/08/02;00:00:00" 4.59271E-04 < 
"2004/08/03;00:00:00" 1.636044E-02 < 
"2004/08/04;00:00:00" 1.635874E-02 < 
"2004/08/05;00:00:00" 1.636085E-02 < 
"2004/08/06;00:00:00" .016359 < 
"2004/08/07;00:00:00" 1.635524E-02 < 
"2004/08/08;00:00:00" 1.634626E-02 < 
"2004/08/09;00:00:00" .0163389 < 
"2004/08/10;00:00:00" 2.65454E-04 < 
"2004/08/11;00:00:00" 1.537596E-03 < 
"2004/08/12;00:00:00" 2.941323E-03 < 
"2004/08/13;00:00:00" 4.653965E-03 < 
"2004/08/14;00:00:00" 6.448966E-03 < 
"2004/08/15;00:00:00" 5.412853E-03 < 
"2004/08/16;00:00:00" 3.68068E-03 < 
"2004/08/17;00:00:00" 7.32104E-04 < 
"2004/08/18;00:00:00" 1.922122E-03 < 
"2004/08/19;00:00:00" 2.608399E-03 < 
"2004/08/20;00:00:00" 3.10665E-03 < 
"2004/08/21;00:00:00" 4.42538E-03 < 
"2004/08/22;00:00:00" 1.493216E-03 < 
"2004/08/23;00:00:00" 2.030386E-03 < 
"2004/08/24;00:00:00" 2.56775E-03 < 
"2004/08/25;00:00:00" 2.14986E-03 < 
"2004/08/26;00:00:00" 3.209992E-03 < 
"2004/08/27;00:00:00" 4.705768E-03 < 
"2004/08/28;00:00:00" 3.698677E-03 < 
"2004/08/29;00:00:00" 3.078235E-03 < 
"2004/08/30;00:00:00" 2.941545E-03 < 
"2004/08/31;00:00:00" 1.832694E-03 < 
"2004/09/01;00:00:00" 2.299104E-03 < 
"2004/09/02;00:00:00" 3.052537E-03 < 
"2004/09/03;00:00:00" 7.95876E-04 < 
"2004/09/04;00:00:00" 1.645552E-02 < 
"2004/09/05;00:00:00" 1.644345E-02 < 
"2004/09/06;00:00:00" 1.643083E-02 < 
"2004/09/07;00:00:00" 1.642746E-02 < 
"2004/09/08;00:00:00" 1.642433E-02 < 
"2004/09/09;00:00:00" 1.642186E-02 < 
"2004/09/10;00:00:00" 1.641771E-02 < 
"2004/09/11;00:00:00" 3.91919E-04 < 
"2004/09/12;00:00:00" 5.37527E-04 < 
"2004/09/13;00:00:00" 1.013298E-03 < 
"2004/09/14;00:00:00" 1.341678E-03 < 
"2004/09/15;00:00:00" 1.593246E-03 < 
"2004/09/16;00:00:00" 1.948844E-03 < 
"2004/09/17;00:00:00" 8.78278E-04 < 
"2004/09/18;00:00:00" 1.209928E-03 < 
"2004/09/19;00:00:00" 9.07279E-04 < 
"2004/09/20;00:00:00" 1.357419E-03 < 
"2004/09/21;00:00:00" 2.026779E-03 < 
"2004/09/22;00:00:00" 2.696338E-03 < 
"2004/09/23;00:00:00" 2.780673E-03 < 
"2004/09/24;00:00:00" 3.284564E-03 < 
"2004/09/25;00:00:00" 3.351211E-03 < 
"2004/09/26;00:00:00" 2.541397E-03 < 
"2004/09/27;00:00:00" 2.092252E-03 < 
"2004/09/28;00:00:00" 1.355262E-03 < 
"2004/09/29;00:00:00" 1.415583E-03 < 
"2004/09/30;00:00:00" 1.904845E-03 < 
"2004/10/01;00:00:00" 2.140006E-03 < 
"2004/10/02;00:00:00" 1.644005E-03 < 
"2004/10/03;00:00:00" 1.66391E-03 < 
"2004/10/04;00:00:00" 9.07113E-04 < 
"2004/10/05;00:00:00" 9.56947E-04 < 
"2004/10/06;00:00:00" 6.57273E-04 < 
"2004/10/07;00:00:00" 6.36892E-04 < 
"2004/10/08;00:00:00" 7.55322E-04 < 
"2004/10/09;00:00:00" 8.09411E-04 < 
"2004/10/10;00:00:00" 8.42502E-04 < 
"2004/10/11;00:00:00" 9.70124E-04 < 
"2004/10/12;00:00:00" 1.656777E-02 < 
"2004/10/13;00:00:00" 1.657098E-02 < 
"2004/10/14;00:00:00" 1.658605E-02 < 
"2004/10/15;00:00:00" 8.16757E-04 < 
"2004/10/16;00:00:00" 1.145165E-03 < 
"2004/10/17;00:00:00" 1.569106E-03 < 
"2004/10/18;00:00:00" 2.03393E-03 < 
"2004/10/19;00:00:00" 1.920224E-03 < 
"2004/10/20;00:00:00" 2.010368E-03 < 
"2004/10/21;00:00:00" 1.819603E-03 < 
"2004/10/22;00:00:00" 2.200414E-03 < 
"2004/10/23;00:00:00" 3.23094E-03 < 
"2004/10/24;00:00:00" 1.991582E-03 < 
"2004/10/25;00:00:00" 1.62333E-03 < 
"2004/10/26;00:00:00" 2.047975E-03 < 
"2004/10/27;00:00:00" 1.667512E-02 < 
"2004/10/28;00:00:00" 8.98115E-04 < 
"2004/10/29;00:00:00" 1.532384E-03 < 
"2004/10/30;00:00:00" 1.964123E-03 < 
"2004/10/31;00:00:00" 2.64695E-03 < 
"2004/11/01;00:00:00" 3.317608E-03 < 
"2004/11/02;00:00:00" 1.028974E-03 < 
"2004/11/03;00:00:00" 1.043582E-03 < 
"2004/11/04;00:00:00" 1.106141E-03 < 
"2004/11/05;00:00:00" 1.177964E-03 < 
"2004/11/06;00:00:00" 1.15171E-03 < 
"2004/11/07;00:00:00" 1.176056E-03 < 
"2004/11/08;00:00:00" 1.308637E-03 < 
"2004/11/09;00:00:00" 1.685267E-03 < 
"2004/11/10;00:00:00" 2.22866E-03 < 
"2004/11/11;00:00:00" 2.97948E-03 < 
"2004/11/12;00:00:00" 4.207479E-03 < 
"2004/11/13;00:00:00" 4.196116E-03 < 
"2004/11/14;00:00:00" 1.701914E-03 < 
"2004/11/15;00:00:00" 2.291887E-03 < 
"2004/11/16;00:00:00" 2.363712E-03 < 
"2004/11/17;00:00:00" 2.659306E-03 < 
"2004/11/18;00:00:00" 5.233639E-03 < 
"2004/11/19;00:00:00" 9.067854E-03 < 
"2004/11/20;00:00:00" 1.068707E-02 < 
"2004/11/21;00:00:00" 9.564727E-03 < 
"2004/11/22;00:00:00" 5.797115E-03 < 
"2004/11/23;00:00:00" 3.115416E-03 < 
"2004/11/24;00:00:00" 2.981988E-03 < 
"2004/11/25;00:00:00" 2.950064E-03 < 
"2004/11/26;00:00:00" 1.894753E-03 < 
"2004/11/27;00:00:00" 1.559655E-03 < 
"2004/11/28;00:00:00" 2.486427E-03 < 
"2004/11/29;00:00:00" 3.416813E-03 < 
"2004/11/30;00:00:00" 3.664788E-03 < 
"2004/12/01;00:00:00" 5.353149E-03 < 
"2004/12/02;00:00:00" 2.318194E-03 < 
"2004/12/03;00:00:00" 3.26335E-03 < 
"2004/12/04;00:00:00" 4.997662E-03 < 
"2004/12/05;00:00:00" 1.567537E-03 < 
"2004/12/06;00:00:00" 1.623297E-03 < 
"2004/12/07;00:00:00" 1.571949E-03 < 
"2004/12/08;00:00:00" 1.498416E-03 < 
"2004/12/09;00:00:00" .0168976 < 
"2004/12/10;00:00:00" 1.686807E-02 < 
"2004/12/11;00:00:00" 1.688657E-02 < 
"2004/12/12;00:00:00" 1.690184E-02 < 
"2004/12/13;00:00:00" 1.691564E-02 < 
"2004/12/14;00:00:00" 1.691053E-02 < 
"2004/12/15;00:00:00" 1.688974E-02 < 
"2004/12/16;00:00:00" 1.561175E-03 < 
"2004/12/17;00:00:00" 2.438489E-03 < 
"2004/12/18;00:00:00" 4.236217E-03 < 
"2004/12/19;00:00:00" 5.309866E-03 < 
"2004/12/20;00:00:00" 5.580742E-03 < 
"2004/12/21;00:00:00" 4.612534E-03 < 
"2004/12/22;00:00:00" 1.715804E-03 < 
"2004/12/23;00:00:00" 2.308991E-03 < 
"2004/12/24;00:00:00" 3.977614E-03 < 
"2004/12/25;00:00:00" 5.960234E-03 < 
"2004/12/26;00:00:00" 6.241208E-03 < 
"2004/12/27;00:00:00" 9.289515E-03 < 
"2004/12/28;00:00:00" 7.296683E-03 < 
"2004/12/29;00:00:00" 2.513478E-03 < 
"2004/12/30;00:00:00" 3.68561E-03 < 
"2004/12/31;00:00:00" 6.250486E-03 < 
