* Bentelerbeek
"2004/01/01;00:00:00" 7.75514E-04 < 
"2004/03/17;00:00:00" 3.26449E-04 < 
"2004/03/18;00:00:00" 3.67279E-04 < 
"2004/03/19;00:00:00" 5.95838E-04 < 
"2004/03/20;00:00:00" 9.08622E-04 < 
"2004/03/21;00:00:00" 1.221341E-03 < 
"2004/03/22;00:00:00" 1.623251E-03 < 
"2004/03/23;00:00:00" 1.330509E-03 < 
"2004/03/24;00:00:00" 9.62958E-04 < 
"2004/03/25;00:00:00" 1.065619E-03 < 
"2004/03/26;00:00:00" 2.79056E-04 < 
"2004/03/27;00:00:00" 2.61888E-04 < 
"2004/03/28;00:00:00" 2.61566E-04 < 
"2004/03/29;00:00:00" 2.57299E-04 < 
"2004/03/30;00:00:00" 7.020001E-03 < 
"2004/03/31;00:00:00" 7.010928E-03 < 
"2004/04/01;00:00:00" 7.002756E-03 < 
"2004/04/02;00:00:00" 7.000997E-03 < 
"2004/04/03;00:00:00" 2.19637E-04 < 
"2004/04/04;00:00:00" 3.70368E-04 < 
"2004/04/05;00:00:00" 6.63439E-04 < 
"2004/04/06;00:00:00" 1.176061E-03 < 
"2004/04/07;00:00:00" 1.652187E-03 < 
"2004/04/08;00:00:00" 2.020734E-03 < 
"2004/04/09;00:00:00" 2.05671E-03 < 
"2004/04/10;00:00:00" 1.254871E-03 < 
"2004/04/11;00:00:00" 8.02262E-04 < 
"2004/04/12;00:00:00" 3.23035E-04 < 
"2004/04/13;00:00:00" 3.43265E-04 < 
"2004/04/14;00:00:00" 3.05425E-04 < 
"2004/04/15;00:00:00" 3.3011E-04 < 
"2004/04/16;00:00:00" 1.87985E-04 < 
"2004/04/17;00:00:00" 1.57611E-04 < 
"2004/04/18;00:00:00" 2.07459E-04 < 
"2004/04/19;00:00:00" 2.37721E-04 < 
"2004/04/20;00:00:00" 2.68528E-04 < 
"2004/04/21;00:00:00" 2.74013E-04 < 
"2004/04/22;00:00:00" 2.3098E-04 < 
"2004/04/23;00:00:00" 2.67902E-04 < 
"2004/04/24;00:00:00" 3.27646E-04 < 
"2004/04/25;00:00:00" 4.16336E-04 < 
"2004/04/26;00:00:00" 6.975622E-03 < 
"2004/04/27;00:00:00" 6.967401E-03 < 
"2004/04/28;00:00:00" 6.14851E-04 < 
"2004/04/29;00:00:00" 8.78228E-04 < 
"2004/04/30;00:00:00" 1.259978E-03 < 
"2004/05/01;00:00:00" 1.88245E-03 < 
"2004/05/02;00:00:00" 6.87195E-04 < 
"2004/05/03;00:00:00" 9.89521E-04 < 
"2004/05/04;00:00:00" 1.385303E-03 < 
"2004/05/05;00:00:00" 9.10748E-04 < 
"2004/05/06;00:00:00" 1.320145E-03 < 
"2004/05/07;00:00:00" 1.033634E-03 < 
"2004/05/08;00:00:00" 1.406152E-03 < 
"2004/05/09;00:00:00" 2.017453E-03 < 
"2004/05/10;00:00:00" 2.59157E-03 < 
"2004/05/11;00:00:00" 3.1887E-04 < 
"2004/05/12;00:00:00" 4.06708E-04 < 
"2004/05/13;00:00:00" 2.32166E-04 < 
"2004/05/14;00:00:00" 2.59086E-04 < 
"2004/05/15;00:00:00" 2.80652E-04 < 
"2004/05/16;00:00:00" 3.17667E-04 < 
"2004/05/17;00:00:00" 6.985907E-03 < 
"2004/05/18;00:00:00" 6.974915E-03 < 
"2004/05/19;00:00:00" 6.965085E-03 < 
"2004/05/20;00:00:00" 6.96543E-03 < 
"2004/05/21;00:00:00" 6.96916E-03 < 
"2004/05/22;00:00:00" 6.969337E-03 < 
"2004/05/23;00:00:00" 9.9792E-05 < 
"2004/05/24;00:00:00" 1.05939E-04 < 
"2004/05/25;00:00:00" 1.33958E-04 < 
"2004/05/26;00:00:00" 1.56191E-04 < 
"2004/05/27;00:00:00" 6.98721E-03 < 
"2004/05/28;00:00:00" 6.975763E-03 < 
"2004/05/29;00:00:00" 6.962032E-03 < 
"2004/05/30;00:00:00" 1.06049E-04 < 
"2004/05/31;00:00:00" 4.57052E-04 < 
"2004/06/01;00:00:00" 6.27625E-04 < 
"2004/06/02;00:00:00" 8.75207E-04 < 
"2004/06/03;00:00:00" .0011861 < 
"2004/06/04;00:00:00" 2.31273E-04 < 
"2004/06/05;00:00:00" 3.41145E-04 < 
"2004/06/06;00:00:00" 4.18149E-04 < 
"2004/06/07;00:00:00" 5.57269E-04 < 
"2004/06/08;00:00:00" 3.52668E-04 < 
"2004/06/09;00:00:00" 6.95341E-03 < 
"2004/06/10;00:00:00" 9.09733E-05 < 
"2004/06/11;00:00:00" 1.01081E-04 < 
"2004/06/12;00:00:00" 7.55504E-04 < 
"2004/06/13;00:00:00" 1.048057E-03 < 
"2004/06/14;00:00:00" 1.467812E-03 < 
"2004/06/15;00:00:00" 2.097226E-03 < 
"2004/06/16;00:00:00" 6.97606E-03 < 
"2004/06/17;00:00:00" 1.58583E-04 < 
"2004/06/18;00:00:00" 3.74928E-04 < 
"2004/06/19;00:00:00" 5.24982E-04 < 
"2004/06/20;00:00:00" 7.34925E-04 < 
"2004/06/21;00:00:00" 9.92418E-04 < 
"2004/06/22;00:00:00" 6.16273E-04 < 
"2004/06/23;00:00:00" 8.80632E-04 < 
"2004/06/24;00:00:00" 1.199699E-03 < 
"2004/06/25;00:00:00" 1.455178E-03 < 
"2004/06/26;00:00:00" 1.912079E-03 < 
"2004/06/27;00:00:00" 1.218523E-03 < 
"2004/06/28;00:00:00" 1.131684E-03 < 
"2004/06/29;00:00:00" 5.90541E-04 < 
"2004/06/30;00:00:00" 7.67538E-04 < 
"2004/07/01;00:00:00" 8.93874E-04 < 
"2004/07/02;00:00:00" 1.383094E-03 < 
"2004/07/03;00:00:00" 2.181986E-03 < 
"2004/07/04;00:00:00" 3.145536E-03 < 
"2004/07/05;00:00:00" 1.732772E-03 < 
"2004/07/06;00:00:00" 1.775625E-03 < 
"2004/07/07;00:00:00" 7.91213E-04 < 
"2004/07/08;00:00:00" 8.69636E-04 < 
"2004/07/09;00:00:00" 7.79004E-04 < 
"2004/07/10;00:00:00" 1.134051E-03 < 
"2004/07/11;00:00:00" 1.284254E-03 < 
"2004/07/12;00:00:00" 1.572022E-03 < 
"2004/07/13;00:00:00" 8.76705E-04 < 
"2004/07/14;00:00:00" 1.029384E-03 < 
"2004/07/15;00:00:00" 1.202554E-03 < 
"2004/07/16;00:00:00" 7.92572E-04 < 
"2004/07/17;00:00:00" 1.08208E-03 < 
"2004/07/18;00:00:00" 7.85051E-04 < 
"2004/07/19;00:00:00" 1.110773E-03 < 
"2004/07/20;00:00:00" 1.50154E-03 < 
"2004/07/21;00:00:00" 7.81279E-04 < 
"2004/07/22;00:00:00" 7.73114E-04 < 
"2004/07/23;00:00:00" 1.097569E-03 < 
"2004/07/24;00:00:00" 4.01381E-04 < 
"2004/07/25;00:00:00" 3.45593E-04 < 
"2004/07/26;00:00:00" 5.21595E-04 < 
"2004/07/27;00:00:00" 6.77263E-04 < 
"2004/07/28;00:00:00" 9.59565E-04 < 
"2004/07/29;00:00:00" 5.02703E-04 < 
"2004/07/30;00:00:00" 9.42264E-05 < 
"2004/07/31;00:00:00" .0001189 < 
"2004/08/01;00:00:00" 1.51077E-04 < 
"2004/08/02;00:00:00" 1.94956E-04 < 
"2004/08/03;00:00:00" 6.94484E-03 < 
"2004/08/04;00:00:00" 6.944116E-03 < 
"2004/08/05;00:00:00" 6.945014E-03 < 
"2004/08/06;00:00:00" 6.944229E-03 < 
"2004/08/07;00:00:00" 6.942631E-03 < 
"2004/08/08;00:00:00" 6.938819E-03 < 
"2004/08/09;00:00:00" 6.935696E-03 < 
"2004/08/10;00:00:00" 1.12683E-04 < 
"2004/08/11;00:00:00" 6.52694E-04 < 
"2004/08/12;00:00:00" 1.248562E-03 < 
"2004/08/13;00:00:00" 1.975561E-03 < 
"2004/08/14;00:00:00" 2.73752E-03 < 
"2004/08/15;00:00:00" 2.297701E-03 < 
"2004/08/16;00:00:00" 1.562411E-03 < 
"2004/08/17;00:00:00" 3.1077E-04 < 
"2004/08/18;00:00:00" 8.15921E-04 < 
"2004/08/19;00:00:00" 1.107239E-03 < 
"2004/08/20;00:00:00" 1.318741E-03 < 
"2004/08/21;00:00:00" 1.878529E-03 < 
"2004/08/22;00:00:00" 6.33855E-04 < 
"2004/08/23;00:00:00" 8.61878E-04 < 
"2004/08/24;00:00:00" 1.089984E-03 < 
"2004/08/25;00:00:00" 9.12594E-04 < 
"2004/08/26;00:00:00" 1.362609E-03 < 
"2004/08/27;00:00:00" 1.99755E-03 < 
"2004/08/28;00:00:00" 1.570051E-03 < 
"2004/08/29;00:00:00" 1.306679E-03 < 
"2004/08/30;00:00:00" 1.248656E-03 < 
"2004/08/31;00:00:00" 7.7796E-04 < 
"2004/09/01;00:00:00" 9.75946E-04 < 
"2004/09/02;00:00:00" 1.295771E-03 < 
"2004/09/03;00:00:00" 3.37841E-04 < 
"2004/09/04;00:00:00" .0069852 < 
"2004/09/05;00:00:00" 6.980078E-03 < 
"2004/09/06;00:00:00" 6.974719E-03 < 
"2004/09/07;00:00:00" 6.97329E-03 < 
"2004/09/08;00:00:00" 6.971959E-03 < 
"2004/09/09;00:00:00" 6.970913E-03 < 
"2004/09/10;00:00:00" 6.969152E-03 < 
"2004/09/11;00:00:00" 1.66366E-04 < 
"2004/09/12;00:00:00" 2.28175E-04 < 
"2004/09/13;00:00:00" 4.30135E-04 < 
"2004/09/14;00:00:00" 5.69528E-04 < 
"2004/09/15;00:00:00" 6.76317E-04 < 
"2004/09/16;00:00:00" 8.27264E-04 < 
"2004/09/17;00:00:00" 3.7282E-04 < 
"2004/09/18;00:00:00" 5.13602E-04 < 
"2004/09/19;00:00:00" 3.85131E-04 < 
"2004/09/20;00:00:00" 5.7621E-04 < 
"2004/09/21;00:00:00" 8.60347E-04 < 
"2004/09/22;00:00:00" 1.144568E-03 < 
"2004/09/23;00:00:00" 1.180367E-03 < 
"2004/09/24;00:00:00" 1.394264E-03 < 
"2004/09/25;00:00:00" 1.422555E-03 < 
"2004/09/26;00:00:00" 1.078797E-03 < 
"2004/09/27;00:00:00" 8.8814E-04 < 
"2004/09/28;00:00:00" 5.75295E-04 < 
"2004/09/29;00:00:00" 6.00901E-04 < 
"2004/09/30;00:00:00" 8.08587E-04 < 
"2004/10/01;00:00:00" 9.08411E-04 < 
"2004/10/02;00:00:00" 6.97863E-04 < 
"2004/10/03;00:00:00" 7.06313E-04 < 
"2004/10/04;00:00:00" 3.8506E-04 < 
"2004/10/05;00:00:00" 4.06214E-04 < 
"2004/10/06;00:00:00" 2.79006E-04 < 
"2004/10/07;00:00:00" 2.70354E-04 < 
"2004/10/08;00:00:00" 3.20626E-04 < 
"2004/10/09;00:00:00" 3.43587E-04 < 
"2004/10/10;00:00:00" 3.57633E-04 < 
"2004/10/11;00:00:00" 4.11808E-04 < 
"2004/10/12;00:00:00" 7.03285E-03 < 
"2004/10/13;00:00:00" 7.03421E-03 < 
"2004/10/14;00:00:00" 7.04061E-03 < 
"2004/10/15;00:00:00" 3.46705E-04 < 
"2004/10/16;00:00:00" 4.86111E-04 < 
"2004/10/17;00:00:00" 6.6607E-04 < 
"2004/10/18;00:00:00" 8.63383E-04 < 
"2004/10/19;00:00:00" 8.15116E-04 < 
"2004/10/20;00:00:00" 8.53381E-04 < 
"2004/10/21;00:00:00" 7.72403E-04 < 
"2004/10/22;00:00:00" 9.34053E-04 < 
"2004/10/23;00:00:00" 1.371501E-03 < 
"2004/10/24;00:00:00" 8.45406E-04 < 
"2004/10/25;00:00:00" 6.89087E-04 < 
"2004/10/26;00:00:00" 8.69345E-04 < 
"2004/10/27;00:00:00" 7.078419E-03 < 
"2004/10/28;00:00:00" 3.81241E-04 < 
"2004/10/29;00:00:00" 6.50481E-04 < 
"2004/10/30;00:00:00" 8.3375E-04 < 
"2004/10/31;00:00:00" 1.123603E-03 < 
"2004/11/01;00:00:00" 1.408291E-03 < 
"2004/11/02;00:00:00" 4.36789E-04 < 
"2004/11/03;00:00:00" 4.4299E-04 < 
"2004/11/04;00:00:00" 4.69546E-04 < 
"2004/11/05;00:00:00" 5.00034E-04 < 
"2004/11/06;00:00:00" 4.88889E-04 < 
"2004/11/07;00:00:00" 4.99224E-04 < 
"2004/11/08;00:00:00" 5.55503E-04 < 
"2004/11/09;00:00:00" 7.15379E-04 < 
"2004/11/10;00:00:00" 9.46043E-04 < 
"2004/11/11;00:00:00" 1.264759E-03 < 
"2004/11/12;00:00:00" 1.786032E-03 < 
"2004/11/13;00:00:00" 1.781208E-03 < 
"2004/11/14;00:00:00" 7.22445E-04 < 
"2004/11/15;00:00:00" 9.72883E-04 < 
"2004/11/16;00:00:00" 1.003372E-03 < 
"2004/11/17;00:00:00" 1.128848E-03 < 
"2004/11/18;00:00:00" 2.221626E-03 < 
"2004/11/19;00:00:00" 3.849211E-03 < 
"2004/11/20;00:00:00" 4.536554E-03 < 
"2004/11/21;00:00:00" 4.060129E-03 < 
"2004/11/22;00:00:00" 2.460816E-03 < 
"2004/11/23;00:00:00" 1.322462E-03 < 
"2004/11/24;00:00:00" 1.265823E-03 < 
"2004/11/25;00:00:00" 1.252272E-03 < 
"2004/11/26;00:00:00" 8.04304E-04 < 
"2004/11/27;00:00:00" 6.62058E-04 < 
"2004/11/28;00:00:00" 1.055463E-03 < 
"2004/11/29;00:00:00" 1.450402E-03 < 
"2004/11/30;00:00:00" 1.555665E-03 < 
"2004/12/01;00:00:00" 2.272357E-03 < 
"2004/12/02;00:00:00" 9.8405E-04 < 
"2004/12/03;00:00:00" 1.385259E-03 < 
"2004/12/04;00:00:00" 2.121457E-03 < 
"2004/12/05;00:00:00" 6.65403E-04 < 
"2004/12/06;00:00:00" 6.89073E-04 < 
"2004/12/07;00:00:00" 6.67276E-04 < 
"2004/12/08;00:00:00" 6.36062E-04 < 
"2004/12/09;00:00:00" 7.172859E-03 < 
"2004/12/10;00:00:00" 7.160322E-03 < 
"2004/12/11;00:00:00" 7.168176E-03 < 
"2004/12/12;00:00:00" 7.174658E-03 < 
"2004/12/13;00:00:00" 7.180517E-03 < 
"2004/12/14;00:00:00" 7.178349E-03 < 
"2004/12/15;00:00:00" 7.169523E-03 < 
"2004/12/16;00:00:00" 6.62703E-04 < 
"2004/12/17;00:00:00" 1.035114E-03 < 
"2004/12/18;00:00:00" 1.798231E-03 < 
"2004/12/19;00:00:00" 2.253984E-03 < 
"2004/12/20;00:00:00" 2.368968E-03 < 
"2004/12/21;00:00:00" 1.957974E-03 < 
"2004/12/22;00:00:00" 7.28341E-04 < 
"2004/12/23;00:00:00" 9.80143E-04 < 
"2004/12/24;00:00:00" 1.688456E-03 < 
"2004/12/25;00:00:00" 2.530059E-03 < 
"2004/12/26;00:00:00" 2.649329E-03 < 
"2004/12/27;00:00:00" 3.943304E-03 < 
"2004/12/28;00:00:00" 3.097368E-03 < 
"2004/12/29;00:00:00" 1.066946E-03 < 
"2004/12/30;00:00:00" 1.564504E-03 < 
"2004/12/31;00:00:00" 2.653267E-03 < 
