* Oude_Hagmolenbeek_hoofdkanaal
"2004/01/01;00:00:00" 1.487433E-03 < 
"2004/03/12;00:00:00" 9.01876E-04 < 
"2004/03/13;00:00:00" .0010069 < 
"2004/03/14;00:00:00" 8.66992E-04 < 
"2004/03/15;00:00:00" 1.000144E-03 < 
"2004/03/16;00:00:00" 9.84682E-04 < 
"2004/03/17;00:00:00" 6.78983E-04 < 
"2004/03/18;00:00:00" 7.27912E-04 < 
"2004/03/19;00:00:00" 9.09096E-04 < 
"2004/03/20;00:00:00" 1.226722E-03 < 
"2004/03/21;00:00:00" 1.405217E-03 < 
"2004/03/22;00:00:00" 1.633479E-03 < 
"2004/03/23;00:00:00" 1.415451E-03 < 
"2004/03/24;00:00:00" 1.202472E-03 < 
"2004/03/25;00:00:00" 1.257787E-03 < 
"2004/03/26;00:00:00" 6.37045E-04 < 
"2004/03/27;00:00:00" 5.98598E-04 < 
"2004/03/28;00:00:00" 5.91688E-04 < 
"2004/03/29;00:00:00" 5.70187E-04 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 4.61864E-04 < 
"2004/04/04;00:00:00" 5.40226E-04 < 
"2004/04/05;00:00:00" 7.1512E-04 < 
"2004/04/06;00:00:00" 1.043642E-03 < 
"2004/04/07;00:00:00" 1.270038E-03 < 
"2004/04/08;00:00:00" 1.347598E-03 < 
"2004/04/09;00:00:00" 1.414796E-03 < 
"2004/04/10;00:00:00" 1.282027E-03 < 
"2004/04/11;00:00:00" 9.825639E-04 < 
"2004/04/12;00:00:00" 6.50659E-04 < 
"2004/04/13;00:00:00" 6.30532E-04 < 
"2004/04/14;00:00:00" 5.68785E-04 < 
"2004/04/15;00:00:00" 5.31351E-04 < 
"2004/04/16;00:00:00" 4.21149E-04 < 
"2004/04/17;00:00:00" 3.80667E-04 < 
"2004/04/18;00:00:00" 4.23488E-04 < 
"2004/04/19;00:00:00" 4.42146E-04 < 
"2004/04/20;00:00:00" 4.33249E-04 < 
"2004/04/21;00:00:00" 4.32005E-04 < 
"2004/04/22;00:00:00" 4.21879E-04 < 
"2004/04/23;00:00:00" 4.24977E-04 < 
"2004/04/24;00:00:00" 4.39762E-04 < 
"2004/04/25;00:00:00" 4.52493E-04 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" 4.88114E-04 < 
"2004/04/29;00:00:00" 5.99438E-04 < 
"2004/04/30;00:00:00" 6.64185E-04 < 
"2004/05/01;00:00:00" 8.23981E-04 < 
"2004/05/02;00:00:00" 6.34509E-04 < 
"2004/05/03;00:00:00" 7.47319E-04 < 
"2004/05/04;00:00:00" 8.98823E-04 < 
"2004/05/05;00:00:00" 7.33996E-04 < 
"2004/05/06;00:00:00" 9.24018E-04 < 
"2004/05/07;00:00:00" 9.39042E-04 < 
"2004/05/08;00:00:00" 1.110359E-03 < 
"2004/05/09;00:00:00" 1.149609E-03 < 
"2004/05/10;00:00:00" 8.82359E-04 < 
"2004/05/11;00:00:00" 4.89898E-04 < 
"2004/05/12;00:00:00" 5.72564E-04 < 
"2004/05/13;00:00:00" 4.8984E-04 < 
"2004/05/14;00:00:00" 5.11062E-04 < 
"2004/05/15;00:00:00" 4.96515E-04 < 
"2004/05/16;00:00:00" 4.77983E-04 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 2.73912E-04 < 
"2004/05/24;00:00:00" 2.80389E-04 < 
"2004/05/25;00:00:00" 3.25826E-04 < 
"2004/05/26;00:00:00" 3.54046E-04 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 2.56605E-04 < 
"2004/05/31;00:00:00" 4.27028E-04 < 
"2004/06/01;00:00:00" 4.62268E-04 < 
"2004/06/02;00:00:00" 5.95129E-04 < 
"2004/06/03;00:00:00" 6.55723E-04 < 
"2004/06/04;00:00:00" 3.70763E-04 < 
"2004/06/05;00:00:00" 4.36475E-04 < 
"2004/06/06;00:00:00" 4.56918E-04 < 
"2004/06/07;00:00:00" 4.66411E-04 < 
"2004/06/08;00:00:00" 3.42885E-04 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 2.47685E-04 < 
"2004/06/11;00:00:00" 2.5372E-04 < 
"2004/06/12;00:00:00" 5.43174E-04 < 
"2004/06/13;00:00:00" 6.97519E-04 < 
"2004/06/14;00:00:00" 7.75946E-04 < 
"2004/06/15;00:00:00" 7.84452E-04 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" 3.55579E-04 < 
"2004/06/18;00:00:00" 4.66223E-04 < 
"2004/06/19;00:00:00" 5.07792E-04 < 
"2004/06/20;00:00:00" 5.87357E-04 < 
"2004/06/21;00:00:00" 7.01043E-04 < 
"2004/06/22;00:00:00" 5.3458E-04 < 
"2004/06/23;00:00:00" 6.68219E-04 < 
"2004/06/24;00:00:00" 7.67742E-04 < 
"2004/06/25;00:00:00" 8.64526E-04 < 
"2004/06/26;00:00:00" 8.14022E-04 < 
"2004/06/27;00:00:00" 7.32024E-04 < 
"2004/06/28;00:00:00" 6.64527E-04 < 
"2004/06/29;00:00:00" 4.80146E-04 < 
"2004/06/30;00:00:00" 5.33194E-04 < 
"2004/07/01;00:00:00" 6.25301E-04 < 
"2004/07/02;00:00:00" 7.54474E-04 < 
"2004/07/03;00:00:00" 7.58876E-04 < 
"2004/07/04;00:00:00" 2.38028E-04 < 
"2004/07/05;00:00:00" 8.2378E-04 < 
"2004/07/06;00:00:00" 7.34979E-04 < 
"2004/07/07;00:00:00" 5.06651E-04 < 
"2004/07/08;00:00:00" 5.67625E-04 < 
"2004/07/09;00:00:00" 5.74076E-04 < 
"2004/07/10;00:00:00" 6.94356E-04 < 
"2004/07/11;00:00:00" 7.59218E-04 < 
"2004/07/12;00:00:00" 8.90467E-04 < 
"2004/07/13;00:00:00" 7.03692E-04 < 
"2004/07/14;00:00:00" 8.02836E-04 < 
"2004/07/15;00:00:00" 8.85247E-04 < 
"2004/07/16;00:00:00" 7.26233E-04 < 
"2004/07/17;00:00:00" 7.55288E-04 < 
"2004/07/18;00:00:00" 6.46504E-04 < 
"2004/07/19;00:00:00" 7.01279E-04 < 
"2004/07/20;00:00:00" 8.95521E-04 < 
"2004/07/21;00:00:00" 6.08225E-04 < 
"2004/07/22;00:00:00" .0005798 < 
"2004/07/23;00:00:00" 6.62546E-04 < 
"2004/07/24;00:00:00" 3.90144E-04 < 
"2004/07/25;00:00:00" 4.16036E-04 < 
"2004/07/26;00:00:00" 4.87554E-04 < 
"2004/07/27;00:00:00" 5.19203E-04 < 
"2004/07/28;00:00:00" 5.73628E-04 < 
"2004/07/29;00:00:00" 3.77276E-04 < 
"2004/07/30;00:00:00" 2.21323E-04 < 
"2004/07/31;00:00:00" 2.36662E-04 < 
"2004/08/01;00:00:00" 2.49588E-04 < 
"2004/08/02;00:00:00" 2.59434E-04 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 2.04253E-04 < 
"2004/08/11;00:00:00" 4.04246E-04 < 
"2004/08/12;00:00:00" 6.04192E-04 < 
"2004/08/13;00:00:00" 7.25701E-04 < 
"2004/08/14;00:00:00" 4.67492E-04 < 
"2004/08/15;00:00:00" 7.11617E-04 < 
"2004/08/16;00:00:00" 8.61712E-04 < 
"2004/08/17;00:00:00" 4.08688E-04 < 
"2004/08/18;00:00:00" 6.05144E-04 < 
"2004/08/19;00:00:00" 7.29207E-04 < 
"2004/08/20;00:00:00" 8.09364E-04 < 
"2004/08/21;00:00:00" 9.75342E-04 < 
"2004/08/22;00:00:00" 6.16646E-04 < 
"2004/08/23;00:00:00" 7.35683E-04 < 
"2004/08/24;00:00:00" 8.29176E-04 < 
"2004/08/25;00:00:00" 7.87664E-04 < 
"2004/08/26;00:00:00" 9.96755E-04 < 
"2004/08/27;00:00:00" 1.211274E-03 < 
"2004/08/28;00:00:00" 1.083022E-03 < 
"2004/08/29;00:00:00" 9.93886E-04 < 
"2004/08/30;00:00:00" 1.018486E-03 < 
"2004/08/31;00:00:00" 7.72092E-04 < 
"2004/09/01;00:00:00" 8.57589E-04 < 
"2004/09/02;00:00:00" 9.03888E-04 < 
"2004/09/03;00:00:00" 4.56175E-04 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" 3.43939E-04 < 
"2004/09/12;00:00:00" 3.85489E-04 < 
"2004/09/13;00:00:00" 4.94263E-04 < 
"2004/09/14;00:00:00" 5.57973E-04 < 
"2004/09/15;00:00:00" 6.3442E-04 < 
"2004/09/16;00:00:00" 7.09587E-04 < 
"2004/09/17;00:00:00" 4.88825E-04 < 
"2004/09/18;00:00:00" 5.58714E-04 < 
"2004/09/19;00:00:00" 5.00219E-04 < 
"2004/09/20;00:00:00" 6.70162E-04 < 
"2004/09/21;00:00:00" 8.56167E-04 < 
"2004/09/22;00:00:00" 1.080881E-03 < 
"2004/09/23;00:00:00" 1.172485E-03 < 
"2004/09/24;00:00:00" 1.292246E-03 < 
"2004/09/25;00:00:00" 1.346698E-03 < 
"2004/09/26;00:00:00" 1.159015E-03 < 
"2004/09/27;00:00:00" 1.023878E-03 < 
"2004/09/28;00:00:00" 8.36866E-04 < 
"2004/09/29;00:00:00" 8.68596E-04 < 
"2004/09/30;00:00:00" 1.000902E-03 < 
"2004/10/01;00:00:00" 1.085737E-03 < 
"2004/10/02;00:00:00" 9.10121E-04 < 
"2004/10/03;00:00:00" 9.07348E-04 < 
"2004/10/04;00:00:00" 6.83726E-04 < 
"2004/10/05;00:00:00" 7.37065E-04 < 
"2004/10/06;00:00:00" 6.36939E-04 < 
"2004/10/07;00:00:00" 6.16535E-04 < 
"2004/10/08;00:00:00" 6.54532E-04 < 
"2004/10/09;00:00:00" 6.54341E-04 < 
"2004/10/10;00:00:00" 6.43149E-04 < 
"2004/10/11;00:00:00" 6.65414E-04 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" 6.62029E-04 < 
"2004/10/16;00:00:00" 7.97413E-04 < 
"2004/10/17;00:00:00" 9.87574E-04 < 
"2004/10/18;00:00:00" 1.165512E-03 < 
"2004/10/19;00:00:00" 1.079673E-03 < 
"2004/10/20;00:00:00" 1.176781E-03 < 
"2004/10/21;00:00:00" 1.063084E-03 < 
"2004/10/22;00:00:00" 1.152913E-03 < 
"2004/10/23;00:00:00" 1.568753E-03 < 
"2004/10/24;00:00:00" 1.203812E-03 < 
"2004/10/25;00:00:00" 1.067327E-03 < 
"2004/10/26;00:00:00" 1.219137E-03 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" 8.23334E-04 < 
"2004/10/29;00:00:00" 1.073305E-03 < 
"2004/10/30;00:00:00" 1.277466E-03 < 
"2004/10/31;00:00:00" 1.571358E-03 < 
"2004/11/01;00:00:00" 1.819354E-03 < 
"2004/11/02;00:00:00" 9.69892E-04 < 
"2004/11/03;00:00:00" 9.63622E-04 < 
"2004/11/04;00:00:00" 9.91118E-04 < 
"2004/11/05;00:00:00" 1.001783E-03 < 
"2004/11/06;00:00:00" 9.93305E-04 < 
"2004/11/07;00:00:00" 9.775161E-04 < 
"2004/11/08;00:00:00" 1.044716E-03 < 
"2004/11/09;00:00:00" 1.19816E-03 < 
"2004/11/10;00:00:00" 1.443598E-03 < 
"2004/11/11;00:00:00" 1.732177E-03 < 
"2004/11/12;00:00:00" 2.142078E-03 < 
"2004/11/13;00:00:00" 2.134246E-03 < 
"2004/11/14;00:00:00" 1.228684E-03 < 
"2004/11/15;00:00:00" 1.48945E-03 < 
"2004/11/16;00:00:00" 1.532571E-03 < 
"2004/11/17;00:00:00" 1.640763E-03 < 
"2004/11/18;00:00:00" 2.391915E-03 < 
"2004/11/19;00:00:00" 3.241909E-03 < 
"2004/11/20;00:00:00" 3.546148E-03 < 
"2004/11/21;00:00:00" 3.372854E-03 < 
"2004/11/22;00:00:00" 2.559004E-03 < 
"2004/11/23;00:00:00" .0017915 < 
"2004/11/24;00:00:00" 1.749416E-03 < 
"2004/11/25;00:00:00" 1.735975E-03 < 
"2004/11/26;00:00:00" 1.371546E-03 < 
"2004/11/27;00:00:00" 1.256581E-03 < 
"2004/11/28;00:00:00" 1.586416E-03 < 
"2004/11/29;00:00:00" 1.869657E-03 < 
"2004/11/30;00:00:00" 1.936037E-03 < 
"2004/12/01;00:00:00" 2.300919E-03 < 
"2004/12/02;00:00:00" 1.554985E-03 < 
"2004/12/03;00:00:00" 1.789195E-03 < 
"2004/12/04;00:00:00" 2.145874E-03 < 
"2004/12/05;00:00:00" 1.429795E-03 < 
"2004/12/06;00:00:00" 1.424404E-03 < 
"2004/12/07;00:00:00" 1.435095E-03 < 
"2004/12/08;00:00:00" 1.340329E-03 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" 2.376747E-03 < 
"2004/12/11;00:00:00" 2.417914E-03 < 
"2004/12/12;00:00:00" 3.071108E-03 < 
"2004/12/13;00:00:00" 4.352794E-03 < 
"2004/12/14;00:00:00" 4.495509E-03 < 
"2004/12/15;00:00:00" 4.097555E-03 < 
"2004/12/16;00:00:00" 3.880739E-03 < 
"2004/12/17;00:00:00" 3.746257E-03 < 
"2004/12/18;00:00:00" 3.633733E-03 < 
"2004/12/19;00:00:00" 3.633733E-03 < 
"2004/12/20;00:00:00" 4.223802E-03 < 
"2004/12/21;00:00:00" 4.426896E-03 < 
"2004/12/22;00:00:00" 4.119511E-03 < 
"2004/12/23;00:00:00" 4.103044E-03 < 
"2004/12/24;00:00:00" 3.825848E-03 < 
"2004/12/25;00:00:00" 3.699601E-03 < 
"2004/12/26;00:00:00" 3.798403E-03 < 
"2004/12/27;00:00:00" 4.654691E-03 < 
"2004/12/28;00:00:00" 4.511976E-03 < 
"2004/12/29;00:00:00" 3.968563E-03 < 
"2004/12/30;00:00:00" 3.721557E-03 < 
"2004/12/31;00:00:00" 3.721557E-03 < 
