* Zuidelijk_Afwateringskanaal
"2004/01/01;00:00:00" .5031006 < 
"2004/03/22;00:00:00" .5524983 < 
"2004/03/23;00:00:00" .4787538 < 
"2004/03/24;00:00:00" .4067171 < 
"2004/03/25;00:00:00" .4254265 < 
"2004/03/26;00:00:00" .2154704 < 
"2004/03/27;00:00:00" .2024664 < 
"2004/03/28;00:00:00" .200129 < 
"2004/03/29;00:00:00" .1928566 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" .1562183 < 
"2004/04/04;00:00:00" .1827228 < 
"2004/04/05;00:00:00" .2418778 < 
"2004/04/06;00:00:00" .3529954 < 
"2004/04/07;00:00:00" .4295702 < 
"2004/04/08;00:00:00" .4558037 < 
"2004/04/09;00:00:00" .4785323 < 
"2004/04/10;00:00:00" .4336253 < 
"2004/04/11;00:00:00" .3323366 < 
"2004/04/12;00:00:00" .2200749 < 
"2004/04/13;00:00:00" .2132675 < 
"2004/04/14;00:00:00" .1923826 < 
"2004/04/15;00:00:00" .1797211 < 
"2004/04/16;00:00:00" .1424468 < 
"2004/04/17;00:00:00" .1287547 < 
"2004/04/18;00:00:00" .1432379 < 
"2004/04/19;00:00:00" .1495488 < 
"2004/04/20;00:00:00" .1465395 < 
"2004/04/21;00:00:00" .1461188 < 
"2004/04/22;00:00:00" .1426939 < 
"2004/04/23;00:00:00" .1437416 < 
"2004/04/24;00:00:00" .1487427 < 
"2004/04/25;00:00:00" .1530484 < 
"2004/04/26;00:00:00" 0 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .1650968 < 
"2004/04/29;00:00:00" .2027502 < 
"2004/04/30;00:00:00" .22465 < 
"2004/05/01;00:00:00" .2786986 < 
"2004/05/02;00:00:00" .2146127 < 
"2004/05/03;00:00:00" .2527688 < 
"2004/05/04;00:00:00" .3040125 < 
"2004/05/05;00:00:00" .2482626 < 
"2004/05/06;00:00:00" .3125345 < 
"2004/05/07;00:00:00" .3176162 < 
"2004/05/08;00:00:00" .3755614 < 
"2004/05/09;00:00:00" .3888371 < 
"2004/05/10;00:00:00" .2984439 < 
"2004/05/11;00:00:00" .1657004 < 
"2004/05/12;00:00:00" .1936605 < 
"2004/05/13;00:00:00" .1656805 < 
"2004/05/14;00:00:00" .1728586 < 
"2004/05/15;00:00:00" .1679385 < 
"2004/05/16;00:00:00" .1616701 < 
"2004/05/17;00:00:00" 0 < 
"2004/05/18;00:00:00" 0 < 
"2004/05/19;00:00:00" 0 < 
"2004/05/20;00:00:00" 0 < 
"2004/05/21;00:00:00" 0 < 
"2004/05/22;00:00:00" 0 < 
"2004/05/23;00:00:00" 9.264622E-02 < 
"2004/05/24;00:00:00" 9.483699E-02 < 
"2004/05/25;00:00:00" .1102054 < 
"2004/05/26;00:00:00" .1197504 < 
"2004/05/27;00:00:00" 0 < 
"2004/05/28;00:00:00" 0 < 
"2004/05/29;00:00:00" 0 < 
"2004/05/30;00:00:00" 8.679242E-02 < 
"2004/05/31;00:00:00" .1444356 < 
"2004/06/01;00:00:00" .1563549 < 
"2004/06/02;00:00:00" .2012931 < 
"2004/06/03;00:00:00" .2217877 < 
"2004/06/04;00:00:00" .1254048 < 
"2004/06/05;00:00:00" .1476306 < 
"2004/06/06;00:00:00" .1545451 < 
"2004/06/07;00:00:00" .1577563 < 
"2004/06/08;00:00:00" .1159754 < 
"2004/06/09;00:00:00" 0 < 
"2004/06/10;00:00:00" 8.377565E-02 < 
"2004/06/11;00:00:00" 8.581688E-02 < 
"2004/06/12;00:00:00" .1837201 < 
"2004/06/13;00:00:00" .2359246 < 
"2004/06/14;00:00:00" .2624515 < 
"2004/06/15;00:00:00" .2653283 < 
"2004/06/16;00:00:00" 0 < 
"2004/06/17;00:00:00" .120269 < 
"2004/06/18;00:00:00" .1576926 < 
"2004/06/19;00:00:00" .1717525 < 
"2004/06/20;00:00:00" .1986642 < 
"2004/06/21;00:00:00" .2371167 < 
"2004/06/22;00:00:00" .1808132 < 
"2004/06/23;00:00:00" .2260143 < 
"2004/06/24;00:00:00" .2596765 < 
"2004/06/25;00:00:00" .2924122 < 
"2004/06/26;00:00:00" .2753302 < 
"2004/06/27;00:00:00" .2475954 < 
"2004/06/28;00:00:00" .2247659 < 
"2004/06/29;00:00:00" .1624019 < 
"2004/06/30;00:00:00" .1803445 < 
"2004/07/01;00:00:00" .2114982 < 
"2004/07/02;00:00:00" .2551887 < 
"2004/07/03;00:00:00" .2566777 < 
"2004/07/04;00:00:00" 8.050925E-02 < 
"2004/07/05;00:00:00" .2786304 < 
"2004/07/06;00:00:00" .2485951 < 
"2004/07/07;00:00:00" .1713666 < 
"2004/07/08;00:00:00" .1919902 < 
"2004/07/09;00:00:00" .1941721 < 
"2004/07/10;00:00:00" .2348548 < 
"2004/07/11;00:00:00" .2567935 < 
"2004/07/12;00:00:00" .3011863 < 
"2004/07/13;00:00:00" .2380126 < 
"2004/07/14;00:00:00" .2715465 < 
"2004/07/15;00:00:00" .2994206 < 
"2004/07/16;00:00:00" .2456366 < 
"2004/07/17;00:00:00" .2554643 < 
"2004/07/18;00:00:00" .2186697 < 
"2004/07/19;00:00:00" .2371964 < 
"2004/07/20;00:00:00" .3028957 < 
"2004/07/21;00:00:00" .2057223 < 
"2004/07/22;00:00:00" .1961081 < 
"2004/07/23;00:00:00" .2240958 < 
"2004/07/24;00:00:00" .1319599 < 
"2004/07/25;00:00:00" .1407176 < 
"2004/07/26;00:00:00" .1649075 < 
"2004/07/27;00:00:00" .1756121 < 
"2004/07/28;00:00:00" .1940204 < 
"2004/07/29;00:00:00" .1276077 < 
"2004/07/30;00:00:00" 7.485888E-02 < 
"2004/07/31;00:00:00" 8.004722E-02 < 
"2004/08/01;00:00:00" 8.441903E-02 < 
"2004/08/02;00:00:00" 8.774956E-02 < 
"2004/08/03;00:00:00" 0 < 
"2004/08/04;00:00:00" 0 < 
"2004/08/05;00:00:00" 0 < 
"2004/08/06;00:00:00" 0 < 
"2004/08/07;00:00:00" 0 < 
"2004/08/08;00:00:00" 0 < 
"2004/08/09;00:00:00" 0 < 
"2004/08/10;00:00:00" 6.908525E-02 < 
"2004/08/11;00:00:00" .1367299 < 
"2004/08/12;00:00:00" .2043584 < 
"2004/08/13;00:00:00" .2454569 < 
"2004/08/14;00:00:00" .1581216 < 
"2004/08/15;00:00:00" .240693 < 
"2004/08/16;00:00:00" .2914605 < 
"2004/08/17;00:00:00" .1382321 < 
"2004/08/18;00:00:00" .2046802 < 
"2004/08/19;00:00:00" .2466427 < 
"2004/08/20;00:00:00" .2737546 < 
"2004/08/21;00:00:00" .3298939 < 
"2004/08/22;00:00:00" .2085707 < 
"2004/08/23;00:00:00" .2488329 < 
"2004/08/24;00:00:00" .2804556 < 
"2004/08/25;00:00:00" .266415 < 
"2004/08/26;00:00:00" .3371364 < 
"2004/08/27;00:00:00" .409694 < 
"2004/08/28;00:00:00" .3663149 < 
"2004/08/29;00:00:00" .336166 < 
"2004/08/30;00:00:00" .3444867 < 
"2004/08/31;00:00:00" .2611479 < 
"2004/09/01;00:00:00" .2900657 < 
"2004/09/02;00:00:00" .3057257 < 
"2004/09/03;00:00:00" .1542939 < 
"2004/09/04;00:00:00" 0 < 
"2004/09/05;00:00:00" 0 < 
"2004/09/06;00:00:00" 0 < 
"2004/09/07;00:00:00" 0 < 
"2004/09/08;00:00:00" 0 < 
"2004/09/09;00:00:00" 0 < 
"2004/09/10;00:00:00" 0 < 
"2004/09/11;00:00:00" .116332 < 
"2004/09/12;00:00:00" .1303856 < 
"2004/09/13;00:00:00" .1671766 < 
"2004/09/14;00:00:00" .1887254 < 
"2004/09/15;00:00:00" .2145826 < 
"2004/09/16;00:00:00" .2400066 < 
"2004/09/17;00:00:00" .1653374 < 
"2004/09/18;00:00:00" .1889762 < 
"2004/09/19;00:00:00" .169191 < 
"2004/09/20;00:00:00" .2266717 < 
"2004/09/21;00:00:00" .2895848 < 
"2004/09/22;00:00:00" .3655908 < 
"2004/09/23;00:00:00" .3965744 < 
"2004/09/24;00:00:00" .4370816 < 
"2004/09/25;00:00:00" .455499 < 
"2004/09/26;00:00:00" .3920182 < 
"2004/09/27;00:00:00" .3463104 < 
"2004/09/28;00:00:00" .2830567 < 
"2004/09/29;00:00:00" .2937889 < 
"2004/09/30;00:00:00" .3385392 < 
"2004/10/01;00:00:00" .3672334 < 
"2004/10/02;00:00:00" .307834 < 
"2004/10/03;00:00:00" .3068961 < 
"2004/10/04;00:00:00" .2312595 < 
"2004/10/05;00:00:00" .2493005 < 
"2004/10/06;00:00:00" .2154344 < 
"2004/10/07;00:00:00" .2085331 < 
"2004/10/08;00:00:00" .2213851 < 
"2004/10/09;00:00:00" .2213204 < 
"2004/10/10;00:00:00" .2175349 < 
"2004/10/11;00:00:00" .2250656 < 
"2004/10/12;00:00:00" 0 < 
"2004/10/13;00:00:00" 0 < 
"2004/10/14;00:00:00" 0 < 
"2004/10/15;00:00:00" .2239207 < 
"2004/10/16;00:00:00" .2697124 < 
"2004/10/17;00:00:00" .334031 < 
"2004/10/18;00:00:00" .3942158 < 
"2004/10/19;00:00:00" .3651822 < 
"2004/10/20;00:00:00" .3980275 < 
"2004/10/21;00:00:00" .3595712 < 
"2004/10/22;00:00:00" .3899545 < 
"2004/10/23;00:00:00" .5306056 < 
"2004/10/24;00:00:00" .4071704 < 
"2004/10/25;00:00:00" .3610065 < 
"2004/10/26;00:00:00" .4123537 < 
"2004/10/27;00:00:00" 0 < 
"2004/10/28;00:00:00" .2784795 < 
"2004/10/29;00:00:00" .3630284 < 
"2004/10/30;00:00:00" .4320826 < 
"2004/10/31;00:00:00" .5314867 < 
"2004/11/01;00:00:00" .6153674 < 
"2004/11/02;00:00:00" .3280505 < 
"2004/11/03;00:00:00" .3259299 < 
"2004/11/04;00:00:00" .3352298 < 
"2004/11/05;00:00:00" .3388373 < 
"2004/11/06;00:00:00" .3359697 < 
"2004/11/07;00:00:00" .3306292 < 
"2004/11/08;00:00:00" .3533586 < 
"2004/11/09;00:00:00" .4052587 < 
"2004/11/10;00:00:00" .4882741 < 
"2004/11/11;00:00:00" .5858814 < 
"2004/11/12;00:00:00" .7245238 < 
"2004/11/13;00:00:00" .7218746 < 
"2004/11/14;00:00:00" .4155827 < 
"2004/11/15;00:00:00" .5037829 < 
"2004/11/16;00:00:00" .5183679 < 
"2004/11/17;00:00:00" .554962 < 
"2004/11/18;00:00:00" .8090273 < 
"2004/11/19;00:00:00" 1.096524 < 
"2004/11/20;00:00:00" 1.199428 < 
"2004/11/21;00:00:00" 1.140814 < 
"2004/11/22;00:00:00" .8655425 < 
"2004/11/23;00:00:00" .6059463 < 
"2004/11/24;00:00:00" .5917121 < 
"2004/11/25;00:00:00" .587166 < 
"2004/11/26;00:00:00" .4639036 < 
"2004/11/27;00:00:00" .4250184 < 
"2004/11/28;00:00:00" .5365798 < 
"2004/11/29;00:00:00" .6323816 < 
"2004/11/30;00:00:00" .6548337 < 
"2004/12/01;00:00:00" .7782493 < 
"2004/12/02;00:00:00" .5259489 < 
"2004/12/03;00:00:00" .6051667 < 
"2004/12/04;00:00:00" .7258077 < 
"2004/12/05;00:00:00" .4836056 < 
"2004/12/06;00:00:00" .481782 < 
"2004/12/07;00:00:00" .4853981 < 
"2004/12/08;00:00:00" .453345 < 
"2004/12/09;00:00:00" 0 < 
"2004/12/10;00:00:00" .8038967 < 
"2004/12/11;00:00:00" .817821 < 
"2004/12/12;00:00:00" 1.038753 < 
"2004/12/13;00:00:00" 1.472263 < 
"2004/12/14;00:00:00" 1.520534 < 
"2004/12/15;00:00:00" 1.385933 < 
"2004/12/16;00:00:00" 1.312598 < 
"2004/12/17;00:00:00" 1.267112 < 
"2004/12/18;00:00:00" 1.229052 < 
"2004/12/19;00:00:00" 1.229052 < 
"2004/12/20;00:00:00" 1.428634 < 
"2004/12/21;00:00:00" 1.497327 < 
"2004/12/22;00:00:00" 1.393359 < 
"2004/12/23;00:00:00" 1.387789 < 
"2004/12/24;00:00:00" 1.294032 < 
"2004/12/25;00:00:00" 1.251331 < 
"2004/12/26;00:00:00" 1.28475 < 
"2004/12/27;00:00:00" 1.574375 < 
"2004/12/28;00:00:00" 1.526104 < 
"2004/12/29;00:00:00" 1.342303 < 
"2004/12/30;00:00:00" 1.258757 < 
"2004/12/31;00:00:00" 1.258757 < 
