Dimr [2018-09-05 10:21:29.796] #0 >> 
Dimr [2018-09-05 10:21:29.797] #0 >> Version Information of Components
Dimr [2018-09-05 10:21:29.798] #0 >> =================================
Dimr [2018-09-05 10:21:29.798] #0 >> dflowfm                            : 1.2.0.53941M
Dimr [2018-09-05 10:21:29.799] #0 >> ---------------------------------
Dimr [2018-09-05 10:21:29.800] #0 >> 
Dimr [2018-09-05 10:21:29.800] #0 >> TestModel.Initialize(TestModel.mdu)
Dimr [2018-09-05 10:21:32.893] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.898] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.902] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.911] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.916] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.923] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.929] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.949] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.958] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.962] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.977] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.984] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:32.996] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.021] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.027] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.031] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.035] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.045] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.048] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.053] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.061] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.065] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.079] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.083] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.090] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.142] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.151] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.161] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.216] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.220] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.225] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.236] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.243] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.247] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.291] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.374] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.428] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.487] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.501] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.511] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.516] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.521] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.528] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.533] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.536] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.547] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.556] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.563] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.572] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.578] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.595] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.598] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.625] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.633] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.637] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.643] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.659] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.663] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.672] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.697] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.702] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.708] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.717] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.730] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.780] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.784] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.796] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.802] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.819] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.824] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.872] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.949] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:33.996] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.001] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.005] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.010] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.142] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.148] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.151] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.168] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.180] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.200] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.231] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.242] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.248] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.254] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.263] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.270] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.277] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.283] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.301] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.338] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.364] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.392] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.408] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.491] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.496] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.524] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.533] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.537] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.544] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.554] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.563] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.589] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.593] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.598] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.632] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.639] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.642] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.647] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.653] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.668] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.713] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.717] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.721] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.747] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.750] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.755] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.760] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.776] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.780] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.786] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.793] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.798] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.830] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.834] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.853] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.860] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.864] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.874] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.880] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.888] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.893] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.918] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.926] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.946] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.951] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:34.960] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.033] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.345] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.392] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.402] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.429] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.433] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.462] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.501] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.612] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.623] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.722] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.728] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.731] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.735] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.745] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.762] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.799] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.805] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.814] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.845] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.871] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.893] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.899] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.904] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.914] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.920] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.932] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.954] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:35.998] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:36.003] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:36.011] #0 >> TestModel.Update( 300.0)
Dimr [2018-09-05 10:21:36.021] #0 >> TestModel.Finalize()
Dimr [2018-09-05 10:21:36.045] #0 >> TIMER INFO:

Dimr [2018-09-05 10:21:36.045] #0 >> TestModel	: 3.999715 sec
